Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,408,NL McCullum,7,0,7,9,93.6657,5,17.4662,1,9.6,7.86617,16,52,35,87,0,206,13,0,5,1.63934,0.0655738,17.377,85.622,61,0,7.2,9.6,11.9996,7.86617,111.132
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,408,JM How,6,0,6,16,93.6658,5,17.4661,1,9.6,7.86613,16,52,35,87,0,206,13,0,5,3.34615,0.192308,29.9231,64.9416,26,4,7.2,9.6,11.9996,7.86613,111.132
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,408,RT Ponting,2,0,2,2,123.48,0,13.2794,2,8.8,4.4794,16,70,67,137,207,207,22,0,5,4.17431,0.33945,38.1009,80.8606,109,4,11.2,8.8,8.00075,4.4794,136.76
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,408,MJ Clarke,2,0,2,7,123.48,0,13.2794,2,8.8,4.47941,16,70,67,137,207,207,22,0,5,3.10294,0.301471,35.9265,74.0303,136,4,11.2,8.8,8.00067,4.47941,136.76
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,409,Raqibul Hasan,4,0,4,14,113.074,3,15.4738,1,6,9.47383,16,56,51,107,0,205,6,1,5,1.85106,0.12766,23.2766,59.2312,47,1,5.6,6,12.0001,9.47383,128.548
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,409,Mushfiqur Rahim,12,4,8,24,113.074,3,15.474,1,6,9.47401,16,56,51,107,0,205,6,1,5,2.61111,0.18254,27.7778,75.2526,126,4,5.6,6,12.0001,9.47401,128.548
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,409,NJ O'Brien,29,12,17,36,97.1112,2,21.1111,1,8.8,12.3111,17,28,64,92,206,178,3,0,5,2.55882,0.176471,25.5882,69.378,34,4,4,8.8,13.0002,12.3111,118.222
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,409,AR White,1,0,1,9,97.1115,2,21.1115,1,8.8,12.3115,17,28,64,92,206,178,3,0,5,1.17647,0,14.1765,59.9502,17,1,4,8.8,13,12.3115,118.223
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,409,KJ O'Brien,0,0,0,0,97.1111,2,21.111,1,8.8,12.311,17,28,64,92,206,178,3,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,4,8.8,13.0001,12.311,118.222
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,410,Kamran Akmal,39,20,19,47,117.217,2,25.217,0,7.6,17.617,18,54,64,118,0,277,5,0,5,3.01124,0.11236,23.0787,81.4433,89,4,0,7.6,17.9996,17.617,142.434
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,410,Misbah-ul-Haq,0,0,0,0,117.217,2,25.217,0,7.6,17.617,18,54,64,118,0,277,5,0,5,2.95238,0.285714,34.9921,71.8195,126,4,0,7.6,17.9997,17.617,142.434
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,410,Younis Khan,16,4,12,20,117.217,2,25.2171,0,7.6,17.6171,18,54,64,118,0,277,5,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,7.6,17.9998,17.6171,142.434
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,410,DPMD Jayawardene,2,0,2,8,101.388,1,18.9871,1,10.8,8.18707,13,48,50,98,278,266,11,1,5,3.20833,0.244792,31.6979,79.1109,192,4,4.4,10.8,9.00055,8.18707,120.375
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,410,TT Samaraweera,0,0,0,0,101.388,1,18.987,1,10.8,8.18703,13,48,50,98,278,266,11,1,5,2.19231,0.0769231,23.4231,73.8182,26,4,4.4,10.8,9.00058,8.18703,120.375
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,410,KC Sangakkara,9,0,9,15,101.387,1,18.9871,1,10.8,8.18707,13,48,50,98,278,266,11,1,5,4.33659,0.360976,41.9854,80.6276,205,4,4.4,10.8,9.0004,8.18707,120.375
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,410,LPC Silva,0,0,0,0,101.388,1,18.9871,1,10.8,8.18712,13,48,50,98,278,266,11,1,5,2.55556,0.244444,26.0222,69.4543,45,4,4.4,10.8,9.00041,8.18712,120.375
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,411,G Gambhir,30,16,14,34,134.652,1,22.0526,0,6,16.0526,27,64,71,135,0,338,5,1,5,3.99145,0.333333,37.4701,84.1944,117,4,9.6,6,20.9998,16.0526,156.705
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,411,SR Tendulkar,43,18,25,62,134.652,1,22.0525,0,6,16.0525,27,64,71,135,0,338,5,1,5,5.89773,0.363636,45.6023,84.5376,88,4,9.6,6,20.9996,16.0525,156.705
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,411,AJ Strauss,71,36,35,71,152.436,1,26.8349,1,6.4,20.4349,31,76,80,156,339,338,7,0,5,3.93243,0.27027,33.9054,79.8028,74,4,9.6,6.4,15.0006,20.4349,179.27
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,411,IR Bell,7,0,7,8,152.435,1,26.8347,1,6.4,20.4347,31,76,80,156,339,338,7,0,5,3.63433,0.246269,35.3806,75.6623,134,4,9.6,6.4,15.0007,20.4347,179.27
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,418,BRM Taylor,40,16,24,51,82.7087,5,25.5086,0,16.8,8.70859,12,32,50,82,0,162,5,0,5,3.3,0.26,33.56,76.3421,100,4,3.2,16.8,12.0001,8.70859,108.217
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,418,GA Lamb,10,4,6,19,82.7082,5,25.5081,0,16.8,8.7081,12,32,50,82,0,162,5,0,5,0.333333,0,14.0833,46.1749,12,3,3.2,16.8,12.0001,8.7081,108.216
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,418,P Utseya,0,0,0,0,82.7082,5,25.5084,0,16.8,8.70837,12,32,50,82,0,162,5,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,3.2,16.8,11.9999,8.70837,108.217
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,418,BB McCullum,35,14,21,57,118.3,0,23.1004,0,10,13.1004,28,50,58,108,163,166,3,0,5,3.98611,0.201389,29.9028,98.4004,144,0,13.2,10,15.9997,13.1004,141.401
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,418,MJ Guptill,45,24,21,64,118.3,0,23.1002,0,10,13.1002,28,50,58,108,163,166,3,0,5,4.8087,0.313043,38.1217,82.7482,115,4,13.2,10,15.9997,13.1002,141.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,419,WTS Porterfield,37,18,19,58,95.2316,2,29.8319,0,4.8,25.0319,32,46,59,105,0,207,13,0,5,2.6,0.142857,24.6857,56.2866,35,3,6.4,4.8,15.9997,25.0319,125.063
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,419,NJ O'Brien,32,8,24,58,95.2315,2,29.8319,0,4.8,25.0319,32,46,59,105,0,207,13,0,5,2.55882,0.176471,25.5882,69.378,34,4,6.4,4.8,15.9997,25.0319,125.063
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,419,SR Tendulkar,38,16,22,56,107.095,2,24.895,0,8.8,16.095,20,44,59,103,208,210,4,1,5,5.89773,0.363636,45.6023,84.5376,88,4,3.2,8.8,15.9999,16.095,131.99
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,419,Yuvraj Singh,0,0,0,0,107.095,2,24.895,0,8.8,16.095,20,44,59,103,208,210,4,1,5,4.05833,0.258333,32.525,83.8093,120,4,3.2,8.8,15.9998,16.095,131.99
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,419,V Kohli,30,12,18,48,107.095,2,24.8953,0,8.8,16.0953,20,44,59,103,208,210,4,1,5,4.66456,0.379747,44.9937,88.3325,158,4,3.2,8.8,16,16.0953,131.991
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,419,MS Dhoni,0,0,0,0,107.095,2,24.8952,0,8.8,16.0952,20,44,59,103,208,210,4,1,5,3.47872,0.292553,36.7713,84.1612,188,4,3.2,8.8,15.9998,16.0952,131.99
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,420,IJL Trott,32,8,24,67,82.5406,3,25.5404,0,10,15.5404,20,26,57,83,0,171,14,0,5,3.3871,0.403226,43.7903,75.2494,62,4,4,10,14.0003,15.5404,108.081
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,420,RS Bopara,24,8,16,42,82.5402,3,25.5401,0,10,15.5401,20,26,57,83,0,171,14,0,5,2.22115,0.144231,25.1538,75.9361,104,4,4,10,14,15.5401,108.08
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,420,AB de Villiers,3,0,3,5,107.48,1,23.0801,2,7.2,15.8801,19,36,66,102,172,165,1,0,5,5.04969,0.403727,47.2174,98.8428,161,4,2.4,7.2,15.0001,15.8801,130.56
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,420,F du Plessis,1,0,1,3,107.48,1,23.0799,2,7.2,15.8799,19,36,66,102,172,165,1,0,5,3.45122,0.292683,34.9268,83.135,82,4,2.4,7.2,14.9999,15.8799,130.56
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,422,MJ Guptill,47,28,19,62,90.2964,2,12.0963,0,4,8.09625,12,46,41,87,0,302,12,0,5,4.8087,0.313043,38.1217,82.7482,115,4,3.2,4,12.0001,8.09625,102.393
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,422,LRPL Taylor,18,12,6,31,90.2964,2,12.0963,0,4,8.09634,12,46,41,87,0,302,12,0,5,3.68382,0.301471,36.7206,79.3959,136,4,3.2,4,12.0001,8.09634,102.393
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,422,Umar Akmal,18,4,14,31,76.4303,5,21.8302,1,6.4,15.4302,17,38,49,87,303,192,6,0,5,2.76842,0.2,27.5053,82.7947,95,4,1.6,6.4,13.0001,15.4302,98.2604
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,422,Abdul Razzaq,5,4,1,8,76.4301,5,21.8302,1,6.4,15.4302,17,38,49,87,303,192,6,0,5,2.225,0.075,20.475,82.0641,40,4,1.6,6.4,12.9998,15.4302,98.2603
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,424,DS Smith,43,22,21,69,87.4349,0,17.4346,0,9.2,8.23458,17,38,50,88,0,275,1,0,5,2.61765,0.147059,23.5588,71.2,34,4,8,9.2,13.0004,8.23458,104.87
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,424,S Chanderpaul,28,12,16,51,87.4351,0,17.435,0,9.2,8.23495,17,38,50,88,0,275,1,0,5,3.57143,0.396825,40.8254,68.0783,63,4,8,9.2,13.0001,8.23495,104.87
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,424,DM Bravo,0,0,0,0,87.4351,0,17.435,0,9.2,8.23503,17,38,50,88,0,275,1,0,5,3,0.226667,28.52,67.4551,75,4,8,9.2,13.0001,8.23503,104.87
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,424,RR Sarwan,0,0,0,0,87.4349,0,17.4348,0,9.2,8.23483,17,38,50,88,0,275,1,0,5,2.8254,0.222222,29.1429,69.1005,63,4,8,9.2,13.0001,8.23483,104.87
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,424,EC Joyce,40,24,16,53,98.6939,2,26.6939,0,14,12.6939,17,48,50,98,276,231,4,0,5,3.08571,0.2,28.3429,68.6505,35,4,4,14,13,12.6939,125.388
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,424,NJ O'Brien,25,8,17,29,98.6934,2,26.6936,0,14,12.6936,17,48,50,98,276,231,4,0,5,2.55882,0.176471,25.5882,69.378,34,4,4,14,12.9998,12.6936,125.387
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,424,GC Wilson,0,0,0,0,98.6939,2,26.694,0,14,12.694,17,48,50,98,276,231,4,0,5,2.22727,0.227273,22,78.1906,22,4,4,14,12.9999,12.694,125.388
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,425,IJL Trott,18,0,18,37,92.3212,2,23.1209,1,5.6,17.5209,30,32,59,91,0,225,3,0,5,3.3871,0.403226,43.7903,75.2494,62,4,11.2,5.6,14.0003,17.5209,115.442
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,425,EJG Morgan,5,0,5,10,92.3208,2,23.1207,1,5.6,17.5207,30,32,59,91,0,225,3,0,5,3.19549,0.233083,30.0526,86.9291,133,4,11.2,5.6,14.0001,17.5207,115.442
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,425,Shakib Al Hasan,7,0,7,16,109.465,3,20.4643,0,8,12.4643,17,48,61,109,226,227,14,1,5,2.86992,0.252033,29.9106,79.0163,123,4,4,8,13.0003,12.4643,129.929
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,425,Imrul Kayes,35,16,19,70,109.465,3,20.4644,0,8,12.4644,17,48,61,109,226,227,14,1,5,3,0.207547,26.2642,63.6488,53,4,4,8,13.0005,12.4644,129.929
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,426,G Gambhir,9,4,5,9,157.631,0,7.23139,1,6,1.23139,17,84,79,163,0,296,11,1,5,3.99145,0.333333,37.4701,84.1944,117,4,14.4,6,17.0001,1.23139,164.863
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,426,SR Tendulkar,64,32,32,48,157.631,0,7.23118,1,6,1.23118,17,84,79,163,0,296,11,1,5,5.89773,0.363636,45.6023,84.5376,88,4,14.4,6,16.9997,1.23118,164.862
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,426,JH Kallis,26,4,22,40,116.628,1,24.8285,0,4.8,20.0285,26,36,78,114,297,300,1,0,5,3.58621,0.356322,37.2644,76.4442,87,4,4.8,4.8,21.9998,20.0285,141.457
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,426,HM Amla,46,20,26,51,116.628,1,24.8286,0,4.8,20.0286,26,36,78,114,297,300,1,0,5,5.20168,0.403361,48.7899,86.9292,119,4,4.8,4.8,21.9998,20.0286,141.457
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,429,GA Lamb,12,4,8,19,80.7309,4,17.7312,0,4,13.7312,14,36,48,84,0,151,1,0,5,0.333333,0,14.0833,46.1749,12,3,0,4,13.9997,13.7312,98.4621
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,429,CR Ervine,30,16,14,50,80.7317,4,17.7318,0,4,13.7318,14,36,48,84,0,151,1,0,5,3.06667,0.2,30.5333,73.9903,30,4,0,4,13.9999,13.7318,98.4635
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,429,E Chigumbura,0,0,0,0,80.7313,4,17.7316,0,4,13.7316,14,36,48,84,0,151,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,0,4,13.9997,13.7316,98.463
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,429,Mohammad Hafeez,41,20,21,58,99.4131,1,17.4135,0,5.6,11.8135,25,48,57,105,152,164,8,0,5,4.04511,0.255639,34.3534,78.0625,133,4,12,5.6,16.9996,11.8135,116.827
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,429,Asad Shafiq,31,12,19,54,99.4132,1,17.4136,0,5.6,11.8136,25,48,57,105,152,164,8,0,5,2.07843,0.176471,24.7843,67.1269,51,4,12,5.6,16.9996,11.8136,116.827
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,429,Shahid Afridi,0,0,0,0,99.4131,1,17.4135,0,5.6,11.8135,25,48,57,105,152,164,8,0,5,2.72917,0.0972222,21.4097,127.766,144,0,12,5.6,16.9996,11.8135,116.827
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,429,Younis Khan,0,0,0,0,99.4132,1,17.4136,0,5.6,11.8136,25,48,57,105,152,164,8,0,5,2.64655,0.215517,28.5,73.2713,116,4,12,5.6,16.9996,11.8136,116.827
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,431,JH Kallis,18,12,6,29,123.443,2,21.8438,1,5.6,16.2438,19,56,55,111,0,272,2,0,5,3.58621,0.356322,37.2644,76.4442,87,4,1.6,5.6,18.9996,16.2438,145.287
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,431,JP Duminy,7,0,7,15,123.443,2,21.8436,1,5.6,16.2436,19,56,55,111,0,272,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,1.6,5.6,18.9993,16.2436,145.286
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,431,F du Plessis,0,0,0,0,123.443,2,21.8435,1,5.6,16.2435,19,56,55,111,0,272,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,1.6,5.6,18.9993,16.2435,145.286
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,431,KJ O'Brien,13,4,9,18,102.988,4,19.388,0,8.8,10.588,21,64,38,102,273,141,4,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,9.6,8.8,8.99977,10.588,122.376
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,431,GC Wilson,30,22,8,44,102.989,4,19.3886,0,8.8,10.5886,21,64,38,102,273,141,4,0,5,2.22727,0.227273,22,78.1906,22,4,9.6,8.8,9.00018,10.5886,122.377
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,431,JF Mooney,0,0,0,0,102.988,4,19.3882,0,8.8,10.5882,21,64,38,102,273,141,4,0,5,1.47619,0,13.7619,72.796,21,1,9.6,8.8,8.99971,10.5882,122.376
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,431,AR Cusack,0,0,0,0,102.988,4,19.3882,0,8.8,10.5882,21,64,38,102,273,141,4,0,5,1.2,0,12.0667,65.1079,15,1,9.6,8.8,9.00003,10.5882,122.376
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,433,KC Sangakkara,38,24,14,58,99.2599,2,25.2601,0,9.6,15.6601,25,40,49,89,0,265,11,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8,9.6,16.9998,15.6601,124.52
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,433,DPMD Jayawardene,20,8,12,42,99.2596,2,25.2599,0,9.6,15.6599,25,40,49,89,0,265,11,0,5,3.20833,0.244792,31.6979,79.1109,192,4,8,9.6,16.9997,15.6599,124.52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,433,SB Styris,1,0,1,1,102.812,2,17.0116,2,5.6,11.4116,17,42,58,100,266,153,6,0,5,3.20755,0.264151,33.8302,78.7094,53,4,4.8,5.6,13.0001,11.4116,119.823
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,433,LRPL Taylor,31,18,13,51,102.812,2,17.0116,2,5.6,11.4116,17,42,58,100,266,153,6,0,5,3.68382,0.301471,36.7206,79.3959,136,4,4.8,5.6,13.0002,11.4116,119.823
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,433,JEC Franklin,0,0,0,0,102.812,2,17.0115,2,5.6,11.4115,17,42,58,100,266,153,6,0,5,1.67308,0.0769231,18.7115,77.5299,52,1,4.8,5.6,13.0001,11.4115,119.823
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,433,NL McCullum,0,0,0,0,102.811,2,17.0115,2,5.6,11.4115,17,42,58,100,266,153,6,0,5,1.63934,0.0655738,17.377,85.622,61,0,4.8,5.6,13,11.4115,119.823
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,435,BJ Haddin,38,18,20,69,77.4483,1,8.8482,1,0.8,8.0482,10,34,47,81,0,176,12,0,5,3.14737,0.147368,26.7789,81.382,95,4,1.6,0.8,10.0001,8.0482,86.2965
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,435,MJ Clarke,5,4,1,4,77.4481,1,8.8481,1,0.8,8.0481,10,34,47,81,0,176,12,0,5,3.10294,0.301471,35.9265,74.0303,136,4,1.6,0.8,10,8.0481,86.2962
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,435,CL White,0,0,0,0,77.4482,1,8.84807,1,0.8,8.04807,10,34,47,81,0,176,12,0,5,2.66176,0.191176,28.8235,80.1308,68,4,1.6,0.8,10.0001,8.04807,86.2963
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,435,Younis Khan,19,8,11,33,104.212,2,20.8122,0,7.2,13.6122,25,60,46,106,177,178,3,0,5,2.64655,0.215517,28.5,73.2713,116,4,10.4,7.2,12.9999,13.6122,125.024
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,435,Asad Shafiq,34,16,18,53,104.212,2,20.8121,0,7.2,13.6121,25,60,46,106,177,178,3,0,5,2.07843,0.176471,24.7843,67.1269,51,4,10.4,7.2,12.9999,13.6121,125.024
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,435,Misbah-ul-Haq,0,0,0,0,104.212,2,20.812,0,7.2,13.612,25,60,46,106,177,178,3,0,5,2.95238,0.285714,34.9921,71.8195,126,4,10.4,7.2,12.9997,13.612,125.024
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,435,Umar Akmal,0,0,0,0,104.212,2,20.8119,0,7.2,13.6119,25,60,46,106,177,178,3,0,5,2.76842,0.2,27.5053,82.7947,95,4,10.4,7.2,12.9998,13.6119,125.024
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,436,HM Amla,49,24,25,56,118.56,0,17.9595,0,5.6,12.3595,19,44,69,113,0,284,4,0,5,5.20168,0.403361,48.7899,86.9292,119,4,5.6,5.6,15.0003,12.3595,136.519
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,436,GC Smith,45,16,29,65,118.56,0,17.9593,0,5.6,12.3593,19,44,69,113,0,284,4,0,5,3.97,0.29,33.57,79.6819,100,4,5.6,5.6,15.0002,12.3593,136.519
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,436,JH Kallis,0,0,0,0,118.56,0,17.9594,0,5.6,12.3594,19,44,69,113,0,284,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,5.6,5.6,15.0004,12.3594,136.519
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,436,JP Duminy,0,0,0,0,118.56,0,17.9592,0,5.6,12.3592,19,44,69,113,0,284,4,0,5,2.3252,0.186992,29.9675,80.2351,123,4,5.6,5.6,15.0003,12.3592,136.519
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,436,Shakib Al Hasan,22,12,10,35,51.924,4,12.9237,1,8,4.92365,9,28,27,55,285,78,7,1,5,2.86992,0.252033,29.9106,79.0163,123,4,4,8,5.00039,4.92365,64.8477
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,436,Mahmudullah,5,0,5,17,51.9238,4,12.9235,1,8,4.92354,9,28,27,55,285,78,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,4,8,5.00022,4.92354,64.8473
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,436,Naeem Islam,0,0,0,0,51.9237,4,12.9236,1,8,4.92359,9,28,27,55,285,78,7,1,5,1.88889,0.111111,18.6889,67.496,45,1,4,8,5.00008,4.92359,64.8473
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,436,Shafiul Islam,0,0,0,0,51.9235,4,12.9235,1,8,4.92347,9,28,27,55,285,78,7,1,5,0.535714,0,4.42857,57.6744,28,3,4,8,5,4.92347,64.8469
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,436,Abdur Razzak,0,0,0,0,51.9231,4,12.9233,1,8,4.92329,9,28,27,55,285,78,7,1,5,0.849315,0.0136986,8.39726,73.8554,73,1,4,8,4.99978,4.92329,64.8464
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,438,V Kohli,37,12,25,47,112.081,2,21.0808,0,4,17.0808,26,54,59,113,0,268,10,1,5,4.66456,0.379747,44.9937,88.3325,158,4,8,4,12.0004,17.0808,133.162
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,438,Yuvraj Singh,26,12,14,43,112.081,2,21.0807,0,4,17.0807,26,54,59,113,0,268,10,1,5,4.05833,0.258333,32.525,83.8093,120,4,8,4,12.0005,17.0807,133.162
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,438,RR Sarwan,3,0,3,6,127.688,1,29.2884,1,13.6,15.6884,25,54,69,123,269,188,9,0,5,2.8254,0.222222,29.1429,69.1005,63,4,8.4,13.6,15.0001,15.6884,156.977
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,438,DS Smith,56,24,32,70,127.688,1,29.288,1,13.6,15.688,25,54,69,123,269,188,9,0,5,2.61765,0.147059,23.5588,71.2,34,4,8.4,13.6,15.0001,15.688,156.976
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,439,S Chanderpaul,10,0,10,44,56.7802,3,10.5807,0,1.6,8.98065,13,20,34,54,0,112,6,0,5,3.57143,0.396825,40.8254,68.0783,63,4,3.2,1.6,12.9996,8.98065,67.3609
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,439,RR Sarwan,16,8,8,54,56.7806,3,10.5808,0,1.6,8.98076,13,20,34,54,0,112,6,0,5,2.8254,0.222222,29.1429,69.1005,63,4,3.2,1.6,12.9998,8.98076,67.3613
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,439,KA Pollard,0,0,0,0,56.78,3,10.5806,0,1.6,8.98062,13,20,34,54,0,112,6,0,5,2.70513,0.115385,24.5,88.0645,78,4,3.2,1.6,12.9994,8.98062,67.3606
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,439,Mohammad Hafeez,59,40,19,62,99.4415,0,6.84072,0,9.6,-2.75928,7,68,40,108,113,113,5,0,5,4.04511,0.255639,34.3534,78.0625,133,4,9.6,9.6,3.00075,-2.75928,106.282
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,439,Kamran Akmal,42,24,18,59,99.4412,0,6.84069,0,9.6,-2.75931,7,68,40,108,113,113,5,0,5,3.01124,0.11236,23.0787,81.4433,89,4,9.6,9.6,3.00048,-2.75931,106.282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,440,RT Ponting,22,8,14,32,119.832,1,32.4328,0,14.4,18.0328,21,58,55,113,0,260,3,0,5,4.17431,0.33945,38.1009,80.8606,109,4,2.4,14.4,16.9996,18.0328,152.265
