Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,368,Raqibul Hasan,28,16,12,46,193.182,3,28.049,0,19.6,8.44896,37,104,52,156,220,221,20,1,5,1.85106,0.12766,23.2766,59.2312,47,1,24,19.6,23.3332,8.44896,221.231
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,369,MN Waller,12,8,4,19,134.646,1,13.5127,2,3.2,10.3127,18,78,46,124,0,196,7,0,5,2.07895,0.0789474,19.3684,68.9784,38,1,8.8,3.2,10.1339,10.3127,148.159
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,369,H Masakadza,63,46,17,55,131.505,1,10.3712,2,3.2,7.17122,18,78,46,124,0,196,7,0,5,3.11215,0.186916,26.972,70.0485,107,4,8.8,3.2,10.1338,7.17122,141.876
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,369,Tamim Iqbal,55,32,23,61,159.833,1,36.9629,0,14.8,22.1629,43,78,46,124,197,198,6,1,5,4.05344,0.274809,31.8015,76.8068,131,4,4,14.8,18.0706,22.1629,196.796
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,369,Mohammad Ashraful,21,12,9,57,159.296,1,36.4251,0,14.8,21.6251,43,78,46,124,197,198,6,1,5,2.17722,0.113924,19.4557,63.9085,79,1,4,14.8,18.0706,21.6251,195.721
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,369,Raqibul Hasan,0,0,0,0,159.096,1,36.2254,0,14.8,21.4254,43,78,46,124,197,198,6,1,5,1.85106,0.12766,23.2766,59.2312,47,1,4,14.8,18.0704,21.4254,195.321
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,370,BRM Taylor,24,10,14,41,112.007,2,22.2601,2,9.6,12.6601,21,54,46,100,0,221,3,0,5,3.3,0.26,33.56,76.3421,100,4,6,9.6,15.9468,12.6601,134.267
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,370,S Matsikenyeri,0,0,0,1,112.076,2,22.3297,2,9.6,12.7297,21,54,46,100,0,221,3,0,5,2,0.106383,19.9787,75.7869,47,1,6,9.6,15.9467,12.7297,134.406
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,370,Mushfiqur Rahim,14,10,4,10,110.909,2,9.15993,1,1.6,7.55993,15,50,53,103,222,222,5,1,5,2.61111,0.18254,27.7778,75.2526,126,4,15.2,1.6,6.14917,7.55993,120.069
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,370,Shakib Al Hasan,18,8,10,21,110.617,2,8.86767,1,1.6,7.26767,15,50,53,103,222,222,5,1,5,2.86992,0.252033,29.9106,79.0163,123,4,15.2,1.6,6.1491,7.26767,119.485
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,370,Mahmudullah,0,0,0,0,111.073,2,9.32362,1,1.6,7.72362,15,50,53,103,222,222,5,1,5,2.26531,0.153061,24.4286,70.9544,98,4,15.2,1.6,6.14905,7.72362,120.397
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,370,Naeem Islam,0,0,0,0,110.762,2,9.01296,1,1.6,7.41296,15,50,53,103,222,222,5,1,5,1.88889,0.111111,18.6889,67.496,45,1,15.2,1.6,6.14914,7.41296,119.775
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,371,PJ Ingram,62,36,26,66,147.588,2,25.1387,0,8,17.1387,22,60,64,124,0,336,5,1,5,4.28571,0.142857,27.5714,80.7531,7,4,3.2,8,20.4492,17.1387,172.727
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,371,LRPL Taylor,38,24,14,39,148.111,2,25.6619,0,8,17.6619,22,60,64,124,0,336,5,1,5,3.68382,0.301471,36.7206,79.3959,136,4,3.2,8,20.4493,17.6619,173.772
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,371,JEC Franklin,0,0,0,0,149.555,2,27.1067,0,8,19.1067,22,60,64,124,0,336,5,1,5,1.67308,0.0769231,18.7115,77.5299,52,1,3.2,8,20.4493,19.1067,176.662
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,371,NT Broom,0,0,0,0,148.325,2,25.8767,0,8,17.8767,22,60,64,124,0,336,5,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,3.2,8,20.4492,17.8767,174.202
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,371,Tamim Iqbal,56,36,20,67,128.928,2,14.2416,0,4,10.2416,18,72,47,119,337,190,10,0,5,4.05344,0.274809,31.8015,76.8068,131,4,7.2,4,12.2869,10.2416,143.17
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,371,Raqibul Hasan,7,0,7,16,128.724,2,14.0378,0,4,10.0378,18,72,47,119,337,190,10,0,5,1.85106,0.12766,23.2766,59.2312,47,1,7.2,4,12.2867,10.0378,142.762
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,371,Shakib Al Hasan,0,0,0,0,129.812,2,15.1257,0,4,11.1257,18,72,47,119,337,190,10,0,5,2.86992,0.252033,29.9106,79.0163,123,4,7.2,4,12.2868,11.1257,144.938
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,371,Mushfiqur Rahim,0,0,0,0,130.388,2,15.7011,0,4,11.7011,18,72,47,119,337,190,10,0,5,2.61111,0.18254,27.7778,75.2526,126,4,7.2,4,12.2868,11.7011,146.089
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,372,Mahmudullah,4,0,4,22,63.3922,5,12.7432,0,8,4.74319,9,24,22,46,0,183,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,12,8,3.04852,4.74319,76.1354
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,372,Mushfiqur Rahim,12,8,4,27,63.2177,5,12.5684,0,8,4.56837,9,24,22,46,0,183,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,12,8,3.04867,4.56837,75.786
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,372,Naeem Islam,0,0,0,0,63.0103,5,12.3615,0,8,4.36147,9,24,22,46,0,183,3,0,5,1.88889,0.111111,18.6889,67.496,45,1,12,8,3.04853,4.36147,75.3718
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,372,LRPL Taylor,38,26,12,36,161.23,2,24.2676,1,7.6,16.6676,41,94,56,150,184,185,11,1,5,3.68382,0.301471,36.7206,79.3959,136,4,11.6,7.6,27.5623,16.6676,185.497
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,372,JEC Franklin,2,0,2,4,162.901,2,25.9391,1,7.6,18.3391,41,94,56,150,184,185,11,1,5,1.67308,0.0769231,18.7115,77.5299,52,1,11.6,7.6,27.5623,18.3391,188.84
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,373,Mohammad Ashraful,30,16,14,53,119.563,2,21.0131,0,11.2,9.81314,17,60,44,104,0,241,17,0,5,2.17722,0.113924,19.4557,63.9085,79,1,7.2,11.2,8.34961,9.81314,140.576
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,373,Imrul Kayes,31,16,15,53,119.865,2,21.3153,0,11.2,10.1153,17,60,44,104,0,241,17,0,5,3,0.207547,26.2642,63.6488,53,4,7.2,11.2,8.34971,10.1153,141.18
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,373,Shakib Al Hasan,0,0,0,0,120.681,2,22.1315,0,11.2,10.9315,17,60,44,104,0,241,17,0,5,2.86992,0.252033,29.9106,79.0163,123,4,7.2,11.2,8.34962,10.9315,142.812
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,373,DL Vettori,7,0,7,13,158.961,3,17.9772,0,1.6,16.3772,33,84,53,137,242,244,6,1,5,1.43662,0.028169,15.7606,86.0108,71,0,11.6,1.6,13.7843,16.3772,176.939
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,373,MJ Guptill,50,32,18,49,157.511,3,16.5267,0,1.6,14.9267,33,84,53,137,242,244,6,1,5,4.8087,0.313043,38.1217,82.7482,115,4,11.6,1.6,13.7843,14.9267,174.038
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,374,RT Ponting,23,8,15,35,158.092,2,15.9676,1,0.8,15.1676,31,82,61,143,0,275,0,0,5,4.17431,0.33945,38.1009,80.8606,109,4,10.8,0.8,25.5247,15.1676,174.059
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,374,CL White,10,8,2,7,157.842,2,15.7182,1,0.8,14.9182,31,82,61,143,0,275,0,0,5,2.66176,0.191176,28.8235,80.1308,68,4,10.8,0.8,25.5246,14.9182,173.561
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,374,LRPL Taylor,5,0,5,9,160.702,2,32.1191,0,14,18.1191,27,74,48,122,276,281,6,1,5,3.68382,0.301471,36.7206,79.3959,136,4,4,14,15.5831,18.1191,192.821
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,374,MJ Guptill,5,0,5,28,161.46,2,31.2765,0,14,17.2765,27,74,48,122,276,281,6,1,5,4.8087,0.313043,38.1217,82.7482,115,4,5.6,14,15.5831,17.2765,192.736
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,374,JEC Franklin,0,0,0,0,161.967,2,31.7842,0,14,17.7842,27,74,48,122,276,281,6,1,5,1.67308,0.0769231,18.7115,77.5299,52,1,5.6,14,15.5832,17.7842,193.752
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,375,BJ Haddin,52,30,22,52,106.948,2,14.9011,0,4.8,10.1011,7,68,46,114,0,273,3,0,5,3.14737,0.147368,26.7789,81.382,95,4,0.8,4.8,2.44612,10.1011,121.849
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,375,MJ Clarke,7,4,3,16,107.075,2,15.0279,0,4.8,10.2279,7,68,46,114,0,273,3,0,5,3.10294,0.301471,35.9265,74.0303,136,4,0.8,4.8,2.44618,10.2279,122.103
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,375,CL White,0,0,0,0,106.744,2,14.6974,0,4.8,9.89738,7,68,46,114,0,273,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,0.8,4.8,2.44611,9.89738,121.442
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,375,MEK Hussey,0,0,0,0,107.501,2,15.4544,0,4.8,10.6544,7,68,46,114,0,273,3,0,5,2.7563,0.260504,34.084,82.4893,119,4,0.8,4.8,2.44617,10.6544,122.956
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,375,SB Styris,31,16,15,35,132.161,4,22.4889,1,10.4,12.0889,17,66,48,114,274,253,8,1,5,3.20755,0.264151,33.8302,78.7094,53,4,2.4,10.4,12.2728,12.0889,154.65
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,375,GJ Hopkins,8,4,4,9,133.103,4,23.43,1,10.4,13.03,17,66,48,114,274,253,8,1,5,1.3125,0,14.75,74.4479,16,1,2.4,10.4,12.2728,13.03,156.533
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,376,NT Broom,20,8,12,33,141.109,3,23.1572,0,7.2,15.9572,24,68,60,128,0,245,6,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,4,7.2,9.75169,15.9572,164.266
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,376,LRPL Taylor,35,18,17,36,141.469,3,23.5173,0,7.2,16.3173,24,68,60,128,0,245,6,1,5,3.68382,0.301471,36.7206,79.3959,136,4,4,7.2,9.75163,16.3173,164.986
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,376,SB Styris,0,0,0,0,141.714,3,23.7622,0,7.2,16.5622,24,68,60,128,0,245,6,1,5,3.20755,0.264151,33.8302,78.7094,53,4,4,7.2,9.75177,16.5622,165.476
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,376,RT Ponting,20,12,8,31,157.919,1,18.4504,0,4,14.4504,33,74,51,125,246,248,3,0,5,4.17431,0.33945,38.1009,80.8606,109,4,13.2,4,17.669,14.4504,176.37
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,376,BJ Haddin,57,32,25,69,158.659,1,19.1903,0,4,15.1903,33,74,51,125,246,248,3,0,5,3.14737,0.147368,26.7789,81.382,95,4,13.2,4,17.669,15.1903,177.849
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,377,SL Stewart,0,0,0,0,122.126,1,18.2415,1,10,8.24149,11,60,52,112,0,238,21,1,5,0.5,0,6.5,44.0678,4,3,0,10,10.8851,8.24149,140.368
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,377,BB McCullum,56,36,20,66,124.612,1,20.7261,1,10,10.7261,11,60,52,112,0,238,21,1,5,3.98611,0.201389,29.9028,98.4004,144,0,0,10,10.8856,10.7261,145.338
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,377,SB Styris,0,0,0,0,125.31,1,21.4249,1,10,11.4249,11,60,52,112,0,238,21,1,5,3.20755,0.264151,33.8302,78.7094,53,4,0,10,10.8854,11.4249,146.735
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,377,DL Vettori,0,0,0,0,125.418,1,21.5331,1,10,11.5331,11,60,52,112,0,238,21,1,5,1.43662,0.028169,15.7606,86.0108,71,0,0,10,10.8853,11.5331,146.951
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,377,AC Voges,13,8,5,15,160.054,3,16.9585,0,7.2,9.75847,26,86,52,138,239,202,7,0,5,2.29167,0.125,29.625,84.142,24,4,16,7.2,16.2961,9.75847,177.013
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,377,CL White,17,6,11,28,159.525,3,16.4298,0,7.2,9.22985,26,86,52,138,239,202,7,0,5,2.66176,0.191176,28.8235,80.1308,68,4,16,7.2,16.2958,9.22985,175.955
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,378,SB Styris,21,4,17,31,122.654,3,17.9533,1,8,9.95329,26,34,58,92,0,241,22,1,5,3.20755,0.264151,33.8302,78.7094,53,4,18.4,8,9.10118,9.95329,140.607
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,378,DL Vettori,1,0,1,2,122.523,3,17.8223,1,8,9.82234,26,34,58,92,0,241,22,1,5,1.43662,0.028169,15.7606,86.0108,71,0,18.4,8,9.1011,9.82234,140.345
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,378,SR Watson,43,16,27,61,110.112,3,27.1297,1,13.6,13.5297,20,40,51,91,242,190,2,0,5,4.71318,0.286822,37.7907,90.0943,129,4,4,13.6,6.18239,13.5297,137.242
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,378,MEK Hussey,0,0,0,0,109.581,3,26.5986,1,13.6,12.9986,20,40,51,91,242,190,2,0,5,2.7563,0.260504,34.084,82.4893,119,4,4,13.6,6.18246,12.9986,136.18
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,379,MJ Clarke,4,0,4,16,134.947,2,16.2737,1,4,12.2737,20,52,56,108,0,267,4,0,5,3.10294,0.301471,35.9265,74.0303,136,4,8.8,4,15.6743,12.2737,151.221
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,379,CL White,5,4,1,13,134.135,2,15.4612,1,4,11.4612,20,52,56,108,0,267,4,0,5,2.66176,0.191176,28.8235,80.1308,68,4,8.8,4,15.6744,11.4612,149.596
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,379,MEK Hussey,0,0,0,0,135.118,2,16.4444,1,4,12.4444,20,52,56,108,0,267,4,0,5,2.7563,0.260504,34.084,82.4893,119,4,8.8,4,15.6743,12.4444,151.562
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,379,LJ Wright,0,0,0,0,134.103,2,10.6156,2,4,6.61557,16,58,50,108,268,268,7,1,5,1.92105,0.0263158,17.2368,81.875,38,1,15.2,4,14.4876,6.61557,144.718
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,379,EJG Morgan,4,0,4,7,134.956,2,11.4687,2,4,7.46867,16,58,50,108,268,268,7,1,5,3.19549,0.233083,30.0526,86.9291,133,4,15.2,4,14.4875,7.46867,146.424
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,380,SR Watson,56,32,24,56,110.294,2,9.11487,1,0,9.11487,16,56,50,106,0,239,1,0,5,4.71318,0.286822,37.7907,90.0943,129,4,10.4,0,9.37821,9.11487,119.408
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,380,CL White,4,0,4,8,110.092,2,8.91336,1,0,8.91336,16,56,50,106,0,239,1,0,5,2.66176,0.191176,28.8235,80.1308,68,4,10.4,0,9.37818,8.91336,119.006
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,380,MEK Hussey,0,0,0,0,110.736,2,9.55746,1,0,9.55746,16,56,50,106,0,239,1,0,5,2.7563,0.260504,34.084,82.4893,119,4,10.4,0,9.37825,9.55746,120.294
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,380,EJG Morgan,3,0,3,2,144.779,2,22.7506,1,10.8,11.9506,17,58,66,124,240,243,7,1,5,3.19549,0.233083,30.0526,86.9291,133,4,8.8,10.8,6.62751,11.9506,167.529
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,380,PD Collingwood,12,4,8,19,143.516,2,21.488,1,10.8,10.688,17,58,66,124,240,243,7,1,5,2.62366,0.193548,30.5161,76.8065,93,4,8.8,10.8,6.6276,10.688,165.004
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,381,MJ Clarke,5,0,5,4,133.128,1,21.5892,1,12,9.58921,17,68,46,114,0,212,6,0,5,3.10294,0.301471,35.9265,74.0303,136,4,8.8,12,14.339,9.58921,154.717
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,381,SR Watson,45,28,17,52,132.78,1,21.2413,1,12,9.2413,17,68,46,114,0,212,6,0,5,4.71318,0.286822,37.7907,90.0943,129,4,8.8,12,14.3392,9.2413,154.021
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,381,PD Collingwood,18,6,12,33,134.863,2,27.3815,0,10.4,16.9815,25,50,56,106,213,214,4,1,5,2.62366,0.193548,30.5161,76.8065,93,4,1.6,10.4,18.2814,16.9815,162.244
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,381,AJ Strauss,38,16,22,54,134.732,2,27.2507,0,10.4,16.8507,25,50,56,106,213,214,4,1,5,3.93243,0.27027,33.9054,79.8028,74,4,1.6,10.4,18.2815,16.8507,161.983
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,382,RT Ponting,24,16,8,34,147.228,1,15.267,1,0.8,14.467,33,58,52,110,0,290,5,0,5,4.17431,0.33945,38.1009,80.8606,109,4,12.8,0.8,23.1614,14.467,162.495
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,382,MJ Clarke,4,0,4,12,148.651,1,16.6909,1,0.8,15.8909,33,58,52,110,0,290,5,0,5,3.10294,0.301471,35.9265,74.0303,136,4,12.8,0.8,23.1612,15.8909,165.342
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,382,EJG Morgan,19,10,9,26,138.419,3,12.6153,1,0,12.6153,25,50,67,117,291,212,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,12.8,0,20.0039,12.6153,151.034
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,382,MH Yardy,1,0,1,1,138.399,3,12.5957,1,0,12.5957,25,50,67,117,291,212,5,1,5,0.875,0.0833333,13.5833,66.5306,24,1,12.8,0,20.0036,12.5957,150.994
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,383,TD Paine,33,8,25,59,101.408,1,26.3781,1,12,14.3781,15,40,46,86,0,277,3,0,5,3.3913,0.217391,27.6522,65.7704,23,4,4,12,13.4302,14.3781,127.787
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,383,CL White,9,4,5,9,98.8468,1,23.8162,1,12,11.8162,15,40,46,86,0,277,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,4,12,13.4304,11.8162,122.663
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,383,LJ Wright,4,0,4,3,114.873,3,15.9355,2,7.2,8.73545,23,36,52,88,278,235,16,1,5,1.92105,0.0263158,17.2368,81.875,38,1,14.4,7.2,7.93819,8.73545,130.809
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,383,PD Collingwood,35,14,21,60,114.086,3,15.1472,2,7.2,7.94725,23,36,52,88,278,235,16,1,5,2.62366,0.193548,30.5161,76.8065,93,4,14.4,7.2,7.93828,7.94725,129.233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,384,Junaid Siddique,36,16,20,50,128.907,2,25.7487,0,8,17.7487,26,56,60,116,0,250,11,0,5,2.16279,0.116279,20.0233,68.225,43,1,0,8,15.1576,17.7487,154.655
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,384,Raqibul Hasan,12,4,8,16,129.082,2,25.9242,0,8,17.9242,26,56,60,116,0,250,11,0,5,1.85106,0.12766,23.2766,59.2312,47,1,0,8,15.1576,17.9242,155.006
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,384,IR Bell,14,0,14,28,165.146,2,21.8077,0,4,17.8077,26,50,80,130,251,251,10,1,5,3.63433,0.246269,35.3806,75.6623,134,4,8,4,17.1385,17.8077,186.954
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,384,PD Collingwood,8,0,8,15,163.87,2,20.5314,0,4,16.5314,26,50,80,130,251,251,10,1,5,2.62366,0.193548,30.5161,76.8065,93,4,8,4,17.1386,16.5314,184.401
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,385,Imrul Kayes,35,12,23,61,121.436,2,17.1149,0,1.6,15.5149,20,50,60,110,0,236,10,0,5,3,0.207547,26.2642,63.6488,53,4,2.4,1.6,9.32116,15.5149,138.551
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,385,Jahurul Islam,16,6,10,20,121.145,2,16.8238,0,1.6,15.2238,20,50,60,110,0,236,10,0,5,2.18182,0.0909091,20.5455,69.5385,11,1,2.4,1.6,9.32122,15.2238,137.969
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,385,IJL Trott,20,8,12,31,121.945,2,20.3875,2,10,10.3875,16,54,49,103,237,231,10,1,5,3.3871,0.403226,43.7903,75.2494,62,4,3.2,10,10.9569,10.3875,142.332
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,385,MH Yardy,3,0,3,9,122.837,2,21.281,2,10,11.281,16,54,49,103,237,231,10,1,5,0.875,0.0833333,13.5833,66.5306,24,1,3.2,10,10.9565,11.281,144.118
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,386,AJ Strauss,50,30,20,63,120.509,1,21.4592,0,4.8,16.6592,22,58,54,112,0,347,5,1,5,3.93243,0.27027,33.9054,79.8028,74,4,1.6,4.8,14.249,16.6592,141.968
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,386,IJL Trott,40,20,20,57,121.031,1,21.9817,0,4.8,17.1817,22,58,54,112,0,347,5,1,5,3.3871,0.403226,43.7903,75.2494,62,4,1.6,4.8,14.2489,17.1817,143.013
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,386,Mahmudullah,0,0,0,2,133.067,3,14.8305,2,6.4,8.43054,24,76,37,113,348,203,7,0,5,2.26531,0.153061,24.4286,70.9544,98,4,14.4,6.4,7.6363,8.43054,147.898
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,386,Mohammad Ashraful,11,6,5,16,132.019,3,13.7824,2,6.4,7.38242,24,76,37,113,348,203,7,0,5,2.17722,0.113924,19.4557,63.9085,79,1,14.4,6.4,7.63619,7.38242,145.801
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,386,Mashrafe Mortaza,0,0,0,0,133.109,3,14.8731,2,6.4,8.47312,24,76,37,113,348,203,7,0,5,1.27536,0,11.1594,76.9231,69,1,14.4,6.4,7.6362,8.47312,147.982
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,387,Tamim Iqbal,78,56,22,59,139.229,3,21.9078,1,10.8,11.1078,16,64,59,123,0,228,5,1,5,4.05344,0.274809,31.8015,76.8068,131,4,2.4,10.8,5.32167,11.1078,161.137
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,387,Mushfiqur Rahim,0,0,0,3,141.695,3,24.3736,1,10.8,13.5736,16,64,59,123,0,228,5,1,5,2.61111,0.18254,27.7778,75.2526,126,4,2.4,10.8,5.32163,13.5736,166.069
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,387,EJG Morgan,0,0,0,0,124.601,2,21.2994,1,9.6,11.6994,14,48,62,110,229,229,5,0,5,3.19549,0.233083,30.0526,86.9291,133,4,6.4,9.6,9.10082,11.6994,145.901
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,387,PD Collingwood,12,4,8,21,123.43,2,20.1275,1,9.6,10.5275,14,48,62,110,229,229,5,0,5,2.62366,0.193548,30.5161,76.8065,93,4,6.4,9.6,9.1009,10.5275,143.557
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,388,KP Pietersen,15,6,9,26,109.707,1,16.8039,0,4.8,12.0039,16,42,52,94,0,284,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,6.4,4.8,11.5026,12.0039,126.511
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,388,C Kieswetter,31,20,11,51,109.75,1,16.8468,0,4.8,12.0468,16,42,52,94,0,284,8,0,5,3.43243,0.135135,26.4324,88.0288,37,4,6.4,4.8,11.5032,12.0468,126.597
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,388,PD Collingwood,0,0,0,0,110.193,1,17.29,0,4.8,12.49,16,42,52,94,0,284,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,6.4,4.8,11.5025,12.49,127.483
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,388,Mushfiqur Rahim,28,8,20,27,161.347,2,34.1309,1,16,18.1309,29,52,68,120,285,239,5,1,5,2.61111,0.18254,27.7778,75.2526,126,4,7.2,16,14.6172,18.1309,195.478
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,388,Shakib Al Hasan,0,0,0,0,160.611,2,33.3951,1,16,17.3951,29,52,68,120,285,239,5,1,5,2.86992,0.252033,29.9106,79.0163,123,4,7.2,16,14.6172,17.3951,194.006
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,389,IJL Trott,11,0,11,20,189.278,1,26.1582,0,11.6,14.5582,29,76,75,151,0,274,2,1,5,3.3871,0.403226,43.7903,75.2494,62,4,17.2,11.6,22.3196,14.5582,215.436
