Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,575,MJ Guptill,80,58,22,66,119.8,0,23.7996,0,4.8,18.9996,25,94,59,153,0,373,8,1,5,4.8087,0.313043,38.1217,82.7482,115,4,6,4.8,19,18.9996,143.599
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,575,RJ Nicol,48,30,18,60,119.8,0,23.7997,0,4.8,18.9997,25,94,59,153,0,373,8,1,5,3.3,0.2,29.25,73.4003,20,4,6,4.8,19,18.9997,143.599
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,575,BB McCullum,0,0,0,0,119.799,0,23.7994,0,4.8,18.9994,25,94,59,153,0,373,8,1,5,3.98611,0.201389,29.9028,98.4004,144,0,6,4.8,19,18.9994,143.599
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,575,JDP Oram,0,0,0,0,119.8,0,23.7995,0,4.8,18.9995,25,94,59,153,0,373,8,1,5,2.70833,0.1875,25.0417,95.8533,48,0,6,4.8,19,18.9995,143.599
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,575,BRM Taylor,37,20,17,40,76.2001,2,29.2001,0,15.2,14.0001,30,48,59,107,374,171,3,0,5,3.3,0.26,33.56,76.3421,100,4,16,15.2,14,14.0001,105.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,575,T Taibu,26,4,22,46,76.2001,2,29.2001,0,15.2,14.0001,30,48,59,107,374,171,3,0,5,2.36364,0.254545,29.4,71.0145,55,4,16,15.2,14,14.0001,105.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,575,MN Waller,0,0,0,0,76.2,2,29.2,0,15.2,14,30,48,59,107,374,171,3,0,5,2.07895,0.0789474,19.3684,68.9784,38,1,16,15.2,14,14,105.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,575,RW Chakabva,0,0,0,0,76.2001,2,29.2001,0,15.2,14.0001,30,48,59,107,374,171,3,0,5,0.846154,0,13.2692,51.3393,26,3,16,15.2,14,14.0001,105.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,576,BB McCullum,15,0,15,32,77.1992,1,31.1992,1,11.2,19.9992,26,30,58,88,0,253,13,1,5,3.98611,0.201389,29.9028,98.4004,144,0,6,11.2,20,19.9992,108.398
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,576,KS Williamson,10,4,6,15,77.1994,1,31.1994,1,11.2,19.9994,26,30,58,88,0,253,13,1,5,4.31707,0.390244,43.0488,82.8833,82,4,6,11.2,20,19.9994,108.399
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,576,AB de Villiers,25,4,21,36,85.9999,3,28.9999,0,8,20.9999,27,26,75,101,254,254,0,0,5,5.04969,0.403727,47.2174,98.8428,161,4,6,8,21,20.9999,115
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,576,JP Duminy,19,0,19,41,85.9998,3,28.9998,0,8,20.9998,27,26,75,101,254,254,0,0,5,2.3252,0.186992,29.9675,80.2351,123,4,6,8,21,20.9998,115
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,577,BB McCullum,42,20,22,52,62.1999,2,17.1999,0,3.2,13.9999,18,32,52,84,0,206,3,1,5,3.98611,0.201389,29.9028,98.4004,144,0,4,3.2,14,13.9999,79.3998
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,577,KS Williamson,5,4,1,15,62.2002,2,17.2002,0,3.2,14.0002,18,32,52,84,0,206,3,1,5,4.31707,0.390244,43.0488,82.8833,82,4,4,3.2,14,14.0002,79.4004
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,577,JEC Franklin,0,0,0,0,62.2,2,17.2,0,3.2,14,18,32,52,84,0,206,3,1,5,1.67308,0.0769231,18.7115,77.5299,52,1,4,3.2,14,14,79.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,577,HM Amla,60,24,36,64,97.2005,0,21.2005,1,11.2,10.0005,30,56,65,121,207,208,5,0,5,5.20168,0.403361,48.7899,86.9292,119,4,20,11.2,10,10.0005,118.401
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,577,JA Morkel,4,0,4,16,97.2004,0,21.2004,1,11.2,10.0004,30,56,65,121,207,208,5,0,5,2.42424,0.0606061,19.9697,99.5468,33,0,20,11.2,10,10.0004,118.401
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,578,V Kohli,19,0,19,30,86.5998,2,29.5998,1,7.6,21.9998,26,24,80,104,0,300,10,1,5,4.66456,0.379747,44.9937,88.3325,158,4,4,7.6,22,21.9998,116.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,578,SK Raina,3,0,3,6,86.5998,2,29.5998,1,7.6,21.9998,26,24,80,104,0,300,10,1,5,3.11111,0.216374,28.9064,91.8944,171,0,4,7.6,22,21.9998,116.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,578,AN Cook,51,28,23,55,91.9993,2,22.9993,0,0,22.9993,23,44,76,120,301,174,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,0,0,23,22.9993,114.999
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,578,IJL Trott,20,0,20,30,91.9993,2,22.9993,0,0,22.9993,23,44,76,120,301,174,2,0,5,3.3871,0.403226,43.7903,75.2494,62,4,0,0,23,22.9993,114.999
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,578,RS Bopara,0,0,0,0,91.9993,2,22.9993,0,0,22.9993,23,44,76,120,301,174,2,0,5,2.22115,0.144231,25.1538,75.9361,104,4,0,0,23,22.9993,114.999
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,578,JM Bairstow,0,0,0,0,91.9996,2,22.9996,0,0,22.9996,23,44,76,120,301,174,2,0,5,3,0.1,25.9,91.1972,10,0,0,0,23,22.9996,114.999
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,579,RS Bopara,29,16,13,37,76.1996,3,19.1996,0,3.2,15.9996,32,68,48,116,0,237,5,0,5,2.22115,0.144231,25.1538,75.9361,104,4,16,3.2,16,15.9996,95.3991
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,579,KP Pietersen,21,8,13,38,76.1996,3,19.1996,0,3.2,15.9996,32,68,48,116,0,237,5,0,5,3.69892,0.236559,33.4946,82.2117,93,4,16,3.2,16,15.9996,95.3993
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,579,JM Bairstow,0,0,0,0,76.1998,3,19.1998,0,3.2,15.9998,32,68,48,116,0,237,5,0,5,3,0.1,25.9,91.1972,10,0,16,3.2,16,15.9998,95.3996
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,579,G Gambhir,36,16,20,51,113.2,2,31.1995,0,11.2,19.9995,36,78,64,142,238,238,6,1,5,3.99145,0.333333,37.4701,84.1944,117,4,16,11.2,20,19.9995,144.399
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,579,V Kohli,44,28,16,41,113.2,2,31.1996,0,11.2,19.9996,36,78,64,142,238,238,6,1,5,4.66456,0.379747,44.9937,88.3325,158,4,16,11.2,20,19.9996,144.399
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,580,KP Pietersen,37,24,13,29,99.3999,2,26.3999,0,10.4,15.9999,24,72,60,132,0,298,3,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8,10.4,16,15.9999,125.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,580,IJL Trott,32,16,16,43,99.4001,2,26.4001,0,10.4,16.0001,24,72,60,132,0,298,3,0,5,3.3871,0.403226,43.7903,75.2494,62,4,8,10.4,16,16.0001,125.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,580,AM Rahane,50,20,30,62,99.3999,0,28.3999,1,6.4,21.9999,30,44,87,131,299,300,5,1,5,3.55738,0.262295,32.2295,78.0159,61,4,8,6.4,22,21.9999,127.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,580,G Gambhir,13,4,9,16,99.4,0,28.4,1,6.4,22,30,44,87,131,299,300,5,1,5,3.99145,0.333333,37.4701,84.1944,117,4,8,6.4,22,22,127.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,581,IJL Trott,33,16,17,41,94.0004,2,13.0004,0,4,9.00044,17,70,47,117,0,220,5,0,5,3.3871,0.403226,43.7903,75.2494,62,4,8,4,9,9.00044,107.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,581,KP Pietersen,28,10,18,43,94.0003,2,13.0003,0,4,9.00027,17,70,47,117,0,220,5,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8,4,9,9.00027,107.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,581,RS Bopara,0,0,0,0,94.0002,2,13.0002,0,4,9.00022,17,70,47,117,0,220,5,0,5,2.22115,0.144231,25.1538,75.9361,104,4,8,4,9,9.00022,107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,581,SK Raina,17,8,9,20,76.5996,3,29.5996,0,9.6,19.9996,32,36,68,104,221,223,8,1,5,3.11111,0.216374,28.9064,91.8944,171,0,12,9.6,20,19.9996,106.199
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,581,V Kohli,26,12,14,38,76.5999,3,29.5999,0,9.6,19.9999,32,36,68,104,221,223,8,1,5,4.66456,0.379747,44.9937,88.3325,158,4,12,9.6,20,19.9999,106.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,582,MK Tiwary,0,0,0,1,92.4002,0,21.4002,3,14.4,7.00018,31,64,48,112,0,271,1,1,5,2.7,0.2,28.2,72.3077,10,4,24,14.4,7,7.00018,113.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,582,SK Raina,1,0,1,7,92.4006,0,21.4006,3,14.4,7.00057,31,64,48,112,0,271,1,1,5,3.11111,0.216374,28.9064,91.8944,171,0,24,14.4,7,7.00057,113.801
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,582,AN Cook,56,28,28,60,104,0,14.0002,0,4,10.0002,14,74,59,133,272,176,7,0,5,4.17045,0.272727,35.75,75.5524,88,4,4,4,10,10.0002,118
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,582,IJL Trott,0,0,0,0,104,0,14.0004,0,4,10.0004,14,74,59,133,272,176,7,0,5,3.3871,0.403226,43.7903,75.2494,62,4,4,4,10,10.0004,118.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,582,C Kieswetter,63,42,21,62,104,0,14.0003,0,4,10.0003,14,74,59,133,272,176,7,0,5,3.43243,0.135135,26.4324,88.0288,37,4,4,4,10,10.0003,118.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,582,IR Bell,0,0,0,0,104,0,14.0004,0,4,10.0004,14,74,59,133,272,176,7,0,5,3.63433,0.246269,35.3806,75.6623,134,4,4,4,10,10.0004,118.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,582,JM Bairstow,0,0,0,0,104.001,0,14.0005,0,4,10.0005,14,74,59,133,272,176,7,0,5,3,0.1,25.9,91.1972,10,0,4,4,10,10.0005,118.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,582,RS Bopara,0,0,0,0,104,0,14.0002,0,4,10.0002,14,74,59,133,272,176,7,0,5,2.22115,0.144231,25.1538,75.9361,104,4,4,4,10,10.0002,118
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,583,Mushfiqur Rahim,2,0,2,8,57.9998,4,22.9998,1,8,14.9998,27,24,48,72,0,184,5,0,5,2.61111,0.18254,27.7778,75.2526,126,4,12,8,15,14.9998,80.9996
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,583,Shakib Al Hasan,7,0,7,18,57.9998,4,22.9998,1,8,14.9998,27,24,48,72,0,184,5,0,5,2.86992,0.252033,29.9106,79.0163,123,4,12,8,15,14.9998,80.9996
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,583,H Masakadza,37,10,27,46,102,1,19.0002,0,6,13.0002,19,48,71,119,185,186,6,1,5,3.11215,0.186916,26.972,70.0485,107,4,6,6,13,13.0002,121
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,583,V Sibanda,53,28,25,58,102,1,19.0003,0,6,13.0003,19,48,71,119,185,186,6,1,5,2.9697,0.181818,23.5152,63.5545,66,1,6,6,13,13.0003,121.001
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,583,T Taibu,0,0,0,0,102.001,1,19.0005,0,6,13.0005,19,48,71,119,185,186,6,1,5,2.36364,0.254545,29.4,71.0145,55,4,6,6,13,13.0005,121.001
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,583,CR Ervine,0,0,0,0,102,1,19.0004,0,6,13.0004,19,48,71,119,185,186,6,1,5,3.06667,0.2,30.5333,73.9903,30,4,6,6,13,13.0004,121.001
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,583,F Mutizwa,0,0,0,0,102.001,1,19.0005,0,6,13.0005,19,48,71,119,185,186,6,1,5,1,0.111111,16.1111,57.3123,9,3,6,6,13,13.0005,121.001
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,584,Shakib Al Hasan,7,0,7,10,53.6003,3,12.6003,3,5.6,7.00027,15,32,36,68,0,188,8,0,5,2.86992,0.252033,29.9106,79.0163,123,4,8,5.6,7,7.00027,66.2005
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,584,Nasir Hossain,0,0,0,4,53.6002,3,12.6002,3,5.6,7.00021,15,32,36,68,0,188,8,0,5,2.75,0.159091,27.0455,79.3863,44,4,8,5.6,7,7.00021,66.2004
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,584,V Sibanda,31,16,15,61,80.2006,1,24.2006,0,17.2,7.00061,17,46,43,89,189,191,11,1,5,2.9697,0.181818,23.5152,63.5545,66,1,10,17.2,7,7.00061,104.401
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,584,H Masakadza,38,20,18,52,80.2006,1,24.2006,0,17.2,7.00058,17,46,43,89,189,191,11,1,5,3.11215,0.186916,26.972,70.0485,107,4,10,17.2,7,7.00058,104.401
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,584,T Taibu,0,0,0,0,80.2006,1,24.2006,0,17.2,7.00057,17,46,43,89,189,191,11,1,5,2.36364,0.254545,29.4,71.0145,55,4,10,17.2,7,7.00057,104.401
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,585,T Taibu,15,12,3,27,64.5996,2,26.5996,0,9.6,16.9996,33,52,39,91,0,250,2,1,5,2.36364,0.254545,29.4,71.0145,55,4,16,9.6,17,16.9996,91.1992
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,585,H Masakadza,12,4,8,38,64.5995,2,26.5995,0,9.6,16.9995,33,52,39,91,0,250,2,1,5,3.11215,0.186916,26.972,70.0485,107,4,16,9.6,17,16.9995,91.199
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,585,Tamim Iqbal,39,8,31,50,82.6001,1,26.6001,1,13.6,13.0001,13,28,62,90,251,245,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,0,13.6,13,13.0001,109.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,585,Mushfiqur Rahim,10,4,6,12,82.6004,1,26.6004,1,13.6,13.0004,13,28,62,90,251,245,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,0,13.6,13,13.0004,109.201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,585,Shakib Al Hasan,0,0,0,0,82.6004,1,26.6004,1,13.6,13.0004,13,28,62,90,251,245,3,0,5,2.86992,0.252033,29.9106,79.0163,123,4,0,13.6,13,13.0004,109.201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,586,Tamim Iqbal,45,20,25,64,80.1998,1,23.1998,1,7.2,15.9998,30,46,56,102,0,253,7,0,5,4.05344,0.274809,31.8015,76.8068,131,4,14,7.2,16,15.9998,103.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,586,Shakib Al Hasan,0,0,0,0,80.1998,1,23.1998,1,7.2,15.9998,30,46,56,102,0,253,7,0,5,2.86992,0.252033,29.9106,79.0163,123,4,14,7.2,16,15.9998,103.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,586,Mushfiqur Rahim,3,0,3,7,80.1997,1,23.1997,1,7.2,15.9997,30,46,56,102,0,253,7,0,5,2.61111,0.18254,27.7778,75.2526,126,4,14,7.2,16,15.9997,103.399
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,586,MN Waller,6,0,6,11,91.7991,2,26.7991,2,10.8,15.9991,28,60,44,104,254,160,4,1,5,2.07895,0.0789474,19.3684,68.9784,38,1,12,10.8,16,15.9991,118.598
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,586,F Mutizwa,1,0,1,6,91.7994,2,26.7994,2,10.8,15.9994,28,60,44,104,254,160,4,1,5,1,0.111111,16.1111,57.3123,9,3,12,10.8,16,15.9994,118.599
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,587,Younis Khan,64,32,32,55,109,2,35.9996,0,16,19.9996,24,54,71,125,0,247,2,0,5,2.64655,0.215517,28.5,73.2713,116,4,4,16,20,19.9996,144.999
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,587,Misbah-ul-Haq,11,4,7,16,109,2,35.9996,0,16,19.9996,24,54,71,125,0,247,2,0,5,2.95238,0.285714,34.9921,71.8195,126,4,4,16,20,19.9996,144.999
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,587,Shoaib Malik,0,0,0,0,109,2,35.9997,0,16,19.9997,24,54,71,125,0,247,2,0,5,2.77551,0.193878,28.7041,81.4418,98,4,4,16,20,19.9997,144.999
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,587,V Sibanda,46,26,20,70,81.3991,2,29.3991,0,6.4,22.9991,31,42,56,98,248,242,4,1,5,2.9697,0.181818,23.5152,63.5545,66,1,8,6.4,23,22.9991,110.798
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,587,BRM Taylor,5,0,5,19,81.399,2,29.399,0,6.4,22.999,31,42,56,98,248,242,4,1,5,3.3,0.26,33.56,76.3421,100,4,8,6.4,23,22.999,110.798
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,588,H Masakadza,19,4,15,55,57.1996,2,27.1996,0,7.2,19.9996,32,30,57,87,0,225,11,1,5,3.11215,0.186916,26.972,70.0485,107,4,12,7.2,20,19.9996,84.3992
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,588,BRM Taylor,13,4,9,22,57.1993,2,27.1993,0,7.2,19.9993,32,30,57,87,0,225,11,1,5,3.3,0.26,33.56,76.3421,100,4,12,7.2,20,19.9993,84.3986
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,588,Imran Farhat,33,16,17,62,86.9999,0,21.9999,0,4,17.9999,22,40,63,103,226,228,10,0,5,3.03333,0.266667,27.0333,62.9658,30,4,4,4,18,17.9999,109
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,588,Mohammad Hafeez,48,20,28,63,86.9996,0,21.9996,0,4,17.9996,22,40,63,103,226,228,10,0,5,4.04511,0.255639,34.3534,78.0625,133,4,4,4,18,17.9996,108.999
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,589,Younis Khan,14,8,6,23,95.1995,2,25.1995,0,7.2,17.9995,26,68,48,116,0,270,7,0,5,2.64655,0.215517,28.5,73.2713,116,4,8,7.2,18,17.9995,120.399
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,589,Asad Shafiq,16,8,8,34,95.1995,2,25.1995,0,7.2,17.9995,26,68,48,116,0,270,7,0,5,2.07843,0.176471,24.7843,67.1269,51,4,8,7.2,18,17.9995,120.399
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,589,CJ Chibhabha,36,16,20,61,88.2001,0,25.2001,0,9.2,16.0001,30,46,61,107,271,242,3,1,5,2.56716,0.149254,23.5373,64.7373,67,1,14,9.2,16,16.0001,113.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,589,V Sibanda,41,16,25,62,88.1998,0,25.1998,0,9.2,15.9998,30,46,61,107,271,242,3,1,5,2.9697,0.181818,23.5152,63.5545,66,1,14,9.2,16,15.9998,113.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,592,BRM Taylor,29,12,17,37,64.3993,4,26.3993,0,6.4,19.9993,24,28,53,81,0,231,2,1,5,3.3,0.26,33.56,76.3421,100,4,4,6.4,20,19.9993,90.7986
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,592,F Mutizwa,13,4,9,28,64.3995,4,26.3995,0,6.4,19.9995,24,28,53,81,0,231,2,1,5,1,0.111111,16.1111,57.3123,9,3,4,6.4,20,19.9995,90.7991
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,592,RJ Nicol,45,20,25,58,92.2,0,19.2,0,3.2,16,24,54,65,119,232,232,8,0,5,3.3,0.2,29.25,73.4003,20,4,8,3.2,16,16,111.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,592,MJ Guptill,50,26,24,68,92.2,0,19.2,0,3.2,16,24,54,65,119,232,232,8,0,5,4.8087,0.313043,38.1217,82.7482,115,4,8,3.2,16,16,111.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,593,BRM Taylor,18,8,10,32,57.4005,2,13.4005,1,6.4,7.00051,15,40,37,77,0,259,6,1,5,3.3,0.26,33.56,76.3421,100,4,8,6.4,7,7.00051,70.801
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,593,F Mutizwa,3,0,3,7,57.4006,2,13.4006,1,6.4,7.00058,15,40,37,77,0,259,6,1,5,1,0.111111,16.1111,57.3123,9,3,8,6.4,7,7.00058,70.8012
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,593,MN Waller,0,0,0,0,57.4004,2,13.4004,1,6.4,7.00036,15,40,37,77,0,259,6,1,5,2.07895,0.0789474,19.3684,68.9784,38,1,8,6.4,7,7.00036,70.8007
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,593,MJ Guptill,58,28,30,64,93.5997,1,22.5997,0,1.6,20.9997,25,38,77,115,260,261,7,0,5,4.8087,0.313043,38.1217,82.7482,115,4,4,1.6,21,20.9997,116.199
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,593,BB McCullum,23,6,17,41,93.5997,1,22.5997,0,1.6,20.9997,25,38,77,115,260,261,7,0,5,3.98611,0.201389,29.9028,98.4004,144,0,4,1.6,21,20.9997,116.199
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,594,LRPL Taylor,25,12,13,37,87.8,3,22.8,0,8.8,14,14,58,50,108,0,328,6,0,5,3.68382,0.301471,36.7206,79.3959,136,4,0,8.8,14,14,110.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,594,JD Ryder,37,22,15,46,87.8,3,22.8,0,8.8,14,14,58,50,108,0,328,6,0,5,4.88571,0.257143,34.4,97.2536,35,0,0,8.8,14,14,110.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,594,H Masakadza,29,8,21,47,105.601,1,22.6008,1,9.6,13.0008,37,76,76,152,329,329,2,1,5,3.11215,0.186916,26.972,70.0485,107,4,24,9.6,13,13.0008,128.202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,594,T Taibu,11,4,7,7,105.601,1,22.6009,1,9.6,13.0009,37,76,76,152,329,329,2,1,5,2.36364,0.254545,29.4,71.0145,55,4,24,9.6,13,13.0009,128.202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,595,LD Chandimal,8,0,8,18,62.6009,2,5.60093,0,1.6,4.00093,8,36,45,81,0,235,9,0,5,2.18478,0.184783,25.7391,73.8615,92,4,4,1.6,4,4.00093,68.2019
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,595,WU Tharanga,32,16,16,52,62.601,2,5.60102,0,1.6,4.00102,8,36,45,81,0,235,9,0,5,3.93985,0.263158,32.9699,71.6035,133,4,4,1.6,4,4.00102,68.202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,595,Umar Akmal,40,22,18,53,69.3998,3,21.3998,1,2.4,18.9998,19,26,62,88,236,210,8,0,5,2.76842,0.2,27.5053,82.7947,95,4,0,2.4,19,18.9998,90.7995
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,595,Abdul Razzaq,1,0,1,1,69.3993,3,21.3993,1,2.4,18.9993,19,26,62,88,236,210,8,0,5,2.225,0.075,20.475,82.0641,40,4,0,2.4,19,18.9993,90.7985
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,596,Mohammad Hafeez,51,28,23,69,82.4,0,23.4,0,6.4,17,21,52,64,116,0,257,5,0,5,4.04511,0.255639,34.3534,78.0625,133,4,4,6.4,17,17,105.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,596,Imran Farhat,44,20,24,55,82.3998,0,23.3998,0,6.4,16.9998,21,52,64,116,0,257,5,0,5,3.03333,0.266667,27.0333,62.9658,30,4,4,6.4,17,16.9998,105.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,596,TM Dilshan,50,28,22,63,85.6003,1,16.6003,0,1.6,15.0003,15,44,66,110,258,236,10,0,5,4.60199,0.273632,38.3632,86.0219,201,4,0,1.6,15,15.0003,102.201
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,596,KC Sangakkara,41,12,29,59,85.6,1,16.6,0,1.6,15,15,44,66,110,258,236,10,0,5,4.33659,0.360976,41.9854,80.6276,205,4,0,1.6,15,15,102.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,596,LD Chandimal,0,0,0,0,85.6001,1,16.6001,0,1.6,15.0001,15,44,66,110,258,236,10,0,5,2.18478,0.184783,25.7391,73.8615,92,4,0,1.6,15,15.0001,102.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,597,Shoaib Malik,2,0,2,15,64.4005,1,11.4005,2,4.4,7.00049,11,36,40,76,0,200,4,0,5,2.77551,0.193878,28.7041,81.4418,98,4,4,4.4,7,7.00049,75.801
