Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,534,Junaid Siddique,22,4,18,58,181.42,1,26.514,0,8,18.514,31,48,57,105,189,189,8,1,5,2.16279,0.116279,20.0233,68.225,43,1,6.4,8,15.2344,18.514,207.934
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,534,Tamim Iqbal,50,28,22,61,181.592,1,24.7458,0,8,16.7458,31,48,57,105,189,189,8,1,5,4.05344,0.274809,31.8015,76.8068,131,4,6.4,8,16.6509,16.7458,206.338
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,535,DM Bravo,16,0,16,43,126.686,1,22.274,1,10,12.274,10,16,51,67,0,221,12,1,5,3,0.226667,28.52,67.4551,75,4,4,10,11.0511,12.274,148.96
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,535,MN Samuels,0,0,0,5,126.549,1,22.8777,1,10.8,12.0777,10,16,51,67,0,221,12,1,5,3.74757,0.23301,31.6214,74.5821,103,4,4,10.8,9.50957,12.0777,149.427
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,535,KA Edwards,0,0,0,0,123.412,1,21.3297,1,10.8,10.5297,10,16,51,67,0,221,12,1,5,1.875,0.0625,20.6875,64.902,16,1,5.6,10.8,8.4089,10.5297,144.742
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,535,Misbah-ul-Haq,8,4,4,14,218.609,1,22.8543,1,7.2,15.6543,36,76,54,130,222,222,8,0,5,2.95238,0.285714,34.9921,71.8195,126,4,12,7.2,15.83,15.6543,241.464
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,535,Asad Shafiq,10,4,6,24,215.148,1,22.671,1,7.2,15.471,36,76,54,130,222,222,8,0,5,2.07843,0.176471,24.7843,67.1269,51,4,11.2,7.2,14.1508,15.471,237.819
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,536,LMP Simmons,49,28,21,45,167.408,2,22.4153,0,10,12.4153,27,58,49,107,0,220,9,1,5,3.3125,0.28125,30.5938,71.4338,64,4,6.4,10,12.9122,12.4153,189.823
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,536,KA Edwards,0,0,0,0,177.987,2,31.8447,0,16.8,15.0447,27,58,49,107,0,220,9,1,5,1.875,0.0625,20.6875,64.902,16,1,6.4,16.8,14.3515,15.0447,209.832
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,536,MN Samuels,3,0,3,36,174.336,2,20.2181,0,5.2,15.0181,27,58,49,107,0,220,9,1,5,3.74757,0.23301,31.6214,74.5821,103,4,11.2,5.2,15.4282,15.0181,194.554
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,536,DJ Bravo,0,0,0,0,168.965,2,18.728,0,3.6,15.128,27,58,49,107,0,220,9,1,5,2.35514,0.11215,23.1589,80.9011,107,4,7.6,3.6,16.2398,15.128,187.693
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,536,Ahmed Shehzad,34,12,22,64,135.813,0,22.6391,1,6.8,15.8391,10,22,54,76,221,223,3,0,5,3.67143,0.242857,33.2714,70.8118,70,4,2.4,6.8,13.7176,15.8391,158.452
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,536,Asad Shafiq,0,0,0,5,126.55,0,15.6675,1,4,11.6675,10,22,54,76,221,223,3,0,5,2.07843,0.176471,24.7843,67.1269,51,4,4,4,9.36782,11.6675,142.217
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,537,LMP Simmons,50,28,22,61,171.165,1,33.0879,0,25.6,7.48788,16,44,54,98,0,171,8,1,5,3.3125,0.28125,30.5938,71.4338,64,4,16.8,25.6,12.0168,7.48788,204.253
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,537,DM Bravo,32,12,20,57,162.385,1,20.6289,0,10,10.6289,16,44,54,98,0,171,8,1,5,3,0.226667,28.52,67.4551,75,4,16.8,10,15.2537,10.6289,183.014
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,537,MN Samuels,0,0,0,0,156.9,1,26.0079,0,12,14.0079,16,44,54,98,0,171,8,1,5,3.74757,0.23301,31.6214,74.5821,103,4,5.2,12,14.6041,14.0079,182.907
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,537,Misbah-ul-Haq,19,4,15,54,132.978,4,15.7914,0,7.6,8.19143,10,38,44,82,172,177,10,0,5,2.95238,0.285714,34.9921,71.8195,126,4,11.6,7.6,9.31822,8.19143,148.769
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,537,Hammad Azam,18,6,12,31,128.024,4,13.5234,0,9.2,4.32338,10,38,44,82,172,177,10,0,5,1.4,0,14.8,62.1849,5,1,11.6,9.2,7.36812,4.32338,141.547
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,538,Asad Shafiq,24,4,20,44,164.883,1,27.2834,0,8.8,18.4834,18,34,69,103,0,248,2,0,5,2.07843,0.176471,24.7843,67.1269,51,4,0,8.8,15.5383,18.4834,192.167
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,538,Mohammad Hafeez,55,22,33,66,161.138,1,21.6364,0,2.8,18.8364,18,34,69,103,0,248,2,0,5,4.04511,0.255639,34.3534,78.0625,133,4,0,2.8,17.4372,18.8364,182.774
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,538,RR Sarwan,19,4,15,42,233.86,2,28.7025,0,14.4,14.3025,23,50,73,123,249,154,10,1,5,2.8254,0.222222,29.1429,69.1005,63,4,16.4,14.4,11.4686,14.3025,262.563
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,538,LMP Simmons,60,28,32,54,223.608,2,22.1297,0,14.4,7.72966,23,50,73,123,249,154,10,1,5,3.3125,0.28125,30.5938,71.4338,64,4,16.4,14.4,7.69539,7.72966,245.738
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,538,MN Samuels,0,0,0,0,230.841,2,25.6369,0,14.4,11.2369,23,50,73,123,249,154,10,1,5,3.74757,0.23301,31.6214,74.5821,103,4,16.4,14.4,9.95629,11.2369,256.478
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,539,Mohammad Hafeez,45,24,21,61,146.087,2,18.5036,0,4,14.5036,19,34,48,82,0,139,1,0,5,4.04511,0.255639,34.3534,78.0625,133,4,5.6,4,14.4982,14.5036,164.59
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,539,Misbah-ul-Haq,0,0,0,0,181.706,2,41.3348,0,28.8,12.5348,19,34,48,82,0,139,1,0,5,2.95238,0.285714,34.9921,71.8195,126,4,17.2,28.8,14.676,12.5348,223.041
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,539,Umar Akmal,0,0,0,0,160.12,2,21.9196,0,10.4,11.5196,19,34,48,82,0,139,1,0,5,2.76842,0.2,27.5053,82.7947,95,4,17.2,10.4,12.4043,11.5196,182.04
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,539,KA Edwards,27,8,19,65,173.281,0,23.5625,0,9.6,13.9625,26,58,59,117,140,140,23,1,5,1.875,0.0625,20.6875,64.902,16,1,1.6,9.6,11.636,13.9625,196.843
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,539,LMP Simmons,64,40,24,63,167.704,0,20.3858,0,9.6,10.7858,26,58,59,117,140,140,23,1,5,3.3125,0.28125,30.5938,71.4338,64,4,1.6,9.6,9.57471,10.7858,188.089
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,540,MN Samuels,2,0,2,4,109.44,2,13.9633,1,4,9.96329,9,20,42,62,0,214,12,1,5,3.74757,0.23301,31.6214,74.5821,103,4,8,4,9.87732,9.96329,123.404
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,540,RR Sarwan,20,8,12,42,133.792,2,27.5915,1,17.6,9.99152,9,20,42,62,0,214,12,1,5,2.8254,0.222222,29.1429,69.1005,63,4,19.6,17.6,10.94,9.99152,161.384
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,540,RG Sharma,7,0,7,13,170.44,2,22.8876,1,5.6,17.2876,26,30,69,99,215,217,4,0,5,3.82836,0.268657,35.9179,83.083,134,4,0.8,5.6,13.4798,17.2876,193.328
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,540,S Dhawan,34,8,26,55,196.166,2,34.9829,1,14.4,20.5829,26,30,69,99,215,217,4,0,5,5.65217,0.362319,43.2174,88.9088,69,4,8.8,14.4,16.7845,20.5829,231.149
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,541,LMP Simmons,43,22,21,64,142.661,2,22.6252,2,18.8,3.8252,9,36,46,82,0,225,3,1,5,3.3125,0.28125,30.5938,71.4338,64,4,16.8,18.8,8.42837,3.8252,165.286
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,541,KA Pollard,0,0,0,1,127.723,2,13.6035,2,4,9.60351,9,36,46,82,0,225,3,1,5,2.70513,0.115385,24.5,88.0645,78,4,5.2,4,12.8566,9.60351,141.327
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,541,CS Baugh,0,0,0,0,135.526,2,13.6526,2,5.2,8.45258,9,36,46,82,0,225,3,1,5,1.04545,0,14,60.9901,22,1,16.8,5.2,9.85762,8.45258,149.179
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,541,DJG Sammy,0,0,0,0,126.087,2,11.3758,2,4,7.37575,9,36,46,82,0,225,3,1,5,2.25,0.09,18.25,95.8005,100,0,7.2,4,10.6918,7.37575,137.463
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,541,RG Sharma,20,10,10,17,144.819,2,21.1319,2,11.2,9.93191,14,36,61,97,226,228,4,0,5,3.82836,0.268657,35.9179,83.083,134,4,8.4,11.2,9.33589,9.93191,165.951
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,541,SK Raina,2,0,2,6,144.395,2,19.6535,2,11.2,8.45348,14,36,61,97,226,228,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,8.8,11.2,9.60396,8.45348,164.048
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,541,YK Pathan,0,0,0,0,139.546,2,17.4409,2,11.2,6.24089,14,36,61,97,226,228,4,0,5,2.575,0.125,19.975,110.055,40,0,8.4,11.2,8.27799,6.24089,156.987
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,541,Harbhajan Singh,0,0,0,0,143.905,2,18.815,2,9.6,9.21504,14,36,61,97,226,228,4,0,5,0.901639,0,9.98361,76.4115,61,1,8.8,9.6,9.84076,9.21504,162.72
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,542,LMP Simmons,51,26,25,58,172.669,2,32.7664,1,25.6,7.16641,17,38,51,89,0,249,5,1,5,3.3125,0.28125,30.5938,71.4338,64,4,18,25.6,10.7723,7.16641,205.436
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,542,MN Samuels,4,0,4,12,155.196,2,23.5819,1,10,13.5819,17,38,51,89,0,249,5,1,5,3.74757,0.23301,31.6214,74.5821,103,4,5.6,10,13.1774,13.5819,178.778
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,542,KA Pollard,0,0,0,0,171.579,2,25.7464,1,15.2,10.5464,17,38,51,89,0,249,5,1,5,2.70513,0.115385,24.5,88.0645,78,4,18,15.2,15.3759,10.5464,197.325
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,542,RG Sharma,11,0,11,15,159.522,2,28.3359,1,15.2,13.1359,22,26,68,94,250,146,8,0,5,3.82836,0.268657,35.9179,83.083,134,4,9.6,15.2,12.6503,13.1359,187.858
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,542,V Kohli,21,4,17,30,157.265,2,25.7452,1,12.8,12.9452,22,26,68,94,250,146,8,0,5,4.66456,0.379747,44.9937,88.3325,158,4,9.6,12.8,12.3575,12.9452,183.01
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,542,SK Raina,0,0,0,0,161.032,2,33.8967,1,22.4,11.4967,22,26,68,94,250,146,8,0,5,3.11111,0.216374,28.9064,91.8944,171,0,6.4,22.4,12.0578,11.4967,194.929
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,543,RG Sharma,9,4,5,10,211.682,2,34.9752,1,17.2,17.7752,29,46,70,116,0,251,9,0,5,3.82836,0.268657,35.9179,83.083,134,4,9.6,17.2,14.5117,17.7752,246.657
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,543,V Kohli,39,16,23,54,196.46,2,19.913,1,2.8,17.113,29,46,70,116,0,251,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,9.6,2.8,13.8446,17.113,216.373
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,543,DM Bravo,6,0,6,13,190.485,1,26.2839,1,14.4,11.8839,25,24,58,82,252,255,11,1,5,3,0.226667,28.52,67.4551,75,4,16.4,14.4,11.2287,11.8839,216.769
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,543,RR Sarwan,28,12,16,45,191.513,1,28.6499,1,14.4,14.2499,25,24,58,82,252,255,11,1,5,2.8254,0.222222,29.1429,69.1005,63,4,16.4,14.4,10.7988,14.2499,220.163
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,544,MJ Clarke,13,8,5,24,183.286,3,24.643,0,9.6,15.043,16,66,50,116,0,270,6,0,5,3.10294,0.301471,35.9265,74.0303,136,4,8,9.6,14.8326,15.043,207.929
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,544,CL White,6,0,6,24,187.672,3,29.5091,0,14.8,14.7091,16,66,50,116,0,270,6,0,5,2.66176,0.191176,28.8235,80.1308,68,4,8,14.8,14.3723,14.7091,217.181
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,544,Shakib Al Hasan,18,12,6,29,128.204,3,13.7082,0,2.4,11.3082,16,36,45,81,271,210,9,1,5,2.86992,0.252033,29.9106,79.0163,123,4,3.2,2.4,11.5096,11.3082,141.913
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,544,Tamim Iqbal,36,16,20,60,137.499,3,18.7621,0,6.4,12.3621,16,36,45,81,271,210,9,1,5,4.05344,0.274809,31.8015,76.8068,131,4,3.2,6.4,14.96,12.3621,156.261
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,545,Shahriar Nafees,40,20,20,48,146.924,3,42.0845,0,28,14.0845,15,28,45,73,0,229,4,1,5,3.40541,0.162162,24.4865,69.1076,37,4,7.2,28,13.0451,14.0845,189.008
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,545,Shakib Al Hasan,8,4,4,21,117.172,3,15.1169,0,0,15.1169,15,28,45,73,0,229,4,1,5,2.86992,0.252033,29.9106,79.0163,123,4,1.6,0,14.1204,15.1169,132.289
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,545,Mushfiqur Rahim,0,0,0,0,117.547,3,14.6086,0,0,14.6086,15,28,45,73,0,229,4,1,5,2.61111,0.18254,27.7778,75.2526,126,4,1.6,0,14.2809,14.6086,132.155
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,545,SR Watson,109,84,25,73,305.471,1,36.261,0,15.6,20.661,74,154,60,214,230,232,2,0,5,4.71318,0.286822,37.7907,90.0943,129,4,7.6,15.6,19.8099,20.661,341.732
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,545,RT Ponting,23,10,13,30,319.441,1,41.9255,0,11.2,30.7255,74,154,60,214,230,232,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,7.6,11.2,25.8449,30.7255,361.367
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,546,MEK Hussey,2,0,2,4,263.625,1,33.4663,2,13.2,20.2663,30,116,57,173,0,361,3,0,5,2.7563,0.260504,34.084,82.4893,119,4,4,13.2,15.7272,20.2663,297.091
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,546,MJ Clarke,17,8,9,18,264.223,1,33.4693,2,14.4,19.0693,30,116,57,173,0,361,3,0,5,3.10294,0.301471,35.9265,74.0303,136,4,5.6,14.4,15.2272,19.0693,297.692
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,546,Shahriar Nafees,25,4,21,45,218.962,1,24.2807,0,7.2,17.0807,26,84,62,146,362,295,6,1,5,3.40541,0.162162,24.4865,69.1076,37,4,5.6,7.2,13.3268,17.0807,243.243
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,546,Imrul Kayes,63,40,23,60,215.152,1,21.1455,0,7.2,13.9455,26,84,62,146,362,295,6,1,5,3,0.207547,26.2642,63.6488,53,4,5.6,7.2,13.5856,13.9455,236.297
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,548,MJ Clarke,30,20,10,44,241.874,1,36.9944,0,16,20.9944,45,98,47,145,0,183,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,8.8,16,17.2166,20.9944,278.868
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,548,RT Ponting,50,36,14,62,238.436,1,25.9279,0,6.4,19.5279,45,98,47,145,0,183,8,0,5,4.17431,0.33945,38.1009,80.8606,109,4,18,6.4,17.0576,19.5279,264.364
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,548,MEK Hussey,0,0,0,0,242.889,1,27.7911,0,6.4,21.3911,45,98,47,145,0,183,8,0,5,2.7563,0.260504,34.084,82.4893,119,4,16.4,6.4,18.6791,21.3911,270.68
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,548,J Botha,25,18,7,21,131.047,6,10.5668,2,9.6,0.966819,5,70,51,121,184,129,8,1,5,1.09756,0,11.561,82.2917,41,1,4.8,9.6,5.04138,0.966819,141.614
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,548,LL Tsotsobe,0,0,0,0,132.968,6,10.8143,2,9.6,1.21426,5,70,51,121,184,129,8,1,5,0.444444,0,3.16667,50.8929,18,3,5.6,9.6,3.43127,1.21426,143.782
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,548,M Morkel,0,0,0,0,139.332,6,11.0214,2,9.6,1.42136,5,70,51,121,184,129,8,1,5,0.6,0,5.28571,72.2656,35,1,8.8,9.6,5.71589,1.42136,150.353
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,549,GC Smith,48,20,28,57,214.792,1,35.4984,0,16.4,19.0984,27,64,66,130,0,303,6,1,5,3.97,0.29,33.57,79.6819,100,4,21.6,16.4,16.2662,19.0984,250.29
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,549,JH Kallis,55,30,25,64,187.208,1,25.4607,0,4.8,20.6607,27,64,66,130,0,303,6,1,5,3.58621,0.356322,37.2644,76.4442,87,4,5.6,4.8,16.7348,20.6607,212.668
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,549,DA Warner,45,24,21,60,175.017,2,26.1184,0,10.4,15.7184,21,48,56,104,304,223,3,0,5,4.20312,0.265625,35.2031,87.7336,64,4,8.4,10.4,13.2303,15.7184,201.135
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,549,MEK Hussey,27,16,11,47,169.384,2,24.6634,0,10.4,14.2634,21,48,56,104,304,223,3,0,5,2.7563,0.260504,34.084,82.4893,119,4,6,10.4,12.1832,14.2634,194.047
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,550,JH Kallis,50,18,32,62,204.134,1,50.9964,0,30.4,20.5964,23,46,75,121,0,301,8,1,5,3.58621,0.356322,37.2644,76.4442,87,4,10,30.4,17.7376,20.5964,255.13
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,550,HM Amla,42,16,26,53,171.306,1,22.3825,0,1.6,20.7825,23,46,75,121,0,301,8,1,5,5.20168,0.403361,48.7899,86.9292,119,4,4.8,1.6,18.0003,20.7825,193.688
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,550,CRD Fernando,0,0,0,0,82.2327,8,16.2756,1,17.2,-0.924379,0,12,27,39,302,43,4,0,5,0.571429,0,5.42857,64.7727,21,1,9.6,17.2,-0.723304,-0.924379,98.5083
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,551,LD Chandimal,18,4,14,33,166.974,2,24.2101,0,6.4,17.8101,24,26,56,82,0,236,0,0,5,2.18478,0.184783,25.7391,73.8615,92,4,12.4,6.4,15.0479,17.8101,191.184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,551,WU Tharanga,37,18,19,55,179.216,2,35.3156,0,17.6,17.7156,24,26,56,82,0,236,0,0,5,3.93985,0.263158,32.9699,71.6035,133,4,12.4,17.6,15.9705,17.7156,214.532
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,551,JH Kallis,9,8,1,7,186.2,0,23.2747,1,10,13.2747,17,48,61,109,237,237,1,1,5,3.58621,0.356322,37.2644,76.4442,87,4,18,10,12.3574,13.2747,209.475
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,551,HM Amla,55,32,23,57,180.521,0,18.6856,1,8,10.6856,17,48,61,109,237,237,1,1,5,5.20168,0.403361,48.7899,86.9292,119,4,18,8,11.203,10.6856,199.207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,551,JP Duminy,0,0,0,0,182.728,0,17.8712,1,8.8,9.07116,17,48,61,109,237,237,1,1,5,2.3252,0.186992,29.9675,80.2351,123,4,18,8.8,13.243,9.07116,200.599
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,552,TM Dilshan,33,8,25,51,189.567,0,24.7575,1,8,16.7575,26,52,70,122,0,266,8,0,5,4.60199,0.273632,38.3632,86.0219,201,4,12.4,8,17.6719,16.7575,214.325
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,552,LD Chandimal,0,0,0,0,194.405,0,34.9441,1,16,18.9441,26,52,70,122,0,266,8,0,5,2.18478,0.184783,25.7391,73.8615,92,4,10.8,16,15.5815,18.9441,229.349
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,552,KC Sangakkara,5,0,5,8,197.556,0,34.5839,1,14.8,19.7839,26,52,70,122,0,266,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,12.4,14.8,16.1141,19.7839,232.14
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,552,F du Plessis,46,20,26,49,177.255,3,24.2077,0,12.8,11.4077,22,44,73,117,267,179,3,1,5,3.45122,0.292683,34.9268,83.135,82,4,9.6,12.8,13.8098,11.4077,201.463
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,552,JP Duminy,17,4,13,23,179.283,3,27.284,0,15.2,12.084,22,44,73,117,267,179,3,1,5,2.3252,0.186992,29.9675,80.2351,123,4,7.2,15.2,14.2525,12.084,206.567
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,552,AB de Villiers,0,0,0,0,181.724,3,29.3384,0,15.2,14.1384,22,44,73,117,267,179,3,1,5,5.04969,0.403727,47.2174,98.8428,161,4,7.2,15.2,14.1329,14.1384,211.063
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,553,GC Smith,61,28,33,62,259.302,1,40.5412,0,15.2,25.3412,45,98,69,167,0,299,6,1,5,3.97,0.29,33.57,79.6819,100,4,11.2,15.2,18.5709,25.3412,299.843
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,553,AB de Villiers,24,12,12,20,260.398,1,38.3208,0,16,22.3208,45,98,69,167,0,299,6,1,5,5.04969,0.403727,47.2174,98.8428,161,4,12,16,20.8545,22.3208,298.719
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,553,CA Ingram,0,0,0,0,249.489,1,29.7946,0,6.4,23.3946,45,98,69,167,0,299,6,1,5,3,0.178571,27.1786,81.3904,28,4,12.8,6.4,18.6979,23.3946,279.284
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,553,JP Duminy,0,0,0,0,258.906,1,37.1928,0,16,21.1928,45,98,69,167,0,299,6,1,5,2.3252,0.186992,29.9675,80.2351,123,4,11.2,16,21.6372,21.1928,296.098
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,553,TM Dilshan,63,44,19,63,221.023,1,16.8674,1,6.8,10.0674,30,76,69,145,300,304,6,0,5,4.60199,0.273632,38.3632,86.0219,201,4,17.6,6.8,12.5589,10.0674,237.891
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,553,LD Chandimal,14,10,4,17,228.603,1,24.1065,1,9.6,14.5065,30,76,69,145,300,304,6,0,5,2.18478,0.184783,25.7391,73.8615,92,4,17.6,9.6,12.7921,14.5065,252.71
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,554,AB de Villiers,4,0,4,6,178.973,1,30.2823,1,12,18.2823,23,32,67,99,0,312,4,1,5,5.04969,0.403727,47.2174,98.8428,161,4,7.2,12,17.8715,18.2823,209.255
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,554,GC Smith,42,16,26,69,168.661,1,22.5622,1,1.6,20.9622,23,32,67,99,0,312,4,1,5,3.97,0.29,33.57,79.6819,100,4,7.2,1.6,15.5406,20.9622,191.223
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,554,LD Chandimal,1,0,1,1,196.491,1,27.2196,1,13.2,14.0196,19,74,62,136,313,314,14,0,5,2.18478,0.184783,25.7391,73.8615,92,4,6.8,13.2,10.0597,14.0196,223.711
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,554,KC Sangakkara,29,16,13,32,184.82,1,19.0831,1,4.4,14.6831,19,74,62,136,313,314,14,0,5,4.33659,0.360976,41.9854,80.6276,205,4,3.2,4.4,9.46173,14.6831,203.903
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,555,BMAJ Mendis,1,0,1,3,153.884,3,15.5169,2,3.2,12.3169,14,72,45,117,0,191,3,1,5,1.43243,0.027027,15.1622,82.8656,37,1,1.6,3.2,7.60154,12.3169,169.401
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,555,AD Mathews,8,8,0,8,162.853,3,23.7434,2,12.8,10.9434,14,72,45,117,0,191,3,1,5,2.64122,0.198473,28.6794,82.3362,131,4,1.6,12.8,8.70006,10.9434,186.596
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,555,S Randiv,0,0,0,0,160.403,3,16.5868,2,6,10.5868,14,72,45,117,0,191,3,1,5,1.6875,0.0625,15.875,69.9725,16,1,6.4,6,6.11913,10.5868,176.99
