Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,436,JH Kallis,0,0,0,0,231.78,0,27.7014,0,17.6,10.1014,19,44,69,113,0,284,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,6.4,17.6,19.5069,10.1014,259.482
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,436,JP Duminy,0,0,0,0,208.107,0,20.986,0,10,10.986,19,44,69,113,0,284,4,0,5,2.3252,0.186992,29.9675,80.2351,123,4,6,10,18.0712,10.986,229.093
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,436,Shakib Al Hasan,22,12,10,35,111.71,4,14.8681,1,23.6,-8.73188,9,28,27,55,285,78,7,1,5,2.86992,0.252033,29.9106,79.0163,123,4,16,23.6,4.20066,-8.73188,126.579
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,436,Mahmudullah,5,0,5,17,107.401,4,8.39312,1,17.2,-8.80688,9,28,27,55,285,78,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,16,17.2,4.93945,-8.80688,115.794
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,436,Naeem Islam,0,0,0,0,100.013,4,0.747636,1,12.4,-11.6524,9,28,27,55,285,78,7,1,5,1.88889,0.111111,18.6889,67.496,45,1,18.8,12.4,3.64978,-11.6524,100.761
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,436,Shafiul Islam,0,0,0,0,113.226,4,19.7635,1,20,-0.236508,9,28,27,55,285,78,7,1,5,0.535714,0,4.42857,57.6744,28,3,8,20,-3.7553,-0.236508,132.989
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,436,Abdur Razzak,0,0,0,0,119.731,4,25.4418,1,20,5.44179,9,28,27,55,285,78,7,1,5,0.849315,0.0136986,8.39726,73.8554,73,1,2.4,20,-2.05133,5.44179,145.173
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,438,V Kohli,37,12,25,47,229.878,2,35.5532,0,18,17.5532,26,54,59,113,0,268,10,1,5,4.66456,0.379747,44.9937,88.3325,158,4,6,18,15.4653,17.5532,265.431
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,438,Yuvraj Singh,26,12,14,43,244.476,2,42.7463,0,35.6,7.14633,26,54,59,113,0,268,10,1,5,4.05833,0.258333,32.525,83.8093,120,4,16,35.6,13.9062,7.14633,287.223
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,438,RR Sarwan,3,0,3,6,233.032,1,26.8027,1,12.8,14.0027,25,54,69,123,269,188,9,0,5,2.8254,0.222222,29.1429,69.1005,63,4,8,12.8,13.1672,14.0027,259.835
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,438,DS Smith,56,24,32,70,224.695,1,9.15583,1,4,5.15583,25,54,69,123,269,188,9,0,5,2.61765,0.147059,23.5588,71.2,34,4,16.4,4,12.834,5.15583,233.851
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,439,S Chanderpaul,10,0,10,44,133.507,3,23.9049,0,16.8,7.10485,13,20,34,54,0,112,6,0,5,3.57143,0.396825,40.8254,68.0783,63,4,4,16.8,13.1094,7.10485,157.412
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,439,RR Sarwan,16,8,8,54,142.21,3,26.8068,0,26,0.806803,13,20,34,54,0,112,6,0,5,2.8254,0.222222,29.1429,69.1005,63,4,10,26,12.9589,0.806803,169.017
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,439,KA Pollard,0,0,0,0,131.298,3,21.4903,0,16.8,4.69029,13,20,34,54,0,112,6,0,5,2.70513,0.115385,24.5,88.0645,78,4,6.4,16.8,11.0567,4.69029,152.788
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,439,Mohammad Hafeez,59,40,19,62,139.77,0,-1.72,0,2.4,-4.12,7,68,40,108,113,113,5,0,5,4.04511,0.255639,34.3534,78.0625,133,4,9.6,2.4,8.96888,-4.12,138.05
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,439,Kamran Akmal,42,24,18,59,137.431,0,-1.61387,0,2.4,-4.01387,7,68,40,108,113,113,5,0,5,3.01124,0.11236,23.0787,81.4433,89,4,9.6,2.4,7.29113,-4.01387,135.818
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,440,RT Ponting,22,8,14,32,223.968,1,23.8781,0,16,7.87814,21,58,55,113,0,260,3,0,5,4.17431,0.33945,38.1009,80.8606,109,4,10.4,16,20.8584,7.87814,247.846
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,440,BJ Haddin,45,26,19,53,226.648,1,38.8509,0,24.8,14.0509,21,58,55,113,0,260,3,0,5,3.14737,0.147368,26.7789,81.382,95,4,4.8,24.8,16.4312,14.0509,265.499
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,440,MJ Clarke,0,0,0,0,262.893,1,64.3558,0,56.4,7.95582,21,58,55,113,0,260,3,0,5,3.10294,0.301471,35.9265,74.0303,136,4,10.4,56.4,19.3562,7.95582,327.249
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,440,G Gambhir,19,8,11,27,208.101,1,5.3495,1,7.6,-2.2505,21,44,68,112,261,261,11,1,5,3.99145,0.333333,37.4701,84.1944,117,4,20.4,7.6,10.8066,-2.2505,213.451
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,440,V Kohli,4,0,4,8,208.311,1,3.65646,1,6,-2.34354,21,44,68,112,261,261,11,1,5,4.66456,0.379747,44.9937,88.3325,158,4,20.4,6,12.5362,-2.34354,211.968
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,441,LRPL Taylor,20,4,16,37,200.918,2,34.4023,0,39.6,-5.19775,14,28,59,87,0,221,5,0,5,3.68382,0.301471,36.7206,79.3959,136,4,16.8,39.6,13.0213,-5.19775,235.32
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,441,JD Ryder,48,24,24,67,215.238,2,53.2955,0,59.6,-6.30446,14,28,59,87,0,221,5,0,5,4.88571,0.257143,34.4,97.2536,35,0,18,59.6,12.7726,-6.30446,268.534
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,441,AB de Villiers,11,4,7,18,201.878,2,19.2852,0,9.6,9.68524,22,36,73,109,222,172,1,0,5,5.04969,0.403727,47.2174,98.8428,161,4,9.6,9.6,14.6098,9.68524,221.163
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,441,JH Kallis,41,12,29,63,196.569,2,23.6218,0,6.4,17.2218,22,36,73,109,222,172,1,0,5,3.58621,0.356322,37.2644,76.4442,87,4,2.4,6.4,18.3331,17.2218,220.19
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,441,JP Duminy,0,0,0,0,201.696,2,19.3522,0,9.6,9.75222,22,36,73,109,222,172,1,0,5,2.3252,0.186992,29.9675,80.2351,123,4,9.6,9.6,12.2885,9.75222,221.048
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,442,MJ Guptill,38,12,26,59,185.336,1,18.6731,1,18.4,0.27306,18,34,57,91,0,217,2,0,5,4.8087,0.313043,38.1217,82.7482,115,4,15.2,18.4,18.2481,0.27306,204.01
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,442,LRPL Taylor,3,0,3,6,196.934,1,29.81,1,21.6,8.20995,18,34,57,91,0,217,2,0,5,3.68382,0.301471,36.7206,79.3959,136,4,7.6,21.6,12.258,8.20995,226.744
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,442,SB Styris,0,0,0,0,172.762,1,10.4952,1,10,0.495216,18,34,57,91,0,217,2,0,5,3.20755,0.264151,33.8302,78.7094,53,4,15.2,10,14.0392,0.495216,183.257
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,442,KC Sangakkara,17,8,9,32,226.841,1,35.4161,0,15.2,20.2161,32,68,42,110,218,220,6,1,5,4.33659,0.360976,41.9854,80.6276,205,4,8.8,15.2,17.7442,20.2161,262.257
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,442,TM Dilshan,31,16,15,57,227.179,1,41.3303,0,17.6,23.7303,32,68,42,110,218,220,6,1,5,4.60199,0.273632,38.3632,86.0219,201,4,5.6,17.6,14.3098,23.7303,268.51
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,443,SR Tendulkar,46,28,18,62,250.702,1,41.4154,1,36.8,4.61541,22,80,54,134,0,260,7,1,5,5.89773,0.363636,45.6023,84.5376,88,4,14.8,36.8,16.0516,4.61541,292.118
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,443,V Kohli,1,0,1,2,231.953,1,23.6428,1,12.8,10.8428,22,80,54,134,0,260,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,8.8,12.8,14.1668,10.8428,255.596
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,443,Younis Khan,7,0,7,13,198.428,1,17.9685,1,14,3.96853,17,48,58,106,261,231,0,0,5,2.64655,0.215517,28.5,73.2713,116,4,10.8,14,13.5382,3.96853,216.397
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,443,Asad Shafiq,20,8,12,27,197.21,1,12.5129,1,17.2,-4.68709,17,48,58,106,261,231,0,0,5,2.07843,0.176471,24.7843,67.1269,51,4,19.2,17.2,10.923,-4.68709,209.722
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,443,Misbah-ul-Haq,0,0,0,0,199.379,1,17.6874,1,10.8,6.88743,17,48,58,106,261,231,0,0,5,2.95238,0.285714,34.9921,71.8195,126,4,8,10.8,10.498,6.88743,217.067
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,444,KC Sangakkara,27,16,11,38,198.863,1,33.741,1,20,13.741,22,40,59,99,0,274,6,0,5,4.33659,0.360976,41.9854,80.6276,205,4,6.4,20,17.0693,13.741,232.604
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,444,DPMD Jayawardene,15,8,7,16,195.283,1,30.9897,1,17.2,13.7897,22,40,59,99,0,274,6,0,5,3.20833,0.244792,31.6979,79.1109,192,4,6.4,17.2,16.0178,13.7897,226.273
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,444,V Kohli,29,12,17,47,205.976,2,16.9418,0,14.8,2.14185,17,48,67,115,275,277,9,1,5,4.66456,0.379747,44.9937,88.3325,158,4,12.8,14.8,11.8602,2.14185,222.918
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,444,G Gambhir,51,24,27,61,203.541,2,13.6873,0,14.8,-1.11267,17,48,67,115,275,277,9,1,5,3.99145,0.333333,37.4701,84.1944,117,4,16,14.8,9.96258,-1.11267,217.228
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,444,MS Dhoni,0,0,0,0,204.83,2,17.0101,0,14.8,2.21009,17,48,67,115,275,277,9,1,5,3.47872,0.292553,36.7713,84.1612,188,4,12.8,14.8,10.4114,2.21009,221.84
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,445,Mushfiqur Rahim,8,4,4,15,216.085,3,46.1145,1,34.4,11.7145,21,40,56,96,0,260,12,1,5,2.61111,0.18254,27.7778,75.2526,126,4,7.2,34.4,14.265,11.7145,262.199
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,445,Mohammad Ashraful,3,0,3,10,197.254,3,7.09331,1,17.2,-10.1067,21,40,56,96,0,260,12,1,5,2.17722,0.113924,19.4557,63.9085,79,1,28,17.2,13.1024,-10.1067,204.347
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,445,KC Sangakkara,48,32,16,48,208.225,1,6.40952,0,4,2.40952,25,76,60,136,261,261,20,0,5,4.33659,0.360976,41.9854,80.6276,205,4,20,4,14.2929,2.40952,214.634
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,445,TM Dilshan,49,24,25,62,221.632,1,27.3247,0,14,13.3247,25,76,60,136,261,261,20,0,5,4.60199,0.273632,38.3632,86.0219,201,4,9.6,14,12.1182,13.3247,248.957
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,446,MS Dhoni,19,8,11,38,223.694,3,24.5203,0,23.6,0.920302,20,68,58,126,0,279,11,0,5,3.47872,0.292553,36.7713,84.1612,188,4,16.8,23.6,11.7587,0.920302,248.214
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,446,Yuvraj Singh,23,8,15,35,226.997,3,25.2515,0,23.6,1.65152,20,68,58,126,0,279,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,16,23.6,12.6155,1.65152,252.248
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,446,KC Sangakkara,20,8,12,34,212.244,1,13.2209,1,7.2,6.02086,26,56,60,116,280,283,13,0,5,4.33659,0.360976,41.9854,80.6276,205,4,17.2,7.2,17.6184,6.02086,225.465
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,446,TT Samaraweera,18,12,6,17,214.005,1,19.0013,1,12.8,6.20128,26,56,60,116,280,283,13,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,17.2,12.8,14.6759,6.20128,233.006
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,447,Imrul Kayes,35,12,23,58,231.568,1,16.7588,0,31.6,-14.8412,16,70,59,129,0,296,9,1,5,3,0.207547,26.2642,63.6488,53,4,28,31.6,17.6195,-14.8412,248.327
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,447,Mohammad Ashraful,18,12,6,27,200.488,1,22.5113,0,7.6,14.9113,16,70,59,129,0,296,9,1,5,2.17722,0.113924,19.4557,63.9085,79,1,0,7.6,14.1549,14.9113,222.999
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,447,V Kohli,41,16,25,54,236.916,3,33.915,0,22.8,11.115,26,40,82,122,297,297,12,0,5,4.66456,0.379747,44.9937,88.3325,158,4,12.4,22.8,15.1309,11.115,270.831
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,447,MS Dhoni,23,4,19,35,230.05,3,27.5604,0,16.4,11.1604,26,40,82,122,297,297,12,0,5,3.47872,0.292553,36.7713,84.1612,188,4,12.4,16.4,13.8651,11.1604,257.611
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,448,Raqibul Hasan,12,0,12,23,190.362,2,5.59968,1,14,-8.40032,15,44,61,105,0,249,10,1,5,1.85106,0.12766,23.2766,59.2312,47,1,20.8,14,16.8141,-8.40032,195.962
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,448,Shakib Al Hasan,2,0,2,9,191.272,2,15.7588,1,13.2,2.55885,15,44,61,105,0,249,10,1,5,2.86992,0.252033,29.9106,79.0163,123,4,10.4,13.2,14.6919,2.55885,207.031
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,448,DPMD Jayawardene,56,24,32,64,290.837,0,44.6689,0,16,28.6689,44,88,67,155,250,252,4,0,5,3.20833,0.244792,31.6979,79.1109,192,4,11.6,16,19.595,28.6689,335.506
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,448,WU Tharanga,55,32,23,60,288.718,0,41.4184,0,12.8,28.6184,44,88,67,155,250,252,4,0,5,3.93985,0.263158,32.9699,71.6035,133,4,11.6,12.8,20.4176,28.6184,330.136
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,449,KC Sangakkara,38,28,10,47,177.686,5,13.0421,1,4,9.04208,23,80,35,115,0,213,4,0,5,4.33659,0.360976,41.9854,80.6276,205,4,12,4,13.2526,9.04208,190.729
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,449,S Randiv,4,4,0,5,199.976,5,24.5598,1,11.6,12.9598,23,80,35,115,0,213,4,0,5,1.6875,0.0625,15.875,69.9725,16,1,8,11.6,9.63402,12.9598,224.536
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,449,G Gambhir,49,28,21,65,224.314,1,25.7126,0,6.4,19.3126,24,72,60,132,214,214,9,0,5,3.99145,0.333333,37.4701,84.1944,117,4,2.4,6.4,12.7146,19.3126,250.027
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,449,V Kohli,11,0,11,18,223.142,1,18.9658,0,3.2,15.7658,24,72,60,132,214,214,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,5.6,3.2,17.4443,15.7658,242.108
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,450,Shakib Al Hasan,11,4,7,24,187.623,3,31.1425,1,18.4,12.7425,21,52,38,90,0,247,6,1,5,2.86992,0.252033,29.9106,79.0163,123,4,6.4,18.4,13.4517,12.7425,218.766
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,450,Mushfiqur Rahim,0,0,0,7,187.056,3,19.3853,1,18.4,0.985342,21,52,38,90,0,247,6,1,5,2.61111,0.18254,27.7778,75.2526,126,4,17.6,18.4,12.778,0.985342,206.442
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,450,Mahmudullah,0,0,0,0,187.909,3,31.1341,1,18.4,12.7341,21,52,38,90,0,247,6,1,5,2.26531,0.153061,24.4286,70.9544,98,4,6.4,18.4,13.4796,12.7341,219.044
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,450,V Kohli,24,16,8,21,229.081,1,14.5747,1,11.2,3.37468,29,62,70,132,248,249,7,0,5,4.66456,0.379747,44.9937,88.3325,158,4,22.4,11.2,17.0297,3.37468,243.656
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,450,Yuvraj Singh,4,0,4,14,230.93,1,18.3105,1,11.2,7.11052,29,62,70,132,248,249,7,0,5,4.05833,0.258333,32.525,83.8093,120,4,18.8,11.2,17.1667,7.11052,249.24
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,450,MS Dhoni,0,0,0,0,229.474,1,18.3795,1,11.2,7.17952,29,62,70,132,248,249,7,0,5,3.47872,0.292553,36.7713,84.1612,188,4,18.8,11.2,16.0433,7.17952,247.853
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,451,T Taibu,1,0,1,4,167.873,0,6.1185,1,5.6,0.518499,15,32,51,83,0,254,3,0,5,2.36364,0.254545,29.4,71.0145,55,4,12.4,5.6,13.9659,0.518499,173.991
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,451,V Sibanda,26,8,18,72,184.081,0,14.52,1,14.4,0.119976,15,32,51,83,0,254,3,0,5,2.9697,0.181818,23.5152,63.5545,66,1,12.4,14.4,21.5873,0.119976,198.601
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,451,CH Gayle,52,26,26,61,182.5,0,23.6634,0,24,-0.336569,15,48,50,98,255,252,8,1,5,4.58621,0.206897,31.1293,89.4255,116,4,13.6,24,12.1475,-0.336569,206.164
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,451,AB Barath,31,16,15,62,175.038,0,23.972,0,24,-0.0280034,15,48,50,98,255,252,8,1,5,2.76923,0.0769231,21.6154,56.4257,13,3,13.6,24,7.94089,-0.0280034,199.01
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,451,S Chanderpaul,0,0,0,0,182.982,0,21.1315,0,24,-2.86851,15,48,50,98,255,252,8,1,5,3.57143,0.396825,40.8254,68.0783,63,4,16,24,11.8944,-2.86851,204.113
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,452,BRM Taylor,45,22,23,60,146.054,2,7.73713,0,1.6,6.13713,13,46,52,98,0,206,6,0,5,3.3,0.26,33.56,76.3421,100,4,5.6,1.6,13.9604,6.13713,153.792
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,452,T Taibu,21,8,13,33,163.322,2,24.0829,0,18,6.08287,13,46,52,98,0,206,6,0,5,2.36364,0.254545,29.4,71.0145,55,4,5.6,18,15.1338,6.08287,187.405
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,452,S Matsikenyeri,0,0,0,0,160.226,2,14.6171,0,10.4,4.21712,13,46,52,98,0,206,6,0,5,2,0.106383,19.9787,75.7869,47,1,7.2,10.4,17.5013,4.21712,174.844
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,452,GA Lamb,0,0,0,0,150.39,2,8.36695,0,8,0.366948,13,46,52,98,0,206,6,0,5,0.333333,0,14.0833,46.1749,12,3,11.2,8,11.3074,0.366948,158.757
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,452,CH Gayle,49,28,21,56,136.035,2,11.4034,0,8.8,2.60335,9,32,41,73,207,208,11,1,5,4.58621,0.206897,31.1293,89.4255,116,4,5.2,8.8,9.61533,2.60335,147.438
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,452,S Chanderpaul,7,0,7,39,137.304,2,5.47592,0,8.8,-3.32408,9,32,41,73,207,208,11,1,5,3.57143,0.396825,40.8254,68.0783,63,4,10.8,8.8,9.60014,-3.32408,142.78
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,452,ADS Fletcher,0,0,0,0,127.862,2,11.7404,0,8.8,2.94035,9,32,41,73,207,208,11,1,5,1.8125,0.125,13.5,62.6087,16,1,5.2,8.8,5.0354,2.94035,139.603
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,453,AB Barath,20,4,16,48,181.096,0,6.32496,1,16.4,-10.075,21,26,54,80,0,245,4,1,5,2.76923,0.0769231,21.6154,56.4257,13,3,28,16.4,13.3784,-10.075,187.421
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,453,S Chanderpaul,6,0,6,19,193.132,0,30.6288,1,22,8.62878,21,26,54,80,0,245,4,1,5,3.57143,0.396825,40.8254,68.0783,63,4,10,22,16.1842,8.62878,223.76
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,453,GA Lamb,5,0,5,23,137.23,5,14.9952,2,16.8,-1.8048,8,30,51,81,246,104,6,0,5,0.333333,0,14.0833,46.1749,12,3,8.4,16.8,0.898373,-1.8048,152.225
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,453,P Utseya,0,0,0,0,138.517,5,13.2107,2,16.8,-3.58929,8,30,51,81,246,104,6,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,10,16.8,3.40088,-3.58929,151.728
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,453,AG Cremer,1,0,1,1,131.59,5,11.1214,2,7.2,3.92138,8,30,51,81,246,104,6,0,5,0.766667,0,10.5,54.6875,30,3,2.8,7.2,3.29261,3.92138,142.711
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,454,E Chigumbura,0,0,0,3,111.745,4,-2.85578,2,23.2,-26.0558,5,8,38,46,0,141,22,0,5,2.28947,0.114035,22.7895,77.7844,114,4,28.8,23.2,2.48492,-26.0558,108.889
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,454,GA Lamb,5,0,5,18,106.249,4,-5.12236,2,20.8,-25.9224,5,8,38,46,0,141,22,0,5,0.333333,0,14.0833,46.1749,12,3,28.8,20.8,0.536071,-25.9224,101.127
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,454,D Ramdin,12,4,8,23,163.913,3,8.95331,0,5.6,3.35331,15,56,46,102,142,142,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,9.6,5.6,9.82813,3.35331,172.866
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,454,DJ Bravo,0,0,0,0,164.615,3,8.93322,0,5.6,3.33322,15,56,46,102,142,142,6,1,5,2.35514,0.11215,23.1589,80.9011,107,4,9.6,5.6,9.90923,3.33322,173.548
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,454,N Deonarine,16,8,8,36,166.223,3,8.83118,0,5.6,3.23118,15,56,46,102,142,142,6,1,5,2.09091,0.136364,20.9545,65.7632,22,1,9.6,5.6,12.1581,3.23118,175.055
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,454,KA Pollard,0,0,0,0,167.462,3,8.84092,0,5.6,3.24092,15,56,46,102,142,142,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,9.6,5.6,10.5257,3.24092,176.303
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,455,CK Coventry,4,0,4,14,126.094,4,31.9297,1,21.2,10.7297,16,20,32,52,0,161,11,0,5,3.33333,0.166667,29.3889,90.273,18,4,4,21.2,9.96937,10.7297,158.024
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,455,E Chigumbura,16,8,8,14,105.56,4,2.59529,1,5.6,-3.00471,16,20,32,52,0,161,11,0,5,2.28947,0.114035,22.7895,77.7844,114,4,17.2,5.6,8.85371,-3.00471,108.155
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,455,D Ramdin,5,0,5,13,236.814,1,28.5416,4,8,20.5416,34,90,53,143,162,165,10,1,5,1.7439,0.097561,19.1951,81.1759,82,1,10.4,8,11.6793,20.5416,265.356
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,455,KA Pollard,10,10,0,4,237.483,1,28.5375,4,8,20.5375,34,90,53,143,162,165,10,1,5,2.70513,0.115385,24.5,88.0645,78,4,10.4,8,11.1622,20.5375,266.02
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,456,HM Amla,69,28,41,71,218.766,2,24.1867,0,8,16.1867,23,50,80,130,0,280,3,0,5,5.20168,0.403361,48.7899,86.9292,119,4,4.8,8,20.0417,16.1867,242.953
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,456,AB de Villiers,19,8,11,28,241.746,2,35.8037,0,26,9.80371,23,50,80,130,0,280,3,0,5,5.04969,0.403727,47.2174,98.8428,161,4,10.8,26,17.6,9.80371,277.55
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,456,RR Sarwan,18,4,14,35,201.288,3,18.0103,0,7.6,10.4103,22,58,56,114,281,215,5,1,5,2.8254,0.222222,29.1429,69.1005,63,4,9.2,7.6,14.7044,10.4103,219.298
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,456,N Deonarine,11,4,7,25,198.966,3,17.2852,0,6.8,10.4852,22,58,56,114,281,215,5,1,5,2.09091,0.136364,20.9545,65.7632,22,1,9.2,6.8,13.3655,10.4852,216.251
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,457,JH Kallis,10,4,6,10,225.212,0,28.9349,1,16,12.9349,21,36,92,128,0,300,6,0,5,3.58621,0.356322,37.2644,76.4442,87,4,6,16,23.645,12.9349,254.147
