Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,619,Nasir Hossain,1,0,1,2,148.083,3,17.6845,1,5.6,12.0845,22,68,64,132,233,212,9,1,5,2.75,0.159091,27.0455,79.3863,44,4,5.6,5.6,12.7378,12.0845,165.767
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,619,Mahmudullah,0,0,0,0,147.476,3,17.3272,1,5.6,11.7272,22,68,64,132,233,212,9,1,5,2.26531,0.153061,24.4286,70.9544,98,4,5.6,5.6,12.4884,11.7272,164.803
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,620,Umar Akmal,2,0,2,3,121.499,3,17.8292,0,5.6,12.2292,16,34,45,79,0,236,5,0,5,2.76842,0.2,27.5053,82.7947,95,4,8,5.6,12.0123,12.2292,139.329
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,620,Mohammad Hafeez,38,16,22,82,125.769,3,22.8549,0,8,14.8549,16,34,45,79,0,236,5,0,5,4.04511,0.255639,34.3534,78.0625,133,4,8,8,11.2554,14.8549,148.624
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,620,Hammad Azam,0,0,0,0,123.583,3,20.6643,0,8,12.6643,16,34,45,79,0,236,5,0,5,1.4,0,14.8,62.1849,5,1,8,8,11.2608,12.6643,144.247
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,620,Tamim Iqbal,52,28,24,59,136.336,0,28.4088,2,16.8,11.6088,16,36,48,84,237,234,2,1,5,4.05344,0.274809,31.8015,76.8068,131,4,8.8,16.8,12.1063,11.6088,164.745
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,620,Nasir Hossain,0,0,0,4,129.803,0,21.0942,2,11.2,9.8942,16,36,48,84,237,234,2,1,5,2.75,0.159091,27.0455,79.3863,44,4,8.8,11.2,12.8881,9.8942,150.897
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,620,Shakib Al Hasan,0,0,0,0,129.253,0,21.0454,2,11.2,9.84536,16,36,48,84,237,234,2,1,5,2.86992,0.252033,29.9106,79.0163,123,4,8.8,11.2,12.3867,9.84536,150.299
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,621,DM Bravo,26,12,14,39,146.678,3,20.3978,0,6.4,13.9978,25,60,45,105,0,211,6,0,5,3,0.226667,28.52,67.4551,75,4,9.6,6.4,13.9826,13.9978,167.076
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,621,DP Hyatt,8,4,4,31,145.416,3,18.9221,0,6.4,12.5221,25,60,45,105,0,211,6,0,5,1.55556,0,12.4444,59.2593,9,3,9.6,6.4,14.1949,12.5221,164.338
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,621,RG Sharma,16,4,12,28,175.726,5,23.3619,0,11.2,12.1619,29,42,64,106,212,213,14,1,5,3.82836,0.268657,35.9179,83.083,134,4,21.2,11.2,10.2201,12.1619,199.088
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,621,RA Jadeja,17,0,17,38,171.55,5,18.3394,0,6.4,11.9394,29,42,64,106,212,213,14,1,5,2.12941,0.117647,21.7529,82.4342,85,4,21.2,6.4,11.0669,11.9394,189.89
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,622,MN Samuels,41,26,15,52,119.615,2,29.4495,0,16.8,12.6495,16,44,46,90,0,260,3,0,5,3.74757,0.23301,31.6214,74.5821,103,4,0,16.8,9.9492,12.6495,149.065
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,622,DM Bravo,12,4,8,22,122.277,2,32.2775,0,16.8,15.4775,16,44,46,90,0,260,3,0,5,3,0.226667,28.52,67.4551,75,4,0,16.8,9.78243,15.4775,154.554
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,622,RG Sharma,28,14,14,38,159.998,4,34.9254,1,26.8,8.12539,13,66,46,112,261,244,4,1,5,3.82836,0.268657,35.9179,83.083,134,4,13.6,26.8,8.66429,8.12539,194.923
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,622,RA Jadeja,10,8,2,14,160.024,4,34.4742,1,26.8,7.67416,13,66,46,112,261,244,4,1,5,2.12941,0.117647,21.7529,82.4342,85,4,13.6,26.8,9.14193,7.67416,194.498
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,622,R Ashwin,0,0,0,0,163.316,4,36.8371,1,26.8,10.0371,13,66,46,112,261,244,4,1,5,1.16364,0.0181818,11.9455,84.7742,55,1,13.6,26.8,10.0706,10.0371,200.153
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,623,G Gambhir,63,44,19,63,208.629,0,26.8763,0,6,20.8763,37,114,64,178,0,418,8,1,5,3.99145,0.333333,37.4701,84.1944,117,4,2.4,6,20.8609,20.8763,235.505
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,623,V Sehwag,78,52,26,60,217.488,0,33.5563,0,13.2,20.3563,37,114,64,178,0,418,8,1,5,5.88636,0.238636,38.8295,108.649,88,0,2.4,13.2,23.0398,20.3563,251.044
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,623,SK Raina,0,0,0,0,224.317,0,40.0807,0,18,22.0807,37,114,64,178,0,418,8,1,5,3.11111,0.216374,28.9064,91.8944,171,0,2.4,18,23.3449,22.0807,264.398
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,623,D Ramdin,12,4,8,19,193.019,4,31.7424,1,20,11.7424,27,96,47,143,419,265,2,0,5,1.7439,0.097561,19.1951,81.1759,82,1,4,20,12.6859,11.7424,224.761
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,623,AD Russell,14,12,2,14,199.437,4,36.1266,1,24.8,11.3266,27,96,47,143,419,265,2,0,5,3.38095,0.0952381,23.2857,129.536,42,0,4,24.8,14.7196,11.3266,235.563
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,623,DJG Sammy,0,0,0,0,199.341,4,36.3475,1,24.8,11.5475,27,96,47,143,419,265,2,0,5,2.25,0.09,18.25,95.8005,100,0,4,24.8,14.4034,11.5475,235.689
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,624,V Kohli,3,0,3,3,174.241,2,32.2053,1,18,14.2053,20,32,73,105,0,267,6,1,5,4.66456,0.379747,44.9937,88.3325,158,4,13.6,18,12.7933,14.2053,206.446
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,624,MK Tiwary,51,20,31,76,157.652,2,18.5654,1,6,12.5654,20,32,73,105,0,267,6,1,5,2.7,0.2,28.2,72.3077,10,4,13.6,6,9.84489,12.5654,176.217
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,624,KA Pollard,44,30,14,39,168.867,4,24.3554,1,12,12.3554,34,86,43,129,268,233,11,0,5,2.70513,0.115385,24.5,88.0645,78,4,5.6,12,5.45634,12.3554,193.222
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,624,AD Russell,14,12,2,12,179.738,4,32.8517,1,20.8,12.0517,34,86,43,129,268,233,11,0,5,3.38095,0.0952381,23.2857,129.536,42,0,5.6,20.8,7.83051,12.0517,212.589
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,625,Nasir Hossain,12,4,8,21,91.8424,5,19.1167,0,10.8,8.31669,11,16,41,57,0,91,10,1,5,2.75,0.159091,27.0455,79.3863,44,4,13.6,10.8,7.48338,8.31669,110.959
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,625,Shakib Al Hasan,10,0,10,25,91.9031,5,19.4126,0,10.8,8.61259,11,16,41,57,0,91,10,1,5,2.86992,0.252033,29.9106,79.0163,123,4,13.6,10.8,7.24797,8.61259,111.316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,625,Farhad Reza,0,0,0,0,90.753,5,17.9947,0,10.8,7.19474,11,16,41,57,0,91,10,1,5,1,0,10.2727,54.3269,22,3,13.6,10.8,7.51588,7.19474,108.748
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,625,Misbah-ul-Haq,14,10,4,29,93.1376,4,11.9251,1,2.4,9.52506,18,54,25,79,92,93,8,0,5,2.95238,0.285714,34.9921,71.8195,126,4,5.6,2.4,7.27312,9.52506,105.063
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,625,Shahid Afridi,2,0,2,7,93.3006,4,11.3851,1,2.4,8.98515,18,54,25,79,92,93,8,0,5,2.72917,0.0972222,21.4097,127.766,144,0,5.6,2.4,7.97613,8.98515,104.686
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,626,Younis Khan,28,8,20,57,109.933,1,20.9605,1,8.8,12.1605,13,40,39,79,0,262,14,0,5,2.64655,0.215517,28.5,73.2713,116,4,8,8.8,7.92472,12.1605,130.894
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,626,Misbah-ul-Haq,2,0,2,5,105.63,1,15.1797,1,3.2,11.9797,13,40,39,79,0,262,14,0,5,2.95238,0.285714,34.9921,71.8195,126,4,8,3.2,9.40293,11.9797,120.81
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,626,Shakib Al Hasan,5,0,5,36,122.148,4,28.4403,0,17.6,10.8403,20,12,44,56,263,186,9,1,5,2.86992,0.252033,29.9106,79.0163,123,4,11.2,17.6,11.9712,10.8403,150.588
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,626,Nasir Hossain,13,8,5,34,121.667,4,27.8831,0,17.6,10.2831,20,12,44,56,263,186,9,1,5,2.75,0.159091,27.0455,79.3863,44,4,11.2,17.6,12.0475,10.2831,149.55
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,627,Misbah-ul-Haq,9,0,9,31,105.873,3,24.1889,0,9.6,14.5889,18,28,41,69,0,177,14,0,5,2.95238,0.285714,34.9921,71.8195,126,4,2.4,9.6,10.563,14.5889,130.062
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,627,Umar Akmal,9,0,9,25,103.742,3,21.9393,0,9.6,12.3393,18,28,41,69,0,177,14,0,5,2.76842,0.2,27.5053,82.7947,95,4,2.4,9.6,10.682,12.3393,125.682
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,627,Mahmudullah,34,16,18,68,99.0155,1,9.6407,1,3.2,6.4407,11,36,34,70,178,119,10,1,5,2.26531,0.153061,24.4286,70.9544,98,4,8.4,3.2,7.48746,6.4407,108.656
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,627,Mushfiqur Rahim,0,0,0,2,104.085,1,13.9594,1,6.4,7.55937,11,36,34,70,178,119,10,1,5,2.61111,0.18254,27.7778,75.2526,126,4,8.4,6.4,8.2382,7.55937,118.044
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,627,Shakib Al Hasan,0,0,0,0,103.633,1,14.0774,1,6.4,7.67739,11,36,34,70,178,119,10,1,5,2.86992,0.252033,29.9106,79.0163,123,4,8.4,6.4,7.66879,7.67739,117.711
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,627,Nasir Hossain,0,0,0,0,104.21,1,14.141,1,6.4,7.74096,11,36,34,70,178,119,10,1,5,2.75,0.159091,27.0455,79.3863,44,4,8.4,6.4,8.18217,7.74096,118.351
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,628,DA Warner,32,16,16,47,141.701,1,23.5812,0,9.2,14.3812,17,48,44,92,0,204,5,0,5,4.20312,0.265625,35.2031,87.7336,64,4,7.2,9.2,12.3442,14.3812,165.282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,628,PJ Forrest,22,12,10,52,137.327,1,19.7236,0,5.6,14.1236,17,48,44,92,0,204,5,0,5,2.71429,0.285714,26.2143,63.6049,14,4,7.2,5.6,11.8288,14.1236,157.051
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,628,MEK Hussey,0,0,0,0,137.235,1,19.5071,0,5.6,13.9071,17,48,44,92,0,204,5,0,5,2.7563,0.260504,34.084,82.4893,119,4,7.2,5.6,11.9527,13.9071,156.742
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,628,DJ Hussey,0,0,0,0,137.808,1,19.9393,0,5.6,14.3393,17,48,44,92,0,204,5,0,5,2.54386,0.245614,29.2105,87.8628,57,4,7.2,5.6,12.0935,14.3393,157.747
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,628,DJ Bravo,30,26,4,27,101.531,3,18.9106,0,12.8,6.11061,7,72,20,92,205,140,5,1,5,2.35514,0.11215,23.1589,80.9011,107,4,7.2,12.8,3.74381,6.11061,120.441
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,628,MN Samuels,30,22,8,48,102.512,3,18.4984,0,12.8,5.69843,7,72,20,92,205,140,5,1,5,3.74757,0.23301,31.6214,74.5821,103,4,7.2,12.8,5.13695,5.69843,121.01
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,628,KA Pollard,0,0,0,0,107.258,3,22.4367,0,12.8,9.63668,7,72,20,92,205,140,5,1,5,2.70513,0.115385,24.5,88.0645,78,4,7.2,12.8,5.94556,9.63668,129.695
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,628,CS Baugh,0,0,0,0,103.406,3,19.434,0,12.8,6.63404,7,72,20,92,205,140,5,1,5,1.04545,0,14,60.9901,22,1,7.2,12.8,5.09563,6.63404,122.84
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,629,MEK Hussey,20,4,16,40,110.918,3,17.3388,0,3.6,13.7388,15,26,53,79,0,154,3,0,5,2.7563,0.260504,34.084,82.4893,119,4,4.8,3.6,10.1606,13.7388,128.257
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,629,DJ Hussey,6,4,2,16,110.752,3,17.4385,0,3.6,13.8385,15,26,53,79,0,154,3,0,5,2.54386,0.245614,29.2105,87.8628,57,4,4.8,3.6,9.8942,13.8385,128.19
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,629,GJ Bailey,0,0,0,0,112.248,3,18.5844,0,3.6,14.9844,15,26,53,79,0,154,3,0,5,3.34921,0.301587,36.3492,84.658,63,4,4.8,3.6,10.2447,14.9844,130.832
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,629,DJ Bravo,6,0,6,9,164.777,2,20.2934,2,8,12.2934,31,52,54,106,155,163,6,1,5,2.35514,0.11215,23.1589,80.9011,107,4,13.2,8,12.3216,12.2934,185.07
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,629,KA Pollard,7,6,1,8,165.983,2,21.1811,2,8,13.1811,31,52,54,106,155,163,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,13.2,8,12.6393,13.1811,187.164
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,630,GJ Bailey,10,0,10,22,160.83,3,34.9773,0,19.2,15.7773,21,36,58,94,0,220,5,0,5,3.34921,0.301587,36.3492,84.658,63,4,12,19.2,13.0939,15.7773,195.807
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,630,MEK Hussey,14,8,6,22,142.746,3,17.7637,0,4,13.7637,21,36,58,94,0,220,5,0,5,2.7563,0.260504,34.084,82.4893,119,4,12,4,12.2237,13.7637,160.51
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,630,DJ Bravo,12,6,6,11,138.898,3,15.43,1,4.8,10.63,22,56,39,95,221,220,4,1,5,2.35514,0.11215,23.1589,80.9011,107,4,12.8,4.8,10.5112,10.63,154.328
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,630,KA Pollard,2,0,2,13,141.754,3,17.2789,1,4.8,12.4789,22,56,39,95,221,220,4,1,5,2.70513,0.115385,24.5,88.0645,78,4,12.8,4.8,11.5188,12.4789,159.033
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,630,CS Baugh,0,0,0,0,137.86,3,14.264,1,4.8,9.46401,22,56,39,95,221,220,4,1,5,1.04545,0,14,60.9901,22,1,12.8,4.8,10.6393,9.46401,152.124
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,631,SR Watson,46,22,24,59,165.993,0,24.0079,1,8.8,15.2079,21,72,64,136,0,281,4,0,5,4.71318,0.286822,37.7907,90.0943,129,4,4,8.8,14.3548,15.2079,190.001
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,631,PJ Forrest,0,0,0,1,164.725,0,22.4916,1,5.6,16.8916,21,72,64,136,0,281,4,0,5,2.71429,0.285714,26.2143,63.6049,14,4,4,5.6,14.6036,16.8916,187.217
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,631,AB Barath,38,24,14,70,134.247,3,24.5587,1,19.6,4.95866,16,40,36,76,282,251,6,1,5,2.76923,0.0769231,21.6154,56.4257,13,3,21.2,19.6,4.81605,4.95866,158.806
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,631,KA Pollard,0,0,0,4,140.048,3,28.6734,1,19.6,9.0734,16,40,36,76,282,251,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,21.2,19.6,6.50209,9.0734,168.721
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,631,CS Baugh,0,0,0,0,136.222,3,25.6855,1,19.6,6.08549,16,40,36,76,282,251,6,1,5,1.04545,0,14,60.9901,22,1,21.2,19.6,5.66412,6.08549,161.907
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,637,KS Williamson,19,4,15,41,104.608,4,17.5548,0,4.4,13.1548,13,28,37,65,0,190,6,0,5,4.31707,0.390244,43.0488,82.8833,82,4,5.6,4.4,9.10341,13.1548,122.163
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,637,BJ Watling,5,4,1,18,105.112,4,17.349,0,4.4,12.949,13,28,37,65,0,190,6,0,5,3,0.263158,27.7895,66.9202,19,4,5.6,4.4,9.81364,12.949,122.461
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,637,JDP Oram,0,0,0,0,103.042,4,16.1136,0,4.4,11.7136,13,28,37,65,0,190,6,0,5,2.70833,0.1875,25.0417,95.8533,48,0,5.6,4.4,8.97903,11.7136,119.156
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,637,DR Smith,51,38,13,63,170.621,1,25.104,0,17.2,7.90396,25,88,40,128,191,136,8,1,5,2.5,0.12,17.96,84.5574,50,1,18.4,17.2,10.3015,7.90396,195.725
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,637,CH Gayle,52,42,10,46,173.421,1,26.9407,0,17.2,9.74066,25,88,40,128,191,136,8,1,5,4.58621,0.206897,31.1293,89.4255,116,4,18.4,17.2,11.2643,9.74066,200.361
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,638,MN Samuels,2,0,2,8,175.848,1,20.654,1,6,14.654,28,74,47,121,0,315,10,1,5,3.74757,0.23301,31.6214,74.5821,103,4,10.4,6,18.5664,14.654,196.502
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,638,CH Gayle,64,50,14,61,176.71,1,23.6251,1,10,13.6251,28,74,47,121,0,315,10,1,5,4.58621,0.206897,31.1293,89.4255,116,4,10.4,10,16.4565,13.6251,200.335
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,638,MJ Guptill,40,20,20,55,156.002,2,20.1464,0,8.4,11.7464,19,54,56,110,316,260,9,0,5,4.8087,0.313043,38.1217,82.7482,115,4,12,8.4,12.5068,11.7464,176.149
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,638,KS Williamson,15,6,9,27,157.537,2,20.878,0,8.4,12.478,19,54,56,110,316,260,9,0,5,4.31707,0.390244,43.0488,82.8833,82,4,12,8.4,13.31,12.478,178.415
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,639,RJ Nicol,44,28,16,52,168.137,2,26.0153,1,14,12.0153,22,64,54,118,0,249,6,0,5,3.3,0.2,29.25,73.4003,20,4,8.8,14,11.3888,12.0153,194.152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,639,TWM Latham,4,0,4,8,190.637,2,47.2004,1,31.6,15.6004,22,64,54,118,0,249,6,0,5,2.76471,0.147059,25.3529,75.2182,34,4,8.8,31.6,12.7046,15.6004,237.838
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,639,KA Pollard,5,0,5,18,169.188,5,27.2237,0,16.4,10.8237,24,54,38,92,250,161,3,1,5,2.70513,0.115385,24.5,88.0645,78,4,24,16.4,8.49047,10.8237,196.411
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,639,D Ramdin,5,0,5,18,166.398,5,25.3937,0,16.4,8.9937,24,54,38,92,250,161,3,1,5,1.7439,0.097561,19.1951,81.1759,82,1,24,16.4,7.5306,8.9937,191.791
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,639,DJG Sammy,0,0,0,0,167.571,5,24.9712,0,16.4,8.57123,24,54,38,92,250,161,3,1,5,2.25,0.09,18.25,95.8005,100,0,24,16.4,9.12626,8.57123,192.542
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,640,MN Samuels,31,14,17,40,122.335,3,17.1084,0,5.6,11.5084,15,44,45,89,0,241,8,1,5,3.74757,0.23301,31.6214,74.5821,103,4,9.6,5.6,11.7951,11.5084,139.444
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,640,DJ Bravo,14,4,10,36,122.923,3,18.467,0,5.6,12.867,15,44,45,89,0,241,8,1,5,2.35514,0.11215,23.1589,80.9011,107,4,9.6,5.6,11.0238,12.867,141.39
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,640,KS Williamson,1,0,1,10,153.825,2,21.0625,1,6.4,14.6625,26,60,43,103,242,221,3,0,5,4.31707,0.390244,43.0488,82.8833,82,4,4,6.4,16.3243,14.6625,174.888
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,640,LRPL Taylor,8,0,8,18,152.009,2,19.2348,1,6.4,12.8348,26,60,43,103,242,221,3,0,5,3.68382,0.301471,36.7206,79.3959,136,4,4,6.4,16.3363,12.8348,171.244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,641,NLTC Perera,0,0,0,4,83.9368,5,16.5439,1,6.4,10.1439,16,12,38,50,0,135,24,1,5,1.65333,0.0666667,14.32,105.397,75,0,3.2,6.4,8.51925,10.1439,100.481
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,641,HDRL Thirimanne,7,0,7,17,83.2945,5,16.7997,1,6.4,10.3997,16,12,38,50,0,135,24,1,5,2.77778,0.246914,31.5802,71.4725,81,4,3.2,6.4,7.62148,10.3997,100.094
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,641,Misbah-ul-Haq,18,12,6,46,88.3252,2,6.65016,1,1.6,5.05016,10,46,27,73,136,135,19,0,5,2.95238,0.285714,34.9921,71.8195,126,4,16.8,1.6,5.04375,5.05016,94.9754
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,641,Umar Akmal,0,0,0,1,87.6754,2,5.30599,1,1.6,3.70599,10,46,27,73,136,135,19,0,5,2.76842,0.2,27.5053,82.7947,95,4,16.8,1.6,5.73862,3.70599,92.9814
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,642,LD Chandimal,6,4,2,17,157.298,1,16.641,1,1.6,15.041,26,60,53,113,0,280,12,1,5,2.18478,0.184783,25.7391,73.8615,92,4,3.2,1.6,14.0582,15.041,173.939
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,642,TM Dilshan,45,28,17,53,177.562,1,36.4298,1,20.8,15.6298,26,60,53,113,0,280,12,1,5,4.60199,0.273632,38.3632,86.0219,201,4,3.2,20.8,14.5335,15.6298,213.992
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,642,Misbah-ul-Haq,10,4,6,9,152.046,1,23.0329,1,9.6,13.4329,19,52,62,114,281,204,1,0,5,2.95238,0.285714,34.9921,71.8195,126,4,5.6,9.6,16.1562,13.4329,175.079
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,642,Azhar Ali,67,44,23,69,143.843,1,17.0622,1,4.8,12.2622,19,52,62,114,281,204,1,0,5,3.83333,0.3,38.5333,73.6775,30,4,5.6,4.8,13.9241,12.2622,160.905
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,643,LD Chandimal,2,0,2,10,125.42,1,16.7538,1,4.4,12.3538,21,28,49,77,0,243,13,1,5,2.18478,0.184783,25.7391,73.8615,92,4,10.8,4.4,11.9524,12.3538,142.174
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,643,KC Sangakkara,26,8,18,59,135.893,1,26.0379,1,13.6,12.4379,21,28,49,77,0,243,13,1,5,4.33659,0.360976,41.9854,80.6276,205,4,10.8,13.6,13.1413,12.4379,161.931
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,643,Azhar Ali,30,12,18,62,146.176,2,28.6606,0,14.8,13.8606,21,32,56,88,244,199,12,0,5,3.83333,0.3,38.5333,73.6775,30,4,12.4,14.8,11.4269,13.8606,174.836
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,643,Misbah-ul-Haq,12,4,8,21,141.217,2,23.0592,0,10.4,12.6592,21,32,56,88,244,199,12,0,5,2.95238,0.285714,34.9921,71.8195,126,4,12.4,10.4,12.0697,12.6592,164.276
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,644,Asad Shafiq,6,4,2,8,139.32,1,15.2334,1,3.2,12.0334,17,56,53,109,0,247,4,0,5,2.07843,0.176471,24.7843,67.1269,51,4,8,3.2,9.88972,12.0334,154.554
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,644,Azhar Ali,24,12,12,37,142.499,1,18.1814,1,3.2,14.9814,17,56,53,109,0,247,4,0,5,3.83333,0.3,38.5333,73.6775,30,4,8,3.2,10.1209,14.9814,160.681
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,644,KC Sangakkara,29,8,21,53,125.35,2,24.5798,0,12,12.5798,18,24,60,84,248,248,13,1,5,4.33659,0.360976,41.9854,80.6276,205,4,8,12,14.3236,12.5798,149.93
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,644,LD Chandimal,25,8,17,40,125.537,2,26.0957,0,14,12.0957,18,24,60,84,248,248,13,1,5,2.18478,0.184783,25.7391,73.8615,92,4,8,14,12.9945,12.0957,151.633
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,644,DPMD Jayawardene,0,0,0,0,125.088,2,24.7948,0,12.4,12.3948,18,24,60,84,248,248,13,1,5,3.20833,0.244792,31.6979,79.1109,192,4,8,12.4,13.8459,12.3948,149.882
