Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,82.1213,2,29.1213,0,11.2,17.9213,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,16,11.2,80,17.9213,0,11.2,21,17.9213,96,111.243,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,79.286,2,26.286,0,11.2,15.086,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,16,11.2,80,15.086,0,11.2,21,15.086,96,105.572,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,107.078,0,35.0782,0,18.4,16.6782,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,60,18.4,46,16.6782,8,18.4,8,16.6782,106,142.156,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,107.014,0,35.0144,0,18.4,16.6144,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,60,18.4,46,16.6144,8,18.4,8,16.6144,106,142.029,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,107.559,0,35.5586,0,18.4,17.1586,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,60,18.4,46,17.1586,8,18.4,8,17.1586,106,143.117,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,107.014,0,35.0144,0,18.4,16.6144,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,60,18.4,46,16.6144,8,18.4,8,16.6144,106,142.029,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,107.014,0,35.0144,0,18.4,16.6144,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,60,18.4,46,16.6144,8,18.4,8,16.6144,106,142.029,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,82.3448,3,18.3448,0,4.8,13.5448,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,64,4.8,43,13.5448,4,4.8,12,13.5448,107,100.69,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,82.0931,3,18.0931,0,4.8,13.2931,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,64,4.8,43,13.2931,4,4.8,12,13.2931,107,100.186,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,101.129,2,30.1287,0,14.8,15.3287,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,56,14.8,49,15.3287,4,14.8,13,15.3287,105,131.257,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,99.3422,2,28.3422,0,14.8,13.5422,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,56,14.8,49,13.5422,4,14.8,13,13.5422,105,127.684,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,100.1,2,29.1,0,14.8,14.3,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,56,14.8,49,14.3,4,14.8,13,14.3,105,129.2,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,100.1,2,29.1,0,14.8,14.3,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,56,14.8,49,14.3,4,14.8,13,14.3,105,129.2,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,120.584,1,42.5839,0,24,18.5839,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,38,24,77,18.5839,0,24,9,18.5839,115,163.168,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,117.462,1,39.4625,0,24,15.4625,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,38,24,77,15.4625,0,24,9,15.4625,115,156.925,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,115.958,1,37.9578,0,24,13.9578,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,38,24,77,13.9578,0,24,9,13.9578,115,153.916,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,107.279,2,23.2791,0,6.8,16.4791,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,72,6.8,76,16.4791,4,6.8,17,16.4791,148,130.558,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,106.845,2,22.8451,0,6.8,16.0451,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,72,6.8,76,16.0451,4,6.8,17,16.0451,148,129.69,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,85.3942,2,23.3942,1,9.6,13.7942,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,40,9.6,66,13.7942,8,9.6,22,13.7942,106,108.788,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,85.998,2,23.998,1,9.6,14.398,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,40,9.6,66,14.398,8,9.6,22,14.398,106,109.996,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,85.4944,4,29.4944,1,14.4,15.0944,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,30,14.4,67,15.0944,4,14.4,18,15.0944,97,114.989,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,83.1709,4,27.1709,1,14.4,12.7709,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,30,14.4,67,12.7709,4,14.4,18,12.7709,97,110.342,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,53.4629,3,13.4629,2,1.6,11.8629,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,24,1.6,62,11.8629,4,1.6,21,11.8629,86,66.9258,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,51.686,3,11.686,2,1.6,10.086,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,24,1.6,62,10.086,4,1.6,21,10.086,86,63.372,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,93.1869,2,19.1869,2,5.6,13.5869,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,52,5.6,52,13.5869,4,5.6,10,13.5869,104,112.374,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,94.0086,2,20.0086,2,5.6,14.4086,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,52,5.6,52,14.4086,4,5.6,10,14.4086,104,114.017,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,105.585,0,21.5852,0,4,17.5852,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,82,4,63,17.5852,24,4,15,17.5852,145,127.17,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,105.399,0,21.3992,0,4,17.3992,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,82,4,63,17.3992,24,4,15,17.3992,145,126.798,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,113.207,2,25.207,0,13.6,11.607,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,82,13.6,56,11.607,8,13.6,18,11.607,138,138.414,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,111.996,2,23.996,0,13.6,10.396,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,82,13.6,56,10.396,8,13.6,18,10.396,138,135.992,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,103.117,2,23.1175,2,8.8,14.3175,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,40,8.8,72,14.3175,0,8.8,22,14.3175,112,126.235,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,101.852,2,21.8523,2,8.8,13.0523,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,40,8.8,72,13.0523,0,8.8,22,13.0523,112,123.705,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,73.7312,1,24.7312,0,9.6,15.1312,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,40,9.6,51,15.1312,12,9.6,8,15.1312,91,98.4623,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,72.78,1,23.78,0,9.6,14.18,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,40,9.6,51,14.18,12,9.6,8,14.18,91,96.56,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,71.9596,1,22.9596,0,9.6,13.3596,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,40,9.6,51,13.3596,12,9.6,8,13.3596,91,94.9193,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,72.3063,3,36.3063,2,24,12.3063,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,12,24,55,12.3063,4,24,12,12.3063,67,108.613,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,72.6205,3,36.6205,2,24,12.6205,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,12,24,55,12.6205,4,24,12,12.6205,67,109.241,277
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,97.9543,1,15.9543,2,3.6,12.3543,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,52,3.6,79,12.3543,4,3.6,25,12.3543,131,113.909,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,97.251,1,15.251,2,3.6,11.651,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,52,3.6,79,11.651,4,3.6,25,11.651,131,112.502,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,96.5823,1,14.5823,2,3.6,10.9823,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,52,3.6,79,10.9823,4,3.6,25,10.9823,131,111.165,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,72.0865,3,21.0865,1,9.2,11.8865,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,30,9.2,44,11.8865,0,9.2,11,11.8865,74,93.1731,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,71.4452,3,20.4452,1,9.2,11.2452,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,30,9.2,44,11.2452,0,9.2,11,11.2452,74,91.8903,258
