Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,124.255,3,25.9455,0,9.6,16.3455,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,78,17.6,90,45.6553,0,9.6,15.3121,16.3455,168,150.201,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,125.343,3,26.1058,0,9.6,16.5058,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,78,17.6,90,46.7434,0,9.6,15.7227,16.5058,168,151.449,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,141.531,3,18.5277,1,4,14.5277,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,94,24,75,42.5314,14.8,4,14.2939,14.5277,169,160.059,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,135.991,3,16.1914,1,1.6,14.5914,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,94,19.2,75,41.7908,12.4,1.6,13.7373,14.5914,169,152.182,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,137.73,2,31.3708,0,13.2,18.1708,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,40,31.2,112,53.5297,6.8,13.2,17.6495,18.1708,152,169.101,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,139.27,2,31.1825,0,13.2,17.9825,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,40,32.4,112,53.8704,8,13.2,17.9666,17.9825,152,170.453,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,131.135,2,28.2867,0,11.6,16.6867,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,40,30.8,112,47.3347,8,11.6,15.562,16.6867,152,159.421,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,160.71,0,27.989,0,11.2,16.789,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,102,37.6,80,51.11,8,11.2,17.6428,16.789,182,188.699,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,161.219,0,28.3939,0,11.2,17.1939,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,102,37.6,80,51.6187,8,11.2,17.8104,17.1939,182,189.613,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,160.588,0,27.6803,0,11.2,16.4803,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,102,37.6,80,50.9878,8,11.2,17.349,16.4803,182,188.268,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,161.219,0,28.3939,0,11.2,17.1939,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,102,37.6,80,51.6187,8,11.2,17.8104,17.1939,182,189.613,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,161.219,0,28.3939,0,11.2,17.1939,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,102,37.6,80,51.6187,8,11.2,17.8104,17.1939,182,189.613,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,131.714,3,26.4054,0,13.2,13.2054,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,90,26.8,68,40.9137,8.8,13.2,14.1635,13.2054,158,158.119,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,124.41,3,23.0043,0,10.4,12.6043,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,90,21.6,68,38.8101,6.4,10.4,12.9127,12.6043,158,147.414,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,156.761,2,30.638,0,14.4,16.238,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,74,38,71,47.7613,8.8,14.4,16.1946,16.238,145,187.399,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,145.449,2,22.415,0,7.2,15.215,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,74,30.8,71,43.6492,8.8,7.2,14.892,15.215,145,167.864,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,155.548,2,30.7185,0,14.4,16.3185,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,74,38,71,46.5477,8.8,14.4,15.9292,16.3185,145,186.266,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,155.548,2,30.7185,0,14.4,16.3185,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,74,38,71,46.5477,8.8,14.4,15.9292,16.3185,145,186.266,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,188.547,1,31.716,0,15.6,16.116,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,62,58,111,52.5473,18.4,15.6,17.8474,16.116,173,220.263,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,181.093,1,29.8558,0,15.6,14.2558,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,62,58,111,45.0927,18.4,15.6,15.3744,14.2558,173,210.949,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,177.611,1,28.9485,0,15.6,13.3485,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,62,58,111,41.6112,18.4,15.6,14.3049,13.3485,173,206.56,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,156.422,2,24.0311,0,7.2,16.8311,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,88,22,110,50.4221,8,7.2,17.1118,16.8311,198,180.453,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,154.667,2,23.4688,0,7.2,16.2688,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,88,22,110,48.6667,8,7.2,16.3528,16.2688,198,178.135,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,137.047,2,32.7398,1,16.8,15.9398,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,62,30.4,101,44.6467,4,16.8,14.9127,15.9398,163,169.787,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,138.357,2,33.1838,1,16.8,16.3838,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,62,30.4,101,45.9575,4,16.8,15.1757,16.3838,163,171.541,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,134.788,4,26.7118,1,11.6,15.1118,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,46,34,109,44.7876,8,11.6,14.5814,15.1118,155,161.499,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,127.964,4,23.9134,1,10.4,13.5134,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,46,32.8,109,39.1642,8,10.4,12.8799,13.5134,155,151.878,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,89.7547,3,18.6122,2,6.4,12.2122,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,36,14.4,98,35.3547,6.4,6.4,11.2796,12.2122,134,108.367,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,86.3263,3,18.1801,2,6.4,11.7801,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,36,13.6,98,32.7263,5.6,6.4,10.8602,11.7801,134,104.506,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,126.726,2,19.833,2,4,15.833,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,68,9.6,72,43.1261,0,4,13.7063,15.833,140,146.559,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,130.052,2,21.0802,2,4,17.0802,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,68,9.6,72,46.4515,0,4,14.9627,17.0802,140,151.132,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,157.713,0,25.8014,0,7.2,18.6014,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,130,19.2,94,54.5129,8,7.2,18.3262,18.6014,224,183.514,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,157.686,0,25.8653,0,7.2,18.6653,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,130,19.2,94,54.4865,8,7.2,18.4219,18.6653,224,183.552,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,165.443,2,30.2492,0,19.2,11.0492,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,0,43.2,0,34.2425,10.4,19.2,11.5863,11.0492,0,195.692,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,163.567,2,29.5577,0,19.2,10.3577,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,0,44,0,31.5669,11.2,19.2,10.8131,10.3577,0,193.125,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,154.84,2,33.1266,2,16.8,16.3266,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,46,29.6,107,45.2395,4,16.8,14.5955,16.3266,153,187.966,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,152.011,2,32.5516,2,16.8,15.7516,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,46,29.6,107,42.4113,4,16.8,13.6073,15.7516,153,184.563,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,122.934,1,28.2136,0,10.8,17.4136,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,60,24.4,82,49.5343,4,10.8,16.9894,17.4136,142,151.148,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,124.247,1,22.0268,0,5.6,16.4268,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,60,28.8,82,46.4468,13.6,5.6,15.84,16.4268,142,146.274,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,122.972,1,21.9855,0,5.6,16.3855,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,60,28.8,82,45.172,13.6,5.6,15.4269,16.3855,142,144.958,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,117.276,3,14.4522,2,1.6,12.8522,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,24,42.4,84,38.8761,16.8,1.6,13.7176,12.8522,108,131.728,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,119.063,3,16.0055,2,2.8,13.2055,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,24,43.6,84,39.4627,16.8,2.8,13.6367,13.2055,108,135.068,277
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,144.32,1,25.0214,2,11.2,13.8214,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,66,23.6,104,38.72,8.8,11.2,12.5443,13.8214,170,169.341,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,142.894,1,24.742,2,11.2,13.542,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,66,23.6,104,37.2936,8.8,11.2,12.1005,13.542,170,167.636,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,141.56,1,24.2342,2,11.2,13.0342,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,66,23.6,104,35.9602,8.8,11.2,11.9437,13.0342,170,165.794,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,115.754,3,16.9992,1,3.2,13.7992,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,54,26,68,38.7542,13.6,3.2,13.0685,13.7992,122,132.753,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,113.927,3,16.4842,1,3.2,13.2842,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,54,26,68,36.9274,13.6,3.2,12.398,13.2842,122,130.412,258
