Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,248.779,3,40.7554,0,23.2,17.5554,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,0,90.8,0,96.9788,34,23.2,18.1345,17.5554,0,289.534,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,247.661,3,39.5899,0,23.2,16.3899,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,0,90.8,0,95.8609,34,23.2,17.3666,16.3899,0,287.251,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,234.011,3,37.1745,1,20,17.1745,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,178,69.6,118,89.4111,16.8,20,14.8808,17.1745,296,271.186,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,226.072,3,35.8384,1,20,15.8384,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,178,64.8,118,86.2716,16.8,20,14.3475,15.8384,296,261.91,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,244.221,2,27.0651,0,9.2,17.8651,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,88,80,195,111.221,20.4,9.2,20.1514,17.8651,283,271.286,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,245.913,2,27.4204,0,9.2,18.2204,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,88,81.2,195,111.713,20.4,9.2,19.8312,18.2204,283,273.333,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,229.68,2,30.6755,0,11.2,19.4755,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,88,72,195,104.68,13.2,11.2,19.3536,19.4755,283,260.356,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,272.094,0,38.6776,0,21.6,17.0776,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,176,96.8,140,103.294,20.8,21.6,17.6509,17.0776,316,310.772,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,287.384,0,50.3711,0,30.8,19.5711,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,176,105.6,140,109.784,20.8,30.8,20.0188,19.5711,316,337.755,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,270.237,0,38.1159,0,22,16.1159,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,176,97.2,140,101.037,20.8,22,16.5611,16.1159,316,308.353,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,287.384,0,50.3711,0,30.8,19.5711,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,176,105.6,140,109.784,20.8,30.8,20.0188,19.5711,316,337.755,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,287.384,0,50.3711,0,30.8,19.5711,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,176,105.6,140,109.784,20.8,30.8,20.0188,19.5711,316,337.755,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,191.665,3,17.5506,0,3.6,13.9506,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,0,43.2,0,84.4647,10.4,3.6,15.2738,13.9506,0,209.215,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,176.138,3,14.4221,0,3.2,11.2221,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,0,36,0,76.1377,10.4,3.2,12.9243,11.2221,0,190.56,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,243.489,2,26.8667,0,8.8,18.0667,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,120,78,110,94.4893,9.2,8.8,14.4286,18.0667,230,270.356,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,228.507,2,33.739,0,15.2,18.539,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,120,68.8,110,88.7075,7.6,15.2,13.4072,18.539,230,262.246,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,245.659,2,27.706,0,7.2,20.506,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,120,76.4,110,98.2594,9.2,7.2,16.4625,20.506,230,273.365,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,245.659,2,27.706,0,7.2,20.506,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,120,76.4,110,98.2594,9.2,7.2,16.4625,20.506,230,273.365,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,253.33,1,17.4858,0,5.6,11.8858,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,0,78,0,97.3304,4.8,5.6,16.801,11.8858,0,270.816,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,238.002,1,16.3405,0,4.8,11.5405,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,0,74.8,0,85.202,2.4,4.8,14.5194,11.5405,0,254.342,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,241.704,1,22.7864,0,8.8,13.9864,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,0,78.8,0,84.9039,2.4,8.8,15.0913,13.9864,0,264.49,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,256.126,2,28.235,0,12.8,15.435,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,132,73.6,156,98.5261,14,12.8,16.673,15.435,288,284.361,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,253.176,2,28.0341,0,12.8,15.2341,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,132,73.6,156,95.576,14,12.8,15.9516,15.2341,288,281.21,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,230.457,2,41.9339,1,22,19.9339,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,0,70.4,0,98.0566,14,22,18.1867,19.9339,0,272.39,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,229.926,2,40.4922,1,22,18.4922,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,0,70.4,0,97.5258,14,22,17.9578,18.4922,0,270.418,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,217.33,4,19.3455,1,4.8,14.5455,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,64,70.4,141,90.9296,16,4.8,16.4736,14.5455,205,236.675,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,221.729,4,45.4722,1,28,17.4722,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,64,78.8,141,86.9286,9.6,28,15.8686,17.4722,205,267.201,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,140.696,3,18.4906,2,8,10.4906,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,56,30,136,70.6959,6,8,12.6053,10.4906,192,159.186,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,143.109,3,22.13,2,8,14.13,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,56,29.2,136,73.9088,6,8,14.411,14.13,192,165.239,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,226.688,2,32.2041,2,18.4,13.8041,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,0,66.4,0,86.2882,28,18.4,14.1371,13.8041,0,258.892,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,234.466,2,31.2181,2,14.4,16.8181,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,0,62.4,0,98.0658,28,14.4,17.7574,16.8181,0,265.684,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,258.037,0,35.1598,0,16,19.1598,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,180,61.6,122,112.437,16.8,16,19.402,19.1598,302,293.196,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,257.951,0,35.1654,0,16,19.1654,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,180,61.6,122,112.351,16.8,16,19.4789,19.1654,302,293.116,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,214.199,2,15.1892,0,8,7.18922,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,0,65.6,0,60.5991,10.4,8,9.45755,7.18922,0,229.388,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,209.016,2,14.3184,0,8,6.31838,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,0,66.4,0,54.6157,10.4,8,8.15167,6.31838,0,223.334,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,243.373,2,38.0486,2,22,16.0486,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,0,69.6,0,93.7732,14,22,17.5671,16.0486,0,281.422,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,241.996,2,39.2437,2,22,17.2437,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,0,69.6,0,92.3955,14,22,17.958,17.2437,0,281.239,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,199.122,1,27.7821,0,5.6,22.1821,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,0,42.4,0,107.722,1.2,5.6,18.8952,22.1821,0,226.904,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,200.504,1,34.285,0,12.8,21.485,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,0,48.8,0,102.704,7.2,12.8,18.4315,21.485,0,234.789,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,200.524,1,34.5441,0,12,22.5441,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,0,48,0,103.524,7.2,12,19.405,22.5441,0,235.068,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,208.692,3,30.8779,2,16,14.8779,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,44,90,125,82.6924,11.2,16,15.2674,14.8779,169,239.57,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,208.767,3,29.4924,2,16,13.4924,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,44,91.2,125,81.5674,11.2,16,15.1766,13.4924,169,238.26,277
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,205.593,1,17.4972,2,5.6,11.8972,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,0,44,0,79.5931,6.8,5.6,15.6744,11.8972,0,223.09,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,203.545,1,20.6712,2,8,12.6712,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,0,42.8,0,78.7454,3.2,8,15.7094,12.6712,0,224.217,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,203.768,1,22.1334,2,8,14.1334,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,0,42.8,0,78.9683,3.2,8,15.7354,14.1334,0,225.902,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,174.543,3,23.6185,1,5.6,18.0185,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,0,38.8,0,84.7427,7.2,5.6,15.6151,18.0185,0,198.161,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,171.218,3,23.3287,1,5.6,17.7287,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,0,38.8,0,81.4177,7.2,5.6,14.8802,17.7287,0,194.546,258
