Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,155.889,3,31.6337,0,16,15.6337,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,90,33.6,101,61.289,9.6,16,16.3455,15.6337,191,187.523,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,156.704,3,31.361,0,16,15.361,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,90,33.6,101,62.1044,9.6,16,16.5058,15.361,191,188.065,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,165.156,3,23.6243,1,8.8,14.8243,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,130,32.8,90,57.3558,4,8.8,14.5277,14.8243,220,188.78,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,159.086,3,23.0949,1,8.8,14.2949,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,130,28,90,56.0856,1.6,8.8,14.5914,14.2949,220,182.181,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,176.605,2,38.8749,0,19.2,19.6749,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,60,50.4,140,73.2046,13.2,19.2,18.1708,19.6749,200,215.48,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,178.261,2,38.9906,0,19.2,19.7906,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,60,51.6,140,73.661,13.2,19.2,17.9825,19.7906,200,217.252,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,166.451,2,35.3164,0,16.8,18.5164,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,60,47.6,140,65.8511,11.6,16.8,16.6867,18.5164,200,201.768,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,194.965,0,34.2555,0,16.8,17.4555,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,106,54.4,102,68.5655,11.2,16.8,16.789,17.4555,208,229.221,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,196.194,0,34.9749,0,16.4,18.5749,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,106,54,102,70.1936,11.2,16.4,17.1939,18.5749,208,231.169,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,194.759,0,34.1716,0,16.8,17.3716,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,106,54.4,102,68.3595,11.2,16.8,16.4803,17.3716,208,228.931,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,196.194,0,34.9749,0,16.4,18.5749,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,106,54,102,70.1936,11.2,16.4,17.1939,18.5749,208,231.169,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,196.194,0,34.9749,0,16.4,18.5749,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,106,54,102,70.1936,11.2,16.4,17.1939,18.5749,208,231.169,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,148.44,3,16.7266,0,2.4,14.3266,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,108,29.2,79,55.2403,13.2,2.4,13.2054,14.3266,187,165.167,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,138.391,3,13.9811,0,0.8,13.1811,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,108,22.4,79,51.9913,10.4,0.8,12.6043,13.1811,187,152.372,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,192.994,2,36.2327,0,22,14.2327,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,82,60,82,61.994,14.4,22,16.238,14.2327,164,229.227,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,173.761,2,28.312,0,15.2,13.112,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,82,46,82,56.7613,7.2,15.2,15.215,13.112,164,202.073,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,192.291,2,36.7432,0,22,14.7432,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,82,60,82,61.2909,14.4,22,16.3185,14.7432,164,229.034,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,192.291,2,36.7432,0,22,14.7432,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,82,60,82,61.2909,14.4,22,16.3185,14.7432,164,229.034,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,214.244,1,25.6963,0,9.6,16.0963,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,82,67.6,127,68.6436,15.6,9.6,16.116,16.0963,209,239.94,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,204.742,1,23.6495,0,9.6,14.0495,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,82,67.6,127,59.1422,15.6,9.6,14.2558,14.0495,209,228.392,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,201.426,1,23.8151,0,9.6,14.2151,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,82,67.6,127,55.8262,15.6,9.6,13.3485,14.2151,209,225.241,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,197.218,2,40.796,0,24.8,15.996,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,110,46.8,128,66.4181,7.2,24.8,16.8311,15.996,238,238.014,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,195.19,2,40.5235,0,24.8,15.7235,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,110,46.8,128,64.3902,7.2,24.8,16.2688,15.7235,238,235.714,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,156.336,2,19.2894,1,4,15.2894,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,76,34.4,108,59.9361,16.8,4,15.9398,15.2894,184,175.625,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,157.476,2,19.1183,1,4,15.1183,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,76,34.4,108,61.0758,16.8,4,16.3838,15.1183,184,176.594,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,165.51,4,30.7229,1,15.6,15.1229,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,54,49.6,128,59.9105,11.6,15.6,15.1118,15.1229,182,196.233,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,150.788,4,22.8236,1,8.4,14.4236,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,54,41.2,128,53.5878,10.4,8.4,13.5134,14.4236,182,173.611,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,103.6,3,13.8453,2,1.6,12.2453,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,48,16,108,47.6,6.4,1.6,12.2122,12.2453,156,117.445,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,100.568,3,14.2415,2,1.6,12.6415,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,48,15.2,108,45.3678,6.4,1.6,11.7801,12.6415,156,114.809,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,152.347,2,25.6209,2,10.4,15.2209,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,90,20,84,58.347,4,10.4,15.833,15.2209,174,177.968,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,157.49,2,27.4389,2,10.4,17.0389,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,90,20,84,63.4904,4,10.4,17.0802,17.0389,174,184.929,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,186.675,0,28.9618,0,9.6,19.3618,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,140,28.8,109,73.8747,7.2,9.6,18.6014,19.3618,249,215.637,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,186.507,0,28.8201,0,9.6,19.2201,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,140,28.8,109,73.7066,7.2,9.6,18.6653,19.2201,249,215.327,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,179.152,2,13.7098,0,4,9.70976,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,0,47.2,0,43.9523,19.2,4,11.0492,9.70976,0,192.862,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,176.146,2,12.5787,0,4,8.57874,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,0,48,0,40.1456,19.2,4,10.3577,8.57874,0,188.724,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,173.757,2,18.918,2,4,14.918,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,46,33.6,116,60.1575,16.8,4,16.3266,14.918,162,192.675,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,170.794,2,18.7825,2,4,14.7825,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,46,33.6,116,57.1938,16.8,4,15.7516,14.7825,162,189.576,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,151.245,1,28.3106,0,11.2,17.1106,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,76,35.6,94,66.6449,10.8,11.2,17.4136,17.1106,170,179.555,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,140.587,1,16.3404,0,0,16.3404,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,76,28.8,94,62.7872,5.6,0,16.4268,16.3404,170,156.928,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,139.375,1,16.4027,0,0,16.4027,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,76,28.8,94,61.5748,5.6,0,16.3855,16.4027,170,155.778,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,151.347,3,34.071,2,20.4,13.671,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,30,62.8,103,52.5471,1.6,20.4,12.8522,13.671,133,185.418,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,152.898,3,33.8357,2,20.4,13.4357,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,30,64,103,52.8984,2.8,20.4,13.2055,13.4357,133,186.734,277
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,165.622,1,21.3016,2,8,13.3016,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,0,31.6,0,52.0216,11.2,8,13.8214,13.3016,0,186.923,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,163.965,1,21.0712,2,8,13.0712,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,0,31.6,0,50.3647,11.2,8,13.542,13.0712,0,185.036,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,162.7,1,21.1394,2,8,13.1394,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,0,31.6,0,49.0996,11.2,8,13.0342,13.1394,0,183.839,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,128.109,3,12.3549,1,0,12.3549,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,54,26,69,51.1091,3.2,0,13.7992,12.3549,123,140.464,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,125.809,3,11.8814,1,0,11.8814,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,54,26,69,48.8088,3.2,0,13.2842,11.8814,123,137.69,258
