Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,232.408,4,26.4873,1,10.4,16.0873,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,0,51.2,0,70.2076,19.6,10.4,14.0676,16.0873,0,258.895,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,208.023,3,52.1345,0,34,18.1345,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,90,67.6,108,79.4234,16,34,15.6337,18.1345,198,260.158,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,208.071,3,51.3666,0,34,17.3666,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,90,67.6,108,79.471,16,34,15.361,17.3666,198,259.438,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,196.837,3,31.6808,1,16.8,14.8808,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,148,49.6,108,72.2366,8.8,16.8,14.8243,14.8808,256,228.517,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,190.233,3,31.1475,1,16.8,14.3475,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,148,44.8,108,70.4331,8.8,16.8,14.2949,14.3475,256,221.381,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,217.156,2,40.5514,0,20.4,20.1514,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,64,70.8,171,93.356,19.2,20.4,19.6749,20.1514,235,257.707,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,218.492,2,40.2312,0,20.4,19.8312,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,64,72,171,93.4922,19.2,20.4,19.7906,19.8312,235,258.723,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,199.005,2,32.5536,0,13.2,19.3536,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,64,60.8,171,85.2047,16.8,13.2,18.5164,19.3536,235,231.558,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,233.416,0,38.4509,0,20.8,17.6509,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,150,75.2,120,86.2164,16.8,20.8,17.4555,17.6509,270,271.867,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,237.012,0,40.8188,0,20.8,20.0188,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,150,74.8,120,90.2124,16.4,20.8,18.5749,20.0188,270,277.831,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,232.121,0,37.3611,0,20.8,16.5611,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,150,75.2,120,84.9206,16.8,20.8,17.3716,16.5611,270,269.482,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,237.012,0,40.8188,0,20.8,20.0188,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,150,74.8,120,90.2124,16.4,20.8,18.5749,20.0188,270,277.831,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,237.012,0,40.8188,0,20.8,20.0188,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,150,74.8,120,90.2124,16.4,20.8,18.5749,20.0188,270,277.831,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,174.114,3,25.6738,0,10.4,15.2738,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,116,39.6,86,70.5141,2.4,10.4,14.3266,15.2738,202,199.788,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,161.716,3,23.3243,0,10.4,12.9243,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,116,32.8,86,64.9155,0.8,10.4,13.1811,12.9243,202,185.04,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,216.623,2,23.6286,0,9.2,14.4286,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,102,69.2,94,76.4226,22,9.2,14.2327,14.4286,196,240.251,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,194.768,2,21.0072,0,7.6,13.4072,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,102,53.6,94,70.1684,15.2,7.6,13.112,13.4072,196,215.776,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,217.953,2,25.6625,0,9.2,16.4625,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,102,69.2,94,77.7533,22,9.2,14.7432,16.4625,196,243.616,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,217.953,2,25.6625,0,9.2,16.4625,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,102,69.2,94,77.7533,22,9.2,14.7432,16.4625,196,243.616,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,235.845,1,21.601,0,4.8,16.801,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,90,72.4,127,85.4447,9.6,4.8,16.0963,16.801,217,257.446,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,221.662,1,16.9194,0,2.4,14.5194,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,90,70,127,73.6616,9.6,2.4,14.0495,14.5194,217,238.581,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,218.918,1,17.4913,0,2.4,15.0913,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,90,70,127,70.9175,9.6,2.4,14.2151,15.0913,217,236.409,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,227.891,2,30.673,0,14,16.673,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,122,60.8,148,83.0911,24.8,14,15.996,16.673,270,258.564,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,225.142,2,29.9516,0,14,15.9516,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,122,60.8,148,80.3418,24.8,14,15.7235,15.9516,270,255.093,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,188.523,2,32.1867,1,14,18.1867,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,76,48.4,110,78.1227,4,14,15.2894,18.1867,186,220.709,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,189.434,2,31.9578,1,14,17.9578,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,76,48.4,110,79.0336,4,14,15.1183,17.9578,186,221.391,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,197.984,4,32.4736,1,16,16.4736,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,64,65.6,139,76.3841,15.6,16,15.1229,16.4736,203,230.458,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,176.256,4,25.4686,1,9.6,15.8686,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,64,50.8,139,69.4564,8.4,9.6,14.4236,15.8686,203,201.725,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,122.205,3,18.6053,2,6,12.6053,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,56,22,130,60.2053,1.6,6,12.2453,12.6053,186,140.811,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,120.979,3,20.411,2,6,14.411,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,56,21.2,130,59.7788,1.6,6,12.6415,14.411,186,141.39,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,194.484,2,42.1371,2,28,14.1371,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,96,48,86,72.4841,10.4,28,15.2209,14.1371,182,236.621,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,203.248,2,45.7574,2,28,17.7574,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,96,48,86,81.2478,10.4,28,17.0389,17.7574,182,249.005,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,222.877,0,36.202,0,16.8,19.402,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,170,45.6,120,93.2768,9.6,16.8,19.3618,19.402,290,259.079,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,222.785,0,36.2789,0,16.8,19.4789,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,170,45.6,120,93.1855,9.6,16.8,19.2201,19.4789,290,259.064,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,199.01,2,19.8575,0,10.4,9.45755,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,0,57.6,0,53.4098,4,10.4,9.70976,9.45755,0,218.867,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,194.697,2,18.5517,0,10.4,8.15167,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,0,58.4,0,48.2973,4,10.4,8.57874,8.15167,0,213.249,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,205.325,2,31.5671,2,14,17.5671,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,46,47.6,124,77.7246,4,14,14.918,17.5671,170,236.892,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,202.752,2,31.958,2,14,17.958,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,46,47.6,124,75.1518,4,14,14.7825,17.958,170,234.71,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,171.34,1,20.0952,0,1.2,18.8952,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,80,36.8,102,85.5401,11.2,1.2,17.1106,18.8952,182,191.435,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,166.219,1,25.6315,0,7.2,18.4315,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,80,36,102,81.2187,0,7.2,16.3404,18.4315,182,191.85,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,165.98,1,26.605,0,7.2,19.405,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,80,36,102,80.9797,0,7.2,16.4027,19.405,182,192.585,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,177.815,3,26.4674,2,11.2,15.2674,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,38,74,124,67.8145,20.4,11.2,13.671,15.2674,162,204.282,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,179.275,3,26.3766,2,11.2,15.1766,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,38,75.2,124,68.075,20.4,11.2,13.4357,15.1766,162,205.652,277
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,188.096,1,22.4744,2,6.8,15.6744,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,0,38.4,0,67.6959,8,6.8,13.3016,15.6744,0,210.57,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,182.874,1,18.9094,2,3.2,15.7094,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,0,34.8,0,66.0741,8,3.2,13.0712,15.7094,0,201.784,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,181.635,1,18.9354,2,3.2,15.7354,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,0,34.8,0,64.835,8,3.2,13.1394,15.7354,0,200.57,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,150.924,3,22.8151,1,7.2,15.6151,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,0,33.2,0,66.7242,0,7.2,12.3549,15.6151,0,173.739,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,147.889,3,22.0802,1,7.2,14.8802,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,0,33.2,0,63.689,0,7.2,11.8814,14.8802,0,169.969,258
