Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,151.165,4,19.3052,1,6,13.3052,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,188,13.6,56,26.5648,7.6,6,13.2597,13.3052,244,170.47,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,98.3098,3,15.3121,0,0,15.3121,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,74,8,75,29.3098,8,0,13.9977,15.3121,149,113.622,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,99.2376,3,15.7227,0,0,15.7227,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,74,8,75,30.2376,8,0,14.5149,15.7227,149,114.96,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,123.004,3,29.0939,1,14.8,14.2939,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,90,20,61,28.0037,5.2,14.8,13.7098,14.2939,151,152.098,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,119.799,3,26.1373,1,12.4,13.7373,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,90,17.6,61,27.1994,5.2,12.4,13.4621,13.7373,151,145.937,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,106.359,2,24.4495,0,6.8,17.6495,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,16,18,96,35.3589,11.2,6.8,17.7094,17.6495,112,130.808,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,108.088,2,25.9666,0,8,17.9666,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,16,19.2,96,35.8879,11.2,8,17.9213,17.9666,112,134.054,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,102.848,2,23.562,0,8,15.562,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,16,19.2,96,30.648,11.2,8,15.086,15.562,112,126.41,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,132.721,0,25.6428,0,8,17.6428,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,72,26.4,66,34.321,18.4,8,16.6782,17.6428,138,158.364,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,132.825,0,25.8104,0,8,17.8104,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,72,26.4,66,34.4248,18.4,8,16.6144,17.8104,138,158.635,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,132.908,0,25.349,0,8,17.349,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,72,26.4,66,34.5076,18.4,8,17.1586,17.349,138,158.257,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,132.825,0,25.8104,0,8,17.8104,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,72,26.4,66,34.4248,18.4,8,16.6144,17.8104,138,158.635,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,132.825,0,25.8104,0,8,17.8104,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,72,26.4,66,34.4248,18.4,8,16.6144,17.8104,138,158.635,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,105.308,3,22.9635,0,8.8,14.1635,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,78,13.6,56,27.7083,4.8,8.8,13.5448,14.1635,134,128.272,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,101.406,3,19.3127,0,6.4,12.9127,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,78,11.2,56,26.2058,4.8,6.4,13.2931,12.9127,134,120.719,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,126.123,2,24.9946,0,8.8,16.1946,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,64,23.6,59,31.5233,14.8,8.8,15.3287,16.1946,123,151.118,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,123.034,2,23.692,0,8.8,14.892,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,64,23.6,59,28.4342,14.8,8.8,13.5422,14.892,123,146.726,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,124.829,2,24.7292,0,8.8,15.9292,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,64,23.6,59,30.2292,14.8,8.8,14.3,15.9292,123,149.558,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,124.829,2,24.7292,0,8.8,15.9292,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,64,23.6,59,30.2292,14.8,8.8,14.3,15.9292,123,149.558,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,156.831,1,36.2474,0,18.4,17.8474,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,50,42.4,97,36.4313,24,18.4,18.5839,17.8474,147,193.079,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,151.237,1,33.7744,0,18.4,15.3744,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,50,42.4,97,30.8369,24,18.4,15.4625,15.3744,147,185.011,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,148.663,1,32.7049,0,18.4,14.3049,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,50,42.4,97,28.2627,24,18.4,13.9578,14.3049,147,181.368,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,132.391,2,25.1118,0,8,17.1118,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,84,14.8,92,33.5909,6.8,8,16.4791,17.1118,176,157.503,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,131.198,2,24.3528,0,8,16.3528,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,84,14.8,92,32.3979,6.8,8,16.0451,16.3528,176,155.551,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,104.307,2,18.9127,1,4,14.9127,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,58,13.6,84,28.7069,9.6,4,13.7942,14.9127,142,123.22,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,105.174,2,19.1757,1,4,15.1757,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,58,13.6,84,29.5737,9.6,4,14.398,15.1757,142,124.349,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,108.076,4,22.5814,1,8,14.5814,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,38,22.4,91,29.6758,14.4,8,15.0944,14.5814,129,130.657,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,104.051,4,20.8799,1,8,12.8799,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,38,22.4,91,25.6509,14.4,8,12.7709,12.8799,129,124.931,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,71.1425,3,17.6796,2,6.4,11.2796,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,32,8,80,23.1425,1.6,6.4,11.8629,11.2796,112,88.8221,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,68.1462,3,16.4602,2,5.6,10.8602,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,32,7.2,80,20.9462,1.6,5.6,10.086,10.8602,112,84.6064,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,106.893,2,13.7063,2,0,13.7063,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,60,5.6,67,27.2931,5.6,0,13.5869,13.7063,127,120.599,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,108.971,2,14.9627,2,0,14.9627,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,60,5.6,67,29.3713,5.6,0,14.4086,14.9627,127,123.934,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,131.911,0,26.3262,0,8,18.3262,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,94,12,74,35.9115,4,8,17.5852,18.3262,168,158.238,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,131.821,0,26.4219,0,8,18.4219,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,94,12,74,35.8212,4,8,17.3992,18.4219,168,158.243,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,135.193,2,21.9863,0,10.4,11.5863,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,100,24,60,23.1933,13.6,10.4,11.607,11.5863,160,157.18,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,134.009,2,22.0131,0,11.2,10.8131,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,100,24.8,60,21.2092,13.6,11.2,10.396,10.8131,160,156.022,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,121.713,2,18.5955,2,4,14.5955,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,40,12.8,94,28.9129,8.8,4,14.3175,14.5955,134,140.308,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,119.46,2,17.6073,2,4,13.6073,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,40,12.8,94,26.6596,8.8,4,13.0523,13.6073,134,137.067,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,94.7206,1,20.9894,0,4,16.9894,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,56,13.6,65,32.1206,9.6,4,15.1312,16.9894,121,115.71,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,102.22,1,29.44,0,13.6,15.84,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,56,23.2,65,30.02,9.6,13.6,14.18,15.84,121,131.66,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,100.987,1,29.0269,0,13.6,15.4269,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,56,23.2,65,28.7866,9.6,13.6,13.3596,15.4269,121,130.013,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,102.824,3,30.5176,2,16.8,13.7176,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,16,40.8,67,26.0238,24,16.8,12.3063,13.7176,83,133.341,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,103.057,3,30.4367,2,16.8,13.6367,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,16,40.8,67,26.2572,24,16.8,12.6205,13.6367,83,133.494,277
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,119.299,1,21.3443,2,8.8,12.5443,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,58,12.4,97,24.8986,3.6,8.8,12.3543,12.5443,155,140.643,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,118.152,1,20.9005,2,8.8,12.1005,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,58,12.4,97,23.7516,3.6,8.8,11.651,12.1005,155,139.052,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,117.326,1,20.7437,2,8.8,11.9437,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,58,12.4,97,22.9259,3.6,8.8,10.9823,11.9437,155,138.07,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,98.755,3,26.6685,1,13.6,13.0685,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,42,22.8,56,24.955,9.2,13.6,11.8865,13.0685,98,125.423,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,97.4432,3,25.998,1,13.6,12.398,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,42,22.8,56,23.6432,9.2,13.6,11.2452,12.398,98,123.441,258
