Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,4,2.89864
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,4,2.84201
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,94,4,0,1,0,2.95736
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,209,4,0,0,3,3.34367
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,0,3.08909
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,208,4,0,0,4,3.12019
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,6,3.08909
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,259,4,0,0,14,3.22879
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,248,4,0,0,2,3.20536
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,6,3.02003
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,2,3.02003
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,267,4,0,1,4,3.58855
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,126,1,0,0,3,2.58249
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,4,2.85617
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,6,3.02003
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,5,3.02003
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,213,4,0,0,5,3.35218
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,213,4,0,0,2,3.35218
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,2,3.02003
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,139,4,0,0,2,3.19462
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,2,3.02003
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,3.35522
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,237,4,0,0,0,2.78809
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,252,4,0,1,3,3.36617
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,305,4,0,1,1,3.47902
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,119,4,0,1,10,3.29338
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,119,0,0,1,8,3.23674
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,2.6773
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,2,2.6773
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,1,2.6773
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,232,4,0,1,1,3.53399
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,3,3.03999
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,2,2.6773
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,212,4,0,1,2,3.4914
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,245,4,0,0,2,3.19897
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,7,2.86973
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,225,4,0,0,6,3.30535
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,240,4,0,0,5,3.33729
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,2.89864
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,6,2.89864
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,239,4,0,1,5,3.37863
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,0,2.53563
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,190,0,0,0,4,3.45698
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,169,4,0,1,6,2.89548
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,2.53563
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,5,2.49315
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,152,4,0,0,0,3.4327
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,2,2.31419
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,0,2.53563
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,211,4,0,0,7,3.12658
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,3,2.21439
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,165,4,0,0,0,3.02863
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,2.6773
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,5,2.6773
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,1,2.21439
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,6,2.89864
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,237,4,0,1,0,2.71903
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,6,3.35522
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,1,3.35522
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,197,1,0,1,1,2.91262
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,231,4,0,0,2,3.84709
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,280,4,0,1,2,3.13183
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,3.35522
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,122,4,0,1,3,3.27981
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,3.02003
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,2,3.02003
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,207,4,0,0,4,3.79599
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,6,3.02003
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,234,4,0,1,4,3.51829
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,176,4,0,1,0,3.39479
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,288,4,0,0,2,3.4395
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,190,4,0,0,6,3.75979
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,6,2.7572
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,199,4,0,0,1,3.77895
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,189,4,0,0,1,3.75766
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,189,4,0,0,1,3.75766
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,3,2.7572
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,126,4,0,0,3,3.62351
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,2,3.35522
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,6,3.28617
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,145,4,0,0,2,3.20739
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,2.82626
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,228,0,0,0,2,3.32749
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,6,3.28617
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,1,0,1,1,3.24369
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,218,4,0,0,1,3.29045
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,3,2.82626
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,163,4,0,0,1,3.24572
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,11,2.82626
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,2,3.28617
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,1,2.82626
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,214,4,0,1,2,3.74184
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,290,4,0,0,6,3.44375
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,1,0,1,6,3.24369
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,4,3.28617
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,255,4,0,0,5,3.36923
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,3,2.98336
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,220,4,0,0,5,2.82511
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,220,1,0,0,3,2.78264
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,249,4,0,0,4,3.61928
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,249,4,0,0,5,3.61928
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,3,3.03999
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,5,2.82959
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,172,4,0,0,3,3.30503
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,223,4,0,1,4,3.30442
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,178,4,0,1,0,2.66663
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,6,2.60468
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,5,2.24514
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,2,2.24514
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,222,4,0,0,8,3.58175
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,320,4,0,1,4,2.96899
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,116,4,0,0,4,2.9243
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,198,4,0,0,0,3.0989
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,2,2.6773
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,2.82626
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,3,2.93879
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,117,4,0,0,0,2.92642
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,2,2.93879
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,2,2.93879
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,9,2.28344
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,1,2.53563
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,1,2.26928
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,0,2.86973
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,4,2.86973
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,228,4,0,1,3,3.35521
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,4,2.86973
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,248,4,0,0,8,3.88329
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,134,4,0,1,2,3.15506
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,205,4,0,1,3,3.30624
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,1,3.08909
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,2,2.86973
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,7,2.89864
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,185,4,0,0,3,3.07122
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,3,2.6773
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,2.82626
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,193,4,0,1,4,2.94658
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,1,2.6773
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,1,2.6773
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,224,4,0,1,2,3.01259
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,0,2.28344
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,191,4,0,1,0,3.23628
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,1,2.28344
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,1,2.28344
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,0,2.82959
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,6,2.82959
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,86,4,0,0,0,2.86042
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,2.6773
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,2.6773
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,2.6773
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,108,4,0,1,6,2.76559
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,3,3.35522
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,134,4,0,1,1,2.49971
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,134,4,0,1,1,2.49971
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,158,4,0,1,0,2.55082
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,9,3.35522
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,3.35522
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,5,3.35522
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,245,4,0,1,0,2.73607
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,245,3,0,1,1,2.72191
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,1,3.10905
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,129,4,0,1,0,2.48907
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,129,1,0,1,1,2.44659
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,242,4,0,0,5,3.62434
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,203,4,0,0,3,3.10954
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,177,4,0,0,0,3.05418
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,177,4,0,0,1,3.05418
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,227,4,0,1,6,3.24055
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,4,2.7572
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,1,2.7572
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,246,4,0,1,4,3.28101
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,2,2.93879
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,1,2.82959
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,148,4,0,0,3,3.25392
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,252,4,0,1,2,3.36617
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,0,2.82959
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,206,4,0,0,2,3.54768
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,206,4,0,0,3,3.54768
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,1,1,2.24656
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,0,0,1,2,2.20409
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,4,0,1,0,2.26072
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,266,4,0,0,2,3.50518
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,221,4,0,1,0,3.34031
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,1,3.35522
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,220,4,0,1,1,3.33818
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,236,4,0,1,0,3.37225
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,0,3.08909
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,1,3.08909
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,3.02003
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,179,4,0,0,1,3.49019
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,179,4,0,0,0,3.49019
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,1,3.10905
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,3,3.02003
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,5,3.02003
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,6,3.02003
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,3.02003
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,3.02003
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,267,4,0,0,4,3.50731
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,2.6773
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,1,0,0,3,3.31275
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,3.35522
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,2.6773
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,71,4,0,0,1,2.97744
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,3,2.28344
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,3,3.28617
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,5,3.28617
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,280,4,0,0,2,2.87965
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,280,1,0,0,1,2.83717
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,204,4,0,1,5,3.72054
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,6,2.89864
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,297,4,0,0,2,3.72149
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,297,1,0,0,5,3.67901
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,2.6773
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,156,4,0,0,0,2.61561
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,214,4,0,0,5,3.81089
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,228,4,0,0,7,3.38412
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,179,4,0,0,5,2.66459
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,2,2.6773
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,144,0,0,0,2,3.35903
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,187,4,0,1,2,3.15538
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,194,4,0,1,3,2.94871
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,125,4,0,0,1,2.54961
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,209,4,0,0,3,2.72847
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,209,4,0,0,1,2.72847
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,111,4,0,1,1,2.77198
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,111,4,0,1,2,2.77198
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,111,4,0,1,1,2.77198
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,195,4,0,1,0,2.95084
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,195,4,0,1,0,2.95084
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,195,1,0,1,1,2.90836
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,219,4,0,0,0,3.14361
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,148,4,0,1,3,3.14472
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,143,4,0,0,0,2.98179
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,8,2.21439
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,160,1,0,0,2,2.65488
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,189,4,0,1,2,2.61682
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,86,4,0,0,2,3.00938
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,86,4,0,0,1,3.00938
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,189,4,0,0,4,3.30108
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,3,2.6773
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,216,4,0,0,0,3.13723
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,6,2.7572
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,159,4,0,0,4,2.94324
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,138,4,0,1,2,2.58146
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,0,2.60468
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,1,2.56221
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,0,2.56221
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,6,2.7572
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,3,2.7572
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,99,1,0,0,3,3.25741
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,99,4,0,0,6,3.29989
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,157,4,0,1,0,3.0915
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,0,3.08909
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,2,2.7572
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,169,4,0,0,7,3.44894
