Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,3,180,5,28,2,238,3,2,1,4,3.38806
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,178,5,21,1,0,3,0,1,1,4.20756
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,11,199,2,31,2,251,4,5,0,2,3.90515
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,198,4,42,0,0,0,0,0,1,4.45678
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,153,3,25,2,0,1,0,0,2,3.87327
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,34,173,5,33,2,222,4,11,0,7,3.41654
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,173,5,33,2,222,1,0,0,1,2.93524
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,3,138,7,38,1,0,1,2,0,5,3.50338
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,158,5,14,2,0,1,0,0,0,3.68438
222.621,7.38389,0.393365,235.517,7.54976,0.336493,47,49,166,4,25,2,207,4,27,0,2,4.47196
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,3,166,4,25,2,207,1,0,0,1,3.04192
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,52,181,2,20,1,0,4,32,0,10,6.38836
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,161,5,27,1,210,3,0,0,1,2.99108
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,173,4,29,1,0,3,0,0,1,3.95048
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,12,202,1,39,2,0,4,7,0,8,4.69373
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,202,1,39,2,0,3,0,0,2,4.35533
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,202,1,39,2,0,0,0,0,3,4.31601
218.438,7.70625,0.4,211.106,7.05,0.325,4,6,181,5,31,1,243,4,4,1,1,3.54874
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,181,5,31,1,243,1,0,1,4,3.27754
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,23,211,5,25,1,0,4,13,1,13,5.24659
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,18,173,5,39,0,0,0,11,0,0,4.38047
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,16,181,3,29,1,0,4,9,1,8,5.09913
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,40,123,6,31,0,0,1,13,0,0,4.92927
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,6,176,4,14,1,205,0,3,1,6,3.80932
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,5,156,7,16,2,0,3,2,1,0,4.04347
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,35,188,2,40,0,0,0,16,0,3,5.029
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,188,2,40,0,0,4,0,0,4,4.38699
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,188,2,40,0,0,4,0,0,4,4.38699
218.438,7.70625,0.4,211.106,7.05,0.325,10,10,201,3,33,1,282,4,6,1,10,3.8205
218.438,7.70625,0.4,211.106,7.05,0.325,47,48,201,3,33,1,282,4,27,1,7,4.88697
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,201,3,33,1,282,4,0,1,0,3.50704
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,248,2,28,1,0,1,0,0,4,4.57349
242.378,7.15058,0.339768,244.568,7.12741,0.30888,171,142,238,2,53,0,320,4,79,0,4,7.26193
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,238,2,53,0,320,0,0,0,2,3.42275
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,37,157,6,30,2,0,4,18,0,12,4.52285
218.438,7.70625,0.4,211.106,7.05,0.325,3,3,148,3,37,2,224,4,3,1,10,3.54307
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,199,3,36,1,257,4,0,1,5,3.39049
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,203,4,27,0,0,1,0,1,4,4.28107
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,132,5,26,4,0,3,1,0,2,3.49273
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,159,4,25,0,0,0,0,0,0,4.76083
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,155,6,25,2,208,1,0,1,2,2.80343
217.33,7.15909,0.3125,225.278,7.57386,0.380682,77,60,167,5,51,0,0,4,27,1,7,4.99856
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,185,7,53,1,239,3,1,0,0,3.70381
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,209,4,27,2,0,3,0,0,0,4.96639
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,209,4,27,2,0,3,0,0,1,4.96639
217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,40,205,7,25,2,245,0,21,1,3,3.63519
233.745,7.39674,0.36413,227.951,7.30435,0.353261,38,57,177,5,28,2,0,0,20,0,8,4.99925
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,165,6,31,1,217,1,1,0,4,3.26022
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,30,165,6,35,0,215,1,17,0,3,4.16695
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,5,184,4,34,1,0,0,3,0,2,4.11359
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,184,4,34,1,0,1,0,0,2,3.98445
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,20,183,6,51,0,271,0,22,1,4,4.10268
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,29,194,5,36,0,274,0,20,0,15,4.06689
223.373,7.09016,0.344262,227.578,7.47541,0.385246,45,65,172,4,28,1,0,4,45,1,2,6.65312
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,18,204,6,34,0,0,1,13,0,8,4.70027
237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,139,153,3,32,0,213,4,52,0,3,5.95589
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,161,6,25,1,0,3,0,1,1,4.13227
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,17,171,4,29,1,206,1,8,0,0,3.87683
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,8,216,2,51,1,0,0,7,0,9,5.10912
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,172,4,29,0,0,0,0,1,5,4.43457
219.527,7.65455,0.290909,202.727,7.56364,0.4,25,38,161,5,38,0,0,1,17,1,2,5.29594
239.627,7.69737,0.372807,232.079,7.23246,0.337719,105,103,232,3,41,1,0,4,49,0,0,7.54946
239.627,7.69737,0.372807,232.079,7.23246,0.337719,87,90,188,5,23,3,0,4,49,0,0,7.16869
237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,34,151,6,37,0,220,0,25,1,8,4.62317
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,151,6,37,0,220,1,0,1,1,3.28404
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,12,225,5,41,3,0,0,6,0,4,5.17338
223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,91,117,4,25,0,0,4,40,0,1,5.79311
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,117,4,25,0,0,1,0,0,1,3.67445
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,197,4,15,3,248,3,0,1,5,3.4158
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,13,185,4,35,1,255,1,6,1,9,3.70033
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,185,4,35,1,255,1,0,1,4,3.40303
222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,42,259,7,27,1,299,1,16,0,3,3.6397
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,15,168,7,17,0,0,1,5,1,1,4.20835
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,168,7,17,0,0,1,0,1,5,3.98789
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,167,3,29,2,219,3,0,0,1,3.15472
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,24,154,8,17,0,0,1,10,0,2,3.96669
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,154,8,17,0,0,3,0,0,0,3.4617
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,184,3,31,3,0,1,0,0,1,4.37533
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,184,3,31,3,0,3,0,0,0,4.41232
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,163,4,74,1,0,0,0,1,2,4.24889
237.176,7.17647,0.289593,230.633,7.45701,0.384615,56,71,198,2,40,0,267,4,52,0,1,6.81791
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,13,166,7,15,2,0,3,4,0,0,3.69023
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,5,31,0,188,0,0,0,3,3.82266
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,26,165,5,31,0,0,0,16,0,0,5.51075
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,165,5,31,0,0,0,0,0,2,4.68091
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,176,5,24,0,0,4,0,0,2,3.93027
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,7,134,8,19,1,0,3,1,1,4,4.25029
239.627,7.69737,0.372807,232.079,7.23246,0.337719,85,93,235,2,38,1,0,4,39,1,1,7.20943
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,235,2,38,1,0,1,0,1,4,5.42831
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,179,5,36,1,242,0,1,0,8,2.95567
234.274,7.4,0.373684,232.363,7.33158,0.342105,48,42,243,8,22,1,297,1,14,0,7,3.52537
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,1,149,7,36,2,214,3,1,0,6,3.55236
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,7,176,3,18,2,0,1,4,0,0,4.52274
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,4,162,6,12,2,0,1,2,0,0,3.66879
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,162,6,12,2,0,3,0,0,0,3.58446
237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,54,188,2,43,1,0,4,48,1,0,7.47006
223.373,7.09016,0.344262,227.578,7.47541,0.385246,63,67,164,5,33,0,0,4,31,0,9,5.32082
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,151,3,49,0,0,1,0,0,4,4.31069
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,39,168,8,15,1,0,1,21,0,3,4.51706
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,156,7,23,0,0,1,0,1,3,3.87885
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,156,7,23,0,0,3,0,1,1,3.90507
217.33,7.15909,0.3125,225.278,7.57386,0.380682,19,24,166,5,15,3,0,1,11,0,6,4.1716
222.621,7.38389,0.393365,235.517,7.54976,0.336493,96,123,167,4,35,0,219,4,70,0,5,6.94345
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,199,4,26,2,0,3,0,0,0,4.04115
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,113,6,18,0,143,3,0,0,1,2.91889
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,155,5,16,1,0,3,0,0,5,3.75112
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,5,205,3,35,2,261,1,2,1,1,3.92727
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,212,3,24,3,0,1,0,1,0,4.2151
212.077,7.5,0.380282,227.704,6.97887,0.316901,65,67,187,4,35,0,242,4,43,1,5,5.85504
218.438,7.70625,0.4,211.106,7.05,0.325,34,51,156,5,34,2,0,4,26,0,17,5.33856
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,3,147,5,27,2,0,1,2,1,7,3.79624
234.274,7.4,0.373684,232.363,7.33158,0.342105,67,103,178,6,25,3,0,4,51,0,6,6.64927
237.176,7.17647,0.289593,230.633,7.45701,0.384615,74,93,179,5,39,1,0,1,54,0,1,7.16941
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,28,217,7,21,2,283,0,15,1,12,4.40684
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,211,5,31,0,0,0,0,0,2,4.47956
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,11,150,5,22,2,0,0,5,1,14,4.78936
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,150,5,22,2,0,3,0,1,1,4.58667
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,35,152,5,31,1,202,4,11,0,6,3.86702
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,152,5,31,1,202,1,0,0,3,3.34765
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,19,155,4,25,2,0,4,6,1,7,4.31884
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,48,161,6,13,0,217,3,18,1,14,4.15635
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,36,144,8,22,1,0,3,5,1,0,3.68607
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,144,6,14,1,0,3,0,0,0,3.5702
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,13,131,5,24,0,0,4,9,1,7,4.23295
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,14,138,3,25,2,0,4,6,0,10,4.11114
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,138,3,25,2,0,1,0,0,7,3.7799
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,22,134,4,31,0,215,4,9,1,0,3.481
239.627,7.69737,0.372807,232.079,7.23246,0.337719,75,77,221,5,27,1,0,4,43,0,2,7.18861
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,234,3,59,0,0,4,0,0,1,5.33491
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,10,186,6,43,1,0,1,4,1,2,4.10632
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,24,247,4,45,0,0,4,11,0,13,5.81447
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,210,2,20,2,0,1,0,1,2,4.66432
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,6,149,6,21,1,0,1,1,0,5,3.60285
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,190,4,29,0,0,3,0,0,0,4.4027
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,187,5,31,0,231,3,0,0,0,3.11742
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,187,5,31,0,231,3,0,0,2,3.11742
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,146,5,41,0,0,1,0,0,2,4.00956
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,146,5,41,0,0,1,0,0,4,4.00956
233.745,7.39674,0.36413,227.951,7.30435,0.353261,35,31,218,4,40,1,0,0,17,1,14,5.4029
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,19,202,7,16,2,223,1,4,0,1,2.98574
234.274,7.4,0.373684,232.363,7.33158,0.342105,86,79,181,4,48,0,0,0,50,0,6,6.91959
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,212,2,55,0,0,4,0,0,0,4.5164
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,212,2,55,0,0,1,0,0,1,4.47708
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,221,2,41,2,0,4,0,0,6,4.45707
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,221,2,41,2,0,4,0,0,2,4.45707
218.438,7.70625,0.4,211.106,7.05,0.325,46,56,190,6,28,2,226,0,22,0,3,4.12354
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,10,246,3,53,1,0,0,10,0,10,5.32982
234.274,7.4,0.373684,232.363,7.33158,0.342105,89,47,246,3,53,1,0,4,37,0,9,6.58973
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,187,4,54,0,0,1,0,0,5,4.45673
222.621,7.38389,0.393365,235.517,7.54976,0.336493,72,123,149,6,26,0,0,4,60,0,1,6.87811
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,23,153,8,24,0,197,4,12,0,7,3.61568
234.274,7.4,0.373684,232.363,7.33158,0.342105,21,9,272,2,66,2,0,0,11,0,7,5.52327
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,5,186,5,20,3,0,3,2,0,1,3.90548
219.527,7.65455,0.290909,202.727,7.56364,0.4,92,75,216,3,53,1,0,4,40,0,5,6.74149
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,216,3,53,1,0,1,0,0,5,4.84077
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,216,3,53,1,0,1,0,0,2,4.84077
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,251,4,65,0,0,0,0,1,0,5.32959
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,251,4,65,0,0,0,0,1,3,5.32959
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,3,262,4,33,4,302,1,1,0,2,3.18771
218.438,7.70625,0.4,211.106,7.05,0.325,102,138,190,4,37,0,0,4,62,0,1,7.43602
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,190,4,37,0,0,0,0,0,8,4.32162
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,190,4,37,0,0,3,0,0,3,4.36094
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,179,6,48,0,256,1,0,0,3,3.23966
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,191,3,39,1,0,1,0,0,3,4.19545
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,234,3,66,1,0,0,0,1,0,4.76742
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,21,226,4,31,1,0,4,10,1,4,5.70121
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,182,5,35,2,219,3,0,0,0,3.07704
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,28,189,5,39,2,271,4,21,0,18,4.08775
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,180,6,20,2,0,1,0,0,0,3.69539
222.621,7.38389,0.393365,235.517,7.54976,0.336493,56,69,176,4,17,2,0,4,48,0,11,6.66852
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,7,176,4,17,2,0,4,2,0,5,4.02212
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,157,2,39,2,0,4,1,0,13,4.09257
233.745,7.39674,0.36413,227.951,7.30435,0.353261,38,39,189,2,39,2,0,4,22,1,7,5.75654
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,13,196,4,54,1,0,0,6,1,4,4.62724
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,200,4,29,3,254,1,0,0,6,3.06772
242.378,7.15058,0.339768,244.568,7.12741,0.30888,47,58,174,5,45,0,0,4,29,0,8,5.44404
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,41,174,5,45,0,0,4,10,0,8,4.15029
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,196,4,43,0,0,4,0,0,9,4.20861
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,196,4,43,0,0,1,0,0,2,4.16929
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,53,157,6,21,1,0,0,27,1,3,5.51197
237.176,7.17647,0.289593,230.633,7.45701,0.384615,63,44,152,6,30,1,0,0,29,1,4,5.47167
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,199,4,42,1,0,1,0,1,4,4.53655
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,30,153,4,44,0,0,4,19,0,4,4.91597
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,22,204,3,28,1,0,4,7,0,7,4.54548
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,204,3,28,1,0,1,0,0,0,4.22027
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,200,5,35,1,284,1,0,1,5,3.37282
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,34,168,6,18,2,0,1,14,1,4,4.80316
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,3,205,3,25,2,0,0,1,0,4,4.54859
218.438,7.70625,0.4,211.106,7.05,0.325,8,7,224,4,28,1,287,4,4,1,8,3.70781
218.438,7.70625,0.4,211.106,7.05,0.325,29,28,224,4,28,1,287,4,13,1,5,4.10222
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,15,200,5,16,0,0,4,6,1,4,4.51275
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,36,197,5,45,0,280,0,16,0,7,3.60476
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,10,185,4,17,1,0,0,4,0,17,4.16482
217.33,7.15909,0.3125,225.278,7.57386,0.380682,29,43,185,4,17,1,0,4,15,0,8,4.66462
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,22,155,7,24,1,194,1,5,1,0,3.34252
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,25,183,4,58,0,0,4,15,0,11,4.77026
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,203,4,38,3,272,3,0,0,2,2.98831
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,193,3,26,1,0,1,0,1,1,4.47415
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,7,197,5,23,2,0,1,3,0,7,4.08753
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,197,5,23,2,0,1,0,0,0,3.95606
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,183,6,30,1,258,1,0,0,1,2.8069
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,141,5,30,1,0,3,0,1,0,3.98047
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,16,218,4,25,2,0,4,10,1,2,5.09863
234.274,7.4,0.373684,232.363,7.33158,0.342105,88,28,271,1,82,0,0,4,12,1,5,5.34103
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,8,181,7,28,1,245,1,2,0,3,2.74054
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,18,185,4,28,2,0,4,9,0,2,5.28216
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,185,4,28,2,0,0,0,0,5,4.79019
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,178,5,15,1,0,0,0,0,6,3.83489
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,162,6,18,1,206,3,0,0,0,2.90462
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,1,215,3,18,2,0,1,1,0,13,4.57859
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,9,197,4,32,1,0,4,8,1,3,4.62219
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,197,4,32,1,0,1,0,1,2,4.13191
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,240,2,32,1,0,1,0,0,2,4.82322
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,145,5,28,0,0,0,0,0,2,3.95882
234.274,7.4,0.373684,232.363,7.33158,0.342105,100,125,196,1,30,1,0,4,74,0,6,8.75066
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,11,116,7,30,1,180,3,4,1,4,3.09166
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,116,7,30,1,180,1,0,1,0,2.93293
234.274,7.4,0.373684,232.363,7.33158,0.342105,129,106,267,3,35,0,319,4,77,0,3,7.91399
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,18,162,8,25,0,196,3,6,1,0,3.38109
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,23,188,6,32,2,0,4,16,0,7,4.69939
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,233,4,55,1,0,4,0,0,8,4.29248
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,198,5,42,2,277,1,0,0,7,2.8605
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,198,5,42,2,277,1,0,0,8,2.8605
237.176,7.17647,0.289593,230.633,7.45701,0.384615,105,72,284,6,54,0,0,0,43,1,4,6.84035
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,284,6,54,0,0,1,0,1,2,4.85015
233.745,7.39674,0.36413,227.951,7.30435,0.353261,89,82,276,3,60,1,0,4,43,0,12,7.06215
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,300,7,46,2,356,1,0,1,3,3.39276
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,3,250,5,32,4,0,1,2,1,1,4.66028
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,250,5,32,4,0,3,0,1,0,4.56517
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,5,228,3,38,2,0,0,3,0,5,4.79458
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,202,4,23,3,0,0,0,0,2,4.31285
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,210,5,50,0,0,1,0,0,1,4.94092
237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,106,223,4,27,0,0,4,75,1,6,9.04473
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,223,4,27,0,0,0,0,1,1,4.72539
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,185,4,37,2,0,1,0,1,4,4.25379
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,196,3,31,0,244,4,0,0,2,3.3639
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,1,199,4,40,1,0,0,1,0,4,4.12257
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,199,4,40,1,0,1,0,0,0,4.07501
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,44,194,4,39,1,273,0,26,1,1,4.76172
223.373,7.09016,0.344262,227.578,7.47541,0.385246,93,93,204,4,34,1,0,4,49,0,8,6.56237
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,15,249,3,54,0,0,4,11,1,5,5.52809
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,249,3,54,0,0,0,0,1,0,4.9168
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,208,3,39,2,0,1,0,1,10,4.24387
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,190,5,23,2,0,1,0,0,1,4.26001
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,160,4,29,3,0,1,0,1,0,3.80597
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,160,4,29,3,0,0,0,1,5,3.79286
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,184,3,25,0,232,0,0,0,2,3.68864
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,43,203,3,35,1,0,4,34,1,7,6.22786
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,6,175,5,52,1,0,0,3,1,6,4.8708
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,41,175,5,52,1,0,1,27,1,0,6.25161
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,42,231,2,25,2,0,4,29,1,12,6.99477
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,17,201,4,27,1,0,0,10,0,4,4.87931
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,3,177,5,39,1,255,0,2,1,8,3.89012
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,12,187,4,33,1,0,1,6,0,8,4.6307
