Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,30,70,4,7,1,0,4,8,0,4,5.94955
218.438,7.70625,0.4,211.106,7.05,0.325,1,2,95,0,26,1,169,1,1,1,6,3.95111
218.438,7.70625,0.4,211.106,7.05,0.325,25,32,80,4,22,0,0,4,21,1,7,6.725
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,80,4,22,0,0,4,0,1,0,4.33859
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,43,76,3,10,1,0,3,6,0,7,4.43581
218.438,7.70625,0.4,211.106,7.05,0.325,22,33,94,2,20,0,189,1,14,1,7,5.13507
218.438,7.70625,0.4,211.106,7.05,0.325,74,81,74,1,31,0,171,4,30,1,3,6.66268
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,74,1,31,0,171,1,0,1,0,3.62256
217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,54,57,2,10,1,0,4,22,1,9,6.91506
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,18,66,1,10,0,218,4,5,0,14,5.22684
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,81,66,1,10,0,218,4,27,0,14,7.70643
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,67,82,1,16,1,0,4,26,1,3,7.189
222.621,7.38389,0.393365,235.517,7.54976,0.336493,32,59,85,1,18,0,0,4,28,0,11,8.18116
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,74,63,2,19,2,0,4,27,0,4,7.61473
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,83,1,20,0,0,4,0,1,5,4.15546
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,2,73,4,9,2,0,0,0,1,3,3.36047
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,73,4,9,2,0,0,0,1,0,3.34344
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,32,83,4,14,2,218,4,20,0,8,6.67644
217.33,7.15909,0.3125,225.278,7.57386,0.380682,62,72,72,3,17,1,0,4,32,1,5,7.16652
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,7,72,3,17,1,0,4,2,1,2,4.43722
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,72,3,22,1,139,0,0,0,1,3.67991
242.378,7.15058,0.339768,244.568,7.12741,0.30888,59,70,87,3,29,0,0,4,31,0,7,7.59589
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,38,100,3,16,0,0,4,12,0,7,6.58643
218.438,7.70625,0.4,211.106,7.05,0.325,36,57,120,1,26,0,280,4,28,1,7,7.58881
234.274,7.4,0.373684,232.363,7.33158,0.342105,51,71,86,1,24,0,0,4,23,1,1,7.34606
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,72,58,2,24,0,0,4,29,0,7,7.65967
234.274,7.4,0.373684,232.363,7.33158,0.342105,60,36,122,1,45,2,0,4,18,1,7,6.47769
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,34,115,2,30,0,288,4,19,0,10,6.72647
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,115,2,30,0,288,4,0,0,2,4.74614
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,20,76,2,23,0,0,4,16,1,6,7.06547
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,85,76,2,23,0,0,4,33,1,10,8.74764
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,19,117,2,19,0,294,4,9,0,7,5.83586
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,103,5,14,2,0,1,1,1,1,4.61088
239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,43,120,2,16,0,190,4,18,0,7,6.95749
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,15,70,3,10,1,0,4,3,1,8,5.37616
239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,59,81,3,25,0,189,4,30,0,4,8.36687
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,55,65,2,20,0,0,4,27,1,0,8.08115
223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,64,95,3,22,0,192,4,24,1,7,7.66388
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,54,84,4,28,0,0,4,23,1,6,7.99842
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,21,94,2,22,0,259,4,12,0,9,5.94209
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,22,76,2,16,0,0,4,5,1,5,5.89892
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,76,2,16,0,0,4,0,1,5,5.31421
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,14,95,1,15,1,0,4,8,0,9,5.93312
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,95,1,15,1,0,4,0,0,2,4.95565
223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,77,113,2,19,0,269,4,49,0,6,9.58038
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,44,113,2,19,0,269,4,12,0,9,5.81648
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,17,97,3,20,1,0,1,13,1,12,6.38479
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,85,2,31,0,0,4,0,0,2,4.84127
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,99,3,16,1,290,1,0,0,8,4.05044
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,108,1,12,3,0,0,0,1,4,4.90615
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,54,59,5,17,0,220,4,29,0,8,7.12784
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,5,128,0,25,2,0,0,4,1,9,5.21913
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,58,74,3,27,0,249,4,30,0,8,8.54559
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,9,66,2,18,1,0,1,5,1,5,5.13626
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,32,91,1,30,0,203,0,7,0,7,4.44304
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,78,3,26,0,0,4,0,1,1,4.73817
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,37,72,3,32,0,211,0,20,1,6,5.459
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,3,119,0,14,4,168,4,1,0,3,5.24735
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,119,0,14,4,168,0,0,0,5,4.23298
218.438,7.70625,0.4,211.106,7.05,0.325,19,28,45,5,27,0,0,4,11,0,9,5.1864
218.438,7.70625,0.4,211.106,7.05,0.325,10,22,53,6,15,0,0,4,10,0,8,5.27254
212.077,7.5,0.380282,227.704,6.97887,0.316901,28,49,58,2,33,0,0,4,16,1,5,5.7041
212.077,7.5,0.380282,227.704,6.97887,0.316901,3,10,76,3,15,1,0,4,3,1,9,4.49084
218.438,7.70625,0.4,211.106,7.05,0.325,15,22,72,2,30,1,0,4,11,0,5,5.57719
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,72,2,30,1,0,4,0,0,0,4.34877
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,24,76,4,28,0,156,1,15,1,12,4.8955
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,101,2,24,1,0,4,1,0,1,5.10828
222.621,7.38389,0.393365,235.517,7.54976,0.336493,64,88,81,0,22,0,215,4,40,0,12,8.87726
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,48,90,2,26,0,0,4,15,0,11,6.58307
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,4,62,3,15,1,0,1,0,1,6,3.39722
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,94,3,14,0,0,4,0,0,4,5.01546
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,115,2,37,0,320,1,0,1,6,3.3405
222.621,7.38389,0.393365,235.517,7.54976,0.336493,65,89,95,0,21,0,0,4,33,0,8,8.07593
223.373,7.09016,0.344262,227.578,7.47541,0.385246,59,74,95,1,15,1,222,4,31,0,1,7.76963
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,10,95,1,15,1,222,4,2,0,10,5.08662
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,32,67,3,19,0,165,4,13,0,8,5.96088
223.373,7.09016,0.344262,227.578,7.47541,0.385246,27,69,67,3,19,0,165,4,15,0,5,6.35147
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,43,77,4,30,0,0,4,15,0,7,6.17836
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,74,2,30,0,207,4,0,0,0,4.63289
237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,80,80,2,25,0,0,4,38,0,7,8.4179
237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,68,79,1,20,0,0,4,27,0,11,7.27369
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,27,77,1,19,2,210,4,8,0,8,5.65435
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,8,76,4,18,1,0,0,2,0,8,4.22024
237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,70,109,0,33,0,216,4,41,0,9,8.54935
222.621,7.38389,0.393365,235.517,7.54976,0.336493,44,62,94,1,21,1,0,4,24,0,8,7.3812
237.176,7.17647,0.289593,230.633,7.45701,0.384615,63,78,84,4,31,0,229,4,31,0,13,7.33207
218.438,7.70625,0.4,211.106,7.05,0.325,43,75,71,1,20,0,243,1,31,1,5,7.06084
237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,73,101,1,19,1,0,4,39,1,10,8.59654
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,15,77,2,6,2,0,4,4,0,4,4.69138
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,10,83,1,14,1,0,4,6,1,5,5.60601
237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,76,79,1,15,0,196,4,24,1,5,6.85361
234.274,7.4,0.373684,232.363,7.33158,0.342105,50,54,95,1,19,0,0,4,30,0,9,8.10918
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,90,2,28,0,0,4,0,0,1,5.11652
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,23,67,3,30,0,205,4,13,1,8,5.73269
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,69,1,27,1,0,4,0,0,1,5.15576
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,69,1,27,1,0,1,0,0,1,4.4946
237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,71,76,4,16,0,0,4,27,1,0,7.3453
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,92,0,22,0,0,4,0,0,3,4.88096
223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,63,123,2,24,0,247,4,36,0,8,8.70071
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,123,2,24,0,247,4,0,0,6,4.78866
218.438,7.70625,0.4,211.106,7.05,0.325,47,60,81,1,20,0,282,1,25,1,6,5.95474
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,81,1,20,0,282,4,0,1,2,4.18755
218.438,7.70625,0.4,211.106,7.05,0.325,2,5,110,4,22,1,193,4,2,1,5,4.68671
218.438,7.70625,0.4,211.106,7.05,0.325,5,9,68,2,16,1,224,4,1,1,7,4.29404
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,48,77,5,29,0,191,4,22,1,6,6.69901
242.378,7.15058,0.339768,244.568,7.12741,0.30888,53,64,90,3,25,0,257,4,25,1,11,6.84395
218.438,7.70625,0.4,211.106,7.05,0.325,19,52,36,4,20,0,173,4,15,1,6,5.92543
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,1,85,3,7,3,134,4,0,1,4,4.30743
217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,30,73,4,22,1,208,4,12,1,4,5.20118
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,17,115,1,21,0,0,4,6,0,4,6.03002
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,60,4,16,1,245,0,0,1,2,3.01827
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,91,2,19,0,242,4,0,0,5,4.85985
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,6,68,5,24,1,157,0,3,1,0,3.36112
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,58,4,20,0,0,1,0,1,3,3.32139
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,77,3,26,0,215,4,0,0,4,4.82508
223.373,7.09016,0.344262,227.578,7.47541,0.385246,57,66,87,2,26,0,0,4,21,1,12,6.53515
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,28,56,2,21,0,0,4,10,1,0,5.85392
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,38,67,2,21,0,177,4,14,0,10,6.00039
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,50,92,2,17,0,0,4,18,0,0,6.75743
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,92,2,17,0,0,4,0,0,5,4.81766
223.373,7.09016,0.344262,227.578,7.47541,0.385246,52,68,81,3,21,0,0,4,36,1,9,8.78993
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,25,93,3,25,0,0,4,16,0,13,6.44801
237.176,7.17647,0.289593,230.633,7.45701,0.384615,74,86,109,0,31,0,0,4,36,0,7,8.09726
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,24,103,2,30,0,308,4,12,1,3,5.86139
242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,51,78,3,24,0,0,4,25,1,2,7.49939
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,23,74,3,12,3,0,4,5,0,9,5.18179
242.378,7.15058,0.339768,244.568,7.12741,0.30888,73,74,86,2,50,0,151,4,25,1,4,6.4142
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,86,2,50,0,151,4,0,1,2,4.77029
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,82,2,32,0,206,4,0,0,7,4.89806
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,36,100,5,12,1,239,4,15,0,8,6.69421
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,3,80,2,21,1,0,4,2,1,0,4.21021
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,7,103,2,25,1,0,4,4,0,6,5.92132
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,21,69,6,18,2,0,0,7,0,7,4.82154
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,31,79,1,16,0,167,4,14,0,5,6.24749
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,36,78,2,26,0,0,4,14,0,10,6.4064
234.274,7.4,0.373684,232.363,7.33158,0.342105,58,78,92,1,17,0,255,4,34,1,4,8.53004
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,36,92,1,17,0,255,4,12,1,1,6.36827
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,31,73,3,32,0,181,4,9,0,7,5.4462
222.621,7.38389,0.393365,235.517,7.54976,0.336493,29,50,73,3,32,0,181,4,25,0,1,7.60255
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,73,3,32,0,181,4,0,0,5,4.63376
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,42,99,5,22,1,0,0,21,1,11,6.35008
234.274,7.4,0.373684,232.363,7.33158,0.342105,36,36,90,2,22,0,0,4,24,1,10,7.69867
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,58,76,2,18,1,0,4,20,0,1,7.22499
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,76,2,18,1,0,4,0,0,11,4.86351
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,17,87,1,17,0,267,4,10,0,12,5.66949
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,9,53,3,10,2,0,0,1,1,6,4.48913
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,73,70,4,12,0,188,4,33,0,6,8.41255
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,15,66,2,16,2,0,4,5,0,12,5.80696
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,37,110,1,20,0,224,4,19,0,9,7.1109
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,70,0,42,0,0,0,0,0,3,3.98143
239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,82,85,2,29,0,0,4,35,1,5,8.74255
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,64,77,2,29,0,186,4,23,0,5,6.76713
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,77,2,29,0,186,1,0,0,3,3.99715
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,58,4,20,2,0,4,0,1,2,5.42858
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,60,63,1,27,0,168,4,22,0,11,6.94214
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,37,62,2,28,0,0,4,12,1,1,6.76343
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,68,62,2,28,0,0,4,25,1,5,8.00501
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,87,3,24,0,189,4,0,0,1,3.85897
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,87,3,24,0,189,0,0,0,2,2.97743
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,32,102,1,23,0,0,4,10,1,7,6.81872
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,21,50,6,14,0,0,0,4,0,5,3.32828
239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,74,87,1,24,1,204,4,34,1,6,8.67303
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,87,1,24,1,204,4,0,1,1,5.36845
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,83,1,28,1,242,4,0,0,3,3.97131
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,21,43,3,23,0,153,4,8,0,8,5.39152
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,13,125,2,29,0,228,1,1,0,5,4.07551
237.176,7.17647,0.289593,230.633,7.45701,0.384615,53,75,75,1,29,0,0,4,41,1,6,9.40986
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,10,131,3,23,1,0,0,6,0,10,5.20718
233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,69,64,1,27,0,0,4,32,0,2,8.58494
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,24,68,3,25,1,0,4,10,0,3,6.05571
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,5,74,3,26,2,0,0,0,0,6,3.33615
218.438,7.70625,0.4,211.106,7.05,0.325,9,24,101,1,20,1,194,1,9,1,5,4.95834
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,76,6,20,1,125,1,0,0,1,3.22807
217.33,7.15909,0.3125,225.278,7.57386,0.380682,62,87,87,1,18,0,209,4,18,0,3,5.00816
217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,53,62,3,38,0,0,4,10,0,5,3.73557
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,45,58,5,8,0,0,4,16,1,5,6.6404
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,62,4,15,0,148,1,0,1,2,3.83272
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,49,68,4,18,0,0,0,14,1,3,5.19428
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,13,75,2,27,2,0,3,7,0,6,4.75799
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,75,2,27,2,0,1,0,0,7,3.45554
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,16,74,1,21,1,204,1,9,1,8,4.37762
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,10,92,2,23,1,0,4,3,0,6,5.07987
217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,67,95,3,21,0,224,4,24,1,8,5.88969
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,79,88,0,25,0,0,4,31,0,8,8.1791
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,7,82,0,29,1,0,4,1,0,6,4.96957
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,52,42,3,24,0,0,4,20,0,8,6.92016
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,52,59,4,24,0,182,4,15,1,5,5.56803
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,72,69,1,25,1,0,4,26,0,8,7.62594
223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,74,131,1,22,0,222,4,41,1,8,8.70488
223.373,7.09016,0.344262,227.578,7.47541,0.385246,64,74,107,0,18,1,0,4,44,1,8,9.83621
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,13,107,0,18,1,0,4,5,1,14,5.82787
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,17,85,6,11,1,138,0,2,1,4,3.20474
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,28,96,3,14,0,242,4,8,1,11,4.82872
212.077,7.5,0.380282,227.704,6.97887,0.316901,32,38,95,1,19,0,239,4,16,1,5,5.41639
212.077,7.5,0.380282,227.704,6.97887,0.316901,41,68,95,1,19,0,239,1,19,1,6,5.12399
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,24,62,2,27,0,0,4,12,1,1,6.22163
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,29,67,3,18,0,0,4,10,0,2,6.13948
237.176,7.17647,0.289593,230.633,7.45701,0.384615,60,74,83,3,25,0,0,4,44,0,4,9.41813
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,82,2,14,1,0,4,0,0,3,4.71016
239.627,7.69737,0.372807,232.079,7.23246,0.337719,79,78,109,1,18,1,246,4,27,1,14,7.16093
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,14,109,1,18,1,246,4,6,1,1,6.03129
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,61,4,23,0,0,1,0,1,1,4.5713
242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,58,81,2,24,0,224,4,26,0,9,6.90386
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,25,73,5,13,1,0,4,16,1,9,5.80951
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,31,58,5,10,0,0,4,14,1,1,5.32178
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,86,2,16,0,150,1,0,0,2,3.84089
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,14,38,4,27,1,0,0,5,0,5,3.90951
217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,69,33,3,9,2,81,4,16,1,1,6.04153
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,30,69,2,10,0,0,4,5,1,6,4.8278
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,29,67,3,16,0,0,4,8,1,7,4.85506
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,67,3,16,0,0,4,0,1,3,4.02791
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,5,88,2,52,1,185,0,3,0,0,4.24623
217.33,7.15909,0.3125,225.278,7.57386,0.380682,29,47,64,2,24,0,0,4,19,1,5,6.1586
239.627,7.69737,0.372807,232.079,7.23246,0.337719,68,72,111,2,22,0,0,4,18,0,4,6.15155
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,51,84,2,37,0,222,4,22,1,8,6.8971
242.378,7.15058,0.339768,244.568,7.12741,0.30888,55,77,103,0,34,0,336,4,27,1,6,7.26505
234.274,7.4,0.373684,232.363,7.33158,0.342105,51,77,93,0,23,0,0,4,29,1,10,8.29757
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,93,0,23,0,0,4,0,1,0,5.29534
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,63,5,16,0,0,1,0,0,4,4.22861
234.274,7.4,0.373684,232.363,7.33158,0.342105,61,82,90,1,22,0,0,4,41,0,8,9.51778
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,70,4,29,0,141,0,0,0,5,3.73632
239.627,7.69737,0.372807,232.079,7.23246,0.337719,88,86,103,3,35,0,0,4,48,1,6,9.97025
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,26,77,3,18,1,0,0,13,0,8,5.63736
212.077,7.5,0.380282,227.704,6.97887,0.316901,61,55,87,1,43,1,256,4,21,0,11,5.27673
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,13,85,2,13,3,213,4,8,0,10,5.91016
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,6,68,2,22,3,0,0,5,0,4,3.97277
219.527,7.65455,0.290909,202.727,7.56364,0.4,40,32,96,1,55,0,295,4,12,0,6,4.30063
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,57,71,3,19,0,0,4,28,0,4,7.76119
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,71,3,19,0,0,4,0,0,0,4.54996
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,71,3,19,0,0,0,0,0,3,3.66842
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,66,76,5,23,0,152,4,28,0,0,7.39143
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,7,87,2,23,1,171,0,3,0,9,4.56491
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,12,115,3,32,1,265,4,5,0,5,4.61053
223.373,7.09016,0.344262,227.578,7.47541,0.385246,63,70,83,0,32,1,0,4,31,0,10,7.8007
218.438,7.70625,0.4,211.106,7.05,0.325,14,30,85,4,19,1,226,4,14,0,7,5.90371
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,19,93,7,20,2,0,4,7,0,7,5.79644
212.077,7.5,0.380282,227.704,6.97887,0.316901,57,44,92,4,36,0,316,4,31,0,8,6.51497
212.077,7.5,0.380282,227.704,6.97887,0.316901,25,28,92,4,36,0,316,4,17,0,7,5.50236
218.438,7.70625,0.4,211.106,7.05,0.325,4,7,89,2,16,2,0,4,4,0,10,4.96701
237.176,7.17647,0.289593,230.633,7.45701,0.384615,60,77,95,2,21,0,256,4,32,0,3,7.60274
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,130,0,31,1,242,4,0,0,2,4.8304
212.077,7.5,0.380282,227.704,6.97887,0.316901,31,47,60,3,37,0,0,4,17,0,3,5.58571
212.077,7.5,0.380282,227.704,6.97887,0.316901,48,58,60,3,37,0,0,4,24,0,7,6.08281
219.527,7.65455,0.290909,202.727,7.56364,0.4,9,21,91,3,19,0,0,4,9,0,9,4.88082
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,68,60,3,13,1,0,4,18,0,7,7.12593
218.438,7.70625,0.4,211.106,7.05,0.325,1,14,81,3,8,1,184,4,1,0,6,4.36835
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,81,3,8,1,184,0,0,0,3,3.26032
239.627,7.69737,0.372807,232.079,7.23246,0.337719,57,61,102,3,30,0,208,4,33,1,4,8.52297
217.33,7.15909,0.3125,225.278,7.57386,0.380682,20,10,157,5,39,2,245,0,4,0,0,3.42319
234.274,7.4,0.373684,232.363,7.33158,0.342105,36,50,70,2,30,0,0,0,22,0,3,6.45689
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,72,70,2,30,0,0,4,24,0,8,7.67081
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,4,88,3,18,1,219,4,2,0,13,4.80219
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,51,91,2,31,0,178,4,21,1,6,7.22195
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,5,107,1,18,1,0,4,4,0,9,5.48924
