Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,9,23,0,26,1,0,4,2,0,5,4.00983
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,29,26,0,36,0,248,4,12,0,8,6.18037
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,26,0,36,0,248,4,0,0,0,3.547
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,30,0,25,0,267,1,0,0,5,2.19511
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,34,24,0,43,0,267,4,12,1,2,6.98483
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,26,1,30,0,0,4,0,1,1,3.76464
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,27,19,2,15,0,141,4,7,0,0,5.40924
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,21,19,2,15,0,141,4,11,0,6,5.64777
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,23,1,31,0,184,4,0,1,4,3.90285
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,4,23,0,16,1,0,4,1,1,5,3.71771
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,38,23,0,16,1,0,4,10,1,8,6.25289
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,9,0,43,0,0,4,0,1,3,3.67849
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,29,23,1,29,2,224,4,12,0,2,6.76385
217.33,7.15909,0.3125,225.278,7.57386,0.380682,28,30,10,0,30,1,0,4,6,0,0,4.63102
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,22,0,27,1,0,4,2,1,11,4.02804
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,25,22,0,27,1,0,4,9,1,6,5.57432
217.33,7.15909,0.3125,225.278,7.57386,0.380682,26,28,17,2,17,0,237,4,10,0,8,5.13081
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,8,24,0,31,1,0,4,3,1,11,4.69211
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,22,24,0,31,1,0,4,7,1,7,5.70117
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,26,21,1,18,0,0,4,4,0,8,4.6042
242.378,7.15058,0.339768,244.568,7.12741,0.30888,39,34,18,0,34,0,252,4,11,1,9,6.65832
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,30,29,0,37,0,220,1,7,1,2,5.78693
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,10,1,17,2,0,4,0,0,5,3.16514
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,5,24,0,28,1,261,4,2,0,7,3.95468
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,27,19,1,47,0,0,4,7,1,3,5.95028
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,30,34,0,16,0,234,4,11,1,0,6.11196
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,34,0,16,0,234,4,0,1,7,3.54955
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,4,17,0,15,2,0,4,2,1,6,3.8152
223.373,7.09016,0.344262,227.578,7.47541,0.385246,40,35,29,1,31,0,225,4,12,0,12,6.35125
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,19,29,1,31,0,225,4,5,0,9,4.8871
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,19,9,3,17,1,0,4,3,0,3,4.21902
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,36,37,0,30,0,168,4,8,1,10,6.21775
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,27,0,36,0,0,4,0,1,2,3.70672
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,23,22,2,12,1,240,4,8,0,5,5.20222
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,21,54,0,47,1,185,4,19,1,15,7.9517
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,5,1,15,2,0,4,0,0,1,3.30954
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,16,29,1,29,0,239,4,5,1,11,5.1469
218.438,7.70625,0.4,211.106,7.05,0.325,20,27,25,2,34,1,0,4,8,1,7,5.60651
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,11,0,21,1,0,4,1,0,0,3.28679
218.438,7.70625,0.4,211.106,7.05,0.325,22,29,20,0,21,0,191,4,14,1,1,5.80961
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,20,0,21,0,191,1,0,1,6,2.35424
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,20,1,25,1,0,4,0,0,2,2.62337
218.438,7.70625,0.4,211.106,7.05,0.325,9,12,23,0,22,1,189,1,5,1,6,3.71763
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,9,19,1,6,2,158,4,0,0,3,2.85439
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,19,1,6,2,158,4,0,0,1,2.47197
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,19,1,6,2,158,3,0,0,0,2.29343
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,23,19,0,26,1,0,4,10,1,8,5.21645
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,31,14,3,21,0,165,4,9,0,2,5.68199
217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,27,17,0,20,0,118,4,10,1,4,5.1096
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,11,13,0,15,2,218,3,1,0,6,3.93552
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,30,9,2,24,0,0,4,13,1,4,5.68484
239.627,7.69737,0.372807,232.079,7.23246,0.337719,33,25,24,1,49,0,0,4,9,0,4,5.95198
218.438,7.70625,0.4,211.106,7.05,0.325,4,36,13,1,8,0,0,4,4,1,1,4.42576
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,33,0,34,1,231,4,0,0,3,4.0889
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,55,0,43,0,0,4,0,0,2,4.1582
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,24,16,1,26,0,0,4,6,1,8,5.24025
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,28,7,1,14,1,0,4,10,0,4,5.10857
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,26,20,0,28,0,234,4,8,1,10,5.70197
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,34,20,0,28,0,234,4,12,1,8,6.59484
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,22,13,1,26,1,176,4,11,1,2,6.06273
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,17,30,1,36,0,288,4,10,0,6,5.62285
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,20,14,1,18,0,0,4,5,1,9,4.7397
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,2,31,0,24,1,0,4,0,1,3,3.58503
239.627,7.69737,0.372807,232.079,7.23246,0.337719,48,39,31,0,29,1,190,4,10,0,3,6.47285
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,31,0,29,1,190,4,0,0,4,3.89779
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,8,27,0,11,1,0,4,1,1,7,3.60164
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,16,11,1,23,1,189,4,1,0,8,4.16751
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,11,19,0,17,2,0,4,5,1,11,4.41717
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,18,13,2,36,0,145,4,11,0,2,5.91122
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,16,20,1,22,0,0,4,5,0,12,4.22957
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,18,25,2,23,1,0,4,8,1,6,5.58297
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,26,15,1,15,1,0,4,9,0,5,5.07849
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,13,20,0,21,1,229,4,4,0,7,4.63799
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,20,0,21,1,229,4,0,0,2,3.61196
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,26,38,0,25,0,143,4,18,0,9,6.64539
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,36,38,0,25,0,143,4,19,0,4,7.10447
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,32,15,0,29,0,0,4,11,1,6,6.04163
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,15,0,29,0,0,4,0,1,0,3.41406
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,13,2,17,1,163,4,0,0,10,3.56929
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,12,21,1,20,1,0,4,1,1,4,4.17979
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,30,0,30,1,269,4,0,0,2,3.62278
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,13,9,1,27,1,0,4,3,1,3,4.48647
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,26,8,1,34,1,143,4,3,0,5,5.19862
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,20,0,19,0,0,4,0,0,5,2.76489
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,13,48,0,47,2,306,4,6,0,8,6.17647
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,18,24,3,9,0,214,4,1,1,1,4.48673
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,41,29,0,30,0,255,4,14,0,8,6.77993
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,15,10,1,13,2,156,4,4,0,1,3.61927
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,23,11,2,9,1,220,3,5,0,6,3.81277
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,31,17,0,27,1,0,4,7,1,8,5.67148
234.274,7.4,0.373684,232.363,7.33158,0.342105,21,27,20,0,35,0,203,1,9,0,6,5.24773
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,15,19,2,24,1,0,4,5,0,4,4.66516
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,21,13,1,37,1,223,4,4,1,8,5.58336
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,16,1,21,0,0,4,0,0,4,3.00889
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,32,23,0,30,0,284,4,15,1,9,7.16185
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,14,24,0,37,2,0,4,4,0,5,4.83101
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,33,29,0,32,0,168,4,12,0,6,6.30151
218.438,7.70625,0.4,211.106,7.05,0.325,1,7,19,1,9,2,0,1,1,0,3,2.51443
218.438,7.70625,0.4,211.106,7.05,0.325,4,8,19,1,9,2,0,4,0,0,2,2.94935
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,18,0,17,0,240,1,0,0,2,2.00199
212.077,7.5,0.380282,227.704,6.97887,0.316901,26,35,19,0,25,1,0,4,10,1,5,5.39864
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,32,18,1,25,0,156,1,2,1,0,3.74323
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,17,1,24,0,0,4,0,0,1,2.99946
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,27,10,1,7,0,0,1,5,1,3,3.3307
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,11,33,0,25,1,0,4,0,0,2,3.7884
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,23,0,20,0,0,4,0,0,5,2.83942
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,22,27,1,13,1,165,4,4,0,1,4.57228
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,18,2,20,2,117,4,0,0,7,3.54923
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,8,24,1,20,2,0,4,0,0,4,3.72759
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,33,15,1,31,0,0,4,14,0,11,6.20508
218.438,7.70625,0.4,211.106,7.05,0.325,13,29,16,0,16,0,243,1,9,1,3,4.53537
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,12,7,0,23,1,0,4,4,0,1,3.50883
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,7,0,23,1,0,1,0,0,4,1.96984
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,8,0,40,0,0,1,0,0,0,2.21402
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,19,14,1,28,0,0,4,5,0,7,4.64679
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,12,25,0,20,1,236,4,3,1,6,4.54094
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,27,6,0,9,2,0,4,6,0,5,4.76855
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,41,21,0,19,0,196,4,11,1,2,6.38989
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,31,8,0,32,0,0,1,8,0,4,4.87196
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,28,15,1,28,0,205,4,2,1,4,5.00709
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,19,13,3,28,0,178,4,13,0,5,6.0132
218.438,7.70625,0.4,211.106,7.05,0.325,29,30,13,0,30,0,235,1,7,1,1,4.52302
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,16,15,0,26,1,0,4,9,0,7,5.21474
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,18,31,1,33,0,247,4,7,0,10,5.23257
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,11,0,20,1,185,4,0,0,3,3.03578
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,36,17,0,30,1,0,4,6,0,6,5.74548
218.438,7.70625,0.4,211.106,7.05,0.325,23,31,15,1,23,0,282,4,11,1,9,5.66567
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,18,1,30,2,0,3,0,0,1,2.9798
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,24,7,1,22,0,0,4,8,0,3,4.37988
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,7,1,22,0,0,4,0,0,2,2.4128
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,38,1,25,1,262,3,1,0,2,3.45319
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,1,1,19,1,0,4,0,1,2,2.65099
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,37,13,1,9,0,0,4,1,0,5,4.22546
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,5,23,0,25,1,0,4,0,0,3,3.58205
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,9,16,0,18,2,0,4,2,0,6,3.89572
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,16,0,18,2,0,4,0,0,0,3.26657
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,35,33,0,5,2,0,4,6,0,7,5.36576
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,33,0,5,2,0,4,0,0,5,3.23747
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,33,0,5,2,0,4,0,0,1,3.23747
217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,34,18,0,26,1,208,4,7,1,2,5.40349
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,32,20,0,31,0,0,4,6,1,3,5.07919
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,5,2,19,0,245,4,0,1,6,2.90652
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,12,1,20,2,0,1,0,0,1,2.83709
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,24,0,32,1,0,4,0,0,1,3.52283
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,22,22,1,17,1,157,1,5,1,0,4.10969
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,10,34,1,20,1,217,4,1,0,6,4.21818
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,34,1,20,1,217,4,0,0,0,3.70954
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,7,20,1,20,2,0,4,6,1,4,4.23361
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,23,7,1,2,2,0,4,1,1,4,3.98469
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,32,15,1,5,1,114,4,0,0,6,4.09222
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,10,23,0,26,1,0,4,4,1,9,4.33254
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,26,0,22,0,203,4,0,0,2,3.16822
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,32,26,0,22,0,203,4,6,0,12,5.1294
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,29,13,1,12,0,177,4,2,0,13,4.23957
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,9,18,0,20,1,0,4,0,0,4,3.35058
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,38,18,0,20,1,0,4,8,0,5,5.49048
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,7,28,1,12,3,0,4,1,0,2,4.20769
223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,29,17,0,43,0,116,4,20,1,8,7.30445
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,16,14,2,17,1,0,4,6,1,6,4.67621
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,30,24,1,28,0,274,4,7,0,14,5.91876
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,30,18,0,23,0,0,4,1,1,5,4.37295
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,4,23,1,25,1,246,4,0,0,4,4.05944
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,25,0,23,1,0,4,0,0,0,3.53966
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,13,2,20,1,0,4,0,1,1,3.76195
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,21,0,22,0,0,4,0,1,1,3.26745
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,21,0,22,0,0,4,0,1,2,3.26745
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,36,12,1,21,0,0,4,11,0,12,5.83402
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,17,1,8,2,266,4,0,0,0,3.31637
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,18,11,2,16,0,0,4,6,0,4,4.48255
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,41,22,1,13,0,236,1,10,1,4,5.75356
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,22,1,13,0,236,4,0,1,2,3.39265
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,15,12,0,25,1,172,4,5,1,4,4.74091
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,32,19,0,17,0,167,4,0,0,5,4.52984
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,7,27,1,16,3,120,4,1,1,13,4.4175
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,19,1,5,1,0,4,0,1,3,3.2263
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,4,13,0,12,2,0,4,0,0,5,3.20824
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,32,17,0,36,0,255,4,10,1,12,6.38536
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,35,19,0,21,1,184,4,9,0,4,5.72145
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,6,19,0,21,1,184,4,3,0,7,3.79855
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,19,0,21,1,184,4,0,0,1,3.19332
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,31,9,1,15,0,0,4,2,1,7,4.6409
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,33,16,1,11,1,219,4,7,0,4,5.29361
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,5,15,1,14,1,0,4,0,0,10,3.12024
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,13,18,1,15,0,0,4,1,0,6,3.55328
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,24,16,0,28,0,267,4,2,0,10,4.48868
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,10,1,5,2,0,4,0,1,7,3.6047
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,13,30,0,17,1,182,4,3,0,11,4.30066
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,16,0,34,0,0,4,0,1,2,3.55176
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,25,13,1,16,1,186,4,7,0,5,4.92622
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,7,9,1,10,1,0,4,3,1,4,3.82039
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,12,1,11,3,0,0,0,1,2,2.88069
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,11,1,18,1,71,4,0,0,2,2.95208
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,33,24,0,21,0,197,4,11,0,3,5.6967
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,24,0,21,0,197,4,0,0,1,3.05637
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,18,1,16,1,0,4,0,1,0,3.449
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,28,19,0,39,0,0,4,5,1,13,5.43051
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,35,25,0,25,0,0,4,17,1,1,6.93211
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,27,22,1,13,3,0,4,7,0,6,5.31082
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,27,14,0,20,0,0,4,5,0,6,4.64508
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,34,14,0,20,0,0,4,9,0,3,5.45581
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,17,24,1,30,0,0,4,3,0,7,3.96419
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,33,21,0,34,0,100,4,25,0,3,8.0711
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,11,14,2,23,1,144,0,4,0,4,3.7432
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,13,35,1,25,3,205,4,6,0,4,5.52942
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,20,11,1,17,0,0,4,4,0,5,4.19689
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,11,1,17,0,0,4,0,0,3,2.87341
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,32,26,1,25,0,187,4,9,1,4,5.90981
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,14,13,0,18,1,0,0,3,0,8,3.23064
218.438,7.70625,0.4,211.106,7.05,0.325,29,30,18,0,27,0,194,4,7,1,7,5.03337
218.438,7.70625,0.4,211.106,7.05,0.325,4,7,13,1,19,1,0,4,4,1,1,3.64328
218.438,7.70625,0.4,211.106,7.05,0.325,17,33,13,1,19,1,0,4,5,1,4,4.81195
218.438,7.70625,0.4,211.106,7.05,0.325,25,38,13,0,28,0,0,4,13,1,2,5.93003
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,13,0,28,0,0,4,0,1,0,2.77105
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,13,13,0,21,1,0,4,5,0,6,3.72701
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,21,0,13,1,148,4,0,1,2,3.62863
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,17,18,1,10,2,160,4,2,0,2,3.50298
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,1,18,1,10,2,160,4,0,0,4,2.59621
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,31,12,0,30,0,189,4,5,1,3,4.94355
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,15,16,2,10,1,0,4,5,0,5,4.14855
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,10,15,0,7,1,0,4,1,0,4,3.12278
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,29,6,0,17,0,0,4,8,0,1,4.7495
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,23,0,25,0,261,4,0,1,1,2.88358
219.527,7.65455,0.290909,202.727,7.56364,0.4,4,20,12,2,7,0,0,4,4,1,8,3.6043
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,19,0,31,1,0,1,0,0,0,2.49665
218.438,7.70625,0.4,211.106,7.05,0.325,37,37,19,0,31,1,0,4,13,0,5,5.91933
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,30,57,0,28,0,222,4,14,1,8,6.91084
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,33,36,0,27,0,0,0,8,1,9,5.03875
218.438,7.70625,0.4,211.106,7.05,0.325,29,31,27,0,23,0,159,4,13,0,5,5.60312
218.438,7.70625,0.4,211.106,7.05,0.325,21,31,27,0,23,0,159,1,5,0,4,4.08055
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,29,18,2,29,0,138,4,10,1,5,5.41352
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,17,30,1,33,0,242,4,4,1,6,4.45901
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,21,19,1,22,0,0,4,6,1,5,4.80442
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,22,18,1,38,1,128,4,10,0,3,5.96524
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,18,1,38,1,128,4,0,0,3,3.85622
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,14,1,18,0,0,4,0,0,0,3.00733
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,40,27,0,36,1,234,4,14,1,8,7.47546
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,23,20,0,47,0,0,4,9,0,5,5.59788
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,14,11,1,16,1,0,4,3,1,5,4.2965
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,11,1,16,1,0,4,0,1,1,3.33152
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,20,1,17,2,0,4,0,1,5,3.14323
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,10,32,2,12,2,265,4,1,1,6,4.12395
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,32,2,12,2,265,1,1,1,6,3.24841
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,11,18,0,19,1,224,4,5,0,6,4.58998
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,34,24,0,12,0,217,4,8,1,0,4.90887
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,20,24,0,23,1,179,4,4,0,6,5.00626
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,24,0,23,1,179,4,0,0,0,3.68279
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,9,0,21,1,0,1,0,1,0,1.95688
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,18,1,5,1,0,4,0,1,1,2.37184
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,12,10,1,6,3,0,4,4,0,1,4.00123
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,6,10,1,6,3,0,4,0,0,2,3.25282
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,27,0,182,4,0,0,5,2.83405
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,14,0,13,0,0,4,0,0,2,2.56783
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,20,17,2,11,0,215,4,2,1,3,3.96436
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,16,0,15,1,0,4,0,1,0,2.72875
