Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,292.149,4,20.2627,1,4,16.2627,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,0,96.8,0,84.3488,23.2,4,15.1093,16.2627,0,312.412,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,235.191,3,36.6761,0,18,18.6761,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,0,76.4,0,97.7912,22.4,18,18.0569,18.6761,0,271.867,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,239.391,3,40.8624,0,23.2,17.6624,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,0,82,0,96.3909,18.4,23.2,17.1382,17.6624,0,280.253,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,241.837,3,32.6189,1,16.4,16.2189,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,178,79.2,118,87.6368,18.4,16.4,14.48,16.2189,296,274.456,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,239.545,3,31.9909,1,17.6,14.3909,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,178,80.4,118,84.1449,22,17.6,13.9015,14.3909,296,271.536,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,236.266,2,44.5537,0,24.4,20.1537,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,88,68.4,195,114.866,8.4,24.4,20.6541,20.1537,283,280.82,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,240.05,2,33.1167,0,14,19.1167,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,88,74,195,113.05,18.8,14,20.1966,19.1167,283,273.167,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,227.248,2,32.558,0,12.8,19.758,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,88,68.8,195,105.448,14,12.8,19.5425,19.758,283,259.806,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,263.037,0,31.4001,0,14,17.4001,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,176,87.2,140,103.837,15.6,14,17.5292,17.4001,316,294.437,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,252.897,0,35.6873,0,14.4,21.2873,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,176,68,140,112.897,13.2,14.4,20.4783,21.2873,316,288.585,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,247.377,0,28.9131,0,11.6,17.3131,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,176,72.4,140,102.977,15.2,11.6,16.859,17.3131,316,276.29,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,252.897,0,35.6873,0,14.4,21.2873,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,176,68,140,112.897,13.2,14.4,20.4783,21.2873,316,288.585,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,252.897,0,35.6873,0,14.4,21.2873,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,176,68,140,112.897,13.2,14.4,20.4783,21.2873,316,288.585,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,199.386,3,21.6913,0,8,13.6913,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,0,51.6,0,83.7857,10.4,8,15.1461,13.6913,0,221.077,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,189.399,3,19.4241,0,8.8,10.6241,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,0,50.4,0,74.9994,10.4,8.8,12.6257,10.6241,0,208.823,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,240.81,2,28.8135,0,10.8,18.0135,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,120,74,110,95.8101,19.6,10.8,14.9885,18.0135,230,269.624,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,235.493,2,32.9368,0,15.2,17.7368,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,120,76.8,110,87.6932,14,15.2,13.355,17.7368,230,268.43,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,220.939,2,38.2108,0,15.2,23.0108,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,120,46.8,110,103.139,10.4,15.2,17.803,23.0108,230,259.15,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,220.939,2,38.2108,0,15.2,23.0108,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,120,46.8,110,103.139,10.4,15.2,17.803,23.0108,230,259.15,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,237.275,1,17.8431,0,4.8,13.0431,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,0,58,0,101.275,5.6,4.8,17.4553,13.0431,0,255.118,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,227.847,1,15.7099,0,3.6,12.1099,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,0,62,0,87.8475,5.6,3.6,15.0037,12.1099,0,243.557,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,233.518,1,16.7317,0,2.8,13.9317,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,0,69.6,0,85.9177,8,2.8,15.382,13.9317,0,250.249,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,244.153,2,26.5985,0,10.4,16.1985,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,132,60.8,156,99.353,13.6,10.4,17.0282,16.1985,288,270.751,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,251.747,2,26.9973,0,11.6,15.3973,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,132,73.2,156,94.5468,10.4,11.6,15.8189,15.3973,288,278.744,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,246.4,2,32.5743,1,14.8,17.7743,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,0,89.6,0,94.7995,22.8,14.8,17.5845,17.7743,0,278.974,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,234.998,2,35.848,1,18,17.848,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,0,76.4,0,96.5978,12.4,18,17.5588,17.848,0,270.846,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,197.445,4,25.5786,1,8.8,16.7786,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,64,46.8,141,94.645,6.8,8.8,17.1018,16.7786,205,223.024,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,225.542,4,35.4947,1,19.2,16.2947,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,64,83.6,141,85.9422,14.4,19.2,15.5489,16.2947,205,261.037,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,147.265,3,16.2372,2,6.4,9.83717,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,56,38,136,69.2654,6.4,6.4,12.2937,9.83717,192,163.503,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,143.831,3,18.7333,2,5.2,13.5333,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,56,30,136,73.8313,14,5.2,14.5616,13.5333,192,162.565,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,229.083,2,32.1812,2,18,14.1812,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,0,70,0,85.083,13.2,18,13.4941,14.1812,0,261.264,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,236.492,2,33.9369,2,16.8,17.1369,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,0,64.8,0,97.6924,20.8,16.8,17.5103,17.1369,0,270.429,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,269.813,0,31.0776,0,13.2,17.8776,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,180,75.2,122,110.613,20.4,13.2,18.9572,17.8776,302,300.89,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,256.201,0,31.7718,0,12.8,18.9718,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,180,60,122,112.201,18.8,12.8,19.4934,18.9718,302,287.972,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,203.125,2,16.9794,0,8.8,8.17941,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,0,52.4,0,62.7254,8.8,8.8,9.88634,8.17941,0,220.105,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,198.517,2,12.7267,0,5.6,7.12672,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,0,54.4,0,56.1171,6,5.6,8.32751,7.12672,0,211.244,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,249.252,2,32.7496,2,17.6,15.1496,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,0,76.4,0,92.8517,16.4,17.6,17.2572,15.1496,0,282.001,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,233.579,2,24.1706,2,7.2,16.9706,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,0,62,0,91.5786,8.4,7.2,17.512,16.9706,0,257.749,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,206.511,1,41.2586,0,18.8,22.4586,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,0,48.8,0,108.711,5.6,18.8,19.281,22.4586,0,247.77,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,198.424,1,29.5107,0,8.4,21.1107,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,0,46.4,0,103.024,12,8.4,18.517,21.1107,0,227.935,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,204.885,1,35.8644,0,13.6,22.2644,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,0,52.8,0,103.085,8.8,13.6,19.3508,22.2644,0,240.75,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,188.189,3,16.7936,2,1.6,15.1936,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,44,68,125,84.1887,15.2,1.6,15.646,15.1936,169,204.982,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,183.246,3,14.9692,2,0.8,14.1692,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,44,63.6,125,83.6459,14.4,0.8,15.6968,14.1692,169,198.215,277
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,213.942,1,12.6465,2,1.6,11.0465,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,0,54.8,0,77.1422,4,1.6,15.0767,11.0465,0,226.589,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,215.744,1,12.8206,2,1.6,11.2206,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,0,58.4,0,75.3436,3.2,1.6,14.9594,11.2206,0,228.564,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,218.443,1,14.952,2,2.4,12.552,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,0,61.2,0,75.2431,3.2,2.4,14.9174,12.552,0,233.395,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,181.797,3,20.2396,1,3.2,17.0396,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,0,46.4,0,84.3973,12.8,3.2,15.4442,17.0396,0,202.037,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,180.624,3,24.6541,1,7.6,17.0541,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,0,48.8,0,80.8241,9.6,7.6,14.6758,17.0541,0,205.278,258
