Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,167.324,4,27.8646,1,14.8,13.0646,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,188,30,56,26.3243,15.2,14.8,13.2597,13.0646,244,195.189,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,103.122,3,20.5248,0,5.2,15.3248,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,74,12.8,75,29.3224,7.6,5.2,13.9977,15.3248,149,123.647,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,106.85,3,23.7353,0,8,15.7353,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,74,15.6,75,30.2502,7.6,8,14.5149,15.7353,149,130.586,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,124.026,3,24.5166,1,10.4,14.1166,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,90,21.2,61,27.8264,10.8,10.4,13.7098,14.1166,151,148.543,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,118.447,3,19.9853,1,6.4,13.5853,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,90,16.4,61,27.0475,10,6.4,13.4621,13.5853,151,138.433,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,99.0121,2,25.1027,0,7.2,17.9027,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,16,10.4,96,35.6121,3.2,7.2,17.7094,17.9027,112,124.115,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,39,8,31,63,108.012,2,23.4906,0,5.6,17.8906,301,293,5,1,5,1.69231,0.153846,22,66.3573,13,1,16,19.2,96,35.8119,13.6,5.6,17.9213,17.8906,112,131.502,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,EJG Morgan,0,0,0,0,98.9113,2,21.6253,0,6,15.6253,301,293,5,1,5,3.19549,0.233083,30.0526,86.9291,133,4,16,15.2,96,30.7113,9.2,6,15.086,15.6253,112,120.537,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,52,32,20,53,130.212,0,32.3341,0,14.4,17.9341,327,329,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,72,23.6,66,34.6122,9.2,14.4,16.6782,17.9341,138,162.546,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Misbah-ul-Haq,0,0,0,0,124.278,0,25.2637,0,7.2,18.0637,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,72,17.6,66,34.6781,10.4,7.2,16.6144,18.0637,138,149.542,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,38,20,18,71,129.535,0,29.1769,0,11.6,17.5769,327,329,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,72,22.8,66,34.7355,11.2,11.6,17.1586,17.5769,138,158.712,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,124.278,0,25.2637,0,7.2,18.0637,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,72,17.6,66,34.6781,10.4,7.2,16.6144,18.0637,138,149.542,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,124.278,0,25.2637,0,7.2,18.0637,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,72,17.6,66,34.6781,10.4,7.2,16.6144,18.0637,138,149.542,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,17,8,9,23,109.055,3,18.7103,0,4.8,13.9103,216,217,13,0,5,3.79245,0.226415,28.2264,119.68,53,0,78,17.6,56,27.4551,12.8,4.8,13.5448,13.9103,134,127.765,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,19,12,7,45,104.867,3,18.3735,0,5.6,12.7735,216,217,13,0,5,3.34921,0.301587,36.3492,84.658,63,4,78,14.8,56,26.0665,9.2,5.6,13.2931,12.7735,134,123.24,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,118.713,2,23.5845,0,7.2,16.3845,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,64,16,59,31.7132,8.8,7.2,15.3287,16.3845,123,142.298,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,125.834,2,26.492,0,11.6,14.892,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,64,26.4,59,28.4342,14.8,11.6,13.5422,14.892,123,152.326,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,116.219,2,22.1191,0,6,16.1191,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,64,14.8,59,30.4191,8.8,6,14.3,16.1191,123,138.338,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,116.219,2,22.1191,0,6,16.1191,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,64,14.8,59,30.4191,8.8,6,14.3,16.1191,123,138.338,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,48,8,40,68,131.376,1,27.9918,0,9.6,18.3918,218,221,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,50,16.4,97,36.9758,6.8,9.6,18.5839,18.3918,147,159.368,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,51,26,25,46,132.017,1,26.5543,0,10.8,15.7543,218,221,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,50,22.8,97,31.2168,12,10.8,15.4625,15.7543,147,158.571,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,WD Parnell,0,0,0,0,140.541,1,33.3834,0,18.8,14.5834,218,221,2,0,5,1.47826,0.0434783,15.8261,74.7433,23,1,50,34,97,28.5412,15.2,18.8,13.9578,14.5834,147,173.925,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,136.74,2,27.8612,0,10.8,17.0612,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,84,19.2,92,33.5403,8.4,10.8,16.4791,17.0612,176,164.601,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,141.193,2,21.5477,0,5.6,15.9477,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,84,25.2,92,31.9927,19.6,5.6,16.0451,15.9477,176,162.74,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,1,0,1,6,113.107,2,27.7127,1,12.8,14.9127,316,195,8,0,5,0.8,0,10.7,64.8485,10,1,58,22.4,84,28.7069,9.6,12.8,13.7942,14.9127,142,140.82,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,16,8,8,18,107.999,2,22.8011,1,7.6,15.2011,316,195,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,58,16.4,84,29.599,8.8,7.6,14.398,15.2011,142,130.8,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,102.43,4,28.1359,1,13.2,14.9359,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,38,16.4,91,30.0303,3.2,13.2,15.0944,14.9359,129,130.566,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,97.0155,4,19.0445,1,6,13.0445,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,38,15.2,91,25.8155,9.2,6,12.7709,13.0445,129,116.06,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,75.7779,3,17.115,2,6,11.115,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,32,12.8,80,22.9779,6.8,6,11.8629,11.115,112,92.8929,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,64.5335,3,12.4475,2,1.6,10.8475,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,32,3.6,80,20.9335,2,1.6,10.086,10.8475,112,76.9811,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,45,28,17,63,117.217,2,21.6303,2,8,13.6303,322,197,10,1,5,5.65217,0.362319,43.2174,88.9088,69,4,60,16,67,27.2171,8,8,13.5869,13.6303,127,138.847,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,6,0,6,13,113.371,2,19.3627,2,4.4,14.9627,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,60,10,67,29.3713,5.6,4.4,14.4086,14.9627,127,132.734,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,132.261,0,25.0756,0,6.8,18.2756,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,94,12.4,74,35.8608,5.6,6.8,17.5852,18.2756,168,157.336,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,130.958,0,23.5586,0,5.2,18.3586,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,94,11.2,74,35.7579,6,5.2,17.3992,18.3586,168,154.517,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,31,16,15,49,131.707,2,22.1002,0,10.4,11.7002,163,167,7,1,5,2.26531,0.153061,24.4286,70.9544,98,4,100,20.4,60,23.3073,10,10.4,11.607,11.7002,160,153.808,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,59,40,19,56,128.409,2,16.4131,0,5.6,10.8131,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,100,19.2,60,21.2092,13.6,5.6,10.396,10.8131,160,144.822,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,36,16,20,44,121.065,2,22.7474,2,8,14.7474,317,181,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,40,12,94,29.0649,4,8,14.3175,14.7474,134,143.812,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,3,119.847,2,17.5947,2,4,13.5947,317,181,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,40,13.2,94,26.647,9.2,4,13.0523,13.5947,134,137.442,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,43,16,27,58,92.4346,1,22.3034,0,5.2,17.1034,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,56,11.2,65,32.2346,6,5.2,15.1312,17.1034,121,114.738,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,21,8,13,38,94.334,1,25.154,0,9.2,15.954,277,193,6,1,5,0.846154,0,13.2692,51.3393,26,3,56,15.2,65,30.134,6,9.2,14.18,15.954,121,119.488,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,E Chigumbura,0,0,0,0,101.749,1,28.5889,0,13.2,15.3889,277,193,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,56,24,65,28.7486,10.8,13.2,13.3596,15.3889,121,130.338,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,92.505,3,35.3987,2,21.2,14.1987,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,16,30,67,26.505,8.8,21.2,12.3063,14.1987,83,127.904,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,93.5383,3,36.1178,2,22,14.1178,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,16,30.8,67,26.7383,8.8,22,12.6205,14.1178,83,129.656,277
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,8,0,8,18,127.782,1,19.8278,2,7.6,12.2278,207,180,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,58,21.2,97,24.5821,13.6,7.6,12.3543,12.2278,155,147.61,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,2,0,2,3,129.511,1,24.6599,2,12.8,11.8599,207,180,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,58,24,97,23.511,11.2,12.8,11.651,11.8599,155,154.171,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TAM Siriwardana,0,0,0,0,130.711,1,27.3284,2,15.6,11.7284,207,180,7,1,5,3.1,0.2,26.2,111.489,10,0,58,26,97,22.7107,10.4,15.6,10.9823,11.7284,155,158.039,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,5,0,5,12,88.1449,3,22.0584,1,8.8,13.2584,274,128,4,0,5,2.28947,0.114035,22.7895,77.7844,114,4,42,12,56,25.1449,3.2,8.8,11.8865,13.2584,98,110.203,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,9,91.9065,3,22.4613,1,10,12.4613,274,128,4,0,5,3,0.131579,26.1842,81.1582,38,4,42,17.2,56,23.7065,7.2,10,11.2452,12.4613,98,114.368,258
