Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,124.548,0,23.4984,0,5.6,17.8984,11,4,7,11,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,10.4,5.6,15.0057,17.8984,148.046
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,124.548,0,23.4984,0,5.6,17.8984,11,4,7,11,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,10.4,5.6,15.0057,17.8984,148.046
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,113.914,0,17.4412,0,1.6,15.8412,18,8,10,18,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,4.8,1.6,14.102,15.8412,131.355
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,113.914,0,17.4412,0,1.6,15.8412,18,8,10,18,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,4.8,1.6,14.102,15.8412,131.355
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,113.914,0,17.4412,0,1.6,15.8412,18,8,10,18,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,4.8,1.6,14.102,15.8412,131.355
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,147.555,0,23.821,0,5.2,18.621,19,8,11,19,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,16.8,5.2,16.2497,18.621,171.376
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,147.555,0,23.821,0,5.2,18.621,19,8,11,19,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,16.8,5.2,16.2497,18.621,171.376
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,111.264,0,21.9342,0,6.8,15.1342,20,12,8,20,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,4.4,6.8,13.1337,15.1342,133.198
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,110.481,0,18.0318,0,2.4,15.6318,20,12,8,20,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,6.8,2.4,13.6627,15.6318,128.512
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,118.564,0,21.9708,0,4.4,17.5708,30,26,4,30,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,3.6,4.4,15.6362,17.5708,140.535
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,145.591,0,30.4539,0,12.8,17.6539,30,26,4,30,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,10.4,12.8,14.6629,17.6539,176.045
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,15,8,7,15,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,4,8.4,14.3777,17.3809,147.845
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,15,8,7,15,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,4,8.4,14.3777,17.3809,147.845
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,118.564,0,21.9708,0,4.4,17.5708,30,24,6,30,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,3.6,4.4,15.6362,17.5708,140.535
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,145.591,0,30.4539,0,12.8,17.6539,30,24,6,30,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,10.4,12.8,14.6629,17.6539,176.045
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,118.564,0,21.9708,0,4.4,17.5708,30,24,6,30,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,3.6,4.4,15.6362,17.5708,140.535
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,113.45,0,22.06,0,4.8,17.26,25,14,11,25,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,5.6,4.8,14.9481,17.26,135.51
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,111.521,0,25.9764,0,9.2,16.7764,25,14,11,25,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,8,9.2,13.9572,16.7764,137.498
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,126.162,0,24.3747,0,8,16.3747,19,12,7,19,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,4,8,14.5467,16.3747,150.537
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,126.162,0,24.3747,0,8,16.3747,19,12,7,19,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,4,8,14.5467,16.3747,150.537
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,18,8,10,18,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,4,8.4,14.3777,17.3809,147.845
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,18,8,10,18,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,4,8.4,14.3777,17.3809,147.845
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,113.914,0,17.4412,0,1.6,15.8412,12,8,4,12,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,4.8,1.6,14.102,15.8412,131.355
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,113.914,0,17.4412,0,1.6,15.8412,12,8,4,12,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,4.8,1.6,14.102,15.8412,131.355
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,119.819,0,19.9353,0,4.4,15.5353,12,8,4,12,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,4.8,4.4,13.382,15.5353,139.754
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,27,16,11,27,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,18.4,5.2,15.6281,18.3692,169.198
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,27,16,11,27,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,18.4,5.2,15.6281,18.3692,169.198
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,27,16,11,27,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,18.4,5.2,15.6281,18.3692,169.198
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,147.238,0,31.2906,0,14.8,16.4906,26,16,10,26,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,9.2,14.8,14.3361,16.4906,178.529
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,109.55,0,22.7934,0,6.4,16.3934,26,16,10,26,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,6.8,6.4,14.963,16.3934,132.344
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,152.662,0,24.519,0,8.4,16.119,9,4,5,9,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,13.2,8.4,16.3922,16.119,177.181
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,9,4,5,9,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,11.2,10.8,16.7161,16.4571,180.152
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,152.149,0,27.1274,0,10.8,16.3274,9,4,5,9,0,105,5,0,1,0.5,0,6,34.7826,4,3,11.2,10.8,16.4907,16.3274,179.277
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,118.564,0,21.9708,0,4.4,17.5708,12,8,4,12,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,3.6,4.4,15.6362,17.5708,140.535
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,145.591,0,30.4539,0,12.8,17.6539,12,8,4,12,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,10.4,12.8,14.6629,17.6539,176.045
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,118.564,0,21.9708,0,4.4,17.5708,12,8,4,12,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,3.6,4.4,15.6362,17.5708,140.535
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,128.188,0,22.2558,0,4.4,17.8558,34,24,10,34,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,8.8,4.4,15.7374,17.8558,150.444
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,128.188,0,22.2558,0,4.4,17.8558,34,24,10,34,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,8.8,4.4,15.7374,17.8558,150.444
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,9,0,9,9,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,11.2,10.8,16.7161,16.4571,180.152
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,9,0,9,9,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,11.2,10.8,16.7161,16.4571,180.152
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,111.264,0,21.9342,0,6.8,15.1342,16,12,4,16,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,4.4,6.8,13.1337,15.1342,133.198
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,110.481,0,18.0318,0,2.4,15.6318,16,12,4,16,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,6.8,2.4,13.6627,15.6318,128.512
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,111.898,0,20.8296,0,5.2,15.6296,24,20,4,24,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,3.2,5.2,13.8343,15.6296,132.728
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,129.952,0,24.435,0,8,16.435,24,20,4,24,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,5.6,8,14.7105,16.435,154.387
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,111.02,0,24.5734,0,7.2,17.3734,12,8,4,12,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,6.8,7.2,14.9784,17.3734,135.593
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,111.02,0,24.5734,0,7.2,17.3734,12,8,4,12,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,6.8,7.2,14.9784,17.3734,135.593
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,111.02,0,24.5734,0,7.2,17.3734,12,8,4,12,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,6.8,7.2,14.9784,17.3734,135.593
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,13,0,13,13,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,4,8.4,14.3777,17.3809,147.845
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,13,0,13,13,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,4,8.4,14.3777,17.3809,147.845
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,22,8,14,22,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,11.2,10.8,16.7161,16.4571,180.152
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,154.172,0,25.8416,0,9.6,16.2416,22,8,14,22,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,13.2,9.6,16.6135,16.2416,180.013
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,111.898,0,20.8296,0,5.2,15.6296,18,12,6,18,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,3.2,5.2,13.8343,15.6296,132.728
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,129.952,0,24.435,0,8,16.435,18,12,6,18,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,5.6,8,14.7105,16.435,154.387
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,113.45,0,22.06,0,4.8,17.26,20,12,8,20,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,5.6,4.8,14.9481,17.26,135.51
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,113.45,0,22.06,0,4.8,17.26,20,12,8,20,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,5.6,4.8,14.9481,17.26,135.51
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,113.45,0,22.06,0,4.8,17.26,20,12,8,20,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,5.6,4.8,14.9481,17.26,135.51
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,110.481,0,18.0318,0,2.4,15.6318,16,8,8,16,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,6.8,2.4,13.6627,15.6318,128.512
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,101.487,0,20.5062,0,5.2,15.3062,16,8,8,16,0,206,0,0,1,0.5,0,5.5,44,2,3,6.4,5.2,13.3152,15.3062,121.993
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,111.264,0,21.9342,0,6.8,15.1342,16,8,8,16,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,4.4,6.8,13.1337,15.1342,133.198
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,110.481,0,18.0318,0,2.4,15.6318,16,8,8,16,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,6.8,2.4,13.6627,15.6318,128.512
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,110.481,0,18.0318,0,2.4,15.6318,16,8,8,16,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,6.8,2.4,13.6627,15.6318,128.512
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,126.162,0,24.3747,0,8,16.3747,18,12,6,18,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,4,8,14.5467,16.3747,150.537
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,109.541,0,26.5571,0,10.8,15.7571,18,12,6,18,0,273,1,1,1,1,0,7.66667,69.697,6,1,5.6,10.8,13.4464,15.7571,136.098
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,126.162,0,24.3747,0,8,16.3747,18,12,6,18,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,4,8,14.5467,16.3747,150.537
