Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,193.85,0,36.4114,0,15.2,21.2114,11,4,7,11,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,13.6,15.2,19.2905,21.2114,230.261
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,193.85,0,36.4114,0,15.2,21.2114,11,4,7,11,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,13.6,15.2,19.2905,21.2114,230.261
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,193.85,0,36.4114,0,15.2,21.2114,11,4,7,11,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,13.6,15.2,19.2905,21.2114,230.261
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,165.974,0,30.6495,0,11.6,19.0495,18,8,10,18,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,2.4,11.6,19.0103,19.0495,196.623
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,165.974,0,30.6495,0,11.6,19.0495,18,8,10,18,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,2.4,11.6,19.0103,19.0495,196.623
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,165.974,0,30.6495,0,11.6,19.0495,18,8,10,18,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,2.4,11.6,19.0103,19.0495,196.623
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,213.688,0,34.3693,0,14,20.3693,19,8,11,19,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,12,14,19.763,20.3693,248.057
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,213.688,0,34.3693,0,14,20.3693,19,8,11,19,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,12,14,19.763,20.3693,248.057
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,155.382,0,24.1535,0,6.4,17.7535,20,12,8,20,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,1.6,6.4,18.3653,17.7535,179.536
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,155.746,0,24.4515,0,6.4,18.0515,20,12,8,20,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,2.4,6.4,18.4139,18.0515,180.197
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,195.189,0,47.3539,0,27.6,19.7539,30,26,4,30,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,10,27.6,19.2715,19.7539,242.543
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,213.484,0,36.4454,0,16.8,19.6454,30,26,4,30,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,12,16.8,19.4476,19.6454,249.929
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,183.028,0,34.4602,0,14.8,19.6602,15,8,7,15,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,7.2,14.8,19.3041,19.6602,217.488
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,183.028,0,34.4602,0,14.8,19.6602,15,8,7,15,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,7.2,14.8,19.3041,19.6602,217.488
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,195.189,0,47.3539,0,27.6,19.7539,30,24,6,30,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,10,27.6,19.2715,19.7539,242.543
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,213.484,0,36.4454,0,16.8,19.6454,30,24,6,30,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,12,16.8,19.4476,19.6454,249.929
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,195.189,0,47.3539,0,27.6,19.7539,30,24,6,30,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,10,27.6,19.2715,19.7539,242.543
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,162.334,0,29.2636,0,11.2,18.0636,25,14,11,25,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,0.8,11.2,18.82,18.0636,191.598
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,162.817,0,29.3581,0,11.6,17.7581,25,14,11,25,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,3.2,11.6,18.7378,17.7581,192.175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,170.842,0,21.7602,0,3.2,18.5602,19,12,7,19,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,4.8,3.2,18.1192,18.5602,192.602
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,170.842,0,21.7602,0,3.2,18.5602,19,12,7,19,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,4.8,3.2,18.1192,18.5602,192.602
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,183.028,0,34.4602,0,14.8,19.6602,18,8,10,18,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,7.2,14.8,19.3041,19.6602,217.488
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,183.028,0,34.4602,0,14.8,19.6602,18,8,10,18,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,7.2,14.8,19.3041,19.6602,217.488
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,165.974,0,30.6495,0,11.6,19.0495,12,8,4,12,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,2.4,11.6,19.0103,19.0495,196.623
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,165.974,0,30.6495,0,11.6,19.0495,12,8,4,12,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,2.4,11.6,19.0103,19.0495,196.623
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,175.64,0,35.1895,0,16.4,18.7895,12,8,4,12,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,1.6,16.4,19.032,18.7895,210.83
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,213.678,0,38.6885,0,18.4,20.2885,27,16,11,27,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,10.4,18.4,18.9616,20.2885,252.367
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,213.678,0,38.6885,0,18.4,20.2885,27,16,11,27,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,10.4,18.4,18.9616,20.2885,252.367
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,213.678,0,38.6885,0,18.4,20.2885,27,16,11,27,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,10.4,18.4,18.9616,20.2885,252.367
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,213.984,0,39.3704,0,20,19.3704,26,16,10,26,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,8,20,19.3758,19.3704,253.355
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,155.972,0,23.3357,0,4,19.3357,26,16,10,26,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,4,4,19.086,19.3357,179.308
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,205.715,0,27.025,0,8.8,18.225,9,4,5,9,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,7.2,8.8,18.8284,18.225,232.74
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,205.895,0,27.381,0,8.8,18.581,9,4,5,9,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,6.8,8.8,18.8185,18.581,233.275
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,205.04,0,27.2835,0,8.8,18.4835,9,4,5,9,0,105,5,0,1,0.5,0,6,34.7826,4,3,6.8,8.8,18.8075,18.4835,232.324
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,195.189,0,47.3539,0,27.6,19.7539,12,8,4,12,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,10,27.6,19.2715,19.7539,242.543
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,213.484,0,36.4454,0,16.8,19.6454,12,8,4,12,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,12,16.8,19.4476,19.6454,249.929
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,195.189,0,47.3539,0,27.6,19.7539,12,8,4,12,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,10,27.6,19.2715,19.7539,242.543
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,185.817,0,32.5005,0,13.2,19.3005,34,24,10,34,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,5.6,13.2,19.5284,19.3005,218.318
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,185.817,0,32.5005,0,13.2,19.3005,34,24,10,34,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,5.6,13.2,19.5284,19.3005,218.318
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,205.895,0,27.381,0,8.8,18.581,9,0,9,9,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,6.8,8.8,18.8185,18.581,233.275
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,205.895,0,27.381,0,8.8,18.581,9,0,9,9,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,6.8,8.8,18.8185,18.581,233.275
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,155.382,0,24.1535,0,6.4,17.7535,16,12,4,16,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,1.6,6.4,18.3653,17.7535,179.536
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,155.746,0,24.4515,0,6.4,18.0515,16,12,4,16,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,2.4,6.4,18.4139,18.0515,180.197
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,156.82,0,23.9605,0,6,17.9605,24,20,4,24,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,2.4,6,18.5617,17.9605,180.781
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,187.183,0,34.8986,0,16.4,18.4986,24,20,4,24,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,3.6,16.4,18.7324,18.4986,222.082
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,161.113,0,26.8814,0,8,18.8814,12,8,4,12,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,4.4,8,18.8113,18.8814,187.994
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,161.113,0,26.8814,0,8,18.8814,12,8,4,12,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,4.4,8,18.8113,18.8814,187.994
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,161.113,0,26.8814,0,8,18.8814,12,8,4,12,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,4.4,8,18.8113,18.8814,187.994
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,183.028,0,34.4602,0,14.8,19.6602,13,0,13,13,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,7.2,14.8,19.3041,19.6602,217.488
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,183.028,0,34.4602,0,14.8,19.6602,13,0,13,13,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,7.2,14.8,19.3041,19.6602,217.488
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,205.895,0,27.381,0,8.8,18.581,22,8,14,22,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,6.8,8.8,18.8185,18.581,233.275
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,207.334,0,27.1277,0,8.8,18.3277,22,8,14,22,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,7.2,8.8,18.8343,18.3277,234.461
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,156.82,0,23.9605,0,6,17.9605,18,12,6,18,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,2.4,6,18.5617,17.9605,180.781
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,187.183,0,34.8986,0,16.4,18.4986,18,12,6,18,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,3.6,16.4,18.7324,18.4986,222.082
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,162.334,0,29.2636,0,11.2,18.0636,20,12,8,20,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,0.8,11.2,18.82,18.0636,191.598
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,162.334,0,29.2636,0,11.2,18.0636,20,12,8,20,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,0.8,11.2,18.82,18.0636,191.598
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,162.334,0,29.2636,0,11.2,18.0636,20,12,8,20,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,0.8,11.2,18.82,18.0636,191.598
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,155.746,0,24.4515,0,6.4,18.0515,16,8,8,16,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,2.4,6.4,18.4139,18.0515,180.197
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,150.544,0,25.971,0,8,17.971,16,8,8,16,0,206,0,0,1,0.5,0,5.5,44,2,3,4.8,8,18.2858,17.971,176.515
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,155.382,0,24.1535,0,6.4,17.7535,16,8,8,16,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,1.6,6.4,18.3653,17.7535,179.536
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,155.746,0,24.4515,0,6.4,18.0515,16,8,8,16,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,2.4,6.4,18.4139,18.0515,180.197
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,155.746,0,24.4515,0,6.4,18.0515,16,8,8,16,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,2.4,6.4,18.4139,18.0515,180.197
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,170.842,0,21.7602,0,3.2,18.5602,18,12,6,18,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,4.8,3.2,18.1192,18.5602,192.602
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,161.18,0,29.7356,0,11.6,18.1356,18,12,6,18,0,273,1,1,1,1,0,7.66667,69.697,6,1,4,11.6,17.9039,18.1356,190.916
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,170.842,0,21.7602,0,3.2,18.5602,18,12,6,18,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,4.8,3.2,18.1192,18.5602,192.602
