Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,V Sehwag,0,0,0,0,264.984,0,19.8729,0,3.2,16.6729,21,12,9,21,251,165,6,1,1,5.88636,0.238636,38.8295,108.649,88,0,3.2,16.6729,10.4,3.2,16.7196,16.6729,284.857
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,WU Tharanga,0,0,0,0,190.72,0,9.87335,0,0,9.87335,12,8,4,12,120,96,6,0,1,3.93985,0.263158,32.9699,71.6035,133,4,0,9.87335,6.8,0,14.0132,9.87335,200.594
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,DPMD Jayawardene,0,0,0,0,190.72,0,9.87335,0,0,9.87335,12,8,4,12,120,96,6,0,1,3.20833,0.244792,31.6979,79.1109,192,4,0,9.87335,6.8,0,14.0132,9.87335,200.594
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,KC Sangakkara,0,0,0,0,190.72,0,9.87335,0,0,9.87335,12,8,4,12,120,96,6,0,1,4.33659,0.360976,41.9854,80.6276,205,4,0,9.87335,6.8,0,14.0132,9.87335,200.594
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,LD Chandimal,0,0,0,0,190.72,0,9.87335,0,0,9.87335,12,8,4,12,120,96,6,0,1,2.18478,0.184783,25.7391,73.8615,92,4,0,9.87335,6.8,0,14.0132,9.87335,200.594
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,0,0,0,0,226.099,0,19.9848,0,4.8,15.1848,15,8,7,15,218,212,3,0,1,4.17045,0.272727,35.75,75.5524,88,4,4.8,15.1848,6.4,4.8,16.8741,15.1848,246.084
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,IR Bell,0,0,0,0,226.099,0,19.9848,0,4.8,15.1848,15,8,7,15,218,212,3,0,1,3.63433,0.246269,35.3806,75.6623,134,4,4.8,15.1848,6.4,4.8,16.8741,15.1848,246.084
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,0,0,0,0,204.055,0,26.4989,0,9.2,17.2989,0,0,0,0,233,195,5,0,1,3.63043,0.23913,30.2174,73.8184,46,4,9.2,17.2989,10,9.2,18.2167,17.2989,230.554
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Ahmed Shehzad,0,0,0,0,204.055,0,26.4989,0,9.2,17.2989,0,0,0,0,233,195,5,0,1,3.67143,0.242857,33.2714,70.8118,70,4,9.2,17.2989,10,9.2,18.2167,17.2989,230.554
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RG Sharma,0,0,0,0,249.013,0,21.6992,0,4,17.6992,11,4,7,11,281,146,6,0,1,3.82836,0.268657,35.9179,83.083,134,4,4,17.6992,17.6,4,17.5077,17.6992,270.712
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,S Dhawan,0,0,0,0,249.013,0,21.6992,0,4,17.6992,11,4,7,11,281,146,6,0,1,5.65217,0.362319,43.2174,88.9088,69,4,4,17.6992,17.6,4,17.5077,17.6992,270.712
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,V Kohli,0,0,0,0,249.013,0,21.6992,0,4,17.6992,11,4,7,11,281,146,6,0,1,4.66456,0.379747,44.9937,88.3325,158,4,4,17.6992,17.6,4,17.5077,17.6992,270.712
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,AM Rahane,0,0,0,0,249.013,0,21.6992,0,4,17.6992,11,4,7,11,281,146,6,0,1,3.55738,0.262295,32.2295,78.0159,61,4,4,17.6992,17.6,4,17.5077,17.6992,270.712
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,WTS Porterfield,0,0,0,0,251.001,0,38.4337,0,18,20.4337,27,18,9,27,305,307,5,0,1,2.6,0.142857,24.6857,56.2866,35,3,18,20.4337,16.8,18,18.5076,20.4337,289.435
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,0,0,0,0,251.093,0,41.3143,0,19.6,21.7143,27,18,9,27,305,307,5,0,1,3.47826,0.173913,24.2174,88.1329,23,0,19.6,21.7143,16.8,19.6,18.733,21.7143,292.407
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,CH Gayle,0,0,0,0,308.761,0,25.2351,0,4,21.2351,20,14,6,20,394,250,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,4,21.2351,25.6,4,20.1539,21.2351,333.996
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,J Charles,0,0,0,0,308.761,0,25.2351,0,4,21.2351,20,14,6,20,394,250,1,0,1,3.82353,0.147059,28.2353,81.2183,34,4,4,21.2351,25.6,4,20.1539,21.2351,333.996
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,LMP Simmons,0,0,0,0,308.761,0,25.2351,0,4,21.2351,20,14,6,20,394,250,1,0,1,3.3125,0.28125,30.5938,71.4338,64,4,4,21.2351,25.6,4,20.1539,21.2351,333.996
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,H Masakadza,0,0,0,0,263.763,0,39.0895,0,17.6,21.4895,25,16,9,25,300,209,3,1,1,3.11215,0.186916,26.972,70.0485,107,4,17.6,21.4895,6.4,17.6,19.2751,21.4895,302.852
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,V Sibanda,0,0,0,0,264.965,0,40.1587,0,17.6,22.5587,25,16,9,25,300,209,3,1,1,2.9697,0.181818,23.5152,63.5545,66,1,17.6,22.5587,6.4,17.6,19.3918,22.5587,305.124
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,0,0,0,0,263.763,0,39.0895,0,17.6,21.4895,25,16,9,25,300,209,3,1,1,3.3,0.26,33.56,76.3421,100,4,17.6,21.4895,6.4,17.6,19.2751,21.4895,302.852
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,RG Sharma,0,0,0,0,269.05,0,41.798,0,21.6,20.198,25,14,11,25,315,314,0,0,1,3.82836,0.268657,35.9179,83.083,134,4,21.6,20.198,18.4,21.6,18.8361,20.198,310.848
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,S Dhawan,0,0,0,0,269.05,0,41.798,0,21.6,20.198,25,14,11,25,315,314,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,21.6,20.198,18.4,21.6,18.8361,20.198,310.848
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,AN Cook,0,0,0,0,261.938,0,28.6343,0,8.4,20.2343,12,8,4,12,301,293,4,1,1,4.17045,0.272727,35.75,75.5524,88,4,8.4,20.2343,4.4,8.4,20.1096,20.2343,290.572
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,IR Bell,0,0,0,0,261.938,0,28.6343,0,8.4,20.2343,12,8,4,12,301,293,4,1,1,3.63433,0.246269,35.3806,75.6623,134,4,8.4,20.2343,4.4,8.4,20.1096,20.2343,290.572
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,0,0,0,0,270.325,0,28.7408,0,8.4,20.3408,12,8,4,12,301,293,4,1,1,1.69231,0.153846,22,66.3573,13,1,8.4,20.3408,14.4,8.4,20.2976,20.3408,299.066
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,0,0,0,0,261.938,0,28.6343,0,8.4,20.2343,12,8,4,12,301,293,4,1,1,3.68852,0.327869,41.6721,83.3443,61,4,8.4,20.2343,4.4,8.4,20.1096,20.2343,290.572
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,0,0,0,0,261.127,0,33.0825,0,12.4,20.6825,22,12,10,22,327,329,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,12.4,20.6825,8.4,12.4,19.8915,20.6825,294.21
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,0,0,0,0,261.127,0,33.0825,0,12.4,20.6825,22,12,10,22,327,329,4,0,1,4.04511,0.255639,34.3534,78.0625,133,4,12.4,20.6825,8.4,12.4,19.8915,20.6825,294.21
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,DA Warner,0,0,0,0,242.509,0,16.8858,0,2.8,14.0858,29,24,5,29,216,217,3,0,1,4.20312,0.265625,35.2031,87.7336,64,4,2.8,14.0858,8,2.8,17.2638,14.0858,259.394
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,AJ Finch,0,0,0,0,242.509,0,16.8858,0,2.8,14.0858,29,24,5,29,216,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,2.8,14.0858,8,2.8,17.2638,14.0858,259.394
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,SPD Smith,0,0,0,0,242.509,0,16.8858,0,2.8,14.0858,29,24,5,29,216,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,2.8,14.0858,8,2.8,17.2638,14.0858,259.394
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,0,0,0,0,268.927,0,34.5068,0,12.4,22.1068,15,8,7,15,339,247,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,12.4,22.1068,12.4,12.4,18.3491,22.1068,303.433
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Anamul Haque,0,0,0,0,268.927,0,34.5068,0,12.4,22.1068,15,8,7,15,339,247,0,0,1,4.12,0.24,36.8,69.6442,25,4,12.4,22.1068,12.4,12.4,18.3491,22.1068,303.433
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Imrul Kayes,0,0,0,0,268.927,0,34.5068,0,12.4,22.1068,15,8,7,15,339,247,0,0,1,3,0.207547,26.2642,63.6488,53,4,12.4,22.1068,12.4,12.4,18.3491,22.1068,303.433
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,0,0,0,0,268.927,0,34.5068,0,12.4,22.1068,15,8,7,15,339,247,0,0,1,2.61111,0.18254,27.7778,75.2526,126,4,12.4,22.1068,12.4,12.4,18.3491,22.1068,303.433
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,0,0,0,0,242.072,0,16.4705,0,2.8,13.6705,20,8,12,20,218,221,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,2.8,13.6705,8,2.8,16.1326,13.6705,258.542
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,Q de Kock,0,0,0,0,242.072,0,16.4705,0,2.8,13.6705,20,8,12,20,218,221,0,0,1,5.12963,0.240741,39.1111,91.2311,54,4,2.8,13.6705,8,2.8,16.1326,13.6705,258.542
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,0,0,0,0,242.072,0,16.4705,0,2.8,13.6705,20,8,12,20,218,221,0,0,1,3.45122,0.292683,34.9268,83.135,82,4,2.8,13.6705,8,2.8,16.1326,13.6705,258.542
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,MJ Guptill,0,0,0,0,253.463,0,41.4639,0,20.4,21.0639,17,8,9,17,303,306,5,0,1,4.8087,0.313043,38.1217,82.7482,115,4,20.4,21.0639,12,20.4,20.0375,21.0639,294.927
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,BB McCullum,0,0,0,0,255.867,0,42.827,0,20.4,22.427,17,8,9,17,303,306,5,0,1,3.98611,0.201389,29.9028,98.4004,144,0,20.4,22.427,12,20.4,20.1605,22.427,298.694
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,0,0,0,0,253.463,0,41.4639,0,20.4,21.0639,17,8,9,17,303,306,5,0,1,4.31707,0.390244,43.0488,82.8833,82,4,20.4,21.0639,12,20.4,20.0375,21.0639,294.927
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Tamim Iqbal,0,0,0,0,186.034,0,10.0457,0,0,10.0457,17,16,1,17,106,58,2,1,1,4.05344,0.274809,31.8015,76.8068,131,4,0,10.0457,6.4,0,12.4661,10.0457,196.08
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mithun Ali,0,0,0,0,186.543,0,11.1689,0,0,11.1689,17,16,1,17,106,58,2,1,1,5,0,26,60.4651,1,1,0,11.1689,6.4,0,12.6108,11.1689,197.712
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Anamul Haque,0,0,0,0,186.034,0,10.0457,0,0,10.0457,17,16,1,17,106,58,2,1,1,4.12,0.24,36.8,69.6442,25,4,0,10.0457,6.4,0,12.4661,10.0457,196.08
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mushfiqur Rahim,0,0,0,0,186.034,0,10.0457,0,0,10.0457,17,16,1,17,106,58,2,1,1,2.61111,0.18254,27.7778,75.2526,126,4,0,10.0457,6.4,0,12.4661,10.0457,196.08
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,HDRL Thirimanne,0,0,0,0,274.894,0,42.8191,0,22,20.8191,20,12,8,20,316,195,1,0,1,2.77778,0.246914,31.5802,71.4725,81,4,22,20.8191,4,22,19.5451,20.8191,317.713
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,TM Dilshan,0,0,0,0,274.894,0,42.8191,0,22,20.8191,20,12,8,20,316,195,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,22,20.8191,4,22,19.5451,20.8191,317.713
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AN Cook,0,0,0,0,262.318,0,27.8259,0,8.4,19.4259,24,14,10,24,303,215,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,8.4,19.4259,6.8,8.4,19.0962,19.4259,290.144
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,MM Ali,0,0,0,0,266.549,0,27.0481,0,6.8,20.2481,24,14,10,24,303,215,0,0,1,2.67647,0.117647,21.3824,94.5384,34,0,6.8,20.2481,13.6,6.8,19.3274,20.2481,293.597
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AD Hales,0,0,0,0,262.318,0,27.8259,0,8.4,19.4259,24,14,10,24,303,215,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,8.4,19.4259,6.8,8.4,19.0962,19.4259,290.144
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,IR Bell,0,0,0,0,219.035,0,17.3864,0,3.2,14.1864,14,8,6,14,201,201,2,0,1,3.63433,0.246269,35.3806,75.6623,134,4,3.2,14.1864,8,3.2,16.4447,14.1864,236.422
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,MM Ali,0,0,0,0,215.355,0,19.2241,0,3.2,16.0241,14,8,6,14,201,201,2,0,1,2.67647,0.117647,21.3824,94.5384,34,0,3.2,16.0241,8,3.2,16.8133,16.0241,234.579
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,0,0,0,0,219.035,0,17.3864,0,3.2,14.1864,14,8,6,14,201,201,2,0,1,3.375,0.333333,35.9167,79.8888,24,4,3.2,14.1864,8,3.2,16.4447,14.1864,236.422
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,AM Rahane,0,0,0,0,294.371,0,39.2174,0,19.2,20.0174,21,12,9,21,322,197,0,1,1,3.55738,0.262295,32.2295,78.0159,61,4,19.2,20.0174,4,19.2,18.6534,20.0174,333.588
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,0,0,0,0,294.371,0,39.2174,0,19.2,20.0174,21,12,9,21,322,197,0,1,1,5.65217,0.362319,43.2174,88.9088,69,4,19.2,20.0174,4,19.2,18.6534,20.0174,333.588
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,0,0,0,0,262.479,0,28.6557,0,7.6,21.0557,25,24,1,25,319,319,0,1,1,5.12963,0.240741,39.1111,91.2311,54,4,7.6,21.0557,16,7.6,21.1361,21.0557,291.134
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,0,0,0,0,262.479,0,28.6557,0,7.6,21.0557,25,24,1,25,319,319,0,1,1,5.20168,0.403361,48.7899,86.9292,119,4,7.6,21.0557,16,7.6,21.1361,21.0557,291.134
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Tamim Iqbal,0,0,0,0,215.569,0,14.9867,0,2.4,12.5867,32,26,6,32,163,167,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,2.4,12.5867,4,2.4,13.6456,12.5867,230.556
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Liton Das,0,0,0,0,216.078,0,16.11,0,2.4,13.71,32,26,6,32,163,167,1,1,1,1,0,7.66667,69.697,6,1,2.4,13.71,4,2.4,13.7903,13.71,232.188
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,0,0,0,0,215.569,0,14.9867,0,2.4,12.5867,32,26,6,32,163,167,1,1,1,7.35714,0.357143,47.2857,99.1018,14,4,2.4,12.5867,4,2.4,13.6456,12.5867,230.556
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,0,0,0,0,215.569,0,14.9867,0,2.4,12.5867,32,26,6,32,163,167,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,2.4,12.5867,4,2.4,13.6456,12.5867,230.556
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,MDKJ Perera,0,0,0,0,292.12,0,40.2742,0,18.8,21.4742,26,12,14,26,317,181,2,1,1,3.30435,0.195652,25.7391,90.5199,46,0,18.8,21.4742,9.6,18.8,20.3349,21.4742,332.394
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,TM Dilshan,0,0,0,0,284.44,0,42.772,0,22,20.772,26,12,14,26,317,181,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,22,20.772,9.6,22,20.5566,20.772,327.212
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,H Masakadza,0,0,0,0,237.555,0,30.3672,0,9.2,21.1672,7,0,7,7,277,193,5,1,1,3.11215,0.186916,26.972,70.0485,107,4,9.2,21.1672,3.2,9.2,18.9148,21.1672,267.922
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,0,0,0,0,255.687,0,26.2641,0,6,20.2641,7,0,7,7,277,193,5,1,1,2.56716,0.149254,23.5373,64.7373,67,1,6,20.2641,13.2,6,18.5774,20.2641,281.952
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Azhar Ali,0,0,0,0,250.666,0,22.6934,0,5.6,17.0934,8,0,8,8,284,188,2,0,1,3.83333,0.3,38.5333,73.6775,30,4,5.6,17.0934,19.2,5.6,18.6351,17.0934,273.359
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Babar Azam,0,0,0,0,250.666,0,22.6934,0,5.6,17.0934,8,0,8,8,284,188,2,0,1,4.375,0.5,40.125,88.9197,8,4,5.6,17.0934,19.2,5.6,18.6351,17.0934,273.359
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Hafeez,0,0,0,0,250.666,0,22.6934,0,5.6,17.0934,8,0,8,8,284,188,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,5.6,17.0934,19.2,5.6,18.6351,17.0934,273.359
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Iftikhar Ahmed,0,0,0,0,248.385,0,32.095,0,13.2,18.895,8,0,8,8,284,188,2,0,1,0.5,0,4,25.8065,2,3,13.2,18.895,3.2,13.2,18.5179,18.895,280.48
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,MJ Guptill,0,0,0,0,199.001,0,9.96936,0,0,9.96936,63,52,11,63,118,118,8,1,1,4.8087,0.313043,38.1217,82.7482,115,4,0,9.96936,6.8,0,14.7154,9.96936,208.971
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,TWM Latham,0,0,0,0,199.001,0,9.96936,0,0,9.96936,63,52,11,63,118,118,8,1,1,2.76471,0.147059,25.3529,75.2182,34,4,0,9.96936,6.8,0,14.7154,9.96936,208.971
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,MDKJ Perera,0,0,0,0,201.055,0,26.5335,0,7.6,18.9335,34,22,12,34,207,180,4,1,1,3.30435,0.195652,25.7391,90.5199,46,0,7.6,18.9335,8.8,7.6,18.9785,18.9335,227.588
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TM Dilshan,0,0,0,0,203.401,0,22.9788,0,6,16.9788,34,22,12,34,207,180,4,1,1,4.60199,0.273632,38.3632,86.0219,201,4,6,16.9788,11.2,6,18.6795,16.9788,226.38
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,CJ Chibhabha,0,0,0,0,230.253,0,34.0491,0,12.4,21.6491,12,4,8,12,274,128,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,12.4,21.6491,13.6,12.4,18.5766,21.6491,264.302
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,LM Jongwe,0,0,0,0,230.253,0,34.0491,0,12.4,21.6491,12,4,8,12,274,128,1,0,1,1.09091,0,11,65.7609,11,1,12.4,21.6491,13.6,12.4,18.5766,21.6491,264.302
