Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,13.3672,0,13.3672,0,5.6,7.76719,23,12,11,23,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,5.6,7.76719,12,5.6,11,7.76719,26.7344
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,17.2728,0,17.2728,0,9.2,8.07279,12,4,8,12,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,9.2,8.07279,4,9.2,8,8.07279,34.5456
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,17.2728,0,17.2728,0,9.2,8.07279,12,4,8,12,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,9.2,8.07279,4,9.2,8,8.07279,34.5456
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,18.4789,0,18.4789,0,10.8,7.67885,17,8,9,17,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,10.8,7.67885,8,10.8,9,7.67885,36.9577
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,19.2211,0,19.2211,0,11.6,7.62107,17,8,9,17,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,11.6,7.62107,8,11.6,9,7.62107,38.4421
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,19.2211,0,19.2211,0,11.6,7.62107,17,8,9,17,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,11.6,7.62107,8,11.6,9,7.62107,38.4421
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,19.2211,0,19.2211,0,11.6,7.62107,17,8,9,17,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,11.6,7.62107,8,11.6,9,7.62107,38.4421
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,16.6381,0,16.6381,0,9.6,7.03814,26,16,10,26,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,9.6,7.03814,16,9.6,10,7.03814,33.2763
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,16.6381,0,16.6381,0,9.6,7.03814,26,16,10,26,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,9.6,7.03814,16,9.6,10,7.03814,33.2763
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,17.2728,0,17.2728,0,9.2,8.07279,18,8,10,18,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,9.2,8.07279,8,9.2,10,8.07279,34.5456
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,17.2728,0,17.2728,0,9.2,8.07279,18,8,10,18,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,9.2,8.07279,8,9.2,10,8.07279,34.5456
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,19.6398,0,19.6398,0,11.6,8.03978,11,4,7,11,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,11.6,8.03978,4,11.6,7,8.03978,39.2796
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,19.6398,0,19.6398,0,11.6,8.03978,11,4,7,11,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,11.6,8.03978,4,11.6,7,8.03978,39.2796
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,19.6398,0,19.6398,0,11.6,8.03978,11,4,7,11,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,11.6,8.03978,4,11.6,7,8.03978,39.2796
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,19.8008,0,19.8008,0,13.6,6.20081,18,8,10,18,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,13.6,6.20081,8,13.6,10,6.20081,39.6016
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,19.8008,0,19.8008,0,13.6,6.20081,18,8,10,18,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,13.6,6.20081,8,13.6,10,6.20081,39.6016
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,19.8008,0,19.8008,0,13.6,6.20081,18,8,10,18,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,13.6,6.20081,8,13.6,10,6.20081,39.6016
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,13.3672,0,13.3672,0,5.6,7.76719,19,8,11,19,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,5.6,7.76719,8,5.6,11,7.76719,26.7344
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,13.3672,0,13.3672,0,5.6,7.76719,19,8,11,19,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,5.6,7.76719,8,5.6,11,7.76719,26.7344
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,16.1093,0,16.1093,0,9.6,6.50926,20,12,8,20,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,9.6,6.50926,12,9.6,8,6.50926,32.2185
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,19.2659,0,19.2659,0,12.8,6.46592,20,12,8,20,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,12.8,6.46592,12,12.8,8,6.46592,38.5318
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,14.6268,0,14.6268,0,6.8,7.82684,30,26,4,30,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,6.8,7.82684,26,6.8,4,7.82684,29.2537
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,25.8846,0,25.8846,0,18,7.88462,30,26,4,30,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,18,7.88462,26,18,4,7.88462,51.7692
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,16.6381,0,16.6381,0,9.6,7.03814,15,8,7,15,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,9.6,7.03814,8,9.6,7,7.03814,33.2763
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,16.6381,0,16.6381,0,9.6,7.03814,15,8,7,15,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,9.6,7.03814,8,9.6,7,7.03814,33.2763
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,14.6268,0,14.6268,0,6.8,7.82684,30,24,6,30,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,6.8,7.82684,24,6.8,6,7.82684,29.2537
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,25.8846,0,25.8846,0,18,7.88462,30,24,6,30,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,18,7.88462,24,18,6,7.88462,51.7692
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,14.6268,0,14.6268,0,6.8,7.82684,30,24,6,30,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,6.8,7.82684,24,6.8,6,7.82684,29.2537
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,19.2211,0,19.2211,0,11.6,7.62107,25,14,11,25,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,11.6,7.62107,14,11.6,11,7.62107,38.4421
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,18.4789,0,18.4789,0,10.8,7.67885,25,14,11,25,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,10.8,7.67885,14,10.8,11,7.67885,36.9577
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,18.6556,0,18.6556,0,12,6.65561,19,12,7,19,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,12,6.65561,12,12,7,6.65561,37.3112
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,18.6556,0,18.6556,0,12,6.65561,19,12,7,19,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,12,6.65561,12,12,7,6.65561,37.3112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,16.6381,0,16.6381,0,9.6,7.03814,18,8,10,18,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,9.6,7.03814,8,9.6,10,7.03814,33.2763
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,16.6381,0,16.6381,0,9.6,7.03814,18,8,10,18,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,9.6,7.03814,8,9.6,10,7.03814,33.2763
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,19.8008,0,19.8008,0,13.6,6.20081,12,8,4,12,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,13.6,6.20081,8,13.6,4,6.20081,39.6016
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,19.8008,0,19.8008,0,13.6,6.20081,12,8,4,12,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,13.6,6.20081,8,13.6,4,6.20081,39.6016
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,17.8442,0,17.8442,0,11.6,6.24415,12,8,4,12,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,11.6,6.24415,8,11.6,4,6.24415,35.6883
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,18.7049,0,18.7049,0,10.4,8.30489,27,16,11,27,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,10.4,8.30489,16,10.4,11,8.30489,37.4098
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,18.7049,0,18.7049,0,10.4,8.30489,27,16,11,27,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,10.4,8.30489,16,10.4,11,8.30489,37.4098
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,18.7049,0,18.7049,0,10.4,8.30489,27,16,11,27,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,10.4,8.30489,16,10.4,11,8.30489,37.4098
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,22.9081,0,22.9081,0,15.2,7.70805,26,16,10,26,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,15.2,7.70805,16,15.2,10,7.70805,45.8161
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,22.8503,0,22.8503,0,15.2,7.65027,26,16,10,26,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,15.2,7.65027,16,15.2,10,7.65027,45.7005
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,21.3306,0,21.3306,0,13.2,8.13058,9,4,5,9,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,13.2,8.13058,4,13.2,5,8.13058,42.6612
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,17.2728,0,17.2728,0,9.2,8.07279,9,4,5,9,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,9.2,8.07279,4,9.2,5,8.07279,34.5456
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,17.2872,0,17.2872,0,9.2,8.08724,9,4,5,9,0,105,5,0,1,0.5,0,6,34.7826,4,3,9.2,8.08724,4,9.2,5,8.08724,34.5745
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,14.6268,0,14.6268,0,6.8,7.82684,12,8,4,12,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,6.8,7.82684,8,6.8,4,7.82684,29.2537
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,25.8846,0,25.8846,0,18,7.88462,12,8,4,12,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,18,7.88462,8,18,4,7.88462,51.7692
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,14.6268,0,14.6268,0,6.8,7.82684,12,8,4,12,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,6.8,7.82684,8,6.8,4,7.82684,29.2537
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,25.756,0,25.756,0,18.4,7.35596,34,24,10,34,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,18.4,7.35596,24,18.4,10,7.35596,51.5119
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,25.756,0,25.756,0,18.4,7.35596,34,24,10,34,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,18.4,7.35596,24,18.4,10,7.35596,51.5119
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,17.2728,0,17.2728,0,9.2,8.07279,9,0,9,9,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,9.2,8.07279,0,9.2,9,8.07279,34.5456
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,17.2728,0,17.2728,0,9.2,8.07279,9,0,9,9,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,9.2,8.07279,0,9.2,9,8.07279,34.5456
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,16.1093,0,16.1093,0,9.6,6.50926,16,12,4,16,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,9.6,6.50926,12,9.6,4,6.50926,32.2185
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,19.2659,0,19.2659,0,12.8,6.46592,16,12,4,16,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,12.8,6.46592,12,12.8,4,6.46592,38.5318
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,16.7732,0,16.7732,0,8.8,7.97316,24,20,4,24,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,8.8,7.97316,20,8.8,4,7.97316,33.5463
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,19.1154,0,19.1154,0,11.2,7.91537,24,20,4,24,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,11.2,7.91537,20,11.2,4,7.91537,38.2307
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,15.2323,0,15.2323,0,7.2,8.0323,12,8,4,12,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,7.2,8.0323,8,7.2,4,8.0323,30.4646
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,15.2323,0,15.2323,0,7.2,8.0323,12,8,4,12,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,7.2,8.0323,8,7.2,4,8.0323,30.4646
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,15.2323,0,15.2323,0,7.2,8.0323,12,8,4,12,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,7.2,8.0323,8,7.2,4,8.0323,30.4646
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,16.6381,0,16.6381,0,9.6,7.03814,13,0,13,13,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,9.6,7.03814,0,9.6,13,7.03814,33.2763
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,16.6381,0,16.6381,0,9.6,7.03814,13,0,13,13,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,9.6,7.03814,0,9.6,13,7.03814,33.2763
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,17.2728,0,17.2728,0,9.2,8.07279,22,8,14,22,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,9.2,8.07279,8,9.2,14,8.07279,34.5456
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,16.5161,0,16.5161,0,8.4,8.11613,22,8,14,22,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,8.4,8.11613,8,8.4,14,8.11613,33.0323
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,16.7732,0,16.7732,0,8.8,7.97316,18,12,6,18,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,8.8,7.97316,12,8.8,6,7.97316,33.5463
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,19.1154,0,19.1154,0,11.2,7.91537,18,12,6,18,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,11.2,7.91537,12,11.2,6,7.91537,38.2307
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,19.2211,0,19.2211,0,11.6,7.62107,20,12,8,20,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,11.6,7.62107,12,11.6,8,7.62107,38.4421
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,19.2211,0,19.2211,0,11.6,7.62107,20,12,8,20,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,11.6,7.62107,12,11.6,8,7.62107,38.4421
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,19.2211,0,19.2211,0,11.6,7.62107,20,12,8,20,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,11.6,7.62107,12,11.6,8,7.62107,38.4421
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,19.2659,0,19.2659,0,12.8,6.46592,16,8,8,16,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,12.8,6.46592,8,12.8,8,6.46592,38.5318
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,13.6804,0,13.6804,0,7.2,6.48036,16,8,8,16,0,206,0,0,1,0.5,0,5.5,44,2,3,7.2,6.48036,8,7.2,8,6.48036,27.3607
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,16.1093,0,16.1093,0,9.6,6.50926,16,8,8,16,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,9.6,6.50926,8,9.6,8,6.50926,32.2185
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,19.2659,0,19.2659,0,12.8,6.46592,16,8,8,16,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,12.8,6.46592,8,12.8,8,6.46592,38.5318
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,19.2659,0,19.2659,0,12.8,6.46592,16,8,8,16,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,12.8,6.46592,8,12.8,8,6.46592,38.5318
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,18.6556,0,18.6556,0,12,6.65561,18,12,6,18,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,12,6.65561,12,12,6,6.65561,37.3112
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,16.299,0,16.299,0,9.6,6.69895,18,12,6,18,0,273,1,1,1,1,0,7.66667,69.697,6,1,9.6,6.69895,12,9.6,6,6.69895,32.5979
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,18.6556,0,18.6556,0,12,6.65561,18,12,6,18,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,12,6.65561,12,12,6,6.65561,37.3112
