Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,G Gambhir,0,0,0,0,116.025,0,27.4759,0,12,15.4759,21,12,9,21,251,165,6,1,1,3.99145,0.333333,37.4701,84.1944,117,4,12,15.4759,13.6,12,14.0397,15.4759,143.501
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,V Sehwag,0,0,0,0,104.192,0,23.3542,0,8.8,14.5542,21,12,9,21,251,165,6,1,1,5.88636,0.238636,38.8295,108.649,88,0,8.8,14.5542,11.2,8.8,13.561,14.5542,127.547
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,WU Tharanga,0,0,0,0,89.3448,0,20.2057,0,8.4,11.8057,12,8,4,12,120,96,6,0,1,3.93985,0.263158,32.9699,71.6035,133,4,8.4,11.8057,11.2,8.4,10.9604,11.8057,109.55
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,DPMD Jayawardene,0,0,0,0,89.3448,0,20.2057,0,8.4,11.8057,12,8,4,12,120,96,6,0,1,3.20833,0.244792,31.6979,79.1109,192,4,8.4,11.8057,11.2,8.4,10.9604,11.8057,109.55
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,KC Sangakkara,0,0,0,0,89.3448,0,20.2057,0,8.4,11.8057,12,8,4,12,120,96,6,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8.4,11.8057,11.2,8.4,10.9604,11.8057,109.55
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,LD Chandimal,0,0,0,0,89.3448,0,20.2057,0,8.4,11.8057,12,8,4,12,120,96,6,0,1,2.18478,0.184783,25.7391,73.8615,92,4,8.4,11.8057,11.2,8.4,10.9604,11.8057,109.55
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,0,0,0,0,95.121,0,28.5714,0,15.2,13.3714,15,8,7,15,218,212,3,0,1,4.17045,0.272727,35.75,75.5524,88,4,15.2,13.3714,7.6,15.2,12.1454,13.3714,123.692
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,IR Bell,0,0,0,0,95.121,0,28.5714,0,15.2,13.3714,15,8,7,15,218,212,3,0,1,3.63433,0.246269,35.3806,75.6623,134,4,15.2,13.3714,7.6,15.2,12.1454,13.3714,123.692
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,0,0,0,0,65.9862,0,15.9067,0,3.2,12.7067,0,0,0,0,233,195,5,0,1,3.63043,0.23913,30.2174,73.8184,46,4,3.2,12.7067,7.6,3.2,10.7531,12.7067,81.8928
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Ahmed Shehzad,0,0,0,0,65.9862,0,15.9067,0,3.2,12.7067,0,0,0,0,233,195,5,0,1,3.67143,0.242857,33.2714,70.8118,70,4,3.2,12.7067,7.6,3.2,10.7531,12.7067,81.8928
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RG Sharma,0,0,0,0,87.4939,0,20.8686,0,6.4,14.4686,11,4,7,11,281,146,6,0,1,3.82836,0.268657,35.9179,83.083,134,4,6.4,14.4686,14,6.4,12.4162,14.4686,108.363
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,S Dhawan,0,0,0,0,87.4939,0,20.8686,0,6.4,14.4686,11,4,7,11,281,146,6,0,1,5.65217,0.362319,43.2174,88.9088,69,4,6.4,14.4686,14,6.4,12.4162,14.4686,108.363
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,V Kohli,0,0,0,0,87.4939,0,20.8686,0,6.4,14.4686,11,4,7,11,281,146,6,0,1,4.66456,0.379747,44.9937,88.3325,158,4,6.4,14.4686,14,6.4,12.4162,14.4686,108.363
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,AM Rahane,0,0,0,0,87.4939,0,20.8686,0,6.4,14.4686,11,4,7,11,281,146,6,0,1,3.55738,0.262295,32.2295,78.0159,61,4,6.4,14.4686,14,6.4,12.4162,14.4686,108.363
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,WTS Porterfield,0,0,0,0,82.0088,0,26.5875,0,13.6,12.9875,27,18,9,27,305,307,5,0,1,2.6,0.142857,24.6857,56.2866,35,3,13.6,12.9875,10,13.6,11.0334,12.9875,108.596
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,0,0,0,0,81.6047,0,26.2566,0,13.6,12.6566,27,18,9,27,305,307,5,0,1,3.47826,0.173913,24.2174,88.1329,23,0,13.6,12.6566,10,13.6,10.8481,12.6566,107.861
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,CH Gayle,0,0,0,0,107.354,0,33.1644,0,17.2,15.9644,20,14,6,20,394,250,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,17.2,15.9644,13.6,17.2,13.5398,15.9644,140.518
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,J Charles,0,0,0,0,107.354,0,33.1644,0,17.2,15.9644,20,14,6,20,394,250,1,0,1,3.82353,0.147059,28.2353,81.2183,34,4,17.2,15.9644,13.6,17.2,13.5398,15.9644,140.518
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,LMP Simmons,0,0,0,0,107.354,0,33.1644,0,17.2,15.9644,20,14,6,20,394,250,1,0,1,3.3125,0.28125,30.5938,71.4338,64,4,17.2,15.9644,13.6,17.2,13.5398,15.9644,140.518
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,H Masakadza,0,0,0,0,94.8966,0,23.1292,0,8.4,14.7292,25,16,9,25,300,209,3,1,1,3.11215,0.186916,26.972,70.0485,107,4,8.4,14.7292,9.2,8.4,12.9782,14.7292,118.026
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,V Sibanda,0,0,0,0,94.4925,0,22.7983,0,8.4,14.3983,25,16,9,25,300,209,3,1,1,2.9697,0.181818,23.5152,63.5545,66,1,8.4,14.3983,9.2,8.4,12.7929,14.3983,117.291
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,0,0,0,0,94.8966,0,23.1292,0,8.4,14.7292,25,16,9,25,300,209,3,1,1,3.3,0.26,33.56,76.3421,100,4,8.4,14.7292,9.2,8.4,12.9782,14.7292,118.026
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,RG Sharma,0,0,0,0,98.2843,0,22.7523,0,7.6,15.1523,25,14,11,25,315,314,0,0,1,3.82836,0.268657,35.9179,83.083,134,4,7.6,15.1523,10.4,7.6,13.7334,15.1523,121.037
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,S Dhawan,0,0,0,0,98.2843,0,22.7523,0,7.6,15.1523,25,14,11,25,315,314,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,7.6,15.1523,10.4,7.6,13.7334,15.1523,121.037
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,AN Cook,0,0,0,0,99.2997,0,25.2095,0,10,15.2095,12,8,4,12,301,293,4,1,1,4.17045,0.272727,35.75,75.5524,88,4,10,15.2095,6.8,10,13.6638,15.2095,124.509
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,IR Bell,0,0,0,0,99.2997,0,25.2095,0,10,15.2095,12,8,4,12,301,293,4,1,1,3.63433,0.246269,35.3806,75.6623,134,4,10,15.2095,6.8,10,13.6638,15.2095,124.509
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,0,0,0,0,96.3319,0,23.915,0,9.2,14.715,12,8,4,12,301,293,4,1,1,1.69231,0.153846,22,66.3573,13,1,9.2,14.715,5.2,9.2,13.4785,14.715,120.247
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,0,0,0,0,99.2997,0,25.2095,0,10,15.2095,12,8,4,12,301,293,4,1,1,3.68852,0.327869,41.6721,83.3443,61,4,10,15.2095,6.8,10,13.6638,15.2095,124.509
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,0,0,0,0,93.9849,0,21.4676,0,6.4,15.0676,22,12,10,22,327,329,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,6.4,15.0676,8,6.4,13.4524,15.0676,115.452
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,0,0,0,0,93.9849,0,21.4676,0,6.4,15.0676,22,12,10,22,327,329,4,0,1,4.04511,0.255639,34.3534,78.0625,133,4,6.4,15.0676,8,6.4,13.4524,15.0676,115.452
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,DA Warner,0,0,0,0,96.2275,0,27.3699,0,13.6,13.7699,29,24,5,29,216,217,3,0,1,4.20312,0.265625,35.2031,87.7336,64,4,13.6,13.7699,7.6,13.6,12.3297,13.7699,123.597
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,AJ Finch,0,0,0,0,96.2275,0,27.3699,0,13.6,13.7699,29,24,5,29,216,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,13.6,13.7699,7.6,13.6,12.3297,13.7699,123.597
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,SPD Smith,0,0,0,0,96.2275,0,27.3699,0,13.6,13.7699,29,24,5,29,216,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,13.6,13.7699,7.6,13.6,12.3297,13.7699,123.597
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,0,0,0,0,93.2257,0,21.205,0,7.6,13.605,15,8,7,15,339,247,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,7.6,13.605,7.2,7.6,12.8596,13.605,114.431
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Anamul Haque,0,0,0,0,93.2257,0,21.205,0,7.6,13.605,15,8,7,15,339,247,0,0,1,4.12,0.24,36.8,69.6442,25,4,7.6,13.605,7.2,7.6,12.8596,13.605,114.431
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Imrul Kayes,0,0,0,0,93.2257,0,21.205,0,7.6,13.605,15,8,7,15,339,247,0,0,1,3,0.207547,26.2642,63.6488,53,4,7.6,13.605,7.2,7.6,12.8596,13.605,114.431
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,0,0,0,0,93.2257,0,21.205,0,7.6,13.605,15,8,7,15,339,247,0,0,1,2.61111,0.18254,27.7778,75.2526,126,4,7.6,13.605,7.2,7.6,12.8596,13.605,114.431
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,0,0,0,0,99.5831,0,28.4754,0,15.2,13.2754,20,8,12,20,218,221,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,15.2,13.2754,6.4,15.2,12.8221,13.2754,128.058
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,Q de Kock,0,0,0,0,99.5831,0,28.4754,0,15.2,13.2754,20,8,12,20,218,221,0,0,1,5.12963,0.240741,39.1111,91.2311,54,4,15.2,13.2754,6.4,15.2,12.8221,13.2754,128.058
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,0,0,0,0,99.5831,0,28.4754,0,15.2,13.2754,20,8,12,20,218,221,0,0,1,3.45122,0.292683,34.9268,83.135,82,4,15.2,13.2754,6.4,15.2,12.8221,13.2754,128.058
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,MJ Guptill,0,0,0,0,78.3429,0,19.1704,0,5.6,13.5704,17,8,9,17,303,306,5,0,1,4.8087,0.313043,38.1217,82.7482,115,4,5.6,13.5704,4.4,5.6,12.9087,13.5704,97.5133
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,BB McCullum,0,0,0,0,77.8041,0,18.7292,0,5.6,13.1292,17,8,9,17,303,306,5,0,1,3.98611,0.201389,29.9028,98.4004,144,0,5.6,13.1292,4.4,5.6,12.6617,13.1292,96.5333
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,0,0,0,0,78.3429,0,19.1704,0,5.6,13.5704,17,8,9,17,303,306,5,0,1,4.31707,0.390244,43.0488,82.8833,82,4,5.6,13.5704,4.4,5.6,12.9087,13.5704,97.5133
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Tamim Iqbal,0,0,0,0,82.0979,0,21.7128,0,11.2,10.5128,17,16,1,17,106,58,2,1,1,4.05344,0.274809,31.8015,76.8068,131,4,11.2,10.5128,10.4,11.2,10.3254,10.5128,103.811
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mithun Ali,0,0,0,0,81.6938,0,21.3819,0,11.2,10.1819,17,16,1,17,106,58,2,1,1,5,0,26,60.4651,1,1,11.2,10.1819,10.4,11.2,10.1401,10.1819,103.076
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Anamul Haque,0,0,0,0,82.0979,0,21.7128,0,11.2,10.5128,17,16,1,17,106,58,2,1,1,4.12,0.24,36.8,69.6442,25,4,11.2,10.5128,10.4,11.2,10.3254,10.5128,103.811
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mushfiqur Rahim,0,0,0,0,82.0979,0,21.7128,0,11.2,10.5128,17,16,1,17,106,58,2,1,1,2.61111,0.18254,27.7778,75.2526,126,4,11.2,10.5128,10.4,11.2,10.3254,10.5128,103.811
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,HDRL Thirimanne,0,0,0,0,102.757,0,22.0738,0,7.2,14.8738,20,12,8,20,316,195,1,0,1,2.77778,0.246914,31.5802,71.4725,81,4,7.2,14.8738,8.8,7.2,13.8095,14.8738,124.83
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,TM Dilshan,0,0,0,0,102.757,0,22.0738,0,7.2,14.8738,20,12,8,20,316,195,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,7.2,14.8738,8.8,7.2,13.8095,14.8738,124.83
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AN Cook,0,0,0,0,105.123,0,24.8922,0,9.6,15.2922,24,14,10,24,303,215,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,9.6,15.2922,10,9.6,13.653,15.2922,130.015
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,MM Ali,0,0,0,0,99.0153,0,25.2209,0,10.8,14.4209,24,14,10,24,303,215,0,0,1,2.67647,0.117647,21.3824,94.5384,34,0,10.8,14.4209,7.6,10.8,13.1126,14.4209,124.236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AD Hales,0,0,0,0,105.123,0,24.8922,0,9.6,15.2922,24,14,10,24,303,215,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,9.6,15.2922,10,9.6,13.653,15.2922,130.015
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,IR Bell,0,0,0,0,89.7585,0,24.0053,0,10.4,13.6053,14,8,6,14,201,201,2,0,1,3.63433,0.246269,35.3806,75.6623,134,4,10.4,13.6053,16.8,10.4,11.1134,13.6053,113.764
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,MM Ali,0,0,0,0,84.7773,0,23.2204,0,10.4,12.8204,14,8,6,14,201,201,2,0,1,2.67647,0.117647,21.3824,94.5384,34,0,10.4,12.8204,14,10.4,10.8284,12.8204,107.998
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,0,0,0,0,89.7585,0,24.0053,0,10.4,13.6053,14,8,6,14,201,201,2,0,1,3.375,0.333333,35.9167,79.8888,24,4,10.4,13.6053,16.8,10.4,11.1134,13.6053,113.764
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,AM Rahane,0,0,0,0,113.245,0,27.3679,0,11.2,16.1679,21,12,9,21,322,197,0,1,1,3.55738,0.262295,32.2295,78.0159,61,4,11.2,16.1679,10.8,11.2,14.853,16.1679,140.613
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,0,0,0,0,113.245,0,27.3679,0,11.2,16.1679,21,12,9,21,322,197,0,1,1,5.65217,0.362319,43.2174,88.9088,69,4,11.2,16.1679,10.8,11.2,14.853,16.1679,140.613
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,0,0,0,0,98.6999,0,25.8446,0,10.4,15.4446,25,24,1,25,319,319,0,1,1,5.12963,0.240741,39.1111,91.2311,54,4,10.4,15.4446,11.6,10.4,14.0606,15.4446,124.544
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,0,0,0,0,98.6999,0,25.8446,0,10.4,15.4446,25,24,1,25,319,319,0,1,1,5.20168,0.403361,48.7899,86.9292,119,4,10.4,15.4446,11.6,10.4,14.0606,15.4446,124.544
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Tamim Iqbal,0,0,0,0,95.9167,0,23.0374,0,11.2,11.8374,32,26,6,32,163,167,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,11.2,11.8374,10,11.2,11.6059,11.8374,118.954
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Liton Das,0,0,0,0,95.5126,0,22.7065,0,11.2,11.5065,32,26,6,32,163,167,1,1,1,1,0,7.66667,69.697,6,1,11.2,11.5065,10,11.2,11.4207,11.5065,118.219
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,0,0,0,0,95.9167,0,23.0374,0,11.2,11.8374,32,26,6,32,163,167,1,1,1,7.35714,0.357143,47.2857,99.1018,14,4,11.2,11.8374,10,11.2,11.6059,11.8374,118.954
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,0,0,0,0,95.9167,0,23.0374,0,11.2,11.8374,32,26,6,32,163,167,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,11.2,11.8374,10,11.2,11.6059,11.8374,118.954
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,MDKJ Perera,0,0,0,0,116.909,0,26.5637,0,11.2,15.3637,26,12,14,26,317,181,2,1,1,3.30435,0.195652,25.7391,90.5199,46,0,11.2,15.3637,9.6,11.2,14.5898,15.3637,143.473
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,TM Dilshan,0,0,0,0,109.844,0,22.2395,0,6.4,15.8395,26,12,14,26,317,181,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,6.4,15.8395,12.4,6.4,14.6257,15.8395,132.083
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,H Masakadza,0,0,0,0,83.0314,0,22.775,0,8.8,13.975,7,0,7,7,277,193,5,1,1,3.11215,0.186916,26.972,70.0485,107,4,8.8,13.975,10.8,8.8,11.9368,13.975,105.806
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,0,0,0,0,91.7886,0,28.97,0,15.2,13.77,7,0,7,7,277,193,5,1,1,2.56716,0.149254,23.5373,64.7373,67,1,15.2,13.77,10.8,15.2,11.9869,13.77,120.759
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Azhar Ali,0,0,0,0,91.1828,0,23.0902,0,8.8,14.2902,8,0,8,8,284,188,2,0,1,3.83333,0.3,38.5333,73.6775,30,4,8.8,14.2902,8.4,8.8,12.5517,14.2902,114.273
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Babar Azam,0,0,0,0,91.1828,0,23.0902,0,8.8,14.2902,8,0,8,8,284,188,2,0,1,4.375,0.5,40.125,88.9197,8,4,8.8,14.2902,8.4,8.8,12.5517,14.2902,114.273
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Hafeez,0,0,0,0,91.1828,0,23.0902,0,8.8,14.2902,8,0,8,8,284,188,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,8.8,14.2902,8.4,8.8,12.5517,14.2902,114.273
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Iftikhar Ahmed,0,0,0,0,91.0481,0,22.9799,0,8.8,14.1799,8,0,8,8,284,188,2,0,1,0.5,0,4,25.8065,2,3,8.8,14.1799,8.4,8.8,12.49,14.1799,114.028
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,MJ Guptill,0,0,0,0,88.9191,0,19.1652,0,6.8,12.3652,63,52,11,63,118,118,8,1,1,4.8087,0.313043,38.1217,82.7482,115,4,6.8,12.3652,12,6.8,11.3179,12.3652,108.084
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,TWM Latham,0,0,0,0,88.9191,0,19.1652,0,6.8,12.3652,63,52,11,63,118,118,8,1,1,2.76471,0.147059,25.3529,75.2182,34,4,6.8,12.3652,12,6.8,11.3179,12.3652,108.084
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,MDKJ Perera,0,0,0,0,62.7289,0,17.8728,0,6.4,11.4728,34,22,12,34,207,180,4,1,1,3.30435,0.195652,25.7391,90.5199,46,0,6.4,11.4728,4.8,6.4,10.5444,11.4728,80.6018
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TM Dilshan,0,0,0,0,63.2801,0,18.3168,0,6.4,11.9168,34,22,12,34,207,180,4,1,1,4.60199,0.273632,38.3632,86.0219,201,4,6.4,11.9168,4.8,6.4,10.8313,11.9168,81.5969
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,CJ Chibhabha,0,0,0,0,78.4995,0,20.2985,0,7.2,13.0985,12,4,8,12,274,128,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,7.2,13.0985,10.8,7.2,11.2876,13.0985,98.798
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,LM Jongwe,0,0,0,0,78.4995,0,20.2985,0,7.2,13.0985,12,4,8,12,274,128,1,0,1,1.09091,0,11,65.7609,11,1,7.2,13.0985,10.8,7.2,11.2876,13.0985,98.798
