Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,S Dhawan,0,0,0,0,40.2091,0,18.2711,0,8.8,9.47112,11,4,7,11,281,146,6,0,1,5.65217,0.362319,43.2174,88.9088,69,4,13.6,8.8,8.338,9.47112,58.4802
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,V Kohli,0,0,0,0,40.2091,0,18.2711,0,8.8,9.47112,11,4,7,11,281,146,6,0,1,4.66456,0.379747,44.9937,88.3325,158,4,13.6,8.8,8.338,9.47112,58.4802
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,AM Rahane,0,0,0,0,40.2091,0,18.2711,0,8.8,9.47112,11,4,7,11,281,146,6,0,1,3.55738,0.262295,32.2295,78.0159,61,4,13.6,8.8,8.338,9.47112,58.4802
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,WTS Porterfield,0,0,0,0,34.3879,0,19.0903,0,10.4,8.69031,27,18,9,27,305,307,5,0,1,2.6,0.142857,24.6857,56.2866,35,3,8,10.4,7.29758,8.69031,53.4782
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,0,0,0,0,34.4999,0,18.9394,0,10.4,8.53935,27,18,9,27,305,307,5,0,1,3.47826,0.173913,24.2174,88.1329,23,0,8,10.4,7.56057,8.53935,53.4393
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,CH Gayle,0,0,0,0,47.0494,0,26.2333,0,16.8,9.43329,20,14,6,20,394,250,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,13.6,16.8,7.21613,9.43329,73.2827
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,J Charles,0,0,0,0,47.0494,0,26.2333,0,16.8,9.43329,20,14,6,20,394,250,1,0,1,3.82353,0.147059,28.2353,81.2183,34,4,13.6,16.8,7.21613,9.43329,73.2827
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,LMP Simmons,0,0,0,0,47.0494,0,26.2333,0,16.8,9.43329,20,14,6,20,394,250,1,0,1,3.3125,0.28125,30.5938,71.4338,64,4,13.6,16.8,7.21613,9.43329,73.2827
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,H Masakadza,0,0,0,0,49.5892,0,21.701,0,12.8,8.90099,25,16,9,25,300,209,3,1,1,3.11215,0.186916,26.972,70.0485,107,4,20.8,12.8,7.08823,8.90099,71.2902
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,V Sibanda,0,0,0,0,49.7013,0,21.55,0,12.8,8.75003,25,16,9,25,300,209,3,1,1,2.9697,0.181818,23.5152,63.5545,66,1,20.8,12.8,7.35122,8.75003,71.2513
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,0,0,0,0,49.5892,0,21.701,0,12.8,8.90099,25,16,9,25,300,209,3,1,1,3.3,0.26,33.56,76.3421,100,4,20.8,12.8,7.08823,8.90099,71.2902
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,RG Sharma,0,0,0,0,51.3986,0,26.2227,0,16.4,9.82271,25,14,11,25,315,314,0,0,1,3.82836,0.268657,35.9179,83.083,134,4,16.8,16.4,8.37589,9.82271,77.6213
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,S Dhawan,0,0,0,0,51.3986,0,26.2227,0,16.4,9.82271,25,14,11,25,315,314,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,16.8,16.4,8.37589,9.82271,77.6213
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,AN Cook,0,0,0,0,53.6264,0,21.8442,0,11.6,10.2442,12,8,4,12,301,293,4,1,1,4.17045,0.272727,35.75,75.5524,88,4,23.2,11.6,8.58211,10.2442,75.4706
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,IR Bell,0,0,0,0,53.6264,0,21.8442,0,11.6,10.2442,12,8,4,12,301,293,4,1,1,3.63433,0.246269,35.3806,75.6623,134,4,23.2,11.6,8.58211,10.2442,75.4706
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,0,0,0,0,53.7384,0,21.6933,0,11.6,10.0933,12,8,4,12,301,293,4,1,1,1.69231,0.153846,22,66.3573,13,1,23.2,11.6,8.84511,10.0933,75.4317
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,0,0,0,0,53.6264,0,21.8442,0,11.6,10.2442,12,8,4,12,301,293,4,1,1,3.68852,0.327869,41.6721,83.3443,61,4,23.2,11.6,8.58211,10.2442,75.4706
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,0,0,0,0,51.0649,0,26.0395,0,17.2,8.83952,22,12,10,22,327,329,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,17.2,17.2,7.82537,8.83952,77.1044
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,0,0,0,0,51.0649,0,26.0395,0,17.2,8.83952,22,12,10,22,327,329,4,0,1,4.04511,0.255639,34.3534,78.0625,133,4,17.2,17.2,7.82537,8.83952,77.1044
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,DA Warner,0,0,0,0,48.9279,0,21.1136,0,11.6,9.51361,29,24,5,29,216,217,3,0,1,4.20312,0.265625,35.2031,87.7336,64,4,18.4,11.6,9.41429,9.51361,70.0415
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,AJ Finch,0,0,0,0,48.9279,0,21.1136,0,11.6,9.51361,29,24,5,29,216,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,18.4,11.6,9.41429,9.51361,70.0415
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,SPD Smith,0,0,0,0,48.9279,0,21.1136,0,11.6,9.51361,29,24,5,29,216,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,18.4,11.6,9.41429,9.51361,70.0415
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,0,0,0,0,51.9611,0,24.6699,0,15.2,9.46991,15,8,7,15,339,247,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,20,15.2,7.29119,9.46991,76.631
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Anamul Haque,0,0,0,0,51.9611,0,24.6699,0,15.2,9.46991,15,8,7,15,339,247,0,0,1,4.12,0.24,36.8,69.6442,25,4,20,15.2,7.29119,9.46991,76.631
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Imrul Kayes,0,0,0,0,51.9611,0,24.6699,0,15.2,9.46991,15,8,7,15,339,247,0,0,1,3,0.207547,26.2642,63.6488,53,4,20,15.2,7.29119,9.46991,76.631
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,0,0,0,0,51.9611,0,24.6699,0,15.2,9.46991,15,8,7,15,339,247,0,0,1,2.61111,0.18254,27.7778,75.2526,126,4,20,15.2,7.29119,9.46991,76.631
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,0,0,0,0,51.8856,0,32.9072,0,24,8.90723,20,8,12,20,218,221,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,10.4,24,8.57837,8.90723,84.7928
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,Q de Kock,0,0,0,0,51.8856,0,32.9072,0,24,8.90723,20,8,12,20,218,221,0,0,1,5.12963,0.240741,39.1111,91.2311,54,4,10.4,24,8.57837,8.90723,84.7928
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,0,0,0,0,51.8856,0,32.9072,0,24,8.90723,20,8,12,20,218,221,0,0,1,3.45122,0.292683,34.9268,83.135,82,4,10.4,24,8.57837,8.90723,84.7928
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,MJ Guptill,0,0,0,0,41.8638,0,26.3687,0,16.8,9.56866,17,8,9,17,303,306,5,0,1,4.8087,0.313043,38.1217,82.7482,115,4,6.8,16.8,8.69513,9.56866,68.2325
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,BB McCullum,0,0,0,0,42.0132,0,26.1674,0,16.8,9.36739,17,8,9,17,303,306,5,0,1,3.98611,0.201389,29.9028,98.4004,144,0,6.8,16.8,9.04579,9.36739,68.1806
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,0,0,0,0,41.8638,0,26.3687,0,16.8,9.56866,17,8,9,17,303,306,5,0,1,4.31707,0.390244,43.0488,82.8833,82,4,6.8,16.8,8.69513,9.56866,68.2325
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Tamim Iqbal,0,0,0,0,39.6598,0,28.7376,0,21.6,7.13758,17,16,1,17,106,58,2,1,1,4.05344,0.274809,31.8015,76.8068,131,4,4,21.6,6.92221,7.13758,68.3974
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mithun Ali,0,0,0,0,39.7718,0,28.5866,0,21.6,6.98662,17,16,1,17,106,58,2,1,1,5,0,26,60.4651,1,1,4,21.6,7.18521,6.98662,68.3585
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Anamul Haque,0,0,0,0,39.6598,0,28.7376,0,21.6,7.13758,17,16,1,17,106,58,2,1,1,4.12,0.24,36.8,69.6442,25,4,4,21.6,6.92221,7.13758,68.3974
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mushfiqur Rahim,0,0,0,0,39.6598,0,28.7376,0,21.6,7.13758,17,16,1,17,106,58,2,1,1,2.61111,0.18254,27.7778,75.2526,126,4,4,21.6,6.92221,7.13758,68.3974
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,HDRL Thirimanne,0,0,0,0,58.0734,0,31.5591,0,21.6,9.95906,20,12,8,20,316,195,1,0,1,2.77778,0.246914,31.5802,71.4725,81,4,18.4,21.6,8.11429,9.95906,89.6324
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,TM Dilshan,0,0,0,0,58.0734,0,31.5591,0,21.6,9.95906,20,12,8,20,316,195,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,18.4,21.6,8.11429,9.95906,89.6324
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AN Cook,0,0,0,0,56.5779,0,27.8842,0,17.6,10.2842,24,14,10,24,303,215,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,20,17.6,8.69369,10.2842,84.462
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,MM Ali,0,0,0,0,53.0818,0,25.2374,0,15.2,10.0374,24,14,10,24,303,215,0,0,1,2.67647,0.117647,21.3824,94.5384,34,0,18.8,15.2,9.04435,10.0374,78.3192
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AD Hales,0,0,0,0,56.5779,0,27.8842,0,17.6,10.2842,24,14,10,24,303,215,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,20,17.6,8.69369,10.2842,84.462
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,IR Bell,0,0,0,0,37.8398,0,18.0597,0,8.8,9.25974,14,8,6,14,201,201,2,0,1,3.63433,0.246269,35.3806,75.6623,134,4,11.2,8.8,8.58003,9.25974,55.8995
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,MM Ali,0,0,0,0,36.7285,0,18.1978,0,9.2,8.9978,14,8,6,14,201,201,2,0,1,2.67647,0.117647,21.3824,94.5384,34,0,9.6,9.2,8.93069,8.9978,54.9263
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,0,0,0,0,37.8398,0,18.0597,0,8.8,9.25974,14,8,6,14,201,201,2,0,1,3.375,0.333333,35.9167,79.8888,24,4,11.2,8.8,8.58003,9.25974,55.8995
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,AM Rahane,0,0,0,0,58.5636,0,29.0892,0,19.2,9.88922,21,12,9,21,322,197,0,1,1,3.55738,0.262295,32.2295,78.0159,61,4,21.2,19.2,8.27434,9.88922,87.6528
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,0,0,0,0,58.5636,0,29.0892,0,19.2,9.88922,21,12,9,21,322,197,0,1,1,5.65217,0.362319,43.2174,88.9088,69,4,21.2,19.2,8.27434,9.88922,87.6528
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,0,0,0,0,47.1947,0,29.0132,0,19.6,9.41318,25,24,1,25,319,319,0,1,1,5.12963,0.240741,39.1111,91.2311,54,4,9.6,19.6,8.58156,9.41318,76.2079
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,0,0,0,0,47.1947,0,29.0132,0,19.6,9.41318,25,24,1,25,319,319,0,1,1,5.20168,0.403361,48.7899,86.9292,119,4,9.6,19.6,8.58156,9.41318,76.2079
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Tamim Iqbal,0,0,0,0,51.2733,0,30.6876,0,22.8,7.88759,32,26,6,32,163,167,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,13.6,22.8,6.98573,7.88759,81.9609
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Liton Das,0,0,0,0,51.3854,0,30.5366,0,22.8,7.73664,32,26,6,32,163,167,1,1,1,1,0,7.66667,69.697,6,1,13.6,22.8,7.24872,7.73664,81.922
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,0,0,0,0,51.2733,0,30.6876,0,22.8,7.88759,32,26,6,32,163,167,1,1,1,7.35714,0.357143,47.2857,99.1018,14,4,13.6,22.8,6.98573,7.88759,81.9609
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,0,0,0,0,51.2733,0,30.6876,0,22.8,7.88759,32,26,6,32,163,167,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,13.6,22.8,6.98573,7.88759,81.9609
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,MDKJ Perera,0,0,0,0,66.1555,0,34.5988,0,24.8,9.79883,26,12,14,26,317,181,2,1,1,3.30435,0.195652,25.7391,90.5199,46,0,23.2,24.8,8.35672,9.79883,100.754
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,TM Dilshan,0,0,0,0,60.5787,0,35.3726,0,25.6,9.7726,26,12,14,26,317,181,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,17.2,25.6,8.00606,9.7726,95.9513
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,H Masakadza,0,0,0,0,37.5197,0,17.2571,0,8.8,8.45706,7,0,7,7,277,193,5,1,1,3.11215,0.186916,26.972,70.0485,107,4,13.2,8.8,7.0626,8.45706,54.7767
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,0,0,0,0,40.0317,0,19.5061,0,11.2,8.30611,7,0,7,7,277,193,5,1,1,2.56716,0.149254,23.5373,64.7373,67,1,13.2,11.2,7.3256,8.30611,59.5378
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Azhar Ali,0,0,0,0,42.2499,0,19.2725,0,10.8,8.47248,8,0,8,8,284,188,2,0,1,3.83333,0.3,38.5333,73.6775,30,4,15.2,10.8,7.77745,8.47248,61.5224
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Babar Azam,0,0,0,0,42.2499,0,19.2725,0,10.8,8.47248,8,0,8,8,284,188,2,0,1,4.375,0.5,40.125,88.9197,8,4,15.2,10.8,7.77745,8.47248,61.5224
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Hafeez,0,0,0,0,42.2499,0,19.2725,0,10.8,8.47248,8,0,8,8,284,188,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,15.2,10.8,7.77745,8.47248,61.5224
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Iftikhar Ahmed,0,0,0,0,42.2873,0,19.2222,0,10.8,8.42217,8,0,8,8,284,188,2,0,1,0.5,0,4,25.8065,2,3,15.2,10.8,7.86512,8.42217,61.5094
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,MJ Guptill,0,0,0,0,46.4359,0,23.6562,0,15.2,8.45622,63,52,11,63,118,118,8,1,1,4.8087,0.313043,38.1217,82.7482,115,4,14.4,15.2,8.37964,8.45622,70.0921
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,TWM Latham,0,0,0,0,46.4359,0,23.6562,0,15.2,8.45622,63,52,11,63,118,118,8,1,1,2.76471,0.147059,25.3529,75.2182,34,4,14.4,15.2,8.37964,8.45622,70.0921
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,MDKJ Perera,0,0,0,0,29.5117,0,13.2776,0,4.8,8.47755,34,22,12,34,207,180,4,1,1,3.30435,0.195652,25.7391,90.5199,46,0,8,4.8,8.23415,8.47755,42.7893
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TM Dilshan,0,0,0,0,29.332,0,14.2485,0,5.6,8.64849,34,22,12,34,207,180,4,1,1,4.60199,0.273632,38.3632,86.0219,201,4,7.2,5.6,7.88349,8.64849,43.5805
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,CJ Chibhabha,0,0,0,0,36.1135,0,19.4819,0,11.2,8.28185,12,4,8,12,274,128,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,9.2,11.2,7.4316,8.28185,55.5953
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,LM Jongwe,0,0,0,0,36.1135,0,19.4819,0,11.2,8.28185,12,4,8,12,274,128,1,0,1,1.09091,0,11,65.7609,11,1,9.2,11.2,7.4316,8.28185,55.5953
