Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,318.45,0,66.2445,0,36.8,29.4445,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,146,172.45,15.6,36.8,24.4392,29.4445,384.694
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,318.45,0,66.2445,0,36.8,29.4445,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,146,172.45,15.6,36.8,24.4392,29.4445,384.694
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,240.362,0,53.5771,0,26,27.5771,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,84.4,155.962,6.8,26,21.9296,27.5771,293.939
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,240.362,0,53.5771,0,26,27.5771,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,84.4,155.962,6.8,26,21.9296,27.5771,293.939
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,240.362,0,53.5771,0,26,27.5771,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,84.4,155.962,6.8,26,21.9296,27.5771,293.939
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,288.686,0,56.1701,0,28,28.1701,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,120.4,168.286,19.6,28,23.6808,28.1701,344.856
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,288.686,0,56.1701,0,28,28.1701,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,120.4,168.286,19.6,28,23.6808,28.1701,344.856
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,239.354,0,55.05,0,28,27.05,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,91.2,148.154,9.2,28,21.4815,27.05,294.404
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,240.015,0,52.4589,0,26,26.4589,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,88.8,151.215,11.2,26,21.4471,26.4589,292.474
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,250.657,0,36.4127,0,8,28.4127,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,84.8,165.857,13.6,8,23.6534,28.4127,287.069
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,323.529,0,72.2081,0,42.8,29.4081,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,153.2,170.329,11.6,42.8,23.7513,29.4081,395.737
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,256.104,0,40.0699,0,13.2,26.8699,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,96.4,159.704,13.6,13.2,22.6995,26.8699,296.174
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,256.104,0,40.0699,0,13.2,26.8699,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,96.4,159.704,13.6,13.2,22.6995,26.8699,296.174
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,250.657,0,36.4127,0,8,28.4127,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,84.8,165.857,13.6,8,23.6534,28.4127,287.069
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,323.529,0,72.2081,0,42.8,29.4081,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,153.2,170.329,11.6,42.8,23.7513,29.4081,395.737
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,250.657,0,36.4127,0,8,28.4127,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,84.8,165.857,13.6,8,23.6534,28.4127,287.069
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,259.937,0,47.2716,0,20,27.2716,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,98.4,161.537,8,20,22.9779,27.2716,307.209
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,238.268,0,50.4759,0,22.4,28.0759,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,82,156.268,2,22.4,22.9972,28.0759,288.744
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,250.385,0,45.8566,0,18.8,27.0566,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,94.8,155.585,11.6,18.8,22.1379,27.0566,296.242
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,250.385,0,45.8566,0,18.8,27.0566,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,94.8,155.585,11.6,18.8,22.1379,27.0566,296.242
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,256.104,0,40.0699,0,13.2,26.8699,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,96.4,159.704,13.6,13.2,22.6995,26.8699,296.174
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,256.104,0,40.0699,0,13.2,26.8699,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,96.4,159.704,13.6,13.2,22.6995,26.8699,296.174
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,240.362,0,53.5771,0,26,27.5771,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,84.4,155.962,6.8,26,21.9296,27.5771,293.939
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,240.362,0,53.5771,0,26,27.5771,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,84.4,155.962,6.8,26,21.9296,27.5771,293.939
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,230.637,0,40.7823,0,12.8,27.9823,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,76.8,153.837,10.4,12.8,21.9653,27.9823,271.419
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,277.446,0,66.3334,0,38.4,27.9334,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,113.6,163.846,24,38.4,23.8571,27.9334,343.78
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,277.446,0,66.3334,0,38.4,27.9334,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,113.6,163.846,24,38.4,23.8571,27.9334,343.78
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,277.446,0,66.3334,0,38.4,27.9334,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,113.6,163.846,24,38.4,23.8571,27.9334,343.78
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,299.413,0,61.4454,0,32,29.4454,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,135.2,164.213,15.6,32,23.2163,29.4454,360.859
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,250.956,0,36.6532,0,8,28.6532,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,86.4,164.556,14.4,8,23.1173,28.6532,287.609
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,278.57,0,33.5562,0,6.4,27.1562,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,116,162.57,6,6.4,22.2263,27.1562,312.126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,283.749,0,44.8174,0,18.4,26.4174,0,105,5,0,1,0.5,0,6,34.7826,4,3,122.8,160.949,10.4,18.4,22.1794,26.4174,328.566
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,250.657,0,36.4127,0,8,28.4127,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,84.8,165.857,13.6,8,23.6534,28.4127,287.069
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,323.529,0,72.2081,0,42.8,29.4081,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,153.2,170.329,11.6,42.8,23.7513,29.4081,395.737
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,250.657,0,36.4127,0,8,28.4127,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,84.8,165.857,13.6,8,23.6534,28.4127,287.069
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,269.902,0,41.0163,0,12.8,28.2163,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,102.8,167.102,10.4,12.8,23.4828,28.2163,310.919
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,269.902,0,41.0163,0,12.8,28.2163,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,102.8,167.102,10.4,12.8,23.4828,28.2163,310.919
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,239.354,0,55.05,0,28,27.05,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,91.2,148.154,9.2,28,21.4815,27.05,294.404
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,240.015,0,52.4589,0,26,26.4589,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,88.8,151.215,11.2,26,21.4471,26.4589,292.474
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,243.729,0,47.9713,0,19.6,28.3713,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,86.4,157.329,12.8,19.6,22.645,28.3713,291.7
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,250.882,0,46.863,0,19.2,27.663,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,91.2,159.682,14,19.2,22.6154,27.663,297.745
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,255.796,0,54.3423,0,27.2,27.1423,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,94.8,160.996,17.2,27.2,23.1411,27.1423,310.138
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,255.796,0,54.3423,0,27.2,27.1423,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,94.8,160.996,17.2,27.2,23.1411,27.1423,310.138
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,255.796,0,54.3423,0,27.2,27.1423,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,94.8,160.996,17.2,27.2,23.1411,27.1423,310.138
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,256.104,0,40.0699,0,13.2,26.8699,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,96.4,159.704,13.6,13.2,22.6995,26.8699,296.174
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,256.104,0,40.0699,0,13.2,26.8699,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,96.4,159.704,13.6,13.2,22.6995,26.8699,296.174
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,278.179,0,43.7044,0,16.8,26.9044,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,116.8,161.379,6.4,16.8,22.1953,26.9044,321.884
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,243.729,0,47.9713,0,19.6,28.3713,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,86.4,157.329,12.8,19.6,22.645,28.3713,291.7
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,250.882,0,46.863,0,19.2,27.663,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,91.2,159.682,14,19.2,22.6154,27.663,297.745
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,259.937,0,47.2716,0,20,27.2716,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,98.4,161.537,8,20,22.9779,27.2716,307.209
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,259.937,0,47.2716,0,20,27.2716,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,98.4,161.537,8,20,22.9779,27.2716,307.209
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,259.937,0,47.2716,0,20,27.2716,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,98.4,161.537,8,20,22.9779,27.2716,307.209
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,240.015,0,52.4589,0,26,26.4589,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,88.8,151.215,11.2,26,21.4471,26.4589,292.474
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,243.81,0,60.611,0,34,26.611,0,206,0,0,1,0.5,0,5.5,44,2,3,95.2,148.61,11.2,34,21.4557,26.611,304.421
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,239.354,0,55.05,0,28,27.05,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,91.2,148.154,9.2,28,21.4815,27.05,294.404
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,240.015,0,52.4589,0,26,26.4589,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,88.8,151.215,11.2,26,21.4471,26.4589,292.474
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,240.015,0,52.4589,0,26,26.4589,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,88.8,151.215,11.2,26,21.4471,26.4589,292.474
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,250.385,0,45.8566,0,18.8,27.0566,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,94.8,155.585,11.6,18.8,22.1379,27.0566,296.242
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,256.062,0,50.4919,0,23.2,27.2919,0,273,1,1,1,1,0,7.66667,69.697,6,1,103.2,152.862,19.2,23.2,22.1688,27.2919,306.554
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,250.385,0,45.8566,0,18.8,27.0566,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,94.8,155.585,11.6,18.8,22.1379,27.0566,296.242
