Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,0,0,0,0,197.955,2,34.7096,0,12,22.7096,0,304,3,0,5,3.3125,0.28125,30.5938,71.4338,64,4,184,51.2,110,99.7552,8.8,12,18.5792,22.7096,294,232.665,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,D Ramdin,0,0,0,0,199.454,2,35.2768,0,12,23.2768,0,304,3,0,5,1.7439,0.097561,19.1951,81.1759,82,1,184,53.2,110,99.2538,8,12,18.617,23.2768,294,234.731,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DJG Sammy,0,0,0,0,192.905,2,31.9462,0,8.4,23.5462,0,304,3,0,5,2.25,0.09,18.25,95.8005,100,0,184,46.8,110,99.1049,5.2,8.4,18.6285,23.5462,294,224.851,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,50,28,22,65,278.819,1,48.73,1,25.2,23.53,0,393,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,246,86.8,137,109.019,19.2,25.2,20.2842,23.53,383,327.549,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,6,0,6,14,284.487,1,54.595,1,30,24.595,0,393,4,1,5,3.68382,0.301471,36.7206,79.3959,136,4,246,90.4,137,111.087,15.6,30,20.8763,24.595,383,339.082,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Misbah-ul-Haq,1,0,1,20,222.556,2,44.4136,0,22,22.4136,0,299,12,0,5,2.95238,0.285714,34.9921,71.8195,126,4,134,59.6,140,103.956,13.2,22,19.6996,22.4136,274,266.969,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,30,18,12,47,216.886,2,40.6692,0,18.4,22.2692,0,299,12,0,5,4.04511,0.255639,34.3534,78.0625,133,4,134,54,140,103.886,8,18.4,19.4293,22.2692,274,257.555,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Umar Amin,0,0,0,0,215.889,2,38.6908,0,15.2,23.4908,0,299,12,0,5,2.14286,0.0714286,18.8571,67.3469,14,1,134,52.4,140,104.489,13.2,15.2,19.8205,23.4908,274,254.58,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,27,4,23,44,275.082,1,65.2781,0,38,27.2781,0,314,17,1,5,4.31707,0.390244,43.0488,82.8833,82,4,164,88,129,126.082,11.2,38,23.1611,27.2781,293,340.36,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,35,12,23,67,236.095,1,44.7457,0,18.4,26.3457,0,314,17,1,5,4.8087,0.313043,38.1217,82.7482,115,4,164,53.6,129,121.495,7.6,18.4,22.6103,26.3457,293,280.84,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,42,12,30,64,266.678,1,58.7309,0,33.2,25.5309,0,300,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,132,82,148,122.678,15.6,33.2,22.4189,25.5309,280,325.409,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,36,24,12,44,241.221,1,47.8342,0,23.6,24.2342,0,300,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,132,68,148,111.221,10.8,23.6,20.925,24.2342,280,289.056,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,62,44,18,69,243.132,0,44.3734,0,19.2,25.1734,0,326,10,1,5,4.12,0.24,36.8,69.6442,25,4,172,70,133,111.132,13.6,19.2,20.8834,25.1734,305,287.505,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,36,18,18,56,245.953,0,43.3797,0,17.2,26.1797,0,326,10,1,5,3,0.207547,26.2642,63.6488,53,4,172,65.6,133,118.353,18,17.2,22.0786,26.1797,305,289.333,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,47,16,31,62,281.687,0,59.9197,0,32.8,27.1197,0,215,3,0,5,3.67143,0.242857,33.2714,70.8118,70,4,68,87.6,137,129.087,20.4,32.8,23.4806,27.1197,205,341.607,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,47,22,25,60,280.213,0,57.5535,0,31.2,26.3535,0,215,3,0,5,2.04878,0.097561,25.4878,83.9357,41,4,68,90.8,137,124.413,22.8,31.2,22.8728,26.3535,205,337.767,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,36,22,14,49,222.761,2,45.609,0,22.8,22.809,0,338,4,1,5,3,0.226667,28.52,67.4551,75,4,190,64.8,138,102.961,10,22.8,18.6613,22.809,328,268.37,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,38,18,20,43,207.496,2,34.2902,0,10,24.2902,0,338,4,1,5,1.7439,0.097561,19.1951,81.1759,82,1,190,45.2,138,107.296,7.6,10,19.2802,24.2902,328,241.787,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MR Marsh,2,0,2,4,232.277,2,57.8926,1,34.8,23.0926,0,217,9,0,5,3.61538,0.269231,32.2308,95.3356,26,0,78,74.4,120,99.8774,14,34.8,19.4641,23.0926,198,290.17,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,38,16,22,58,223.809,2,40.4405,1,18.4,22.0405,0,217,9,0,5,4.52941,0.313725,37.2549,83.4431,51,4,78,62,120,103.809,16.4,18.4,19.5924,22.0405,198,264.249,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,31,10,21,41,286.973,2,65.1479,0,39.6,25.5479,0,302,14,1,5,3.19549,0.233083,30.0526,86.9291,133,4,148,93.2,135,116.773,10,39.6,20.8778,25.5479,283,352.121,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,45,24,21,44,304.486,2,64.6318,0,40,24.6318,0,302,14,1,5,3.68852,0.327869,41.6721,83.3443,61,4,148,114.8,135,112.686,23.2,40,20.2933,24.6318,283,369.118,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,A Mishra,0,0,0,9,173.452,4,34.5678,3,22.8,11.7678,0,105,11,0,5,0.375,0,3.5,42.4242,8,3,0,60,0,60.452,13.2,22.8,11.2963,11.7678,0,208.02,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,STR Binny,3,0,3,7,163.2,4,33.7321,3,21.2,12.5321,0,105,11,0,5,2.4,0.1,20.5,95.7944,10,0,0,48.8,0,61.4003,14.8,21.2,11.5056,12.5321,0,196.932,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,MM Sharma,0,0,0,0,177.104,4,36.5949,3,24.4,12.1949,0,105,11,0,5,0.625,0,3.75,56.6038,8,3,0,62.4,0,61.7038,10,24.4,11.3687,12.1949,0,213.699,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,UT Yadav,0,0,0,0,177.104,4,36.5949,3,24.4,12.1949,0,105,11,0,5,0.533333,0,3.46667,56.5217,15,3,0,62.4,0,61.7038,10,24.4,11.3687,12.1949,0,213.699,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,37,20,17,50,232.973,2,45.2818,0,21.2,24.0818,0,315,5,1,5,4.31707,0.390244,43.0488,82.8833,82,4,140,64,158,110.973,11.2,21.2,20.5951,24.0818,298,278.255,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,13,4,9,25,216.271,2,39.9582,0,15.2,24.7582,0,315,5,1,5,3.68382,0.301471,36.7206,79.3959,136,4,140,46,158,112.271,5.2,15.2,20.945,24.7582,298,256.229,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,KC Sangakkara,24,8,16,35,321.423,1,60.4864,0,34.4,26.0864,0,302,2,1,5,4.33659,0.360976,41.9854,80.6276,205,4,126,119.6,166,121.823,26,34.4,22.5071,26.0864,292,381.909,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,51,30,21,64,297.542,1,55.9168,0,31.2,24.7168,0,302,2,1,5,4.60199,0.273632,38.3632,86.0219,201,4,126,101.6,166,115.942,30.4,31.2,21.6105,24.7168,292,353.459,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,AD Mathews,0,0,0,0,260.989,1,44.5345,0,18.4,26.1345,0,302,2,1,5,2.64122,0.198473,28.6794,82.3362,131,4,126,64,166,116.989,14.4,18.4,22.0381,26.1345,292,305.524,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,38,16,22,64,282.271,0,57.0769,0,31.6,25.4769,0,200,3,0,5,5.65217,0.362319,43.2174,88.9088,69,4,76,102,118,120.271,16.8,31.6,22.3287,25.4769,194,339.348,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,V Kohli,0,0,0,0,256.951,0,53.9746,0,28,25.9746,0,200,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,76,80.8,118,116.151,12,28,22.1163,25.9746,194,310.926,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,43,8,35,56,304.717,0,67.3975,0,40.4,26.9975,0,200,3,0,5,3.55738,0.262295,32.2295,78.0159,61,4,76,114.8,118,129.917,23.6,40.4,23.5584,26.9975,194,372.115,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,4,0,4,11,231.985,1,48.0555,1,25.6,22.4555,0,321,16,0,5,3.74757,0.23301,31.6214,74.5821,103,4,164,68,127,99.9854,12.8,25.6,18.5365,22.4555,291,280.041,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DM Bravo,22,8,14,43,219.944,1,37.6548,1,15.6,22.0548,0,321,16,0,5,3,0.226667,28.52,67.4551,75,4,164,55.6,127,100.344,14.8,15.6,18.5828,22.0548,291,257.599,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,0,0,0,0,201.717,1,26.8159,1,4,22.8159,0,321,16,0,5,1.7439,0.097561,19.1951,81.1759,82,1,164,40.4,127,97.3167,15.2,4,18.3851,22.8159,291,228.533,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,35,16,19,53,251.423,1,45.3629,0,20,25.3629,0,318,10,0,5,4.2963,0.296296,34.1111,85.1201,27,4,166,68,137,114.423,16.4,20,21.2984,25.3629,303,296.785,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,36,16,20,46,249.233,1,43.6655,0,18,25.6655,0,318,10,0,5,3.68852,0.327869,41.6721,83.3443,61,4,166,64.8,137,115.433,16.8,18,21.422,25.6655,303,292.899,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,DA Miller,4,0,4,7,199.285,2,47.9509,1,25.6,22.3509,0,162,5,0,5,2.57353,0.132353,24.9412,97.2477,68,0,62,58.8,93,98.4853,6.4,25.6,18.8262,22.3509,155,247.236,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,28,12,16,43,195.848,2,37.5281,1,16.4,21.1281,0,162,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,62,54,93,99.8483,11.2,16.4,18.759,21.1281,155,233.376,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,JP Duminy,0,0,0,0,185.74,2,40.6551,1,19.2,21.4551,0,162,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,62,46.4,93,97.3396,6.4,19.2,18.5672,21.4551,155,226.395,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,9,4,5,10,258.685,0,45.1879,1,20.4,24.7879,0,316,9,0,5,4.04511,0.255639,34.3534,78.0625,133,4,110,66.4,191,112.285,14,20.4,21.1052,24.7879,301,303.873,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,46,16,30,58,311.212,0,70.0567,1,45.2,24.8567,0,316,9,0,5,3.83333,0.3,38.5333,73.6775,30,4,110,111.6,191,119.612,28.4,45.2,21.8114,24.8567,301,381.268,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Sarfraz Ahmed,0,0,0,0,256.607,0,39.1559,1,14.4,24.7559,0,316,9,0,5,2.04878,0.097561,25.4878,83.9357,41,4,110,65.2,191,111.407,14.4,14.4,21.0514,24.7559,301,295.763,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,RV Uthappa,29,12,17,41,219.36,2,36.132,1,15.6,20.532,0,276,7,0,5,3,0.117647,22.1471,89.0071,34,0,114,73.6,149,95.7598,16.8,15.6,17.8711,20.532,263,255.492,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,3,0,3,6,221.786,2,34.3384,1,14,20.3384,0,276,7,0,5,5,0.666667,59.6667,101.705,3,4,114,76.8,149,94.9861,8,14,17.764,20.3384,263,256.125,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,0,0,0,0,210.466,2,41.0644,1,20.4,20.6644,0,276,7,0,5,4.5,0.25,36.25,103.571,4,0,114,68,149,92.4663,12.8,20.4,17.598,20.6644,263,251.531,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,49,24,25,56,284.098,0,56.9171,1,31.6,25.3171,0,283,3,0,5,4.2963,0.296296,34.1111,85.1201,27,4,108,90.4,169,114.698,20.8,31.6,21.1123,25.3171,277,341.015,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,6,0,6,9,257.363,0,48.4693,1,22.4,26.0693,0,283,3,0,5,3.68852,0.327869,41.6721,83.3443,61,4,108,64.8,169,113.563,9.2,22.4,21.281,26.0693,277,305.833,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,PVD Chameera,3,0,3,1,154.175,5,20.7746,3,9.2,11.5746,0,117,7,0,5,0.5,0,6,51.0638,4,3,0,41.6,0,60.575,11.6,9.2,10.9684,11.5746,0,174.95,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,KMDN Kulasekara,0,0,0,5,173.592,5,35.89,3,24.4,11.49,0,117,7,0,5,1.21,0.04,11.8,80.9328,100,1,0,63.6,0,57.9923,12.8,24.4,10.7864,11.49,0,209.482,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,46,28,18,47,186.17,5,28.6469,1,14.4,14.2469,0,206,15,0,5,3.74757,0.23301,31.6214,74.5821,103,4,0,59.6,0,71.5696,13.2,14.4,12.2524,14.2469,0,214.817,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,JO Holder,7,4,3,5,167.874,5,18.8948,1,3.2,15.6948,0,206,15,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,0,41.2,0,71.6737,8.8,3.2,12.6836,15.6948,0,186.769,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,CR Brathwaite,0,0,0,0,171.999,5,23.0762,1,7.6,15.4762,0,206,15,0,5,1.14286,0,10.1429,81.6092,7,1,0,45.6,0,71.3987,9.6,7.6,12.6911,15.4762,0,195.075,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,30,12,18,37,208.44,2,35.4865,0,12,23.4865,0,273,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,128,50,130,107.44,8,12,19.6062,23.4865,258,243.926,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,37,24,13,59,225.545,2,41.96,0,20.4,21.56,0,273,8,1,5,4.05344,0.274809,31.8015,76.8068,131,4,128,74.8,130,99.7446,19.6,20.4,18.6092,21.56,258,267.505,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Shakib Al Hasan,0,0,0,0,229.122,2,40.0344,0,17.2,22.8344,0,273,8,1,5,2.86992,0.252033,29.9106,79.0163,123,4,128,75.2,130,102.922,22.4,17.2,19.281,22.8344,258,269.156,123
