Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,153.789,0,28.6795,0,9.2,19.4795,23,12,11,23,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,9.2,19.4795,10,9.2,17.763,19.4795,182.468
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,153.789,0,28.6795,0,9.2,19.4795,23,12,11,23,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,9.2,19.4795,10,9.2,17.763,19.4795,182.468
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,153.789,0,28.6795,0,9.2,19.4795,23,12,11,23,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,9.2,19.4795,10,9.2,17.763,19.4795,182.468
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,181.403,0,26.0564,0,7.2,18.8564,12,4,8,12,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,7.2,18.8564,9.6,7.2,16.5989,18.8564,207.459
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,181.403,0,26.0564,0,7.2,18.8564,12,4,8,12,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,7.2,18.8564,9.6,7.2,16.5989,18.8564,207.459
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,132.954,0,21.9319,0,3.2,18.7319,17,8,9,17,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,3.2,18.7319,9.2,3.2,16.8221,18.7319,154.886
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,152.186,0,25.3632,0,6.4,18.9632,17,8,9,17,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,6.4,18.9632,4.4,6.4,17.6242,18.9632,177.549
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,152.186,0,25.3632,0,6.4,18.9632,17,8,9,17,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,6.4,18.9632,4.4,6.4,17.6242,18.9632,177.549
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,152.186,0,25.3632,0,6.4,18.9632,17,8,9,17,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,6.4,18.9632,4.4,6.4,17.6242,18.9632,177.549
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,147.418,0,27.6883,0,8.4,19.2883,26,16,10,26,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,8.4,19.2883,7.6,8.4,17.3584,19.2883,175.107
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,147.418,0,27.6883,0,8.4,19.2883,26,16,10,26,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,8.4,19.2883,7.6,8.4,17.3584,19.2883,175.107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,181.403,0,26.0564,0,7.2,18.8564,18,8,10,18,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,7.2,18.8564,9.6,7.2,16.5989,18.8564,207.459
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,181.403,0,26.0564,0,7.2,18.8564,18,8,10,18,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,7.2,18.8564,9.6,7.2,16.5989,18.8564,207.459
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,181.355,0,26.7609,0,7.2,19.5609,11,4,7,11,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,7.2,19.5609,9.2,7.2,18.8289,19.5609,208.115
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,181.355,0,26.7609,0,7.2,19.5609,11,4,7,11,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,7.2,19.5609,9.2,7.2,18.8289,19.5609,208.115
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,181.355,0,26.7609,0,7.2,19.5609,11,4,7,11,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,7.2,19.5609,9.2,7.2,18.8289,19.5609,208.115
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,132.008,0,20.5499,0,1.6,18.9499,18,8,10,18,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,1.6,18.9499,4.8,1.6,15.712,18.9499,152.558
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,132.008,0,20.5499,0,1.6,18.9499,18,8,10,18,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,1.6,18.9499,4.8,1.6,15.712,18.9499,152.558
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,132.008,0,20.5499,0,1.6,18.9499,18,8,10,18,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,1.6,18.9499,4.8,1.6,15.712,18.9499,152.558
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,153.789,0,28.6795,0,9.2,19.4795,19,8,11,19,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,9.2,19.4795,10,9.2,17.763,19.4795,182.468
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,153.789,0,28.6795,0,9.2,19.4795,19,8,11,19,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,9.2,19.4795,10,9.2,17.763,19.4795,182.468
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,131.522,0,19.9716,0,1.6,18.3716,20,12,8,20,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,1.6,18.3716,6.4,1.6,15.2349,18.3716,151.494
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,130.577,0,19.185,0,0.8,18.385,20,12,8,20,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,0.8,18.385,6,0.8,15.5005,18.385,149.762
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,152.931,0,24.5643,0,5.2,19.3643,30,26,4,30,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,5.2,19.3643,5.2,5.2,17.8381,19.3643,177.495
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,153.538,0,24.5019,0,5.2,19.3019,30,26,4,30,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,5.2,19.3019,10.4,5.2,17.2573,19.3019,178.04
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,147.418,0,27.6883,0,8.4,19.2883,15,8,7,15,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,8.4,19.2883,7.6,8.4,17.3584,19.2883,175.107
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,147.418,0,27.6883,0,8.4,19.2883,15,8,7,15,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,8.4,19.2883,7.6,8.4,17.3584,19.2883,175.107
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,152.931,0,24.5643,0,5.2,19.3643,30,24,6,30,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,5.2,19.3643,5.2,5.2,17.8381,19.3643,177.495
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,153.538,0,24.5019,0,5.2,19.3019,30,24,6,30,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,5.2,19.3019,10.4,5.2,17.2573,19.3019,178.04
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,152.931,0,24.5643,0,5.2,19.3643,30,24,6,30,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,5.2,19.3643,5.2,5.2,17.8381,19.3643,177.495
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,152.186,0,25.3632,0,6.4,18.9632,25,14,11,25,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,6.4,18.9632,4.4,6.4,17.6242,18.9632,177.549
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,132.954,0,21.9319,0,3.2,18.7319,25,14,11,25,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,3.2,18.7319,9.2,3.2,16.8221,18.7319,154.886
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,148.325,0,22.9114,0,4.8,18.1114,19,12,7,19,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,4.8,18.1114,8,4.8,16.3555,18.1114,171.236
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,148.325,0,22.9114,0,4.8,18.1114,19,12,7,19,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,4.8,18.1114,8,4.8,16.3555,18.1114,171.236
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,147.418,0,27.6883,0,8.4,19.2883,18,8,10,18,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,8.4,19.2883,7.6,8.4,17.3584,19.2883,175.107
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,147.418,0,27.6883,0,8.4,19.2883,18,8,10,18,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,8.4,19.2883,7.6,8.4,17.3584,19.2883,175.107
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,132.008,0,20.5499,0,1.6,18.9499,12,8,4,12,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,1.6,18.9499,4.8,1.6,15.712,18.9499,152.558
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,132.008,0,20.5499,0,1.6,18.9499,12,8,4,12,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,1.6,18.9499,4.8,1.6,15.712,18.9499,152.558
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,132.379,0,19.7438,0,0.8,18.9438,12,8,4,12,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,0.8,18.9438,5.6,0.8,15.3723,18.9438,152.123
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,175.438,0,30.9496,0,12,18.9496,27,16,11,27,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,12,18.9496,5.2,12,18.3531,18.9496,206.388
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,175.438,0,30.9496,0,12,18.9496,27,16,11,27,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,12,18.9496,5.2,12,18.3531,18.9496,206.388
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,175.438,0,30.9496,0,12,18.9496,27,16,11,27,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,12,18.9496,5.2,12,18.3531,18.9496,206.388
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,160.121,0,33.6461,0,14.4,19.2461,26,16,10,26,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,14.4,19.2461,6.8,14.4,16.2235,19.2461,193.768
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,189.258,0,28.4305,0,8.8,19.6305,26,16,10,26,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,8.8,19.6305,5.6,8.8,17.463,19.6305,217.689
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,171.933,0,27.8534,0,9.2,18.6534,9,4,5,9,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,9.2,18.6534,16.4,9.2,15.6063,18.6534,199.786
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,181.403,0,26.0564,0,7.2,18.8564,9,4,5,9,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,7.2,18.8564,9.6,7.2,16.5989,18.8564,207.459
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,180.646,0,26.0454,0,7.2,18.8454,9,4,5,9,0,105,5,0,1,0.5,0,6,34.7826,4,3,7.2,18.8454,9.6,7.2,16.4691,18.8454,206.691
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,152.931,0,24.5643,0,5.2,19.3643,12,8,4,12,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,5.2,19.3643,5.2,5.2,17.8381,19.3643,177.495
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,153.538,0,24.5019,0,5.2,19.3019,12,8,4,12,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,5.2,19.3019,10.4,5.2,17.2573,19.3019,178.04
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,152.931,0,24.5643,0,5.2,19.3643,12,8,4,12,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,5.2,19.3643,5.2,5.2,17.8381,19.3643,177.495
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,161.841,0,28.7876,0,9.2,19.5876,34,24,10,34,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,9.2,19.5876,3.6,9.2,18.0013,19.5876,190.629
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,161.841,0,28.7876,0,9.2,19.5876,34,24,10,34,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,9.2,19.5876,3.6,9.2,18.0013,19.5876,190.629
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,181.403,0,26.0564,0,7.2,18.8564,9,0,9,9,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,7.2,18.8564,9.6,7.2,16.5989,18.8564,207.459
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,181.403,0,26.0564,0,7.2,18.8564,9,0,9,9,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,7.2,18.8564,9.6,7.2,16.5989,18.8564,207.459
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,131.522,0,19.9716,0,1.6,18.3716,16,12,4,16,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,1.6,18.3716,6.4,1.6,15.2349,18.3716,151.494
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,130.577,0,19.185,0,0.8,18.385,16,12,4,16,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,0.8,18.385,6,0.8,15.5005,18.385,149.762
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,141.46,0,26.5704,0,8,18.5704,24,20,4,24,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,8,18.5704,7.2,8,15.7135,18.5704,168.03
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,137.988,0,21.8012,0,3.2,18.6012,24,20,4,24,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,3.2,18.6012,6.8,3.2,16.2138,18.6012,159.789
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,138.767,0,24.8199,0,6,18.8199,12,8,4,12,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,6,18.8199,9.2,6,17.4165,18.8199,163.587
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,138.767,0,24.8199,0,6,18.8199,12,8,4,12,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,6,18.8199,9.2,6,17.4165,18.8199,163.587
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,138.767,0,24.8199,0,6,18.8199,12,8,4,12,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,6,18.8199,9.2,6,17.4165,18.8199,163.587
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,147.418,0,27.6883,0,8.4,19.2883,13,0,13,13,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,8.4,19.2883,7.6,8.4,17.3584,19.2883,175.107
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,147.418,0,27.6883,0,8.4,19.2883,13,0,13,13,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,8.4,19.2883,7.6,8.4,17.3584,19.2883,175.107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,181.403,0,26.0564,0,7.2,18.8564,22,8,14,22,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,7.2,18.8564,9.6,7.2,16.5989,18.8564,207.459
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,176.942,0,27.9245,0,9.2,18.7245,22,8,14,22,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,9.2,18.7245,14.8,9.2,15.9674,18.7245,204.867
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,141.46,0,26.5704,0,8,18.5704,18,12,6,18,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,8,18.5704,7.2,8,15.7135,18.5704,168.03
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,137.988,0,21.8012,0,3.2,18.6012,18,12,6,18,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,3.2,18.6012,6.8,3.2,16.2138,18.6012,159.789
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,152.186,0,25.3632,0,6.4,18.9632,20,12,8,20,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,6.4,18.9632,4.4,6.4,17.6242,18.9632,177.549
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,152.186,0,25.3632,0,6.4,18.9632,20,12,8,20,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,6.4,18.9632,4.4,6.4,17.6242,18.9632,177.549
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,152.186,0,25.3632,0,6.4,18.9632,20,12,8,20,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,6.4,18.9632,4.4,6.4,17.6242,18.9632,177.549
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,130.577,0,19.185,0,0.8,18.385,16,8,8,16,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,0.8,18.385,6,0.8,15.5005,18.385,149.762
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,122.798,0,19.0959,0,0.8,18.2959,16,8,8,16,0,206,0,0,1,0.5,0,5.5,44,2,3,0.8,18.2959,6.4,0.8,15.325,18.2959,141.894
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,131.522,0,19.9716,0,1.6,18.3716,16,8,8,16,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,1.6,18.3716,6.4,1.6,15.2349,18.3716,151.494
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,130.577,0,19.185,0,0.8,18.385,16,8,8,16,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,0.8,18.385,6,0.8,15.5005,18.385,149.762
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,130.577,0,19.185,0,0.8,18.385,16,8,8,16,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,0.8,18.385,6,0.8,15.5005,18.385,149.762
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,148.325,0,22.9114,0,4.8,18.1114,18,12,6,18,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,4.8,18.1114,8,4.8,16.3555,18.1114,171.236
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,140.46,0,19.662,0,1.6,18.062,18,12,6,18,0,273,1,1,1,1,0,7.66667,69.697,6,1,1.6,18.062,7.2,1.6,15.9498,18.062,160.122
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,148.325,0,22.9114,0,4.8,18.1114,18,12,6,18,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,4.8,18.1114,8,4.8,16.3555,18.1114,171.236
