Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,97.7218,0,29.4328,0,15.2,14.2328,18,8,10,18,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,9.2,15.2,13.0294,14.2328,127.155
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,75.6439,0,21.8601,0,8.4,13.4601,11,4,7,11,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,2.4,8.4,13.144,13.4601,97.504
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,75.6439,0,21.8601,0,8.4,13.4601,11,4,7,11,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,2.4,8.4,13.144,13.4601,97.504
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,75.6439,0,21.8601,0,8.4,13.4601,11,4,7,11,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,2.4,8.4,13.144,13.4601,97.504
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,77.571,0,22.3174,0,9.6,12.7174,18,8,10,18,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,3.2,9.6,12.4445,12.7174,99.8884
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,77.571,0,22.3174,0,9.6,12.7174,18,8,10,18,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,3.2,9.6,12.4445,12.7174,99.8884
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,77.571,0,22.3174,0,9.6,12.7174,18,8,10,18,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,3.2,9.6,12.4445,12.7174,99.8884
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,90.6846,0,30.338,0,16.4,13.938,19,8,11,19,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,4,16.4,13.6197,13.938,121.023
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,90.6846,0,30.338,0,16.4,13.938,19,8,11,19,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,4,16.4,13.6197,13.938,121.023
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,71.7956,0,20.179,0,8.8,11.379,20,12,8,20,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,8.8,8.8,10.471,11.379,91.9746
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,71.9861,0,19.0315,0,7.2,11.8315,20,12,8,20,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,1.6,7.2,11.7579,11.8315,91.0176
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,77.3569,0,23.4672,0,10,13.4672,30,26,4,30,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,3.2,10,12.9321,13.4672,100.824
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,90.0743,0,20.5529,0,7.2,13.3529,30,26,4,30,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,7.2,7.2,13.2295,13.3529,110.627
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,77.905,0,20.8809,0,8,12.8809,15,8,7,15,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,3.2,8,12.5152,12.8809,98.7859
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,77.905,0,20.8809,0,8,12.8809,15,8,7,15,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,3.2,8,12.5152,12.8809,98.7859
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,77.3569,0,23.4672,0,10,13.4672,30,24,6,30,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,3.2,10,12.9321,13.4672,100.824
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,90.0743,0,20.5529,0,7.2,13.3529,30,24,6,30,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,7.2,7.2,13.2295,13.3529,110.627
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,77.3569,0,23.4672,0,10,13.4672,30,24,6,30,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,3.2,10,12.9321,13.4672,100.824
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,70.8424,0,19.6864,0,7.2,12.4864,25,14,11,25,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,6.4,7.2,11.4575,12.4864,90.5287
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,63.5875,0,18.1993,0,6.8,11.3993,25,14,11,25,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,4,6.8,10.3554,11.3993,81.7868
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,83.241,0,21.0845,0,8,13.0845,19,12,7,19,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,14.8,8,11.3558,13.0845,104.325
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,83.241,0,21.0845,0,8,13.0845,19,12,7,19,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,14.8,8,11.3558,13.0845,104.325
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,77.905,0,20.8809,0,8,12.8809,18,8,10,18,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,3.2,8,12.5152,12.8809,98.7859
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,77.905,0,20.8809,0,8,12.8809,18,8,10,18,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,3.2,8,12.5152,12.8809,98.7859
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,77.571,0,22.3174,0,9.6,12.7174,12,8,4,12,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,3.2,9.6,12.4445,12.7174,99.8884
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,77.571,0,22.3174,0,9.6,12.7174,12,8,4,12,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,3.2,9.6,12.4445,12.7174,99.8884
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,81.7016,0,20.7028,0,8.4,12.3028,12,8,4,12,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,2.4,8.4,12.4159,12.3028,102.404
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,88.0311,0,30.4584,0,17.6,12.8584,27,16,11,27,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,3.2,17.6,12.5184,12.8584,118.489
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,88.0311,0,30.4584,0,17.6,12.8584,27,16,11,27,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,3.2,17.6,12.5184,12.8584,118.489
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,88.0311,0,30.4584,0,17.6,12.8584,27,16,11,27,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,3.2,17.6,12.5184,12.8584,118.489
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,92.4115,0,20.4729,0,7.2,13.2729,26,16,10,26,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,7.2,7.2,13.6721,13.2729,112.884
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,64.9941,0,20.2387,0,7.2,13.0387,26,16,10,26,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,5.6,7.2,12.5648,13.0387,85.2328
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,98.5507,0,35.6757,0,22.4,13.2757,9,4,5,9,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,10.8,22.4,11.7957,13.2757,134.226
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,97.7218,0,29.4328,0,15.2,14.2328,9,4,5,9,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,9.2,15.2,13.0294,14.2328,127.155
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,97.3313,0,29.2246,0,15.2,14.0246,9,4,5,9,0,105,5,0,1,0.5,0,6,34.7826,4,3,9.2,15.2,12.8191,14.0246,126.556
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,77.3569,0,23.4672,0,10,13.4672,12,8,4,12,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,3.2,10,12.9321,13.4672,100.824
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,90.0743,0,20.5529,0,7.2,13.3529,12,8,4,12,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,7.2,7.2,13.2295,13.3529,110.627
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,77.3569,0,23.4672,0,10,13.4672,12,8,4,12,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,3.2,10,12.9321,13.4672,100.824
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,81.3952,0,26.9682,0,13.6,13.3682,34,24,10,34,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,6.4,13.6,12.5181,13.3682,108.363
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,81.3952,0,26.9682,0,13.6,13.3682,34,24,10,34,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,6.4,13.6,12.5181,13.3682,108.363
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,97.7218,0,29.4328,0,15.2,14.2328,9,0,9,9,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,9.2,15.2,13.0294,14.2328,127.155
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,97.7218,0,29.4328,0,15.2,14.2328,9,0,9,9,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,9.2,15.2,13.0294,14.2328,127.155
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,71.7956,0,20.179,0,8.8,11.379,16,12,4,16,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,8.8,8.8,10.471,11.379,91.9746
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,71.9861,0,19.0315,0,7.2,11.8315,16,12,4,16,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,1.6,7.2,11.7579,11.8315,91.0176
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,74.0342,0,17.4565,0,5.6,11.8565,24,20,4,24,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,4,5.6,11.9012,11.8565,91.4907
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,85.207,0,17.1754,0,4,13.1754,24,20,4,24,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,7.2,4,13.3996,13.1754,102.382
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,64.668,0,18.2637,0,5.6,12.6637,12,8,4,12,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,4,5.6,11.7124,12.6637,82.9317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,64.668,0,18.2637,0,5.6,12.6637,12,8,4,12,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,4,5.6,11.7124,12.6637,82.9317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,64.668,0,18.2637,0,5.6,12.6637,12,8,4,12,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,4,5.6,11.7124,12.6637,82.9317
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,77.905,0,20.8809,0,8,12.8809,13,0,13,13,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,3.2,8,12.5152,12.8809,98.7859
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,77.905,0,20.8809,0,8,12.8809,13,0,13,13,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,3.2,8,12.5152,12.8809,98.7859
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,97.7218,0,29.4328,0,15.2,14.2328,22,8,14,22,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,9.2,15.2,13.0294,14.2328,127.155
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,98.5165,0,35.8669,0,22.4,13.4669,22,8,14,22,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,10.8,22.4,11.9083,13.4669,134.383
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,74.0342,0,17.4565,0,5.6,11.8565,18,12,6,18,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,4,5.6,11.9012,11.8565,91.4907
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,85.207,0,17.1754,0,4,13.1754,18,12,6,18,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,7.2,4,13.3996,13.1754,102.382
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,70.8424,0,19.6864,0,7.2,12.4864,20,12,8,20,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,6.4,7.2,11.4575,12.4864,90.5287
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,70.8424,0,19.6864,0,7.2,12.4864,20,12,8,20,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,6.4,7.2,11.4575,12.4864,90.5287
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,70.8424,0,19.6864,0,7.2,12.4864,20,12,8,20,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,6.4,7.2,11.4575,12.4864,90.5287
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,71.9861,0,19.0315,0,7.2,11.8315,16,8,8,16,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,1.6,7.2,11.7579,11.8315,91.0176
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,61.2654,0,18.1381,0,6.8,11.3381,16,8,8,16,0,206,0,0,1,0.5,0,5.5,44,2,3,4,6.8,10.6623,11.3381,79.4034
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,71.7956,0,20.179,0,8.8,11.379,16,8,8,16,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,8.8,8.8,10.471,11.379,91.9746
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,71.9861,0,19.0315,0,7.2,11.8315,16,8,8,16,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,1.6,7.2,11.7579,11.8315,91.0176
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,71.9861,0,19.0315,0,7.2,11.8315,16,8,8,16,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,1.6,7.2,11.7579,11.8315,91.0176
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,83.241,0,21.0845,0,8,13.0845,18,12,6,18,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,14.8,8,11.3558,13.0845,104.325
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,63.9371,0,16.6167,0,4.8,11.8167,18,12,6,18,0,273,1,1,1,1,0,7.66667,69.697,6,1,10.4,4.8,10.1302,11.8167,80.5538
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,83.241,0,21.0845,0,8,13.0845,18,12,6,18,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,14.8,8,11.3558,13.0845,104.325
