Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,234.448,0,28.554,0,6.4,22.154,18,8,10,18,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,8.8,6.4,18.581,22.154,263.002
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,231.857,0,38.0071,0,13.6,24.4071,11,4,7,11,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,15.2,13.6,21.2114,24.4071,269.864
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,231.857,0,38.0071,0,13.6,24.4071,11,4,7,11,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,15.2,13.6,21.2114,24.4071,269.864
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,231.857,0,38.0071,0,13.6,24.4071,11,4,7,11,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,15.2,13.6,21.2114,24.4071,269.864
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,193.129,0,27.1554,0,5.2,21.9554,18,8,10,18,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,11.6,5.2,19.0495,21.9554,220.285
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,193.129,0,27.1554,0,5.2,21.9554,18,8,10,18,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,11.6,5.2,19.0495,21.9554,220.285
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,193.129,0,27.1554,0,5.2,21.9554,18,8,10,18,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,11.6,5.2,19.0495,21.9554,220.285
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,19,8,11,19,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,14,14.8,20.3693,23.7228,290.733
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,19,8,11,19,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,14,14.8,20.3693,23.7228,290.733
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,186.867,0,31.4845,0,10,21.4845,20,12,8,20,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,6.4,10,17.7535,21.4845,218.351
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,188.395,0,32.6485,0,11.2,21.4485,20,12,8,20,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,6.4,11.2,18.0515,21.4485,221.043
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,236.499,0,41.3101,0,17.6,23.7101,30,26,4,30,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,27.6,17.6,19.7539,23.7101,277.809
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,260.849,0,47.3651,0,23.6,23.7651,30,26,4,30,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,16.8,23.6,19.6454,23.7651,308.214
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,221.738,0,38.7097,0,16,22.7097,15,8,7,15,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,14.8,16,19.6602,22.7097,260.447
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,221.738,0,38.7097,0,16,22.7097,15,8,7,15,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,14.8,16,19.6602,22.7097,260.447
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,236.499,0,41.3101,0,17.6,23.7101,30,24,6,30,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,27.6,17.6,19.7539,23.7101,277.809
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,260.849,0,47.3651,0,23.6,23.7651,30,24,6,30,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,16.8,23.6,19.6454,23.7651,308.214
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,236.499,0,41.3101,0,17.6,23.7101,30,24,6,30,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,27.6,17.6,19.7539,23.7101,277.809
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,192.08,0,29.7463,0,6.8,22.9463,25,14,11,25,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,11.2,6.8,18.0636,22.9463,221.827
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,187.814,0,24.9972,0,2,22.9972,25,14,11,25,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,11.6,2,17.7581,22.9972,212.811
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,204.58,0,33.738,0,11.6,22.138,19,12,7,19,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,3.2,11.6,18.5602,22.138,238.318
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,204.58,0,33.738,0,11.6,22.138,19,12,7,19,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,3.2,11.6,18.5602,22.138,238.318
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,221.738,0,38.7097,0,16,22.7097,18,8,10,18,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,14.8,16,19.6602,22.7097,260.447
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,221.738,0,38.7097,0,16,22.7097,18,8,10,18,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,14.8,16,19.6602,22.7097,260.447
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,193.129,0,27.1554,0,5.2,21.9554,12,8,4,12,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,11.6,5.2,19.0495,21.9554,220.285
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,193.129,0,27.1554,0,5.2,21.9554,12,8,4,12,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,11.6,5.2,19.0495,21.9554,220.285
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,208.06,0,32.4199,0,10.4,22.0199,12,8,4,12,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,16.4,10.4,18.7895,22.0199,240.48
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,248.45,0,34.7712,0,10.8,23.9712,27,16,11,27,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,18.4,10.8,20.2885,23.9712,283.221
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,248.45,0,34.7712,0,10.8,23.9712,27,16,11,27,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,18.4,10.8,20.2885,23.9712,283.221
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,248.45,0,34.7712,0,10.8,23.9712,27,16,11,27,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,18.4,10.8,20.2885,23.9712,283.221
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,252.827,0,38.8422,0,15.6,23.2422,26,16,10,26,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,20,15.6,19.3704,23.2422,291.669
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,188.628,0,32.6562,0,9.6,23.0562,26,16,10,26,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,4,9.6,19.3357,23.0562,221.284
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,234.318,0,28.6027,0,6.4,22.2027,9,4,5,9,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,8.8,6.4,18.225,22.2027,262.921
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,234.448,0,28.554,0,6.4,22.154,9,4,5,9,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,8.8,6.4,18.581,22.154,263.002
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,233.605,0,28.5648,0,6.4,22.1648,9,4,5,9,0,105,5,0,1,0.5,0,6,34.7826,4,3,8.8,6.4,18.4835,22.1648,262.17
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,236.499,0,41.3101,0,17.6,23.7101,12,8,4,12,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,27.6,17.6,19.7539,23.7101,277.809
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,260.849,0,47.3651,0,23.6,23.7651,12,8,4,12,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,16.8,23.6,19.6454,23.7651,308.214
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,236.499,0,41.3101,0,17.6,23.7101,12,8,4,12,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,27.6,17.6,19.7539,23.7101,277.809
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,218.086,0,32.2687,0,8.8,23.4687,34,24,10,34,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,13.2,8.8,19.3005,23.4687,250.355
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,218.086,0,32.2687,0,8.8,23.4687,34,24,10,34,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,13.2,8.8,19.3005,23.4687,250.355
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,234.448,0,28.554,0,6.4,22.154,9,0,9,9,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,8.8,6.4,18.581,22.154,263.002
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,234.448,0,28.554,0,6.4,22.154,9,0,9,9,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,8.8,6.4,18.581,22.154,263.002
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,186.867,0,31.4845,0,10,21.4845,16,12,4,16,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,6.4,10,17.7535,21.4845,218.351
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,188.395,0,32.6485,0,11.2,21.4485,16,12,4,16,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,6.4,11.2,18.0515,21.4485,221.043
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,188.254,0,31.434,0,8.8,22.634,24,20,4,24,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,6,8.8,17.9605,22.634,219.688
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,239.045,0,51.8615,0,29.2,22.6615,24,20,4,24,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,16.4,29.2,18.4986,22.6615,290.907
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,12,8,4,12,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,12,8,4,12,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,12,8,4,12,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,8,17.2,18.8814,23.1411,241.795
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,221.738,0,38.7097,0,16,22.7097,13,0,13,13,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,14.8,16,19.6602,22.7097,260.447
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,221.738,0,38.7097,0,16,22.7097,13,0,13,13,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,14.8,16,19.6602,22.7097,260.447
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,234.448,0,28.554,0,6.4,22.154,22,8,14,22,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,8.8,6.4,18.581,22.154,263.002
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,235.927,0,28.5932,0,6.4,22.1932,22,8,14,22,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,8.8,6.4,18.3277,22.1932,264.52
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,188.254,0,31.434,0,8.8,22.634,18,12,6,18,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,6,8.8,17.9605,22.634,219.688
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,239.045,0,51.8615,0,29.2,22.6615,18,12,6,18,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,16.4,29.2,18.4986,22.6615,290.907
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,192.08,0,29.7463,0,6.8,22.9463,20,12,8,20,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,11.2,6.8,18.0636,22.9463,221.827
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,192.08,0,29.7463,0,6.8,22.9463,20,12,8,20,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,11.2,6.8,18.0636,22.9463,221.827
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,192.08,0,29.7463,0,6.8,22.9463,20,12,8,20,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,11.2,6.8,18.0636,22.9463,221.827
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,188.395,0,32.6485,0,11.2,21.4485,16,8,8,16,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,6.4,11.2,18.0515,21.4485,221.043
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,183.199,0,32.6557,0,11.2,21.4557,16,8,8,16,0,206,0,0,1,0.5,0,5.5,44,2,3,8,11.2,17.971,21.4557,215.855
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,186.867,0,31.4845,0,10,21.4845,16,8,8,16,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,6.4,10,17.7535,21.4845,218.351
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,188.395,0,32.6485,0,11.2,21.4485,16,8,8,16,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,6.4,11.2,18.0515,21.4485,221.043
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,188.395,0,32.6485,0,11.2,21.4485,16,8,8,16,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,6.4,11.2,18.0515,21.4485,221.043
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,204.58,0,33.738,0,11.6,22.138,18,12,6,18,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,3.2,11.6,18.5602,22.138,238.318
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,200.958,0,39.7779,0,17.6,22.1779,18,12,6,18,0,273,1,1,1,1,0,7.66667,69.697,6,1,11.6,17.6,18.1356,22.1779,240.736
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,204.58,0,33.738,0,11.6,22.138,18,12,6,18,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,3.2,11.6,18.5602,22.138,238.318
