Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,10,117,3,14,1,192,4,0,1,0,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,24,137,4,46,1,0,4,18,1,16,6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,38,94,3,14,0,0,4,4,0,8,7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,20,94,3,14,0,0,4,4,0,4,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,112,2,28,1,228,4,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,68,112,4,17,1,0,4,12,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,33,37,114,3,27,0,0,4,12,1,0,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,75,6,19,1,0,1,0,1,4,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,44,56,96,2,29,0,0,4,18,1,10,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,45,53,105,1,29,0,0,4,14,0,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,115,4,19,1,290,1,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,27,115,4,19,1,290,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,33,40,99,2,23,0,0,4,4,1,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,87,103,153,0,16,1,255,4,36,0,4,7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,9,153,0,16,1,255,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,22,120,4,19,1,0,4,4,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,7,97,4,13,1,195,1,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,4,122,4,19,1,0,0,0,1,4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,1,89,4,28,3,156,0,0,0,0,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,37,67,76,5,22,0,220,4,0,0,4,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,153,2,31,1,0,4,0,1,0,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,90,100,150,2,29,1,222,4,48,0,0,5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,12,116,4,16,1,0,0,0,0,6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,117,3,19,2,0,0,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,133,4,12,1,168,0,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,32,41,72,5,24,0,0,4,8,0,0,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,19,119,4,18,0,178,3,0,1,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,23,41,68,6,19,0,0,4,8,0,0,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,41,63,91,2,20,0,0,4,24,1,4,0
218.438,7.70625,0.4,211.106,7.05,0.325,17,16,90,3,22,0,240,4,10,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,90,3,22,0,240,4,0,0,4,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,15,125,3,18,1,0,4,0,0,8,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,40,63,116,2,29,0,0,4,14,0,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,119,0,28,1,222,0,0,0,12,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,11,88,4,20,1,198,4,0,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,2,116,0,32,1,0,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,49,86,3,19,0,165,4,14,0,0,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,77,92,105,2,26,0,0,4,32,0,8,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,83,99,1,20,1,0,4,24,0,4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,96,3,18,0,210,4,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,4,134,5,20,3,170,4,0,0,4,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,23,83,4,25,0,0,4,4,0,10,5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,23,129,1,13,0,228,4,4,1,4,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,40,97,2,22,1,0,4,4,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,117,3,13,1,248,1,0,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,43,116,2,21,0,236,4,8,1,12,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,22,73,4,10,0,0,4,4,0,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,53,94,1,23,0,196,4,12,1,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,91,6,27,1,0,3,0,0,4,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,14,114,1,23,1,0,1,4,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,114,1,23,1,0,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,118,2,21,2,0,1,0,0,12,6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,42,97,3,18,0,205,4,16,1,14,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,7,114,0,22,1,0,4,0,0,4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,3,6,111,3,27,2,235,4,0,1,0,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,74,147,2,21,1,247,4,14,0,0,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,101,1,29,1,282,4,0,1,0,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,100,99,153,2,26,0,320,4,50,0,0,7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,34,153,2,26,0,320,4,12,0,6,6
218.438,7.70625,0.4,211.106,7.05,0.325,21,35,132,5,24,0,193,4,8,1,0,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,36,79,4,27,0,0,4,6,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,79,4,27,0,0,0,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,16,25,84,3,14,0,224,4,8,1,12,6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,105,3,27,1,0,4,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,112,6,27,1,0,1,0,0,10,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,9,90,2,17,1,0,1,4,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,90,2,17,1,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,128,97,178,1,38,0,0,0,82,1,12,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,21,143,7,16,0,262,1,4,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,143,7,16,0,262,3,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,129,5,32,1,221,1,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,46,69,3,20,0,0,4,0,0,14,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,38,79,4,25,0,0,4,8,0,4,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,28,39,106,4,16,0,158,4,4,1,0,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,136,1,21,0,0,4,0,0,4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,39,121,2,35,0,0,4,4,1,6,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,11,92,6,30,2,157,1,8,1,0,5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,78,4,18,1,0,1,0,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,90,4,20,0,217,0,0,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,5,89,3,11,2,0,1,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,103,3,14,2,215,4,0,0,0,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,73,80,113,2,28,0,0,4,40,1,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,36,54,88,2,18,0,177,4,12,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,45,90,88,2,18,0,177,4,12,0,6,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,67,81,131,1,34,0,0,4,16,0,8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,95,96,131,1,34,0,0,0,40,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,52,69,102,3,29,1,0,4,12,1,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,33,114,2,21,0,0,4,0,1,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,55,72,106,4,24,0,246,4,14,0,12,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,7,140,0,20,1,0,4,0,0,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,35,81,2,25,0,213,4,16,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,61,79,96,2,25,0,0,4,20,1,10,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,60,128,3,30,0,0,4,24,0,12,6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,81,3,22,0,220,0,0,1,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,140,3,49,0,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,39,70,3,20,0,0,4,6,0,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,35,45,90,4,20,1,0,4,8,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,44,55,104,2,32,0,0,4,20,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,12,109,1,25,1,255,4,4,1,4,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,105,3,31,2,181,1,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,28,121,6,15,0,0,1,4,1,4,5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,75,77,112,2,37,0,0,4,20,1,4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,22,131,5,45,0,299,0,18,0,36,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,21,131,5,45,0,299,4,16,0,0,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,67,94,94,2,23,1,247,4,24,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,26,63,5,11,0,0,0,0,1,10,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,30,117,3,31,0,182,4,4,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,62,97,4,31,0,0,4,16,0,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,38,82,4,16,0,188,4,0,0,4,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,130,1,26,1,224,4,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,95,112,0,21,2,0,4,28,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,25,109,4,19,0,244,1,0,0,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,77,4,16,0,197,1,0,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,36,123,2,36,0,280,4,12,0,8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,71,64,6,17,0,0,4,12,0,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,16,85,4,23,0,0,4,8,1,4,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,15,84,4,17,1,156,4,0,0,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,89,2,22,1,214,0,0,0,4,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,79,93,101,1,28,1,0,4,36,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,19,111,4,15,0,0,4,8,0,4,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,111,4,15,0,0,4,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,6,104,1,27,1,0,4,0,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,26,115,2,30,0,285,4,14,0,4,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,90,115,2,30,0,285,4,28,0,4,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,154,4,54,0,0,1,0,0,6,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,95,3,28,1,0,1,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,11,91,1,15,1,0,4,4,0,8,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,91,1,15,1,0,1,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,100,5,20,1,0,1,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,22,46,121,2,22,0,194,1,8,1,8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,29,48,98,5,30,0,0,4,8,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,13,105,1,18,1,209,4,4,0,4,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,105,1,18,1,209,1,0,0,0,2
218.438,7.70625,0.4,211.106,7.05,0.325,1,7,84,6,13,2,111,1,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,100,3,29,0,0,0,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,9,24,115,5,12,0,195,4,4,1,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,59,66,5,12,0,0,4,0,1,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,66,5,12,0,0,1,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,61,84,94,2,34,0,219,4,22,0,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,140,1,19,1,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,28,77,4,10,1,148,4,0,1,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,74,3,11,0,143,4,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,4,138,0,36,1,0,4,0,1,4,2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,48,87,5,17,1,160,1,12,0,0,2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,13,25,102,4,17,0,0,3,0,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,31,95,2,20,0,204,1,4,1,0,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,34,115,3,19,0,0,4,10,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,102,98,135,1,16,0,189,4,72,1,6,6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,83,4,43,0,182,0,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,83,3,37,0,189,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,36,52,91,1,17,0,0,4,12,0,12,2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,115,1,26,0,261,4,0,1,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,21,47,87,4,23,0,0,4,4,0,8,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,96,4,14,0,0,4,0,0,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,47,85,114,1,11,0,239,1,22,1,14,5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,114,1,11,0,239,4,0,1,0,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,89,2,17,2,0,4,0,1,4,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,10,63,4,19,2,157,0,0,1,34,12.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,89,103,1,31,0,0,4,26,1,4,7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,50,50,99,6,30,0,169,4,26,0,0,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,108,3,22,1,0,4,0,0,4,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,25,121,5,36,0,283,0,16,1,16,8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,97,127,2,29,1,246,4,56,1,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,11,127,2,29,1,246,4,6,1,8,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,127,2,29,1,246,0,0,1,0,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,20,89,3,24,0,202,4,10,0,4,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,76,81,4,15,0,0,4,16,1,6,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,25,82,6,8,0,153,4,4,0,8,5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,24,74,1,22,0,0,4,8,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,72,105,2,26,0,224,4,28,0,8,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,58,87,84,4,29,0,0,4,28,0,0,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,109,3,9,2,217,3,0,1,4,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,8,102,2,23,1,150,1,0,0,4,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,40,30,65,5,26,0,0,0,30,0,14,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,5,42,5,5,2,81,3,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,83,2,17,1,182,4,0,0,4,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,8,77,2,15,1,0,4,0,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,45,83,3,32,1,0,4,18,1,10,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,57,88,2,13,1,0,4,10,1,4,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,133,2,27,1,0,0,0,0,4,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,60,77,130,1,32,0,0,4,22,0,16,10.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,83,89,116,0,32,1,0,4,52,1,14,6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,91,101,139,0,22,0,0,4,32,1,4,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,97,6,22,0,133,3,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,13,79,5,25,1,0,1,8,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,30,88,2,14,1,170,4,4,0,8,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,69,99,4,22,2,141,4,28,0,0,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,138,2,21,0,0,4,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,98,103,138,3,20,0,0,4,44,1,8,6
212.077,7.5,0.380282,227.704,6.97887,0.316901,72,70,130,2,30,0,256,4,40,0,4,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,127,1,34,1,0,0,0,0,6,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,73,85,127,1,34,1,0,4,24,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,98,5,27,0,213,0,0,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,47,78,99,3,26,0,0,4,12,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,64,99,5,24,1,152,4,22,0,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,12,99,5,24,1,152,0,12,0,4,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,8,110,3,26,1,171,4,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,110,3,26,1,171,1,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,32,27,147,4,34,1,265,4,22,0,12,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,105,3,27,0,0,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,3,94,3,19,1,197,4,0,0,4,2
234.274,7.4,0.373684,232.363,7.33158,0.342105,94,95,153,1,21,0,0,4,48,0,0,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,15,117,2,21,1,0,4,4,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,22,23,105,4,28,0,0,4,8,0,4,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,1,5,104,2,20,1,0,4,0,0,12,6
212.077,7.5,0.380282,227.704,6.97887,0.316901,55,71,97,3,27,1,0,4,24,0,18,9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,20,123,2,26,0,227,4,4,0,10,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,71,85,123,2,26,0,227,4,12,0,0,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,73,4,18,0,0,1,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,77,92,2,23,1,0,4,26,0,8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,7,24,89,4,11,1,184,4,0,0,8,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,93,3,32,2,0,1,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,17,132,3,29,1,208,0,8,1,24,9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,48,61,132,3,29,1,208,4,20,1,14,10
233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,37,166,4,25,0,287,4,16,1,10,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,22,106,4,22,0,219,4,0,0,8,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,122,2,27,0,178,4,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,23,125,2,23,0,0,4,10,0,0,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,19,126,2,15,2,296,4,6,0,12,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,25,119,4,13,1,209,4,4,0,6,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,14,76,6,20,1,0,0,0,1,12,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,76,6,20,1,0,1,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,16,89,5,23,0,131,1,0,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,35,52,140,3,23,0,0,1,12,0,14,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,15,124,3,35,1,268,4,4,0,12,7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,40,126,4,25,1,297,4,20,0,0,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,7,126,4,25,1,297,1,4,0,4,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,98,2,20,1,0,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,26,79,4,29,0,211,4,4,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,86,5,29,1,157,1,0,1,0,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,86,5,29,1,157,1,0,1,0,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,38,112,2,21,1,220,4,4,0,4,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,65,104,3,16,1,0,4,24,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,26,95,4,35,0,249,4,4,0,6,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,114,3,30,1,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,94,1,22,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,5,96,3,16,2,284,0,0,1,24,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,112,3,19,1,0,0,0,1,4,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,44,74,113,3,23,0,0,1,28,1,8,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,29,51,81,3,27,1,191,4,8,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,31,111,3,20,0,0,0,4,0,6,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,14,138,5,24,2,0,1,4,1,0,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,15,133,2,28,0,193,4,4,1,0,2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,10,135,3,22,1,280,4,0,0,8,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,28,135,3,22,1,280,4,12,0,4,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,135,3,22,1,280,0,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,146,2,37,0,257,0,0,1,4,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,105,75,146,2,37,0,257,4,76,1,0,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,36,107,4,18,2,194,4,8,1,0,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,86,100,121,2,23,1,0,4,38,0,6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,5,121,2,23,1,0,4,4,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,24,36,109,4,26,1,176,4,0,1,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,119,4,11,2,162,0,0,1,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,46,48,126,4,25,2,215,4,14,1,4,6.4
218.438,7.70625,0.4,211.106,7.05,0.325,8,5,113,3,25,1,0,4,4,1,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,41,99,2,22,0,240,4,4,0,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,60,95,99,2,22,0,240,0,24,0,20,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,30,73,3,18,2,0,4,12,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,73,3,18,2,0,4,0,0,8,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,29,119,4,23,0,272,4,6,0,14,4
218.438,7.70625,0.4,211.106,7.05,0.325,40,58,108,2,19,0,0,4,12,1,0,3.2
