Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,237,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,252,4,0,1,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,305,4,0,1,12,11.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,119,4,0,1,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,119,0,0,1,14,10.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,232,4,0,1,16,14.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,212,4,0,1,8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,245,4,0,0,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,225,4,0,0,20,16
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,240,4,0,0,4,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,239,4,0,1,16,14
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,12,12
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,190,0,0,0,8,7.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,169,4,0,1,12,11.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,12,12
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,152,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,211,4,0,0,16,12.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,165,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,237,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,197,1,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,231,4,0,0,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,280,4,0,1,30,17.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,122,4,0,1,6,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,22,19.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,207,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,234,4,0,1,6,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,176,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,288,4,0,0,18,15.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,190,4,0,0,20,14
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,16,16
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,199,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,189,4,0,0,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,189,4,0,0,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,126,4,0,0,8,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,145,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,228,0,0,0,8,8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,16,15.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,1,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,218,4,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,163,4,0,0,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,214,4,0,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,290,4,0,0,8,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,1,0,1,8,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,255,4,0,0,12,9.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,220,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,220,1,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,249,4,0,0,4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,249,4,0,0,4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,172,4,0,0,8,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,223,4,0,1,8,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,178,4,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,222,4,0,0,8,8.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,320,4,0,1,14,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,116,4,0,0,8,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,198,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,117,4,0,0,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,228,4,0,1,8,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,248,4,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,134,4,0,1,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,205,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,185,4,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,12,12
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,193,4,0,1,8,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,224,4,0,1,8,5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,191,4,0,1,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,86,4,0,0,12,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,108,4,0,1,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,134,4,0,1,12,7.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,134,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,158,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,20,20.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,10,8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,245,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,245,3,0,1,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,129,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,129,1,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,242,4,0,0,8,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,203,4,0,0,4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,177,4,0,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,177,4,0,0,4,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,227,4,0,1,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,12,12
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,246,4,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,148,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,252,4,0,1,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,206,4,0,0,12,13.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,206,4,0,0,4,3.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,1,16,9.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,0,0,1,8,7.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,266,4,0,0,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,221,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,220,4,0,1,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,236,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,179,4,0,0,4,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,179,4,0,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,12,12
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,267,4,0,0,0,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,1,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,71,4,0,0,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,8,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,8,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,280,4,0,0,12,10.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,280,1,0,0,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,204,4,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,297,4,0,0,4,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,297,1,0,0,8,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,156,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,214,4,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,228,4,0,0,8,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,179,4,0,0,8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,144,0,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,187,4,0,1,8,7.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,194,4,0,1,14,11.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,125,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,209,4,0,0,10,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,209,4,0,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,111,4,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,111,4,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,111,4,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,195,4,0,1,8,8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,195,4,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,195,1,0,1,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,219,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,148,4,0,1,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,143,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,160,1,0,0,10,7.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,189,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,86,4,0,0,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,86,4,0,0,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,189,4,0,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,216,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,16,16
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,159,4,0,0,16,9.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,138,4,0,1,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,99,1,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,99,4,0,0,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,157,4,0,1,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,169,4,0,0,20,17.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,255,4,0,1,12,9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,283,4,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,234,4,0,1,8,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,243,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,243,0,0,0,12,12.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,153,4,0,0,4,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,153,0,0,0,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,265,4,0,1,0,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,265,4,0,1,8,6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,265,4,0,1,8,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,143,4,0,0,4,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,81,4,0,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,182,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,215,4,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,185,4,0,0,8,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,222,4,0,1,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,12,12
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,337,4,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,8,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,336,4,0,1,8,4
