Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,22,0,27,1,0,4,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,25,22,0,27,1,0,4,8,1,8,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,26,28,17,2,17,0,237,4,16,0,8,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,8,24,0,31,1,0,4,0,1,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,22,24,0,31,1,0,4,16,1,8,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,26,21,1,18,0,0,4,12,0,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,39,34,18,0,34,0,252,4,28,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,30,29,0,37,0,220,1,8,1,10,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,10,1,17,2,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,5,24,0,28,1,261,4,4,0,4,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,27,19,1,47,0,0,4,12,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,30,34,0,16,0,234,4,14,1,0,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,34,0,16,0,234,4,0,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,4,17,0,15,2,0,4,0,1,24,17.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,40,35,29,1,31,0,225,4,28,0,4,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,19,29,1,31,0,225,4,12,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,19,9,3,17,1,0,4,4,0,8,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,36,37,0,30,0,168,4,36,1,20,12
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,27,0,36,0,0,4,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,23,22,2,12,1,240,4,4,0,8,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,21,54,0,47,1,185,4,12,1,6,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,5,1,15,2,0,4,0,0,8,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,16,29,1,29,0,239,4,10,1,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,20,27,25,2,34,1,0,4,12,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,11,0,21,1,0,4,0,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,22,29,20,0,21,0,191,4,8,1,0,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,20,0,21,0,191,1,0,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,20,1,25,1,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,9,12,23,0,22,1,189,1,4,1,4,7.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,9,19,1,6,2,158,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,19,1,6,2,158,4,0,0,4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,19,1,6,2,158,3,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,23,19,0,26,1,0,4,8,1,4,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,31,14,3,21,0,165,4,0,0,0,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,27,17,0,20,0,118,4,12,1,22,9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,11,13,0,15,2,218,3,0,0,0,1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,30,9,2,24,0,0,4,14,1,12,10.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,33,25,24,1,49,0,0,4,24,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,4,36,13,1,8,0,0,4,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,33,0,34,1,231,4,0,0,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,55,0,43,0,0,4,0,0,4,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,24,16,1,26,0,0,4,4,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,28,7,1,14,1,0,4,8,0,6,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,26,20,0,28,0,234,4,20,1,8,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,34,20,0,28,0,234,4,8,1,0,2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,22,13,1,26,1,176,4,4,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,17,30,1,36,0,288,4,10,0,4,5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,20,14,1,18,0,0,4,0,1,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,2,31,0,24,1,0,4,4,1,4,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,48,39,31,0,29,1,190,4,38,0,18,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,31,0,29,1,190,4,0,0,8,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,8,27,0,11,1,0,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,16,11,1,23,1,189,4,8,0,4,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,11,19,0,17,2,0,4,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,18,13,2,36,0,145,4,8,0,0,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,16,20,1,22,0,0,4,4,0,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,18,25,2,23,1,0,4,4,1,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,26,15,1,15,1,0,4,4,0,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,13,20,0,21,1,229,4,4,0,0,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,20,0,21,1,229,4,0,0,4,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,26,38,0,25,0,143,4,4,0,4,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,36,38,0,25,0,143,4,22,0,0,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,32,15,0,29,0,0,4,18,1,8,6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,15,0,29,0,0,4,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,13,2,17,1,163,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,12,21,1,20,1,0,4,10,1,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,30,0,30,1,269,4,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,13,9,1,27,1,0,4,0,1,4,7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,26,8,1,34,1,143,4,8,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,20,0,19,0,0,4,0,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,13,48,0,47,2,306,4,16,0,0,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,18,24,3,9,0,214,4,4,1,0,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,41,29,0,30,0,255,4,20,0,0,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,15,10,1,13,2,156,4,0,0,0,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,23,11,2,9,1,220,3,0,0,0,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,31,17,0,27,1,0,4,12,1,8,9.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,21,27,20,0,35,0,203,1,12,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,15,19,2,24,1,0,4,4,0,0,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,21,13,1,37,1,223,4,12,1,4,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,16,1,21,0,0,4,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,32,23,0,30,0,284,4,12,1,0,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,14,24,0,37,2,0,4,8,0,4,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,33,29,0,32,0,168,4,22,0,8,5.6
218.438,7.70625,0.4,211.106,7.05,0.325,1,7,19,1,9,2,0,1,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,4,8,19,1,9,2,0,4,4,0,8,6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,18,0,17,0,240,1,0,0,4,5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,26,35,19,0,25,1,0,4,16,1,4,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,32,18,1,25,0,156,1,28,1,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,17,1,24,0,0,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,27,10,1,7,0,0,1,0,1,6,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,11,33,0,25,1,0,4,8,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,23,0,20,0,0,4,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,22,27,1,13,1,165,4,8,0,0,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,18,2,20,2,117,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,8,24,1,20,2,0,4,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,33,15,1,31,0,0,4,12,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,13,29,16,0,16,0,243,1,4,1,0,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,12,7,0,23,1,0,4,0,0,0,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,7,0,23,1,0,1,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,8,0,40,0,0,1,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,19,14,1,28,0,0,4,0,0,0,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,12,25,0,20,1,236,4,4,1,4,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,27,6,0,9,2,0,4,0,0,10,7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,41,21,0,19,0,196,4,16,1,8,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,31,8,0,32,0,0,1,0,0,0,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,28,15,1,28,0,205,4,8,1,4,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,19,13,3,28,0,178,4,4,0,12,8
218.438,7.70625,0.4,211.106,7.05,0.325,29,30,13,0,30,0,235,1,22,1,0,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,16,15,0,26,1,0,4,4,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,18,31,1,33,0,247,4,4,0,6,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,11,0,20,1,185,4,0,0,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,36,17,0,30,1,0,4,20,0,4,5.2
218.438,7.70625,0.4,211.106,7.05,0.325,23,31,15,1,23,0,282,4,12,1,0,5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,18,1,30,2,0,3,0,0,4,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,24,7,1,22,0,0,4,8,0,0,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,7,1,22,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,38,1,25,1,262,3,0,0,8,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,1,1,19,1,0,4,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,37,13,1,9,0,0,4,8,0,8,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,5,23,0,25,1,0,4,0,0,12,11.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,9,16,0,18,2,0,4,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,16,0,18,2,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,35,33,0,5,2,0,4,20,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,33,0,5,2,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,33,0,5,2,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,34,18,0,26,1,208,4,24,1,10,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,32,20,0,31,0,0,4,4,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,5,2,19,0,245,4,0,1,4,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,12,1,20,2,0,1,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,24,0,32,1,0,4,0,0,4,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,22,22,1,17,1,157,1,8,1,6,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,10,34,1,20,1,217,4,8,0,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,34,1,20,1,217,4,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,7,20,1,20,2,0,4,4,1,6,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,23,7,1,2,2,0,4,0,1,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,32,15,1,5,1,114,4,12,0,4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,10,23,0,26,1,0,4,4,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,26,0,22,0,203,4,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,34,32,26,0,22,0,203,4,28,0,8,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,29,13,1,12,0,177,4,8,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,9,18,0,20,1,0,4,4,0,4,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,38,18,0,20,1,0,4,20,0,16,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,7,28,1,12,3,0,4,4,0,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,29,17,0,43,0,116,4,12,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,16,14,2,17,1,0,4,8,1,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,30,24,1,28,0,274,4,8,0,0,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,30,18,0,23,0,0,4,24,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,4,23,1,25,1,246,4,0,0,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,25,0,23,1,0,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,13,2,20,1,0,4,0,1,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,21,0,22,0,0,4,0,1,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,21,0,22,0,0,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,36,12,1,21,0,0,4,8,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,17,1,8,2,266,4,0,0,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,18,11,2,16,0,0,4,4,0,8,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,41,22,1,13,0,236,1,16,1,0,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,22,1,13,0,236,4,0,1,8,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,15,12,0,25,1,172,4,8,1,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,32,19,0,17,0,167,4,18,0,8,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,7,27,1,16,3,120,4,0,1,8,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,19,1,5,1,0,4,0,1,4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,4,13,0,12,2,0,4,0,0,8,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,32,17,0,36,0,255,4,16,1,8,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,35,19,0,21,1,184,4,14,0,4,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,6,19,0,21,1,184,4,4,0,4,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,19,0,21,1,184,4,0,0,4,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,31,9,1,15,0,0,4,8,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,33,16,1,11,1,219,4,4,0,0,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,5,15,1,14,1,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,13,18,1,15,0,0,4,4,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,24,16,0,28,0,267,4,16,0,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,10,1,5,2,0,4,4,1,4,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,13,30,0,17,1,182,4,0,0,12,9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,16,0,34,0,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,25,13,1,16,1,186,4,8,0,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,7,9,1,10,1,0,4,0,1,8,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,12,1,11,3,0,0,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,11,1,18,1,71,4,0,0,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,33,24,0,21,0,197,4,24,0,0,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,24,0,21,0,197,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,18,1,16,1,0,4,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,28,19,0,39,0,0,4,20,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,35,25,0,25,0,0,4,12,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,27,22,1,13,3,0,4,4,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,27,14,0,20,0,0,4,12,0,8,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,34,14,0,20,0,0,4,8,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,17,24,1,30,0,0,4,4,0,0,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,33,21,0,34,0,100,4,12,0,8,6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,11,14,2,23,1,144,0,0,0,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,13,35,1,25,3,205,4,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,20,11,1,17,0,0,4,4,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,11,1,17,0,0,4,0,0,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,32,26,1,25,0,187,4,24,1,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,14,13,0,18,1,0,0,4,0,10,7.2
218.438,7.70625,0.4,211.106,7.05,0.325,29,30,18,0,27,0,194,4,22,1,22,14
218.438,7.70625,0.4,211.106,7.05,0.325,4,7,13,1,19,1,0,4,0,1,8,5.6
218.438,7.70625,0.4,211.106,7.05,0.325,17,33,13,1,19,1,0,4,12,1,12,9.2
218.438,7.70625,0.4,211.106,7.05,0.325,25,38,13,0,28,0,0,4,12,1,6,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,13,0,28,0,0,4,0,1,4,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,13,13,0,21,1,0,4,0,0,4,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,21,0,13,1,148,4,0,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,17,18,1,10,2,160,4,4,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,1,18,1,10,2,160,4,0,0,8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,31,12,0,30,0,189,4,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,15,16,2,10,1,0,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,10,15,0,7,1,0,4,0,0,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,29,6,0,17,0,0,4,0,0,0,1.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,23,0,25,0,261,4,0,1,0,3.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,4,20,12,2,7,0,0,4,0,1,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,19,0,31,1,0,1,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,37,37,19,0,31,1,0,4,24,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,30,57,0,28,0,222,4,32,1,6,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,33,36,0,27,0,0,0,26,1,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,29,31,27,0,23,0,159,4,16,0,4,6.8
218.438,7.70625,0.4,211.106,7.05,0.325,21,31,27,0,23,0,159,1,16,0,4,6.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,29,18,2,29,0,138,4,12,1,6,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,17,30,1,33,0,242,4,8,1,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,21,19,1,22,0,0,4,6,1,4,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,22,18,1,38,1,128,4,12,0,4,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,18,1,38,1,128,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,14,1,18,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,40,27,0,36,1,234,4,26,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,23,20,0,47,0,0,4,16,0,12,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,14,11,1,16,1,0,4,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,11,1,16,1,0,4,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,20,1,17,2,0,4,0,1,6,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,10,32,2,12,2,265,4,0,1,6,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,32,2,12,2,265,1,0,1,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,11,18,0,19,1,224,4,4,0,4,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,34,24,0,12,0,217,4,12,1,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,20,24,0,23,1,179,4,4,0,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,24,0,23,1,179,4,0,0,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,9,0,21,1,0,1,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,18,1,5,1,0,4,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,12,10,1,6,3,0,4,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,6,10,1,6,3,0,4,0,0,6,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,27,0,182,4,0,0,8,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,14,0,13,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,20,17,2,11,0,215,4,4,1,4,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,16,0,15,1,0,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,35,13,0,15,1,0,4,4,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,27,11,0,36,0,0,4,14,0,22,14.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,28,21,0,23,0,0,4,4,0,4,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,22,1,30,1,0,4,0,1,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,17,12,0,31,1,0,4,8,0,4,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,12,0,31,1,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,25,37,21,0,29,0,336,4,16,1,0,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,30,16,1,30,0,323,4,20,0,8,8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,25,16,1,30,0,323,4,4,0,4,10.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,29,24,0,27,0,0,4,20,1,12,10.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,22,14,0,21,1,189,4,12,0,8,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,14,0,21,1,189,4,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,5,12,1,25,1,0,4,0,0,8,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,25,8,1,32,0,0,4,12,0,4,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,25,1,10,0,139,4,0,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,5,35,0,14,2,173,1,0,0,8,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,35,0,14,2,173,4,0,0,8,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,30,29,0,16,0,0,4,20,0,4,2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,25,1,17,0,0,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,8,2,16,1,141,4,0,0,10,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,17,0,29,0,223,4,0,0,0,0.8
