Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,19,1,139,4,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,11,0,0,27,1,0,4,12,1,4,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,20,0,0,23,1,224,4,8,0,12,9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,0,0,23,1,224,4,0,0,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,6,0,0,7,1,0,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,10,0,0,18,1,275,1,4,1,8,5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,10,0,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,0,0,16,0,233,4,0,0,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,18,0,0,24,0,0,0,12,0,14,12.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,5,0,0,14,2,101,4,4,1,8,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,20,0,0,20,0,0,4,8,1,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,11,0,0,20,0,0,4,8,1,10,9.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,20,0,0,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,20,0,0,4,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,18,0,0,24,0,261,4,16,0,8,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,13,0,0,24,0,261,4,0,0,8,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,17,0,0,11,0,0,4,4,0,8,6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,15,0,0,14,1,212,4,8,1,12,11.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,16,0,0,19,1,0,4,4,1,8,7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,26,1,0,4,0,1,4,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,21,0,0,16,1,0,4,0,0,20,18
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,16,0,0,37,0,168,4,20,1,16,13.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,5,1,0,0,0,0,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,14,0,0,12,0,0,4,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,13,0,0,23,1,0,4,4,0,4,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,18,14,0,0,34,0,169,4,12,1,12,9.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,0,0,25,2,0,1,0,1,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,16,0,0,23,1,226,0,4,0,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,8,13,0,0,21,1,0,4,6,1,12,10.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,21,1,0,1,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,4,0,0,11,3,152,4,0,0,0,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,8,15,0,0,20,0,191,4,4,1,8,7.2
218.438,7.70625,0.4,211.106,7.05,0.325,9,15,0,0,11,2,0,4,8,1,16,11.2
218.438,7.70625,0.4,211.106,7.05,0.325,4,16,0,0,10,1,171,1,0,1,0,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,17,0,0,16,1,0,4,4,0,4,5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,13,0,0,19,1,145,4,0,1,20,14.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,22,0,0,13,0,0,4,4,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,15,0,0,21,0,0,4,0,1,8,6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,15,0,0,9,1,0,4,4,1,14,12
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,0,218,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,33,0,231,4,0,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,3,0,0,42,1,280,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,7,0,0,36,1,0,4,12,0,0,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,15,0,0,20,1,122,4,4,1,10,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,20,1,122,0,0,1,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,35,1,213,4,0,0,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,12,0,0,25,0,207,4,0,0,4,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,12,0,0,16,1,0,4,0,1,14,13.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,9,0,0,7,1,0,4,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,14,0,0,20,0,234,4,4,1,4,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,16,0,0,20,0,234,4,6,1,14,12
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,17,0,0,30,1,288,4,18,0,18,8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,2,0,0,14,1,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,27,0,0,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,5,0,0,11,1,189,4,0,0,12,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,14,0,0,19,0,0,4,8,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,13,0,0,28,2,192,4,12,1,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,14,0,0,14,0,0,4,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,14,0,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,12,0,0,20,1,0,4,8,0,12,10.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,7,0,0,20,1,0,4,4,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,15,0,0,27,1,228,4,8,0,4,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,19,0,0,25,2,0,4,16,1,10,11.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,8,0,0,16,1,218,4,4,0,0,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,19,0,0,15,1,0,4,4,0,6,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,20,0,0,20,0,229,4,8,0,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,9,0,0,14,1,0,1,0,1,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,21,0,0,38,0,143,4,18,0,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,2,163,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,2,163,0,0,0,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,18,0,0,27,1,223,4,12,0,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,9,0,0,9,1,0,4,4,1,8,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,14,0,0,48,0,306,0,22,0,4,7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,0,0,16,2,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,14,0,0,29,0,255,4,8,0,4,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,12,0,0,25,2,0,4,8,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,13,0,0,10,0,0,4,4,1,4,5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,11,2,220,4,0,0,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,12,0,0,14,0,169,1,0,0,0,1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,14,0,169,4,0,0,4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,13,0,0,6,0,0,4,0,1,4,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,17,0,0,0,0,1,12,9.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,0,0,14,1,0,4,0,1,12,9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,11,0,0,29,1,172,4,8,0,8,6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,17,0,0,16,1,0,4,8,0,12,13.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,14,0,0,23,0,284,4,4,1,8,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,0,211,4,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,15,0,0,29,0,168,4,14,0,8,7.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,10,0,0,22,1,178,1,8,1,16,14
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,19,1,0,1,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,14,0,0,33,0,0,4,8,0,12,11.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,22,0,0,39,0,222,4,12,0,4,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,13,0,0,10,1,0,4,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,13,0,0,23,0,0,4,8,0,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,15,0,0,16,0,0,4,4,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,16,2,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,10,0,0,18,2,117,4,4,0,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,20,0,0,12,0,0,4,4,0,12,10.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,11,0,0,15,1,0,4,0,0,8,6.8
218.438,7.70625,0.4,211.106,7.05,0.325,5,7,0,0,18,4,0,4,4,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,14,0,0,7,0,0,3,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,11,15,0,0,22,1,58,4,0,1,4,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,22,1,58,4,0,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,12,0,0,12,1,0,4,0,1,22,20
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,0,0,14,1,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,14,0,0,21,0,196,4,8,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,20,0,0,19,1,134,4,4,1,4,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,7,0,0,11,0,0,4,0,0,12,11.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,16,0,0,28,1,197,4,16,1,4,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,14,0,0,16,0,0,4,4,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,15,0,0,10,1,202,4,0,1,4,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,15,0,0,23,2,0,4,12,1,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,16,0,0,29,0,0,4,16,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,0,0,15,1,282,1,0,1,8,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,19,0,0,26,0,0,4,8,0,12,12.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,20,1,0,1,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,16,0,0,18,1,0,4,0,0,14,10.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,20,0,0,11,1,0,4,8,0,16,14
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,13,0,0,24,2,236,4,20,1,4,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,38,1,262,3,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,14,0,0,18,2,0,4,4,1,8,7.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,22,2,221,4,0,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,1,9,0,0,1,1,0,1,0,1,4,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,1,1,0,4,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,15,0,0,18,0,86,4,4,0,4,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,2,3,0,0,9,1,173,4,0,1,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,10,20,0,0,13,1,108,4,4,1,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,23,0,0,23,0,0,4,16,0,0,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,21,0,0,16,1,158,4,4,1,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,20,0,0,33,0,0,4,20,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,14,0,0,33,1,239,4,8,0,8,7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,33,1,239,4,0,0,4,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,14,0,0,29,0,0,4,10,0,8,8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,18,0,0,12,1,0,4,4,0,4,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,13,0,0,8,1,129,4,4,1,16,11.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,20,0,0,19,0,242,4,8,0,0,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,19,0,242,1,0,0,8,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,14,0,0,24,0,0,4,8,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,0,0,22,1,157,4,4,1,4,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,14,0,0,16,1,0,4,10,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,1,0,0,16,1,0,1,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,20,1,0,4,0,1,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,13,0,0,30,1,215,4,6,0,10,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,17,0,0,7,1,0,4,0,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,7,1,0,4,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,12,0,0,15,1,114,4,4,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,12,0,0,23,0,0,4,8,1,8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,15,0,0,26,0,203,4,4,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,17,0,0,18,0,0,4,0,1,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,18,0,0,25,0,0,4,4,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,15,0,0,25,0,0,4,8,0,8,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,7,0,0,21,0,0,4,0,0,16,17.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,21,0,0,16,1,151,4,8,1,4,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,13,2,0,0,0,1,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,18,0,0,12,1,0,4,4,0,4,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,15,0,0,24,0,264,4,4,1,16,12.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,30,0,239,4,0,0,0,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,27,1,0,4,0,1,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,3,0,0,7,2,221,4,0,1,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,7,0,0,14,3,220,4,4,1,0,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,6,0,0,13,2,0,4,0,0,8,6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,11,0,0,12,0,172,4,0,1,8,6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,27,1,120,4,0,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,5,0,0,27,1,120,4,0,1,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,27,1,120,4,0,1,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,0,0,19,1,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,12,0,0,10,0,248,4,0,1,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,17,0,0,13,0,0,4,4,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,16,0,0,17,0,255,4,4,1,12,10.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,28,0,181,4,0,0,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,3,0,0,23,2,0,4,0,1,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,23,2,0,0,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,8,0,191,4,0,1,8,7.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,13,0,0,18,1,0,4,4,0,12,12
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,4,0,0,18,1,0,4,4,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,11,0,0,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,11,0,0,10,1,0,3,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,15,0,0,30,0,182,4,14,0,4,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,18,0,0,30,0,182,4,8,0,4,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,9,0,0,17,1,188,4,4,0,12,11.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,16,0,0,24,0,0,4,12,0,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,12,0,0,11,1,71,4,0,0,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,12,0,0,24,0,197,4,0,0,0,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,11,1,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,11,1,0,1,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,4,0,0,18,1,0,4,4,1,6,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,24,0,0,12,1,242,4,4,0,8,11.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,12,2,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,16,0,0,16,0,214,4,4,0,0,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,22,1,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,7,0,0,17,1,127,4,0,0,8,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,17,1,127,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,11,0,0,9,1,153,4,0,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,17,21,0,0,24,0,0,4,8,0,6,5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,13,0,0,23,0,179,4,8,0,4,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,17,0,0,23,0,179,4,4,0,4,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,20,0,0,21,0,100,4,8,0,0,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,4,0,0,14,2,144,4,0,0,8,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,10,0,0,17,2,0,4,4,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,18,0,0,13,0,0,4,8,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,17,19,0,0,18,0,194,4,14,1,8,10.4
218.438,7.70625,0.4,211.106,7.05,0.325,1,2,0,0,13,1,0,1,0,1,4,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,19,0,0,13,0,0,4,0,0,10,9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,8,0,0,4,1,219,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,22,1,0,4,0,1,8,6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,20,0,0,20,0,0,4,4,1,4,4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,11,0,0,10,0,0,1,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,19,0,0,10,0,0,3,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,16,0,0,20,0,0,4,8,0,12,11.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,14,0,0,12,0,189,4,0,1,0,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,18,0,0,23,1,0,4,6,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,5,0,0,24,3,224,4,0,1,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,16,0,0,15,0,0,4,4,0,8,7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,15,0,0,15,0,0,4,0,0,8,7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,21,2,153,4,0,1,4,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,24,1,182,4,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,18,0,0,4,0,0,4,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,14,0,0,12,2,86,4,0,0,4,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,12,2,86,4,0,0,8,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,15,12,0,0,23,0,261,0,12,1,16,6.4
218.438,7.70625,0.4,211.106,7.05,0.325,11,16,0,0,19,2,0,4,6,0,8,6.8
218.438,7.70625,0.4,211.106,7.05,0.325,3,7,0,0,19,2,0,4,0,0,4,6
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,20,0,0,18,1,128,4,8,0,4,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,9,0,0,18,1,128,4,4,0,8,7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,16,0,0,11,2,157,4,4,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,15,0,0,11,0,220,4,0,1,8,7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,11,0,220,4,0,1,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,20,0,0,32,0,169,4,20,0,0,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,23,0,0,24,0,255,4,12,1,12,10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,12,0,0,30,1,283,4,8,1,0,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,30,1,283,4,0,1,8,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,17,0,0,27,0,234,4,8,1,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,11,0,0,39,0,246,4,8,1,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,11,1,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,14,0,0,15,0,202,4,0,0,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,19,0,0,1,0,1,4,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,9,0,0,20,1,0,1,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,12,0,0,19,0,153,0,4,0,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,17,0,0,33,0,0,4,14,0,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,15,0,0,32,2,265,4,8,1,4,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,14,0,0,18,0,224,4,4,0,0,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,12,0,0,22,1,0,4,8,0,4,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,18,0,0,24,0,179,4,8,0,0,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,0,0,12,0,143,4,4,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,12,0,0,12,0,143,3,4,0,4,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,12,0,143,0,0,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,16,0,0,29,1,150,4,16,0,14,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,11,0,0,29,1,150,4,4,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,10,1,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,10,1,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,3,0,0,6,3,81,4,0,1,8,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,12,0,0,14,0,0,4,4,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,16,0,0,16,0,0,4,4,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,11,0,0,13,0,0,4,0,1,6,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,22,0,0,25,0,230,4,12,0,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,10,0,0,11,0,0,4,4,0,16,15.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,20,0,0,11,0,0,4,0,0,14,13.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,11,0,0,24,0,337,4,4,1,16,11.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,21,0,0,24,0,337,4,12,1,8,10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,12,0,0,12,0,0,4,0,0,12,9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,12,0,0,4,0,0,8,4.8
