Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,12,202,1,39,2,0,4,10,0,16,8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,202,1,39,2,0,3,0,0,4,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,202,1,39,2,0,0,0,0,4,2.8
218.438,7.70625,0.4,211.106,7.05,0.325,4,6,181,5,31,1,243,4,0,1,4,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,181,5,31,1,243,1,0,1,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,23,211,5,25,1,0,4,4,1,8,5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,18,173,5,39,0,0,0,10,0,0,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,16,181,3,29,1,0,4,0,1,8,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,40,123,6,31,0,0,1,8,0,6,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,6,176,4,14,1,205,0,0,1,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,5,156,7,16,2,0,3,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,35,188,2,40,0,0,0,24,0,8,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,188,2,40,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,188,2,40,0,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,10,10,201,3,33,1,282,4,4,1,26,21.2
218.438,7.70625,0.4,211.106,7.05,0.325,47,48,201,3,33,1,282,4,20,1,0,8.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,201,3,33,1,282,4,0,1,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,248,2,28,1,0,1,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,171,142,238,2,53,0,320,4,92,0,8,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,238,2,53,0,320,0,0,0,10,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,37,157,6,30,2,0,4,8,0,8,4
218.438,7.70625,0.4,211.106,7.05,0.325,3,3,148,3,37,2,224,4,0,1,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,199,3,36,1,257,4,0,1,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,203,4,27,0,0,1,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,132,5,26,4,0,3,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,159,4,25,0,0,0,0,0,4,1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,155,6,25,2,208,1,0,1,8,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,77,60,167,5,51,0,0,4,50,1,18,13.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,185,7,53,1,239,3,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,209,4,27,2,0,3,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,209,4,27,2,0,3,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,40,205,7,25,2,245,0,50,1,10,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,38,57,177,5,28,2,0,0,18,0,4,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,165,6,31,1,217,1,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,30,165,6,35,0,215,1,8,0,0,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,5,184,4,34,1,0,0,4,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,184,4,34,1,0,1,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,20,183,6,51,0,271,0,14,1,4,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,29,194,5,36,0,274,0,16,0,14,8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,45,65,172,4,28,1,0,4,0,1,0,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,18,204,6,34,0,0,1,8,0,0,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,139,153,3,32,0,213,4,50,0,8,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,161,6,25,1,0,3,0,1,4,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,17,171,4,29,1,206,1,8,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,8,216,2,51,1,0,0,4,0,20,21.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,172,4,29,0,0,0,0,1,42,30
219.527,7.65455,0.290909,202.727,7.56364,0.4,25,38,161,5,38,0,0,1,8,1,0,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,105,103,232,3,41,1,0,4,56,0,0,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,87,90,188,5,23,3,0,4,38,0,0,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,34,151,6,37,0,220,0,16,1,16,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,151,6,37,0,220,1,0,1,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,12,225,5,41,3,0,0,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,91,117,4,25,0,0,4,10,0,0,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,117,4,25,0,0,1,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,197,4,15,3,248,3,0,1,4,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,13,185,4,35,1,255,1,4,1,6,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,185,4,35,1,255,1,0,1,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,42,259,7,27,1,299,1,22,0,4,6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,15,168,7,17,0,0,1,4,1,8,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,168,7,17,0,0,1,0,1,4,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,167,3,29,2,219,3,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,24,154,8,17,0,0,1,0,0,0,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,154,8,17,0,0,3,0,0,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,184,3,31,3,0,1,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,184,3,31,3,0,3,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,163,4,74,1,0,0,0,1,0,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,56,71,198,2,40,0,267,4,4,0,8,9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,13,166,7,15,2,0,3,4,0,0,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,137,5,31,0,188,0,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,26,165,5,31,0,0,0,12,0,0,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,165,5,31,0,0,0,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,176,5,24,0,0,4,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,7,134,8,19,1,0,3,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,85,93,235,2,38,1,0,4,46,1,0,6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,235,2,38,1,0,1,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,179,5,36,1,242,0,0,0,14,2
234.274,7.4,0.373684,232.363,7.33158,0.342105,48,42,243,8,22,1,297,1,34,0,16,9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,1,149,7,36,2,214,3,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,7,176,3,18,2,0,1,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,4,162,6,12,2,0,1,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,162,6,12,2,0,3,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,54,188,2,43,1,0,4,20,1,0,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,63,67,164,5,33,0,0,4,32,0,12,10.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,151,3,49,0,0,1,0,0,0,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,39,168,8,15,1,0,1,12,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,156,7,23,0,0,1,0,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,156,7,23,0,0,3,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,19,24,166,5,15,3,0,1,8,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,96,123,167,4,35,0,219,4,26,0,0,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,199,4,26,2,0,3,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,113,6,18,0,143,3,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,155,5,16,1,0,3,0,0,0,0
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,5,205,3,35,2,261,1,0,1,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,212,3,24,3,0,1,0,1,0,2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,65,67,187,4,35,0,242,4,22,1,8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,34,51,156,5,34,2,0,4,8,0,24,16.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,3,147,5,27,2,0,1,0,1,4,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,67,103,178,6,25,3,0,4,16,0,24,15.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,74,93,179,5,39,1,0,1,20,0,4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,28,217,7,21,2,283,0,12,1,30,17.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,211,5,31,0,0,0,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,11,150,5,22,2,0,0,4,1,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,150,5,22,2,0,3,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,35,152,5,31,1,202,4,8,0,0,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,152,5,31,1,202,1,0,0,4,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,19,155,4,25,2,0,4,16,1,14,10
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,48,161,6,13,0,217,3,4,1,16,8.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,36,144,8,22,1,0,3,18,1,0,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,144,6,14,1,0,3,0,0,4,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,13,131,5,24,0,0,4,0,1,14,9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,14,138,3,25,2,0,4,4,0,20,16.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,138,3,25,2,0,1,0,0,12,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,22,134,4,31,0,215,4,4,1,0,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,75,77,221,5,27,1,0,4,32,0,8,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,234,3,59,0,0,4,0,0,0,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,10,186,6,43,1,0,1,0,1,4,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,24,247,4,45,0,0,4,12,0,8,7.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,210,2,20,2,0,1,0,1,10,6.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,6,149,6,21,1,0,1,0,0,12,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,190,4,29,0,0,3,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,187,5,31,0,231,3,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,187,5,31,0,231,3,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,146,5,41,0,0,1,0,0,0,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,146,5,41,0,0,1,0,0,4,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,35,31,218,4,40,1,0,0,18,1,26,27.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,19,202,7,16,2,223,1,8,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,86,79,181,4,48,0,0,0,36,0,46,34.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,212,2,55,0,0,4,0,0,0,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,212,2,55,0,0,1,0,0,0,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,221,2,41,2,0,4,0,0,12,8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,221,2,41,2,0,4,0,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,46,56,190,6,28,2,226,0,24,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,10,246,3,53,1,0,0,0,0,0,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,89,47,246,3,53,1,0,4,52,0,64,30
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,187,4,54,0,0,1,0,0,4,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,72,123,149,6,26,0,0,4,12,0,0,4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,23,153,8,24,0,197,4,8,0,8,7.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,21,9,272,2,66,2,0,0,10,0,18,12
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,5,186,5,20,3,0,3,0,0,0,2
219.527,7.65455,0.290909,202.727,7.56364,0.4,92,75,216,3,53,1,0,4,52,0,0,4.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,216,3,53,1,0,1,0,0,0,6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,216,3,53,1,0,1,0,0,0,6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,251,4,65,0,0,0,0,1,0,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,251,4,65,0,0,0,0,1,0,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,3,262,4,33,4,302,1,0,0,4,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,102,138,190,4,37,0,0,4,40,0,0,5.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,190,4,37,0,0,0,0,0,6,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,190,4,37,0,0,3,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,179,6,48,0,256,1,0,0,6,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,191,3,39,1,0,1,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,234,3,66,1,0,0,0,1,8,10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,21,226,4,31,1,0,4,6,1,8,7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,182,5,35,2,219,3,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,28,189,5,39,2,271,4,4,0,4,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,180,6,20,2,0,1,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,56,69,176,4,17,2,0,4,8,0,16,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,7,176,4,17,2,0,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,157,2,39,2,0,4,0,0,8,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,38,39,189,2,39,2,0,4,16,1,4,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,13,196,4,54,1,0,0,20,1,0,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,200,4,29,3,254,1,0,0,6,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,47,58,174,5,45,0,0,4,18,0,24,21.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,41,174,5,45,0,0,4,36,0,8,11.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,196,4,43,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,196,4,43,0,0,1,0,0,8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,53,157,6,21,1,0,0,8,1,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,63,44,152,6,30,1,0,0,34,1,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,199,4,42,1,0,1,0,1,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,30,153,4,44,0,0,4,12,0,8,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,22,204,3,28,1,0,4,8,0,8,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,204,3,28,1,0,1,0,0,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,200,5,35,1,284,1,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,34,168,6,18,2,0,1,4,1,8,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,3,205,3,25,2,0,0,0,0,8,8.8
218.438,7.70625,0.4,211.106,7.05,0.325,8,7,224,4,28,1,287,4,4,1,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,29,28,224,4,28,1,287,4,16,1,10,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,15,200,5,16,0,0,4,0,1,0,1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,36,197,5,45,0,280,0,24,0,16,8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,10,185,4,17,1,0,0,0,0,16,10.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,29,43,185,4,17,1,0,4,14,0,14,5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,22,155,7,24,1,194,1,0,1,10,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,25,183,4,58,0,0,4,22,0,8,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,203,4,38,3,272,3,0,0,8,6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,193,3,26,1,0,1,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,7,197,5,23,2,0,1,4,0,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,197,5,23,2,0,1,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,183,6,30,1,258,1,0,0,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,141,5,30,1,0,3,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,16,218,4,25,2,0,4,0,1,0,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,88,28,271,1,82,0,0,4,76,1,56,22.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,8,181,7,28,1,245,1,6,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,18,185,4,28,2,0,4,8,0,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,185,4,28,2,0,0,0,0,16,13.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,178,5,15,1,0,0,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,162,6,18,1,206,3,0,0,0,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,1,215,3,18,2,0,1,0,0,8,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,9,197,4,32,1,0,4,4,1,10,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,197,4,32,1,0,1,0,1,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,240,2,32,1,0,1,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,145,5,28,0,0,0,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,100,125,196,1,30,1,0,4,26,0,16,9.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,11,116,7,30,1,180,3,10,1,0,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,116,7,30,1,180,1,0,1,20,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,129,106,267,3,35,0,319,4,52,0,4,2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,18,162,8,25,0,196,3,4,1,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,23,188,6,32,2,0,4,0,0,0,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,233,4,55,1,0,4,0,0,22,14.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,198,5,42,2,277,1,0,0,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,198,5,42,2,277,1,0,0,12,6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,105,72,284,6,54,0,0,0,62,1,20,11.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,284,6,54,0,0,1,0,1,0,5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,89,82,276,3,60,1,0,4,46,0,18,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,300,7,46,2,356,1,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,3,250,5,32,4,0,1,0,1,0,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,250,5,32,4,0,3,0,1,0,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,5,228,3,38,2,0,0,0,0,36,30.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,202,4,23,3,0,0,0,0,10,10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,210,5,50,0,0,1,0,0,0,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,106,223,4,27,0,0,4,16,1,4,5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,223,4,27,0,0,0,0,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,185,4,37,2,0,1,0,1,14,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,196,3,31,0,244,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,1,199,4,40,1,0,0,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,199,4,40,1,0,1,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,44,194,4,39,1,273,0,20,1,0,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,93,93,204,4,34,1,0,4,44,0,12,9.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,15,249,3,54,0,0,4,12,1,0,5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,249,3,54,0,0,0,0,1,0,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,208,3,39,2,0,1,0,1,20,14.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,190,5,23,2,0,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,160,4,29,3,0,1,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,160,4,29,3,0,0,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,184,3,25,0,232,0,0,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,43,203,3,35,1,0,4,14,1,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,6,175,5,52,1,0,0,4,1,16,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,41,175,5,52,1,0,1,8,1,0,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,42,231,2,25,2,0,4,12,1,20,13.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,17,201,4,27,1,0,0,8,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,3,177,5,39,1,255,0,4,1,20,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,12,187,4,33,1,0,1,0,0,4,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,232,3,28,3,268,1,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,193,4,27,2,0,0,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,107,132,156,6,35,1,0,4,52,0,10,8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,21,225,5,42,0,299,4,18,1,4,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,67,77,156,5,30,1,193,0,28,0,0,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,156,5,30,1,193,1,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,156,5,30,1,193,1,0,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,7,9,191,4,23,1,0,0,0,1,30,19.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,191,4,23,1,0,1,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,2,5,172,4,30,2,0,1,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,13,9,180,3,57,2,0,4,8,1,12,2
218.438,7.70625,0.4,211.106,7.05,0.325,1,1,180,3,57,2,0,0,0,1,12,7.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,21,178,6,22,0,229,3,0,0,4,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,212,3,40,0,0,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,26,175,4,27,1,0,4,12,1,14,9.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,1,187,4,19,5,214,1,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,227,2,45,1,0,4,0,1,0,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,97,98,227,2,45,1,0,4,54,1,16,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,4,246,2,52,1,0,4,0,1,12,6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,19,246,2,52,1,0,4,8,1,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,3,178,7,35,1,0,1,0,0,0,0.8
