Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,65,142,4,32,0,0,4,16,1,0,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,24,142,4,32,0,0,1,4,1,4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,142,4,32,0,0,1,0,1,8,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,28,159,4,45,0,249,4,20,0,22,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,8,171,4,10,3,0,0,0,1,20,12
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,134,4,25,1,0,1,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,134,4,25,1,0,0,0,1,4,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,4,140,4,50,1,0,4,4,1,12,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,156,6,19,1,0,3,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,5,10,103,7,19,0,0,1,0,0,10,6
218.438,7.70625,0.4,211.106,7.05,0.325,24,30,137,4,26,0,240,4,8,0,4,4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,136,3,33,0,236,1,0,1,8,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,136,3,33,0,236,4,0,1,4,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,59,111,117,2,20,1,0,4,20,1,6,4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,117,2,20,1,0,1,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,65,105,152,0,39,0,215,4,20,0,4,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,126,143,152,0,39,0,215,4,50,0,8,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,173,3,33,1,0,1,0,0,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,158,3,22,2,238,3,0,1,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,57,93,124,4,31,0,0,3,8,1,10,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,83,87,146,4,32,1,0,4,42,1,4,6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,101,117,183,1,16,1,251,4,36,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,2,135,5,23,3,198,0,4,0,14,6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,133,3,17,2,165,0,0,0,4,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,56,88,140,4,26,0,207,4,20,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,6,137,4,24,1,210,0,0,0,10,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,144,5,19,1,0,1,0,0,0,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,23,148,4,25,0,0,4,0,0,0,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,148,4,25,0,0,0,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,161,1,41,0,0,4,0,0,4,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,161,1,41,0,0,4,0,0,10,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,14,17,151,4,30,1,243,1,4,1,0,6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,6,173,1,30,1,228,4,4,1,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,146,5,31,0,248,3,0,0,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,84,135,2,17,0,196,4,16,1,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,42,127,4,22,0,0,1,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,127,4,22,0,0,1,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,9,164,3,22,3,0,4,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,156,5,35,0,235,1,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,171,1,26,0,0,0,0,0,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,87,151,4,13,2,0,4,16,0,6,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,127,6,30,0,0,3,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,127,3,21,0,224,4,0,1,0,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,7,150,5,9,1,0,0,0,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,150,5,9,1,0,0,0,0,8,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,50,35,157,8,41,1,0,1,36,0,14,11.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,21,124,4,25,0,0,4,6,0,8,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,86,94,158,6,31,1,236,4,42,1,4,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,42,253,1,46,0,0,0,20,1,4,15.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,253,1,46,0,0,4,0,1,0,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,68,71,171,8,36,1,262,1,32,0,8,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,62,66,170,3,33,1,0,4,16,1,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,34,91,86,4,22,0,173,4,4,1,0,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,8,117,3,15,2,0,0,4,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,37,148,6,7,0,208,0,18,1,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,24,172,6,13,1,239,1,4,0,46,16.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,179,2,30,2,0,4,0,0,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,110,6,14,0,0,0,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,193,2,33,1,0,4,0,1,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,193,2,33,1,0,0,0,1,6,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,34,45,146,5,31,0,0,4,16,0,6,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,146,5,31,0,0,0,0,0,4,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,40,111,5,51,0,0,1,12,1,6,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,111,5,51,0,0,0,0,1,4,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,73,93,132,5,33,1,217,4,32,0,16,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,44,73,7,20,0,0,1,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,27,28,159,3,27,0,0,4,16,1,12,6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,8,147,4,21,2,203,4,0,0,8,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,75,119,111,3,47,0,0,4,32,1,14,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,111,3,47,0,0,4,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,135,2,21,2,177,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,135,2,21,2,177,1,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,17,189,3,34,1,0,0,0,0,8,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,54,154,4,18,0,0,4,0,1,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,108,112,163,4,54,0,246,4,44,0,16,8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,45,193,4,32,0,308,0,28,1,0,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,120,6,17,2,0,3,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,70,94,131,5,22,1,0,0,36,1,8,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,84,123,129,2,24,1,213,4,42,0,8,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,142,5,19,1,0,0,0,1,4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,9,147,3,24,1,206,0,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,106,123,179,2,37,0,0,4,34,0,22,19.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,14,152,4,20,0,0,4,0,1,8,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,54,192,3,40,0,0,4,30,0,14,11.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,88,88,192,3,40,0,0,4,48,0,8,7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,153,5,35,0,0,0,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,20,123,5,28,1,220,0,4,1,12,9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,70,107,3,10,1,0,4,6,0,4,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,55,71,125,5,35,0,0,4,12,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,31,127,8,22,0,179,0,10,0,0,6
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,15,177,4,20,0,248,0,0,1,0,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,143,3,24,0,219,0,0,0,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,157,2,27,1,0,1,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,153,4,13,3,0,1,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,4,149,3,27,2,0,4,4,0,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,56,63,157,4,29,1,244,4,30,0,4,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,114,6,20,2,0,3,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,29,103,5,35,0,197,1,8,0,6,6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,126,6,33,0,0,0,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,36,153,3,28,0,204,4,8,1,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,4,160,3,19,2,242,1,0,0,10,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,204,2,35,2,0,4,0,0,8,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,208,6,35,2,297,1,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,7,119,6,13,2,0,3,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,119,6,13,2,0,3,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,153,3,23,0,0,1,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,138,5,24,1,0,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,19,182,2,28,1,285,1,4,0,34,17.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,32,188,9,9,0,205,3,0,0,0,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,18,127,3,24,0,0,1,0,0,6,6
218.438,7.70625,0.4,211.106,7.05,0.325,12,22,167,3,21,0,194,4,8,1,4,3.6
218.438,7.70625,0.4,211.106,7.05,0.325,2,4,169,2,20,2,0,4,0,1,4,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,4,6,142,5,14,2,0,0,4,1,4,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,20,86,6,39,0,0,1,4,1,0,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,10,120,7,13,1,0,3,0,1,4,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,4,101,4,12,2,143,1,0,0,8,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,41,111,6,22,0,160,3,0,0,0,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,145,4,18,2,0,1,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,176,6,28,1,224,3,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,151,3,42,2,0,1,0,0,0,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,7,120,2,35,3,0,4,0,0,0,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,120,2,35,3,0,1,0,0,0,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,85,93,144,1,41,0,0,4,40,0,6,9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,76,84,144,1,41,0,0,4,32,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,32,144,1,41,0,0,4,6,0,0,4
219.527,7.65455,0.290909,202.727,7.56364,0.4,43,25,160,2,45,1,261,4,30,1,16,6
219.527,7.65455,0.290909,202.727,7.56364,0.4,80,106,114,4,38,0,0,4,36,1,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,138,4,19,0,0,0,0,0,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,6,191,1,21,2,0,4,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,51,57,158,4,29,0,242,4,18,1,4,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,20,37,127,5,29,0,0,4,4,0,4,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,14,126,4,21,1,0,1,4,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,35,126,4,21,1,0,4,8,1,8,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,126,4,21,1,0,1,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,46,121,7,24,0,157,0,50,1,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,60,94,162,3,16,3,0,4,16,0,0,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,162,3,16,3,0,3,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,82,98,142,1,54,0,220,4,36,1,8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,142,1,54,0,220,4,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,61,133,8,18,0,169,1,4,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,57,81,155,4,24,1,0,1,12,0,8,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,8,155,4,24,1,0,0,4,0,4,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,15,194,7,23,0,283,0,0,1,12,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,194,7,23,0,283,3,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,141,4,33,1,0,0,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,141,4,33,1,0,1,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,18,187,3,24,2,0,4,12,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,5,184,4,29,2,246,0,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,55,73,132,5,18,0,0,4,16,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,100,103,163,2,25,0,224,4,44,0,14,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,98,119,133,4,52,0,0,4,46,0,10,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,133,4,52,0,0,3,0,0,4,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,13,17,124,8,20,0,0,3,10,1,8,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,2,115,3,16,2,0,4,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,103,3,35,0,0,4,0,0,4,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,84,118,3,21,1,0,4,14,1,0,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,118,3,21,1,0,4,0,1,8,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,182,4,39,1,0,0,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,163,5,23,1,222,3,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,13,148,3,42,2,282,4,14,0,0,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,99,83,209,3,38,1,0,4,52,0,16,11.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,21,258,8,41,0,323,3,8,0,4,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,22,182,2,34,0,0,4,4,1,12,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,15,124,3,26,1,170,4,10,0,0,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,35,124,3,26,1,170,1,8,0,4,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,124,3,26,1,170,1,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,124,3,26,1,170,3,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,48,65,170,3,20,1,0,4,12,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,23,116,7,33,0,173,1,8,0,16,8.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,158,2,33,0,0,0,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,4,126,4,20,1,0,1,0,0,8,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,19,188,4,30,0,0,0,10,1,8,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,188,4,30,0,0,0,0,1,8,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,146,7,38,0,213,3,0,0,4,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,37,50,134,5,41,0,0,4,18,0,24,16.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,134,5,41,0,0,0,0,0,0,2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,20,26,155,4,30,1,0,4,10,0,18,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,177,2,44,0,0,0,0,0,4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,134,123,155,1,51,0,0,4,72,0,50,22
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,18,219,6,23,2,265,4,10,0,0,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,29,36,169,6,21,0,226,0,12,0,12,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,78,85,147,4,40,0,0,4,32,0,36,20.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,157,4,29,1,0,1,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,65,63,194,4,41,1,316,4,26,0,14,14
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,200,4,62,0,302,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,200,4,62,0,302,0,0,0,8,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,91,123,154,4,36,0,0,4,36,0,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,50,151,4,36,0,273,4,20,0,8,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,44,142,3,49,0,0,0,26,0,8,8.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,131,5,29,1,184,1,0,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,6,181,2,53,1,0,0,0,1,10,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,8,173,3,55,1,0,0,16,0,26,18.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,63,42,173,3,55,1,0,4,38,0,0,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,221,4,37,1,287,0,0,1,4,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,139,3,14,3,0,0,0,0,6,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,55,172,2,37,0,0,4,16,0,16,13.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,88,104,172,2,37,0,0,4,36,0,10,7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,172,4,32,1,296,1,0,0,20,9.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,17,165,4,24,1,271,1,10,0,14,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,111,167,2,38,1,0,4,28,0,16,10.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,61,154,2,22,2,0,4,8,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,105,136,3,43,0,0,4,46,0,4,8.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,1,168,4,23,3,199,3,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,74,113,151,2,38,0,0,4,24,1,4,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,208,4,43,3,268,1,0,0,4,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,14,169,5,51,1,297,4,14,0,4,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,73,83,163,2,40,1,0,4,32,1,10,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,140,4,24,1,211,1,0,0,0,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,140,4,24,1,211,0,0,0,0,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,12,145,5,12,1,0,1,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,165,3,33,0,220,4,0,0,4,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,29,112,5,40,1,0,0,24,1,10,8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,147,4,52,0,0,0,0,1,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,8,153,5,30,1,249,1,0,0,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,35,153,5,30,1,249,4,12,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,107,103,181,1,23,2,0,4,56,0,0,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,152,5,48,0,284,1,0,1,0,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,7,9,168,3,27,2,0,4,4,1,10,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,168,3,27,2,0,0,0,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,7,6,142,3,33,3,0,0,4,1,6,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,7,158,5,27,2,0,0,0,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,52,89,107,7,21,0,0,4,12,0,4,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,107,7,21,0,0,1,0,0,4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,7,20,165,7,30,0,215,1,4,1,10,3.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,165,7,30,0,215,3,0,1,6,2
219.527,7.65455,0.290909,202.727,7.56364,0.4,10,13,119,5,21,1,0,0,4,0,4,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,188,2,29,2,0,1,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,188,2,29,2,0,4,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,171,4,32,0,272,0,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,172,2,25,3,0,4,0,0,6,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,60,155,4,28,2,258,4,24,0,8,8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,155,4,28,2,258,0,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,142,4,22,0,233,0,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,51,182,3,26,1,317,4,16,0,0,6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,124,5,17,0,0,0,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,76,130,5,20,1,200,4,22,0,8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,187,2,30,1,254,4,0,0,4,2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,184,3,34,1,0,0,0,1,4,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,8,204,0,67,1,0,4,24,1,52,20
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,201,4,22,2,268,0,0,0,0,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,139,5,42,2,245,0,0,0,8,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,219,2,77,1,0,0,0,1,4,10.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,10,160,3,18,2,0,4,0,0,4,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,16,144,5,18,1,206,1,0,0,4,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,188,2,27,1,0,0,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,188,2,27,1,0,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,184,5,34,4,219,1,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,124,123,189,2,51,0,0,4,62,0,4,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,189,2,51,0,0,4,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,3,179,5,31,1,230,1,4,1,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,179,5,31,1,230,1,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,179,5,31,1,230,1,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,124,98,201,2,38,0,0,1,72,1,20,13.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,145,4,19,1,231,0,0,0,8,10.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,155,5,25,0,208,3,0,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,155,5,25,0,208,3,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,7,157,4,36,2,0,1,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,157,4,36,2,0,1,0,0,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,70,167,2,30,1,0,0,18,0,28,14
239.627,7.69737,0.372807,232.079,7.23246,0.337719,58,50,176,2,40,1,0,4,24,0,6,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,113,92,220,2,47,1,319,4,52,0,0,8
