Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,82,34,48,79,171.778,3,24.7775,0,10.4,14.3775,218,221,3,0,8,3.45122,0.292683,34.9268,83.135,82,4,82,10.4,127,14.3775,20,10.4,16,14.3775,209,196.555,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,AB de Villiers,27,12,15,26,167.071,3,20.071,0,6.8,13.271,218,221,3,0,8,5.04969,0.403727,47.2174,98.8428,161,4,82,6.8,127,13.271,20,6.8,16,13.271,209,187.142,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,106,48,58,101,205.693,2,29.6929,0,13.2,16.4929,303,306,11,0,8,4.31707,0.390244,43.0488,82.8833,82,4,110,13.2,128,16.4929,22,13.2,18,16.4929,238,235.386,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,79,32,47,99,210.557,2,34.5574,0,18.4,16.1574,303,306,11,0,8,3.68382,0.301471,36.7206,79.3959,136,4,110,18.4,128,16.1574,22,18.4,18,16.1574,238,245.115,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,GD Elliott,0,0,0,0,204.969,2,28.9689,0,13.6,15.3689,303,306,11,0,8,2.67188,0.203125,29.4375,79.7629,64,4,110,13.6,128,15.3689,22,13.6,18,15.3689,238,233.938,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,64,26,38,55,174.951,4,32.9507,3,20.8,12.1507,316,195,8,0,8,4.33659,0.360976,41.9854,80.6276,205,4,76,20.8,108,12.1507,14,20.8,7,12.1507,184,207.901,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KTGD Prasad,0,0,0,1,171.676,4,29.6757,3,18.8,10.8757,316,195,8,0,8,1.33333,0,12.4444,106.667,9,0,76,18.8,108,10.8757,14,18.8,7,10.8757,184,201.351,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,HMRKB Herath,0,0,0,0,171.662,4,29.6621,3,18.8,10.8621,316,195,8,0,8,0.444444,0,5.18519,61.674,27,1,76,18.8,108,10.8621,14,18.8,7,10.8621,184,201.324,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,CR Woakes,20,4,16,21,153.844,6,24.8441,0,10.4,14.4441,303,215,10,0,8,1.09375,0,15.1562,76.8621,32,1,54,10.4,128,14.4441,8,10.4,19,14.4441,182,178.688,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,67,16,51,84,165.76,6,36.7599,0,20.8,15.9599,303,215,10,0,8,3.68852,0.327869,41.6721,83.3443,61,4,54,20.8,128,15.9599,8,20.8,19,15.9599,182,202.52,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,57,8,49,99,137.058,5,25.0579,0,10.8,14.2579,201,201,7,0,8,3.375,0.333333,35.9167,79.8888,24,4,48,10.8,108,14.2579,12,10.8,10,14.2579,156,162.116,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,41,16,25,48,130.561,5,18.5607,0,6,12.5607,201,201,7,0,8,3.47458,0.186441,29.9153,115.359,59,0,48,6,108,12.5607,12,6,10,12.5607,156,149.121,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,RA Jadeja,14,4,10,21,147.518,6,20.518,2,7.6,12.918,322,197,15,1,8,2.12941,0.117647,21.7529,82.4342,85,4,90,7.6,84,12.918,22,7.6,12,12.918,174,168.036,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MM Sharma,4,4,0,3,144.081,6,17.0815,2,4.8,12.2815,322,197,15,1,8,0.625,0,3.75,56.6038,8,3,90,4.8,84,12.2815,22,4.8,12,12.2815,174,161.163,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,Mohammed Shami,0,0,0,0,142.958,6,15.9578,2,3.2,12.7578,322,197,15,1,8,0.684211,0,5.68421,88.5246,19,0,90,3.2,84,12.7578,22,3.2,12,12.7578,174,158.916,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,129,84,45,112,196.658,0,28.6582,0,12,16.6582,319,319,7,1,8,5.12963,0.240741,39.1111,91.2311,54,4,140,12,109,16.6582,10,12,15,16.6582,249,225.316,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,95,46,49,103,206.972,0,38.9719,0,19.2,19.7719,319,319,7,1,8,5.20168,0.403361,48.7899,86.9292,119,4,140,19.2,109,19.7719,10,19.2,15,19.7719,249,245.944,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,D Wiese,0,0,0,0,187.898,0,19.8985,0,0,19.8985,319,319,7,1,8,2,0,17,86.4407,6,0,140,0,109,19.8985,10,0,15,19.8985,249,207.797,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,F du Plessis,0,0,0,0,187.717,0,19.7169,0,0,19.7169,319,319,7,1,8,3.45122,0.292683,34.9268,83.135,82,4,140,0,109,19.7169,10,0,15,19.7169,249,207.434,303
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,SS Pathirana,13,6,7,16,164.682,5,30.6824,2,18.4,12.2824,317,181,10,1,8,2.33333,0,21.6667,85.5263,3,4,46,18.4,116,12.2824,0,18.4,9,12.2824,162,195.365,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,NLTC Perera,10,0,10,23,170.185,5,36.1851,2,23.2,12.9851,317,181,10,1,8,1.65333,0.0666667,14.32,105.397,75,0,46,23.2,116,12.9851,0,23.2,9,12.9851,162,206.37,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,SL Malinga,0,0,0,0,151.217,5,17.2166,2,4.8,12.4166,317,181,10,1,8,0.617284,0.0123457,4.97531,74.6296,81,1,46,4.8,116,12.4166,0,4.8,9,12.4166,162,168.433,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,76,24,52,107,144.039,3,23.0393,1,8,15.0393,277,193,10,1,8,2.56716,0.149254,23.5373,64.7373,67,1,76,8,94,15.0393,16,8,12,15.0393,170,167.079,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,Sikandar Raza,0,0,0,0,134.252,3,13.2521,1,0,13.2521,277,193,10,1,8,3,0.131579,26.1842,81.1582,38,4,76,0,94,13.2521,16,0,12,13.2521,170,147.504,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,MN Waller,0,0,0,0,134.388,3,13.3883,1,0,13.3883,277,193,10,1,8,2.07895,0.0789474,19.3684,68.9784,38,1,76,0,94,13.3883,16,0,12,13.3883,170,147.777,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,AG Cremer,0,0,0,0,134.298,3,13.2975,1,0,13.2975,277,193,10,1,8,0.766667,0,10.5,54.6875,30,3,76,0,94,13.2975,16,0,12,13.2975,170,147.595,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,P Utseya,0,0,0,0,134.298,3,13.2975,1,0,13.2975,277,193,10,1,8,0.842105,0.0263158,11.8289,55.8385,76,3,76,0,94,13.2975,16,0,12,13.2975,170,147.595,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,DT Tiripano,0,0,0,0,134.298,3,13.2975,1,0,13.2975,277,193,10,1,8,0.75,0,5.75,56.0976,4,3,76,0,94,13.2975,16,0,12,13.2975,170,147.595,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,36,8,28,48,108.768,6,25.7682,0,10.8,14.9682,284,188,19,0,8,2.04878,0.097561,25.4878,83.9357,41,4,30,10.8,103,14.9682,6,10.8,19,14.9682,133,134.536,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Anwar Ali,11,4,7,20,103.806,6,20.8061,0,7.2,13.6061,284,188,19,0,8,2.14286,0,18.5714,82.2785,14,1,30,7.2,103,13.6061,6,7.2,19,13.6061,133,124.612,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Wahab Riaz,0,0,0,0,107.409,6,24.4086,0,10.8,13.6086,284,188,19,0,8,1.29167,0.0416667,10.9792,79.1291,48,1,30,10.8,103,13.6086,6,10.8,19,13.6086,133,131.817,277
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,40,12,28,49,117.147,6,19.1473,1,8.4,10.7473,274,128,5,0,8,2.28947,0.114035,22.7895,77.7844,114,4,54,8.4,69,10.7473,0,8.4,1,10.7473,123,136.295,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,T Panyangara,5,4,1,6,120.064,6,22.0636,1,12.8,9.26359,274,128,5,0,8,0.6,0,4.84,51.2712,25,3,54,12.8,69,9.26359,0,12.8,1,9.26359,123,142.127,258
