Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,54,12,42,69,121.355,5,24.3548,1,8.4,15.9548,303,215,8,0,7,3.68852,0.327869,41.6721,83.3443,61,4,46,8.4,109,15.9548,8,8.4,18,15.9548,155,145.71,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,CR Woakes,7,0,7,6,114.581,5,17.5807,1,4,13.5807,303,215,8,0,7,1.09375,0,15.1562,76.8621,32,1,46,4,109,13.5807,8,4,18,13.5807,155,132.161,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,31,12,19,34,103.972,5,17.9724,0,6.4,11.5724,201,201,7,0,7,3.47458,0.186441,29.9153,115.359,59,0,36,6.4,98,11.5724,4,6.4,18,11.5724,134,121.945,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,45,8,37,83,106.138,5,20.1384,0,7.2,12.9384,201,201,7,0,7,3.375,0.333333,35.9167,79.8888,24,4,36,7.2,98,12.9384,4,7.2,18,12.9384,134,126.277,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,RA Jadeja,10,4,6,10,130.579,4,26.5791,2,11.2,15.3791,322,197,10,1,7,2.12941,0.117647,21.7529,82.4342,85,4,68,11.2,72,15.3791,8,11.2,5,15.3791,140,157.158,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,B Kumar,2,0,2,7,126.047,4,22.0471,2,7.2,14.8471,322,197,10,1,7,0.75,0,7.39286,72.1254,28,1,68,7.2,72,14.8471,8,7.2,5,14.8471,140,148.094,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,A Mishra,0,0,0,0,124.186,4,20.1863,2,5.2,14.9863,322,197,10,1,7,0.375,0,3.5,42.4242,8,3,68,5.2,72,14.9863,8,5.2,5,14.9863,140,144.373,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MM Sharma,0,0,0,0,124.186,4,20.1863,2,5.2,14.9863,322,197,10,1,7,0.625,0,3.75,56.6038,8,3,68,5.2,72,14.9863,8,5.2,5,14.9863,140,144.373,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,63,28,35,85,177.628,0,32.6279,0,13.6,19.0279,319,319,6,1,7,5.20168,0.403361,48.7899,86.9292,119,4,130,13.6,94,19.0279,36,13.6,20,19.0279,224,210.256,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,105,66,39,100,171.251,0,26.2511,0,8.8,17.4511,319,319,6,1,7,5.12963,0.240741,39.1111,91.2311,54,4,130,8.8,94,17.4511,36,8.8,20,17.4511,224,197.502,303
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,56,16,40,67,139.787,4,27.7867,1,10.4,17.3867,317,181,10,1,7,2.77778,0.246914,31.5802,71.4725,81,4,46,10.4,107,17.3867,6,10.4,13,17.3867,153,167.573,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,TAM Siriwardana,0,0,0,0,138.564,4,26.5638,1,12,14.5638,317,181,10,1,7,3.1,0.2,26.2,111.489,10,0,46,12,107,14.5638,6,12,13,14.5638,153,165.128,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,SS Pathirana,0,0,0,0,138.929,4,26.9294,1,12,14.9294,317,181,10,1,7,2.33333,0,21.6667,85.5263,3,4,46,12,107,14.9294,6,12,13,14.9294,153,165.859,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,NLTC Perera,6,0,6,11,134.206,4,22.2059,1,7.2,15.0059,317,181,10,1,7,1.65333,0.0666667,14.32,105.397,75,0,46,7.2,107,15.0059,6,7.2,13,15.0059,153,156.412,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,64,24,40,89,115.783,2,24.7834,1,8.4,16.3834,277,193,8,1,7,2.56716,0.149254,23.5373,64.7373,67,1,60,8.4,82,16.3834,4,8.4,17,16.3834,142,140.567,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,R Mutumbami,13,8,5,13,111.46,2,20.46,1,5.6,14.86,277,193,8,1,7,1.93333,0.0666667,15.4667,69.8795,15,1,60,5.6,82,14.86,4,5.6,17,14.86,142,131.92,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Anwar Ali,2,0,2,9,87.0236,5,20.0236,1,7.2,12.8236,284,188,15,0,7,2.14286,0,18.5714,82.2785,14,1,24,7.2,84,12.8236,8,7.2,17,12.8236,108,107.047,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,20,4,16,29,88.3341,5,21.3341,1,7.2,14.1341,284,188,15,0,7,2.04878,0.097561,25.4878,83.9357,41,4,24,7.2,84,14.1341,8,7.2,17,14.1341,108,109.668,277
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,22,4,18,28,153.335,4,22.3352,1,10,12.3352,207,180,10,1,7,2.64122,0.198473,28.6794,82.3362,131,4,66,10,104,12.3352,8,10,7,12.3352,170,175.67,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,DSNFG Jayasuriya,1,0,1,5,160.526,4,29.5259,1,18.8,10.7259,207,180,10,1,7,1,0,5.5,64.7059,2,1,66,18.8,104,10.7259,8,18.8,7,10.7259,170,190.052,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,AG Cremer,3,0,3,8,102.087,4,28.087,2,15.2,12.887,274,128,5,0,7,0.766667,0,10.5,54.6875,30,3,54,15.2,68,12.887,12,15.2,12,12.887,122,130.174,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,33,12,21,38,100.683,4,26.6826,2,12.8,13.8826,274,128,5,0,7,2.28947,0.114035,22.7895,77.7844,114,4,54,12.8,68,13.8826,12,12.8,12,13.8826,122,127.365,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,T Panyangara,0,0,0,0,99.5438,4,25.5438,2,12.8,12.7438,274,128,5,0,7,0.6,0,4.84,51.2712,25,3,54,12.8,68,12.7438,12,12.8,12,12.7438,122,125.088,258
