Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,LD Chandimal,0,0,0,0,17.0959,0,17.0959,0,9.2,7.8959,120,96,6,0,1,2.18478,0.184783,25.7391,73.8615,92,4,8,9.2,4,7.8959,8,9.2,4,7.8959,12,34.1918,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,0,0,0,0,20.599,0,20.599,0,12,8.59898,218,212,3,0,1,4.17045,0.272727,35.75,75.5524,88,4,8,12,7,8.59898,8,12,7,8.59898,15,41.198,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,IR Bell,0,0,0,0,20.599,0,20.599,0,12,8.59898,218,212,3,0,1,3.63433,0.246269,35.3806,75.6623,134,4,8,12,7,8.59898,8,12,7,8.59898,15,41.198,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,0,0,0,0,17.3206,0,17.3206,0,9.6,7.72063,233,195,5,0,1,3.63043,0.23913,30.2174,73.8184,46,4,0,9.6,0,7.72063,0,9.6,0,7.72063,0,34.6413,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Ahmed Shehzad,0,0,0,0,17.3206,0,17.3206,0,9.6,7.72063,233,195,5,0,1,3.67143,0.242857,33.2714,70.8118,70,4,0,9.6,0,7.72063,0,9.6,0,7.72063,0,34.6413,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RG Sharma,0,0,0,0,21.938,0,21.938,0,13.6,8.338,281,146,6,0,1,3.82836,0.268657,35.9179,83.083,134,4,4,13.6,7,8.338,4,13.6,7,8.338,11,43.876,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,S Dhawan,0,0,0,0,21.938,0,21.938,0,13.6,8.338,281,146,6,0,1,5.65217,0.362319,43.2174,88.9088,69,4,4,13.6,7,8.338,4,13.6,7,8.338,11,43.876,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,V Kohli,0,0,0,0,21.938,0,21.938,0,13.6,8.338,281,146,6,0,1,4.66456,0.379747,44.9937,88.3325,158,4,4,13.6,7,8.338,4,13.6,7,8.338,11,43.876,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,AM Rahane,0,0,0,0,21.938,0,21.938,0,13.6,8.338,281,146,6,0,1,3.55738,0.262295,32.2295,78.0159,61,4,4,13.6,7,8.338,4,13.6,7,8.338,11,43.876,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,WTS Porterfield,0,0,0,0,15.2976,0,15.2976,0,8,7.29758,305,307,5,0,1,2.6,0.142857,24.6857,56.2866,35,3,18,8,9,7.29758,18,8,9,7.29758,27,30.5952,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,0,0,0,0,15.5606,0,15.5606,0,8,7.56057,305,307,5,0,1,3.47826,0.173913,24.2174,88.1329,23,0,18,8,9,7.56057,18,8,9,7.56057,27,31.1211,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,CH Gayle,0,0,0,0,20.8161,0,20.8161,0,13.6,7.21613,394,250,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,14,13.6,6,7.21613,14,13.6,6,7.21613,20,41.6323,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,J Charles,0,0,0,0,20.8161,0,20.8161,0,13.6,7.21613,394,250,1,0,1,3.82353,0.147059,28.2353,81.2183,34,4,14,13.6,6,7.21613,14,13.6,6,7.21613,20,41.6323,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,LMP Simmons,0,0,0,0,20.8161,0,20.8161,0,13.6,7.21613,394,250,1,0,1,3.3125,0.28125,30.5938,71.4338,64,4,14,13.6,6,7.21613,14,13.6,6,7.21613,20,41.6323,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,H Masakadza,0,0,0,0,27.8882,0,27.8882,0,20.8,7.08823,300,209,3,1,1,3.11215,0.186916,26.972,70.0485,107,4,16,20.8,9,7.08823,16,20.8,9,7.08823,25,55.7765,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,V Sibanda,0,0,0,0,28.1512,0,28.1512,0,20.8,7.35122,300,209,3,1,1,2.9697,0.181818,23.5152,63.5545,66,1,16,20.8,9,7.35122,16,20.8,9,7.35122,25,56.3024,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,0,0,0,0,27.8882,0,27.8882,0,20.8,7.08823,300,209,3,1,1,3.3,0.26,33.56,76.3421,100,4,16,20.8,9,7.08823,16,20.8,9,7.08823,25,55.7765,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,RG Sharma,0,0,0,0,28.3759,0,28.3759,0,20,8.37589,315,314,0,0,1,3.82836,0.268657,35.9179,83.083,134,4,14,20,11,8.37589,14,20,11,8.37589,25,56.7518,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,S Dhawan,0,0,0,0,28.3759,0,28.3759,0,20,8.37589,315,314,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,14,20,11,8.37589,14,20,11,8.37589,25,56.7518,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,AN Cook,0,0,0,0,31.7821,0,31.7821,0,23.2,8.58211,301,293,4,1,1,4.17045,0.272727,35.75,75.5524,88,4,8,23.2,4,8.58211,8,23.2,4,8.58211,12,63.5642,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,IR Bell,0,0,0,0,31.7821,0,31.7821,0,23.2,8.58211,301,293,4,1,1,3.63433,0.246269,35.3806,75.6623,134,4,8,23.2,4,8.58211,8,23.2,4,8.58211,12,63.5642,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,0,0,0,0,28.8451,0,28.8451,0,20,8.84511,301,293,4,1,1,1.69231,0.153846,22,66.3573,13,1,8,20,4,8.84511,8,20,4,8.84511,12,57.6902,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,0,0,0,0,31.7821,0,31.7821,0,23.2,8.58211,301,293,4,1,1,3.68852,0.327869,41.6721,83.3443,61,4,8,23.2,4,8.58211,8,23.2,4,8.58211,12,63.5642,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,0,0,0,0,25.0254,0,25.0254,0,17.2,7.82537,327,329,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,12,17.2,10,7.82537,12,17.2,10,7.82537,22,50.0507,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,0,0,0,0,25.0254,0,25.0254,0,17.2,7.82537,327,329,4,0,1,4.04511,0.255639,34.3534,78.0625,133,4,12,17.2,10,7.82537,12,17.2,10,7.82537,22,50.0507,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,DA Warner,0,0,0,0,27.8143,0,27.8143,0,18.4,9.41429,216,217,3,0,1,4.20312,0.265625,35.2031,87.7336,64,4,24,18.4,5,9.41429,24,18.4,5,9.41429,29,55.6286,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,AJ Finch,0,0,0,0,27.8143,0,27.8143,0,18.4,9.41429,216,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,24,18.4,5,9.41429,24,18.4,5,9.41429,29,55.6286,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,SPD Smith,0,0,0,0,27.8143,0,27.8143,0,18.4,9.41429,216,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,24,18.4,5,9.41429,24,18.4,5,9.41429,29,55.6286,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,0,0,0,0,31.2912,0,31.2912,0,24,7.29119,339,247,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,8,24,7,7.29119,8,24,7,7.29119,15,62.5824,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Anamul Haque,0,0,0,0,31.2912,0,31.2912,0,24,7.29119,339,247,0,0,1,4.12,0.24,36.8,69.6442,25,4,8,24,7,7.29119,8,24,7,7.29119,15,62.5824,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Imrul Kayes,0,0,0,0,31.2912,0,31.2912,0,24,7.29119,339,247,0,0,1,3,0.207547,26.2642,63.6488,53,4,8,24,7,7.29119,8,24,7,7.29119,15,62.5824,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,0,0,0,0,31.2912,0,31.2912,0,24,7.29119,339,247,0,0,1,2.61111,0.18254,27.7778,75.2526,126,4,8,24,7,7.29119,8,24,7,7.29119,15,62.5824,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,0,0,0,0,18.9784,0,18.9784,0,10.4,8.57837,218,221,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,8,10.4,12,8.57837,8,10.4,12,8.57837,20,37.9567,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,Q de Kock,0,0,0,0,18.9784,0,18.9784,0,10.4,8.57837,218,221,0,0,1,5.12963,0.240741,39.1111,91.2311,54,4,8,10.4,12,8.57837,8,10.4,12,8.57837,20,37.9567,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,0,0,0,0,18.9784,0,18.9784,0,10.4,8.57837,218,221,0,0,1,3.45122,0.292683,34.9268,83.135,82,4,8,10.4,12,8.57837,8,10.4,12,8.57837,20,37.9567,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,MJ Guptill,0,0,0,0,15.4951,0,15.4951,0,6.8,8.69513,303,306,5,0,1,4.8087,0.313043,38.1217,82.7482,115,4,8,6.8,9,8.69513,8,6.8,9,8.69513,17,30.9903,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,BB McCullum,0,0,0,0,15.8458,0,15.8458,0,6.8,9.04579,303,306,5,0,1,3.98611,0.201389,29.9028,98.4004,144,0,8,6.8,9,9.04579,8,6.8,9,9.04579,17,31.6916,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,0,0,0,0,15.4951,0,15.4951,0,6.8,8.69513,303,306,5,0,1,4.31707,0.390244,43.0488,82.8833,82,4,8,6.8,9,8.69513,8,6.8,9,8.69513,17,30.9903,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Tamim Iqbal,0,0,0,0,10.9222,0,10.9222,0,4,6.92221,106,58,2,1,1,4.05344,0.274809,31.8015,76.8068,131,4,16,4,1,6.92221,16,4,1,6.92221,17,21.8444,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mithun Ali,0,0,0,0,11.1852,0,11.1852,0,4,7.18521,106,58,2,1,1,5,0,26,60.4651,1,1,16,4,1,7.18521,16,4,1,7.18521,17,22.3704,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Anamul Haque,0,0,0,0,10.9222,0,10.9222,0,4,6.92221,106,58,2,1,1,4.12,0.24,36.8,69.6442,25,4,16,4,1,6.92221,16,4,1,6.92221,17,21.8444,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mushfiqur Rahim,0,0,0,0,10.9222,0,10.9222,0,4,6.92221,106,58,2,1,1,2.61111,0.18254,27.7778,75.2526,126,4,16,4,1,6.92221,16,4,1,6.92221,17,21.8444,94
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,HDRL Thirimanne,0,0,0,0,26.5143,0,26.5143,0,18.4,8.11429,316,195,1,0,1,2.77778,0.246914,31.5802,71.4725,81,4,12,18.4,8,8.11429,12,18.4,8,8.11429,20,53.0286,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,TM Dilshan,0,0,0,0,26.5143,0,26.5143,0,18.4,8.11429,316,195,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,12,18.4,8,8.11429,12,18.4,8,8.11429,20,53.0286,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AN Cook,0,0,0,0,23.8937,0,23.8937,0,15.2,8.69369,303,215,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,14,15.2,10,8.69369,14,15.2,10,8.69369,24,47.7874,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,MM Ali,0,0,0,0,27.8444,0,27.8444,0,18.8,9.04435,303,215,0,0,1,2.67647,0.117647,21.3824,94.5384,34,0,14,18.8,10,9.04435,14,18.8,10,9.04435,24,55.6887,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AD Hales,0,0,0,0,23.8937,0,23.8937,0,15.2,8.69369,303,215,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,14,15.2,10,8.69369,14,15.2,10,8.69369,24,47.7874,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,IR Bell,0,0,0,0,19.78,0,19.78,0,11.2,8.58003,201,201,2,0,1,3.63433,0.246269,35.3806,75.6623,134,4,8,11.2,6,8.58003,8,11.2,6,8.58003,14,39.5601,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,MM Ali,0,0,0,0,18.5307,0,18.5307,0,9.6,8.93069,201,201,2,0,1,2.67647,0.117647,21.3824,94.5384,34,0,8,9.6,6,8.93069,8,9.6,6,8.93069,14,37.0614,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,0,0,0,0,19.78,0,19.78,0,11.2,8.58003,201,201,2,0,1,3.375,0.333333,35.9167,79.8888,24,4,8,11.2,6,8.58003,8,11.2,6,8.58003,14,39.5601,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,AM Rahane,0,0,0,0,29.4743,0,29.4743,0,21.2,8.27434,322,197,0,1,1,3.55738,0.262295,32.2295,78.0159,61,4,12,21.2,9,8.27434,12,21.2,9,8.27434,21,58.9487,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,0,0,0,0,29.4743,0,29.4743,0,21.2,8.27434,322,197,0,1,1,5.65217,0.362319,43.2174,88.9088,69,4,12,21.2,9,8.27434,12,21.2,9,8.27434,21,58.9487,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,0,0,0,0,18.1816,0,18.1816,0,9.6,8.58156,319,319,0,1,1,5.12963,0.240741,39.1111,91.2311,54,4,24,9.6,1,8.58156,24,9.6,1,8.58156,25,36.3631,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,0,0,0,0,18.1816,0,18.1816,0,9.6,8.58156,319,319,0,1,1,5.20168,0.403361,48.7899,86.9292,119,4,24,9.6,1,8.58156,24,9.6,1,8.58156,25,36.3631,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Tamim Iqbal,0,0,0,0,20.5857,0,20.5857,0,13.6,6.98573,163,167,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,26,13.6,6,6.98573,26,13.6,6,6.98573,32,41.1715,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Liton Das,0,0,0,0,20.8487,0,20.8487,0,13.6,7.24872,163,167,1,1,1,1,0,7.66667,69.697,6,1,26,13.6,6,7.24872,26,13.6,6,7.24872,32,41.6974,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,0,0,0,0,20.5857,0,20.5857,0,13.6,6.98573,163,167,1,1,1,7.35714,0.357143,47.2857,99.1018,14,4,26,13.6,6,6.98573,26,13.6,6,6.98573,32,41.1715,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,0,0,0,0,20.5857,0,20.5857,0,13.6,6.98573,163,167,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,26,13.6,6,6.98573,26,13.6,6,6.98573,32,41.1715,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,MDKJ Perera,0,0,0,0,31.5567,0,31.5567,0,23.2,8.35672,317,181,2,1,1,3.30435,0.195652,25.7391,90.5199,46,0,12,23.2,14,8.35672,12,23.2,14,8.35672,26,63.1134,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,TM Dilshan,0,0,0,0,25.2061,0,25.2061,0,17.2,8.00606,317,181,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,12,17.2,14,8.00606,12,17.2,14,8.00606,26,50.4121,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,H Masakadza,0,0,0,0,20.2626,0,20.2626,0,13.2,7.0626,277,193,5,1,1,3.11215,0.186916,26.972,70.0485,107,4,0,13.2,7,7.0626,0,13.2,7,7.0626,7,40.5252,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,0,0,0,0,20.5256,0,20.5256,0,13.2,7.3256,277,193,5,1,1,2.56716,0.149254,23.5373,64.7373,67,1,0,13.2,7,7.3256,0,13.2,7,7.3256,7,41.0512,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Azhar Ali,0,0,0,0,20.5775,0,20.5775,0,12.8,7.77745,284,188,2,0,1,3.83333,0.3,38.5333,73.6775,30,4,0,12.8,8,7.77745,0,12.8,8,7.77745,8,41.1549,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Babar Azam,0,0,0,0,20.5775,0,20.5775,0,12.8,7.77745,284,188,2,0,1,4.375,0.5,40.125,88.9197,8,4,0,12.8,8,7.77745,0,12.8,8,7.77745,8,41.1549,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Hafeez,0,0,0,0,20.5775,0,20.5775,0,12.8,7.77745,284,188,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,0,12.8,8,7.77745,0,12.8,8,7.77745,8,41.1549,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Iftikhar Ahmed,0,0,0,0,20.6651,0,20.6651,0,12.8,7.86512,284,188,2,0,1,0.5,0,4,25.8065,2,3,0,12.8,8,7.86512,0,12.8,8,7.86512,8,41.3302,277
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,MJ Guptill,0,0,0,0,22.7796,0,22.7796,0,14.4,8.37964,118,118,8,1,1,4.8087,0.313043,38.1217,82.7482,115,4,52,14.4,11,8.37964,52,14.4,11,8.37964,63,45.5593,110
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,TWM Latham,0,0,0,0,22.7796,0,22.7796,0,14.4,8.37964,118,118,8,1,1,2.76471,0.147059,25.3529,75.2182,34,4,52,14.4,11,8.37964,52,14.4,11,8.37964,63,45.5593,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,MDKJ Perera,0,0,0,0,16.2341,0,16.2341,0,8,8.23415,207,180,4,1,1,3.30435,0.195652,25.7391,90.5199,46,0,22,8,12,8.23415,22,8,12,8.23415,34,32.4683,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TM Dilshan,0,0,0,0,15.0835,0,15.0835,0,7.2,7.88349,207,180,4,1,1,4.60199,0.273632,38.3632,86.0219,201,4,22,7.2,12,7.88349,22,7.2,12,7.88349,34,30.167,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,CJ Chibhabha,0,0,0,0,16.6316,0,16.6316,0,9.2,7.4316,274,128,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,4,9.2,8,7.4316,4,9.2,8,7.4316,12,33.2632,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,LM Jongwe,0,0,0,0,16.6316,0,16.6316,0,9.2,7.4316,274,128,1,0,1,1.09091,0,11,65.7609,11,1,4,9.2,8,7.4316,4,9.2,8,7.4316,12,33.2632,258
