Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,1,0,1,1,85.1225,1,19.1225,2,6.8,12.3225,315,314,3,0,4,3.11111,0.216374,28.9064,91.8944,171,0,68,6.8,26,12.3225,14,6.8,5,12.3225,94,104.245,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,AM Rahane,1,0,1,6,86.3387,1,20.3387,2,7.6,12.7387,315,314,3,0,4,3.55738,0.262295,32.2295,78.0159,61,4,68,7.6,26,12.7387,14,7.6,5,12.7387,94,106.677,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,0,0,0,0,84.6377,1,18.6377,2,6,12.6377,315,314,3,0,4,3.47872,0.292553,36.7713,84.1612,188,4,68,6,26,12.6377,14,6,5,12.6377,94,103.275,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,25,8,17,44,56.7688,2,27.7688,0,13.2,14.5688,301,293,5,1,4,1.69231,0.153846,22,66.3573,13,1,16,13.2,59,14.5688,0,13.2,22,14.5688,75,84.5377,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,20,4,16,33,52.7062,2,23.7062,0,8.8,14.9062,301,293,5,1,4,3.68852,0.327869,41.6721,83.3443,61,4,16,8.8,59,14.9062,0,8.8,22,14.9062,75,76.4123,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,24,12,12,52,71.9393,0,27.9393,0,12.8,15.1393,327,329,7,0,4,3.67143,0.242857,33.2714,70.8118,70,4,52,12.8,38,15.1393,8,12.8,10,15.1393,90,99.8787,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,48,32,16,42,67.0058,0,23.0058,0,8,15.0058,327,329,7,0,4,4.04511,0.255639,34.3534,78.0625,133,4,52,8,38,15.0058,8,8,10,15.0058,90,90.0115,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,2,0,2,7,82.1424,2,25.1424,1,13.6,11.5424,216,217,11,0,4,3.79245,0.226415,28.2264,119.68,53,0,60,13.6,31,11.5424,16,13.6,11,11.5424,91,107.285,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,7,4,3,31,75.3285,2,18.3285,1,6.4,11.9285,216,217,11,0,4,3.34921,0.301587,36.3492,84.658,63,4,60,6.4,31,11.9285,16,6.4,11,11.9285,91,93.6569,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,26,16,10,36,58.6818,2,17.6818,0,4.4,13.2818,339,247,3,0,4,2.61111,0.18254,27.7778,75.2526,126,4,52,4.4,36,13.2818,4,4.4,13,13.2818,88,76.3636,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,44,32,12,48,65.2212,2,24.2212,0,11.2,13.0212,339,247,3,0,4,4.05344,0.274809,31.8015,76.8068,131,4,52,11.2,36,13.0212,4,11.2,13,13.0212,88,89.4423,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,38,8,30,52,70.3864,1,21.3864,0,5.6,15.7864,218,221,1,0,4,5.20168,0.403361,48.7899,86.9292,119,4,38,5.6,68,15.7864,8,5.6,20,15.7864,106,91.7728,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,33,18,15,32,68.498,1,19.498,0,5.6,13.898,218,221,1,0,4,3.45122,0.292683,34.9268,83.135,82,4,38,5.6,68,13.898,8,5.6,20,13.898,106,87.996,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,38,20,18,37,79.5872,2,21.5872,0,6.4,15.1872,303,306,9,0,4,4.31707,0.390244,43.0488,82.8833,82,4,68,6.4,59,15.1872,20,6.4,23,15.1872,127,101.174,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,33,20,13,39,79.0438,2,21.0438,0,6.4,14.6438,303,306,9,0,4,3.68382,0.301471,36.7206,79.3959,136,4,68,6.4,59,14.6438,20,6.4,23,14.6438,127,100.088,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mashrafe Mortaza,0,0,0,0,53.5506,2,18.5506,5,12.8,5.75063,106,58,6,1,4,1.27536,0,11.1594,76.9231,69,1,36,12.8,16,5.75063,0,12.8,3,5.75063,52,72.1013,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Nasir Hossain,4,0,4,6,54.293,2,19.293,5,12.8,6.49297,106,58,6,1,4,2.75,0.159091,27.0455,79.3863,44,4,36,12.8,16,6.49297,0,12.8,3,6.49297,52,73.5859,94
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,8,4,4,6,57.7593,0,20.7593,2,8.4,12.3593,316,195,8,0,4,4.33659,0.360976,41.9854,80.6276,205,4,32,8.4,44,12.3593,4,8.4,10,12.3593,76,78.5185,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,DPMD Jayawardene,4,4,0,6,58.1264,0,21.1264,2,9.2,11.9264,316,195,8,0,4,3.20833,0.244792,31.6979,79.1109,192,4,32,9.2,44,11.9264,4,9.2,10,11.9264,76,79.2529,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,FDM Karunaratne,0,0,0,0,58.7326,0,21.7326,2,10,11.7326,316,195,8,0,4,0.8,0,10.7,64.8485,10,1,32,10,44,11.7326,4,10,10,11.7326,76,80.4652,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,15,0,15,17,62.6368,2,22.6368,2,9.2,13.4368,303,215,5,0,4,3.68852,0.327869,41.6721,83.3443,61,4,26,9.2,49,13.4368,8,9.2,11,13.4368,75,85.2735,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,EJG Morgan,0,0,0,4,57.8292,2,17.8292,2,6,11.8292,303,215,5,0,4,3.19549,0.233083,30.0526,86.9291,133,4,26,6,49,11.8292,8,6,11,11.8292,75,75.6583,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,0,0,0,0,56.6117,2,16.6117,2,5.2,11.4117,303,215,5,0,4,3.47458,0.186441,29.9153,115.359,59,0,26,5.2,49,11.4117,8,5.2,11,11.4117,75,73.2234,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,10,0,10,41,50.6278,1,19.6278,2,8.8,10.8278,201,201,5,0,4,3.375,0.333333,35.9167,79.8888,24,4,20,8.8,41,10.8278,8,8.8,13,10.8278,61,70.2556,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,EJG Morgan,0,0,0,3,45.5911,1,14.5911,2,4.8,9.79115,201,201,5,0,4,3.19549,0.233083,30.0526,86.9291,133,4,20,4.8,41,9.79115,8,4.8,13,9.79115,61,60.1823,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,RS Bopara,0,0,0,0,45.5947,1,14.5947,2,4.8,9.79474,201,201,5,0,4,2.22115,0.144231,25.1538,75.9361,104,4,20,4.8,41,9.79474,8,4.8,13,9.79474,61,60.1895,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,AT Rayudu,12,4,8,19,78.6608,2,26.6608,0,11.6,15.0608,322,197,10,1,4,3.38462,0.269231,35.6923,76.0656,26,4,48,11.6,42,15.0608,4,11.6,12,15.0608,90,105.322,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,36,24,12,48,73.2806,2,21.2806,0,6.4,14.8806,322,197,10,1,4,5.65217,0.362319,43.2174,88.9088,69,4,48,6.4,42,14.8806,4,6.4,12,14.8806,90,94.5611,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,SK Raina,0,0,0,0,75.1113,2,23.1113,0,9.2,13.9113,322,197,10,1,4,3.11111,0.216374,28.9064,91.8944,171,0,48,9.2,42,13.9113,4,9.2,12,13.9113,90,98.2226,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,MS Dhoni,0,0,0,0,75.5335,2,23.5335,0,9.2,14.3335,322,197,10,1,4,3.47872,0.292553,36.7713,84.1612,188,4,48,9.2,42,14.3335,4,9.2,12,14.3335,90,99.067,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,49,34,15,49,77.3034,0,24.3034,0,8.8,15.5034,319,319,4,1,4,5.12963,0.240741,39.1111,91.2311,54,4,58,8.8,48,15.5034,0,8.8,22,15.5034,106,101.607,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,35,24,11,44,76.3657,0,23.3657,0,8,15.3657,319,319,4,1,4,5.20168,0.403361,48.7899,86.9292,119,4,58,8,48,15.3657,0,8,22,15.3657,106,99.7314,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,41,28,13,39,75.2025,2,24.2025,0,12,12.2025,163,167,7,1,4,7.35714,0.357143,47.2857,99.1018,14,4,74,12,38,12.2025,12,12,12,12.2025,112,99.4049,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,25,16,9,36,76.3202,2,25.3202,0,13.2,12.1202,163,167,7,1,4,2.26531,0.153061,24.4286,70.9544,98,4,74,13.2,38,12.1202,12,13.2,12,12.1202,112,101.64,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,WU Tharanga,16,8,8,18,71.2565,2,21.2565,0,6.4,14.8565,317,181,3,1,4,3.93985,0.263158,32.9699,71.6035,133,4,40,6.4,50,14.8565,0,6.4,10,14.8565,90,92.5131,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,AD Mathews,0,0,0,0,69.8437,2,19.8437,0,5.6,14.2437,317,181,3,1,4,2.64122,0.198473,28.6794,82.3362,131,4,40,5.6,50,14.2437,0,5.6,10,14.2437,90,89.6875,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,HDRL Thirimanne,30,16,14,33,75.6565,2,25.6565,0,10.4,15.2565,317,181,3,1,4,2.77778,0.246914,31.5802,71.4725,81,4,40,10.4,50,15.2565,0,10.4,10,15.2565,90,101.313,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,LD Chandimal,0,0,0,0,69.8437,2,19.8437,0,5.6,14.2437,317,181,3,1,4,2.18478,0.184783,25.7391,73.8615,92,4,40,5.6,50,14.2437,0,5.6,10,14.2437,90,89.6875,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,RW Chakabva,10,4,6,24,61.6557,1,24.6557,0,12,12.6557,277,193,5,1,4,0.846154,0,13.2692,51.3393,26,3,28,12,43,12.6557,4,12,18,12.6557,71,86.3114,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,32,16,16,42,59.7581,1,22.7581,0,9.6,13.1581,277,193,5,1,4,2.56716,0.149254,23.5373,64.7373,67,1,28,9.6,43,13.1581,4,9.6,18,13.1581,71,82.5163,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Shoaib Malik,10,0,10,18,40.5306,2,23.5306,1,11.2,12.3306,284,188,4,0,4,2.77551,0.193878,28.7041,81.4418,98,4,8,11.2,43,12.3306,0,11.2,15,12.3306,51,64.0611,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Azhar Ali,17,4,13,37,39.9168,2,22.9168,1,10.4,12.5168,284,188,4,0,4,3.83333,0.3,38.5333,73.6775,30,4,8,10.4,43,12.5168,0,10.4,15,12.5168,51,62.8336,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,0,0,0,0,35.0478,2,18.0478,1,7.2,10.8478,284,188,4,0,4,2.76923,0.230769,26.7692,92.8,13,0,8,7.2,43,10.8478,0,7.2,15,10.8478,51,53.0955,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,0,0,0,0,34.67,2,17.67,1,6.4,11.27,284,188,4,0,4,2.04878,0.097561,25.4878,83.9357,41,4,8,6.4,43,11.27,0,6.4,15,11.27,51,52.34,277
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,MDKJ Perera,40,14,26,43,87.6162,1,29.6162,0,14.8,14.8162,207,180,6,1,4,3.30435,0.195652,25.7391,90.5199,46,0,48,14.8,54,14.8162,6,14.8,14,14.8162,102,117.232,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,HDRL Thirimanne,21,12,9,32,81.4698,1,23.4698,0,10,13.4698,207,180,6,1,4,2.77778,0.246914,31.5802,71.4725,81,4,48,10,54,13.4698,6,10,14,13.4698,102,104.94,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,LD Chandimal,0,0,0,0,79.6813,1,21.6813,0,8.8,12.8813,207,180,6,1,4,2.18478,0.184783,25.7391,73.8615,92,4,48,8.8,54,12.8813,6,8.8,14,12.8813,102,101.363,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,AD Mathews,0,0,0,0,79.6813,1,21.6813,0,8.8,12.8813,207,180,6,1,4,2.64122,0.198473,28.6794,82.3362,131,4,48,8.8,54,12.8813,6,8.8,14,12.8813,102,101.363,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,SC Williams,1,0,1,3,58.8448,1,16.8448,2,6,10.8448,274,128,4,0,4,2.56923,0.276923,28.5385,80.7927,65,4,30,6,33,10.8448,4,6,8,10.8448,63,75.6896,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,E Chigumbura,0,0,0,0,58.7402,1,16.7402,2,6,10.7402,274,128,4,0,4,2.28947,0.114035,22.7895,77.7844,114,4,30,6,33,10.7402,4,6,8,10.7402,63,75.4803,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,Sikandar Raza,0,0,0,0,58.7402,1,16.7402,2,6,10.7402,274,128,4,0,4,3,0.131579,26.1842,81.1582,38,4,30,6,33,10.7402,4,6,8,10.7402,63,75.4803,258
