Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
542,SB Styris,0.0,0.0,0.0,0,0.0,0,26.0,1,0.0,5.0,5,16,15,31,0,288,3,New Zealand,0,2,79
542,LRPL Taylor,3.0,0.0,3.0,9,0.0,0,26.0,1,0.0,5.0,5,16,15,31,0,288,3,New Zealand,0,2,79
542,KD Karthik,8.0,4.0,4.0,14,0.0,0,21.0,0,12.0,9.0,21,24,18,42,289,88,6,India,0,2,266
542,V Sehwag,13.0,8.0,5.0,17,0.0,0,21.0,0,12.0,9.0,21,24,18,42,289,88,6,India,0,2,266
542,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,21.0,0,12.0,9.0,21,24,18,42,289,88,6,India,0,2,266
542,RG Sharma,0.0,0.0,0.0,0,0.0,0,21.0,0,12.0,9.0,21,24,18,42,289,88,6,India,0,2,266
542,SK Raina,0.0,0.0,0.0,0,0.0,0,21.0,0,12.0,9.0,21,24,18,42,289,88,6,India,0,2,266
543,DPMD Jayawardene,1.0,0.0,1.0,5,0.0,0,18.0,2,12.0,7.0,19,20,17,37,0,170,3,Sri Lanka,1,2,153
543,TM Dilshan,15.0,8.0,7.0,12,0.0,0,18.0,2,12.0,7.0,19,20,17,37,0,170,3,Sri Lanka,1,2,153
543,TT Samaraweera,0.0,0.0,0.0,0,0.0,0,18.0,2,12.0,7.0,19,20,17,37,0,170,3,Sri Lanka,1,2,153
543,V Sehwag,2.0,0.0,2.0,10,0.0,0,9.0,0,8.0,7.0,15,8,16,24,171,171,7,India,0,2,159
543,KD Karthik,7.0,0.0,7.0,22,0.0,0,9.0,0,8.0,7.0,15,8,16,24,171,171,7,India,0,2,159
543,V Kohli,0.0,0.0,0.0,0,0.0,0,9.0,0,8.0,7.0,15,8,16,24,171,171,7,India,0,2,159
544,BJ Watling,8.0,4.0,4.0,9,0.0,0,12.0,1,24.0,8.0,32,28,16,44,0,192,3,New Zealand,0,2,182
544,LRPL Taylor,4.0,0.0,4.0,22,0.0,0,12.0,1,24.0,8.0,32,28,16,44,0,192,3,New Zealand,0,2,182
544,KC Sangakkara,2.0,0.0,2.0,4,0.0,0,19.0,1,12.0,11.0,23,24,18,42,193,195,2,Sri Lanka,1,2,170
544,WU Tharanga,12.0,8.0,4.0,18,0.0,0,19.0,1,12.0,11.0,23,24,18,42,193,195,2,Sri Lanka,1,2,170
545,V Kohli,8.0,4.0,4.0,12,0.0,0,25.0,1,20.0,4.0,24,36,13,49,0,223,4,India,0,2,105
545,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,25.0,1,20.0,4.0,24,36,13,49,0,223,4,India,0,2,105
545,V Sehwag,17.0,12.0,5.0,17,0.0,0,25.0,1,20.0,4.0,24,36,13,49,0,223,4,India,0,2,105
545,GD Elliott,0.0,0.0,0.0,2,0.0,0,10.0,3,0.0,3.0,3,8,5,13,224,118,11,New Zealand,0,2,201
545,SB Styris,0.0,0.0,0.0,2,0.0,0,10.0,3,0.0,3.0,3,8,5,13,224,118,11,New Zealand,0,2,201
545,KS Williamson,0.0,0.0,0.0,0,0.0,0,10.0,3,0.0,3.0,3,8,5,13,224,118,11,New Zealand,0,2,201
546,V Sehwag,12.0,8.0,4.0,10,0.0,0,20.0,0,12.0,3.0,15,20,15,35,0,103,3,India,0,2,93
546,RG Sharma,0.0,0.0,0.0,0,0.0,0,20.0,0,12.0,3.0,15,20,15,35,0,103,3,India,0,2,93
546,KD Karthik,8.0,0.0,8.0,20,0.0,0,20.0,0,12.0,3.0,15,20,15,35,0,103,3,India,0,2,93
546,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,20.0,0,12.0,3.0,15,20,15,35,0,103,3,India,0,2,93
546,DPMD Jayawardene,18.0,12.0,6.0,18,0.0,0,34.0,0,28.0,6.0,34,56,12,68,104,104,11,Sri Lanka,1,2,95
546,TM Dilshan,16.0,16.0,0.0,13,0.0,0,34.0,0,28.0,6.0,34,56,12,68,104,104,11,Sri Lanka,1,2,95
546,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,34.0,0,28.0,6.0,34,56,12,68,104,104,11,Sri Lanka,1,2,95
547,TM Dilshan,10.0,8.0,2.0,11,0.0,0,14.0,0,20.0,10.0,30,28,16,44,0,299,8,Sri Lanka,1,2,208
547,DPMD Jayawardene,4.0,0.0,4.0,20,0.0,0,14.0,0,20.0,10.0,30,28,16,44,0,299,8,Sri Lanka,1,2,208
547,V Sehwag,24.0,20.0,4.0,17,0.0,0,31.0,1,12.0,9.0,21,36,16,52,300,225,3,India,0,2,275
547,V Kohli,7.0,4.0,3.0,14,0.0,0,31.0,1,12.0,9.0,21,36,16,52,300,225,3,India,0,2,275
547,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,31.0,1,12.0,9.0,21,36,16,52,300,225,3,India,0,2,275
548,Asad Shafiq,17.0,12.0,5.0,25,0.0,0,17.0,0,8.0,4.0,12,20,9,29,0,203,3,Pakistan,0,2,192
548,Mohammad Hafeez,0.0,0.0,0.0,8,0.0,0,17.0,0,8.0,4.0,12,20,9,29,0,203,3,Pakistan,0,2,192
548,Younis Khan,0.0,0.0,0.0,0,0.0,0,17.0,0,8.0,4.0,12,20,9,29,0,203,3,Pakistan,0,2,192
548,GC Smith,14.0,4.0,10.0,22,0.0,0,25.0,0,14.0,13.0,27,22,30,52,204,207,3,South Africa,0,2,191
548,JH Kallis,0.0,0.0,0.0,0,0.0,0,25.0,0,14.0,13.0,27,22,30,52,204,207,3,South Africa,0,2,191
548,HM Amla,11.0,4.0,7.0,8,0.0,0,25.0,0,14.0,13.0,27,22,30,52,204,207,3,South Africa,0,2,191
549,HM Amla,19.0,16.0,3.0,16,0.0,0,25.0,1,30.0,7.0,37,50,12,62,0,286,0,South Africa,0,2,279
549,CA Ingram,0.0,0.0,0.0,7,0.0,0,25.0,1,30.0,7.0,37,50,12,62,0,286,0,South Africa,0,2,279
549,Mohammad Hafeez,7.0,4.0,3.0,8,0.0,0,21.0,1,8.0,5.0,13,24,10,34,287,289,2,Pakistan,0,2,275
549,Younis Khan,13.0,12.0,1.0,12,0.0,0,21.0,1,8.0,5.0,13,24,10,34,287,289,2,Pakistan,0,2,275
549,Misbah-ul-Haq,0.0,0.0,0.0,0,0.0,0,21.0,1,8.0,5.0,13,24,10,34,287,289,2,Pakistan,0,2,275
550,AB de Villiers,1.0,0.0,1.0,2,0.0,0,16.0,2,4.0,17.0,21,12,25,37,0,228,0,South Africa,0,2,207
550,HM Amla,11.0,8.0,3.0,11,0.0,0,16.0,2,4.0,17.0,21,12,25,37,0,228,0,South Africa,0,2,207
550,Imran Farhat,5.0,0.0,5.0,17,0.0,0,9.0,0,4.0,7.0,11,4,16,20,229,226,3,Pakistan,0,2,215
550,Mohammad Hafeez,4.0,0.0,4.0,13,0.0,0,9.0,0,4.0,7.0,11,4,16,20,229,226,3,Pakistan,0,2,215
550,Younis Khan,0.0,0.0,0.0,0,0.0,0,9.0,0,4.0,7.0,11,4,16,20,229,226,3,Pakistan,0,2,215
550,Asad Shafiq,0.0,0.0,0.0,0,0.0,0,9.0,0,4.0,7.0,11,4,16,20,229,226,3,Pakistan,0,2,215
551,HM Amla,5.0,0.0,5.0,9,0.0,0,23.0,0,16.0,10.0,26,28,21,49,0,274,1,South Africa,0,2,258
551,GC Smith,18.0,12.0,6.0,21,0.0,0,23.0,0,16.0,10.0,26,28,21,49,0,274,1,South Africa,0,2,258
551,JH Kallis,0.0,0.0,0.0,0,0.0,0,23.0,0,16.0,10.0,26,28,21,49,0,274,1,South Africa,0,2,258
551,Younis Khan,10.0,0.0,10.0,12,0.0,0,30.0,1,16.0,15.0,31,20,41,61,275,275,3,Pakistan,0,2,257
551,Mohammad Hafeez,18.0,4.0,14.0,16,0.0,0,30.0,1,16.0,15.0,31,20,41,61,275,275,3,Pakistan,0,2,257
552,HM Amla,22.0,16.0,6.0,15,0.0,0,36.0,1,26.0,10.0,36,54,18,72,0,317,1,South Africa,0,2,247
552,JH Kallis,0.0,0.0,0.0,0,0.0,0,36.0,1,26.0,10.0,36,54,18,72,0,317,1,South Africa,0,2,247
552,Mohammad Hafeez,6.0,4.0,2.0,7,0.0,0,26.0,0,20.0,16.0,36,40,22,62,318,260,4,Pakistan,0,2,308
552,Shahzaib Hasan,20.0,16.0,4.0,24,0.0,0,26.0,0,20.0,16.0,36,40,22,62,318,260,4,Pakistan,0,2,308
553,GC Smith,10.0,8.0,2.0,12,0.0,0,40.0,0,20.0,12.0,32,52,20,72,0,351,5,South Africa,1,2,266
553,HM Amla,30.0,24.0,6.0,21,0.0,0,40.0,0,20.0,12.0,32,52,20,72,0,351,5,South Africa,1,2,266
553,CA Ingram,0.0,0.0,0.0,0,0.0,0,40.0,0,20.0,12.0,32,52,20,72,0,351,5,South Africa,1,2,266
553,BRM Taylor,13.0,8.0,5.0,14,0.0,0,30.0,0,12.0,13.0,25,36,19,55,352,287,3,Zimbabwe,0,2,335
553,H Masakadza,17.0,16.0,1.0,16,0.0,0,30.0,0,12.0,13.0,25,36,19,55,352,287,3,Zimbabwe,0,2,335
554,CJ Chibhabha,1.0,0.0,1.0,13,0.0,0,16.0,0,14.0,12.0,26,26,16,42,0,268,7,Zimbabwe,0,2,266
554,BRM Taylor,15.0,12.0,3.0,20,0.0,0,16.0,0,14.0,12.0,26,26,16,42,0,268,7,Zimbabwe,0,2,266
554,HM Amla,16.0,8.0,8.0,15,0.0,0,24.0,0,30.0,13.0,43,42,25,67,269,273,2,South Africa,1,2,247
554,GC Smith,8.0,4.0,4.0,16,0.0,0,24.0,0,30.0,13.0,43,42,25,67,269,273,2,South Africa,1,2,247
555,GC Smith,22.0,18.0,4.0,18,0.0,0,45.0,0,16.0,11.0,27,52,20,72,0,399,4,South Africa,1,2,125
555,JP Duminy,0.0,0.0,0.0,0,0.0,0,45.0,0,16.0,11.0,27,52,20,72,0,399,4,South Africa,1,2,125
555,HM Amla,23.0,18.0,5.0,16,0.0,0,45.0,0,16.0,11.0,27,52,20,72,0,399,4,South Africa,1,2,125
555,AB de Villiers,0.0,0.0,0.0,0,0.0,0,45.0,0,16.0,11.0,27,52,20,72,0,399,4,South Africa,1,2,125
555,CJ Chibhabha,9.0,6.0,3.0,12,0.0,0,23.0,2,24.0,7.0,31,38,16,54,400,127,1,Zimbabwe,0,2,378
555,T Taibu,4.0,4.0,0.0,4,0.0,0,23.0,2,24.0,7.0,31,38,16,54,400,127,1,Zimbabwe,0,2,378
555,CR Ervine,0.0,0.0,0.0,0,0.0,0,23.0,2,24.0,7.0,31,38,16,54,400,127,1,Zimbabwe,0,2,378
556,HM Amla,15.0,8.0,7.0,14,0.0,0,26.0,1,20.0,10.0,30,36,20,56,0,289,7,South Africa,1,2,140
556,CA Ingram,0.0,0.0,0.0,2,0.0,0,26.0,1,20.0,10.0,30,36,20,56,0,289,7,South Africa,1,2,140
556,RG Sharma,1.0,0.0,1.0,3,0.0,0,19.0,2,4.0,11.0,15,8,26,34,290,154,7,India,0,2,276
556,V Kohli,10.0,4.0,6.0,14,0.0,0,19.0,2,4.0,11.0,15,8,26,34,290,154,7,India,0,2,276
557,SR Tendulkar,0.0,0.0,0.0,6,0.0,0,12.0,0,8.0,7.0,15,16,11,27,0,190,1,India,0,2,183
557,M Vijay,12.0,8.0,4.0,24,0.0,0,12.0,0,8.0,7.0,15,16,11,27,0,190,1,India,0,2,183
557,V Kohli,0.0,0.0,0.0,0,0.0,0,12.0,0,8.0,7.0,15,16,11,27,0,190,1,India,0,2,183
557,CA Ingram,3.0,0.0,3.0,9,0.0,0,23.0,1,18.0,13.0,31,34,20,54,191,189,1,South Africa,1,2,183
557,GC Smith,16.0,12.0,4.0,12,0.0,0,23.0,1,18.0,13.0,31,34,20,54,191,189,1,South Africa,1,2,183
558,GC Smith,14.0,8.0,6.0,21,0.0,0,23.0,0,8.0,8.0,16,20,19,39,0,220,0,South Africa,1,2,212
558,HM Amla,9.0,4.0,5.0,9,0.0,0,23.0,0,8.0,8.0,16,20,19,39,0,220,0,South Africa,1,2,212
558,CA Ingram,0.0,0.0,0.0,0,0.0,0,23.0,0,8.0,8.0,16,20,19,39,0,220,0,South Africa,1,2,212
558,V Kohli,2.0,0.0,2.0,9,0.0,0,12.0,1,12.0,9.0,21,16,17,33,221,223,3,India,0,2,216
558,RG Sharma,9.0,4.0,5.0,14,0.0,0,12.0,1,12.0,9.0,21,16,17,33,221,223,3,India,0,2,216
559,HM Amla,6.0,4.0,2.0,17,0.0,0,9.0,0,28.0,15.0,43,32,20,52,0,265,2,South Africa,1,2,138
559,GC Smith,3.0,0.0,3.0,14,0.0,0,9.0,0,28.0,15.0,43,32,20,52,0,265,2,South Africa,1,2,138
559,V Kohli,10.0,8.0,2.0,9,0.0,0,19.0,1,4.0,9.0,13,20,12,32,266,142,0,India,0,2,251
559,PA Patel,8.0,8.0,0.0,15,0.0,0,19.0,1,4.0,9.0,13,20,12,32,266,142,0,India,0,2,251
559,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,19.0,1,4.0,9.0,13,20,12,32,266,142,0,India,0,2,251
560,HM Amla,14.0,12.0,2.0,11,0.0,0,27.0,1,16.0,5.0,21,36,12,48,0,250,5,South Africa,1,2,223
560,MN van Wyk,6.0,4.0,2.0,8,0.0,0,27.0,1,16.0,5.0,21,36,12,48,0,250,5,South Africa,1,2,223
560,PA Patel,17.0,8.0,9.0,20,0.0,0,23.0,1,24.0,5.0,29,36,16,52,251,234,2,India,0,2,239
560,V Kohli,1.0,0.0,1.0,2,0.0,0,23.0,1,24.0,5.0,29,36,16,52,251,234,2,India,0,2,239
560,MS Dhoni,0.0,0.0,0.0,0,0.0,0,23.0,1,24.0,5.0,29,36,16,52,251,234,2,India,0,2,239
560,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,23.0,1,24.0,5.0,29,36,16,52,251,234,2,India,0,2,239
561,TD Paine,7.0,4.0,3.0,13,0.0,0,7.0,1,12.0,6.0,18,16,9,25,0,289,5,Australia,0,2,274
561,MJ Clarke,0.0,0.0,0.0,6,0.0,0,7.0,1,12.0,6.0,18,16,9,25,0,289,5,Australia,0,2,274
561,MEK Hussey,0.0,0.0,0.0,0,0.0,0,7.0,1,12.0,6.0,18,16,9,25,0,289,5,Australia,0,2,274
561,M Vijay,5.0,4.0,1.0,10,0.0,0,18.0,1,12.0,4.0,16,20,14,34,290,292,6,India,1,2,278
561,V Kohli,13.0,4.0,9.0,19,0.0,0,18.0,1,12.0,4.0,16,20,14,34,290,292,6,India,1,2,278
561,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,18.0,1,12.0,4.0,16,20,14,34,290,292,6,India,1,2,278
564,AB Barath,5.0,4.0,1.0,14,0.0,0,10.0,0,22.0,8.0,30,26,14,40,0,203,5,West Indies,0,2,180
564,CH Gayle,5.0,0.0,5.0,17,0.0,0,10.0,0,22.0,8.0,30,26,14,40,0,203,5,West Indies,0,2,180
564,DM Bravo,0.0,0.0,0.0,0,0.0,0,10.0,0,22.0,8.0,30,26,14,40,0,203,5,West Indies,0,2,180
564,WU Tharanga,8.0,0.0,8.0,20,0.0,0,15.0,0,0.0,11.0,11,4,22,26,204,199,7,Sri Lanka,1,2,185
564,TM Dilshan,7.0,4.0,3.0,13,0.0,0,15.0,0,0.0,11.0,11,4,22,26,204,199,7,Sri Lanka,1,2,185
564,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,15.0,0,0.0,11.0,11,4,22,26,204,199,7,Sri Lanka,1,2,185
565,TM Dilshan,14.0,6.0,8.0,18,0.0,0,22.0,0,12.0,15.0,27,22,27,49,0,277,7,Sri Lanka,1,2,236
565,WU Tharanga,8.0,4.0,4.0,12,0.0,0,22.0,0,12.0,15.0,27,22,27,49,0,277,7,Sri Lanka,1,2,236
565,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,22.0,0,12.0,15.0,27,22,27,49,0,277,7,Sri Lanka,1,2,236
565,DM Bravo,16.0,12.0,4.0,16,0.0,0,17.0,2,8.0,9.0,17,20,14,34,278,251,0,West Indies,0,2,261
565,RR Sarwan,1.0,0.0,1.0,7,0.0,0,17.0,2,8.0,9.0,17,20,14,34,278,251,0,West Indies,0,2,261
566,G Gambhir,2.0,0.0,2.0,7,0.0,0,24.0,0,20.0,11.0,31,36,19,55,0,276,3,India,1,2,232
566,M Vijay,22.0,16.0,6.0,26,0.0,0,24.0,0,20.0,11.0,31,36,19,55,0,276,3,India,1,2,232
566,V Kohli,0.0,0.0,0.0,0,0.0,0,24.0,0,20.0,11.0,31,36,19,55,0,276,3,India,1,2,232
566,JM How,4.0,0.0,4.0,10,0.0,0,16.0,0,16.0,13.0,29,28,17,45,277,236,1,New Zealand,0,2,265
566,MJ Guptill,12.0,12.0,0.0,21,0.0,0,16.0,0,16.0,13.0,29,28,17,45,277,236,1,New Zealand,0,2,265
566,KS Williamson,0.0,0.0,0.0,0,0.0,0,16.0,0,16.0,13.0,29,28,17,45,277,236,1,New Zealand,0,2,265
567,KS Williamson,8.0,4.0,4.0,9,0.0,0,21.0,1,8.0,10.0,18,24,15,39,0,258,1,New Zealand,0,2,251
567,MJ Guptill,8.0,8.0,0.0,8,0.0,0,21.0,1,8.0,10.0,18,24,15,39,0,258,1,New Zealand,0,2,251
567,G Gambhir,11.0,8.0,3.0,13,0.0,0,18.0,0,20.0,14.0,34,28,24,52,259,259,0,India,1,2,247
567,M Vijay,7.0,0.0,7.0,17,0.0,0,18.0,0,20.0,14.0,34,28,24,52,259,259,0,India,1,2,247
568,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,14.0,2,4.0,9.0,13,14,13,27,0,224,5,New Zealand,0,2,219
568,KS Williamson,2.0,0.0,2.0,15,0.0,0,14.0,2,4.0,9.0,13,14,13,27,0,224,5,New Zealand,0,2,219
568,G Gambhir,24.0,16.0,8.0,16,0.0,0,29.0,0,28.0,9.0,37,44,22,66,225,229,7,India,1,2,198
568,M Vijay,5.0,0.0,5.0,16,0.0,0,29.0,0,28.0,9.0,37,44,22,66,225,229,7,India,1,2,198
569,MJ Guptill,12.0,8.0,4.0,16,0.0,0,24.0,0,26.0,10.0,36,46,14,60,0,315,10,New Zealand,0,2,304
569,BB McCullum,12.0,12.0,0.0,18,0.0,0,24.0,0,26.0,10.0,36,46,14,60,0,315,10,New Zealand,0,2,304
569,JM How,0.0,0.0,0.0,0,0.0,0,24.0,0,26.0,10.0,36,46,14,60,0,315,10,New Zealand,0,2,304
569,G Gambhir,4.0,0.0,4.0,9,0.0,0,17.0,0,32.0,16.0,48,44,21,65,316,321,3,India,1,2,295
569,PA Patel,13.0,12.0,1.0,22,0.0,0,17.0,0,32.0,16.0,48,44,21,65,316,321,3,India,1,2,295
569,V Kohli,0.0,0.0,0.0,0,0.0,0,17.0,0,32.0,16.0,48,44,21,65,316,321,3,India,1,2,295
570,LRPL Taylor,5.0,4.0,1.0,5,0.0,0,24.0,2,16.0,5.0,21,36,9,45,0,103,2,New Zealand,0,2,100
570,SB Styris,0.0,0.0,0.0,0,0.0,0,24.0,2,16.0,5.0,21,36,9,45,0,103,2,New Zealand,0,2,100
570,JM How,5.0,4.0,1.0,11,0.0,0,24.0,2,16.0,5.0,21,36,9,45,0,103,2,New Zealand,0,2,100
570,PA Patel,6.0,0.0,6.0,15,0.0,0,14.0,2,20.0,8.0,28,24,18,42,104,107,5,India,1,2,101
570,Yuvraj Singh,6.0,4.0,2.0,5,0.0,0,14.0,2,20.0,8.0,28,24,18,42,104,107,5,India,1,2,101
571,Younis Khan,3.0,0.0,3.0,4,0.0,0,10.0,1,12.0,5.0,17,16,11,27,0,124,2,Pakistan,0,2,118
571,Kamran Akmal,7.0,4.0,3.0,18,0.0,0,10.0,1,12.0,5.0,17,16,11,27,0,124,2,Pakistan,0,2,118
571,Asad Shafiq,0.0,0.0,0.0,0,0.0,0,10.0,1,12.0,5.0,17,16,11,27,0,124,2,Pakistan,0,2,118
571,Misbah-ul-Haq,0.0,0.0,0.0,0,0.0,0,10.0,1,12.0,5.0,17,16,11,27,0,124,2,Pakistan,0,2,118
571,JD Ryder,22.0,14.0,8.0,15,0.0,0,36.0,0,22.0,19.0,41,40,37,77,125,125,7,New Zealand,1,2,114
571,MJ Guptill,14.0,4.0,10.0,18,0.0,0,36.0,0,22.0,19.0,41,40,37,77,125,125,7,New Zealand,1,2,114
572,Mohammad Hafeez,6.0,0.0,6.0,16,0.0,0,13.0,2,22.0,8.0,30,26,17,43,0,293,1,Pakistan,0,2,231
572,Younis Khan,1.0,0.0,1.0,2,0.0,0,13.0,2,22.0,8.0,30,26,17,43,0,293,1,Pakistan,0,2,231
572,JM How,9.0,4.0,5.0,12,0.0,0,26.0,0,26.0,8.0,34,46,14,60,294,250,1,New Zealand,1,2,283
572,MJ Guptill,17.0,16.0,1.0,18,0.0,0,26.0,0,26.0,8.0,34,46,14,60,294,250,1,New Zealand,1,2,283
572,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,26.0,0,26.0,8.0,34,46,14,60,294,250,1,New Zealand,1,2,283
573,JM How,11.0,8.0,3.0,20,0.0,0,20.0,0,14.0,4.0,18,30,8,38,0,262,6,New Zealand,1,2,260
573,MJ Guptill,9.0,8.0,1.0,11,0.0,0,20.0,0,14.0,4.0,18,30,8,38,0,262,6,New Zealand,1,2,260
573,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,20.0,0,14.0,4.0,18,30,8,38,0,262,6,New Zealand,1,2,260
573,KS Williamson,0.0,0.0,0.0,0,0.0,0,20.0,0,14.0,4.0,18,30,8,38,0,262,6,New Zealand,1,2,260
573,SB Styris,0.0,0.0,0.0,0,0.0,0,20.0,0,14.0,4.0,18,30,8,38,0,262,6,New Zealand,1,2,260
573,Ahmed Shehzad,21.0,16.0,5.0,18,0.0,0,24.0,0,20.0,8.0,28,36,16,52,263,264,1,Pakistan,0,2,229
573,Mohammad Hafeez,3.0,0.0,3.0,13,0.0,0,24.0,0,20.0,8.0,28,36,16,52,263,264,1,Pakistan,0,2,229
573,Kamran Akmal,0.0,0.0,0.0,0,0.0,0,24.0,0,20.0,8.0,28,36,16,52,263,264,1,Pakistan,0,2,229
574,Mohammad Hafeez,6.0,4.0,2.0,13,0.0,0,11.0,0,16.0,8.0,24,24,11,35,0,268,0,Pakistan,0,2,211
574,Ahmed Shehzad,5.0,4.0,1.0,17,0.0,0,11.0,0,16.0,8.0,24,24,11,35,0,268,0,Pakistan,0,2,211
574,Kamran Akmal,0.0,0.0,0.0,0,0.0,0,11.0,0,16.0,8.0,24,24,11,35,0,268,0,Pakistan,0,2,211
574,JM How,4.0,0.0,4.0,16,0.0,0,14.0,1,12.0,11.0,23,20,17,37,269,227,5,New Zealand,1,2,254
574,MJ Guptill,10.0,8.0,2.0,15,0.0,0,14.0,1,12.0,11.0,23,20,17,37,269,227,5,New Zealand,1,2,254
575,JD Ryder,1.0,0.0,1.0,4,0.0,0,19.0,1,34.0,13.0,47,48,18,66,0,311,6,New Zealand,1,2,244
575,MJ Guptill,6.0,4.0,2.0,16,0.0,0,19.0,1,34.0,13.0,47,48,18,66,0,311,6,New Zealand,1,2,244
575,Mohammad Hafeez,19.0,14.0,5.0,11,0.0,0,27.0,1,4.0,13.0,17,22,22,44,312,254,3,Pakistan,0,2,299
575,Younis Khan,0.0,0.0,0.0,0,0.0,0,27.0,1,4.0,13.0,17,22,22,44,312,254,3,Pakistan,0,2,299
575,Kamran Akmal,2.0,0.0,2.0,7,0.0,0,27.0,1,4.0,13.0,17,22,22,44,312,254,3,Pakistan,0,2,299
576,C Kieswetter,7.0,0.0,7.0,19,0.0,0,26.0,1,26.0,7.0,33,42,17,59,0,229,3,England,1,2,111
576,IJL Trott,14.0,12.0,2.0,11,0.0,0,26.0,1,26.0,7.0,33,42,17,59,0,229,3,England,1,2,111
576,KP Pietersen,0.0,0.0,0.0,0,0.0,0,26.0,1,26.0,7.0,33,42,17,59,0,229,3,England,1,2,111
576,SHT Kandamby,1.0,0.0,1.0,2,0.0,0,13.0,4,8.0,9.0,17,12,18,30,230,121,4,Sri Lanka,0,2,210
576,AD Mathews,0.0,0.0,0.0,1,0.0,0,13.0,4,8.0,9.0,17,12,18,30,230,121,4,Sri Lanka,0,2,210
577,DPMD Jayawardene,7.0,0.0,7.0,21,0.0,0,16.0,1,20.0,10.0,30,28,18,46,0,309,0,Sri Lanka,0,2,233
577,LD Chandimal,0.0,0.0,0.0,0,0.0,0,16.0,1,20.0,10.0,30,28,18,46,0,309,0,Sri Lanka,0,2,233
577,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,16.0,1,20.0,10.0,30,28,18,46,0,309,0,Sri Lanka,0,2,233
577,C Kieswetter,20.0,14.0,6.0,16,0.0,0,34.0,0,0.0,16.0,16,22,28,50,310,240,2,England,1,2,293
577,AN Cook,14.0,8.0,6.0,16,0.0,0,34.0,0,0.0,16.0,16,22,28,50,310,240,2,England,1,2,293
578,AN Cook,14.0,12.0,2.0,18,0.0,0,17.0,0,8.0,7.0,15,20,12,32,0,246,0,England,1,2,224
578,C Kieswetter,3.0,0.0,3.0,12,0.0,0,17.0,0,8.0,7.0,15,20,12,32,0,246,0,England,1,2,224
578,IJL Trott,0.0,0.0,0.0,0,0.0,0,17.0,0,8.0,7.0,15,20,12,32,0,246,0,England,1,2,224
578,KP Pietersen,0.0,0.0,0.0,0,0.0,0,17.0,0,8.0,7.0,15,20,12,32,0,246,0,England,1,2,224
578,DPMD Jayawardene,26.0,20.0,6.0,23,0.0,0,29.0,1,20.0,11.0,31,40,20,60,247,249,1,Sri Lanka,0,2,237
578,LD Chandimal,0.0,0.0,0.0,1,0.0,0,29.0,1,20.0,11.0,31,40,20,60,247,249,1,Sri Lanka,0,2,237
579,KC Sangakkara,0.0,0.0,0.0,5,0.0,0,9.0,3,12.0,5.0,17,16,10,26,0,174,3,Sri Lanka,0,2,167
579,SHT Kandamby,0.0,0.0,0.0,5,0.0,0,9.0,3,12.0,5.0,17,16,10,26,0,174,3,Sri Lanka,0,2,167
579,S Randiv,0.0,0.0,0.0,0,0.0,0,9.0,3,12.0,5.0,17,16,10,26,0,174,3,Sri Lanka,0,2,167
579,AN Cook,25.0,20.0,5.0,16,0.0,0,37.0,0,24.0,6.0,30,56,11,67,175,171,2,England,1,2,164
579,C Kieswetter,12.0,12.0,0.0,14,0.0,0,37.0,0,24.0,6.0,30,56,11,67,175,171,2,England,1,2,164
580,AN Cook,8.0,4.0,4.0,11,0.0,0,27.0,0,20.0,16.0,36,38,25,63,0,268,12,England,1,2,239
580,C Kieswetter,19.0,14.0,5.0,23,0.0,0,27.0,0,20.0,16.0,36,38,25,63,0,268,12,England,1,2,239
580,DPMD Jayawardene,5.0,0.0,5.0,5,0.0,0,22.0,2,4.0,8.0,12,12,22,34,269,252,0,Sri Lanka,0,2,246
580,KC Sangakkara,9.0,4.0,5.0,12,0.0,0,22.0,2,4.0,8.0,12,12,22,34,269,252,0,Sri Lanka,0,2,246
580,LD Chandimal,0.0,0.0,0.0,0,0.0,0,22.0,2,4.0,8.0,12,12,22,34,269,252,0,Sri Lanka,0,2,246
581,R Dravid,6.0,4.0,2.0,8,0.0,0,35.0,1,14.0,19.0,33,42,26,68,0,187,2,India,0,2,184
581,AM Rahane,1.0,0.0,1.0,4,0.0,0,35.0,1,14.0,19.0,33,42,26,68,0,187,2,India,0,2,184
581,C Kieswetter,38.0,30.0,8.0,22,0.0,0,54.0,0,24.0,23.0,47,62,39,101,188,188,2,England,1,2,181
