Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
473,Yuvraj Singh,0.0,0.0,0.0,0,218.0,1,35.0,1,6.0,14.0,20,132,141,273,0,296,15,India,1,9,292
473,V Kohli,0.0,0.0,0.0,0,218.0,1,35.0,1,6.0,14.0,20,132,141,273,0,296,15,India,1,9,292
473,Harbhajan Singh,0.0,0.0,0.0,0,218.0,1,35.0,1,6.0,14.0,20,132,141,273,0,296,15,India,1,9,292
473,JP Duminy,19.0,14.0,5.0,14,168.0,2,45.0,1,14.0,16.0,30,98,145,243,297,300,8,South Africa,0,9,281
473,AB de Villiers,48.0,26.0,22.0,37,168.0,2,45.0,1,14.0,16.0,30,98,145,243,297,300,8,South Africa,0,9,281
473,F du Plessis,0.0,0.0,0.0,0,168.0,2,45.0,1,14.0,16.0,30,98,145,243,297,300,8,South Africa,0,9,281
473,MN van Wyk,0.0,0.0,0.0,0,168.0,2,45.0,1,14.0,16.0,30,98,145,243,297,300,8,South Africa,0,9,281
473,J Botha,0.0,0.0,0.0,0,168.0,2,45.0,1,14.0,16.0,30,98,145,243,297,300,8,South Africa,0,9,281
478,JP Duminy,55.0,8.0,47.0,71,156.0,5,42.0,1,8.0,19.0,27,100,125,225,0,272,6,South Africa,0,9,137
478,J Botha,0.0,0.0,0.0,2,156.0,5,42.0,1,8.0,19.0,27,100,125,225,0,272,6,South Africa,0,9,137
480,LJ Wright,30.0,12.0,18.0,46,152.0,6,26.0,1,8.0,14.0,22,82,118,200,0,243,21,England,0,9,214
480,TT Bresnan,2.0,0.0,2.0,2,152.0,6,26.0,1,8.0,14.0,22,82,118,200,0,243,21,England,0,9,214
480,GP Swann,0.0,0.0,0.0,0,152.0,6,26.0,1,8.0,14.0,22,82,118,200,0,243,21,England,0,9,214
480,AD Russell,49.0,26.0,23.0,40,183.0,6,24.0,0,4.0,3.0,7,126,88,214,244,225,11,West Indies,0,9,221
480,RR Sarwan,26.0,8.0,18.0,61,183.0,6,24.0,0,4.0,3.0,7,126,88,214,244,225,11,West Indies,0,9,221
480,SJ Benn,0.0,0.0,0.0,0,183.0,6,24.0,0,4.0,3.0,7,126,88,214,244,225,11,West Indies,0,9,221
480,KAJ Roach,0.0,0.0,0.0,0,183.0,6,24.0,0,4.0,3.0,7,126,88,214,244,225,11,West Indies,0,9,221
480,D Bishoo,0.0,0.0,0.0,0,183.0,6,24.0,0,4.0,3.0,7,126,88,214,244,225,11,West Indies,0,9,221
481,AD Mathews,6.0,0.0,6.0,10,142.0,2,43.0,1,0.0,20.0,20,84,121,205,0,265,17,Sri Lanka,0,9,142
481,KC Sangakkara,107.0,60.0,47.0,124,142.0,2,43.0,1,0.0,20.0,20,84,121,205,0,265,17,Sri Lanka,0,9,142
481,TT Samaraweera,0.0,0.0,0.0,0,142.0,2,43.0,1,0.0,20.0,20,84,121,205,0,265,17,Sri Lanka,0,9,142
481,LPC Silva,0.0,0.0,0.0,0,142.0,2,43.0,1,0.0,20.0,20,84,121,205,0,265,17,Sri Lanka,0,9,142
483,SPD Smith,10.0,0.0,10.0,13,122.0,5,12.0,2,8.0,17.0,25,46,113,159,0,176,14,Australia,0,9,171
483,JJ Krejza,0.0,0.0,0.0,7,122.0,5,12.0,2,8.0,17.0,25,46,113,159,0,176,14,Australia,0,9,171
483,B Lee,0.0,0.0,0.0,0,122.0,5,12.0,2,8.0,17.0,25,46,113,159,0,176,14,Australia,0,9,171
483,Umar Akmal,43.0,22.0,21.0,56,150.0,6,12.0,0,8.0,1.0,9,90,81,171,177,178,7,Pakistan,0,9,161
483,Abdul Razzaq,12.0,0.0,12.0,23,150.0,6,12.0,0,8.0,1.0,9,90,81,171,177,178,7,Pakistan,0,9,161
484,JH Kallis,47.0,16.0,31.0,60,161.0,3,26.0,0,10.0,22.0,32,78,141,219,0,284,6,South Africa,0,9,70
484,F du Plessis,27.0,8.0,19.0,33,161.0,3,26.0,0,10.0,22.0,32,78,141,219,0,284,6,South Africa,0,9,70
484,MN van Wyk,0.0,0.0,0.0,0,161.0,3,26.0,0,10.0,22.0,32,78,141,219,0,284,6,South Africa,0,9,70
486,Yuvraj Singh,99.0,46.0,53.0,109,176.0,3,24.0,0,6.0,18.0,24,92,132,224,0,268,16,India,1,9,174
486,MS Dhoni,18.0,4.0,14.0,25,176.0,3,24.0,0,6.0,18.0,24,92,132,224,0,268,16,India,1,9,174
486,SK Raina,0.0,0.0,0.0,0,176.0,3,24.0,0,6.0,18.0,24,92,132,224,0,268,16,India,1,9,174
486,YK Pathan,0.0,0.0,0.0,0,176.0,3,24.0,0,6.0,18.0,24,92,132,224,0,268,16,India,1,9,174
486,D Bishoo,0.0,0.0,0.0,0,152.0,5,14.0,3,4.0,4.0,8,70,104,174,269,188,14,West Indies,0,9,252
486,RR Sarwan,38.0,12.0,26.0,67,152.0,5,14.0,3,4.0,4.0,8,70,104,174,269,188,14,West Indies,0,9,252
486,R Rampaul,0.0,0.0,0.0,0,152.0,5,14.0,3,4.0,4.0,8,70,104,174,269,188,14,West Indies,0,9,252
487,S Chanderpaul,40.0,6.0,34.0,99,81.0,8,13.0,0,0.0,7.0,7,34,67,101,0,112,11,West Indies,0,9,108
487,KAJ Roach,13.0,8.0,5.0,36,81.0,8,13.0,0,0.0,7.0,7,34,67,101,0,112,11,West Indies,0,9,108
487,R Rampaul,0.0,0.0,0.0,0,81.0,8,13.0,0,0.0,7.0,7,34,67,101,0,112,11,West Indies,0,9,108
488,CL White,11.0,0.0,11.0,19,153.0,4,27.0,0,16.0,17.0,33,96,117,213,0,260,6,Australia,0,9,240
488,RT Ponting,80.0,30.0,50.0,95,153.0,4,27.0,0,16.0,17.0,33,96,117,213,0,260,6,Australia,0,9,240
488,DJ Hussey,0.0,0.0,0.0,0,153.0,4,27.0,0,16.0,17.0,33,96,117,213,0,260,6,Australia,0,9,240
488,SK Raina,6.0,4.0,2.0,6,160.0,4,33.0,1,4.0,23.0,27,84,136,220,261,261,19,India,1,9,249
488,Yuvraj Singh,38.0,24.0,14.0,42,160.0,4,33.0,1,4.0,23.0,27,84,136,220,261,261,19,India,1,9,249
489,KS Williamson,10.0,0.0,10.0,13,133.0,3,24.0,2,6.0,13.0,19,60,116,176,0,221,11,New Zealand,0,9,169
489,NL McCullum,0.0,0.0,0.0,0,133.0,3,24.0,2,6.0,13.0,19,60,116,176,0,221,11,New Zealand,0,9,169
489,F du Plessis,22.0,8.0,14.0,33,140.0,7,14.0,1,10.0,5.0,15,62,107,169,222,172,3,South Africa,0,9,207
489,M Morkel,2.0,0.0,2.0,8,140.0,7,14.0,1,10.0,5.0,15,62,107,169,222,172,3,South Africa,0,9,207
489,Imran Tahir,0.0,0.0,0.0,0,140.0,7,14.0,1,10.0,5.0,15,62,107,169,222,172,3,South Africa,0,9,207
490,IJL Trott,66.0,4.0,62.0,90,142.0,3,27.0,0,0.0,19.0,19,36,152,188,0,229,5,England,0,9,210
490,EJG Morgan,42.0,16.0,26.0,44,142.0,3,27.0,0,0.0,19.0,19,36,152,188,0,229,5,England,0,9,210
490,GP Swann,0.0,0.0,0.0,0,142.0,3,27.0,0,0.0,19.0,19,36,152,188,0,229,5,England,0,9,210
490,MJ Prior,0.0,0.0,0.0,0,142.0,3,27.0,0,0.0,19.0,19,36,152,188,0,229,5,England,0,9,210
491,SB Styris,49.0,20.0,29.0,63,135.0,3,23.0,1,18.0,17.0,35,72,121,193,0,217,11,New Zealand,0,9,208
491,KS Williamson,2.0,0.0,2.0,3,135.0,3,23.0,1,18.0,17.0,35,72,121,193,0,217,11,New Zealand,0,9,208
491,NL McCullum,0.0,0.0,0.0,0,135.0,3,23.0,1,18.0,17.0,35,72,121,193,0,217,11,New Zealand,0,9,208
491,TT Samaraweera,6.0,0.0,6.0,18,160.0,3,7.0,1,16.0,6.0,22,118,71,189,218,220,7,Sri Lanka,1,9,205
491,LPC Silva,3.0,0.0,3.0,16,160.0,3,7.0,1,16.0,6.0,22,118,71,189,218,220,7,Sri Lanka,1,9,205
491,AD Mathews,0.0,0.0,0.0,0,160.0,3,7.0,1,16.0,6.0,22,118,71,189,218,220,7,Sri Lanka,1,9,205
492,MS Dhoni,22.0,8.0,14.0,37,171.0,4,18.0,1,4.0,13.0,17,100,106,206,0,260,15,India,1,9,223
492,SK Raina,8.0,0.0,8.0,11,171.0,4,18.0,1,4.0,13.0,17,100,106,206,0,260,15,India,1,9,223
492,Harbhajan Singh,0.0,0.0,0.0,0,171.0,4,18.0,1,4.0,13.0,17,100,106,206,0,260,15,India,1,9,223
492,Shahid Afridi,15.0,4.0,11.0,12,146.0,5,29.0,1,8.0,14.0,22,80,117,197,261,231,3,Pakistan,0,9,242
492,Misbah-ul-Haq,23.0,4.0,19.0,45,146.0,5,29.0,1,8.0,14.0,22,80,117,197,261,231,3,Pakistan,0,9,242
492,Wahab Riaz,0.0,0.0,0.0,0,146.0,5,29.0,1,8.0,14.0,22,80,117,197,261,231,3,Pakistan,0,9,242
493,KMDN Kulasekara,1.0,0.0,1.0,1,153.0,3,20.0,2,4.0,23.0,27,76,124,200,0,274,11,Sri Lanka,0,9,262
493,DPMD Jayawardene,67.0,32.0,35.0,67,153.0,3,20.0,2,4.0,23.0,27,76,124,200,0,274,11,Sri Lanka,0,9,262
493,MS Dhoni,59.0,20.0,39.0,59,172.0,3,36.0,0,10.0,12.0,22,90,140,230,275,277,15,India,1,9,262
493,G Gambhir,96.0,36.0,60.0,119,172.0,3,36.0,0,10.0,12.0,22,90,140,230,275,277,15,India,1,9,262
493,Yuvraj Singh,0.0,0.0,0.0,0,172.0,3,36.0,0,10.0,12.0,22,90,140,230,275,277,15,India,1,9,262
494,Mohammad Ashraful,37.0,4.0,33.0,69,135.0,5,19.0,0,16.0,19.0,35,64,125,189,0,260,16,Bangladesh,1,9,237
494,Mahmudullah,18.0,4.0,14.0,26,135.0,5,19.0,0,16.0,19.0,35,64,125,189,0,260,16,Bangladesh,1,9,237
494,TT Samaraweera,21.0,8.0,13.0,37,179.0,2,28.0,0,16.0,14.0,30,120,117,237,261,261,24,Sri Lanka,0,9,242
494,TM Dilshan,98.0,44.0,54.0,121,179.0,2,28.0,0,16.0,14.0,30,120,117,237,261,261,24,Sri Lanka,0,9,242
494,LPC Silva,0.0,0.0,0.0,0,179.0,2,28.0,0,16.0,14.0,30,120,117,237,261,261,24,Sri Lanka,0,9,242
495,RA Jadeja,4.0,0.0,4.0,7,174.0,4,24.0,1,26.0,15.0,41,126,113,239,0,279,20,India,0,9,265
495,SK Raina,19.0,8.0,11.0,29,174.0,4,24.0,1,26.0,15.0,41,126,113,239,0,279,20,India,0,9,265
495,TT Samaraweera,79.0,32.0,47.0,83,173.0,2,26.0,1,12.0,15.0,27,96,130,226,280,283,16,Sri Lanka,0,9,257
495,SHT Kandamby,8.0,4.0,4.0,10,173.0,2,26.0,1,12.0,15.0,27,96,130,226,280,283,16,Sri Lanka,0,9,257
495,S Randiv,0.0,0.0,0.0,0,173.0,2,26.0,1,12.0,15.0,27,96,130,226,280,283,16,Sri Lanka,0,9,257
495,NLTC Perera,0.0,0.0,0.0,0,173.0,2,26.0,1,12.0,15.0,27,96,130,226,280,283,16,Sri Lanka,0,9,257
496,Raqibul Hasan,21.0,6.0,15.0,36,173.0,4,13.0,1,8.0,26.0,34,98,122,220,0,296,22,Bangladesh,1,9,275
496,Mahmudullah,0.0,0.0,0.0,10,173.0,4,13.0,1,8.0,26.0,34,98,122,220,0,296,22,Bangladesh,1,9,275
496,Naeem Islam,0.0,0.0,0.0,0,173.0,4,13.0,1,8.0,26.0,34,98,122,220,0,296,22,Bangladesh,1,9,275
496,SK Raina,16.0,8.0,8.0,18,187.0,4,33.0,0,16.0,14.0,30,92,158,250,297,297,22,India,0,9,271
496,MS Dhoni,81.0,24.0,57.0,90,187.0,4,33.0,0,16.0,14.0,30,92,158,250,297,297,22,India,0,9,271
497,Shakib Al Hasan,42.0,4.0,38.0,72,147.0,3,20.0,1,28.0,19.0,47,84,130,214,0,249,11,Bangladesh,1,9,243
497,Mushfiqur Rahim,6.0,0.0,6.0,10,147.0,3,20.0,1,28.0,19.0,47,84,130,214,0,249,11,Bangladesh,1,9,243
497,Mahmudullah,0.0,0.0,0.0,0,147.0,3,20.0,1,28.0,19.0,47,84,130,214,0,249,11,Bangladesh,1,9,243
497,Naeem Islam,0.0,0.0,0.0,0,147.0,3,20.0,1,28.0,19.0,47,84,130,214,0,249,11,Bangladesh,1,9,243
497,Abdur Razzak,0.0,0.0,0.0,0,147.0,3,20.0,1,28.0,19.0,47,84,130,214,0,249,11,Bangladesh,1,9,243
497,KC Sangakkara,7.0,0.0,7.0,5,195.0,0,31.0,1,12.0,5.0,17,132,111,243,250,252,9,Sri Lanka,0,9,235
497,WU Tharanga,111.0,68.0,43.0,120,195.0,0,31.0,1,12.0,5.0,17,132,111,243,250,252,9,Sri Lanka,0,9,235
498,T Thushara,16.0,4.0,12.0,31,162.0,7,15.0,0,12.0,14.0,26,112,91,203,0,213,9,Sri Lanka,0,9,198
498,S Randiv,43.0,16.0,27.0,64,162.0,7,15.0,0,12.0,14.0,26,112,91,203,0,213,9,Sri Lanka,0,9,198
498,UWMBCA Welegedara,0.0,0.0,0.0,0,162.0,7,15.0,0,12.0,14.0,26,112,91,203,0,213,9,Sri Lanka,0,9,198
498,RAS Lakmal,0.0,0.0,0.0,0,162.0,7,15.0,0,12.0,14.0,26,112,91,203,0,213,9,Sri Lanka,0,9,198
499,Shakib Al Hasan,53.0,18.0,35.0,79,120.0,5,25.0,0,24.0,24.0,48,94,99,193,0,247,7,Bangladesh,1,9,240
499,Mahmudullah,27.0,12.0,15.0,54,120.0,5,25.0,0,24.0,24.0,48,94,99,193,0,247,7,Bangladesh,1,9,240
499,V Kohli,84.0,32.0,52.0,84,183.0,3,31.0,1,12.0,14.0,26,102,138,240,248,249,9,India,0,9,236
499,SK Raina,10.0,4.0,6.0,12,183.0,3,31.0,1,12.0,14.0,26,102,138,240,248,249,9,India,0,9,236
500,Harbhajan Singh,8.0,0.0,8.0,20,161.0,6,26.0,0,26.0,12.0,38,96,129,225,0,245,8,India,0,9,243
500,SK Raina,83.0,30.0,53.0,100,161.0,6,26.0,0,26.0,12.0,38,96,129,225,0,245,8,India,0,9,243
500,Z Khan,0.0,0.0,0.0,0,161.0,6,26.0,0,26.0,12.0,38,96,129,225,0,245,8,India,0,9,243
500,A Nehra,0.0,0.0,0.0,0,161.0,6,26.0,0,26.0,12.0,38,96,129,225,0,245,8,India,0,9,243
500,S Randiv,1.0,0.0,1.0,4,170.0,4,23.0,1,4.0,21.0,25,84,134,218,246,249,5,Sri Lanka,0,9,235
500,DPMD Jayawardene,43.0,8.0,35.0,64,170.0,4,23.0,1,4.0,21.0,25,84,134,218,246,249,5,Sri Lanka,0,9,235
501,V Sibanda,69.0,12.0,57.0,137,153.0,1,16.0,2,10.0,23.0,33,66,136,202,0,254,9,Zimbabwe,0,9,230
501,E Chigumbura,2.0,0.0,2.0,6,153.0,1,16.0,2,10.0,23.0,33,66,136,202,0,254,9,Zimbabwe,0,9,230
501,KA Pollard,3.0,0.0,3.0,6,138.0,3,24.0,1,12.0,11.0,23,64,121,185,255,252,18,West Indies,1,9,238
501,S Chanderpaul,29.0,0.0,29.0,44,138.0,3,24.0,1,12.0,11.0,23,64,121,185,255,252,18,West Indies,1,9,238
501,D Ramdin,0.0,0.0,0.0,0,138.0,3,24.0,1,12.0,11.0,23,64,121,185,255,252,18,West Indies,1,9,238
502,E Chigumbura,30.0,8.0,22.0,55,130.0,5,19.0,0,12.0,11.0,23,70,102,172,0,206,11,Zimbabwe,0,9,187
502,GA Lamb,20.0,4.0,16.0,36,130.0,5,19.0,0,12.0,11.0,23,70,102,172,0,206,11,Zimbabwe,0,9,187
502,AG Cremer,0.0,0.0,0.0,0,130.0,5,19.0,0,12.0,11.0,23,70,102,172,0,206,11,Zimbabwe,0,9,187
502,N Deonarine,40.0,18.0,22.0,61,99.0,4,32.0,0,26.0,12.0,38,76,93,169,207,208,19,West Indies,1,9,195
502,CH Gayle,73.0,28.0,45.0,109,99.0,4,32.0,0,26.0,12.0,38,76,93,169,207,208,19,West Indies,1,9,195
502,KA Pollard,0.0,0.0,0.0,0,99.0,4,32.0,0,26.0,12.0,38,76,93,169,207,208,19,West Indies,1,9,195
502,DJG Sammy,0.0,0.0,0.0,0,99.0,4,32.0,0,26.0,12.0,38,76,93,169,207,208,19,West Indies,1,9,195
503,DJ Bravo,1.0,0.0,1.0,1,125.0,2,22.0,2,14.0,25.0,39,54,132,186,0,245,9,West Indies,1,9,97
503,N Deonarine,1.0,0.0,1.0,6,125.0,2,22.0,2,14.0,25.0,39,54,132,186,0,245,9,West Indies,1,9,97
504,AG Cremer,10.0,0.0,10.0,29,75.0,7,11.0,0,12.0,7.0,19,34,71,105,0,141,25,Zimbabwe,0,9,132
504,E Chigumbura,28.0,14.0,14.0,62,75.0,7,11.0,0,12.0,7.0,19,34,71,105,0,141,25,Zimbabwe,0,9,132
504,P Utseya,0.0,0.0,0.0,0,75.0,7,11.0,0,12.0,7.0,19,34,71,105,0,141,25,Zimbabwe,0,9,132
505,GA Lamb,16.0,0.0,16.0,43,88.0,6,15.0,0,4.0,15.0,19,36,86,122,0,161,19,Zimbabwe,0,9,155
505,CK Coventry,52.0,20.0,32.0,85,88.0,6,15.0,0,4.0,15.0,19,36,86,122,0,161,19,Zimbabwe,0,9,155
505,AG Cremer,0.0,0.0,0.0,0,88.0,6,15.0,0,4.0,15.0,19,36,86,122,0,161,19,Zimbabwe,0,9,155
505,P Utseya,0.0,0.0,0.0,0,88.0,6,15.0,0,4.0,15.0,19,36,86,122,0,161,19,Zimbabwe,0,9,155
506,JP Duminy,7.0,0.0,7.0,21,186.0,3,33.0,0,16.0,15.0,31,90,160,250,0,280,13,South Africa,0,9,206
506,AB de Villiers,91.0,28.0,63.0,91,186.0,3,33.0,0,16.0,15.0,31,90,160,250,0,280,13,South Africa,0,9,206
506,DA Miller,0.0,0.0,0.0,0,186.0,3,33.0,0,16.0,15.0,31,90,160,250,0,280,13,South Africa,0,9,206
506,J Botha,0.0,0.0,0.0,0,186.0,3,33.0,0,16.0,15.0,31,90,160,250,0,280,13,South Africa,0,9,206
506,NO Miller,1.0,0.0,1.0,3,160.0,5,30.0,2,6.0,10.0,16,98,108,206,281,215,9,West Indies,1,9,267
506,DJG Sammy,1.0,0.0,1.0,5,160.0,5,30.0,2,6.0,10.0,16,98,108,206,281,215,9,West Indies,1,9,267
506,JE Taylor,0.0,0.0,0.0,0,160.0,5,30.0,2,6.0,10.0,16,98,108,206,281,215,9,West Indies,1,9,267
506,R Rampaul,0.0,0.0,0.0,0,160.0,5,30.0,2,6.0,10.0,16,98,108,206,281,215,9,West Indies,1,9,267
507,AB de Villiers,38.0,18.0,20.0,29,183.0,2,37.0,0,4.0,22.0,26,66,180,246,0,300,9,South Africa,0,9,264
507,JH Kallis,53.0,8.0,45.0,65,183.0,2,37.0,0,4.0,22.0,26,66,180,246,0,300,9,South Africa,0,9,264
507,DA Miller,0.0,0.0,0.0,0,183.0,2,37.0,0,4.0,22.0,26,66,180,246,0,300,9,South Africa,0,9,264
507,D Ramdin,1.0,0.0,1.0,1,147.0,3,34.0,2,34.0,17.0,51,102,130,232,301,283,18,West Indies,1,9,290
507,DJ Bravo,55.0,14.0,41.0,58,147.0,3,34.0,2,34.0,17.0,51,102,130,232,301,283,18,West Indies,1,9,290
507,DJG Sammy,0.0,0.0,0.0,0,147.0,3,34.0,2,34.0,17.0,51,102,130,232,301,283,18,West Indies,1,9,290
507,RR Sarwan,6.0,4.0,2.0,5,147.0,3,34.0,2,34.0,17.0,51,102,130,232,301,283,18,West Indies,1,9,290
507,R Rampaul,0.0,0.0,0.0,0,147.0,3,34.0,2,34.0,17.0,51,102,130,232,301,283,18,West Indies,1,9,290
508,AB de Villiers,65.0,14.0,51.0,71,162.0,5,33.0,0,4.0,12.0,16,60,151,211,0,224,2,South Africa,0,9,145
508,R McLaren,0.0,0.0,0.0,1,162.0,5,33.0,0,4.0,12.0,16,60,151,211,0,224,2,South Africa,0,9,145
508,DW Steyn,0.0,0.0,0.0,0,162.0,5,33.0,0,4.0,12.0,16,60,151,211,0,224,2,South Africa,0,9,145
508,M Morkel,0.0,0.0,0.0,0,162.0,5,33.0,0,4.0,12.0,16,60,151,211,0,224,2,South Africa,0,9,145
508,J Botha,15.0,0.0,15.0,18,162.0,5,33.0,0,4.0,12.0,16,60,151,211,0,224,2,South Africa,0,9,145
509,S Chanderpaul,56.0,4.0,52.0,86,158.0,2,37.0,1,18.0,19.0,37,86,146,232,0,303,19,West Indies,1,9,292
509,DM Bravo,5.0,0.0,5.0,4,158.0,2,37.0,1,18.0,19.0,37,86,146,232,0,303,19,West Indies,1,9,292
509,KA Pollard,0.0,0.0,0.0,0,158.0,2,37.0,1,18.0,19.0,37,86,146,232,0,303,19,West Indies,1,9,292
509,AB de Villiers,23.0,0.0,23.0,34,209.0,2,21.0,1,0.0,24.0,24,70,184,254,304,304,7,South Africa,0,9,284
509,JP Duminy,4.0,0.0,4.0,8,209.0,2,21.0,1,0.0,24.0,24,70,184,254,304,304,7,South Africa,0,9,284
510,KA Pollard,1.0,0.0,1.0,1,131.0,4,25.0,1,18.0,18.0,36,68,124,192,0,252,8,West Indies,1,9,240
510,N Deonarine,14.0,6.0,8.0,18,131.0,4,25.0,1,18.0,18.0,36,68,124,192,0,252,8,West Indies,1,9,240
510,J Botha,7.0,0.0,7.0,14,167.0,4,16.0,1,0.0,20.0,20,50,153,203,253,255,12,South Africa,0,9,238
510,JP Duminy,43.0,4.0,39.0,66,167.0,4,16.0,1,0.0,20.0,20,50,153,203,253,255,12,South Africa,0,9,238
510,R McLaren,0.0,0.0,0.0,0,167.0,4,16.0,1,0.0,20.0,20,50,153,203,253,255,12,South Africa,0,9,238
511,RA Jadeja,2.0,0.0,2.0,2,189.0,4,30.0,2,12.0,21.0,33,126,126,252,0,298,18,India,1,9,284
511,SK Raina,48.0,22.0,26.0,56,189.0,4,30.0,2,12.0,21.0,33,126,126,252,0,298,18,India,1,9,284
511,P Kumar,0.0,0.0,0.0,0,189.0,4,30.0,2,12.0,21.0,33,126,126,252,0,298,18,India,1,9,284
511,JH Kallis,78.0,24.0,54.0,89,171.0,7,24.0,0,10.0,21.0,31,88,138,226,299,297,11,South Africa,0,9,278
511,WD Parnell,10.0,0.0,10.0,16,171.0,7,24.0,0,10.0,21.0,31,88,138,226,299,297,11,South Africa,0,9,278
511,DW Steyn,0.0,0.0,0.0,0,171.0,7,24.0,0,10.0,21.0,31,88,138,226,299,297,11,South Africa,0,9,278
512,SR Tendulkar,160.0,98.0,62.0,129,221.0,2,57.0,0,32.0,22.0,54,192,140,332,0,401,8,India,1,9,231
512,YK Pathan,30.0,24.0,6.0,19,221.0,2,57.0,0,32.0,22.0,54,192,140,332,0,401,8,India,1,9,231
512,MS Dhoni,0.0,0.0,0.0,0,221.0,2,57.0,0,32.0,22.0,54,192,140,332,0,401,8,India,1,9,231
512,AB de Villiers,111.0,64.0,47.0,93,181.0,7,43.0,2,4.0,3.0,7,138,93,231,402,248,17,South Africa,0,9,392
512,CK Langeveldt,8.0,8.0,0.0,4,181.0,7,43.0,2,4.0,3.0,7,138,93,231,402,248,17,South Africa,0,9,392
513,AB de Villiers,31.0,16.0,15.0,24,197.0,2,43.0,0,18.0,25.0,43,126,157,283,0,365,4,South Africa,0,9,266
513,JH Kallis,54.0,8.0,46.0,69,197.0,2,43.0,0,18.0,25.0,43,126,157,283,0,365,4,South Africa,0,9,266
513,A Mithun,5.0,0.0,5.0,9,211.0,6,28.0,2,12.0,15.0,27,120,146,266,366,275,9,India,1,9,361
513,RA Jadeja,29.0,14.0,15.0,25,211.0,6,28.0,2,12.0,15.0,27,120,146,266,366,275,9,India,1,9,361
513,S Tyagi,0.0,0.0,0.0,0,211.0,6,28.0,2,12.0,15.0,27,120,146,266,366,275,9,India,1,9,361
514,MEK Hussey,44.0,0.0,44.0,67,150.0,4,23.0,1,4.0,21.0,25,52,146,198,0,239,6,Australia,1,9,229
514,SPD Smith,12.0,4.0,8.0,14,150.0,4,23.0,1,4.0,21.0,25,52,146,198,0,239,6,Australia,1,9,229
514,MG Johnson,0.0,0.0,0.0,0,150.0,4,23.0,1,4.0,21.0,25,52,146,198,0,239,6,Australia,1,9,229
514,AD Mathews,61.0,28.0,33.0,78,171.0,8,28.0,0,18.0,12.0,30,114,115,229,240,243,14,Sri Lanka,0,9,229
514,SL Malinga,46.0,32.0,14.0,37,171.0,8,28.0,0,18.0,12.0,30,114,115,229,240,243,14,Sri Lanka,0,9,229
514,M Muralitharan,0.0,0.0,0.0,0,171.0,8,28.0,0,18.0,12.0,30,114,115,229,240,243,14,Sri Lanka,0,9,229
515,WU Tharanga,84.0,24.0,60.0,117,159.0,2,27.0,1,8.0,6.0,14,68,132,200,0,213,13,Sri Lanka,0,9,201
515,AD Mathews,5.0,0.0,5.0,6,159.0,2,27.0,1,8.0,6.0,14,68,132,200,0,213,13,Sri Lanka,0,9,201
517,TT Bresnan,0.0,0.0,0.0,0,197.0,5,26.0,1,12.0,16.0,28,98,153,251,0,294,13,England,0,9,287
517,KP Pietersen,72.0,26.0,46.0,74,197.0,5,26.0,1,12.0,16.0,28,98,153,251,0,294,13,England,0,9,287
517,GP Swann,0.0,0.0,0.0,0,197.0,5,26.0,1,12.0,16.0,28,98,153,251,0,294,13,England,0,9,287
517,MEK Hussey,1.0,0.0,1.0,2,188.0,1,28.0,2,14.0,18.0,32,100,148,248,295,297,8,Australia,1,9,277
517,SR Watson,135.0,58.0,77.0,131,188.0,1,28.0,2,14.0,18.0,32,100,148,248,295,297,8,Australia,1,9,277
517,CL White,0.0,0.0,0.0,0,188.0,1,28.0,2,14.0,18.0,32,100,148,248,295,297,8,Australia,1,9,277
518,SE Marsh,64.0,16.0,48.0,91,131.0,6,14.0,2,36.0,22.0,58,76,127,203,0,230,14,Australia,1,9,164
518,DE Bollinger,6.0,0.0,6.0,9,131.0,6,14.0,2,36.0,22.0,58,76,127,203,0,230,14,Australia,1,9,164
518,JC Tredwell,4.0,0.0,4.0,11,124.0,6,22.0,1,4.0,14.0,18,50,114,164,231,184,20,England,0,9,215
518,TT Bresnan,16.0,8.0,8.0,17,124.0,6,22.0,1,4.0,14.0,18,50,114,164,231,184,20,England,0,9,215
518,CT Tremlett,0.0,0.0,0.0,0,124.0,6,22.0,1,4.0,14.0,18,50,114,164,231,184,20,England,0,9,215
518,A Shahzad,0.0,0.0,0.0,0,124.0,6,22.0,1,4.0,14.0,18,50,114,164,231,184,20,England,0,9,215
519,LJ Wright,28.0,4.0,24.0,44,148.0,6,19.0,0,4.0,20.0,24,40,151,191,0,214,8,England,0,9,197
519,CR Woakes,0.0,0.0,0.0,0,148.0,6,19.0,0,4.0,20.0,24,40,151,191,0,214,8,England,0,9,197
519,IJL Trott,68.0,12.0,56.0,103,148.0,6,19.0,0,4.0,20.0,24,40,151,191,0,214,8,England,0,9,197
519,A Shahzad,0.0,0.0,0.0,0,148.0,6,19.0,0,4.0,20.0,24,40,151,191,0,214,8,England,0,9,197
519,DJ Hussey,43.0,12.0,31.0,71,149.0,5,13.0,1,14.0,14.0,28,90,100,190,215,215,18,Australia,1,9,204
519,JW Hastings,8.0,4.0,4.0,15,149.0,5,13.0,1,14.0,14.0,28,90,100,190,215,215,18,Australia,1,9,204
