Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
597,Hammad Azam,1.0,0.0,1.0,4,169.0,2,43.0,2,16.0,13.0,29,86,155,241,0,248,7,Pakistan,0,10,144
597,Mohammad Salman,0.0,0.0,0.0,0,169.0,2,43.0,2,16.0,13.0,29,86,155,241,0,248,7,Pakistan,0,10,144
597,Tanvir Ahmed,0.0,0.0,0.0,0,169.0,2,43.0,2,16.0,13.0,29,86,155,241,0,248,7,Pakistan,0,10,144
597,Saeed Ajmal,0.0,0.0,0.0,0,169.0,2,43.0,2,16.0,13.0,29,86,155,241,0,248,7,Pakistan,0,10,144
597,Junaid Khan,0.0,0.0,0.0,0,169.0,2,43.0,2,16.0,13.0,29,86,155,241,0,248,7,Pakistan,0,10,144
599,CS Baugh,10.0,4.0,6.0,6,140.0,4,34.0,2,4.0,17.0,21,70,125,195,0,214,19,West Indies,1,10,210
599,DJG Sammy,0.0,0.0,0.0,1,140.0,4,34.0,2,4.0,17.0,21,70,125,195,0,214,19,West Indies,1,10,210
599,R Rampaul,0.0,0.0,0.0,0,140.0,4,34.0,2,4.0,17.0,21,70,125,195,0,214,19,West Indies,1,10,210
599,D Bishoo,0.0,0.0,0.0,0,140.0,4,34.0,2,4.0,17.0,21,70,125,195,0,214,19,West Indies,1,10,210
599,A Martin,0.0,0.0,0.0,0,140.0,4,34.0,2,4.0,17.0,21,70,125,195,0,214,19,West Indies,1,10,210
600,R Rampaul,0.0,0.0,0.0,3,176.0,3,9.0,4,24.0,7.0,31,100,116,216,0,240,24,West Indies,1,10,173
600,DJG Sammy,5.0,4.0,1.0,6,176.0,3,9.0,4,24.0,7.0,31,100,116,216,0,240,24,West Indies,1,10,173
600,D Bishoo,0.0,0.0,0.0,0,176.0,3,9.0,4,24.0,7.0,31,100,116,216,0,240,24,West Indies,1,10,173
600,A Martin,0.0,0.0,0.0,0,176.0,3,9.0,4,24.0,7.0,31,100,116,216,0,240,24,West Indies,1,10,173
601,AD Russell,47.0,28.0,19.0,45,143.0,7,24.0,0,34.0,18.0,52,98,121,219,0,225,6,West Indies,1,10,217
601,CS Baugh,36.0,0.0,36.0,73,143.0,7,24.0,0,34.0,18.0,52,98,121,219,0,225,6,West Indies,1,10,217
601,KAJ Roach,0.0,0.0,0.0,0,143.0,7,24.0,0,34.0,18.0,52,98,121,219,0,225,6,West Indies,1,10,217
601,P Kumar,23.0,16.0,7.0,14,159.0,6,44.0,1,8.0,6.0,14,84,133,217,226,228,11,India,0,10,219
601,RG Sharma,74.0,24.0,50.0,87,159.0,6,44.0,1,8.0,6.0,14,84,133,217,226,228,11,India,0,10,219
602,CS Baugh,27.0,4.0,23.0,45,156.0,5,39.0,1,22.0,14.0,36,104,127,231,0,249,18,West Indies,1,10,138
602,AD Russell,6.0,4.0,2.0,4,156.0,5,39.0,1,22.0,14.0,36,104,127,231,0,249,18,West Indies,1,10,138
602,DJG Sammy,0.0,0.0,0.0,0,156.0,5,39.0,1,22.0,14.0,36,104,127,231,0,249,18,West Indies,1,10,138
602,KAJ Roach,0.0,0.0,0.0,0,156.0,5,39.0,1,22.0,14.0,36,104,127,231,0,249,18,West Indies,1,10,138
603,YK Pathan,30.0,14.0,16.0,30,192.0,5,34.0,1,0.0,4.0,4,86,144,230,0,251,21,India,0,10,236
603,A Mishra,0.0,0.0,0.0,0,192.0,5,34.0,1,0.0,4.0,4,86,144,230,0,251,21,India,0,10,236
603,R Vinay Kumar,0.0,0.0,0.0,0,192.0,5,34.0,1,0.0,4.0,4,86,144,230,0,251,21,India,0,10,236
603,R Ashwin,6.0,4.0,2.0,5,192.0,5,34.0,1,0.0,4.0,4,86,144,230,0,251,21,India,0,10,236
603,I Sharma,0.0,0.0,0.0,0,192.0,5,34.0,1,0.0,4.0,4,86,144,230,0,251,21,India,0,10,236
603,DM Bravo,86.0,48.0,38.0,103,151.0,3,44.0,0,30.0,11.0,41,108,128,236,252,255,19,West Indies,1,10,230
603,KA Pollard,0.0,0.0,0.0,0,151.0,3,44.0,0,30.0,11.0,41,108,128,236,252,255,19,West Indies,1,10,230
603,MN Samuels,11.0,0.0,11.0,17,151.0,3,44.0,0,30.0,11.0,41,108,128,236,252,255,19,West Indies,1,10,230
604,MEK Hussey,33.0,4.0,29.0,50,178.0,4,36.0,0,26.0,22.0,48,118,144,262,0,270,8,Australia,0,10,196
604,MJ Clarke,80.0,30.0,50.0,100,178.0,4,36.0,0,26.0,22.0,48,118,144,262,0,270,8,Australia,0,10,196
604,SPD Smith,0.0,0.0,0.0,0,178.0,4,36.0,0,26.0,22.0,48,118,144,262,0,270,8,Australia,0,10,196
604,MG Johnson,0.0,0.0,0.0,0,178.0,4,36.0,0,26.0,22.0,48,118,144,262,0,270,8,Australia,0,10,196
604,Mushfiqur Rahim,23.0,0.0,23.0,46,137.0,4,15.0,1,24.0,20.0,44,66,130,196,271,210,14,Bangladesh,1,10,262
604,Mahmudullah,5.0,0.0,5.0,14,137.0,4,15.0,1,24.0,20.0,44,66,130,196,271,210,14,Bangladesh,1,10,262
605,Mushfiqur Rahim,47.0,12.0,35.0,65,143.0,5,18.0,1,46.0,12.0,58,98,121,219,0,229,10,Bangladesh,1,10,230
605,Suhrawadi Shuvo,1.0,0.0,1.0,8,143.0,5,18.0,1,46.0,12.0,58,98,121,219,0,229,10,Bangladesh,1,10,230
605,Shafiul Islam,0.0,0.0,0.0,0,143.0,5,18.0,1,46.0,12.0,58,98,121,219,0,229,10,Bangladesh,1,10,230
606,TD Paine,1.0,0.0,1.0,1,261.0,5,42.0,1,30.0,20.0,50,202,151,353,0,361,8,Australia,0,10,279
606,MEK Hussey,87.0,36.0,51.0,80,261.0,5,42.0,1,30.0,20.0,50,202,151,353,0,361,8,Australia,0,10,279
606,JW Hastings,0.0,0.0,0.0,0,261.0,5,42.0,1,30.0,20.0,50,202,151,353,0,361,8,Australia,0,10,279
606,XJ Doherty,0.0,0.0,0.0,0,261.0,5,42.0,1,30.0,20.0,50,202,151,353,0,361,8,Australia,0,10,279
606,Mahmudullah,46.0,20.0,26.0,47,218.0,5,31.0,0,16.0,14.0,30,134,145,279,362,295,16,Bangladesh,1,10,353
606,Alok Kapali,8.0,0.0,8.0,11,218.0,5,31.0,0,16.0,14.0,30,134,145,279,362,295,16,Bangladesh,1,10,353
606,Suhrawadi Shuvo,0.0,0.0,0.0,0,218.0,5,31.0,0,16.0,14.0,30,134,145,279,362,295,16,Bangladesh,1,10,353
609,JP Duminy,31.0,8.0,23.0,44,197.0,4,36.0,0,16.0,26.0,42,126,149,275,0,303,28,South Africa,1,10,212
609,DA Miller,57.0,30.0,27.0,49,197.0,4,36.0,0,16.0,26.0,42,126,149,275,0,303,28,South Africa,1,10,212
609,MV Boucher,0.0,0.0,0.0,0,197.0,4,36.0,0,16.0,26.0,42,126,149,275,0,303,28,South Africa,1,10,212
609,J Botha,0.0,0.0,0.0,0,197.0,4,36.0,0,16.0,26.0,42,126,149,275,0,303,28,South Africa,1,10,212
609,BJ Haddin,13.0,0.0,13.0,22,171.0,6,14.0,1,8.0,19.0,27,70,142,212,304,223,11,Australia,0,10,275
609,DE Bollinger,0.0,0.0,0.0,0,171.0,6,14.0,1,8.0,19.0,27,70,142,212,304,223,11,Australia,0,10,275
609,XJ Doherty,0.0,0.0,0.0,4,171.0,6,14.0,1,8.0,19.0,27,70,142,212,304,223,11,Australia,0,10,275
609,PJ Cummins,0.0,0.0,0.0,0,171.0,6,14.0,1,8.0,19.0,27,70,142,212,304,223,11,Australia,0,10,275
610,DA Miller,2.0,0.0,2.0,7,160.0,3,21.0,1,4.0,17.0,21,72,130,202,0,222,20,South Africa,1,10,206
610,JP Duminy,33.0,4.0,29.0,56,160.0,3,21.0,1,4.0,17.0,21,72,130,202,0,222,20,South Africa,1,10,206
610,MV Boucher,0.0,0.0,0.0,0,160.0,3,21.0,1,4.0,17.0,21,72,130,202,0,222,20,South Africa,1,10,206
610,J Botha,0.0,0.0,0.0,0,160.0,3,21.0,1,4.0,17.0,21,72,130,202,0,222,20,South Africa,1,10,206
610,MEK Hussey,38.0,4.0,34.0,59,163.0,5,30.0,2,10.0,3.0,13,104,102,206,223,227,21,Australia,0,10,202
610,PJ Cummins,0.0,0.0,0.0,1,163.0,5,30.0,2,10.0,3.0,13,104,102,206,223,227,21,Australia,0,10,202
611,JA Morkel,19.0,10.0,9.0,15,229.0,2,32.0,1,6.0,17.0,23,106,178,284,0,301,17,South Africa,1,10,39
611,HM Amla,112.0,32.0,80.0,131,229.0,2,32.0,1,6.0,17.0,23,106,178,284,0,301,17,South Africa,1,10,39
611,F du Plessis,0.0,0.0,0.0,0,229.0,2,32.0,1,6.0,17.0,23,106,178,284,0,301,17,South Africa,1,10,39
611,JP Duminy,0.0,0.0,0.0,0,229.0,2,32.0,1,6.0,17.0,23,106,178,284,0,301,17,South Africa,1,10,39
611,RJ Peterson,0.0,0.0,0.0,0,229.0,2,32.0,1,6.0,17.0,23,106,178,284,0,301,17,South Africa,1,10,39
611,DW Steyn,0.0,0.0,0.0,0,229.0,2,32.0,1,6.0,17.0,23,106,178,284,0,301,17,South Africa,1,10,39
611,M Morkel,0.0,0.0,0.0,0,229.0,2,32.0,1,6.0,17.0,23,106,178,284,0,301,17,South Africa,1,10,39
612,LD Chandimal,70.0,12.0,58.0,102,161.0,5,32.0,0,16.0,21.0,37,88,142,230,0,236,6,Sri Lanka,0,10,233
612,AD Mathews,13.0,6.0,7.0,15,161.0,5,32.0,0,16.0,21.0,37,88,142,230,0,236,6,Sri Lanka,0,10,233
612,JP Duminy,62.0,6.0,56.0,80,186.0,3,30.0,1,4.0,13.0,17,78,155,233,237,237,4,South Africa,1,10,230
612,F du Plessis,17.0,8.0,9.0,13,186.0,3,30.0,1,4.0,13.0,17,78,155,233,237,237,4,South Africa,1,10,230
612,JA Morkel,0.0,0.0,0.0,0,186.0,3,30.0,1,4.0,13.0,17,78,155,233,237,237,4,South Africa,1,10,230
613,CKB Kulasekara,5.0,0.0,5.0,4,201.0,5,23.0,1,10.0,23.0,33,92,165,257,0,266,9,Sri Lanka,0,10,175
613,KMDN Kulasekara,24.0,0.0,24.0,29,201.0,5,23.0,1,10.0,23.0,33,92,165,257,0,266,9,Sri Lanka,0,10,175
613,SL Malinga,0.0,0.0,0.0,0,201.0,5,23.0,1,10.0,23.0,33,92,165,257,0,266,9,Sri Lanka,0,10,175
613,HMRKB Herath,0.0,0.0,0.0,0,201.0,5,23.0,1,10.0,23.0,33,92,165,257,0,266,9,Sri Lanka,0,10,175
614,RJ Peterson,4.0,0.0,4.0,14,240.0,4,17.0,2,14.0,18.0,32,128,161,289,0,299,10,South Africa,1,10,287
614,WD Parnell,10.0,0.0,10.0,10,240.0,4,17.0,2,14.0,18.0,32,128,161,289,0,299,10,South Africa,1,10,287
614,VD Philander,0.0,0.0,0.0,0,240.0,4,17.0,2,14.0,18.0,32,128,161,289,0,299,10,South Africa,1,10,287
614,NLTC Perera,52.0,32.0,20.0,35,229.0,4,27.0,1,10.0,21.0,31,118,169,287,300,304,17,Sri Lanka,0,10,289
614,AD Mathews,7.0,0.0,7.0,14,229.0,4,27.0,1,10.0,21.0,31,118,169,287,300,304,17,Sri Lanka,0,10,289
615,GC Smith,125.0,60.0,65.0,143,195.0,2,52.0,0,38.0,18.0,56,152,151,303,0,312,9,South Africa,1,10,293
615,JA Morkel,0.0,0.0,0.0,0,195.0,2,52.0,0,38.0,18.0,56,152,151,303,0,312,9,South Africa,1,10,293
615,AB de Villiers,92.0,42.0,50.0,84,195.0,2,52.0,0,38.0,18.0,56,152,151,303,0,312,9,South Africa,1,10,293
615,JP Duminy,0.0,0.0,0.0,0,195.0,2,52.0,0,38.0,18.0,56,152,151,303,0,312,9,South Africa,1,10,293
615,HDRL Thirimanne,51.0,16.0,35.0,50,232.0,3,29.0,1,22.0,10.0,32,136,157,293,313,314,21,Sri Lanka,0,10,303
615,AD Mathews,1.0,0.0,1.0,1,232.0,3,29.0,1,22.0,10.0,32,136,157,293,313,314,21,Sri Lanka,0,10,303
615,NLTC Perera,0.0,0.0,0.0,0,232.0,3,29.0,1,22.0,10.0,32,136,157,293,313,314,21,Sri Lanka,0,10,303
615,KMDN Kulasekara,0.0,0.0,0.0,0,232.0,3,29.0,1,22.0,10.0,32,136,157,293,313,314,21,Sri Lanka,0,10,303
615,HMRKB Herath,0.0,0.0,0.0,0,232.0,3,29.0,1,22.0,10.0,32,136,157,293,313,314,21,Sri Lanka,0,10,303
615,SMSM Senanayake,0.0,0.0,0.0,0,232.0,3,29.0,1,22.0,10.0,32,136,157,293,313,314,21,Sri Lanka,0,10,303
617,HMRKB Herath,5.0,0.0,5.0,8,143.0,6,35.0,2,4.0,15.0,19,64,133,197,0,208,11,Sri Lanka,1,10,198
617,KMDN Kulasekara,26.0,18.0,8.0,18,143.0,6,35.0,2,4.0,15.0,19,64,133,197,0,208,11,Sri Lanka,1,10,198
617,BAW Mendis,0.0,0.0,0.0,0,143.0,6,35.0,2,4.0,15.0,19,64,133,197,0,208,11,Sri Lanka,1,10,198
618,DPMD Jayawardene,10.0,0.0,10.0,19,219.0,3,18.0,1,18.0,17.0,35,114,158,272,0,286,14,Sri Lanka,1,10,188
618,LPC Silva,8.0,4.0,4.0,15,219.0,3,18.0,1,18.0,17.0,35,114,158,272,0,286,14,Sri Lanka,1,10,188
618,BMAJ Mendis,0.0,0.0,0.0,0,219.0,3,18.0,1,18.0,17.0,35,114,158,272,0,286,14,Sri Lanka,1,10,188
618,KMDN Kulasekara,0.0,0.0,0.0,0,219.0,3,18.0,1,18.0,17.0,35,114,158,272,0,286,14,Sri Lanka,1,10,188
618,RMS Eranga,0.0,0.0,0.0,0,219.0,3,18.0,1,18.0,17.0,35,114,158,272,0,286,14,Sri Lanka,1,10,188
618,SL Malinga,0.0,0.0,0.0,0,219.0,3,18.0,1,18.0,17.0,35,114,158,272,0,286,14,Sri Lanka,1,10,188
620,MG Johnson,1.0,0.0,1.0,2,164.0,5,33.0,1,0.0,0.0,0,96,101,197,0,211,14,Australia,0,10,191
620,JW Hastings,0.0,0.0,0.0,0,164.0,5,33.0,1,0.0,0.0,0,96,101,197,0,211,14,Australia,0,10,191
620,XJ Doherty,0.0,0.0,0.0,0,164.0,5,33.0,1,0.0,0.0,0,96,101,197,0,211,14,Australia,0,10,191
620,JL Pattinson,0.0,0.0,0.0,0,164.0,5,33.0,1,0.0,0.0,0,96,101,197,0,211,14,Australia,0,10,191
620,BJ Haddin,8.0,4.0,4.0,14,164.0,5,33.0,1,0.0,0.0,0,96,101,197,0,211,14,Australia,0,10,191
620,AD Mathews,20.0,4.0,16.0,45,166.0,4,15.0,1,8.0,2.0,10,90,101,191,212,213,22,Sri Lanka,1,10,197
620,RMS Eranga,0.0,0.0,0.0,0,166.0,4,15.0,1,8.0,2.0,10,90,101,191,212,213,22,Sri Lanka,1,10,197
620,BMAJ Mendis,3.0,0.0,3.0,8,166.0,4,15.0,1,8.0,2.0,10,90,101,191,212,213,22,Sri Lanka,1,10,197
622,HDRL Thirimanne,4.0,0.0,4.0,7,160.0,5,27.0,1,4.0,29.0,33,64,156,220,0,233,13,Sri Lanka,0,10,227
622,AD Mathews,11.0,4.0,7.0,12,160.0,5,27.0,1,4.0,29.0,33,64,156,220,0,233,13,Sri Lanka,0,10,227
622,KMDN Kulasekara,0.0,0.0,0.0,0,160.0,5,27.0,1,4.0,29.0,33,64,156,220,0,233,13,Sri Lanka,0,10,227
622,SL Malinga,0.0,0.0,0.0,0,160.0,5,27.0,1,4.0,29.0,33,64,156,220,0,233,13,Sri Lanka,0,10,227
622,RA Jadeja,22.0,4.0,18.0,25,189.0,6,27.0,0,8.0,3.0,11,102,125,227,234,234,7,India,0,10,220
622,R Ashwin,21.0,4.0,17.0,31,189.0,6,27.0,0,8.0,3.0,11,102,125,227,234,234,7,India,0,10,220
623,CJ McKay,9.0,4.0,5.0,9,176.0,6,20.0,2,8.0,16.0,24,106,114,220,0,231,11,Australia,1,10,217
623,MA Starc,8.0,4.0,4.0,12,176.0,6,20.0,2,8.0,16.0,24,106,114,220,0,231,11,Australia,1,10,217
623,XJ Doherty,0.0,0.0,0.0,0,176.0,6,20.0,2,8.0,16.0,24,106,114,220,0,231,11,Australia,1,10,217
623,AD Mathews,35.0,8.0,27.0,59,164.0,7,9.0,2,18.0,26.0,44,78,139,217,232,226,9,Sri Lanka,0,10,220
623,KTGD Prasad,0.0,0.0,0.0,1,164.0,7,9.0,2,18.0,26.0,44,78,139,217,232,226,9,Sri Lanka,0,10,220
624,MS Wade,1.0,0.0,1.0,4,208.0,4,22.0,1,8.0,22.0,30,96,164,260,0,269,9,Australia,1,10,258
624,DT Christian,29.0,4.0,25.0,28,208.0,4,22.0,1,8.0,22.0,30,96,164,260,0,269,9,Australia,1,10,258
624,RJ Harris,0.0,0.0,0.0,0,208.0,4,22.0,1,8.0,22.0,30,96,164,260,0,269,9,Australia,1,10,258
624,CJ McKay,0.0,0.0,0.0,0,208.0,4,22.0,1,8.0,22.0,30,96,164,260,0,269,9,Australia,1,10,258
624,SK Raina,32.0,14.0,18.0,27,187.0,4,32.0,0,10.0,29.0,39,78,180,258,270,270,12,India,0,10,260
624,MS Dhoni,24.0,0.0,24.0,44,187.0,4,32.0,0,10.0,29.0,39,78,180,258,270,270,12,India,0,10,260
624,RA Jadeja,0.0,0.0,0.0,0,187.0,4,32.0,0,10.0,29.0,39,78,180,258,270,270,12,India,0,10,260
624,R Ashwin,0.0,0.0,0.0,0,187.0,4,32.0,0,10.0,29.0,39,78,180,258,270,270,12,India,0,10,260
625,AD Mathews,10.0,0.0,10.0,24,180.0,6,12.0,0,16.0,20.0,36,72,156,228,0,236,8,Sri Lanka,0,10,228
625,KMDN Kulasekara,6.0,0.0,6.0,16,180.0,6,12.0,0,16.0,20.0,36,72,156,228,0,236,8,Sri Lanka,0,10,228
625,SMSM Senanayake,0.0,0.0,0.0,0,180.0,6,12.0,0,16.0,20.0,36,72,156,228,0,236,8,Sri Lanka,0,10,228
625,HMRKB Herath,0.0,0.0,0.0,0,180.0,6,12.0,0,16.0,20.0,36,72,156,228,0,236,8,Sri Lanka,0,10,228
625,MS Dhoni,34.0,8.0,26.0,53,173.0,4,12.0,2,20.0,23.0,43,72,156,228,237,236,8,India,0,10,228
625,R Ashwin,4.0,0.0,4.0,5,173.0,4,12.0,2,20.0,23.0,43,72,156,228,237,236,8,India,0,10,228
625,IK Pathan,0.0,0.0,0.0,0,173.0,4,12.0,2,20.0,23.0,43,72,156,228,237,236,8,India,0,10,228
625,R Vinay Kumar,0.0,0.0,0.0,0,173.0,4,12.0,2,20.0,23.0,43,72,156,228,237,236,8,India,0,10,228
627,DT Christian,4.0,0.0,4.0,4,174.0,3,41.0,2,30.0,17.0,47,106,156,262,0,288,26,Australia,1,10,162
627,DJ Hussey,5.0,0.0,5.0,4,174.0,3,41.0,2,30.0,17.0,47,106,156,262,0,288,26,Australia,1,10,162
628,HDRL Thirimanne,59.0,24.0,35.0,61,188.0,4,37.0,0,14.0,28.0,42,88,179,267,0,289,22,Sri Lanka,0,10,222
628,AD Mathews,24.0,12.0,12.0,23,188.0,4,37.0,0,14.0,28.0,42,88,179,267,0,289,22,Sri Lanka,0,10,222
628,NLTC Perera,0.0,0.0,0.0,0,188.0,4,37.0,0,14.0,28.0,42,88,179,267,0,289,22,Sri Lanka,0,10,222
628,MF Maharoof,0.0,0.0,0.0,0,188.0,4,37.0,0,14.0,28.0,42,88,179,267,0,289,22,Sri Lanka,0,10,222
628,IK Pathan,47.0,28.0,19.0,35,197.0,6,25.0,3,0.0,0.0,0,72,150,222,290,238,16,India,0,10,267
629,DJ Hussey,29.0,14.0,15.0,18,192.0,3,48.0,2,10.0,25.0,35,124,151,275,0,280,5,Australia,1,10,268
629,DT Christian,2.0,0.0,2.0,1,192.0,3,48.0,2,10.0,25.0,35,124,151,275,0,280,5,Australia,1,10,268
629,B Lee,0.0,0.0,0.0,0,192.0,3,48.0,2,10.0,25.0,35,124,151,275,0,280,5,Australia,1,10,268
629,MF Maharoof,2.0,0.0,2.0,3,210.0,4,22.0,1,18.0,18.0,36,92,176,268,281,283,15,Sri Lanka,0,10,275
629,AD Mathews,16.0,4.0,12.0,21,210.0,4,22.0,1,18.0,18.0,36,92,176,268,281,283,15,Sri Lanka,0,10,275
629,NLTC Perera,0.0,0.0,0.0,0,210.0,4,22.0,1,18.0,18.0,36,92,176,268,281,283,15,Sri Lanka,0,10,275
629,KMDN Kulasekara,0.0,0.0,0.0,0,210.0,4,22.0,1,18.0,18.0,36,92,176,268,281,283,15,Sri Lanka,0,10,275
630,DT Christian,9.0,4.0,5.0,19,194.0,5,14.0,2,10.0,20.0,30,72,166,238,0,252,14,Australia,1,10,142
630,B Lee,2.0,0.0,2.0,9,194.0,5,14.0,2,10.0,20.0,30,72,166,238,0,252,14,Australia,1,10,142
630,XJ Doherty,0.0,0.0,0.0,0,194.0,5,14.0,2,10.0,20.0,30,72,166,238,0,252,14,Australia,1,10,142
631,TM Dilshan,128.0,46.0,82.0,149,207.0,1,51.0,1,20.0,28.0,48,120,186,306,0,320,14,Sri Lanka,0,10,305
631,AD Mathews,0.0,0.0,0.0,0,207.0,1,51.0,1,20.0,28.0,48,120,186,306,0,320,14,Sri Lanka,0,10,305
631,LD Chandimal,0.0,0.0,0.0,0,207.0,1,51.0,1,20.0,28.0,48,120,186,306,0,320,14,Sri Lanka,0,10,305
632,HDRL Thirimanne,41.0,4.0,37.0,50,186.0,4,20.0,4,10.0,14.0,24,62,168,230,0,238,8,Sri Lanka,0,10,213
632,HMRKB Herath,2.0,0.0,2.0,5,186.0,4,20.0,4,10.0,14.0,24,62,168,230,0,238,8,Sri Lanka,0,10,213
632,SL Malinga,0.0,0.0,0.0,0,186.0,4,20.0,4,10.0,14.0,24,62,168,230,0,238,8,Sri Lanka,0,10,213
632,DJ Hussey,55.0,16.0,39.0,63,163.0,6,27.0,2,6.0,17.0,23,66,147,213,239,229,16,Australia,1,10,230
632,XJ Doherty,3.0,0.0,3.0,4,163.0,6,27.0,2,6.0,17.0,23,66,147,213,239,229,16,Australia,1,10,230
632,BW Hilfenhaus,0.0,0.0,0.0,0,163.0,6,27.0,2,6.0,17.0,23,66,147,213,239,229,16,Australia,1,10,230
633,MJ Clarke,24.0,12.0,12.0,20,225.0,4,36.0,0,24.0,30.0,54,130,185,315,0,321,6,Australia,1,10,289
633,DA Warner,141.0,60.0,81.0,145,225.0,4,36.0,0,24.0,30.0,54,130,185,315,0,321,6,Australia,1,10,289
633,MEK Hussey,0.0,0.0,0.0,0,225.0,4,36.0,0,24.0,30.0,54,130,185,315,0,321,6,Australia,1,10,289
633,KTGD Prasad,16.0,8.0,8.0,9,215.0,6,50.0,1,6.0,18.0,24,120,169,289,322,306,17,Sri Lanka,0,10,315
633,WU Tharanga,57.0,12.0,45.0,66,215.0,6,50.0,1,6.0,18.0,24,120,169,289,322,306,17,Sri Lanka,0,10,315
633,HMRKB Herath,0.0,0.0,0.0,0,215.0,6,50.0,1,6.0,18.0,24,120,169,289,322,306,17,Sri Lanka,0,10,315
633,SL Malinga,0.0,0.0,0.0,0,215.0,6,50.0,1,6.0,18.0,24,120,169,289,322,306,17,Sri Lanka,0,10,315
634,DA Warner,99.0,22.0,77.0,137,182.0,2,46.0,0,10.0,25.0,35,78,185,263,0,271,8,Australia,1,10,254
634,MJ Clarke,100.0,38.0,62.0,83,182.0,2,46.0,0,10.0,25.0,35,78,185,263,0,271,8,Australia,1,10,254
634,MEK Hussey,0.0,0.0,0.0,0,182.0,2,46.0,0,10.0,25.0,35,78,185,263,0,271,8,Australia,1,10,254
634,DJ Hussey,0.0,0.0,0.0,0,182.0,2,46.0,0,10.0,25.0,35,78,185,263,0,271,8,Australia,1,10,254
634,DT Christian,0.0,0.0,0.0,0,182.0,2,46.0,0,10.0,25.0,35,78,185,263,0,271,8,Australia,1,10,254
635,CJ McKay,24.0,14.0,10.0,27,181.0,7,24.0,0,4.0,14.0,18,86,137,223,0,231,8,Australia,1,10,194
635,B Lee,23.0,8.0,15.0,42,181.0,7,24.0,0,4.0,14.0,18,86,137,223,0,231,8,Australia,1,10,194
635,XJ Doherty,0.0,0.0,0.0,0,181.0,7,24.0,0,4.0,14.0,18,86,137,223,0,231,8,Australia,1,10,194
635,NM Lyon,0.0,0.0,0.0,0,181.0,7,24.0,0,4.0,14.0,18,86,137,223,0,231,8,Australia,1,10,194
635,WU Tharanga,70.0,22.0,48.0,121,153.0,7,28.0,0,4.0,9.0,13,70,124,194,232,215,21,Sri Lanka,0,10,223
635,MF Maharoof,12.0,4.0,8.0,15,153.0,7,28.0,0,4.0,9.0,13,70,124,194,232,215,21,Sri Lanka,0,10,223
635,HMRKB Herath,0.0,0.0,0.0,0,153.0,7,28.0,0,4.0,9.0,13,70,124,194,232,215,21,Sri Lanka,0,10,223
635,SL Malinga,0.0,0.0,0.0,0,153.0,7,28.0,0,4.0,9.0,13,70,124,194,232,215,21,Sri Lanka,0,10,223
636,DAJ Bracewell,3.0,0.0,3.0,7,192.0,6,25.0,2,4.0,11.0,15,104,128,232,0,248,16,New Zealand,1,10,155
636,KD Mills,0.0,0.0,0.0,3,192.0,6,25.0,2,4.0,11.0,15,104,128,232,0,248,16,New Zealand,1,10,155
636,TG Southee,0.0,0.0,0.0,0,192.0,6,25.0,2,4.0,11.0,15,104,128,232,0,248,16,New Zealand,1,10,155
637,RJ Nicol,108.0,44.0,64.0,124,248.0,3,31.0,1,66.0,18.0,84,212,151,363,0,372,9,New Zealand,1,10,219
637,TWM Latham,11.0,4.0,7.0,15,248.0,3,31.0,1,66.0,18.0,84,212,151,363,0,372,9,New Zealand,1,10,219
637,DG Brownlie,0.0,0.0,0.0,0,248.0,3,31.0,1,66.0,18.0,84,212,151,363,0,372,9,New Zealand,1,10,219
637,AM Ellis,0.0,0.0,0.0,0,248.0,3,31.0,1,66.0,18.0,84,212,151,363,0,372,9,New Zealand,1,10,219
637,P Utseya,15.0,4.0,11.0,25,161.0,7,26.0,0,18.0,14.0,32,78,141,219,373,231,12,Zimbabwe,0,10,363
637,SW Masakadza,18.0,10.0,8.0,19,161.0,7,26.0,0,18.0,14.0,32,78,141,219,373,231,12,Zimbabwe,0,10,363
638,BB McCullum,79.0,32.0,47.0,69,243.0,3,66.0,1,32.0,21.0,53,200,162,362,0,373,11,New Zealand,1,10,168
638,NL McCullum,21.0,18.0,3.0,7,243.0,3,66.0,1,32.0,21.0,53,200,162,362,0,373,11,New Zealand,1,10,168
638,AM Ellis,0.0,0.0,0.0,0,243.0,3,66.0,1,32.0,21.0,53,200,162,362,0,373,11,New Zealand,1,10,168
638,DAJ Bracewell,0.0,0.0,0.0,0,243.0,3,66.0,1,32.0,21.0,53,200,162,362,0,373,11,New Zealand,1,10,168
638,TWM Latham,0.0,0.0,0.0,0,243.0,3,66.0,1,32.0,21.0,53,200,162,362,0,373,11,New Zealand,1,10,168
639,NL McCullum,0.0,0.0,0.0,0,174.0,4,29.0,2,10.0,16.0,26,86,143,229,0,253,24,New Zealand,1,10,248
639,AM Ellis,17.0,8.0,9.0,13,174.0,4,29.0,2,10.0,16.0,26,86,143,229,0,253,24,New Zealand,1,10,248
639,DAJ Bracewell,0.0,0.0,0.0,0,174.0,4,29.0,2,10.0,16.0,26,86,143,229,0,253,24,New Zealand,1,10,248
