Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
646,MK Tiwary,0.0,0.0,0.0,0,41.0,0,30.0,0,4.0,6.0,10,40,41,81,0,271,0,India,1,4,167
646,AN Cook,42.0,20.0,22.0,44,61.0,0,29.0,0,20.0,9.0,29,70,49,119,272,176,6,England,0,4,261
646,C Kieswetter,48.0,30.0,18.0,48,61.0,0,29.0,0,20.0,9.0,29,70,49,119,272,176,6,England,0,4,261
647,Shakib Al Hasan,0.0,0.0,0.0,2,18.0,1,17.0,3,0.0,10.0,10,12,33,45,0,184,5,Bangladesh,0,4,177
647,Mahmudullah,4.0,4.0,0.0,8,18.0,1,17.0,3,0.0,10.0,10,12,33,45,0,184,5,Bangladesh,0,4,177
647,Mushfiqur Rahim,0.0,0.0,0.0,0,18.0,1,17.0,3,0.0,10.0,10,12,33,45,0,184,5,Bangladesh,0,4,177
647,H Masakadza,24.0,10.0,14.0,28,52.0,1,31.0,0,0.0,17.0,17,42,58,100,185,186,6,Zimbabwe,1,4,177
647,V Sibanda,49.0,28.0,21.0,46,52.0,1,31.0,0,0.0,17.0,17,42,58,100,185,186,6,Zimbabwe,1,4,177
648,Shahriar Nafees,14.0,12.0,2.0,21,28.0,3,13.0,0,0.0,12.0,12,24,29,53,0,188,8,Bangladesh,0,4,177
648,Mohammad Ashraful,4.0,0.0,4.0,24,28.0,3,13.0,0,0.0,12.0,12,24,29,53,0,188,8,Bangladesh,0,4,177
648,Shakib Al Hasan,0.0,0.0,0.0,0,28.0,3,13.0,0,0.0,12.0,12,24,29,53,0,188,8,Bangladesh,0,4,177
648,Mahmudullah,0.0,0.0,0.0,0,28.0,3,13.0,0,0.0,12.0,12,24,29,53,0,188,8,Bangladesh,0,4,177
648,Nasir Hossain,0.0,0.0,0.0,0,28.0,3,13.0,0,0.0,12.0,12,24,29,53,0,188,8,Bangladesh,0,4,177
648,V Sibanda,23.0,16.0,7.0,44,38.0,1,18.0,0,4.0,12.0,16,36,36,72,189,191,10,Zimbabwe,1,4,173
648,H Masakadza,30.0,16.0,14.0,36,38.0,1,18.0,0,4.0,12.0,16,36,36,72,189,191,10,Zimbabwe,1,4,173
649,H Masakadza,6.0,4.0,2.0,24,20.0,1,18.0,1,12.0,8.0,20,36,22,58,0,250,2,Zimbabwe,1,4,239
649,T Taibu,1.0,0.0,1.0,11,20.0,1,18.0,1,12.0,8.0,20,36,22,58,0,250,2,Zimbabwe,1,4,239
649,Tamim Iqbal,34.0,8.0,26.0,41,35.0,0,21.0,1,8.0,13.0,21,28,49,77,251,245,3,Bangladesh,0,4,244
649,Junaid Siddique,6.0,4.0,2.0,10,35.0,0,21.0,1,8.0,13.0,21,28,49,77,251,245,3,Bangladesh,0,4,244
649,Mushfiqur Rahim,0.0,0.0,0.0,0,35.0,0,21.0,1,8.0,13.0,21,28,49,77,251,245,3,Bangladesh,0,4,244
650,T Taibu,3.0,0.0,3.0,6,44.0,1,12.0,1,4.0,16.0,20,40,36,76,0,199,6,Zimbabwe,1,4,193
650,BRM Taylor,35.0,20.0,15.0,57,44.0,1,12.0,1,4.0,16.0,20,40,36,76,0,199,6,Zimbabwe,1,4,193
650,F Mutizwa,0.0,0.0,0.0,0,44.0,1,12.0,1,4.0,16.0,20,40,36,76,0,199,6,Zimbabwe,1,4,193
650,Mushfiqur Rahim,2.0,0.0,2.0,8,68.0,2,31.0,0,4.0,13.0,17,74,42,116,200,203,5,Bangladesh,0,4,185
650,Tamim Iqbal,55.0,36.0,19.0,45,68.0,2,31.0,0,4.0,13.0,17,74,42,116,200,203,5,Bangladesh,0,4,185
651,Tamim Iqbal,38.0,20.0,18.0,47,38.0,1,19.0,0,4.0,11.0,15,32,40,72,0,253,7,Bangladesh,0,4,155
651,Mohammad Ashraful,10.0,8.0,2.0,18,38.0,1,19.0,0,4.0,11.0,15,32,40,72,0,253,7,Bangladesh,0,4,155
651,Mushfiqur Rahim,0.0,0.0,0.0,0,38.0,1,19.0,0,4.0,11.0,15,32,40,72,0,253,7,Bangladesh,0,4,155
651,T Taibu,5.0,4.0,1.0,6,43.0,1,22.0,1,0.0,11.0,11,48,28,76,254,160,4,Zimbabwe,1,4,239
651,H Masakadza,26.0,12.0,14.0,40,43.0,1,22.0,1,0.0,11.0,11,48,28,76,254,160,4,Zimbabwe,1,4,239
651,F Mutizwa,0.0,0.0,0.0,0,43.0,1,22.0,1,0.0,11.0,11,48,28,76,254,160,4,Zimbabwe,1,4,239
651,MN Waller,0.0,0.0,0.0,0,43.0,1,22.0,1,0.0,11.0,11,48,28,76,254,160,4,Zimbabwe,1,4,239
652,Misbah-ul-Haq,1.0,0.0,1.0,2,41.0,1,32.0,1,12.0,16.0,28,50,51,101,0,247,2,Pakistan,0,4,235
652,Younis Khan,46.0,24.0,22.0,39,41.0,1,32.0,1,12.0,16.0,28,50,51,101,0,247,2,Pakistan,0,4,235
652,V Sibanda,35.0,22.0,13.0,53,38.0,1,14.0,1,4.0,11.0,15,34,33,67,248,242,4,Zimbabwe,1,4,241
652,BRM Taylor,1.0,0.0,1.0,6,38.0,1,14.0,1,4.0,11.0,15,34,33,67,248,242,4,Zimbabwe,1,4,241
653,H Masakadza,7.0,0.0,7.0,42,17.0,1,13.0,1,8.0,17.0,25,18,37,55,0,225,11,Zimbabwe,1,4,214
653,BRM Taylor,0.0,0.0,0.0,4,17.0,1,13.0,1,8.0,17.0,25,18,37,55,0,225,11,Zimbabwe,1,4,214
653,Imran Farhat,29.0,16.0,13.0,50,33.0,0,32.0,0,4.0,12.0,16,36,45,81,226,228,9,Pakistan,0,4,208
653,Mohammad Hafeez,36.0,16.0,20.0,44,33.0,0,32.0,0,4.0,12.0,16,36,45,81,226,228,9,Pakistan,0,4,208
654,Asad Shafiq,10.0,8.0,2.0,23,58.0,1,12.0,1,8.0,12.0,20,60,30,90,0,270,6,Pakistan,0,4,237
654,Younis Khan,0.0,0.0,0.0,4,58.0,1,12.0,1,8.0,12.0,20,60,30,90,0,270,6,Pakistan,0,4,237
654,V Sibanda,36.0,16.0,20.0,51,40.0,0,23.0,0,0.0,14.0,14,32,45,77,271,242,3,Zimbabwe,1,4,259
654,CJ Chibhabha,27.0,16.0,11.0,42,40.0,0,23.0,0,0.0,14.0,14,32,45,77,271,242,3,Zimbabwe,1,4,259
657,F Mutizwa,5.0,0.0,5.0,15,19.0,3,19.0,1,8.0,11.0,19,24,33,57,0,231,2,Zimbabwe,1,4,221
657,BRM Taylor,18.0,8.0,10.0,20,19.0,3,19.0,1,8.0,11.0,19,24,33,57,0,231,2,Zimbabwe,1,4,221
657,MJ Guptill,32.0,16.0,16.0,48,56.0,0,17.0,0,10.0,12.0,22,46,49,95,232,232,7,New Zealand,0,4,228
657,RJ Nicol,41.0,20.0,21.0,48,56.0,0,17.0,0,10.0,12.0,22,46,49,95,232,232,7,New Zealand,0,4,228
658,BRM Taylor,5.0,0.0,5.0,11,37.0,0,7.0,2,8.0,10.0,18,32,30,62,0,259,6,Zimbabwe,1,4,250
658,T Taibu,0.0,0.0,0.0,2,37.0,0,7.0,2,8.0,10.0,18,32,30,62,0,259,6,Zimbabwe,1,4,250
658,F Mutizwa,0.0,0.0,0.0,0,37.0,0,7.0,2,8.0,10.0,18,32,30,62,0,259,6,Zimbabwe,1,4,250
658,MJ Guptill,45.0,24.0,21.0,44,47.0,1,24.0,0,4.0,15.0,19,34,56,90,260,261,7,New Zealand,0,4,242
658,BB McCullum,17.0,6.0,11.0,31,47.0,1,24.0,0,4.0,15.0,19,34,56,90,260,261,7,New Zealand,0,4,242
659,LRPL Taylor,15.0,8.0,7.0,27,53.0,3,12.0,0,14.0,15.0,29,58,36,94,0,328,6,New Zealand,0,4,319
659,JD Ryder,18.0,12.0,6.0,26,53.0,3,12.0,0,14.0,15.0,29,58,36,94,0,328,6,New Zealand,0,4,319
659,BRM Taylor,62.0,36.0,26.0,54,56.0,1,27.0,0,8.0,24.0,32,52,63,115,329,329,1,Zimbabwe,1,4,305
659,H Masakadza,21.0,8.0,13.0,34,56.0,1,27.0,0,8.0,24.0,32,52,63,115,329,329,1,Zimbabwe,1,4,305
659,T Taibu,0.0,0.0,0.0,0,56.0,1,27.0,0,8.0,24.0,32,52,63,115,329,329,1,Zimbabwe,1,4,305
660,LD Chandimal,9.0,6.0,3.0,14,22.0,1,15.0,1,14.0,12.0,26,32,31,63,0,131,14,Sri Lanka,0,4,115
660,WU Tharanga,19.0,4.0,15.0,47,22.0,1,15.0,1,14.0,12.0,26,32,31,63,0,131,14,Sri Lanka,0,4,115
660,DPMD Jayawardene,0.0,0.0,0.0,0,22.0,1,15.0,1,14.0,12.0,26,32,31,63,0,131,14,Sri Lanka,0,4,115
660,AD Mathews,0.0,0.0,0.0,0,22.0,1,15.0,1,14.0,12.0,26,32,31,63,0,131,14,Sri Lanka,0,4,115
660,Younis Khan,33.0,12.0,21.0,33,52.0,1,23.0,0,20.0,7.0,27,52,50,102,132,132,17,Pakistan,0,4,112
660,Imran Farhat,37.0,16.0,21.0,58,52.0,1,23.0,0,20.0,7.0,27,52,50,102,132,132,17,Pakistan,0,4,112
660,Sarfraz Ahmed,0.0,0.0,0.0,0,52.0,1,23.0,0,20.0,7.0,27,52,50,102,132,132,17,Pakistan,0,4,112
661,WU Tharanga,24.0,16.0,8.0,39,43.0,0,14.0,2,0.0,16.0,16,32,41,73,0,235,9,Sri Lanka,0,4,197
661,LD Chandimal,0.0,0.0,0.0,0,43.0,0,14.0,2,0.0,16.0,16,32,41,73,0,235,9,Sri Lanka,0,4,197
661,Misbah-ul-Haq,19.0,0.0,19.0,41,34.0,3,14.0,0,14.0,7.0,21,26,43,69,236,210,8,Pakistan,0,4,210
661,Umar Akmal,22.0,8.0,14.0,39,34.0,3,14.0,0,14.0,7.0,21,26,43,69,236,210,8,Pakistan,0,4,210
661,Abdul Razzaq,0.0,0.0,0.0,0,34.0,3,14.0,0,14.0,7.0,21,26,43,69,236,210,8,Pakistan,0,4,210
662,Imran Farhat,36.0,16.0,20.0,40,37.0,0,22.0,0,24.0,12.0,36,48,47,95,0,257,5,Pakistan,0,4,221
662,Mohammad Hafeez,23.0,8.0,15.0,52,37.0,0,22.0,0,24.0,12.0,36,48,47,95,0,257,5,Pakistan,0,4,221
662,KC Sangakkara,30.0,12.0,18.0,42,56.0,1,13.0,0,8.0,18.0,26,44,51,95,258,236,9,Sri Lanka,0,4,243
662,TM Dilshan,35.0,20.0,15.0,49,56.0,1,13.0,0,8.0,18.0,26,44,51,95,258,236,9,Sri Lanka,0,4,243
663,Younis Khan,16.0,4.0,12.0,24,31.0,1,22.0,0,8.0,4.0,12,32,33,65,0,200,3,Pakistan,0,4,164
663,Mohammad Hafeez,27.0,12.0,15.0,51,31.0,1,22.0,0,8.0,4.0,12,32,33,65,0,200,3,Pakistan,0,4,164
663,Misbah-ul-Haq,0.0,0.0,0.0,0,31.0,1,22.0,0,8.0,4.0,12,32,33,65,0,200,3,Pakistan,0,4,164
663,Shoaib Malik,0.0,0.0,0.0,0,31.0,1,22.0,0,8.0,4.0,12,32,33,65,0,200,3,Pakistan,0,4,164
663,DPMD Jayawardene,4.0,0.0,4.0,5,40.0,2,15.0,1,4.0,8.0,12,40,27,67,201,174,7,Sri Lanka,0,4,190
663,KC Sangakkara,13.0,8.0,5.0,33,40.0,2,15.0,1,4.0,8.0,12,40,27,67,201,174,7,Sri Lanka,0,4,190
664,KC Sangakkara,36.0,24.0,12.0,34,30.0,3,31.0,1,8.0,8.0,16,40,37,77,0,218,7,Sri Lanka,0,4,206
664,AD Mathews,2.0,0.0,2.0,14,30.0,3,31.0,1,8.0,8.0,16,40,37,77,0,218,7,Sri Lanka,0,4,206
664,Misbah-ul-Haq,2.0,0.0,2.0,4,30.0,1,24.0,1,8.0,12.0,20,32,42,74,219,219,5,Pakistan,0,4,201
664,Younis Khan,12.0,4.0,8.0,21,30.0,1,24.0,1,8.0,12.0,20,32,42,74,219,219,5,Pakistan,0,4,201
665,AN Cook,41.0,20.0,21.0,44,43.0,0,14.0,2,8.0,15.0,23,32,48,80,0,260,7,England,0,4,116
665,RS Bopara,2.0,0.0,2.0,10,43.0,0,14.0,2,8.0,15.0,23,32,48,80,0,260,7,England,0,4,116
665,Umar Akmal,7.0,0.0,7.0,13,38.0,4,13.0,1,8.0,6.0,14,28,37,65,261,130,3,Pakistan,0,4,243
665,Shoaib Malik,0.0,0.0,0.0,2,38.0,4,13.0,1,8.0,6.0,14,28,37,65,261,130,3,Pakistan,0,4,243
666,KP Pietersen,25.0,16.0,9.0,47,42.0,0,14.0,0,8.0,15.0,23,40,39,79,0,250,9,England,0,4,209
666,AN Cook,31.0,16.0,15.0,46,42.0,0,14.0,0,8.0,15.0,23,40,39,79,0,250,9,England,0,4,209
666,IJL Trott,0.0,0.0,0.0,0,42.0,0,14.0,0,8.0,15.0,23,40,39,79,0,250,9,England,0,4,209
666,Mohammad Hafeez,26.0,12.0,14.0,41,30.0,0,25.0,0,12.0,10.0,22,36,41,77,251,230,10,Pakistan,0,4,234
666,Azhar Ali,0.0,0.0,0.0,0,30.0,0,25.0,0,12.0,10.0,22,36,41,77,251,230,10,Pakistan,0,4,234
666,Imran Farhat,29.0,12.0,17.0,51,30.0,0,25.0,0,12.0,10.0,22,36,41,77,251,230,10,Pakistan,0,4,234
667,Asad Shafiq,4.0,0.0,4.0,14,44.0,3,13.0,1,8.0,11.0,19,32,44,76,0,222,13,Pakistan,0,4,215
667,Umar Akmal,9.0,4.0,5.0,21,44.0,3,13.0,1,8.0,11.0,19,32,44,76,0,222,13,Pakistan,0,4,215
667,AN Cook,43.0,26.0,17.0,50,54.0,0,28.0,0,8.0,19.0,27,52,57,109,223,226,7,England,0,4,208
667,KP Pietersen,39.0,18.0,21.0,44,54.0,0,28.0,0,8.0,19.0,27,52,57,109,223,226,7,England,0,4,208
668,Asad Shafiq,37.0,12.0,25.0,50,46.0,1,21.0,0,12.0,15.0,27,40,54,94,0,237,4,Pakistan,0,4,228
668,Azhar Ali,29.0,16.0,13.0,39,46.0,1,21.0,0,12.0,15.0,27,40,54,94,0,237,4,Pakistan,0,4,228
668,EJG Morgan,14.0,4.0,10.0,14,43.0,1,19.0,1,12.0,10.0,22,44,40,84,238,241,8,England,0,4,229
668,KP Pietersen,29.0,16.0,13.0,44,43.0,1,19.0,1,12.0,10.0,22,44,40,84,238,241,8,England,0,4,229
668,JC Buttler,0.0,0.0,0.0,0,43.0,1,19.0,1,12.0,10.0,22,44,40,84,238,241,8,England,0,4,229
668,C Kieswetter,0.0,0.0,0.0,0,43.0,1,19.0,1,12.0,10.0,22,44,40,84,238,241,8,England,0,4,229
669,LMP Simmons,43.0,12.0,31.0,44,45.0,0,19.0,1,14.0,9.0,23,34,53,87,0,298,3,West Indies,0,4,242
669,MN Samuels,0.0,0.0,0.0,0,45.0,0,19.0,1,14.0,9.0,23,34,53,87,0,298,3,West Indies,0,4,242
669,Naeem Islam,16.0,4.0,12.0,42,32.0,0,14.0,1,12.0,13.0,25,28,43,71,299,258,9,Bangladesh,1,4,288
669,Imrul Kayes,9.0,4.0,5.0,11,32.0,0,14.0,1,12.0,13.0,25,28,43,71,299,258,9,Bangladesh,1,4,288
670,Mushfiqur Rahim,14.0,4.0,10.0,38,25.0,4,13.0,0,8.0,12.0,20,28,30,58,0,220,3,Bangladesh,1,4,208
670,Alok Kapali,11.0,4.0,7.0,33,25.0,4,13.0,0,8.0,12.0,20,28,30,58,0,220,3,Bangladesh,1,4,208
670,Naeem Islam,0.0,0.0,0.0,0,25.0,4,13.0,0,8.0,12.0,20,28,30,58,0,220,3,Bangladesh,1,4,208
670,DP Hyatt,28.0,22.0,6.0,39,29.0,0,24.0,0,14.0,12.0,26,46,33,79,221,221,9,West Indies,0,4,211
670,MN Samuels,0.0,0.0,0.0,0,29.0,0,24.0,0,14.0,12.0,26,46,33,79,221,221,9,West Indies,0,4,211
670,LMP Simmons,25.0,10.0,15.0,53,29.0,0,24.0,0,14.0,12.0,26,46,33,79,221,221,9,West Indies,0,4,211
671,CR Brathwaite,1.0,0.0,1.0,6,30.0,1,10.0,5,4.0,8.0,12,20,32,52,0,61,4,West Indies,0,4,57
671,D Ramdin,4.0,0.0,4.0,7,30.0,1,10.0,5,4.0,8.0,12,20,32,52,0,61,4,West Indies,0,4,57
671,AD Russell,0.0,0.0,0.0,0,30.0,1,10.0,5,4.0,8.0,12,20,32,52,0,61,4,West Indies,0,4,57
671,KAJ Roach,0.0,0.0,0.0,0,30.0,1,10.0,5,4.0,8.0,12,20,32,52,0,61,4,West Indies,0,4,57
671,A Martin,0.0,0.0,0.0,0,30.0,1,10.0,5,4.0,8.0,12,20,32,52,0,61,4,West Indies,0,4,57
671,Mushfiqur Rahim,8.0,4.0,4.0,24,34.0,2,9.0,0,4.0,10.0,14,22,35,57,62,62,5,Bangladesh,1,4,53
671,Tamim Iqbal,24.0,8.0,16.0,47,34.0,2,9.0,0,4.0,10.0,14,22,35,57,62,62,5,Bangladesh,1,4,53
672,IJL Trott,24.0,4.0,20.0,47,44.0,1,27.0,0,12.0,18.0,30,42,59,101,0,288,6,England,1,4,169
672,IR Bell,47.0,26.0,21.0,45,44.0,1,27.0,0,12.0,18.0,30,42,59,101,0,288,6,England,1,4,169
672,D Ramdin,20.0,0.0,20.0,32,58.0,1,33.0,0,8.0,16.0,24,52,63,115,289,172,3,West Indies,0,4,278
672,DR Smith,56.0,36.0,20.0,44,58.0,1,33.0,0,8.0,16.0,24,52,63,115,289,172,3,West Indies,0,4,278
672,MN Samuels,0.0,0.0,0.0,0,58.0,1,33.0,0,8.0,16.0,24,52,63,115,289,172,3,West Indies,0,4,278
672,DJ Bravo,0.0,0.0,0.0,0,58.0,1,33.0,0,8.0,16.0,24,52,63,115,289,172,3,West Indies,0,4,278
672,KA Pollard,0.0,0.0,0.0,0,58.0,1,33.0,0,8.0,16.0,24,52,63,115,289,172,3,West Indies,0,4,278
673,LMP Simmons,10.0,4.0,6.0,37,48.0,0,15.0,1,8.0,6.0,14,54,23,77,0,238,1,West Indies,0,4,227
673,DR Smith,0.0,0.0,0.0,2,48.0,0,15.0,1,8.0,6.0,14,54,23,77,0,238,1,West Indies,0,4,227
673,MN Samuels,0.0,0.0,0.0,0,48.0,0,15.0,1,8.0,6.0,14,54,23,77,0,238,1,West Indies,0,4,227
673,AN Cook,42.0,24.0,18.0,46,54.0,0,25.0,0,16.0,19.0,35,60,54,114,239,239,8,England,1,4,229
673,IR Bell,37.0,20.0,17.0,47,54.0,0,25.0,0,16.0,19.0,35,60,54,114,239,239,8,England,1,4,229
674,AN Cook,21.0,8.0,13.0,36,32.0,0,27.0,0,12.0,12.0,24,40,43,83,0,272,5,England,1,4,247
674,IR Bell,38.0,20.0,18.0,55,32.0,0,27.0,0,12.0,12.0,24,40,43,83,0,272,5,England,1,4,247
674,IJL Trott,0.0,0.0,0.0,0,32.0,0,27.0,0,12.0,12.0,24,40,43,83,0,272,5,England,1,4,247
674,DA Warner,41.0,22.0,19.0,47,47.0,1,22.0,0,12.0,12.0,24,42,51,93,273,257,5,Australia,0,4,264
674,GJ Bailey,16.0,4.0,12.0,27,47.0,1,22.0,0,12.0,12.0,24,42,51,93,273,257,5,Australia,0,4,264
674,MJ Clarke,0.0,0.0,0.0,0,47.0,1,22.0,0,12.0,12.0,24,42,51,93,273,257,5,Australia,0,4,264
675,MJ Clarke,1.0,0.0,1.0,4,42.0,1,21.0,1,12.0,10.0,22,44,41,85,0,251,15,Australia,0,4,235
675,SR Watson,40.0,24.0,16.0,39,42.0,1,21.0,1,12.0,10.0,22,44,41,85,0,251,15,Australia,0,4,235
675,IR Bell,33.0,14.0,19.0,52,45.0,1,23.0,1,4.0,16.0,20,38,50,88,252,252,14,England,1,4,226
675,RS Bopara,0.0,0.0,0.0,1,45.0,1,23.0,1,4.0,16.0,20,38,50,88,252,252,14,England,1,4,226
676,SR Watson,21.0,10.0,11.0,43,15.0,2,24.0,0,12.0,7.0,19,26,32,58,0,200,1,Australia,0,4,195
676,MJ Clarke,16.0,4.0,12.0,28,15.0,2,24.0,0,12.0,7.0,19,26,32,58,0,200,1,Australia,0,4,195
676,GJ Bailey,0.0,0.0,0.0,0,15.0,2,24.0,0,12.0,7.0,19,26,32,58,0,200,1,Australia,0,4,195
676,AN Cook,24.0,16.0,8.0,41,40.0,0,21.0,0,4.0,14.0,18,44,35,79,201,201,5,England,1,4,193
676,IR Bell,37.0,24.0,13.0,53,40.0,0,21.0,0,4.0,14.0,18,44,35,79,201,201,5,England,1,4,193
676,IJL Trott,0.0,0.0,0.0,0,40.0,0,21.0,0,4.0,14.0,18,44,35,79,201,201,5,England,1,4,193
677,SPD Smith,2.0,0.0,2.0,2,40.0,0,10.0,3,8.0,20.0,28,30,48,78,0,145,2,Australia,0,4,133
677,MJ Clarke,1.0,0.0,1.0,1,40.0,0,10.0,3,8.0,20.0,28,30,48,78,0,145,2,Australia,0,4,133
677,DJ Hussey,0.0,0.0,0.0,0,40.0,0,10.0,3,8.0,20.0,28,30,48,78,0,145,2,Australia,0,4,133
677,GJ Bailey,0.0,0.0,0.0,0,40.0,0,10.0,3,8.0,20.0,28,30,48,78,0,145,2,Australia,0,4,133
677,RS Bopara,17.0,4.0,13.0,18,33.0,2,27.0,0,12.0,15.0,27,32,55,87,146,138,2,England,1,4,142
677,AN Cook,29.0,8.0,21.0,49,33.0,2,27.0,0,12.0,15.0,27,32,55,87,146,138,2,England,1,4,142
678,GC Smith,44.0,20.0,24.0,60,49.0,0,24.0,0,4.0,18.0,22,40,55,95,0,287,0,South Africa,0,4,196
678,HM Amla,29.0,16.0,13.0,30,49.0,0,24.0,0,4.0,18.0,22,40,55,95,0,287,0,South Africa,0,4,196
678,JP Duminy,0.0,0.0,0.0,0,49.0,0,24.0,0,4.0,18.0,22,40,55,95,0,287,0,South Africa,0,4,196
678,RS Bopara,3.0,0.0,3.0,12,52.0,1,17.0,1,8.0,14.0,22,36,55,91,288,207,4,England,1,4,281
678,IR Bell,43.0,20.0,23.0,40,52.0,1,17.0,1,8.0,14.0,22,36,55,91,288,207,4,England,1,4,281
678,EJG Morgan,0.0,0.0,0.0,0,52.0,1,17.0,1,8.0,14.0,22,36,55,91,288,207,4,England,1,4,281
678,C Kieswetter,0.0,0.0,0.0,0,52.0,1,17.0,1,8.0,14.0,22,36,55,91,288,207,4,England,1,4,281
679,HM Amla,41.0,20.0,21.0,47,54.0,1,15.0,0,8.0,13.0,21,40,50,90,0,211,1,South Africa,0,4,204
679,D Elgar,10.0,4.0,6.0,19,54.0,1,15.0,0,8.0,13.0,21,40,50,90,0,211,1,South Africa,0,4,204
679,AB de Villiers,0.0,0.0,0.0,0,54.0,1,15.0,0,8.0,13.0,21,40,50,90,0,211,1,South Africa,0,4,204
679,IJL Trott,25.0,8.0,17.0,40,43.0,1,12.0,0,0.0,12.0,12,32,35,67,212,212,2,England,1,4,209
679,AN Cook,18.0,12.0,6.0,44,43.0,1,12.0,0,0.0,12.0,12,32,35,67,212,212,2,England,1,4,209
679,RS Bopara,0.0,0.0,0.0,0,43.0,1,12.0,0,0.0,12.0,12,32,35,67,212,212,2,England,1,4,209
679,EJG Morgan,0.0,0.0,0.0,0,43.0,1,12.0,0,0.0,12.0,12,32,35,67,212,212,2,England,1,4,209
680,GC Smith,23.0,8.0,15.0,44,31.0,0,15.0,0,10.0,13.0,23,26,43,69,0,220,3,South Africa,0,4,201
680,HM Amla,23.0,8.0,15.0,47,31.0,0,15.0,0,10.0,13.0,23,26,43,69,0,220,3,South Africa,0,4,201
680,JP Duminy,0.0,0.0,0.0,0,31.0,0,15.0,0,10.0,13.0,23,26,43,69,0,220,3,South Africa,0,4,201
680,IR Bell,19.0,4.0,15.0,43,31.0,1,13.0,0,18.0,9.0,27,34,37,71,221,224,17,England,1,4,207
680,IJL Trott,23.0,12.0,11.0,47,31.0,1,13.0,0,18.0,9.0,27,34,37,71,221,224,17,England,1,4,207
681,JM Bairstow,18.0,8.0,10.0,39,40.0,2,18.0,0,8.0,10.0,18,44,32,76,0,182,6,England,1,4,177
681,AN Cook,30.0,20.0,10.0,41,40.0,2,18.0,0,8.0,10.0,18,44,32,76,0,182,6,England,1,4,177
681,EJG Morgan,0.0,0.0,0.0,0,40.0,2,18.0,0,8.0,10.0,18,44,32,76,0,182,6,England,1,4,177
681,C Kieswetter,0.0,0.0,0.0,0,40.0,2,18.0,0,8.0,10.0,18,44,32,76,0,182,6,England,1,4,177
681,AB de Villiers,26.0,20.0,6.0,31,41.0,3,24.0,0,4.0,16.0,20,40,45,85,183,186,2,South Africa,0,4,173
681,HM Amla,34.0,16.0,18.0,39,41.0,3,24.0,0,4.0,16.0,20,40,45,85,183,186,2,South Africa,0,4,173
682,Mohammad Hafeez,30.0,12.0,18.0,55,33.0,0,22.0,0,18.0,19.0,37,42,50,92,0,262,5,Pakistan,0,4,234
682,Nasir Jamshed,25.0,12.0,13.0,38,33.0,0,22.0,0,18.0,19.0,37,42,50,92,0,262,5,Pakistan,0,4,234
682,Tamim Iqbal,22.0,8.0,14.0,43,43.0,0,22.0,1,10.0,10.0,20,48,37,85,263,241,2,Bangladesh,1,4,254
682,Jahurul Islam,13.0,8.0,5.0,14,43.0,0,22.0,1,10.0,10.0,20,48,37,85,263,241,2,Bangladesh,1,4,254
683,G Gambhir,34.0,16.0,18.0,45,41.0,1,19.0,0,4.0,22.0,26,28,58,86,0,304,2,India,0,4,246
683,V Kohli,20.0,4.0,16.0,27,41.0,1,19.0,0,4.0,22.0,26,28,58,86,0,304,2,India,0,4,246
683,DPMD Jayawardene,67.0,48.0,19.0,50,64.0,1,37.0,0,4.0,18.0,22,66,57,123,305,254,2,Sri Lanka,0,4,290
683,KC Sangakkara,27.0,10.0,17.0,32,64.0,1,37.0,0,4.0,18.0,22,66,57,123,305,254,2,Sri Lanka,0,4,290
683,LD Chandimal,0.0,0.0,0.0,0,64.0,1,37.0,0,4.0,18.0,22,66,57,123,305,254,2,Sri Lanka,0,4,290
684,WU Tharanga,1.0,0.0,1.0,2,46.0,3,14.0,1,0.0,11.0,11,32,39,71,0,188,6,Sri Lanka,0,4,184
684,KC Sangakkara,20.0,12.0,8.0,31,46.0,3,14.0,1,0.0,11.0,11,32,39,71,0,188,6,Sri Lanka,0,4,184
684,Umar Akmal,2.0,0.0,2.0,6,31.0,1,9.0,2,20.0,9.0,29,40,29,69,189,189,0,Pakistan,0,4,179
684,Misbah-ul-Haq,7.0,4.0,3.0,13,31.0,1,9.0,2,20.0,9.0,29,40,29,69,189,189,0,Pakistan,0,4,179
685,V Kohli,21.0,12.0,9.0,27,47.0,1,21.0,0,10.0,13.0,23,50,41,91,0,289,7,India,0,4,281
685,SR Tendulkar,36.0,24.0,12.0,51,47.0,1,21.0,0,10.0,13.0,23,50,41,91,0,289,7,India,0,4,281
685,Tamim Iqbal,32.0,12.0,20.0,48,38.0,1,26.0,0,4.0,13.0,17,30,51,81,290,293,3,Bangladesh,1,4,271
685,Jahurul Islam,27.0,14.0,13.0,27,38.0,1,26.0,0,4.0,13.0,17,30,51,81,290,293,3,Bangladesh,1,4,271
686,Mohammad Hafeez,42.0,20.0,22.0,51,49.0,0,30.0,0,20.0,18.0,38,60,57,117,0,329,4,Pakistan,0,4,319
686,Nasir Jamshed,37.0,20.0,17.0,41,49.0,0,30.0,0,20.0,18.0,38,60,57,117,0,329,4,Pakistan,0,4,319
