Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
471,EC Joyce,40.0,24.0,16.0,53,55.0,2,26.0,0,4.0,13.0,17,48,50,98,276,231,4,Ireland,0,5,263
471,NJ O'Brien,25.0,8.0,17.0,29,55.0,2,26.0,0,4.0,13.0,17,48,50,98,276,231,4,Ireland,0,5,263
471,GC Wilson,0.0,0.0,0.0,0,55.0,2,26.0,0,4.0,13.0,17,48,50,98,276,231,4,Ireland,0,5,263
472,IJL Trott,18.0,0.0,18.0,37,44.0,2,17.0,1,16.0,14.0,30,32,59,91,0,225,3,England,0,5,194
472,EJG Morgan,5.0,0.0,5.0,10,44.0,2,17.0,1,16.0,14.0,30,32,59,91,0,225,3,England,0,5,194
472,Shakib Al Hasan,7.0,0.0,7.0,16,72.0,3,20.0,0,4.0,13.0,17,48,61,109,226,227,14,Bangladesh,1,5,215
472,Imrul Kayes,35.0,16.0,19.0,70,72.0,3,20.0,0,4.0,13.0,17,48,61,109,226,227,14,Bangladesh,1,5,215
473,G Gambhir,9.0,4.0,5.0,9,119.0,0,27.0,1,0.0,17.0,17,84,79,163,0,296,11,India,1,5,292
473,SR Tendulkar,64.0,32.0,32.0,48,119.0,0,27.0,1,0.0,17.0,17,84,79,163,0,296,11,India,1,5,292
473,JH Kallis,26.0,4.0,22.0,40,65.0,1,23.0,0,4.0,22.0,26,36,78,114,297,300,1,South Africa,0,5,281
473,HM Amla,46.0,20.0,26.0,51,65.0,1,23.0,0,4.0,22.0,26,36,78,114,297,300,1,South Africa,0,5,281
476,GA Lamb,12.0,4.0,8.0,19,49.0,4,21.0,0,0.0,14.0,14,36,48,84,0,151,1,Zimbabwe,0,5,151
476,CR Ervine,30.0,16.0,14.0,50,49.0,4,21.0,0,0.0,14.0,14,36,48,84,0,151,1,Zimbabwe,0,5,151
476,E Chigumbura,0.0,0.0,0.0,0,49.0,4,21.0,0,0.0,14.0,14,36,48,84,0,151,1,Zimbabwe,0,5,151
476,Mohammad Hafeez,41.0,20.0,21.0,58,53.0,1,27.0,0,8.0,17.0,25,48,57,105,152,164,8,Pakistan,0,5,146
476,Asad Shafiq,31.0,12.0,19.0,54,53.0,1,27.0,0,8.0,17.0,25,48,57,105,152,164,8,Pakistan,0,5,146
476,Shahid Afridi,0.0,0.0,0.0,0,53.0,1,27.0,0,8.0,17.0,25,48,57,105,152,164,8,Pakistan,0,5,146
476,Younis Khan,0.0,0.0,0.0,0,53.0,1,27.0,0,8.0,17.0,25,48,57,105,152,164,8,Pakistan,0,5,146
478,JH Kallis,18.0,12.0,6.0,29,81.0,2,11.0,1,0.0,19.0,19,56,55,111,0,272,2,South Africa,0,5,137
478,JP Duminy,7.0,0.0,7.0,15,81.0,2,11.0,1,0.0,19.0,19,56,55,111,0,272,2,South Africa,0,5,137
478,F du Plessis,0.0,0.0,0.0,0,81.0,2,11.0,1,0.0,19.0,19,56,55,111,0,272,2,South Africa,0,5,137
478,KJ O'Brien,13.0,4.0,9.0,18,65.0,4,16.0,0,12.0,9.0,21,64,38,102,273,141,4,Ireland,0,5,263
478,GC Wilson,30.0,22.0,8.0,44,65.0,4,16.0,0,12.0,9.0,21,64,38,102,273,141,4,Ireland,0,5,263
478,JF Mooney,0.0,0.0,0.0,0,65.0,4,16.0,0,12.0,9.0,21,64,38,102,273,141,4,Ireland,0,5,263
478,AR Cusack,0.0,0.0,0.0,0,65.0,4,16.0,0,12.0,9.0,21,64,38,102,273,141,4,Ireland,0,5,263
480,IJL Trott,44.0,28.0,16.0,30,94.0,2,18.0,0,4.0,15.0,19,62,69,131,0,243,1,England,0,5,214
480,IR Bell,16.0,0.0,16.0,30,94.0,2,18.0,0,4.0,15.0,19,62,69,131,0,243,1,England,0,5,214
480,EJG Morgan,0.0,0.0,0.0,0,94.0,2,18.0,0,4.0,15.0,19,62,69,131,0,243,1,England,0,5,214
480,RR Sarwan,2.0,0.0,2.0,6,100.0,3,10.0,2,14.0,6.0,20,86,44,130,244,225,8,West Indies,0,5,221
480,KA Pollard,0.0,0.0,0.0,2,100.0,3,10.0,2,14.0,6.0,20,86,44,130,244,225,8,West Indies,0,5,221
481,KC Sangakkara,38.0,24.0,14.0,58,49.0,2,15.0,0,8.0,17.0,25,40,49,89,0,265,11,Sri Lanka,0,5,142
481,DPMD Jayawardene,20.0,8.0,12.0,42,49.0,2,15.0,0,8.0,17.0,25,40,49,89,0,265,11,Sri Lanka,0,5,142
481,SB Styris,1.0,0.0,1.0,1,68.0,2,15.0,2,4.0,13.0,17,42,58,100,266,153,6,New Zealand,0,5,246
481,LRPL Taylor,31.0,18.0,13.0,51,68.0,2,15.0,2,4.0,13.0,17,42,58,100,266,153,6,New Zealand,0,5,246
481,JEC Franklin,0.0,0.0,0.0,0,68.0,2,15.0,2,4.0,13.0,17,42,58,100,266,153,6,New Zealand,0,5,246
481,NL McCullum,0.0,0.0,0.0,0,68.0,2,15.0,2,4.0,13.0,17,42,58,100,266,153,6,New Zealand,0,5,246
483,BJ Haddin,38.0,18.0,20.0,69,57.0,1,14.0,1,0.0,10.0,10,34,47,81,0,176,12,Australia,0,5,171
483,MJ Clarke,5.0,4.0,1.0,4,57.0,1,14.0,1,0.0,10.0,10,34,47,81,0,176,12,Australia,0,5,171
483,CL White,0.0,0.0,0.0,0,57.0,1,14.0,1,0.0,10.0,10,34,47,81,0,176,12,Australia,0,5,171
483,Younis Khan,19.0,8.0,11.0,33,60.0,2,21.0,0,12.0,13.0,25,60,46,106,177,178,3,Pakistan,0,5,161
483,Asad Shafiq,34.0,16.0,18.0,53,60.0,2,21.0,0,12.0,13.0,25,60,46,106,177,178,3,Pakistan,0,5,161
483,Misbah-ul-Haq,0.0,0.0,0.0,0,60.0,2,21.0,0,12.0,13.0,25,60,46,106,177,178,3,Pakistan,0,5,161
483,Umar Akmal,0.0,0.0,0.0,0,60.0,2,21.0,0,12.0,13.0,25,60,46,106,177,178,3,Pakistan,0,5,161
484,HM Amla,49.0,24.0,25.0,56,80.0,0,14.0,0,4.0,15.0,19,44,69,113,0,284,4,South Africa,0,5,70
484,GC Smith,45.0,16.0,29.0,65,80.0,0,14.0,0,4.0,15.0,19,44,69,113,0,284,4,South Africa,0,5,70
484,JH Kallis,0.0,0.0,0.0,0,80.0,0,14.0,0,4.0,15.0,19,44,69,113,0,284,4,South Africa,0,5,70
484,JP Duminy,0.0,0.0,0.0,0,80.0,0,14.0,0,4.0,15.0,19,44,69,113,0,284,4,South Africa,0,5,70
484,Shakib Al Hasan,22.0,12.0,10.0,35,30.0,4,16.0,1,4.0,5.0,9,28,27,55,285,78,7,Bangladesh,1,5,277
484,Mahmudullah,5.0,0.0,5.0,17,30.0,4,16.0,1,4.0,5.0,9,28,27,55,285,78,7,Bangladesh,1,5,277
484,Naeem Islam,0.0,0.0,0.0,0,30.0,4,16.0,1,4.0,5.0,9,28,27,55,285,78,7,Bangladesh,1,5,277
484,Shafiul Islam,0.0,0.0,0.0,0,30.0,4,16.0,1,4.0,5.0,9,28,27,55,285,78,7,Bangladesh,1,5,277
484,Abdur Razzak,0.0,0.0,0.0,0,30.0,4,16.0,1,4.0,5.0,9,28,27,55,285,78,7,Bangladesh,1,5,277
486,V Kohli,37.0,12.0,25.0,47,71.0,2,16.0,0,14.0,12.0,26,54,59,113,0,268,10,India,1,5,174
486,Yuvraj Singh,26.0,12.0,14.0,43,71.0,2,16.0,0,14.0,12.0,26,54,59,113,0,268,10,India,1,5,174
486,RR Sarwan,3.0,0.0,3.0,6,75.0,1,23.0,1,10.0,15.0,25,54,69,123,269,188,9,West Indies,0,5,252
486,DS Smith,56.0,24.0,32.0,70,75.0,1,23.0,1,10.0,15.0,25,54,69,123,269,188,9,West Indies,0,5,252
487,S Chanderpaul,10.0,0.0,10.0,44,30.0,3,11.0,0,0.0,13.0,13,20,34,54,0,112,6,West Indies,0,5,108
487,RR Sarwan,16.0,8.0,8.0,54,30.0,3,11.0,0,0.0,13.0,13,20,34,54,0,112,6,West Indies,0,5,108
487,KA Pollard,0.0,0.0,0.0,0,30.0,3,11.0,0,0.0,13.0,13,20,34,54,0,112,6,West Indies,0,5,108
487,Mohammad Hafeez,59.0,40.0,19.0,62,80.0,0,21.0,0,4.0,3.0,7,68,40,108,113,113,5,Pakistan,0,5,101
487,Kamran Akmal,42.0,24.0,18.0,59,80.0,0,21.0,0,4.0,3.0,7,68,40,108,113,113,5,Pakistan,0,5,101
488,RT Ponting,22.0,8.0,14.0,32,68.0,1,24.0,0,4.0,17.0,21,58,55,113,0,260,3,Australia,0,5,240
488,BJ Haddin,45.0,26.0,19.0,53,68.0,1,24.0,0,4.0,17.0,21,58,55,113,0,260,3,Australia,0,5,240
488,MJ Clarke,0.0,0.0,0.0,0,68.0,1,24.0,0,4.0,17.0,21,58,55,113,0,260,3,Australia,0,5,240
488,G Gambhir,19.0,8.0,11.0,27,69.0,1,22.0,1,0.0,21.0,21,44,68,112,261,261,11,India,1,5,249
488,V Kohli,4.0,0.0,4.0,8,69.0,1,22.0,1,0.0,21.0,21,44,68,112,261,261,11,India,1,5,249
489,LRPL Taylor,20.0,4.0,16.0,37,53.0,2,20.0,0,0.0,14.0,14,28,59,87,0,221,5,New Zealand,0,5,169
489,JD Ryder,48.0,24.0,24.0,67,53.0,2,20.0,0,0.0,14.0,14,28,59,87,0,221,5,New Zealand,0,5,169
489,AB de Villiers,11.0,4.0,7.0,18,69.0,2,18.0,0,8.0,14.0,22,36,73,109,222,172,1,South Africa,0,5,207
489,JH Kallis,41.0,12.0,29.0,63,69.0,2,18.0,0,8.0,14.0,22,36,73,109,222,172,1,South Africa,0,5,207
489,JP Duminy,0.0,0.0,0.0,0,69.0,2,18.0,0,8.0,14.0,22,36,73,109,222,172,1,South Africa,0,5,207
490,RS Bopara,14.0,4.0,10.0,36,46.0,2,19.0,0,0.0,23.0,23,16,72,88,0,229,1,England,0,5,210
490,IJL Trott,21.0,0.0,21.0,33,46.0,2,19.0,0,0.0,23.0,23,16,72,88,0,229,1,England,0,5,210
490,TM Dilshan,48.0,26.0,22.0,55,68.0,0,24.0,0,8.0,15.0,23,56,59,115,230,231,17,Sri Lanka,1,5,220
490,WU Tharanga,44.0,22.0,22.0,68,68.0,0,24.0,0,8.0,15.0,23,56,59,115,230,231,17,Sri Lanka,1,5,220
491,MJ Guptill,38.0,12.0,26.0,59,59.0,1,14.0,1,4.0,14.0,18,34,57,91,0,217,2,New Zealand,0,5,208
491,LRPL Taylor,3.0,0.0,3.0,6,59.0,1,14.0,1,4.0,14.0,18,34,57,91,0,217,2,New Zealand,0,5,208
491,SB Styris,0.0,0.0,0.0,0,59.0,1,14.0,1,4.0,14.0,18,34,57,91,0,217,2,New Zealand,0,5,208
491,KC Sangakkara,17.0,8.0,9.0,32,63.0,1,15.0,0,22.0,10.0,32,68,42,110,218,220,6,Sri Lanka,1,5,205
491,TM Dilshan,31.0,16.0,15.0,57,63.0,1,15.0,0,22.0,10.0,32,68,42,110,218,220,6,Sri Lanka,1,5,205
492,SR Tendulkar,46.0,28.0,18.0,62,92.0,1,20.0,1,8.0,14.0,22,80,54,134,0,260,7,India,1,5,223
492,V Kohli,1.0,0.0,1.0,2,92.0,1,20.0,1,8.0,14.0,22,80,54,134,0,260,7,India,1,5,223
492,Younis Khan,7.0,0.0,7.0,13,70.0,1,19.0,1,0.0,17.0,17,48,58,106,261,231,0,Pakistan,0,5,242
492,Asad Shafiq,20.0,8.0,12.0,27,70.0,1,19.0,1,0.0,17.0,17,48,58,106,261,231,0,Pakistan,0,5,242
492,Misbah-ul-Haq,0.0,0.0,0.0,0,70.0,1,19.0,1,0.0,17.0,17,48,58,106,261,231,0,Pakistan,0,5,242
493,KC Sangakkara,27.0,16.0,11.0,38,52.0,1,25.0,1,4.0,18.0,22,40,59,99,0,274,6,Sri Lanka,0,5,262
493,DPMD Jayawardene,15.0,8.0,7.0,16,52.0,1,25.0,1,4.0,18.0,22,40,59,99,0,274,6,Sri Lanka,0,5,262
493,V Kohli,29.0,12.0,17.0,47,77.0,2,21.0,0,4.0,13.0,17,48,67,115,275,277,9,India,1,5,262
493,G Gambhir,51.0,24.0,27.0,61,77.0,2,21.0,0,4.0,13.0,17,48,67,115,275,277,9,India,1,5,262
493,MS Dhoni,0.0,0.0,0.0,0,77.0,2,21.0,0,4.0,13.0,17,48,67,115,275,277,9,India,1,5,262
494,Mushfiqur Rahim,8.0,4.0,4.0,15,63.0,3,12.0,1,8.0,13.0,21,40,56,96,0,260,12,Bangladesh,1,5,237
494,Mohammad Ashraful,3.0,0.0,3.0,10,63.0,3,12.0,1,8.0,13.0,21,40,56,96,0,260,12,Bangladesh,1,5,237
494,KC Sangakkara,48.0,32.0,16.0,48,75.0,1,36.0,0,8.0,17.0,25,76,60,136,261,261,20,Sri Lanka,0,5,242
494,TM Dilshan,49.0,24.0,25.0,62,75.0,1,36.0,0,8.0,17.0,25,76,60,136,261,261,20,Sri Lanka,0,5,242
495,MS Dhoni,19.0,8.0,11.0,38,81.0,3,25.0,0,8.0,12.0,20,68,58,126,0,279,11,India,0,5,265
495,Yuvraj Singh,23.0,8.0,15.0,35,81.0,3,25.0,0,8.0,12.0,20,68,58,126,0,279,11,India,0,5,265
495,KC Sangakkara,20.0,8.0,12.0,34,66.0,1,24.0,1,4.0,22.0,26,56,60,116,280,283,13,Sri Lanka,0,5,257
495,TT Samaraweera,18.0,12.0,6.0,17,66.0,1,24.0,1,4.0,22.0,26,56,60,116,280,283,13,Sri Lanka,0,5,257
496,Imrul Kayes,35.0,12.0,23.0,58,93.0,1,20.0,0,0.0,16.0,16,70,59,129,0,296,9,Bangladesh,1,5,275
496,Mohammad Ashraful,18.0,12.0,6.0,27,93.0,1,20.0,0,0.0,16.0,16,70,59,129,0,296,9,Bangladesh,1,5,275
496,V Kohli,41.0,16.0,25.0,54,67.0,3,29.0,0,4.0,22.0,26,40,82,122,297,297,12,India,0,5,271
496,MS Dhoni,23.0,4.0,19.0,35,67.0,3,29.0,0,4.0,22.0,26,40,82,122,297,297,12,India,0,5,271
497,Raqibul Hasan,12.0,0.0,12.0,23,77.0,2,13.0,1,0.0,15.0,15,44,61,105,0,249,10,Bangladesh,1,5,243
497,Shakib Al Hasan,2.0,0.0,2.0,9,77.0,2,13.0,1,0.0,15.0,15,44,61,105,0,249,10,Bangladesh,1,5,243
497,DPMD Jayawardene,56.0,24.0,32.0,64,90.0,0,21.0,0,32.0,12.0,44,88,67,155,250,252,4,Sri Lanka,0,5,235
497,WU Tharanga,55.0,32.0,23.0,60,90.0,0,21.0,0,32.0,12.0,44,88,67,155,250,252,4,Sri Lanka,0,5,235
498,KC Sangakkara,38.0,28.0,10.0,47,66.0,5,26.0,1,4.0,19.0,23,80,35,115,0,213,4,Sri Lanka,0,5,198
498,S Randiv,4.0,4.0,0.0,5,66.0,5,26.0,1,4.0,19.0,23,80,35,115,0,213,4,Sri Lanka,0,5,198
498,G Gambhir,49.0,28.0,21.0,65,97.0,1,11.0,0,8.0,16.0,24,72,60,132,214,214,9,India,0,5,203
498,V Kohli,11.0,0.0,11.0,18,97.0,1,11.0,0,8.0,16.0,24,72,60,132,214,214,9,India,0,5,203
499,Shakib Al Hasan,11.0,4.0,7.0,24,58.0,3,11.0,1,12.0,9.0,21,52,38,90,0,247,6,Bangladesh,1,5,240
499,Mushfiqur Rahim,0.0,0.0,0.0,7,58.0,3,11.0,1,12.0,9.0,21,52,38,90,0,247,6,Bangladesh,1,5,240
499,Mahmudullah,0.0,0.0,0.0,0,58.0,3,11.0,1,12.0,9.0,21,52,38,90,0,247,6,Bangladesh,1,5,240
499,V Kohli,24.0,16.0,8.0,21,81.0,1,22.0,1,8.0,21.0,29,62,70,132,248,249,7,India,0,5,236
499,Yuvraj Singh,4.0,0.0,4.0,14,81.0,1,22.0,1,8.0,21.0,29,62,70,132,248,249,7,India,0,5,236
499,MS Dhoni,0.0,0.0,0.0,0,81.0,1,22.0,1,8.0,21.0,29,62,70,132,248,249,7,India,0,5,236
500,RA Jadeja,15.0,0.0,15.0,25,75.0,5,20.0,0,4.0,15.0,19,52,62,114,0,245,5,India,0,5,243
500,SK Raina,22.0,8.0,14.0,38,75.0,5,20.0,0,4.0,15.0,19,52,62,114,0,245,5,India,0,5,243
500,TT Samaraweera,2.0,0.0,2.0,3,89.0,1,21.0,2,0.0,15.0,15,64,61,125,246,249,3,Sri Lanka,0,5,235
500,DPMD Jayawardene,4.0,0.0,4.0,10,89.0,1,21.0,2,0.0,15.0,15,64,61,125,246,249,3,Sri Lanka,0,5,235
501,T Taibu,1.0,0.0,1.0,4,46.0,0,22.0,1,0.0,15.0,15,32,51,83,0,254,3,Zimbabwe,0,5,230
501,V Sibanda,26.0,8.0,18.0,72,46.0,0,22.0,1,0.0,15.0,15,32,51,83,0,254,3,Zimbabwe,0,5,230
501,CH Gayle,52.0,26.0,26.0,61,53.0,0,30.0,0,6.0,9.0,15,48,50,98,255,252,8,West Indies,1,5,238
501,AB Barath,31.0,16.0,15.0,62,53.0,0,30.0,0,6.0,9.0,15,48,50,98,255,252,8,West Indies,1,5,238
501,S Chanderpaul,0.0,0.0,0.0,0,53.0,0,30.0,0,6.0,9.0,15,48,50,98,255,252,8,West Indies,1,5,238
502,BRM Taylor,45.0,22.0,23.0,60,61.0,2,24.0,0,0.0,13.0,13,46,52,98,0,206,6,Zimbabwe,0,5,187
502,T Taibu,21.0,8.0,13.0,33,61.0,2,24.0,0,0.0,13.0,13,46,52,98,0,206,6,Zimbabwe,0,5,187
502,S Matsikenyeri,0.0,0.0,0.0,0,61.0,2,24.0,0,0.0,13.0,13,46,52,98,0,206,6,Zimbabwe,0,5,187
502,GA Lamb,0.0,0.0,0.0,0,61.0,2,24.0,0,0.0,13.0,13,46,52,98,0,206,6,Zimbabwe,0,5,187
502,CH Gayle,49.0,28.0,21.0,56,53.0,2,11.0,0,0.0,9.0,9,32,41,73,207,208,11,West Indies,1,5,195
502,S Chanderpaul,7.0,0.0,7.0,39,53.0,2,11.0,0,0.0,9.0,9,32,41,73,207,208,11,West Indies,1,5,195
502,ADS Fletcher,0.0,0.0,0.0,0,53.0,2,11.0,0,0.0,9.0,9,32,41,73,207,208,11,West Indies,1,5,195
503,AB Barath,20.0,4.0,16.0,48,46.0,0,13.0,1,4.0,17.0,21,26,54,80,0,245,4,West Indies,1,5,97
503,S Chanderpaul,6.0,0.0,6.0,19,46.0,0,13.0,1,4.0,17.0,21,26,54,80,0,245,4,West Indies,1,5,97
503,GA Lamb,5.0,0.0,5.0,23,60.0,5,13.0,2,0.0,8.0,8,30,51,81,246,104,6,Zimbabwe,0,5,230
503,P Utseya,0.0,0.0,0.0,0,60.0,5,13.0,2,0.0,8.0,8,30,51,81,246,104,6,Zimbabwe,0,5,230
503,AG Cremer,1.0,0.0,1.0,1,60.0,5,13.0,2,0.0,8.0,8,30,51,81,246,104,6,Zimbabwe,0,5,230
504,E Chigumbura,0.0,0.0,0.0,3,32.0,4,9.0,2,0.0,5.0,5,8,38,46,0,141,22,Zimbabwe,0,5,132
504,GA Lamb,5.0,0.0,5.0,18,32.0,4,9.0,2,0.0,5.0,5,8,38,46,0,141,22,Zimbabwe,0,5,132
504,D Ramdin,12.0,4.0,8.0,23,68.0,3,19.0,0,4.0,11.0,15,56,46,102,142,142,6,West Indies,1,5,115
504,DJ Bravo,0.0,0.0,0.0,0,68.0,3,19.0,0,4.0,11.0,15,56,46,102,142,142,6,West Indies,1,5,115
504,N Deonarine,16.0,8.0,8.0,36,68.0,3,19.0,0,4.0,11.0,15,56,46,102,142,142,6,West Indies,1,5,115
504,KA Pollard,0.0,0.0,0.0,0,68.0,3,19.0,0,4.0,11.0,15,56,46,102,142,142,6,West Indies,1,5,115
505,CK Coventry,4.0,0.0,4.0,14,16.0,4,20.0,1,8.0,8.0,16,20,32,52,0,161,11,Zimbabwe,0,5,155
505,E Chigumbura,16.0,8.0,8.0,14,16.0,4,20.0,1,8.0,8.0,16,20,32,52,0,161,11,Zimbabwe,0,5,155
505,D Ramdin,5.0,0.0,5.0,13,87.0,1,22.0,4,20.0,14.0,34,90,53,143,162,165,10,West Indies,1,5,137
505,KA Pollard,10.0,10.0,0.0,4,87.0,1,22.0,4,20.0,14.0,34,90,53,143,162,165,10,West Indies,1,5,137
506,HM Amla,69.0,28.0,41.0,71,74.0,2,33.0,0,0.0,23.0,23,50,80,130,0,280,3,South Africa,0,5,206
506,AB de Villiers,19.0,8.0,11.0,28,74.0,2,33.0,0,0.0,23.0,23,50,80,130,0,280,3,South Africa,0,5,206
506,RR Sarwan,18.0,4.0,14.0,35,72.0,3,20.0,0,6.0,16.0,22,58,56,114,281,215,5,West Indies,1,5,267
506,N Deonarine,11.0,4.0,7.0,25,72.0,3,20.0,0,6.0,16.0,22,58,56,114,281,215,5,West Indies,1,5,267
507,JH Kallis,10.0,4.0,6.0,10,81.0,0,26.0,1,0.0,21.0,21,36,92,128,0,300,6,South Africa,0,5,264
507,HM Amla,60.0,24.0,36.0,60,81.0,0,26.0,1,0.0,21.0,21,36,92,128,0,300,6,South Africa,0,5,264
507,DM Richards,36.0,20.0,16.0,60,60.0,1,23.0,1,4.0,15.0,19,50,52,102,301,283,7,West Indies,1,5,290
507,DJ Bravo,8.0,4.0,4.0,6,60.0,1,23.0,1,4.0,15.0,19,50,52,102,301,283,7,West Indies,1,5,290
508,AB de Villiers,12.0,4.0,8.0,14,86.0,1,18.0,1,4.0,19.0,23,46,81,127,0,224,1,South Africa,0,5,145
508,JH Kallis,29.0,14.0,15.0,37,86.0,1,18.0,1,4.0,19.0,23,46,81,127,0,224,1,South Africa,0,5,145
508,AN Petersen,0.0,0.0,0.0,0,86.0,1,18.0,1,4.0,19.0,23,46,81,127,0,224,1,South Africa,0,5,145
508,S Chanderpaul,23.0,0.0,23.0,47,62.0,3,15.0,0,0.0,10.0,10,28,59,87,225,157,8,West Indies,1,5,222
508,DJ Bravo,9.0,0.0,9.0,18,62.0,3,15.0,0,0.0,10.0,10,28,59,87,225,157,8,West Indies,1,5,222
508,KA Pollard,0.0,0.0,0.0,0,62.0,3,15.0,0,0.0,10.0,10,28,59,87,225,157,8,West Indies,1,5,222
508,DJG Sammy,0.0,0.0,0.0,0,62.0,3,15.0,0,0.0,10.0,10,28,59,87,225,157,8,West Indies,1,5,222
509,S Chanderpaul,14.0,4.0,10.0,30,70.0,1,23.0,0,4.0,18.0,22,54,61,115,0,303,9,West Indies,1,5,292
509,DM Richards,50.0,30.0,20.0,63,70.0,1,23.0,0,4.0,18.0,22,54,61,115,0,303,9,West Indies,1,5,292
509,DJ Bravo,0.0,0.0,0.0,0,70.0,1,23.0,0,4.0,18.0,22,54,61,115,0,303,9,West Indies,1,5,292
509,HM Amla,64.0,22.0,42.0,63,92.0,1,24.0,0,8.0,25.0,33,48,101,149,304,304,4,South Africa,0,5,284
509,JH Kallis,29.0,10.0,19.0,30,92.0,1,24.0,0,8.0,25.0,33,48,101,149,304,304,4,South Africa,0,5,284
510,S Chanderpaul,33.0,12.0,21.0,51,57.0,2,17.0,0,0.0,20.0,20,30,64,94,0,252,5,West Indies,1,5,240
510,DM Bravo,10.0,0.0,10.0,33,57.0,2,17.0,0,0.0,20.0,20,30,64,94,0,252,5,West Indies,1,5,240
510,DJ Bravo,0.0,0.0,0.0,0,57.0,2,17.0,0,0.0,20.0,20,30,64,94,0,252,5,West Indies,1,5,240
510,JH Kallis,30.0,12.0,18.0,26,80.0,2,22.0,1,4.0,22.0,26,42,86,128,253,255,5,South Africa,0,5,238
510,JP Duminy,2.0,0.0,2.0,6,80.0,2,22.0,1,4.0,22.0,26,42,86,128,253,255,5,South Africa,0,5,238
511,V Kohli,3.0,0.0,3.0,4,85.0,2,32.0,1,0.0,16.0,16,74,59,133,0,298,9,India,1,5,284
511,MS Dhoni,20.0,8.0,12.0,18,85.0,2,32.0,1,0.0,16.0,16,74,59,133,0,298,9,India,1,5,284
511,SK Raina,0.0,0.0,0.0,0,85.0,2,32.0,1,0.0,16.0,16,74,59,133,0,298,9,India,1,5,284
511,JH Kallis,24.0,12.0,12.0,29,85.0,2,20.0,1,0.0,21.0,21,62,64,126,299,297,4,South Africa,0,5,278
511,AN Petersen,0.0,0.0,0.0,5,85.0,2,20.0,1,0.0,21.0,21,62,64,126,299,297,4,South Africa,0,5,278
512,KD Karthik,37.0,14.0,23.0,48,98.0,1,27.0,0,8.0,20.0,28,74,79,153,0,401,6,India,1,5,231
512,SR Tendulkar,79.0,48.0,31.0,62,98.0,1,27.0,0,8.0,20.0,28,74,79,153,0,401,6,India,1,5,231
512,AB de Villiers,33.0,16.0,17.0,29,96.0,6,21.0,0,0.0,11.0,11,74,54,128,402,248,13,South Africa,0,5,392
512,MV Boucher,11.0,4.0,7.0,23,96.0,6,21.0,0,0.0,11.0,11,74,54,128,402,248,13,South Africa,0,5,392
512,WD Parnell,0.0,0.0,0.0,0,96.0,6,21.0,0,0.0,11.0,11,74,54,128,402,248,13,South Africa,0,5,392
513,HM Amla,52.0,24.0,28.0,60,103.0,0,23.0,1,4.0,20.0,24,80,70,150,0,365,3,South Africa,0,5,266
513,JH Kallis,6.0,0.0,6.0,16,103.0,0,23.0,1,4.0,20.0,24,80,70,150,0,365,3,South Africa,0,5,266
513,V Kohli,31.0,8.0,23.0,46,76.0,2,24.0,0,4.0,25.0,29,52,77,129,366,275,6,India,1,5,361
513,RG Sharma,33.0,12.0,21.0,48,76.0,2,24.0,0,4.0,25.0,29,52,77,129,366,275,6,India,1,5,361
514,MEK Hussey,2.0,0.0,2.0,10,68.0,1,20.0,3,0.0,19.0,19,44,63,107,0,239,1,Australia,1,5,229
514,SE Marsh,0.0,0.0,0.0,3,68.0,1,20.0,3,0.0,19.0,19,44,63,107,0,239,1,Australia,1,5,229
514,S Randiv,2.0,0.0,2.0,6,72.0,2,13.0,4,0.0,18.0,18,36,67,103,240,243,4,Sri Lanka,0,5,229
514,AD Mathews,1.0,0.0,1.0,5,72.0,2,13.0,4,0.0,18.0,18,36,67,103,240,243,4,Sri Lanka,0,5,229
515,WU Tharanga,41.0,12.0,29.0,68,67.0,0,21.0,1,8.0,15.0,23,40,71,111,0,213,10,Sri Lanka,0,5,201
515,DPMD Jayawardene,0.0,0.0,0.0,1,67.0,0,21.0,1,8.0,15.0,23,40,71,111,0,213,10,Sri Lanka,0,5,201
515,KC Sangakkara,0.0,0.0,0.0,0,67.0,0,21.0,1,8.0,15.0,23,40,71,111,0,213,10,Sri Lanka,0,5,201
515,CL White,12.0,0.0,12.0,18,75.0,3,19.0,1,4.0,22.0,26,36,84,120,214,210,5,Australia,1,5,200
515,MEK Hussey,6.0,0.0,6.0,9,75.0,3,19.0,1,4.0,22.0,26,36,84,120,214,210,5,Australia,1,5,200
515,SPD Smith,0.0,0.0,0.0,0,75.0,3,19.0,1,4.0,22.0,26,36,84,120,214,210,5,Australia,1,5,200
516,LPC Silva,19.0,8.0,11.0,47,44.0,4,13.0,0,4.0,11.0,15,24,48,72,0,115,18,Sri Lanka,0,5,102
516,AD Mathews,9.0,0.0,9.0,13,44.0,4,13.0,0,4.0,11.0,15,24,48,72,0,115,18,Sri Lanka,0,5,102
516,BMAJ Mendis,0.0,0.0,0.0,0,44.0,4,13.0,0,4.0,11.0,15,24,48,72,0,115,18,Sri Lanka,0,5,102
516,MJ Clarke,37.0,20.0,17.0,44,75.0,2,14.0,0,10.0,3.0,13,46,56,102,116,119,17,Australia,1,5,90
