Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
636,RJ Nicol,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,0,248,2,New Zealand,1,1,155
636,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,0,248,2,New Zealand,1,1,155
636,KS Williamson,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,0,248,2,New Zealand,1,1,155
636,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,0,248,2,New Zealand,1,1,155
636,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,249,158,0,Zimbabwe,0,1,232
636,S Matsikenyeri,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,249,158,0,Zimbabwe,0,1,232
636,RW Chakabva,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,249,158,0,Zimbabwe,0,1,232
637,RJ Nicol,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,372,0,New Zealand,1,1,219
637,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,372,0,New Zealand,1,1,219
637,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,11.0,11,0,11,11,373,231,1,Zimbabwe,0,1,363
637,S Matsikenyeri,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,11.0,11,0,11,11,373,231,1,Zimbabwe,0,1,363
637,RW Chakabva,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,11.0,11,0,11,11,373,231,1,Zimbabwe,0,1,363
638,RJ Nicol,0.0,0.0,0.0,0,0.0,0,0.0,0,30.0,7.0,37,30,7,37,0,373,3,New Zealand,1,1,168
638,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,30.0,7.0,37,30,7,37,0,373,3,New Zealand,1,1,168
638,TMK Mawoyo,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,374,171,0,Zimbabwe,0,1,362
638,S Matsikenyeri,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,374,171,0,Zimbabwe,0,1,362
639,RJ Nicol,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,0,253,7,New Zealand,1,1,248
639,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,0,253,7,New Zealand,1,1,248
639,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,254,254,0,South Africa,0,1,229
639,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,254,254,0,South Africa,0,1,229
639,JP Duminy,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,254,254,0,South Africa,0,1,229
640,RJ Nicol,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,230,2,New Zealand,1,1,221
640,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,230,2,New Zealand,1,1,221
640,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,32.0,3.0,35,32,3,35,231,231,1,South Africa,0,1,220
640,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,32.0,3.0,35,32,3,35,231,231,1,South Africa,0,1,220
640,F du Plessis,0.0,0.0,0.0,0,0.0,0,0.0,0,32.0,3.0,35,32,3,35,231,231,1,South Africa,0,1,220
641,RJ Nicol,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,0,206,1,New Zealand,1,1,202
641,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,0,206,1,New Zealand,1,1,202
641,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,0,206,1,New Zealand,1,1,202
641,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,207,208,2,South Africa,0,1,192
641,WD Parnell,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,207,208,2,South Africa,0,1,192
642,PA Patel,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,0,300,5,India,1,1,171
642,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,0,300,5,India,1,1,171
642,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,10.0,14,4,10,14,0,300,5,India,1,1,171
642,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,301,174,0,England,0,1,277
642,C Kieswetter,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,301,174,0,England,0,1,277
642,KP Pietersen,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,301,174,0,England,0,1,277
643,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,3.0,19,16,3,19,0,237,1,England,0,1,222
643,IJL Trott,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,3.0,19,16,3,19,0,237,1,England,0,1,222
643,C Kieswetter,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,3.0,19,16,3,19,0,237,1,England,0,1,222
643,KP Pietersen,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,3.0,19,16,3,19,0,237,1,England,0,1,222
643,PA Patel,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,238,238,1,India,1,1,221
643,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,238,238,1,India,1,1,221
643,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,238,238,1,India,1,1,221
644,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,298,2,England,0,1,283
644,C Kieswetter,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,298,2,England,0,1,283
644,IJL Trott,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,0,298,2,England,0,1,283
644,PA Patel,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,15.0,23,8,15,23,299,300,2,India,1,1,295
644,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,15.0,23,8,15,23,299,300,2,India,1,1,295
645,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,2.0,24,22,2,24,0,220,0,England,0,1,210
645,C Kieswetter,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,2.0,24,22,2,24,0,220,0,England,0,1,210
645,PA Patel,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,13.0,13,0,13,13,221,223,4,India,1,1,200
645,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,13.0,13,0,13,13,221,223,4,India,1,1,200
646,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,0,271,0,India,1,1,167
646,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,0,271,0,India,1,1,167
646,C Kieswetter,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,11.0,29,18,11,29,272,176,1,England,0,1,261
646,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,11.0,29,18,11,29,272,176,1,England,0,1,261
647,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,0,184,0,Bangladesh,0,1,177
647,Imrul Kayes,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,0,184,0,Bangladesh,0,1,177
647,BRM Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,185,186,6,Zimbabwe,1,1,177
647,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,185,186,6,Zimbabwe,1,1,177
647,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,185,186,6,Zimbabwe,1,1,177
648,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,188,1,Bangladesh,0,1,177
648,Imrul Kayes,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,188,1,Bangladesh,0,1,177
648,Mushfiqur Rahim,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,188,1,Bangladesh,0,1,177
648,BRM Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,189,191,0,Zimbabwe,1,1,173
648,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,189,191,0,Zimbabwe,1,1,173
648,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,189,191,0,Zimbabwe,1,1,173
649,BRM Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,0,250,1,Zimbabwe,1,1,239
649,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,0,250,1,Zimbabwe,1,1,239
649,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,14.0,18,4,14,18,251,245,3,Bangladesh,0,1,244
649,Imrul Kayes,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,14.0,18,4,14,18,251,245,3,Bangladesh,0,1,244
650,BRM Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,199,1,Zimbabwe,1,1,193
650,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,199,1,Zimbabwe,1,1,193
650,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,36.0,11.0,47,36,11,47,200,203,3,Bangladesh,0,1,185
650,Imrul Kayes,0.0,0.0,0.0,0,0.0,0,0.0,0,36.0,11.0,47,36,11,47,200,203,3,Bangladesh,0,1,185
650,Junaid Siddique,0.0,0.0,0.0,0,0.0,0,0.0,0,36.0,11.0,47,36,11,47,200,203,3,Bangladesh,0,1,185
651,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,0,253,1,Bangladesh,0,1,155
651,Imrul Kayes,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,0,253,1,Bangladesh,0,1,155
651,BRM Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,4.0,18,14,4,18,254,160,4,Zimbabwe,1,1,239
651,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,4.0,18,14,4,18,254,160,4,Zimbabwe,1,1,239
651,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,4.0,18,14,4,18,254,160,4,Zimbabwe,1,1,239
652,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,247,2,Pakistan,0,1,235
652,Imran Farhat,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,247,2,Pakistan,0,1,235
652,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,247,2,Pakistan,0,1,235
652,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,3.0,21,18,3,21,248,242,0,Zimbabwe,1,1,241
652,CJ Chibhabha,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,3.0,21,18,3,21,248,242,0,Zimbabwe,1,1,241
652,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,3.0,21,18,3,21,248,242,0,Zimbabwe,1,1,241
653,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,225,4,Zimbabwe,1,1,214
653,CJ Chibhabha,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,225,4,Zimbabwe,1,1,214
653,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,225,4,Zimbabwe,1,1,214
653,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,226,228,3,Pakistan,0,1,208
653,Imran Farhat,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,226,228,3,Pakistan,0,1,208
654,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,9.0,33,24,9,33,0,270,3,Pakistan,0,1,237
654,Imran Farhat,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,9.0,33,24,9,33,0,270,3,Pakistan,0,1,237
654,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,271,242,2,Zimbabwe,1,1,259
654,CJ Chibhabha,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,271,242,2,Zimbabwe,1,1,259
657,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,231,0,Zimbabwe,1,1,221
657,CJ Chibhabha,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,231,0,Zimbabwe,1,1,221
657,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,231,0,Zimbabwe,1,1,221
657,RJ Nicol,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,19.0,39,20,19,39,232,232,4,New Zealand,0,1,228
657,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,19.0,39,20,19,39,232,232,4,New Zealand,0,1,228
658,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,0,259,1,Zimbabwe,1,1,250
658,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,0,259,1,Zimbabwe,1,1,250
658,RJ Nicol,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,11.0,31,20,11,31,260,261,1,New Zealand,0,1,242
658,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,11.0,31,20,11,31,260,261,1,New Zealand,0,1,242
659,RJ Nicol,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,328,2,New Zealand,0,1,319
659,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,328,2,New Zealand,0,1,319
659,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,6.0,20,14,6,20,329,329,0,Zimbabwe,1,1,305
659,BRM Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,6.0,20,14,6,20,329,329,0,Zimbabwe,1,1,305
659,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,6.0,20,14,6,20,329,329,0,Zimbabwe,1,1,305
660,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,131,11,Sri Lanka,0,1,115
660,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,131,11,Sri Lanka,0,1,115
660,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,131,11,Sri Lanka,0,1,115
660,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,132,132,9,Pakistan,0,1,112
660,Imran Farhat,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,132,132,9,Pakistan,0,1,112
660,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,132,132,9,Pakistan,0,1,112
661,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,11.0,23,12,11,23,0,235,5,Sri Lanka,0,1,197
661,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,11.0,23,12,11,23,0,235,5,Sri Lanka,0,1,197
661,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,236,210,3,Pakistan,0,1,210
661,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,236,210,3,Pakistan,0,1,210
661,Misbah-ul-Haq,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,236,210,3,Pakistan,0,1,210
661,Imran Farhat,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,236,210,3,Pakistan,0,1,210
661,Umar Akmal,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,236,210,3,Pakistan,0,1,210
662,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,11.0,23,12,11,23,0,257,0,Pakistan,0,1,221
662,Imran Farhat,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,11.0,23,12,11,23,0,257,0,Pakistan,0,1,221
662,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,258,236,3,Sri Lanka,0,1,243
662,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,258,236,3,Sri Lanka,0,1,243
662,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,258,236,3,Sri Lanka,0,1,243
663,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,0,200,2,Pakistan,0,1,164
663,Imran Farhat,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,0,200,2,Pakistan,0,1,164
663,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,7.0,27,20,7,27,201,174,1,Sri Lanka,0,1,190
663,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,7.0,27,20,7,27,201,174,1,Sri Lanka,0,1,190
663,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,7.0,27,20,7,27,201,174,1,Sri Lanka,0,1,190
664,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,0,218,4,Sri Lanka,0,1,206
664,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,0,218,4,Sri Lanka,0,1,206
664,LD Chandimal,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,0,218,4,Sri Lanka,0,1,206
664,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,0,218,4,Sri Lanka,0,1,206
664,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,219,219,1,Pakistan,0,1,201
664,Asad Shafiq,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,219,219,1,Pakistan,0,1,201
665,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,0,260,5,England,0,1,116
665,KP Pietersen,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,0,260,5,England,0,1,116
665,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,261,130,2,Pakistan,0,1,243
665,Imran Farhat,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,261,130,2,Pakistan,0,1,243
665,Asad Shafiq,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,261,130,2,Pakistan,0,1,243
665,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,261,130,2,Pakistan,0,1,243
666,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,250,7,England,0,1,209
666,KP Pietersen,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,250,7,England,0,1,209
666,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,251,230,2,Pakistan,0,1,234
666,Imran Farhat,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,251,230,2,Pakistan,0,1,234
667,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,16.0,24,8,16,24,0,222,4,Pakistan,0,1,215
667,Imran Farhat,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,16.0,24,8,16,24,0,222,4,Pakistan,0,1,215
667,Azhar Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,16.0,24,8,16,24,0,222,4,Pakistan,0,1,215
667,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,12.0,34,22,12,34,223,226,6,England,0,1,208
667,KP Pietersen,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,12.0,34,22,12,34,223,226,6,England,0,1,208
668,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,0,237,0,Pakistan,0,1,228
668,Azhar Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,0,237,0,Pakistan,0,1,228
668,Asad Shafiq,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,0,237,0,Pakistan,0,1,228
668,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,238,241,1,England,0,1,229
668,IJL Trott,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,238,241,1,England,0,1,229
668,KP Pietersen,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,238,241,1,England,0,1,229
669,LMP Simmons,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,10.0,10,0,10,10,0,298,1,West Indies,0,1,242
669,AB Barath,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,10.0,10,0,10,10,0,298,1,West Indies,0,1,242
669,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,299,258,7,Bangladesh,1,1,288
669,Naeem Islam,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,299,258,7,Bangladesh,1,1,288
670,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,2.0,18,16,2,18,0,220,0,Bangladesh,1,1,208
670,Imrul Kayes,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,2.0,18,16,2,18,0,220,0,Bangladesh,1,1,208
670,Mohammad Ashraful,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,2.0,18,16,2,18,0,220,0,Bangladesh,1,1,208
670,Shakib Al Hasan,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,2.0,18,16,2,18,0,220,0,Bangladesh,1,1,208
670,Mushfiqur Rahim,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,2.0,18,16,2,18,0,220,0,Bangladesh,1,1,208
670,Alok Kapali,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,2.0,18,16,2,18,0,220,0,Bangladesh,1,1,208
670,LMP Simmons,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,7.0,13,6,7,13,221,221,5,West Indies,0,1,211
670,DP Hyatt,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,7.0,13,6,7,13,221,221,5,West Indies,0,1,211
671,DP Hyatt,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,0,61,1,West Indies,0,1,57
671,KOA Powell,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,0,61,1,West Indies,0,1,57
671,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,16.0,22,6,16,22,62,62,3,Bangladesh,1,1,53
671,Imrul Kayes,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,16.0,22,6,16,22,62,62,3,Bangladesh,1,1,53
672,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,288,4,England,1,1,169
672,IJL Trott,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,288,4,England,1,1,169
672,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,288,4,England,1,1,169
672,LMP Simmons,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,12.0,24,12,12,24,289,172,1,West Indies,0,1,278
672,DR Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,12.0,24,12,12,24,289,172,1,West Indies,0,1,278
672,D Ramdin,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,12.0,24,12,12,24,289,172,1,West Indies,0,1,278
673,LMP Simmons,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,0,238,0,West Indies,0,1,227
673,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,0,238,0,West Indies,0,1,227
673,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,5.0,21,16,5,21,239,239,2,England,1,1,229
673,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,5.0,21,16,5,21,239,239,2,England,1,1,229
674,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,0,272,4,England,1,1,247
674,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,0,272,4,England,1,1,247
674,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,14.0,14,0,14,14,273,257,1,Australia,0,1,264
674,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,14.0,14,0,14,14,273,257,1,Australia,0,1,264
675,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,0,251,2,Australia,0,1,235
675,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,0,251,2,Australia,0,1,235
675,PJ Forrest,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,0,251,2,Australia,0,1,235
675,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,13.0,25,12,13,25,252,252,8,England,1,1,226
675,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,13.0,25,12,13,25,252,252,8,England,1,1,226
676,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,0,200,0,Australia,0,1,195
676,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,0,200,0,Australia,0,1,195
676,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,201,201,1,England,1,1,193
