Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
567,V Kohli,54.0,24.0,30.0,66,157.0,1,25.0,0,34.0,19.0,53,114,121,235,259,259,5,India,1,8,247
567,G Gambhir,95.0,48.0,47.0,89,157.0,1,25.0,0,34.0,19.0,53,114,121,235,259,259,5,India,1,8,247
567,Yuvraj Singh,0.0,0.0,0.0,0,157.0,1,25.0,0,34.0,19.0,53,114,121,235,259,259,5,India,1,8,247
568,JEC Franklin,30.0,8.0,22.0,65,93.0,7,22.0,0,4.0,15.0,19,50,84,134,0,224,22,New Zealand,0,8,219
568,NL McCullum,17.0,8.0,9.0,18,93.0,7,22.0,0,4.0,15.0,19,50,84,134,0,224,22,New Zealand,0,8,219
568,G Gambhir,117.0,56.0,61.0,107,157.0,1,29.0,0,28.0,5.0,33,118,101,219,225,229,10,India,1,8,198
568,V Kohli,39.0,16.0,23.0,55,157.0,1,29.0,0,28.0,5.0,33,118,101,219,225,229,10,India,1,8,198
569,JEC Franklin,14.0,4.0,10.0,19,156.0,4,22.0,0,20.0,14.0,34,112,100,212,0,315,17,New Zealand,0,8,304
569,LRPL Taylor,42.0,12.0,30.0,71,156.0,4,22.0,0,20.0,14.0,34,112,100,212,0,315,17,New Zealand,0,8,304
569,DL Vettori,0.0,0.0,0.0,0,156.0,4,22.0,0,20.0,14.0,34,112,100,212,0,315,17,New Zealand,0,8,304
569,YK Pathan,45.0,24.0,21.0,47,159.0,4,34.0,1,16.0,17.0,33,120,106,226,316,321,9,India,1,8,295
569,SS Tiwary,4.0,0.0,4.0,6,159.0,4,34.0,1,16.0,17.0,33,120,106,226,316,321,9,India,1,8,295
571,Misbah-ul-Haq,41.0,10.0,31.0,76,87.0,8,17.0,1,8.0,2.0,10,42,72,114,0,124,10,Pakistan,0,8,118
571,Shoaib Akhtar,0.0,0.0,0.0,0,87.0,8,17.0,1,8.0,2.0,10,42,72,114,0,124,10,Pakistan,0,8,118
572,Mohammad Hafeez,85.0,42.0,43.0,116,114.0,3,23.0,0,10.0,12.0,22,64,95,159,0,293,8,Pakistan,0,8,231
572,Misbah-ul-Haq,34.0,4.0,30.0,62,114.0,3,23.0,0,10.0,12.0,22,64,95,159,0,293,8,Pakistan,0,8,231
572,Umar Akmal,0.0,0.0,0.0,0,114.0,3,23.0,0,10.0,12.0,22,64,95,159,0,293,8,Pakistan,0,8,231
572,BB McCullum,7.0,4.0,3.0,7,141.0,3,22.0,1,0.0,11.0,11,58,116,174,294,250,13,New Zealand,1,8,283
572,KS Williamson,41.0,4.0,37.0,59,141.0,3,22.0,1,0.0,11.0,11,58,116,174,294,250,13,New Zealand,1,8,283
572,JDP Oram,0.0,0.0,0.0,0,141.0,3,22.0,1,0.0,11.0,11,58,116,174,294,250,13,New Zealand,1,8,283
572,LJ Woodcock,0.0,0.0,0.0,0,141.0,3,22.0,1,0.0,11.0,11,58,116,174,294,250,13,New Zealand,1,8,283
573,JEC Franklin,26.0,4.0,22.0,46,110.0,5,20.0,1,8.0,13.0,21,66,85,151,0,262,23,New Zealand,1,8,260
573,NL McCullum,3.0,0.0,3.0,11,110.0,5,20.0,1,8.0,13.0,21,66,85,151,0,262,23,New Zealand,1,8,260
573,Misbah-ul-Haq,46.0,8.0,38.0,58,133.0,3,27.0,0,8.0,13.0,21,66,115,181,263,264,4,Pakistan,0,8,229
573,Younis Khan,40.0,4.0,36.0,57,133.0,3,27.0,0,8.0,13.0,21,66,115,181,263,264,4,Pakistan,0,8,229
573,Umar Akmal,0.0,0.0,0.0,0,133.0,3,27.0,0,8.0,13.0,21,66,115,181,263,264,4,Pakistan,0,8,229
574,Ahmed Shehzad,99.0,56.0,43.0,103,132.0,3,37.0,0,10.0,20.0,30,94,105,199,0,268,8,Pakistan,0,8,211
574,Misbah-ul-Haq,18.0,4.0,14.0,32,132.0,3,37.0,0,10.0,20.0,30,94,105,199,0,268,8,Pakistan,0,8,211
574,Umar Akmal,0.0,0.0,0.0,0,132.0,3,37.0,0,10.0,20.0,30,94,105,199,0,268,8,Pakistan,0,8,211
574,Shahid Afridi,0.0,0.0,0.0,0,132.0,3,37.0,0,10.0,20.0,30,94,105,199,0,268,8,Pakistan,0,8,211
574,LRPL Taylor,45.0,12.0,33.0,67,123.0,4,17.0,1,10.0,16.0,26,58,108,166,269,227,10,New Zealand,1,8,254
574,JEC Franklin,0.0,0.0,0.0,0,123.0,4,17.0,1,10.0,16.0,26,58,108,166,269,227,10,New Zealand,1,8,254
575,SB Styris,4.0,0.0,4.0,6,158.0,3,21.0,1,4.0,16.0,20,100,99,199,0,311,8,New Zealand,1,8,244
575,JD Ryder,106.0,64.0,42.0,91,158.0,3,21.0,1,4.0,16.0,20,100,99,199,0,311,8,New Zealand,1,8,244
575,NL McCullum,0.0,0.0,0.0,0,158.0,3,21.0,1,4.0,16.0,20,100,99,199,0,311,8,New Zealand,1,8,244
575,Shahid Afridi,10.0,4.0,6.0,13,154.0,5,28.0,2,16.0,16.0,32,92,122,214,312,254,10,Pakistan,0,8,299
575,Sohail Tanvir,5.0,4.0,1.0,7,154.0,5,28.0,2,16.0,16.0,32,92,122,214,312,254,10,Pakistan,0,8,299
577,KC Sangakkara,61.0,20.0,41.0,78,144.0,2,31.0,0,12.0,20.0,32,76,131,207,0,309,5,Sri Lanka,0,8,233
577,DPMD Jayawardene,100.0,36.0,64.0,118,144.0,2,31.0,0,12.0,20.0,32,76,131,207,0,309,5,Sri Lanka,0,8,233
577,AD Mathews,0.0,0.0,0.0,0,144.0,2,31.0,0,12.0,20.0,32,76,131,207,0,309,5,Sri Lanka,0,8,233
577,EJG Morgan,48.0,24.0,24.0,36,152.0,4,34.0,0,0.0,16.0,16,76,126,202,310,240,5,England,1,8,293
577,IR Bell,13.0,0.0,13.0,23,152.0,4,34.0,0,0.0,16.0,16,76,126,202,310,240,5,England,1,8,293
577,TT Bresnan,0.0,0.0,0.0,0,152.0,4,34.0,0,0.0,16.0,16,76,126,202,310,240,5,England,1,8,293
577,SCJ Broad,0.0,0.0,0.0,0,152.0,4,34.0,0,0.0,16.0,16,76,126,202,310,240,5,England,1,8,293
577,GP Swann,0.0,0.0,0.0,0,152.0,4,34.0,0,0.0,16.0,16,76,126,202,310,240,5,England,1,8,293
578,AN Cook,66.0,32.0,34.0,94,124.0,4,19.0,0,8.0,20.0,28,68,103,171,0,246,6,England,1,8,224
578,IR Bell,27.0,0.0,27.0,41,124.0,4,19.0,0,8.0,20.0,28,68,103,171,0,246,6,England,1,8,224
578,TT Bresnan,0.0,0.0,0.0,0,124.0,4,19.0,0,8.0,20.0,28,68,103,171,0,246,6,England,1,8,224
578,KC Sangakkara,20.0,4.0,16.0,42,143.0,2,19.0,0,22.0,8.0,30,90,102,192,247,249,25,Sri Lanka,0,8,237
578,LD Chandimal,60.0,28.0,32.0,92,143.0,2,19.0,0,22.0,8.0,30,90,102,192,247,249,25,Sri Lanka,0,8,237
578,SHT Kandamby,0.0,0.0,0.0,0,143.0,2,19.0,0,22.0,8.0,30,90,102,192,247,249,25,Sri Lanka,0,8,237
579,KC Sangakkara,58.0,20.0,38.0,90,117.0,5,16.0,1,4.0,10.0,14,64,83,147,0,174,10,Sri Lanka,0,8,167
579,BMAJ Mendis,3.0,0.0,3.0,11,117.0,5,16.0,1,4.0,10.0,14,64,83,147,0,174,10,Sri Lanka,0,8,167
579,KMDN Kulasekara,0.0,0.0,0.0,0,117.0,5,16.0,1,4.0,10.0,14,64,83,147,0,174,10,Sri Lanka,0,8,167
580,EJG Morgan,50.0,4.0,46.0,54,161.0,3,25.0,0,4.0,22.0,26,58,154,212,0,268,16,England,1,8,239
580,IJL Trott,57.0,12.0,45.0,71,161.0,3,25.0,0,4.0,22.0,26,58,154,212,0,268,16,England,1,8,239
580,IR Bell,0.0,0.0,0.0,0,161.0,3,25.0,0,4.0,22.0,26,58,154,212,0,268,16,England,1,8,239
580,SR Patel,0.0,0.0,0.0,0,161.0,3,25.0,0,4.0,22.0,26,58,154,212,0,268,16,England,1,8,239
580,AD Mathews,14.0,4.0,10.0,27,122.0,5,23.0,0,16.0,22.0,38,72,111,183,269,252,13,Sri Lanka,0,8,246
580,BMAJ Mendis,12.0,4.0,8.0,16,122.0,5,23.0,0,16.0,22.0,38,72,111,183,269,252,13,Sri Lanka,0,8,246
582,RA Jadeja,35.0,20.0,15.0,50,98.0,5,21.0,0,0.0,18.0,18,50,87,137,0,234,13,India,0,8,210
582,MS Dhoni,51.0,20.0,31.0,75,98.0,5,21.0,0,0.0,18.0,18,50,87,137,0,234,13,India,0,8,210
582,RS Bopara,20.0,8.0,12.0,26,141.0,5,26.0,0,4.0,22.0,26,76,117,193,235,218,8,England,1,8,217
582,TT Bresnan,19.0,8.0,11.0,23,141.0,5,26.0,0,4.0,22.0,26,76,117,193,235,218,8,England,1,8,217
582,SCJ Broad,0.0,0.0,0.0,0,141.0,5,26.0,0,4.0,22.0,26,76,117,193,235,218,8,England,1,8,217
583,SK Raina,12.0,0.0,12.0,26,111.0,4,14.0,0,14.0,18.0,32,78,79,157,0,280,14,India,0,8,262
583,MS Dhoni,13.0,4.0,9.0,30,111.0,4,14.0,0,14.0,18.0,32,78,79,157,0,280,14,India,0,8,262
583,BA Stokes,3.0,0.0,3.0,9,144.0,3,21.0,1,18.0,20.0,38,78,125,203,281,270,4,England,1,8,262
583,TT Bresnan,0.0,0.0,0.0,0,144.0,3,21.0,1,18.0,20.0,38,78,125,203,281,270,4,England,1,8,262
583,RS Bopara,61.0,20.0,41.0,75,144.0,3,21.0,1,18.0,20.0,38,78,125,203,281,270,4,England,1,8,262
584,R Dravid,48.0,8.0,40.0,60,122.0,2,39.0,0,18.0,25.0,43,62,142,204,0,304,12,India,0,8,238
584,V Kohli,68.0,24.0,44.0,64,122.0,2,39.0,0,18.0,25.0,43,62,142,204,0,304,12,India,0,8,238
585,Shakib Al Hasan,27.0,12.0,15.0,26,120.0,3,20.0,1,0.0,18.0,18,64,94,158,0,228,13,Bangladesh,1,8,189
585,Mushfiqur Rahim,11.0,4.0,7.0,20,120.0,3,20.0,1,0.0,18.0,18,64,94,158,0,228,13,Bangladesh,1,8,189
585,Mahmudullah,0.0,0.0,0.0,0,120.0,3,20.0,1,0.0,18.0,18,64,94,158,0,228,13,Bangladesh,1,8,189
585,KD Mills,13.0,4.0,9.0,18,149.0,6,29.0,1,4.0,7.0,11,74,115,189,229,200,11,New Zealand,0,8,210
585,NL McCullum,15.0,4.0,11.0,16,149.0,6,29.0,1,4.0,7.0,11,74,115,189,229,200,11,New Zealand,0,8,210
585,TG Southee,0.0,0.0,0.0,0,149.0,6,29.0,1,4.0,7.0,11,74,115,189,229,200,11,New Zealand,0,8,210
586,LRPL Taylor,18.0,4.0,14.0,52,93.0,5,6.0,2,44.0,11.0,55,76,78,154,0,173,4,New Zealand,0,8,168
586,KD Mills,1.0,0.0,1.0,6,93.0,5,6.0,2,44.0,11.0,55,76,78,154,0,173,4,New Zealand,0,8,168
586,Junaid Siddique,10.0,0.0,10.0,19,134.0,2,11.0,0,8.0,11.0,19,80,84,164,174,177,8,Bangladesh,1,8,168
586,Raqibul Hasan,12.0,4.0,8.0,37,134.0,2,11.0,0,8.0,11.0,19,80,84,164,174,177,8,Bangladesh,1,8,168
586,Shakib Al Hasan,0.0,0.0,0.0,0,134.0,2,11.0,0,8.0,11.0,19,80,84,164,174,177,8,Bangladesh,1,8,168
587,Shakib Al Hasan,83.0,38.0,45.0,90,149.0,5,25.0,0,8.0,11.0,19,90,103,193,0,241,8,Bangladesh,1,8,225
587,Mahmudullah,18.0,12.0,6.0,23,149.0,5,25.0,0,8.0,11.0,19,90,103,193,0,241,8,Bangladesh,1,8,225
587,KS Williamson,64.0,20.0,44.0,95,121.0,5,17.0,0,12.0,16.0,28,48,118,166,242,232,6,New Zealand,0,8,232
587,GD Elliott,20.0,4.0,16.0,38,121.0,5,17.0,0,12.0,16.0,28,48,118,166,242,232,6,New Zealand,0,8,232
587,KD Mills,0.0,0.0,0.0,0,121.0,5,17.0,0,12.0,16.0,28,48,118,166,242,232,6,New Zealand,0,8,232
588,Mahmudullah,7.0,4.0,3.0,20,125.0,5,8.0,1,4.0,11.0,15,64,84,148,0,174,15,Bangladesh,1,8,151
588,Suhrawadi Shuvo,0.0,0.0,0.0,8,125.0,5,8.0,1,4.0,11.0,15,64,84,148,0,174,15,Bangladesh,1,8,151
588,GD Elliott,42.0,20.0,22.0,85,88.0,5,13.0,2,4.0,13.0,17,34,84,118,175,171,18,New Zealand,0,8,157
588,KD Mills,0.0,0.0,0.0,1,88.0,5,13.0,2,4.0,13.0,17,34,84,118,175,171,18,New Zealand,0,8,157
589,SR Patel,1.0,0.0,1.0,3,130.0,2,13.0,3,12.0,16.0,28,76,95,171,0,201,6,England,0,8,111
589,IJL Trott,63.0,24.0,39.0,95,130.0,2,13.0,3,12.0,16.0,28,76,95,171,0,201,6,England,0,8,111
589,CR Woakes,0.0,0.0,0.0,0,130.0,2,13.0,3,12.0,16.0,28,76,95,171,0,201,6,England,0,8,111
589,SG Borthwick,0.0,0.0,0.0,0,130.0,2,13.0,3,12.0,16.0,28,76,95,171,0,201,6,England,0,8,111
590,CR Ervine,19.0,4.0,15.0,37,108.0,4,17.0,0,0.0,23.0,23,64,84,148,0,209,14,Zimbabwe,0,8,190
590,RW Chakabva,34.0,16.0,18.0,70,108.0,4,17.0,0,0.0,23.0,23,64,84,148,0,209,14,Zimbabwe,0,8,190
590,P Utseya,0.0,0.0,0.0,0,108.0,4,17.0,0,0.0,23.0,23,64,84,148,0,209,14,Zimbabwe,0,8,190
590,Mahmudullah,4.0,0.0,4.0,10,105.0,5,19.0,1,20.0,10.0,30,68,86,154,210,200,9,Bangladesh,1,8,193
590,Shakib Al Hasan,27.0,8.0,19.0,38,105.0,5,19.0,1,20.0,10.0,30,68,86,154,210,200,9,Bangladesh,1,8,193
591,CR Ervine,15.0,8.0,7.0,14,99.0,4,18.0,1,12.0,16.0,28,56,89,145,0,191,6,Zimbabwe,0,8,188
591,E Chigumbura,1.0,0.0,1.0,7,99.0,4,18.0,1,12.0,16.0,28,56,89,145,0,191,6,Zimbabwe,0,8,188
591,P Utseya,0.0,0.0,0.0,0,99.0,4,18.0,1,12.0,16.0,28,56,89,145,0,191,6,Zimbabwe,0,8,188
591,Raqibul Hasan,35.0,8.0,27.0,64,131.0,2,15.0,1,30.0,12.0,42,100,88,188,192,194,6,Bangladesh,1,8,183
591,Shakib Al Hasan,4.0,4.0,0.0,2,131.0,2,15.0,1,30.0,12.0,42,100,88,188,192,194,6,Bangladesh,1,8,183
591,Mushfiqur Rahim,0.0,0.0,0.0,0,131.0,2,15.0,1,30.0,12.0,42,100,88,188,192,194,6,Bangladesh,1,8,183
592,Shakib Al Hasan,45.0,8.0,37.0,65,107.0,4,24.0,0,12.0,15.0,27,64,94,158,0,246,13,Bangladesh,1,8,157
592,Mushfiqur Rahim,40.0,16.0,24.0,51,107.0,4,24.0,0,12.0,15.0,27,64,94,158,0,246,13,Bangladesh,1,8,157
592,P Utseya,31.0,14.0,17.0,59,83.0,6,19.0,1,8.0,12.0,20,54,68,122,247,181,14,Zimbabwe,0,8,224
592,SW Masakadza,9.0,8.0,1.0,11,83.0,6,19.0,1,8.0,12.0,20,54,68,122,247,181,14,Zimbabwe,0,8,224
592,RW Price,0.0,0.0,0.0,0,83.0,6,19.0,1,8.0,12.0,20,54,68,122,247,181,14,Zimbabwe,0,8,224
593,T Taibu,38.0,4.0,34.0,76,70.0,3,25.0,0,0.0,14.0,14,8,101,109,0,188,11,Zimbabwe,0,8,170
593,CR Ervine,42.0,4.0,38.0,92,70.0,3,25.0,0,0.0,14.0,14,8,101,109,0,188,11,Zimbabwe,0,8,170
593,E Chigumbura,0.0,0.0,0.0,0,70.0,3,25.0,0,0.0,14.0,14,8,101,109,0,188,11,Zimbabwe,0,8,170
593,Junaid Siddique,43.0,4.0,39.0,93,131.0,3,18.0,0,0.0,11.0,11,66,94,160,189,189,19,Bangladesh,1,8,174
593,Shakib Al Hasan,9.0,0.0,9.0,18,131.0,3,18.0,0,0.0,11.0,11,66,94,160,189,189,19,Bangladesh,1,8,174
593,Mushfiqur Rahim,0.0,0.0,0.0,0,131.0,3,18.0,0,0.0,11.0,11,66,94,160,189,189,19,Bangladesh,1,8,174
594,KA Edwards,24.0,0.0,24.0,37,86.0,3,21.0,0,0.0,14.0,14,16,105,121,0,221,20,West Indies,1,8,210
594,DM Bravo,40.0,0.0,40.0,84,86.0,3,21.0,0,0.0,14.0,14,16,105,121,0,221,20,West Indies,1,8,210
594,DJ Bravo,0.0,0.0,0.0,0,86.0,3,21.0,0,0.0,14.0,14,16,105,121,0,221,20,West Indies,1,8,210
594,Misbah-ul-Haq,52.0,18.0,34.0,68,146.0,2,28.0,0,12.0,15.0,27,104,97,201,222,222,12,Pakistan,0,8,191
594,Asad Shafiq,46.0,24.0,22.0,65,146.0,2,28.0,0,12.0,15.0,27,104,97,201,222,222,12,Pakistan,0,8,191
595,DJG Sammy,1.0,0.0,1.0,1,121.0,4,21.0,2,8.0,9.0,17,70,89,159,0,220,24,West Indies,1,8,217
595,CS Baugh,11.0,4.0,7.0,12,121.0,4,21.0,2,8.0,9.0,17,70,89,159,0,220,24,West Indies,1,8,217
595,KAJ Roach,0.0,0.0,0.0,0,121.0,4,21.0,2,8.0,9.0,17,70,89,159,0,220,24,West Indies,1,8,217
595,Ahmed Shehzad,74.0,24.0,50.0,118,104.0,1,27.0,1,14.0,19.0,33,48,116,164,221,223,6,Pakistan,0,8,195
595,Misbah-ul-Haq,2.0,0.0,2.0,6,104.0,1,27.0,1,14.0,19.0,33,48,116,164,221,223,6,Pakistan,0,8,195
596,DJ Bravo,6.0,4.0,2.0,3,115.0,3,17.0,1,6.0,13.0,19,60,91,151,0,171,10,West Indies,1,8,164
596,KA Edwards,10.0,0.0,10.0,28,115.0,3,17.0,1,6.0,13.0,19,60,91,151,0,171,10,West Indies,1,8,164
596,DJG Sammy,0.0,0.0,0.0,0,115.0,3,17.0,1,6.0,13.0,19,60,91,151,0,171,10,West Indies,1,8,164
596,AD Russell,0.0,0.0,0.0,0,115.0,3,17.0,1,6.0,13.0,19,60,91,151,0,171,10,West Indies,1,8,164
596,Mohammad Salman,1.0,0.0,1.0,4,113.0,4,22.0,2,10.0,13.0,23,70,88,158,172,177,13,Pakistan,0,8,160
596,Wahab Riaz,0.0,0.0,0.0,0,113.0,4,22.0,2,10.0,13.0,23,70,88,158,172,177,13,Pakistan,0,8,160
596,Misbah-ul-Haq,52.0,18.0,34.0,98,113.0,4,22.0,2,10.0,13.0,23,70,88,158,172,177,13,Pakistan,0,8,160
597,Asad Shafiq,57.0,8.0,49.0,94,123.0,1,19.0,0,8.0,19.0,27,46,123,169,0,248,5,Pakistan,0,8,144
597,Mohammad Hafeez,79.0,26.0,53.0,108,123.0,1,19.0,0,8.0,19.0,27,46,123,169,0,248,5,Pakistan,0,8,144
597,Shahid Afridi,0.0,0.0,0.0,0,123.0,1,19.0,0,8.0,19.0,27,46,123,169,0,248,5,Pakistan,0,8,144
598,Mohammad Salman,6.0,0.0,6.0,10,101.0,5,16.0,3,0.0,7.0,7,42,82,124,0,139,5,Pakistan,0,8,117
598,Saeed Ajmal,2.0,0.0,2.0,8,101.0,5,16.0,3,0.0,7.0,7,42,82,124,0,139,5,Pakistan,0,8,117
598,Junaid Khan,0.0,0.0,0.0,0,101.0,5,16.0,3,0.0,7.0,7,42,82,124,0,139,5,Pakistan,0,8,117
599,MN Samuels,36.0,18.0,18.0,52,86.0,3,25.0,0,8.0,21.0,29,50,90,140,0,214,16,West Indies,1,8,210
599,RR Sarwan,44.0,12.0,32.0,86,86.0,3,25.0,0,8.0,21.0,29,50,90,140,0,214,16,West Indies,1,8,210
599,DJ Bravo,0.0,0.0,0.0,0,86.0,3,25.0,0,8.0,21.0,29,50,90,140,0,214,16,West Indies,1,8,210
599,RG Sharma,37.0,6.0,31.0,45,116.0,4,32.0,0,16.0,14.0,30,60,118,178,215,217,6,India,0,8,195
599,SK Raina,28.0,8.0,20.0,37,116.0,4,32.0,0,16.0,14.0,30,60,118,178,215,217,6,India,0,8,195
600,RR Sarwan,45.0,8.0,37.0,73,121.0,2,26.0,0,14.0,15.0,29,72,104,176,0,240,16,West Indies,1,8,173
600,MN Samuels,24.0,8.0,16.0,27,121.0,2,26.0,0,14.0,15.0,29,72,104,176,0,240,16,West Indies,1,8,173
600,DJ Bravo,0.0,0.0,0.0,0,121.0,2,26.0,0,14.0,15.0,29,72,104,176,0,240,16,West Indies,1,8,173
601,AD Russell,6.0,0.0,6.0,16,91.0,7,16.0,0,24.0,12.0,36,60,83,143,0,225,5,West Indies,1,8,217
601,CS Baugh,17.0,0.0,17.0,41,91.0,7,16.0,0,24.0,12.0,36,60,83,143,0,225,5,West Indies,1,8,217
601,Harbhajan Singh,18.0,0.0,18.0,46,114.0,6,18.0,0,10.0,17.0,27,50,109,159,226,228,7,India,0,8,219
601,RG Sharma,49.0,14.0,35.0,58,114.0,6,18.0,0,10.0,17.0,27,50,109,159,226,228,7,India,0,8,219
602,KA Pollard,27.0,14.0,13.0,36,105.0,5,24.0,0,12.0,15.0,27,64,92,156,0,249,8,West Indies,1,8,138
602,CS Baugh,10.0,0.0,10.0,27,105.0,5,24.0,0,12.0,15.0,27,64,92,156,0,249,8,West Indies,1,8,138
602,P Kumar,6.0,0.0,6.0,12,112.0,6,18.0,1,0.0,8.0,8,26,112,138,250,146,8,India,0,8,231
602,A Mishra,0.0,0.0,0.0,0,112.0,6,18.0,1,0.0,8.0,8,26,112,138,250,146,8,India,0,8,231
602,R Ashwin,12.0,0.0,12.0,21,112.0,6,18.0,1,0.0,8.0,8,26,112,138,250,146,8,India,0,8,231
602,I Sharma,0.0,0.0,0.0,0,112.0,6,18.0,1,0.0,8.0,8,26,112,138,250,146,8,India,0,8,231
603,RG Sharma,36.0,4.0,32.0,53,138.0,3,27.0,0,10.0,17.0,27,68,124,192,0,251,18,India,0,8,236
603,V Kohli,90.0,40.0,50.0,104,138.0,3,27.0,0,10.0,17.0,27,68,124,192,0,251,18,India,0,8,236
603,SK Raina,0.0,0.0,0.0,0,138.0,3,27.0,0,10.0,17.0,27,68,124,192,0,251,18,India,0,8,236
603,YK Pathan,0.0,0.0,0.0,0,138.0,3,27.0,0,10.0,17.0,27,68,124,192,0,251,18,India,0,8,236
603,RR Sarwan,69.0,26.0,43.0,83,99.0,2,31.0,0,6.0,15.0,21,48,103,151,252,255,16,West Indies,1,8,230
603,DM Bravo,38.0,12.0,26.0,69,99.0,2,31.0,0,6.0,15.0,21,48,103,151,252,255,16,West Indies,1,8,230
603,MN Samuels,0.0,0.0,0.0,0,99.0,2,31.0,0,6.0,15.0,21,48,103,151,252,255,16,West Indies,1,8,230
604,MJ Clarke,45.0,16.0,29.0,69,137.0,4,18.0,0,4.0,19.0,23,78,100,178,0,270,7,Australia,0,8,196
604,MEK Hussey,9.0,0.0,9.0,20,137.0,4,18.0,0,4.0,19.0,23,78,100,178,0,270,7,Australia,0,8,196
604,Shakib Al Hasan,40.0,12.0,28.0,73,106.0,4,11.0,0,0.0,20.0,20,42,95,137,271,210,11,Bangladesh,1,8,262
604,Mushfiqur Rahim,4.0,0.0,4.0,16,106.0,4,11.0,0,0.0,20.0,20,42,95,137,271,210,11,Bangladesh,1,8,262
605,Mushfiqur Rahim,27.0,8.0,19.0,35,95.0,5,30.0,0,0.0,18.0,18,48,95,143,0,229,9,Bangladesh,1,8,230
605,Mahmudullah,23.0,8.0,15.0,31,95.0,5,30.0,0,0.0,18.0,18,48,95,143,0,229,9,Bangladesh,1,8,230
606,MJ Clarke,45.0,8.0,37.0,59,195.0,3,29.0,0,20.0,17.0,37,152,109,261,0,361,6,Australia,0,8,279
606,CJ Ferguson,0.0,0.0,0.0,0,195.0,3,29.0,0,20.0,17.0,37,152,109,261,0,361,6,Australia,0,8,279
606,MEK Hussey,55.0,24.0,31.0,54,195.0,3,29.0,0,20.0,17.0,37,152,109,261,0,361,6,Australia,0,8,279
606,MG Johnson,0.0,0.0,0.0,0,195.0,3,29.0,0,20.0,17.0,37,152,109,261,0,361,6,Australia,0,8,279
606,Shakib Al Hasan,1.0,0.0,1.0,2,171.0,1,20.0,2,6.0,21.0,27,104,114,218,362,295,7,Bangladesh,1,8,353
606,Mahmudullah,5.0,0.0,5.0,11,171.0,1,20.0,2,6.0,21.0,27,104,114,218,362,295,7,Bangladesh,1,8,353
606,Mushfiqur Rahim,0.0,0.0,0.0,0,171.0,1,20.0,2,6.0,21.0,27,104,114,218,362,295,7,Bangladesh,1,8,353
606,Alok Kapali,0.0,0.0,0.0,0,171.0,1,20.0,2,6.0,21.0,27,104,114,218,362,295,7,Bangladesh,1,8,353
609,DA Miller,12.0,6.0,6.0,12,143.0,3,19.0,1,16.0,19.0,35,94,103,197,0,303,25,South Africa,1,8,212
609,JP Duminy,5.0,0.0,5.0,20,143.0,3,19.0,1,16.0,19.0,35,94,103,197,0,303,25,South Africa,1,8,212
609,SR Watson,15.0,10.0,5.0,9,121.0,3,31.0,1,0.0,19.0,19,58,113,171,304,223,5,Australia,0,8,275
609,SPD Smith,15.0,0.0,15.0,29,121.0,3,31.0,1,0.0,19.0,19,58,113,171,304,223,5,Australia,0,8,275
609,BJ Haddin,0.0,0.0,0.0,0,121.0,3,31.0,1,0.0,19.0,19,58,113,171,304,223,5,Australia,0,8,275
609,MG Johnson,0.0,0.0,0.0,0,121.0,3,31.0,1,0.0,19.0,19,58,113,171,304,223,5,Australia,0,8,275
610,JP Duminy,11.0,0.0,11.0,26,125.0,2,15.0,1,8.0,12.0,20,64,96,160,0,222,14,South Africa,1,8,206
610,F du Plessis,4.0,0.0,4.0,5,125.0,2,15.0,1,8.0,12.0,20,64,96,160,0,222,14,South Africa,1,8,206
610,MEK Hussey,12.0,0.0,12.0,28,125.0,4,13.0,1,10.0,15.0,25,76,87,163,223,227,19,Australia,0,8,202
610,BJ Haddin,0.0,0.0,0.0,5,125.0,4,13.0,1,10.0,15.0,25,76,87,163,223,227,19,Australia,0,8,202
611,HM Amla,82.0,28.0,54.0,103,150.0,2,30.0,0,24.0,25.0,49,90,139,229,0,301,12,South Africa,1,8,39
611,AB de Villiers,20.0,8.0,12.0,22,150.0,2,30.0,0,24.0,25.0,49,90,139,229,0,301,12,South Africa,1,8,39
612,LD Chandimal,45.0,4.0,41.0,78,103.0,3,21.0,0,24.0,13.0,37,58,103,161,0,236,5,Sri Lanka,0,8,233
612,DPMD Jayawardene,10.0,0.0,10.0,16,103.0,3,21.0,0,24.0,13.0,37,58,103,161,0,236,5,Sri Lanka,0,8,233
612,KMDN Kulasekara,0.0,0.0,0.0,0,103.0,3,21.0,0,24.0,13.0,37,58,103,161,0,236,5,Sri Lanka,0,8,233
612,JH Kallis,37.0,12.0,25.0,50,129.0,2,21.0,0,14.0,22.0,36,66,120,186,237,237,3,South Africa,1,8,230
612,JP Duminy,30.0,0.0,30.0,46,129.0,2,21.0,0,14.0,22.0,36,66,120,186,237,237,3,South Africa,1,8,230
612,AB de Villiers,0.0,0.0,0.0,0,129.0,2,21.0,0,14.0,22.0,36,66,120,186,237,237,3,South Africa,1,8,230
613,DPMD Jayawardene,13.0,4.0,9.0,17,146.0,3,25.0,0,12.0,18.0,30,82,119,201,0,266,9,Sri Lanka,0,8,175
