Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
620,RT Ponting,21.0,16.0,5.0,25,17.0,1,29.0,0,12.0,10.0,22,44,24,68,0,211,6,Australia,0,3,191
620,SR Watson,23.0,16.0,7.0,32,17.0,1,29.0,0,12.0,10.0,22,44,24,68,0,211,6,Australia,0,3,191
620,MJ Clarke,0.0,0.0,0.0,0,17.0,1,29.0,0,12.0,10.0,22,44,24,68,0,211,6,Australia,0,3,191
620,LPC Silva,19.0,12.0,7.0,17,28.0,2,26.0,1,12.0,11.0,23,44,33,77,212,213,16,Sri Lanka,1,3,197
620,DPMD Jayawardene,11.0,4.0,7.0,21,28.0,2,26.0,1,12.0,11.0,23,44,33,77,212,213,16,Sri Lanka,1,3,197
621,MS Wade,11.0,4.0,7.0,22,14.0,0,10.0,2,10.0,14.0,24,14,34,48,0,216,2,Australia,1,3,144
621,MJ Clarke,5.0,0.0,5.0,12,14.0,0,10.0,2,10.0,14.0,24,14,34,48,0,216,2,Australia,1,3,144
621,MEK Hussey,0.0,0.0,0.0,0,14.0,0,10.0,2,10.0,14.0,24,14,34,48,0,216,2,Australia,1,3,144
621,RG Sharma,19.0,8.0,11.0,18,13.0,2,36.0,0,8.0,16.0,24,24,49,73,217,151,6,India,0,3,208
621,V Kohli,23.0,8.0,15.0,28,13.0,2,36.0,0,8.0,16.0,24,24,49,73,217,151,6,India,0,3,208
621,SK Raina,0.0,0.0,0.0,0,13.0,2,36.0,0,8.0,16.0,24,24,49,73,217,151,6,India,0,3,208
621,MS Dhoni,0.0,0.0,0.0,0,13.0,2,36.0,0,8.0,16.0,24,24,49,73,217,151,6,India,0,3,208
621,RA Jadeja,0.0,0.0,0.0,0,13.0,2,36.0,0,8.0,16.0,24,24,49,73,217,151,6,India,0,3,208
622,KC Sangakkara,9.0,4.0,5.0,16,20.0,1,22.0,0,4.0,20.0,24,28,38,66,0,233,6,Sri Lanka,0,3,227
622,TM Dilshan,29.0,20.0,9.0,33,20.0,1,22.0,0,4.0,20.0,24,28,38,66,0,233,6,Sri Lanka,0,3,227
622,V Kohli,9.0,8.0,1.0,18,27.0,1,18.0,0,12.0,14.0,26,40,31,71,234,234,2,India,0,3,220
622,SR Tendulkar,26.0,12.0,14.0,35,27.0,1,18.0,0,12.0,14.0,26,40,31,71,234,234,2,India,0,3,220
623,MJ Clarke,12.0,4.0,8.0,18,25.0,2,23.0,1,4.0,12.0,16,34,30,64,0,231,3,Australia,1,3,217
623,MEK Hussey,0.0,0.0,0.0,4,25.0,2,23.0,1,4.0,12.0,16,34,30,64,0,231,3,Australia,1,3,217
623,KC Sangakkara,6.0,4.0,2.0,15,16.0,1,14.0,0,12.0,19.0,31,32,29,61,232,226,1,Sri Lanka,0,3,220
623,TM Dilshan,19.0,12.0,7.0,33,16.0,1,14.0,0,12.0,19.0,31,32,29,61,232,226,1,Sri Lanka,0,3,220
623,LD Chandimal,0.0,0.0,0.0,0,16.0,1,14.0,0,12.0,19.0,31,32,29,61,232,226,1,Sri Lanka,0,3,220
624,PJ Forrest,0.0,0.0,0.0,0,24.0,1,26.0,1,10.0,12.0,22,42,30,72,0,269,3,Australia,1,3,258
624,MJ Clarke,26.0,20.0,6.0,23,24.0,1,26.0,1,10.0,12.0,22,42,30,72,0,269,3,Australia,1,3,258
624,G Gambhir,28.0,20.0,8.0,35,23.0,0,25.0,1,0.0,22.0,22,32,38,70,270,270,4,India,0,3,260
624,V Kohli,0.0,0.0,0.0,5,23.0,0,25.0,1,0.0,22.0,22,32,38,70,270,270,4,India,0,3,260
625,KC Sangakkara,13.0,4.0,9.0,26,15.0,1,15.0,1,12.0,18.0,30,26,34,60,0,236,3,Sri Lanka,0,3,228
625,LD Chandimal,1.0,0.0,1.0,9,15.0,1,15.0,1,12.0,18.0,30,26,34,60,0,236,3,Sri Lanka,0,3,228
625,G Gambhir,18.0,4.0,14.0,24,20.0,0,21.0,1,8.0,15.0,23,24,40,64,237,236,4,India,0,3,228
625,V Kohli,8.0,4.0,4.0,13,20.0,0,21.0,1,8.0,15.0,23,24,40,64,237,236,4,India,0,3,228
625,RG Sharma,0.0,0.0,0.0,0,20.0,0,21.0,1,8.0,15.0,23,24,40,64,237,236,4,India,0,3,228
626,MS Wade,14.0,4.0,10.0,31,14.0,1,15.0,0,8.0,4.0,12,20,21,41,0,158,7,Australia,1,3,142
626,RT Ponting,2.0,0.0,2.0,8,14.0,1,15.0,0,8.0,4.0,12,20,21,41,0,158,7,Australia,1,3,142
626,PJ Forrest,0.0,0.0,0.0,0,14.0,1,15.0,0,8.0,4.0,12,20,21,41,0,158,7,Australia,1,3,142
626,MEK Hussey,0.0,0.0,0.0,0,14.0,1,15.0,0,8.0,4.0,12,20,21,41,0,158,7,Australia,1,3,142
626,DPMD Jayawardene,22.0,4.0,18.0,26,38.0,0,25.0,0,12.0,14.0,26,38,51,89,159,152,6,Sri Lanka,0,3,145
626,TM Dilshan,41.0,22.0,19.0,36,38.0,0,25.0,0,12.0,14.0,26,38,51,89,159,152,6,Sri Lanka,0,3,145
626,KC Sangakkara,0.0,0.0,0.0,0,38.0,0,25.0,0,12.0,14.0,26,38,51,89,159,152,6,Sri Lanka,0,3,145
627,DA Warner,29.0,18.0,11.0,32,15.0,0,29.0,0,8.0,12.0,20,30,34,64,0,288,8,Australia,1,3,162
627,MS Wade,15.0,4.0,11.0,30,15.0,0,29.0,0,8.0,12.0,20,30,34,64,0,288,8,Australia,1,3,162
627,RT Ponting,0.0,0.0,0.0,0,15.0,0,29.0,0,8.0,12.0,20,30,34,64,0,288,8,Australia,1,3,162
627,SK Raina,10.0,4.0,6.0,15,13.0,2,17.0,1,0.0,13.0,13,8,35,43,289,178,6,India,0,3,262
627,V Kohli,12.0,0.0,12.0,24,13.0,2,17.0,1,0.0,13.0,13,8,35,43,289,178,6,India,0,3,262
627,MS Dhoni,0.0,0.0,0.0,0,13.0,2,17.0,1,0.0,13.0,13,8,35,43,289,178,6,India,0,3,262
628,DPMD Jayawardene,23.0,4.0,19.0,30,21.0,0,31.0,0,0.0,23.0,23,26,49,75,0,289,4,Sri Lanka,0,3,222
628,TM Dilshan,29.0,22.0,7.0,31,21.0,0,31.0,0,0.0,23.0,23,26,49,75,0,289,4,Sri Lanka,0,3,222
628,G Gambhir,20.0,8.0,12.0,29,27.0,1,15.0,1,8.0,11.0,19,28,33,61,290,238,8,India,0,3,267
628,V Kohli,0.0,0.0,0.0,7,27.0,1,15.0,1,8.0,11.0,19,28,33,61,290,238,8,India,0,3,267
628,SK Raina,0.0,0.0,0.0,0,27.0,1,15.0,1,8.0,11.0,19,28,33,61,290,238,8,India,0,3,267
629,PJ Forrest,18.0,8.0,10.0,28,21.0,1,20.0,1,6.0,13.0,19,28,32,60,0,280,3,Australia,1,3,268
629,MJ Clarke,11.0,10.0,1.0,12,21.0,1,20.0,1,6.0,13.0,19,28,32,60,0,280,3,Australia,1,3,268
629,KC Sangakkara,11.0,4.0,7.0,8,30.0,0,30.0,1,4.0,19.0,23,34,49,83,281,283,9,Sri Lanka,0,3,275
629,DPMD Jayawardene,46.0,26.0,20.0,44,30.0,0,30.0,1,4.0,19.0,23,34,49,83,281,283,9,Sri Lanka,0,3,275
629,LD Chandimal,0.0,0.0,0.0,0,30.0,0,30.0,1,4.0,19.0,23,34,49,83,281,283,9,Sri Lanka,0,3,275
630,DA Warner,25.0,12.0,13.0,22,9.0,1,27.0,1,8.0,21.0,29,24,41,65,0,252,7,Australia,1,3,142
630,MEK Hussey,3.0,0.0,3.0,13,9.0,1,27.0,1,8.0,21.0,29,24,41,65,0,252,7,Australia,1,3,142
630,DJ Hussey,0.0,0.0,0.0,0,9.0,1,27.0,1,8.0,21.0,29,24,41,65,0,252,7,Australia,1,3,142
630,V Kohli,12.0,8.0,4.0,11,8.0,1,34.0,1,4.0,13.0,17,32,27,59,253,165,18,India,0,3,238
630,G Gambhir,11.0,8.0,3.0,26,8.0,1,34.0,1,4.0,13.0,17,32,27,59,253,165,18,India,0,3,238
631,TM Dilshan,22.0,8.0,14.0,33,20.0,0,19.0,0,4.0,18.0,22,22,39,61,0,320,2,Sri Lanka,0,3,305
631,DPMD Jayawardene,17.0,10.0,7.0,29,20.0,0,19.0,0,4.0,18.0,22,22,39,61,0,320,2,Sri Lanka,0,3,305
631,KC Sangakkara,0.0,0.0,0.0,0,20.0,0,19.0,0,4.0,18.0,22,22,39,61,0,320,2,Sri Lanka,0,3,305
631,G Gambhir,22.0,16.0,6.0,13,48.0,0,47.0,2,0.0,20.0,20,66,49,115,321,321,3,India,0,3,306
631,V Kohli,4.0,4.0,0.0,2,48.0,0,47.0,2,0.0,20.0,20,66,49,115,321,321,3,India,0,3,306
632,KC Sangakkara,13.0,0.0,13.0,30,16.0,2,19.0,0,6.0,17.0,23,22,36,58,0,238,1,Sri Lanka,0,3,213
632,LD Chandimal,8.0,4.0,4.0,8,16.0,2,19.0,0,6.0,17.0,23,22,36,58,0,238,1,Sri Lanka,0,3,213
632,SR Watson,11.0,4.0,7.0,17,24.0,3,9.0,0,0.0,10.0,10,16,27,43,239,229,10,Australia,1,3,230
632,MEK Hussey,5.0,4.0,1.0,18,24.0,3,9.0,0,0.0,10.0,10,16,27,43,239,229,10,Australia,1,3,230
633,DA Warner,33.0,16.0,17.0,37,36.0,0,27.0,0,4.0,15.0,19,34,48,82,0,321,5,Australia,1,3,289
633,MS Wade,30.0,14.0,16.0,27,36.0,0,27.0,0,4.0,15.0,19,34,48,82,0,321,5,Australia,1,3,289
633,KC Sangakkara,22.0,12.0,10.0,15,35.0,1,29.0,1,4.0,14.0,18,44,38,82,322,306,6,Sri Lanka,0,3,315
633,LD Chandimal,1.0,0.0,1.0,9,35.0,1,29.0,1,4.0,14.0,18,44,38,82,322,306,6,Sri Lanka,0,3,315
634,DA Warner,11.0,4.0,7.0,22,19.0,1,16.0,0,0.0,17.0,17,12,40,52,0,271,4,Australia,1,3,254
634,SR Watson,10.0,0.0,10.0,19,19.0,1,16.0,0,0.0,17.0,17,12,40,52,0,271,4,Australia,1,3,254
634,DPMD Jayawardene,25.0,12.0,13.0,25,29.0,0,30.0,0,8.0,16.0,24,40,43,83,272,274,15,Sri Lanka,0,3,263
634,TM Dilshan,34.0,20.0,14.0,41,29.0,0,30.0,0,8.0,16.0,24,40,43,83,272,274,15,Sri Lanka,0,3,263
635,DA Warner,36.0,22.0,14.0,32,17.0,0,36.0,0,4.0,17.0,21,30,44,74,0,231,4,Australia,1,3,194
635,MS Wade,17.0,4.0,13.0,29,17.0,0,36.0,0,4.0,17.0,21,30,44,74,0,231,4,Australia,1,3,194
635,SR Watson,0.0,0.0,0.0,0,17.0,0,36.0,0,4.0,17.0,21,30,44,74,0,231,4,Australia,1,3,194
635,HDRL Thirimanne,1.0,0.0,1.0,7,34.0,1,15.0,3,0.0,11.0,11,28,32,60,232,215,7,Sri Lanka,0,3,223
635,WU Tharanga,1.0,0.0,1.0,2,34.0,1,15.0,3,0.0,11.0,11,28,32,60,232,215,7,Sri Lanka,0,3,223
636,MJ Guptill,30.0,24.0,6.0,28,25.0,2,23.0,0,4.0,22.0,26,36,38,74,0,248,7,New Zealand,1,3,155
636,KS Williamson,15.0,8.0,7.0,26,25.0,2,23.0,0,4.0,22.0,26,36,38,74,0,248,7,New Zealand,1,3,155
636,BRM Taylor,9.0,8.0,1.0,14,10.0,1,13.0,2,16.0,8.0,24,28,19,47,249,158,2,Zimbabwe,0,3,232
636,T Taibu,4.0,0.0,4.0,15,10.0,1,13.0,2,16.0,8.0,24,28,19,47,249,158,2,Zimbabwe,0,3,232
637,MJ Guptill,40.0,28.0,12.0,39,10.0,0,39.0,0,8.0,18.0,26,44,31,75,0,372,2,New Zealand,1,3,219
637,RJ Nicol,9.0,8.0,1.0,21,10.0,0,39.0,0,8.0,18.0,26,44,31,75,0,372,2,New Zealand,1,3,219
637,RW Chakabva,5.0,0.0,5.0,23,11.0,2,9.0,1,0.0,18.0,18,0,38,38,373,231,2,Zimbabwe,0,3,363
637,T Taibu,3.0,0.0,3.0,14,11.0,2,9.0,1,0.0,18.0,18,0,38,38,373,231,2,Zimbabwe,0,3,363
637,MN Waller,0.0,0.0,0.0,0,11.0,2,9.0,1,0.0,18.0,18,0,38,38,373,231,2,Zimbabwe,0,3,363
638,MJ Guptill,47.0,40.0,7.0,34,37.0,0,41.0,0,4.0,14.0,18,68,28,96,0,373,5,New Zealand,1,3,168
638,RJ Nicol,31.0,24.0,7.0,30,37.0,0,41.0,0,4.0,14.0,18,68,28,96,0,373,5,New Zealand,1,3,168
638,T Taibu,3.0,0.0,3.0,7,14.0,0,12.0,2,4.0,17.0,21,16,31,47,374,171,1,Zimbabwe,0,3,362
638,BRM Taylor,9.0,4.0,5.0,16,14.0,0,12.0,2,4.0,17.0,21,16,31,47,374,171,1,Zimbabwe,0,3,362
639,RJ Nicol,18.0,12.0,6.0,37,6.0,0,21.0,1,4.0,15.0,19,20,26,46,0,253,12,New Zealand,1,3,248
639,BB McCullum,2.0,0.0,2.0,8,6.0,0,21.0,1,4.0,15.0,19,20,26,46,0,253,12,New Zealand,1,3,248
639,AB de Villiers,1.0,0.0,1.0,1,19.0,2,17.0,1,4.0,17.0,21,20,37,57,254,254,0,South Africa,0,3,229
639,JP Duminy,5.0,0.0,5.0,16,19.0,2,17.0,1,4.0,17.0,21,20,37,57,254,254,0,South Africa,0,3,229
640,BB McCullum,14.0,12.0,2.0,14,17.0,0,27.0,1,16.0,10.0,26,48,22,70,0,230,3,New Zealand,1,3,221
640,MJ Guptill,19.0,12.0,7.0,31,17.0,0,27.0,1,16.0,10.0,26,48,22,70,0,230,3,New Zealand,1,3,221
640,F du Plessis,19.0,12.0,7.0,18,35.0,1,27.0,0,16.0,13.0,29,64,27,91,231,231,1,South Africa,0,3,220
640,HM Amla,39.0,32.0,7.0,37,35.0,1,27.0,0,16.0,13.0,29,64,27,91,231,231,1,South Africa,0,3,220
640,JP Duminy,0.0,0.0,0.0,0,35.0,1,27.0,0,16.0,13.0,29,64,27,91,231,231,1,South Africa,0,3,220
641,BB McCullum,15.0,12.0,3.0,20,13.0,1,15.0,0,0.0,17.0,17,16,29,45,0,206,1,New Zealand,1,3,202
641,RJ Nicol,6.0,0.0,6.0,27,13.0,1,15.0,0,0.0,17.0,17,16,29,45,0,206,1,New Zealand,1,3,202
641,KS Williamson,0.0,0.0,0.0,0,13.0,1,15.0,0,0.0,17.0,17,16,29,45,0,206,1,New Zealand,1,3,202
641,HM Amla,34.0,16.0,18.0,34,20.0,0,35.0,0,4.0,17.0,21,32,44,76,207,208,3,South Africa,0,3,192
641,WD Parnell,21.0,12.0,9.0,27,20.0,0,35.0,0,4.0,17.0,21,32,44,76,207,208,3,South Africa,0,3,192
642,AM Rahane,12.0,0.0,12.0,38,14.0,1,24.0,0,4.0,15.0,19,20,37,57,0,300,9,India,1,3,171
642,G Gambhir,17.0,12.0,5.0,17,14.0,1,24.0,0,4.0,15.0,19,20,37,57,0,300,9,India,1,3,171
642,V Kohli,0.0,0.0,0.0,0,14.0,1,24.0,0,4.0,15.0,19,20,37,57,0,300,9,India,1,3,171
642,IJL Trott,0.0,0.0,0.0,0,29.0,1,19.0,1,4.0,17.0,21,36,33,69,301,174,1,England,0,3,277
642,AN Cook,22.0,16.0,6.0,23,29.0,1,19.0,1,4.0,17.0,21,36,33,69,301,174,1,England,0,3,277
643,KP Pietersen,9.0,4.0,5.0,15,19.0,2,24.0,1,4.0,10.0,14,36,21,57,0,237,5,England,0,3,222
643,RS Bopara,0.0,0.0,0.0,0,19.0,2,24.0,1,4.0,10.0,14,36,21,57,0,237,5,England,0,3,222
643,V Kohli,8.0,8.0,0.0,9,13.0,1,37.0,1,16.0,16.0,32,54,28,82,238,238,4,India,1,3,221
643,G Gambhir,16.0,12.0,4.0,21,13.0,1,37.0,1,16.0,16.0,32,54,28,82,238,238,4,India,1,3,221
644,IJL Trott,7.0,4.0,3.0,20,16.0,1,21.0,0,20.0,16.0,36,44,29,73,0,298,3,England,0,3,283
644,C Kieswetter,27.0,20.0,7.0,32,16.0,1,21.0,0,20.0,16.0,36,44,29,73,0,298,3,England,0,3,283
644,KP Pietersen,0.0,0.0,0.0,0,16.0,1,21.0,0,20.0,16.0,36,44,29,73,0,298,3,England,0,3,283
644,AM Rahane,27.0,12.0,15.0,32,23.0,0,30.0,0,0.0,18.0,18,24,47,71,299,300,4,India,1,3,295
644,PA Patel,26.0,12.0,14.0,32,23.0,0,30.0,0,0.0,18.0,18,24,47,71,299,300,4,India,1,3,295
645,KP Pietersen,10.0,6.0,4.0,9,24.0,0,37.0,2,8.0,12.0,20,58,23,81,0,220,0,England,0,3,210
645,IJL Trott,12.0,8.0,4.0,14,24.0,0,37.0,2,8.0,12.0,20,58,23,81,0,220,0,England,0,3,210
645,AM Rahane,10.0,0.0,10.0,29,13.0,0,7.0,2,16.0,11.0,27,16,31,47,221,223,5,India,1,3,200
645,V Kohli,1.0,0.0,1.0,7,13.0,0,7.0,2,16.0,11.0,27,16,31,47,221,223,5,India,1,3,200
645,SK Raina,0.0,0.0,0.0,0,13.0,0,7.0,2,16.0,11.0,27,16,31,47,221,223,5,India,1,3,200
646,G Gambhir,18.0,8.0,10.0,25,23.0,0,18.0,0,12.0,18.0,30,36,35,71,0,271,0,India,1,3,167
646,AM Rahane,23.0,16.0,7.0,35,23.0,0,18.0,0,12.0,18.0,30,36,35,71,0,271,0,India,1,3,167
646,AN Cook,27.0,16.0,11.0,28,29.0,0,32.0,0,12.0,17.0,29,50,40,90,272,176,2,England,0,3,261
646,C Kieswetter,34.0,22.0,12.0,33,29.0,0,32.0,0,12.0,17.0,29,50,40,90,272,176,2,England,0,3,261
647,Shahriar Nafees,6.0,0.0,6.0,19,6.0,0,12.0,1,8.0,9.0,17,12,23,35,0,184,4,Bangladesh,0,3,177
647,Imrul Kayes,8.0,4.0,4.0,24,6.0,0,12.0,1,8.0,9.0,17,12,23,35,0,184,4,Bangladesh,0,3,177
647,Mohammad Ashraful,0.0,0.0,0.0,0,6.0,0,12.0,1,8.0,9.0,17,12,23,35,0,184,4,Bangladesh,0,3,177
647,Mahmudullah,0.0,0.0,0.0,0,6.0,0,12.0,1,8.0,9.0,17,12,23,35,0,184,4,Bangladesh,0,3,177
647,Shakib Al Hasan,0.0,0.0,0.0,0,6.0,0,12.0,1,8.0,9.0,17,12,23,35,0,184,4,Bangladesh,0,3,177
647,H Masakadza,7.0,0.0,7.0,12,22.0,1,30.0,0,14.0,17.0,31,42,41,83,185,186,6,Zimbabwe,1,3,177
647,V Sibanda,35.0,24.0,11.0,32,22.0,1,30.0,0,14.0,17.0,31,42,41,83,185,186,6,Zimbabwe,1,3,177
648,Mohammad Ashraful,1.0,0.0,1.0,7,19.0,1,9.0,2,8.0,5.0,13,24,17,41,0,188,5,Bangladesh,0,3,177
648,Shahriar Nafees,4.0,4.0,0.0,8,19.0,1,9.0,2,8.0,5.0,13,24,17,41,0,188,5,Bangladesh,0,3,177
648,H Masakadza,16.0,8.0,8.0,23,8.0,1,30.0,0,8.0,10.0,18,32,24,56,189,191,6,Zimbabwe,1,3,173
648,V Sibanda,19.0,16.0,3.0,26,8.0,1,30.0,0,8.0,10.0,18,32,24,56,189,191,6,Zimbabwe,1,3,173
649,V Sibanda,15.0,8.0,7.0,26,9.0,0,11.0,1,16.0,2.0,18,24,14,38,0,250,2,Zimbabwe,1,3,239
649,H Masakadza,1.0,0.0,1.0,15,9.0,0,11.0,1,16.0,2.0,18,24,14,38,0,250,2,Zimbabwe,1,3,239
649,T Taibu,0.0,0.0,0.0,0,9.0,0,11.0,1,16.0,2.0,18,24,14,38,0,250,2,Zimbabwe,1,3,239
649,Tamim Iqbal,25.0,4.0,21.0,29,18.0,0,17.0,0,12.0,9.0,21,20,36,56,251,245,3,Bangladesh,0,3,244
649,Imrul Kayes,10.0,4.0,6.0,33,18.0,0,17.0,0,12.0,9.0,21,20,36,56,251,245,3,Bangladesh,0,3,244
649,Junaid Siddique,0.0,0.0,0.0,0,18.0,0,17.0,0,12.0,9.0,21,20,36,56,251,245,3,Bangladesh,0,3,244
650,BRM Taylor,26.0,16.0,10.0,35,19.0,0,25.0,1,4.0,8.0,12,36,20,56,0,199,3,Zimbabwe,1,3,193
650,H Masakadza,0.0,0.0,0.0,2,19.0,0,25.0,1,4.0,8.0,12,36,20,56,0,199,3,Zimbabwe,1,3,193
650,T Taibu,0.0,0.0,0.0,0,19.0,0,25.0,1,4.0,8.0,12,36,20,56,0,199,3,Zimbabwe,1,3,193
650,Mushfiqur Rahim,0.0,0.0,0.0,0,47.0,1,21.0,1,24.0,7.0,31,70,29,99,200,203,5,Bangladesh,0,3,185
650,Tamim Iqbal,26.0,12.0,14.0,22,47.0,1,21.0,1,24.0,7.0,31,70,29,99,200,203,5,Bangladesh,0,3,185
651,Tamim Iqbal,28.0,16.0,12.0,34,15.0,0,23.0,1,12.0,7.0,19,28,29,57,0,253,2,Bangladesh,0,3,155
651,Mohammad Ashraful,1.0,0.0,1.0,1,15.0,0,23.0,1,12.0,7.0,19,28,29,57,0,253,2,Bangladesh,0,3,155
651,H Masakadza,13.0,4.0,9.0,28,18.0,1,25.0,0,16.0,6.0,22,48,17,65,254,160,4,Zimbabwe,1,3,239
651,V Sibanda,30.0,28.0,2.0,32,18.0,1,25.0,0,16.0,6.0,22,48,17,65,254,160,4,Zimbabwe,1,3,239
651,T Taibu,0.0,0.0,0.0,0,18.0,1,25.0,0,16.0,6.0,22,48,17,65,254,160,4,Zimbabwe,1,3,239
652,Younis Khan,33.0,20.0,13.0,26,17.0,1,24.0,0,18.0,14.0,32,38,35,73,0,247,2,Pakistan,0,3,235
652,Mohammad Hafeez,8.0,0.0,8.0,34,17.0,1,24.0,0,18.0,14.0,32,38,35,73,0,247,2,Pakistan,0,3,235
652,Misbah-ul-Haq,0.0,0.0,0.0,0,17.0,1,24.0,0,18.0,14.0,32,38,35,73,0,247,2,Pakistan,0,3,235
652,V Sibanda,25.0,18.0,7.0,36,21.0,1,17.0,0,4.0,10.0,14,30,22,52,248,242,4,Zimbabwe,1,3,241
652,H Masakadza,12.0,8.0,4.0,20,21.0,1,17.0,0,4.0,10.0,14,30,22,52,248,242,4,Zimbabwe,1,3,241
652,BRM Taylor,0.0,0.0,0.0,0,21.0,1,17.0,0,4.0,10.0,14,30,22,52,248,242,4,Zimbabwe,1,3,241
653,H Masakadza,3.0,0.0,3.0,21,10.0,1,7.0,0,6.0,7.0,13,10,20,30,0,225,10,Zimbabwe,1,3,214
653,V Sibanda,5.0,0.0,5.0,27,10.0,1,7.0,0,6.0,7.0,13,10,20,30,0,225,10,Zimbabwe,1,3,214
653,BRM Taylor,0.0,0.0,0.0,0,10.0,1,7.0,0,6.0,7.0,13,10,20,30,0,225,10,Zimbabwe,1,3,214
653,Mohammad Hafeez,15.0,4.0,11.0,26,6.0,0,27.0,0,16.0,16.0,32,32,33,65,226,228,5,Pakistan,0,3,208
653,Imran Farhat,18.0,12.0,6.0,36,6.0,0,27.0,0,16.0,16.0,32,32,33,65,226,228,5,Pakistan,0,3,208
654,Imran Farhat,27.0,20.0,7.0,31,33.0,0,25.0,1,8.0,4.0,12,52,18,70,0,270,6,Pakistan,0,3,237
654,Asad Shafiq,8.0,8.0,0.0,11,33.0,0,25.0,1,8.0,4.0,12,52,18,70,0,270,6,Pakistan,0,3,237
654,Younis Khan,0.0,0.0,0.0,0,33.0,0,25.0,1,8.0,4.0,12,52,18,70,0,270,6,Pakistan,0,3,237
654,V Sibanda,25.0,16.0,9.0,35,11.0,0,29.0,0,8.0,15.0,23,32,31,63,271,242,3,Zimbabwe,1,3,259
654,CJ Chibhabha,15.0,8.0,7.0,28,11.0,0,29.0,0,8.0,15.0,23,32,31,63,271,242,3,Zimbabwe,1,3,259
657,T Taibu,2.0,0.0,2.0,6,7.0,1,12.0,2,8.0,11.0,19,16,22,38,0,231,1,Zimbabwe,1,3,221
657,BRM Taylor,6.0,0.0,6.0,10,7.0,1,12.0,2,8.0,11.0,19,16,22,38,0,231,1,Zimbabwe,1,3,221
657,F Mutizwa,0.0,0.0,0.0,0,7.0,1,12.0,2,8.0,11.0,19,16,22,38,0,231,1,Zimbabwe,1,3,221
657,MJ Guptill,25.0,12.0,13.0,33,39.0,0,17.0,0,8.0,9.0,17,36,37,73,232,232,7,New Zealand,0,3,228
657,RJ Nicol,31.0,16.0,15.0,32,39.0,0,17.0,0,8.0,9.0,17,36,37,73,232,232,7,New Zealand,0,3,228
658,H Masakadza,19.0,12.0,7.0,27,16.0,0,21.0,0,0.0,7.0,7,24,20,44,0,259,3,Zimbabwe,1,3,250
658,V Sibanda,18.0,12.0,6.0,34,16.0,0,21.0,0,0.0,7.0,7,24,20,44,0,259,3,Zimbabwe,1,3,250
658,BRM Taylor,0.0,0.0,0.0,0,16.0,0,21.0,0,0.0,7.0,7,24,20,44,0,259,3,Zimbabwe,1,3,250
658,T Taibu,0.0,0.0,0.0,0,16.0,0,21.0,0,0.0,7.0,7,24,20,44,0,259,3,Zimbabwe,1,3,250
658,BB McCullum,2.0,0.0,2.0,11,31.0,0,16.0,1,6.0,18.0,24,30,41,71,260,261,7,New Zealand,0,3,242
658,MJ Guptill,36.0,24.0,12.0,34,31.0,0,16.0,1,6.0,18.0,24,30,41,71,260,261,7,New Zealand,0,3,242
659,LRPL Taylor,11.0,8.0,3.0,8,19.0,1,34.0,2,4.0,8.0,12,44,21,65,0,328,4,New Zealand,0,3,319
659,JD Ryder,10.0,8.0,2.0,14,19.0,1,34.0,2,4.0,8.0,12,44,21,65,0,328,4,New Zealand,0,3,319
659,BRM Taylor,42.0,30.0,12.0,35,20.0,1,36.0,0,6.0,21.0,27,44,39,83,329,329,0,Zimbabwe,1,3,305
659,H Masakadza,14.0,8.0,6.0,23,20.0,1,36.0,0,6.0,21.0,27,44,39,83,329,329,0,Zimbabwe,1,3,305
660,KC Sangakkara,4.0,4.0,0.0,20,10.0,1,12.0,0,6.0,9.0,15,18,19,37,0,131,13,Sri Lanka,0,3,115
660,WU Tharanga,14.0,4.0,10.0,34,10.0,1,12.0,0,6.0,9.0,15,18,19,37,0,131,13,Sri Lanka,0,3,115
660,LD Chandimal,0.0,0.0,0.0,0,10.0,1,12.0,0,6.0,9.0,15,18,19,37,0,131,13,Sri Lanka,0,3,115
660,Younis Khan,17.0,4.0,13.0,21,21.0,1,31.0,0,8.0,15.0,23,32,43,75,132,132,16,Pakistan,0,3,112
660,Imran Farhat,30.0,16.0,14.0,40,21.0,1,31.0,0,8.0,15.0,23,32,43,75,132,132,16,Pakistan,0,3,112
661,TM Dilshan,22.0,12.0,10.0,39,23.0,0,20.0,0,4.0,10.0,14,32,25,57,0,235,8,Sri Lanka,0,3,197
661,WU Tharanga,21.0,16.0,5.0,27,23.0,0,20.0,0,4.0,10.0,14,32,25,57,0,235,8,Sri Lanka,0,3,197
661,KC Sangakkara,0.0,0.0,0.0,0,23.0,0,20.0,0,4.0,10.0,14,32,25,57,0,235,8,Sri Lanka,0,3,197
661,Umar Akmal,16.0,8.0,8.0,20,20.0,3,14.0,0,0.0,14.0,14,12,36,48,236,210,7,Pakistan,0,3,210
661,Misbah-ul-Haq,11.0,0.0,11.0,29,20.0,3,14.0,0,0.0,14.0,14,12,36,48,236,210,7,Pakistan,0,3,210
662,Mohammad Hafeez,11.0,4.0,7.0,36,23.0,0,14.0,0,4.0,18.0,22,24,35,59,0,257,3,Pakistan,0,3,221
