Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,31,10,21,41,221.825,2,30.8778,0,10,20.8778,0,302,14,1,5,3.19549,0.233083,30.0526,86.9291,133,4,148,53.6,134,91.2252,14.4,10,18.5133,20.8778,282,252.703,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,45,24,21,44,239.854,2,43.4933,0,23.2,20.2933,0,302,14,1,5,3.68852,0.327869,41.6721,83.3443,61,4,148,74.8,134,88.0542,22.8,23.2,17.7428,20.2933,282,283.347,288
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,37,20,17,50,187.691,2,31.7951,0,11.2,20.5951,0,315,5,1,5,4.31707,0.390244,43.0488,82.8833,82,4,124,42.8,137,86.8911,10,11.2,17.7515,20.5951,261,219.486,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,13,4,9,25,176.313,2,26.145,0,5.2,20.945,0,315,5,1,5,3.68382,0.301471,36.7206,79.3959,136,4,124,30.8,137,87.5126,6.4,5.2,17.9814,20.945,261,202.458,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,KC Sangakkara,24,8,16,35,260.936,1,48.5071,0,26,22.5071,0,302,2,1,5,4.33659,0.360976,41.9854,80.6276,205,4,92,85.2,146,95.7362,21.2,26,19.2851,22.5071,238,309.443,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,51,30,21,64,241.625,1,52.0105,0,30.4,21.6105,0,302,2,1,5,4.60199,0.273632,38.3632,86.0219,201,4,92,70.4,146,91.2251,14.4,30.4,18.1629,21.6105,238,293.636,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,AD Mathews,0,0,0,0,216.455,1,36.4381,0,14.4,22.0381,0,302,2,1,5,2.64122,0.198473,28.6794,82.3362,131,4,92,45.6,146,90.8549,12.4,14.4,18.4023,22.0381,238,252.893,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,38,16,22,64,225.194,0,39.1287,0,16.8,22.3287,0,200,3,0,5,5.65217,0.362319,43.2174,88.9088,69,4,58,70.4,109,94.7942,10.8,16.8,18.8901,22.3287,167,264.323,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,V Kohli,0,0,0,0,202.977,0,34.1163,0,12,22.1163,0,200,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,58,52.8,109,90.1766,19.6,12,18.3708,22.1163,167,237.093,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,43,8,35,56,237.32,0,47.1584,0,23.6,23.5584,0,200,3,0,5,3.55738,0.262295,32.2295,78.0159,61,4,58,74.4,109,102.92,13.6,23.6,19.8733,23.5584,167,284.478,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,4,0,4,11,183.93,1,31.3365,1,12.8,18.5365,0,321,16,0,5,3.74757,0.23301,31.6214,74.5821,103,4,140,42.4,112,77.5298,8,12.8,15.8421,18.5365,252,215.266,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DM Bravo,22,8,14,43,182.289,1,33.3828,1,14.8,18.5828,0,321,16,0,5,3,0.226667,28.52,67.4551,75,4,140,40,112,78.2893,14,14.8,15.7026,18.5828,252,215.672,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,0,0,0,0,174.901,1,33.5851,1,15.2,18.3851,0,321,16,0,5,1.7439,0.097561,19.1951,81.1759,82,1,140,36.4,112,74.5008,6.4,15.2,15.0927,18.3851,252,208.486,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,35,16,19,53,206.06,1,37.6984,0,16.4,21.2984,0,318,10,0,5,4.2963,0.296296,34.1111,85.1201,27,4,146,48,118,89.0596,10.4,16.4,17.8024,21.2984,264,243.758,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,36,16,20,46,205.568,1,38.222,0,16.8,21.422,0,318,10,0,5,3.68852,0.327869,41.6721,83.3443,61,4,146,46.8,118,89.7676,13.6,16.8,17.8155,21.422,264,243.79,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,DA Miller,4,0,4,7,151.334,2,25.2262,1,6.4,18.8262,0,162,5,0,5,2.57353,0.132353,24.9412,97.2477,68,0,62,33.2,91,76.1344,5.6,6.4,15.046,18.8262,153,176.561,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,28,12,16,43,158.32,2,29.959,1,11.2,18.759,0,162,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,62,37.6,91,78.7202,11.2,11.2,15.4467,18.759,153,188.279,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,JP Duminy,0,0,0,0,145.084,2,24.9672,1,6.4,18.5672,0,162,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,62,27.2,91,75.8844,4,6.4,15.1534,18.5672,153,170.052,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,9,4,5,10,213.497,0,35.1052,1,14,21.1052,0,316,9,0,5,4.04511,0.255639,34.3534,78.0625,133,4,84,46,164,87.4975,12,14,17.9436,21.1052,248,248.603,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,46,16,30,58,241.155,0,50.2114,1,28.4,21.8114,0,316,9,0,5,3.83333,0.3,38.5333,73.6775,30,4,84,66.4,164,94.7548,11.2,28.4,18.775,21.8114,248,291.366,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Sarfraz Ahmed,0,0,0,0,217.451,0,35.4514,1,14.4,21.0514,0,316,9,0,5,2.04878,0.097561,25.4878,83.9357,41,4,84,50.8,164,86.6512,14.8,14.4,17.9759,21.0514,248,252.903,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,RV Uthappa,29,12,17,41,183.228,2,34.6711,1,16.8,17.8711,0,276,7,0,5,3,0.117647,22.1471,89.0071,34,0,70,58,127,75.2278,18,16.8,14.4918,17.8711,197,217.899,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,3,0,3,6,187.448,2,25.764,1,8,17.764,0,276,7,0,5,5,0.666667,59.6667,101.705,3,4,70,62.8,127,74.6477,25.2,8,14.9827,17.764,197,213.212,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,0,0,0,0,169.402,2,30.398,1,12.8,17.598,0,276,7,0,5,4.5,0.25,36.25,103.571,4,0,70,47.6,127,71.8019,10.4,12.8,14.3329,17.598,197,199.8,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,49,24,25,56,227.181,0,41.9123,1,20.8,21.1123,0,283,3,0,5,4.2963,0.296296,34.1111,85.1201,27,4,100,58.8,150,89.3808,13.2,20.8,16.9944,21.1123,250,269.093,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,6,0,6,9,208.894,0,30.481,1,9.2,21.281,0,283,3,0,5,3.68852,0.327869,41.6721,83.3443,61,4,100,42.4,150,87.494,10,9.2,17.1653,21.281,250,239.375,169
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,30,12,18,37,172.953,2,27.6062,0,8,19.6062,0,273,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,102,38,115,83.9533,10,8,16.9393,19.6062,217,200.559,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,37,24,13,59,183.585,2,38.2092,0,19.6,18.6092,0,273,8,1,5,4.05344,0.274809,31.8015,76.8068,131,4,102,54.4,115,78.1847,8,19.6,16.2199,18.6092,217,221.794,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Shakib Al Hasan,0,0,0,0,189.087,2,41.681,0,22.4,19.281,0,273,8,1,5,2.86992,0.252033,29.9106,79.0163,123,4,102,58,115,80.0874,12,22.4,16.6453,19.281,217,230.768,123
