Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,6,0,6,14,105.378,1,22.3778,1,8,14.3778,0,393,4,1,5,3.68382,0.301471,36.7206,79.3959,136,4,70,8,64,14.3778,12,8,21,14.3778,134,127.756,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Misbah-ul-Haq,1,0,1,20,75.1971,2,16.1971,0,4,12.1971,0,299,12,0,5,2.95238,0.285714,34.9921,71.8195,126,4,46,4,45,12.1971,12,4,11,12.1971,91,91.3942,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,30,18,12,47,75.7182,2,16.7182,0,4,12.7182,0,299,12,0,5,4.04511,0.255639,34.3534,78.0625,133,4,46,4,45,12.7182,12,4,11,12.7182,91,92.4364,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Umar Amin,0,0,0,0,75.0608,2,16.0608,0,4.4,11.6608,0,299,12,0,5,2.14286,0.0714286,18.8571,67.3469,14,1,46,4.4,45,11.6608,12,4.4,11,11.6608,91,91.1215,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,27,4,23,44,91.8774,1,30.8774,0,13.6,17.2774,0,314,17,1,5,4.31707,0.390244,43.0488,82.8833,82,4,46,13.6,68,17.2774,14,13.6,18,17.2774,114,122.755,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,35,12,23,67,82.5345,1,21.5345,0,4.8,16.7345,0,314,17,1,5,4.8087,0.313043,38.1217,82.7482,115,4,46,4.8,68,16.7345,14,4.8,18,16.7345,114,104.069,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,42,12,30,64,88.4787,1,26.4787,0,8,18.4787,0,300,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,62,8,65,18.4787,12,8,18,18.4787,127,114.957,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,36,24,12,44,84.2418,1,22.2418,0,6.4,15.8418,0,300,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,62,6.4,65,15.8418,12,6.4,18,15.8418,127,106.484,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,62,44,18,69,82.0418,0,20.0418,0,4.4,15.6418,0,326,10,1,5,4.12,0.24,36.8,69.6442,25,4,72,4.4,51,15.6418,10,4.4,15,15.6418,123,102.084,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,36,18,18,56,85.5374,0,23.5374,0,6.8,16.7374,0,326,10,1,5,3,0.207547,26.2642,63.6488,53,4,72,6.8,51,16.7374,10,6.8,15,16.7374,123,109.075,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,47,16,31,62,89.2344,0,24.2344,0,6.4,17.8344,0,215,3,0,5,3.67143,0.242857,33.2714,70.8118,70,4,46,6.4,77,17.8344,8,6.4,21,17.8344,123,113.469,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,47,22,25,60,91.4314,0,26.4314,0,9.6,16.8314,0,215,3,0,5,2.04878,0.097561,25.4878,83.9357,41,4,46,9.6,77,16.8314,8,9.6,21,16.8314,123,117.863,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,36,22,14,49,75.5512,2,20.5512,0,6.4,14.1512,0,338,4,1,5,3,0.226667,28.52,67.4551,75,4,72,6.4,46,14.1512,24,6.4,8,14.1512,118,96.1024,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,38,18,20,43,75.5484,2,20.5484,0,6,14.5484,0,338,4,1,5,1.7439,0.097561,19.1951,81.1759,82,1,72,6,46,14.5484,24,6,8,14.5484,118,96.0969,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MR Marsh,2,0,2,4,77.8916,2,19.8916,1,8,11.8916,0,217,9,0,5,3.61538,0.269231,32.2308,95.3356,26,0,40,8,58,11.8916,8,8,13,11.8916,98,97.7832,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,38,16,22,58,80.2253,2,22.2253,1,8,14.2253,0,217,9,0,5,4.52941,0.313725,37.2549,83.4431,51,4,40,8,58,14.2253,8,8,13,14.2253,98,102.451,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,31,10,21,41,101.87,2,24.8695,0,8,16.8695,0,302,14,1,5,3.19549,0.233083,30.0526,86.9291,133,4,54,8,70,16.8695,0,8,16,16.8695,124,126.739,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,45,24,21,44,100.923,2,23.9229,0,7.6,16.3229,0,302,14,1,5,3.68852,0.327869,41.6721,83.3443,61,4,54,7.6,70,16.3229,0,7.6,16,16.3229,124,124.846,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,A Mishra,0,0,0,9,67.3955,4,14.3955,3,4.4,9.99546,0,105,11,0,5,0.375,0,3.5,42.4242,8,3,46,4.4,47,9.99546,14,4.4,10,9.99546,93,81.7909,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,STR Binny,3,0,3,7,66.8004,4,13.8004,3,4,9.80036,0,105,11,0,5,2.4,0.1,20.5,95.7944,10,0,46,4,47,9.80036,14,4,10,9.80036,93,80.6007,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,MM Sharma,0,0,0,0,71.0929,4,18.0929,3,8,10.0929,0,105,11,0,5,0.625,0,3.75,56.6038,8,3,46,8,47,10.0929,14,8,10,10.0929,93,89.1858,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,UT Yadav,0,0,0,0,71.0929,4,18.0929,3,8,10.0929,0,105,11,0,5,0.533333,0,3.46667,56.5217,15,3,46,8,47,10.0929,14,8,10,10.0929,93,89.1858,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,37,20,17,50,79.6062,2,21.6062,0,6.4,15.2062,0,315,5,1,5,4.31707,0.390244,43.0488,82.8833,82,4,50,6.4,61,15.2062,10,6.4,23,15.2062,111,101.212,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,13,4,9,25,77.7921,2,19.7921,0,4.8,14.9921,0,315,5,1,5,3.68382,0.301471,36.7206,79.3959,136,4,50,4.8,61,14.9921,10,4.8,23,14.9921,111,97.5843,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,KC Sangakkara,24,8,16,35,108.77,1,28.7697,0,12.4,16.3697,0,302,2,1,5,4.33659,0.360976,41.9854,80.6276,205,4,62,12.4,59,16.3697,4,12.4,14,16.3697,121,137.539,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,51,30,21,64,103.918,1,23.918,0,8,15.918,0,302,2,1,5,4.60199,0.273632,38.3632,86.0219,201,4,62,8,59,15.918,4,8,14,15.918,121,127.836,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,AD Mathews,0,0,0,0,103.698,1,23.6978,0,8.8,14.8978,0,302,2,1,5,2.64122,0.198473,28.6794,82.3362,131,4,62,8.8,59,14.8978,4,8.8,14,14.8978,121,127.396,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,38,16,22,64,95.8674,0,35.8674,0,18.4,17.4674,0,200,3,0,5,5.65217,0.362319,43.2174,88.9088,69,4,24,18.4,68,17.4674,0,18.4,11,17.4674,92,131.735,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,V Kohli,0,0,0,0,82.1991,0,22.1991,0,6.4,15.7991,0,200,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,24,6.4,68,15.7991,0,6.4,11,15.7991,92,104.398,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,43,8,35,56,91.9904,0,31.9904,0,12.4,19.5904,0,200,3,0,5,3.55738,0.262295,32.2295,78.0159,61,4,24,12.4,68,19.5904,0,12.4,11,19.5904,92,123.981,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,4,0,4,11,85.7876,1,21.7876,1,8.8,12.9876,0,321,16,0,5,3.74757,0.23301,31.6214,74.5821,103,4,70,8.8,48,12.9876,18,8.8,11,12.9876,118,107.575,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DM Bravo,22,8,14,43,81.6877,1,17.6877,1,4,13.6877,0,321,16,0,5,3,0.226667,28.52,67.4551,75,4,70,4,48,13.6877,18,4,11,13.6877,118,99.3754,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,0,0,0,0,81.9516,1,17.9516,1,6,11.9516,0,321,16,0,5,1.7439,0.097561,19.1951,81.1759,82,1,70,6,48,11.9516,18,6,11,11.9516,118,99.9032,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,35,16,19,53,90.4574,1,21.4574,0,5.6,15.8574,0,318,10,0,5,4.2963,0.296296,34.1111,85.1201,27,4,74,5.6,62,15.8574,26,5.6,19,15.8574,136,111.915,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,36,16,20,46,87.8673,1,18.8673,0,2.8,16.0673,0,318,10,0,5,3.68852,0.327869,41.6721,83.3443,61,4,74,2.8,62,16.0673,26,2.8,19,16.0673,136,106.735,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,DA Miller,4,0,4,7,65.2148,2,23.2148,1,10.8,12.4148,0,162,5,0,5,2.57353,0.132353,24.9412,97.2477,68,0,24,10.8,51,12.4148,0,10.8,15,12.4148,75,88.4297,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,28,12,16,43,61.618,2,19.618,1,5.6,14.018,0,162,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,24,5.6,51,14.018,0,5.6,15,14.018,75,81.2361,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,JP Duminy,0,0,0,0,61.1797,2,19.1797,1,6.4,12.7797,0,162,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,24,6.4,51,12.7797,0,6.4,15,12.7797,75,80.3593,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,9,4,5,10,99.2585,0,19.2585,1,5.6,13.6585,0,316,9,0,5,4.04511,0.255639,34.3534,78.0625,133,4,44,5.6,77,13.6585,8,5.6,14,13.6585,121,118.517,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,46,16,30,58,104.049,0,24.0492,1,8,16.0492,0,316,9,0,5,3.83333,0.3,38.5333,73.6775,30,4,44,8,77,16.0492,8,8,14,16.0492,121,128.098,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Sarfraz Ahmed,0,0,0,0,100.044,0,20.0435,1,6.8,13.2435,0,316,9,0,5,2.04878,0.097561,25.4878,83.9357,41,4,44,6.8,77,13.2435,8,6.8,14,13.2435,121,120.087,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,RV Uthappa,29,12,17,41,74.1938,2,24.1938,1,10,14.1938,0,276,7,0,5,3,0.117647,22.1471,89.0071,34,0,24,10,57,14.1938,0,10,11,14.1938,81,98.3877,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,3,0,3,6,70.3621,2,20.3621,1,6.4,13.9621,0,276,7,0,5,5,0.666667,59.6667,101.705,3,4,24,6.4,57,13.9621,0,6.4,11,13.9621,81,90.7242,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,0,0,0,0,71.1998,2,21.1998,1,8.4,12.7998,0,276,7,0,5,4.5,0.25,36.25,103.571,4,0,24,8.4,57,12.7998,0,8.4,11,12.7998,81,92.3995,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,49,24,25,56,105.953,0,26.953,1,10.4,16.553,0,283,3,0,5,4.2963,0.296296,34.1111,85.1201,27,4,60,10.4,72,16.553,4,10.4,19,16.553,132,132.906,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,6,0,6,9,100.397,0,21.3965,1,6,15.3965,0,283,3,0,5,3.68852,0.327869,41.6721,83.3443,61,4,60,6,72,15.3965,4,6,19,15.3965,132,121.793,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,PVD Chameera,3,0,3,1,69.1389,5,17.1389,3,7.2,9.9389,0,117,7,0,5,0.5,0,6,51.0638,4,3,56,7.2,51,9.9389,16,7.2,13,9.9389,107,86.2778,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,KMDN Kulasekara,0,0,0,5,67.0809,5,15.0809,3,6,9.08085,0,117,7,0,5,1.21,0.04,11.8,80.9328,100,1,56,6,51,9.08085,16,6,13,9.08085,107,82.1617,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,46,28,18,47,74.2466,5,19.2466,1,8,11.2466,0,206,15,0,5,3.74757,0.23301,31.6214,74.5821,103,4,62,8,49,11.2466,22,8,10,11.2466,111,93.4932,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,JO Holder,7,4,3,5,77.5469,5,22.5469,1,12.8,9.74692,0,206,15,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,62,12.8,49,9.74692,22,12.8,10,9.74692,111,100.094,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,CR Brathwaite,0,0,0,0,76.7521,5,21.7521,1,12,9.75212,0,206,15,0,5,1.14286,0,10.1429,81.6092,7,1,62,12,49,9.75212,22,12,10,9.75212,111,98.5042,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,30,12,18,37,74.5872,2,23.5872,0,8.4,15.1872,0,273,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,44,8.4,53,15.1872,4,8.4,17,15.1872,97,98.1744,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,37,24,13,59,79.6381,2,28.6381,0,14.8,13.8381,0,273,8,1,5,4.05344,0.274809,31.8015,76.8068,131,4,44,14.8,53,13.8381,4,14.8,17,13.8381,97,108.276,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Shakib Al Hasan,0,0,0,0,76.6157,2,25.6157,0,12,13.6157,0,273,8,1,5,2.86992,0.252033,29.9106,79.0163,123,4,44,12,53,13.6157,4,12,17,13.6157,97,102.231,123
