Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,MN Samuels,15,4,11,35,143.018,2,24.3708,0,7.6,16.7708,0,304,3,0,5,3.74757,0.23301,31.6214,74.5821,103,4,96,35.2,79,60.8184,9.2,7.6,16.4075,16.7708,175,167.389,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,0,0,0,0,135.866,2,23.5779,0,7.2,16.3779,0,304,3,0,5,3.3125,0.28125,30.5938,71.4338,64,4,96,30.4,79,58.4665,10.4,7.2,16.0138,16.3779,175,159.444,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,D Ramdin,0,0,0,0,137.56,2,22.5721,0,6.4,16.1721,0,304,3,0,5,1.7439,0.097561,19.1951,81.1759,82,1,96,33.2,79,57.36,12.4,6.4,16.0109,16.1721,175,160.132,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DJG Sammy,0,0,0,0,137.13,2,22.4777,0,6.4,16.0777,0,304,3,0,5,2.25,0.09,18.25,95.8005,100,0,96,33.2,79,56.9302,12.4,6.4,16.0042,16.0777,175,159.608,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,50,28,22,65,190.605,1,30.5994,1,13.6,16.9994,0,393,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,124,42.4,110,65.2049,9.2,13.6,16.4567,16.9994,234,221.204,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,6,0,6,14,193.415,1,35.8448,1,18.4,17.4448,0,393,4,1,5,3.68382,0.301471,36.7206,79.3959,136,4,124,44.8,110,65.6153,6.8,18.4,16.9371,17.4448,234,229.26,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Misbah-ul-Haq,1,0,1,20,145.243,2,26.9584,0,9.2,17.7584,0,299,12,0,5,2.95238,0.285714,34.9921,71.8195,126,4,84,24.4,95,61.8426,6,9.2,16.882,17.7584,179,172.201,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,30,18,12,47,148.787,2,28.2494,0,10.8,17.4494,0,299,12,0,5,4.04511,0.255639,34.3534,78.0625,133,4,84,27.6,95,62.1871,5.6,10.8,16.7029,17.4494,179,177.036,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Umar Amin,0,0,0,0,144.178,2,22.9881,0,5.6,17.3881,0,299,12,0,5,2.14286,0.0714286,18.8571,67.3469,14,1,84,24,95,61.1776,4.8,5.6,16.992,17.3881,179,167.166,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,27,4,23,44,175.443,1,36.4477,0,16.8,19.6477,0,314,17,1,5,4.31707,0.390244,43.0488,82.8833,82,4,108,38.8,106,75.6433,5.2,16.8,19.4605,19.6477,214,211.891,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,35,12,23,67,161.139,1,32.48,0,13.2,19.28,0,314,17,1,5,4.8087,0.313043,38.1217,82.7482,115,4,108,27.6,106,72.5387,7.2,13.2,18.7562,19.28,214,193.619,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,42,12,30,64,169.928,1,31.058,0,12.8,18.258,0,300,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,94,33.2,110,74.7283,4.8,12.8,19.037,18.258,204,200.986,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,36,24,12,44,161.662,1,28.8787,0,12,16.8787,0,300,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,94,33.6,110,66.0621,9.2,12,17.1557,16.8787,204,190.541,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,62,44,18,69,164.275,0,30.2105,0,12.8,17.4105,0,326,10,1,5,4.12,0.24,36.8,69.6442,25,4,96,37.2,96,65.0752,10,12.8,16.6853,17.4105,192,194.486,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,36,18,18,56,162.495,0,31.7521,0,13.2,18.5521,0,326,10,1,5,3,0.207547,26.2642,63.6488,53,4,96,30.4,96,70.0952,7.2,13.2,18.0435,18.5521,192,194.247,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,47,16,31,62,177.887,0,33.1806,0,12.8,20.3806,0,215,3,0,5,3.67143,0.242857,33.2714,70.8118,70,4,64,34.4,114,78.4866,6.4,12.8,20.4367,20.3806,178,211.067,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,47,22,25,60,176.987,0,35.7451,0,16,19.7451,0,215,3,0,5,2.04878,0.097561,25.4878,83.9357,41,4,64,36.8,114,75.187,4.8,16,19.7089,19.7451,178,212.732,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,36,22,14,49,148.491,2,31.3528,0,14.4,16.9528,0,338,4,1,5,3,0.226667,28.52,67.4551,75,4,144,32,95,61.4909,6.4,14.4,16.3674,16.9528,239,179.844,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,38,18,20,43,146.326,2,28.7491,0,11.6,17.1491,0,338,4,1,5,1.7439,0.097561,19.1951,81.1759,82,1,144,27.6,95,63.7259,6.8,11.6,17.1,17.1491,239,175.075,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MR Marsh,2,0,2,4,140.921,2,21.2105,1,5.2,16.0105,0,217,9,0,5,3.61538,0.269231,32.2308,95.3356,26,0,50,25.6,88,57.3207,4.8,5.2,14.7821,16.0105,138,162.131,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,38,16,22,58,147.376,2,25.8499,1,9.2,16.6499,0,217,9,0,5,4.52941,0.313725,37.2549,83.4431,51,4,50,27.2,88,62.1758,5.2,9.2,15.2005,16.6499,138,173.226,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,31,10,21,41,190.947,2,32.9133,0,14.4,18.5133,0,302,14,1,5,3.19549,0.233083,30.0526,86.9291,133,4,128,43.6,122,70.3474,10.8,14.4,18.0405,18.5133,250,223.861,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,45,24,21,44,196.361,2,40.5428,0,22.8,17.7428,0,302,14,1,5,3.68852,0.327869,41.6721,83.3443,61,4,128,51.6,122,67.7609,7.6,22.8,17.3613,17.7428,250,236.904,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,A Mishra,0,0,0,9,114.388,4,19.21,3,10,9.21003,0,105,11,0,5,0.375,0,3.5,42.4242,8,3,0,24,0,37.3879,5.6,10,8.73045,9.21003,0,133.598,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,STR Binny,3,0,3,7,103.163,4,13.7665,3,4.8,8.96653,0,105,11,0,5,2.4,0.1,20.5,95.7944,10,0,0,12.8,0,37.3626,3.2,4.8,8.98343,8.96653,0,116.929,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,MM Sharma,0,0,0,0,119.14,4,16.4465,3,7.2,9.24648,0,105,11,0,5,0.625,0,3.75,56.6038,8,3,0,28,0,38.1402,5.6,7.2,8.86294,9.24648,0,135.587,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,UT Yadav,0,0,0,0,119.14,4,16.4465,3,7.2,9.24648,0,105,11,0,5,0.533333,0,3.46667,56.5217,15,3,0,28,0,38.1402,5.6,7.2,8.86294,9.24648,0,135.587,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,37,20,17,50,155.896,2,27.7515,0,10,17.7515,0,315,5,1,5,4.31707,0.390244,43.0488,82.8833,82,4,100,31.6,120,66.296,8.8,10,17.0017,17.7515,220,183.647,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,13,4,9,25,150.168,2,24.3814,0,6.4,17.9814,0,315,5,1,5,3.68382,0.301471,36.7206,79.3959,136,4,100,25.6,120,66.5676,4.4,6.4,17.3029,17.9814,220,174.549,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,KC Sangakkara,24,8,16,35,212.429,1,40.4851,0,21.2,19.2851,0,302,2,1,5,4.33659,0.360976,41.9854,80.6276,205,4,82,59.2,121,73.2292,17.6,21.2,19.1248,19.2851,203,252.914,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,51,30,21,64,189.615,1,32.5629,0,14.4,18.1629,0,302,2,1,5,4.60199,0.273632,38.3632,86.0219,201,4,82,40,121,69.6146,8.4,14.4,18.1854,18.1629,203,222.178,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,AD Mathews,0,0,0,0,180.017,1,30.8023,0,12.4,18.4023,0,302,2,1,5,2.64122,0.198473,28.6794,82.3362,131,4,82,31.2,121,68.8168,5.6,12.4,18.4686,18.4023,203,210.819,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,38,16,22,64,186.066,0,29.6901,0,10.8,18.8901,0,200,3,0,5,5.65217,0.362319,43.2174,88.9088,69,4,54,53.6,100,72.4655,11.2,10.8,18.9358,18.8901,154,215.756,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,V Kohli,0,0,0,0,168.86,0,37.9708,0,19.6,18.3708,0,200,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,54,40.8,100,68.0603,12,19.6,18.3587,18.3708,154,206.831,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,43,8,35,56,190.162,0,33.4733,0,13.6,19.8733,0,200,3,0,5,3.55738,0.262295,32.2295,78.0159,61,4,54,50.8,100,79.3616,11.6,13.6,20.4267,19.8733,154,223.635,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,4,0,4,11,152.593,1,23.8421,1,8,15.8421,0,321,16,0,5,3.74757,0.23301,31.6214,74.5821,103,4,122,29.6,90,58.9934,10.4,8,15.7827,15.8421,212,176.436,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DM Bravo,22,8,14,43,148.906,1,29.7026,1,14,15.7026,0,321,16,0,5,3,0.226667,28.52,67.4551,75,4,122,25.2,90,59.7065,2.4,14,15.8726,15.7026,212,178.609,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,0,0,0,0,141.316,1,21.4927,1,6.4,15.0927,0,321,16,0,5,1.7439,0.097561,19.1951,81.1759,82,1,122,21.2,90,56.1157,2.4,6.4,15.5084,15.0927,212,162.808,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,35,16,19,53,168.361,1,28.2024,0,10.4,17.8024,0,318,10,0,5,4.2963,0.296296,34.1111,85.1201,27,4,122,31.6,102,67.7612,6,10.4,17.8365,17.8024,224,196.564,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,36,16,20,46,167.346,1,31.4155,0,13.6,17.8155,0,318,10,0,5,3.68852,0.327869,41.6721,83.3443,61,4,122,30,102,68.3455,6.4,13.6,17.9669,17.8155,224,198.761,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,DA Miller,4,0,4,7,126.108,2,20.646,1,5.6,15.046,0,162,5,0,5,2.57353,0.132353,24.9412,97.2477,68,0,40,26.8,80,57.3081,4.8,5.6,15.0135,15.046,120,146.754,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,28,12,16,43,128.361,2,26.6467,1,11.2,15.4467,0,162,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,40,26.4,80,59.9612,5.6,11.2,15.0716,15.4467,120,155.008,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,JP Duminy,0,0,0,0,120.117,2,19.1534,1,4,15.1534,0,162,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,40,20.8,80,57.3173,3.6,4,14.7277,15.1534,120,139.271,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,9,4,5,10,178.392,0,29.9436,1,12,17.9436,0,316,9,0,5,4.04511,0.255639,34.3534,78.0625,133,4,68,32,143,66.3923,5.6,12,17.7236,17.9436,211,208.336,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,46,16,30,58,190.943,0,29.975,1,11.2,18.775,0,316,9,0,5,3.83333,0.3,38.5333,73.6775,30,4,68,38,143,72.9434,8.8,11.2,18.8104,18.775,211,220.918,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Sarfraz Ahmed,0,0,0,0,182,0,32.7759,1,14.8,17.9759,0,316,9,0,5,2.04878,0.097561,25.4878,83.9357,41,4,68,36.4,143,65.5997,8.8,14.8,17.6029,17.9759,211,214.776,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,RV Uthappa,29,12,17,41,148.557,2,32.4918,1,18,14.4918,0,276,7,0,5,3,0.117647,22.1471,89.0071,34,0,58,41.2,100,57.3567,3.6,18,14.8804,14.4918,158,181.048,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,3,0,3,6,161.684,2,40.1827,1,25.2,14.9827,0,276,7,0,5,5,0.666667,59.6667,101.705,3,4,58,54.8,100,56.8837,12,25.2,14.6017,14.9827,158,201.866,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,0,0,0,0,139.004,2,24.7329,1,10.4,14.3329,0,276,7,0,5,4.5,0.25,36.25,103.571,4,0,58,34.8,100,54.2039,8.8,10.4,14.4072,14.3329,158,163.737,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,49,24,25,56,185.268,0,30.1944,1,13.2,16.9944,0,283,3,0,5,4.2963,0.296296,34.1111,85.1201,27,4,90,38,133,68.2685,8,13.2,17.4023,16.9944,223,215.463,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,6,0,6,9,178.413,0,27.1653,1,10,17.1653,0,283,3,0,5,3.68852,0.327869,41.6721,83.3443,61,4,90,33.2,133,66.213,8,10,17.3409,17.1653,223,205.578,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,PVD Chameera,3,0,3,1,110.832,5,11.6753,3,3.2,8.47529,0,117,7,0,5,0.5,0,6,51.0638,4,3,0,20.8,0,38.0321,6.4,3.2,8.41149,8.47529,0,122.507,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,KMDN Kulasekara,0,0,0,5,114.116,5,14.6645,3,6.4,8.2645,0,117,7,0,5,1.21,0.04,11.8,80.9328,100,1,0,26.4,0,35.7159,10.4,6.4,8.08849,8.2645,0,128.78,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,46,28,18,47,132.07,5,23.9039,1,12.4,11.5039,0,206,15,0,5,3.74757,0.23301,31.6214,74.5821,103,4,102,32,82,45.0702,7.6,12.4,11.0326,11.5039,184,155.974,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,JO Holder,7,4,3,5,127.495,5,19.8337,1,8.4,11.4337,0,206,15,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,102,29.2,82,43.2953,4,8.4,11.3301,11.4337,184,147.329,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,CR Brathwaite,0,0,0,0,126.631,5,20.6981,1,9.2,11.4981,0,206,15,0,5,1.14286,0,10.1429,81.6092,7,1,102,28.4,82,43.2313,1.6,9.2,11.3093,11.4981,184,147.329,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,30,12,18,37,145.347,2,26.9393,0,10,16.9393,0,273,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,88,30,94,64.3471,5.6,10,16.3257,16.9393,182,172.286,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,37,24,13,59,145.375,2,24.2199,0,8,16.2199,0,273,8,1,5,4.05344,0.274809,31.8015,76.8068,131,4,88,34.8,94,59.5755,6.8,8,15.1864,16.2199,182,169.595,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Shakib Al Hasan,0,0,0,0,147.406,2,28.6453,0,12,16.6453,0,273,8,1,5,2.86992,0.252033,29.9106,79.0163,123,4,88,35.6,94,60.8064,6.4,12,15.7798,16.6453,182,176.052,123
