Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DJG Sammy,0,0,0,0,86.2484,2,23.4489,0,10.4,13.0489,0,304,3,0,5,2.25,0.09,18.25,95.8005,100,0,50,14.4,53,24.8484,4,10.4,11.7995,13.0489,103,109.697,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,50,28,22,65,134.349,1,29.6068,1,12.8,16.8068,0,393,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,74,19.6,81,31.7487,6.8,12.8,14.942,16.8068,155,163.955,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,6,0,6,14,133.833,1,28.4556,1,11.6,16.8556,0,393,4,1,5,3.68382,0.301471,36.7206,79.3959,136,4,74,19.6,81,31.2333,8,11.6,14.3778,16.8556,155,162.289,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Misbah-ul-Haq,1,0,1,20,95.4022,2,20.2051,0,5.2,15.0051,0,299,12,0,5,2.95238,0.285714,34.9921,71.8195,126,4,54,9.2,65,27.2022,4,5.2,12.1971,15.0051,119,115.607,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,30,18,12,47,98.2348,2,22.5166,0,7.2,15.3166,0,299,12,0,5,4.04511,0.255639,34.3534,78.0625,133,4,54,11.2,65,28.0348,4,7.2,12.7182,15.3166,119,120.751,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Umar Amin,0,0,0,0,99.3975,2,24.3367,0,9.2,15.1367,0,299,12,0,5,2.14286,0.0714286,18.8571,67.3469,14,1,54,13.6,65,26.7975,4.4,9.2,11.6608,15.1367,119,123.734,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,27,4,23,44,114.335,1,22.4577,0,3.2,19.2577,0,314,17,1,5,4.31707,0.390244,43.0488,82.8833,82,4,62,16.8,86,36.535,13.6,3.2,17.2774,19.2577,148,136.793,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,35,12,23,67,102.702,1,20.168,0,2.4,17.768,0,314,17,1,5,4.8087,0.313043,38.1217,82.7482,115,4,62,7.2,86,34.5025,4.8,2.4,16.7345,17.768,148,122.87,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,42,12,30,64,115.033,1,26.5546,0,7.6,18.9546,0,300,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,74,15.6,81,37.4333,8,7.6,18.4787,18.9546,155,141.588,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,36,24,12,44,106.428,1,22.186,0,6,16.186,0,300,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,74,12.4,81,32.0278,6.4,6,15.8418,16.186,155,128.614,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,62,44,18,69,107.379,0,25.3376,0,10,15.3376,0,326,10,1,5,4.12,0.24,36.8,69.6442,25,4,80,14.4,63,30.9794,4.4,10,15.6418,15.3376,143,132.717,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,36,18,18,56,105.5,0,19.9622,0,3.2,16.7622,0,326,10,1,5,3,0.207547,26.2642,63.6488,53,4,80,10,63,33.4996,6.8,3.2,16.7374,16.7622,143,125.462,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,47,16,31,62,117.869,0,28.6349,0,8.8,19.8349,0,215,3,0,5,3.67143,0.242857,33.2714,70.8118,70,4,50,15.2,91,37.6693,6.4,8.8,17.8344,19.8349,141,146.504,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,47,22,25,60,116.733,0,25.3015,0,6.4,18.9015,0,215,3,0,5,2.04878,0.097561,25.4878,83.9357,41,4,50,16,91,35.7329,9.6,6.4,16.8314,18.9015,141,142.034,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,36,22,14,49,94.3708,2,18.8196,0,4.8,14.0196,0,338,4,1,5,3,0.226667,28.52,67.4551,75,4,92,11.2,62,28.1708,6.4,4.8,14.1512,14.0196,154,113.19,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,38,18,20,43,93.6768,2,18.1283,0,3.2,14.9283,0,338,4,1,5,1.7439,0.097561,19.1951,81.1759,82,1,92,9.2,62,29.4768,6,3.2,14.5484,14.9283,154,111.805,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MR Marsh,2,0,2,4,100.128,2,22.2365,1,7.6,14.6365,0,217,9,0,5,3.61538,0.269231,32.2308,95.3356,26,0,40,15.6,68,26.5281,8,7.6,11.8916,14.6365,108,122.365,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,38,16,22,58,101.125,2,20.9,1,4.8,16.1,0,217,9,0,5,4.52941,0.313725,37.2549,83.4431,51,4,40,12.8,68,30.3253,8,4.8,14.2253,16.1,108,122.025,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,31,10,21,41,129.194,2,27.324,0,10.4,16.924,0,302,14,1,5,3.19549,0.233083,30.0526,86.9291,133,4,72,18.4,83,33.7936,8,10.4,16.8695,16.924,155,156.518,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,45,24,21,44,130.857,2,29.9339,0,13.6,16.3339,0,302,14,1,5,3.68852,0.327869,41.6721,83.3443,61,4,72,21.2,83,32.6568,7.6,13.6,16.3229,16.3339,155,160.791,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,A Mishra,0,0,0,9,80.8474,4,13.4519,3,4,9.45191,0,105,11,0,5,0.375,0,3.5,42.4242,8,3,46,8.4,48,19.4474,4.4,4,9.99546,9.45191,94,94.2993,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,STR Binny,3,0,3,7,77.2126,4,10.4123,3,0.8,9.61228,0,105,11,0,5,2.4,0.1,20.5,95.7944,10,0,46,4.8,48,19.4126,4,0.8,9.80036,9.61228,94,87.6249,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,MM Sharma,0,0,0,0,88.2308,4,17.1379,3,7.2,9.93787,0,105,11,0,5,0.625,0,3.75,56.6038,8,3,46,15.2,48,20.0308,8,7.2,10.0929,9.93787,94,105.369,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,UT Yadav,0,0,0,0,88.2308,4,17.1379,3,7.2,9.93787,0,105,11,0,5,0.533333,0,3.46667,56.5217,15,3,46,15.2,48,20.0308,8,7.2,10.0929,9.93787,94,105.369,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,37,20,17,50,102.343,2,22.7365,0,6.4,16.3365,0,315,5,1,5,4.31707,0.390244,43.0488,82.8833,82,4,68,12.8,81,31.5427,6.4,6.4,15.2062,16.3365,149,125.079,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,13,4,9,25,104.083,2,26.2911,0,10,16.2911,0,315,5,1,5,3.68382,0.301471,36.7206,79.3959,136,4,68,14.8,81,31.2832,4.8,10,14.9921,16.2911,149,130.374,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,KC Sangakkara,24,8,16,35,135.219,1,26.4496,0,8,18.4496,0,302,2,1,5,4.33659,0.360976,41.9854,80.6276,205,4,70,20.4,75,34.8193,12.4,8,16.3697,18.4496,145,161.669,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,51,30,21,64,130.466,1,26.5482,0,9.2,17.3482,0,302,2,1,5,4.60199,0.273632,38.3632,86.0219,201,4,70,17.2,75,33.2662,8,9.2,15.918,17.3482,145,157.014,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,AD Mathews,0,0,0,0,125.146,1,21.4481,0,4.4,17.0481,0,302,2,1,5,2.64122,0.198473,28.6794,82.3362,131,4,70,13.2,75,31.9459,8.8,4.4,14.8978,17.0481,145,146.594,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,38,16,22,64,126.24,0,30.3721,0,13.2,17.1721,0,200,3,0,5,5.65217,0.362319,43.2174,88.9088,69,4,24,31.6,84,34.6396,18.4,13.2,17.4674,17.1721,108,156.612,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,V Kohli,0,0,0,0,100.531,0,18.3317,0,2.8,15.5317,0,200,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,24,9.2,84,31.3308,6.4,2.8,15.7991,15.5317,108,118.862,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,43,8,35,56,124.662,0,32.6711,0,13.2,19.4711,0,200,3,0,5,3.55738,0.262295,32.2295,78.0159,61,4,24,25.6,84,39.0615,12.4,13.2,19.5904,19.4711,108,157.333,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,4,0,4,11,102.569,1,16.781,1,2.4,14.381,0,321,16,0,5,3.74757,0.23301,31.6214,74.5821,103,4,74,11.2,61,27.3686,8.8,2.4,12.9876,14.381,135,119.35,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DM Bravo,22,8,14,43,100.931,1,19.2436,1,4.8,14.4436,0,321,16,0,5,3,0.226667,28.52,67.4551,75,4,74,8.8,61,28.1313,4,4.8,13.6877,14.4436,135,120.175,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,0,0,0,0,101.915,1,19.9631,1,6.4,13.5631,0,321,16,0,5,1.7439,0.097561,19.1951,81.1759,82,1,74,12.4,61,25.5147,6,6.4,11.9516,13.5631,135,121.878,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,35,16,19,53,116.322,1,25.8649,0,9.6,16.2649,0,318,10,0,5,4.2963,0.296296,34.1111,85.1201,27,4,86,15.2,72,32.1224,5.6,9.6,15.8574,16.2649,158,142.187,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,36,16,20,46,111.563,1,23.6959,0,7.2,16.4959,0,318,10,0,5,3.68852,0.327869,41.6721,83.3443,61,4,86,10,72,32.5632,2.8,7.2,16.0673,16.4959,158,135.259,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,DA Miller,4,0,4,7,85.6487,2,20.4338,1,5.6,14.8338,0,162,5,0,5,2.57353,0.132353,24.9412,97.2477,68,0,28,16.4,61,27.2487,10.8,5.6,12.4148,14.8338,89,106.083,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,28,12,16,43,81.043,2,19.425,1,4,15.425,0,162,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,28,9.6,61,29.443,5.6,4,14.018,15.425,89,100.468,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,JP Duminy,0,0,0,0,82.6362,2,21.4565,1,6.8,14.6565,0,162,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,28,13.2,61,27.4362,6.4,6.8,12.7797,14.6565,89,104.093,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,9,4,5,10,125.125,0,25.8665,1,8.8,17.0665,0,316,9,0,5,4.04511,0.255639,34.3534,78.0625,133,4,48,14.4,101,30.725,5.6,8.8,13.6585,17.0665,149,150.992,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,46,16,30,58,133.358,0,29.3088,1,10,19.3088,0,316,9,0,5,3.83333,0.3,38.5333,73.6775,30,4,48,18,101,35.358,8,10,16.0492,19.3088,149,162.667,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Sarfraz Ahmed,0,0,0,0,122.821,0,22.7774,1,6,16.7774,0,316,9,0,5,2.04878,0.097561,25.4878,83.9357,41,4,48,12.8,101,30.0209,6.8,6,13.2435,16.7774,149,145.598,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,RV Uthappa,29,12,17,41,97.5844,2,23.3905,1,9.6,13.7905,0,276,7,0,5,3,0.117647,22.1471,89.0071,34,0,38,19.6,66,27.9844,10,9.6,14.1938,13.7905,104,120.975,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,3,0,3,6,94.8993,2,24.5372,1,11.2,13.3372,0,276,7,0,5,5,0.666667,59.6667,101.705,3,4,38,17.6,66,27.2993,6.4,11.2,13.9621,13.3372,104,119.437,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,0,0,0,0,91.0637,2,19.864,1,7.2,12.664,0,276,7,0,5,4.5,0.25,36.25,103.571,4,0,38,15.6,66,25.4637,8.4,7.2,12.7998,12.664,104,110.928,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,49,24,25,56,129.672,0,23.7187,1,6.4,17.3187,0,283,3,0,5,4.2963,0.296296,34.1111,85.1201,27,4,72,16.8,90,33.8718,10.4,6.4,16.553,17.3187,162,153.391,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,6,0,6,9,125.907,0,25.5103,1,9.2,16.3103,0,283,3,0,5,3.68852,0.327869,41.6721,83.3443,61,4,72,15.2,90,31.7068,6,9.2,15.3965,16.3103,162,151.417,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,PVD Chameera,3,0,3,1,84.3453,5,15.2064,3,4,11.2064,0,117,7,0,5,0.5,0,6,51.0638,4,3,56,11.2,54,21.1453,7.2,4,9.9389,11.2064,110,99.5517,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,KMDN Kulasekara,0,0,0,5,80.9629,5,13.882,3,3.6,10.282,0,117,7,0,5,1.21,0.04,11.8,80.9328,100,1,56,9.6,54,19.3629,6,3.6,9.08085,10.282,110,94.8449,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,46,28,18,47,89.5338,5,15.2872,1,4,11.2872,0,206,15,0,5,3.74757,0.23301,31.6214,74.5821,103,4,90,12,59,22.5338,8,4,11.2466,11.2872,149,104.821,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,JO Holder,7,4,3,5,92.3316,5,14.7847,1,4,10.7847,0,206,15,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,90,16.8,59,20.5316,12.8,4,9.74692,10.7847,149,107.116,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,CR Brathwaite,0,0,0,0,93.0239,5,16.2718,1,5.6,10.6718,0,206,15,0,5,1.14286,0,10.1429,81.6092,7,1,90,17.6,59,20.4239,12,5.6,9.75212,10.6718,149,109.296,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,30,12,18,37,96.4821,2,21.8949,0,6,15.8949,0,273,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,56,14.4,67,31.0821,8.4,6,15.1872,15.8949,123,118.377,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,37,24,13,59,99.1693,2,19.5312,0,5.2,14.3312,0,273,8,1,5,4.05344,0.274809,31.8015,76.8068,131,4,56,20,67,28.1693,14.8,5.2,13.8381,14.3312,123,118.7,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Shakib Al Hasan,0,0,0,0,96.5813,2,19.9656,0,5.2,14.7656,0,273,8,1,5,2.86992,0.252033,29.9106,79.0163,123,4,56,17.2,67,28.3813,12,5.2,13.6157,14.7656,123,116.547,123
