Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,MN Samuels,15,4,11,35,118.648,2,25.6075,0,9.2,16.4075,0,304,3,0,5,3.74757,0.23301,31.6214,74.5821,103,4,64,27.6,70,44.0475,14.4,9.2,14.0667,16.4075,134,144.255,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,0,0,0,0,112.289,2,26.4138,0,10.4,16.0138,0,304,3,0,5,3.3125,0.28125,30.5938,71.4338,64,4,64,23.2,70,42.0886,10.4,10.4,13.4501,16.0138,134,138.702,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,D Ramdin,0,0,0,0,114.988,2,28.4109,0,12.4,16.0109,0,304,3,0,5,1.7439,0.097561,19.1951,81.1759,82,1,64,26.8,70,41.1879,10.4,12.4,13.1712,16.0109,134,143.399,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DJG Sammy,0,0,0,0,114.653,2,28.4042,0,12.4,16.0042,0,304,3,0,5,2.25,0.09,18.25,95.8005,100,0,64,26.8,70,40.8526,10.4,12.4,13.0489,16.0042,134,143.057,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,50,28,22,65,160.005,1,25.6567,1,9.2,16.4567,0,393,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,82,28.8,99,48.2054,12.8,9.2,16.8068,16.4567,181,185.662,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,6,0,6,14,157.57,1,23.7371,1,6.8,16.9371,0,393,4,1,5,3.68382,0.301471,36.7206,79.3959,136,4,82,26.4,99,48.1705,11.6,6.8,16.8556,16.9371,181,181.308,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Misbah-ul-Haq,1,0,1,20,118.284,2,22.882,0,6,16.882,0,299,12,0,5,2.95238,0.285714,34.9921,71.8195,126,4,54,15.2,82,44.0842,5.2,6,15.0051,16.882,136,141.166,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,30,18,12,47,120.538,2,22.3029,0,5.6,16.7029,0,299,12,0,5,4.04511,0.255639,34.3534,78.0625,133,4,54,16.8,82,44.7377,7.2,5.6,15.3166,16.7029,136,142.841,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Umar Amin,0,0,0,0,121.189,2,21.792,0,4.8,16.992,0,299,12,0,5,2.14286,0.0714286,18.8571,67.3469,14,1,54,18.4,82,43.7895,9.2,4.8,15.1367,16.992,136,142.981,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,27,4,23,44,138.996,1,24.6605,0,5.2,19.4605,0,314,17,1,5,4.31707,0.390244,43.0488,82.8833,82,4,94,22,98,55.9955,3.2,5.2,19.2577,19.4605,192,163.656,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,35,12,23,67,128.659,1,25.9562,0,7.2,18.7562,0,314,17,1,5,4.8087,0.313043,38.1217,82.7482,115,4,94,14.4,98,53.2587,2.4,7.2,17.768,18.7562,192,154.615,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,42,12,30,64,138.87,1,23.837,0,4.8,19.037,0,300,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,82,20.4,99,56.4703,7.6,4.8,18.9546,19.037,181,162.707,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,36,24,12,44,132.783,1,26.3557,0,9.2,17.1557,0,300,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,82,21.6,99,49.1834,6,9.2,16.186,17.1557,181,159.139,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,62,44,18,69,134.065,0,26.6853,0,10,16.6853,0,326,10,1,5,4.12,0.24,36.8,69.6442,25,4,96,24.4,82,47.6647,10,10,15.3376,16.6853,178,160.75,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,36,18,18,56,130.743,0,25.2435,0,7.2,18.0435,0,326,10,1,5,3,0.207547,26.2642,63.6488,53,4,96,17.2,82,51.5431,3.2,7.2,16.7622,18.0435,178,155.987,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,47,16,31,62,144.706,0,26.8367,0,6.4,20.4367,0,215,3,0,5,3.67143,0.242857,33.2714,70.8118,70,4,54,21.6,106,58.106,8.8,6.4,19.8349,20.4367,160,171.543,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,47,22,25,60,141.242,0,24.5089,0,4.8,19.7089,0,215,3,0,5,2.04878,0.097561,25.4878,83.9357,41,4,54,20.8,106,55.4419,6.4,4.8,18.9015,19.7089,160,165.751,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,36,22,14,49,117.138,2,22.7674,0,6.4,16.3674,0,338,4,1,5,3,0.226667,28.52,67.4551,75,4,122,17.6,79,44.5382,4.8,6.4,14.0196,16.3674,201,139.906,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,38,18,20,43,117.577,2,23.9,0,6.8,17.1,0,338,4,1,5,1.7439,0.097561,19.1951,81.1759,82,1,122,16,79,46.5768,3.2,6.8,14.9283,17.1,201,141.477,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MR Marsh,2,0,2,4,119.71,2,19.5821,1,4.8,14.7821,0,217,9,0,5,3.61538,0.269231,32.2308,95.3356,26,0,46,20.4,77,41.3102,7.6,4.8,14.6365,14.7821,123,139.292,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,38,16,22,58,121.526,2,20.4005,1,5.2,15.2005,0,217,9,0,5,4.52941,0.313725,37.2549,83.4431,51,4,46,18,77,45.5258,4.8,5.2,16.1,15.2005,123,141.926,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,EJG Morgan,31,10,21,41,158.034,2,28.8405,0,10.8,18.0405,0,302,14,1,5,3.19549,0.233083,30.0526,86.9291,133,4,90,29.2,103,51.8341,10.4,10.8,16.924,18.0405,193,186.875,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JE Root,45,24,21,44,155.818,2,24.9613,0,7.6,17.3613,0,302,14,1,5,3.68852,0.327869,41.6721,83.3443,61,4,90,28.8,103,50.0182,13.6,7.6,16.3339,17.3613,193,180.78,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,A Mishra,0,0,0,9,95.1778,4,14.3305,3,5.6,8.73045,0,105,11,0,5,0.375,0,3.5,42.4242,8,3,0,14,0,28.1778,4,5.6,9.45191,8.73045,0,109.508,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,STR Binny,3,0,3,7,89.3961,4,12.1834,3,3.2,8.98343,0,105,11,0,5,2.4,0.1,20.5,95.7944,10,0,0,8,0,28.3961,0.8,3.2,9.61228,8.98343,0,101.579,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,MM Sharma,0,0,0,0,102.694,4,14.4629,3,5.6,8.86294,0,105,11,0,5,0.625,0,3.75,56.6038,8,3,0,20.8,0,28.8937,7.2,5.6,9.93787,8.86294,0,117.157,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,UT Yadav,0,0,0,0,102.694,4,14.4629,3,5.6,8.86294,0,105,11,0,5,0.533333,0,3.46667,56.5217,15,3,0,20.8,0,28.8937,7.2,5.6,9.93787,8.86294,0,117.157,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,37,20,17,50,128.144,2,25.8017,0,8.8,17.0017,0,315,5,1,5,4.31707,0.390244,43.0488,82.8833,82,4,72,21.6,104,48.5444,6.4,8.8,16.3365,17.0017,176,153.946,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,LRPL Taylor,13,4,9,25,125.786,2,21.7029,0,4.4,17.3029,0,315,5,1,5,3.68382,0.301471,36.7206,79.3959,136,4,72,19.2,104,48.5862,10,4.4,16.2911,17.3029,176,147.489,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,KC Sangakkara,24,8,16,35,171.944,1,36.7248,0,17.6,19.1248,0,302,2,1,5,4.33659,0.360976,41.9854,80.6276,205,4,70,38,98,53.9441,8,17.6,18.4496,19.1248,168,208.669,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,51,30,21,64,157.052,1,26.5854,0,8.4,18.1854,0,302,2,1,5,4.60199,0.273632,38.3632,86.0219,201,4,70,25.6,98,51.4517,9.2,8.4,17.3482,18.1854,168,183.637,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,AD Mathews,0,0,0,0,149.215,1,24.0686,0,5.6,18.4686,0,302,2,1,5,2.64122,0.198473,28.6794,82.3362,131,4,70,18.8,98,50.4145,4.4,5.6,17.0481,18.4686,168,173.283,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,38,16,22,64,156.375,0,30.1358,0,11.2,18.9358,0,200,3,0,5,5.65217,0.362319,43.2174,88.9088,69,4,38,42.8,93,53.5754,13.2,11.2,17.1721,18.9358,131,186.511,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,V Kohli,0,0,0,0,130.889,0,30.3587,0,12,18.3587,0,200,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,38,21.2,93,49.6895,2.8,12,15.5317,18.3587,131,161.248,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,43,8,35,56,156.688,0,32.0267,0,11.6,20.4267,0,200,3,0,5,3.55738,0.262295,32.2295,78.0159,61,4,38,37.2,93,59.4882,13.2,11.6,19.4711,20.4267,131,188.715,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,MN Samuels,4,0,4,11,128.751,1,26.1827,1,10.4,15.7827,0,321,16,0,5,3.74757,0.23301,31.6214,74.5821,103,4,96,21.6,75,43.1512,2.4,10.4,14.381,15.7827,171,154.934,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DM Bravo,22,8,14,43,119.204,1,18.2726,1,2.4,15.8726,0,321,16,0,5,3,0.226667,28.52,67.4551,75,4,96,11.2,75,44.0038,4.8,2.4,14.4436,15.8726,171,137.476,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,D Ramdin,0,0,0,0,119.823,1,17.9084,1,2.4,15.5084,0,321,16,0,5,1.7439,0.097561,19.1951,81.1759,82,1,96,14.8,75,41.0231,6.4,2.4,13.5631,15.5084,171,137.731,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,35,16,19,53,140.159,1,23.8365,0,6,17.8365,0,318,10,0,5,4.2963,0.296296,34.1111,85.1201,27,4,92,21.2,88,49.9588,9.6,6,16.2649,17.8365,180,163.995,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JE Root,36,16,20,46,135.93,1,24.3669,0,6.4,17.9669,0,318,10,0,5,3.68852,0.327869,41.6721,83.3443,61,4,92,16.4,88,50.5301,7.2,6.4,16.4959,17.9669,180,160.297,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,DA Miller,4,0,4,7,105.462,2,19.8135,1,4.8,15.0135,0,162,5,0,5,2.57353,0.132353,24.9412,97.2477,68,0,40,21.2,69,42.2622,5.6,4.8,14.8338,15.0135,109,125.276,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,28,12,16,43,101.715,2,20.6716,1,5.6,15.0716,0,162,5,0,5,3.45122,0.292683,34.9268,83.135,82,4,40,15.2,69,44.5146,4,5.6,15.425,15.0716,109,122.386,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,JP Duminy,0,0,0,0,100.964,2,18.3277,1,3.6,14.7277,0,162,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,40,16.8,69,42.1639,6.8,3.6,14.6565,14.7277,109,119.292,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Mohammad Hafeez,9,4,5,10,148.449,0,23.3236,1,5.6,17.7236,0,316,9,0,5,4.04511,0.255639,34.3534,78.0625,133,4,56,20,120,48.4487,8.8,5.6,17.0665,17.7236,176,171.772,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,46,16,30,58,160.968,0,27.6104,1,8.8,18.8104,0,316,9,0,5,3.83333,0.3,38.5333,73.6775,30,4,56,26.8,120,54.1685,10,8.8,19.3088,18.8104,176,188.579,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Sarfraz Ahmed,0,0,0,0,149.224,0,26.4029,1,8.8,17.6029,0,316,9,0,5,2.04878,0.097561,25.4878,83.9357,41,4,56,21.6,120,47.6238,6,8.8,16.7774,17.6029,176,175.627,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,RV Uthappa,29,12,17,41,116.065,2,18.4804,1,3.6,14.8804,0,276,7,0,5,3,0.117647,22.1471,89.0071,34,0,46,23.2,81,42.8648,9.6,3.6,13.7905,14.8804,127,134.545,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,MK Pandey,3,0,3,6,121.501,2,26.6017,1,12,14.6017,0,276,7,0,5,5,0.666667,59.6667,101.705,3,4,46,29.6,81,41.901,11.2,12,13.3372,14.6017,127,148.103,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,KM Jadhav,0,0,0,0,114.271,2,23.2072,1,8.8,14.4072,0,276,7,0,5,4.5,0.25,36.25,103.571,4,0,46,24.4,81,39.8709,7.2,8.8,12.664,14.4072,127,137.478,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,49,24,25,56,155.074,0,25.4023,1,8,17.4023,0,283,3,0,5,4.2963,0.296296,34.1111,85.1201,27,4,76,24.8,114,51.2741,6.4,8,17.3187,17.4023,190,180.476,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JE Root,6,0,6,9,151.248,0,25.3409,1,8,17.3409,0,283,3,0,5,3.68852,0.327869,41.6721,83.3443,61,4,76,23.2,114,49.0477,9.2,8,16.3103,17.3409,190,176.589,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,PVD Chameera,3,0,3,1,99.1568,5,14.8115,3,6.4,8.41149,0,117,7,0,5,0.5,0,6,51.0638,4,3,0,17.6,0,29.5568,4,6.4,11.2064,8.41149,0,113.968,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,KMDN Kulasekara,0,0,0,5,99.4514,5,18.4885,3,10.4,8.08849,0,117,7,0,5,1.21,0.04,11.8,80.9328,100,1,0,20,0,27.4514,3.6,10.4,10.282,8.08849,0,117.94,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,46,28,18,47,108.166,5,18.6326,1,7.6,11.0326,0,206,15,0,5,3.74757,0.23301,31.6214,74.5821,103,4,102,19.6,78,33.5663,4,7.6,11.2872,11.0326,180,126.799,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,JO Holder,7,4,3,5,107.662,5,15.3301,1,4,11.3301,0,206,15,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,102,20.8,78,31.8617,4,4,10.7847,11.3301,180,122.992,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,CR Brathwaite,0,0,0,0,105.933,5,12.9093,1,1.6,11.3093,0,206,15,0,5,1.14286,0,10.1429,81.6092,7,1,102,19.2,78,31.7333,5.6,1.6,10.6718,11.3093,180,118.843,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mushfiqur Rahim,30,12,18,37,118.408,2,21.9257,0,5.6,16.3257,0,273,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,70,20,79,47.4078,6,5.6,15.8949,16.3257,149,140.334,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,37,24,13,59,121.156,2,21.9864,0,6.8,15.1864,0,273,8,1,5,4.05344,0.274809,31.8015,76.8068,131,4,70,26.8,79,43.3556,5.2,6.8,14.3312,15.1864,149,143.142,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Shakib Al Hasan,0,0,0,0,118.761,2,22.1798,0,6.4,15.7798,0,273,8,1,5,2.86992,0.252033,29.9106,79.0163,123,4,70,23.6,79,44.1611,5.2,6.4,14.7656,15.7798,149,140.941,123
