Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,123.734,0,33.0497,0,16.8,16.2497,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,56,63.6,65,60.1343,16.4,16.8,13.938,16.2497,121,156.784,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,123.734,0,33.0497,0,16.8,16.2497,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,56,63.6,65,60.1343,16.4,16.8,13.938,16.2497,121,156.784,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,123.734,0,33.0497,0,16.8,16.2497,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,56,63.6,65,60.1343,16.4,16.8,13.938,16.2497,121,156.784,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,76,79.6,69,62.2331,20.8,14.8,14.5939,17.2685,145,173.902,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,76,79.6,69,62.2331,20.8,14.8,14.5939,17.2685,145,173.902,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,85.5365,0,21.9572,0,8,13.9572,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,24,33.6,66,51.9365,6.8,8,11.3994,13.9572,90,107.494,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,97.3489,0,20.8428,0,5.6,15.2428,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,24,41.6,66,55.7489,10.4,5.6,12.5295,15.2428,90,118.192,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,97.3489,0,20.8428,0,5.6,15.2428,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,24,41.6,66,55.7489,10.4,5.6,12.5295,15.2428,90,118.192,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,97.3489,0,20.8428,0,5.6,15.2428,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,24,41.6,66,55.7489,10.4,5.6,12.5295,15.2428,90,118.192,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,97.6183,0,18.3932,0,4,14.3932,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,80,43.2,60,54.4183,8,4,12.9669,14.3932,140,116.011,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,97.6183,0,18.3932,0,4,14.3932,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,80,43.2,60,54.4183,8,4,12.9669,14.3932,140,116.011,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,44,79.6,50,62.2331,20.8,14.8,14.5939,17.2685,94,173.902,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,44,79.6,50,62.2331,20.8,14.8,14.5939,17.2685,94,173.902,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,122.628,0,34.2334,0,18.4,15.8334,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,24,63.2,60,59.4278,17.6,18.4,13.6291,15.8334,84,156.861,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,122.628,0,34.2334,0,18.4,15.8334,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,24,63.2,60,59.4278,17.6,18.4,13.6291,15.8334,84,156.861,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,122.628,0,34.2334,0,18.4,15.8334,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,24,63.2,60,59.4278,17.6,18.4,13.6291,15.8334,84,156.861,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,38,38,41,52.6006,8.4,4,12.5874,13.9641,79,108.565,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,38,38,41,52.6006,8.4,4,12.5874,13.9641,79,108.565,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,38,38,41,52.6006,8.4,4,12.5874,13.9641,79,108.565,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,123.734,0,33.0497,0,16.8,16.2497,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,56,63.6,83,60.1343,16.4,16.8,13.938,16.2497,139,156.784,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,123.734,0,33.0497,0,16.8,16.2497,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,56,63.6,83,60.1343,16.4,16.8,13.938,16.2497,139,156.784,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,88.5137,0,19.8616,0,6.8,13.0616,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,44,39.6,46,48.9137,8.4,6.8,11.1306,13.0616,90,108.375,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,92.5437,0,20.0672,0,6.4,13.6672,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,44,41.2,46,51.3437,7.2,6.4,11.8474,13.6672,90,112.611,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,102.889,0,22.1614,0,6.8,15.3614,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,70,43.6,64,59.2887,6,6.8,13.729,15.3614,134,125.05,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,97.2428,0,18.3954,0,4,14.3954,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,70,40.4,64,56.8428,5.2,4,12.912,14.3954,134,115.638,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,97.6183,0,18.3932,0,4,14.3932,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,46,43.2,45,54.4183,8,4,12.9669,14.3932,91,116.011,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,97.6183,0,18.3932,0,4,14.3932,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,46,43.2,45,54.4183,8,4,12.9669,14.3932,91,116.011,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,102.889,0,22.1614,0,6.8,15.3614,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,46,43.6,68,59.2887,6,6.8,13.729,15.3614,114,125.05,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,97.2428,0,18.3954,0,4,14.3954,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,46,40.4,68,56.8428,5.2,4,12.912,14.3954,114,115.638,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,102.889,0,22.1614,0,6.8,15.3614,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,46,43.6,68,59.2887,6,6.8,13.729,15.3614,114,125.05,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,97.3489,0,20.8428,0,5.6,15.2428,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,62,41.6,65,55.7489,10.4,5.6,12.5295,15.2428,127,118.192,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,85.5365,0,21.9572,0,8,13.9572,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,62,33.6,65,51.9365,6.8,8,11.3994,13.9572,127,107.494,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,91.8934,0,18.3858,0,4,14.3858,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,72,39.6,51,52.2934,7.2,4,12.6628,14.3858,123,110.279,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,91.8934,0,18.3858,0,4,14.3858,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,72,39.6,51,52.2934,7.2,4,12.6628,14.3858,123,110.279,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,97.6183,0,18.3932,0,4,14.3932,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,46,43.2,77,54.4183,8,4,12.9669,14.3932,123,116.011,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,97.6183,0,18.3932,0,4,14.3932,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,46,43.2,77,54.4183,8,4,12.9669,14.3932,123,116.011,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,72,38,46,52.6006,8.4,4,12.5874,13.9641,118,108.565,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,72,38,46,52.6006,8.4,4,12.5874,13.9641,118,108.565,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,91.663,0,17.4127,0,4,13.4127,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,72,40.8,46,50.863,9.6,4,12.1043,13.4127,118,109.076,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,88.1003,0,19.8481,0,5.2,14.6481,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,40,32.4,58,55.7003,7.2,5.2,12.552,14.6481,98,107.948,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,88.1003,0,19.8481,0,5.2,14.6481,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,40,32.4,58,55.7003,7.2,5.2,12.552,14.6481,98,107.948,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,88.1003,0,19.8481,0,5.2,14.6481,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,40,32.4,58,55.7003,7.2,5.2,12.552,14.6481,98,107.948,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,103.452,0,21.8685,0,8,13.8685,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,54,46.8,70,56.6518,2.4,8,13.0788,13.8685,124,125.32,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,137.707,0,25.6618,0,9.6,16.0618,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,54,75.6,70,62.107,15.6,9.6,14.5903,16.0618,124,163.369,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,127.751,0,29.5868,0,13.2,16.3868,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,46,69.2,47,58.5515,22.4,13.2,13.2401,16.3868,93,157.338,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,46,79.6,47,62.2331,20.8,14.8,14.5939,17.2685,93,173.902,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,135.273,0,29.8992,0,13.2,16.6992,0,105,5,0,1,0.5,0,6,34.7826,4,3,46,74,47,61.2733,16.8,13.2,14.3856,16.6992,93,165.173,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,102.889,0,22.1614,0,6.8,15.3614,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,50,43.6,61,59.2887,6,6.8,13.729,15.3614,111,125.05,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,97.2428,0,18.3954,0,4,14.3954,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,50,40.4,61,56.8428,5.2,4,12.912,14.3954,111,115.638,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,102.889,0,22.1614,0,6.8,15.3614,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,50,43.6,61,59.2887,6,6.8,13.729,15.3614,111,125.05,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,105.454,0,24.533,0,8.8,15.733,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,62,48,59,57.4542,13.6,8.8,13.3521,15.733,121,129.987,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,105.454,0,24.533,0,8.8,15.733,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,62,48,59,57.4542,13.6,8.8,13.3521,15.733,121,129.987,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,24,79.6,68,62.2331,20.8,14.8,14.5939,17.2685,92,173.902,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,24,79.6,68,62.2331,20.8,14.8,14.5939,17.2685,92,173.902,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,88.5137,0,19.8616,0,6.8,13.0616,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,70,39.6,48,48.9137,8.4,6.8,11.1306,13.0616,118,108.375,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,92.5437,0,20.0672,0,6.4,13.6672,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,70,41.2,48,51.3437,7.2,6.4,11.8474,13.6672,118,112.611,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,91.0685,0,17.0343,0,3.2,13.8343,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,74,36.8,62,54.2685,5.6,3.2,11.8565,13.8343,136,108.103,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,121.948,0,33.9962,0,18.4,15.5962,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,74,64.4,62,57.5477,15.2,18.4,12.9018,15.5962,136,155.944,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,86.4468,0,19.0029,0,4,15.0029,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,24,30.4,51,56.0468,5.6,4,12.7437,15.0029,75,105.45,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,86.4468,0,19.0029,0,4,15.0029,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,24,30.4,51,56.0468,5.6,4,12.7437,15.0029,75,105.45,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,86.4468,0,19.0029,0,4,15.0029,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,24,30.4,51,56.0468,5.6,4,12.7437,15.0029,75,105.45,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,97.6183,0,18.3932,0,4,14.3932,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,44,43.2,77,54.4183,8,4,12.9669,14.3932,121,116.011,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,97.6183,0,18.3932,0,4,14.3932,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,44,43.2,77,54.4183,8,4,12.9669,14.3932,121,116.011,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,24,79.6,57,62.2331,20.8,14.8,14.5939,17.2685,81,173.902,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,111.707,0,23.3254,0,7.6,15.7254,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,24,53.6,57,58.1073,12,7.6,13.5225,15.7254,81,135.033,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,91.0685,0,17.0343,0,3.2,13.8343,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,60,36.8,72,54.2685,5.6,3.2,11.8565,13.8343,132,108.103,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,121.948,0,33.9962,0,18.4,15.5962,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,60,64.4,72,57.5477,15.2,18.4,12.9018,15.5962,132,155.944,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,97.3489,0,20.8428,0,5.6,15.2428,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,56,41.6,51,55.7489,10.4,5.6,12.5295,15.2428,107,118.192,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,97.3489,0,20.8428,0,5.6,15.2428,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,56,41.6,51,55.7489,10.4,5.6,12.5295,15.2428,107,118.192,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,97.3489,0,20.8428,0,5.6,15.2428,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,56,41.6,51,55.7489,10.4,5.6,12.5295,15.2428,107,118.192,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,92.5437,0,20.0672,0,6.4,13.6672,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,62,41.2,49,51.3437,7.2,6.4,11.8474,13.6672,111,112.611,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,92.0926,0,21.4286,0,8,13.4286,0,206,0,0,1,0.5,0,5.5,44,2,3,62,41.6,49,50.4926,7.2,8,11.5908,13.4286,111,113.521,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,88.5137,0,19.8616,0,6.8,13.0616,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,62,39.6,49,48.9137,8.4,6.8,11.1306,13.0616,111,108.375,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,92.5437,0,20.0672,0,6.4,13.6672,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,62,41.2,49,51.3437,7.2,6.4,11.8474,13.6672,111,112.611,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,92.5437,0,20.0672,0,6.4,13.6672,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,62,41.2,49,51.3437,7.2,6.4,11.8474,13.6672,111,112.611,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,91.8934,0,18.3858,0,4,14.3858,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,44,39.6,53,52.2934,7.2,4,12.6628,14.3858,97,110.279,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,97.6485,0,17.906,0,4,13.906,0,273,1,1,1,1,0,7.66667,69.697,6,1,44,46.4,53,51.2485,8.8,4,12.2988,13.906,97,115.555,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,91.8934,0,18.3858,0,4,14.3858,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,44,39.6,53,52.2934,7.2,4,12.6628,14.3858,97,110.279,123
