Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,325.481,0,73.2707,0,44.8,28.4707,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,0,154.4,0,171.081,14.8,44.8,23.7228,28.4707,0,398.752,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,166,179.6,151,164.991,28,32,22.2293,25.8133,317,402.404,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,166,179.6,151,164.991,28,32,22.2293,25.8133,317,402.404,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,238.282,0,50.476,0,22.4,28.076,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,82,82,153,156.282,2,22.4,22.9972,28.076,235,288.758,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,260.293,0,45.415,0,18.4,27.015,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,82,100,153,160.293,14.8,18.4,22.9738,27.015,235,305.708,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,260.293,0,45.415,0,18.4,27.015,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,82,100,153,160.293,14.8,18.4,22.9738,27.015,235,305.708,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,260.293,0,45.415,0,18.4,27.015,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,82,100,153,160.293,14.8,18.4,22.9738,27.015,235,305.708,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,261.188,0,41.2602,0,14.4,26.8602,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,122,100.8,122,160.388,14.4,14.4,22.7047,26.8602,244,302.448,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,261.188,0,41.2602,0,14.4,26.8602,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,122,100.8,122,160.388,14.4,14.4,22.7047,26.8602,244,302.448,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,0,179.6,0,164.991,28,32,22.2293,25.8133,0,402.404,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,0,179.6,0,164.991,28,32,22.2293,25.8133,0,402.404,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,317.315,0,70.4675,0,40.8,29.6675,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,56,144.4,148,172.915,9.2,40.8,24.441,29.6675,204,387.783,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,317.315,0,70.4675,0,40.8,29.6675,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,56,144.4,148,172.915,9.2,40.8,24.441,29.6675,204,387.783,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,317.315,0,70.4675,0,40.8,29.6675,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,56,144.4,148,172.915,9.2,40.8,24.441,29.6675,204,387.783,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,233.263,0,44.6765,0,17.2,27.4765,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,80,77.6,114,155.663,9.6,17.2,21.9279,27.4765,194,277.939,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,233.263,0,44.6765,0,17.2,27.4765,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,80,77.6,114,155.663,9.6,17.2,21.9279,27.4765,194,277.939,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,233.263,0,44.6765,0,17.2,27.4765,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,80,77.6,114,155.663,9.6,17.2,21.9279,27.4765,194,277.939,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,325.481,0,73.2707,0,44.8,28.4707,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,102,154.4,169,171.081,14.8,44.8,23.7228,28.4707,271,398.752,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,325.481,0,73.2707,0,44.8,28.4707,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,102,154.4,169,171.081,14.8,44.8,23.7228,28.4707,271,398.752,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,240.32,0,53.0036,0,26,27.0036,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,184,91.6,110,148.72,10.8,26,21.484,27.0036,294,293.324,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,237.463,0,52.5862,0,26,26.5862,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,184,86,110,151.463,7.6,26,21.4487,26.5862,294,290.05,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,257.408,0,38.44,0,10,28.44,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,246,89.2,137,168.208,13.6,10,23.6417,28.44,383,295.848,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,297.541,0,59.604,0,30.4,29.204,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,246,132,137,165.541,14.8,30.4,23.7783,29.204,383,357.145,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,261.188,0,41.2602,0,14.4,26.8602,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,134,100.8,140,160.388,14.4,14.4,22.7047,26.8602,274,302.448,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,261.188,0,41.2602,0,14.4,26.8602,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,134,100.8,140,160.388,14.4,14.4,22.7047,26.8602,274,302.448,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,257.408,0,38.44,0,10,28.44,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,164,89.2,129,168.208,13.6,10,23.6417,28.44,293,295.848,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,297.541,0,59.604,0,30.4,29.204,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,164,132,129,165.541,14.8,30.4,23.7783,29.204,293,357.145,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,257.408,0,38.44,0,10,28.44,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,164,89.2,129,168.208,13.6,10,23.6417,28.44,293,295.848,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,260.293,0,45.415,0,18.4,27.015,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,132,100,148,160.293,14.8,18.4,22.9738,27.015,280,305.708,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,238.282,0,50.476,0,22.4,28.076,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,132,82,148,156.282,2,22.4,22.9972,28.076,280,288.758,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,246.488,0,44.4993,0,17.6,26.8993,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,172,92.4,133,154.088,15.2,17.6,22.1445,26.8993,305,290.987,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,246.488,0,44.4993,0,17.6,26.8993,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,172,92.4,133,154.088,15.2,17.6,22.1445,26.8993,305,290.987,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,261.188,0,41.2602,0,14.4,26.8602,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,68,100.8,137,160.388,14.4,14.4,22.7047,26.8602,205,302.448,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,261.188,0,41.2602,0,14.4,26.8602,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,68,100.8,137,160.388,14.4,14.4,22.7047,26.8602,205,302.448,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,233.263,0,44.6765,0,17.2,27.4765,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,190,77.6,138,155.663,9.6,17.2,21.9279,27.4765,328,277.939,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,233.263,0,44.6765,0,17.2,27.4765,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,190,77.6,138,155.663,9.6,17.2,21.9279,27.4765,328,277.939,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,230.637,0,40.7823,0,12.8,27.9823,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,190,76.8,138,153.837,10.4,12.8,21.9653,27.9823,328,271.419,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,245.97,0,57.5754,0,29.2,28.3754,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,78,82.4,120,163.57,9.6,29.2,23.8355,28.3754,198,303.546,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,245.97,0,57.5754,0,29.2,28.3754,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,78,82.4,120,163.57,9.6,29.2,23.8355,28.3754,198,303.546,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,245.97,0,57.5754,0,29.2,28.3754,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,78,82.4,120,163.57,9.6,29.2,23.8355,28.3754,198,303.546,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,299.413,0,61.4454,0,32,29.4454,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,148,135.2,135,164.213,15.6,32,23.2163,29.4454,283,360.859,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,345.847,0,68.0566,0,39.6,28.4566,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,148,175.2,135,170.647,28.4,39.6,23.202,28.4566,283,413.903,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,273.342,0,40.6712,0,13.6,27.0712,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,0,112.4,0,160.942,6.4,13.6,22.1998,27.0712,0,314.013,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,0,179.6,0,164.991,28,32,22.2293,25.8133,0,402.404,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,281.408,0,33.0446,0,6.4,26.6446,0,105,5,0,1,0.5,0,6,34.7826,4,3,0,117.2,0,164.208,6,6.4,22.2001,26.6446,0,314.453,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,257.408,0,38.44,0,10,28.44,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,140,89.2,158,168.208,13.6,10,23.6417,28.44,298,295.848,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,297.541,0,59.604,0,30.4,29.204,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,140,132,158,165.541,14.8,30.4,23.7783,29.204,298,357.145,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,257.408,0,38.44,0,10,28.44,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,140,89.2,158,168.208,13.6,10,23.6417,28.44,298,295.848,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,262.206,0,44.6159,0,16.4,28.2159,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,126,96.4,166,165.806,8.8,16.4,23.4679,28.2159,292,306.822,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,262.206,0,44.6159,0,16.4,28.2159,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,126,96.4,166,165.806,8.8,16.4,23.4679,28.2159,292,306.822,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,76,179.6,118,164.991,28,32,22.2293,25.8133,194,402.404,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,76,179.6,118,164.991,28,32,22.2293,25.8133,194,402.404,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,240.32,0,53.0036,0,26,27.0036,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,164,91.6,127,148.72,10.8,26,21.484,27.0036,291,293.324,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,237.463,0,52.5862,0,26,26.5862,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,164,86,127,151.463,7.6,26,21.4487,26.5862,291,290.05,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,255.142,0,66.8875,0,38.4,28.4875,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,166,97.6,137,157.542,8.8,38.4,22.634,28.4875,303,322.029,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,323.902,0,71.8219,0,44,27.8219,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,166,160.8,137,163.102,16.8,44,22.7102,27.8219,303,395.724,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,256.501,0,54.3461,0,27.2,27.1461,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,62,95.2,93,161.301,17.2,27.2,23.146,27.1461,155,310.848,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,256.501,0,54.3461,0,27.2,27.1461,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,62,95.2,93,161.301,17.2,27.2,23.146,27.1461,155,310.848,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,256.501,0,54.3461,0,27.2,27.1461,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,62,95.2,93,161.301,17.2,27.2,23.146,27.1461,155,310.848,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,261.188,0,41.2602,0,14.4,26.8602,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,110,100.8,191,160.388,14.4,14.4,22.7047,26.8602,301,302.448,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,261.188,0,41.2602,0,14.4,26.8602,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,110,100.8,191,160.388,14.4,14.4,22.7047,26.8602,301,302.448,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,114,179.6,149,164.991,28,32,22.2293,25.8133,263,402.404,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,270.262,0,40.4779,0,13.6,26.8779,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,114,110.4,149,159.862,6.4,13.6,22.1884,26.8779,263,310.74,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,255.142,0,66.8875,0,38.4,28.4875,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,108,97.6,169,157.542,8.8,38.4,22.634,28.4875,277,322.029,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,323.902,0,71.8219,0,44,27.8219,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,108,160.8,169,163.102,16.8,44,22.7102,27.8219,277,395.724,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,260.293,0,45.415,0,18.4,27.015,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,0,100,0,160.293,14.8,18.4,22.9738,27.015,0,305.708,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,260.293,0,45.415,0,18.4,27.015,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,0,100,0,160.293,14.8,18.4,22.9738,27.015,0,305.708,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,260.293,0,45.415,0,18.4,27.015,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,0,100,0,160.293,14.8,18.4,22.9738,27.015,0,305.708,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,237.463,0,52.5862,0,26,26.5862,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,0,86,0,151.463,7.6,26,21.4487,26.5862,0,290.05,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,240.504,0,52.6374,0,26,26.6374,0,206,0,0,1,0.5,0,5.5,44,2,3,0,90,0,150.504,11.2,26,21.4598,26.6374,0,293.142,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,240.32,0,53.0036,0,26,27.0036,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,0,91.6,0,148.72,10.8,26,21.484,27.0036,0,293.324,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,237.463,0,52.5862,0,26,26.5862,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,0,86,0,151.463,7.6,26,21.4487,26.5862,0,290.05,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,237.463,0,52.5862,0,26,26.5862,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,0,86,0,151.463,7.6,26,21.4487,26.5862,0,290.05,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,246.488,0,44.4993,0,17.6,26.8993,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,128,92.4,130,154.088,15.2,17.6,22.1445,26.8993,258,290.987,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,256.062,0,50.4919,0,23.2,27.2919,0,273,1,1,1,1,0,7.66667,69.697,6,1,128,103.2,130,152.862,19.2,23.2,22.1688,27.2919,258,306.554,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,246.488,0,44.4993,0,17.6,26.8993,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,128,92.4,130,154.088,15.2,17.6,22.1445,26.8993,258,290.987,123
