Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,147.555,0,23.821,0,5.2,18.621,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,56,68.8,80,78.7553,16.8,5.2,16.2497,18.621,136,171.376,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,147.555,0,23.821,0,5.2,18.621,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,56,68.8,80,78.7553,16.8,5.2,16.2497,18.621,136,171.376,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,147.555,0,23.821,0,5.2,18.621,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,56,68.8,80,78.7553,16.8,5.2,16.2497,18.621,136,171.376,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,84,90,86,79.114,14.8,10.4,17.2685,16.8809,170,196.395,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,84,90,86,79.114,14.8,10.4,17.2685,16.8809,170,196.395,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,111.513,0,25.9763,0,9.2,16.7763,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,32,42.8,83,68.7128,8,9.2,13.9572,16.7763,115,137.489,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,121.517,0,24.1678,0,6.8,17.3678,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,32,48.4,83,73.1167,5.6,6.8,15.2428,17.3678,115,145.684,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,121.517,0,24.1678,0,6.8,17.3678,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,32,48.4,83,73.1167,5.6,6.8,15.2428,17.3678,115,145.684,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,121.517,0,24.1678,0,6.8,17.3678,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,32,48.4,83,73.1167,5.6,6.8,15.2428,17.3678,115,145.684,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,123.421,0,25.8031,0,8.4,17.4031,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,90,51.6,69,71.8214,4,8.4,14.3932,17.4031,159,149.225,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,123.421,0,25.8031,0,8.4,17.4031,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,90,51.6,69,71.8214,4,8.4,14.3932,17.4031,159,149.225,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,44,90,66,79.114,14.8,10.4,17.2685,16.8809,110,196.395,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,44,90,66,79.114,14.8,10.4,17.2685,16.8809,110,196.395,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,146.419,0,23.7915,0,5.2,18.5915,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,32,68.4,74,78.0193,18.4,5.2,15.8334,18.5915,106,170.211,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,146.419,0,23.7915,0,5.2,18.5915,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,32,68.4,74,78.0193,18.4,5.2,15.8334,18.5915,106,170.211,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,146.419,0,23.7915,0,5.2,18.5915,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,32,68.4,74,78.0193,18.4,5.2,15.8334,18.5915,106,170.211,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,42,42.8,53,68.3102,4,4.8,13.9641,15.7096,95,131.62,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,42,42.8,53,68.3102,4,4.8,13.9641,15.7096,95,131.62,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,42,42.8,53,68.3102,4,4.8,13.9641,15.7096,95,131.62,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,147.555,0,23.821,0,5.2,18.621,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,60,68.8,101,78.7553,16.8,5.2,16.2497,18.621,161,171.376,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,147.555,0,23.821,0,5.2,18.621,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,60,68.8,101,78.7553,16.8,5.2,16.2497,18.621,161,171.376,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,110.925,0,22.4118,0,7.2,15.2118,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,50,46.8,53,64.1255,6.8,7.2,13.0616,15.2118,103,133.337,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,110.562,0,18.0179,0,2.4,15.6179,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,50,43.6,53,66.9616,6.4,2.4,13.6672,15.6179,103,128.58,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,127.475,0,24.5866,0,6.8,17.7866,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,74,50.4,81,77.0753,6.8,6.8,15.3614,17.7866,155,152.062,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,119.147,0,21.9045,0,4.8,17.1045,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,74,45.2,81,73.9473,4,4.8,14.3954,17.1045,155,141.052,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,123.421,0,25.8031,0,8.4,17.4031,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,54,51.6,65,71.8214,4,8.4,14.3932,17.4031,119,149.225,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,123.421,0,25.8031,0,8.4,17.4031,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,54,51.6,65,71.8214,4,8.4,14.3932,17.4031,119,149.225,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,127.475,0,24.5866,0,6.8,17.7866,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,62,50.4,86,77.0753,6.8,6.8,15.3614,17.7866,148,152.062,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,119.147,0,21.9045,0,4.8,17.1045,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,62,45.2,86,73.9473,4,4.8,14.3954,17.1045,148,141.052,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,127.475,0,24.5866,0,6.8,17.7866,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,62,50.4,86,77.0753,6.8,6.8,15.3614,17.7866,148,152.062,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,121.517,0,24.1678,0,6.8,17.3678,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,74,48.4,81,73.1167,5.6,6.8,15.2428,17.3678,155,145.684,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,111.513,0,25.9763,0,9.2,16.7763,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,74,42.8,81,68.7128,8,9.2,13.9572,16.7763,155,137.489,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,110.502,0,18.6084,0,2.4,16.2084,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,80,42,63,68.5018,4,2.4,14.3858,16.2084,143,129.11,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,110.502,0,18.6084,0,2.4,16.2084,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,80,42,63,68.5018,4,2.4,14.3858,16.2084,143,129.11,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,123.421,0,25.8031,0,8.4,17.4031,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,50,51.6,91,71.8214,4,8.4,14.3932,17.4031,141,149.225,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,123.421,0,25.8031,0,8.4,17.4031,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,50,51.6,91,71.8214,4,8.4,14.3932,17.4031,141,149.225,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,92,42.8,62,68.3102,4,4.8,13.9641,15.7096,154,131.62,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,92,42.8,62,68.3102,4,4.8,13.9641,15.7096,154,131.62,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,112.635,0,20.9723,0,5.6,15.3723,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,92,46.4,62,66.2353,4,5.6,13.4127,15.3723,154,133.608,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,109.767,0,21.6671,0,4.4,17.2671,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,40,36.8,68,72.9674,5.2,4.4,14.6481,17.2671,108,131.435,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,109.767,0,21.6671,0,4.4,17.2671,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,40,36.8,68,72.9674,5.2,4.4,14.6481,17.2671,108,131.435,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,109.767,0,21.6671,0,4.4,17.2671,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,40,36.8,68,72.9674,5.2,4.4,14.6481,17.2671,108,131.435,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,126.475,0,23.0235,0,6.8,16.2235,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,72,53.6,83,72.8753,8,6.8,13.8685,16.2235,155,149.499,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,163.076,0,25.3693,0,8,17.3693,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,72,83.6,83,79.4763,9.6,8,16.0618,17.3693,155,188.446,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,152.264,0,24.5125,0,8.4,16.1125,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,46,77.6,48,74.6639,13.2,8.4,16.3868,16.1125,94,176.776,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,46,90,48,79.114,14.8,10.4,17.2685,16.8809,94,196.395,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,161.853,0,26.5793,0,10,16.5793,0,105,5,0,1,0.5,0,6,34.7826,4,3,46,84,48,77.8525,13.2,10,16.6992,16.5793,94,188.432,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,127.475,0,24.5866,0,6.8,17.7866,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,68,50.4,81,77.0753,6.8,6.8,15.3614,17.7866,149,152.062,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,119.147,0,21.9045,0,4.8,17.1045,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,68,45.2,81,73.9473,4,4.8,14.3954,17.1045,149,141.052,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,127.475,0,24.5866,0,6.8,17.7866,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,68,50.4,81,77.0753,6.8,6.8,15.3614,17.7866,149,152.062,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,127.702,0,22.2479,0,4.4,17.8479,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,70,52.4,75,75.3021,8.8,4.4,15.733,17.8479,145,149.95,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,127.702,0,22.2479,0,4.4,17.8479,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,70,52.4,75,75.3021,8.8,4.4,15.733,17.8479,145,149.95,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,24,90,84,79.114,14.8,10.4,17.2685,16.8809,108,196.395,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,24,90,84,79.114,14.8,10.4,17.2685,16.8809,108,196.395,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,110.925,0,22.4118,0,7.2,15.2118,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,74,46.8,61,64.1255,6.8,7.2,13.0616,15.2118,135,133.337,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,110.562,0,18.0179,0,2.4,15.6179,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,74,43.6,61,66.9616,6.4,2.4,13.6672,15.6179,135,128.58,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,111.898,0,20.8296,0,5.2,15.6296,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,86,42,72,69.8981,3.2,5.2,13.8343,15.6296,158,132.728,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,144.382,0,22.4343,0,5.2,17.2343,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,86,69.6,72,74.7821,18.4,5.2,15.5962,17.2343,158,166.816,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,109.712,0,23.2652,0,6,17.2652,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,28,36.4,61,73.312,4,6,15.0029,17.2652,89,132.977,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,109.712,0,23.2652,0,6,17.2652,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,28,36.4,61,73.312,4,6,15.0029,17.2652,89,132.977,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,109.712,0,23.2652,0,6,17.2652,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,28,36.4,61,73.312,4,6,15.0029,17.2652,89,132.977,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,123.421,0,25.8031,0,8.4,17.4031,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,48,51.6,101,71.8214,4,8.4,14.3932,17.4031,149,149.225,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,123.421,0,25.8031,0,8.4,17.4031,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,48,51.6,101,71.8214,4,8.4,14.3932,17.4031,149,149.225,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,38,90,66,79.114,14.8,10.4,17.2685,16.8809,104,196.395,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,143.827,0,32.1198,0,16.4,15.7198,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,38,70,66,73.8271,7.6,16.4,15.7254,15.7198,104,175.947,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,111.898,0,20.8296,0,5.2,15.6296,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,72,42,90,69.8981,3.2,5.2,13.8343,15.6296,162,132.728,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,144.382,0,22.4343,0,5.2,17.2343,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,72,69.6,90,74.7821,18.4,5.2,15.5962,17.2343,162,166.816,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,121.517,0,24.1678,0,6.8,17.3678,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,56,48.4,54,73.1167,5.6,6.8,15.2428,17.3678,110,145.684,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,121.517,0,24.1678,0,6.8,17.3678,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,56,48.4,54,73.1167,5.6,6.8,15.2428,17.3678,110,145.684,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,121.517,0,24.1678,0,6.8,17.3678,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,56,48.4,54,73.1167,5.6,6.8,15.2428,17.3678,110,145.684,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,110.562,0,18.0179,0,2.4,15.6179,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,90,43.6,59,66.9616,6.4,2.4,13.6672,15.6179,149,128.58,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,110.045,0,17.9527,0,2.4,15.5527,0,206,0,0,1,0.5,0,5.5,44,2,3,90,44,59,66.0454,8,2.4,13.4286,15.5527,149,127.998,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,110.925,0,22.4118,0,7.2,15.2118,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,90,46.8,59,64.1255,6.8,7.2,13.0616,15.2118,149,133.337,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,110.562,0,18.0179,0,2.4,15.6179,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,90,43.6,59,66.9616,6.4,2.4,13.6672,15.6179,149,128.58,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,110.562,0,18.0179,0,2.4,15.6179,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,90,43.6,59,66.9616,6.4,2.4,13.6672,15.6179,149,128.58,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,110.502,0,18.6084,0,2.4,16.2084,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,56,42,67,68.5018,4,2.4,14.3858,16.2084,123,129.11,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,120.798,0,23.1498,0,7.2,15.9498,0,273,1,1,1,1,0,7.66667,69.697,6,1,56,53.6,67,67.1983,4,7.2,13.906,15.9498,123,143.948,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,110.502,0,18.6084,0,2.4,16.2084,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,56,42,67,68.5018,4,2.4,14.3858,16.2084,123,129.11,123
