Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,213.688,0,34.3693,0,14,20.3693,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,68,94.8,101,118.888,12,14,19.763,20.3693,169,248.057,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,120,119.6,119,116.948,11.2,18.4,18.9914,18.843,239,273.791,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,120,119.6,119,116.948,11.2,18.4,18.9914,18.843,239,273.791,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,162.808,0,29.358,0,11.6,17.758,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,52,57.6,112,105.208,3.2,11.6,18.7377,17.758,164,192.166,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,177.104,0,30.3044,0,12,18.3044,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,52,66.8,112,110.304,6.4,12,18.8827,18.3044,164,207.408,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,177.104,0,30.3044,0,12,18.3044,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,52,66.8,112,110.304,6.4,12,18.8827,18.3044,164,207.408,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,177.104,0,30.3044,0,12,18.3044,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,52,66.8,112,110.304,6.4,12,18.8827,18.3044,164,207.408,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,182.823,0,32.4832,0,12.8,19.6832,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,100,72,99,110.823,7.6,12.8,19.3183,19.6832,199,215.306,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,182.823,0,32.4832,0,12.8,19.6832,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,100,72,99,110.823,7.6,12.8,19.3183,19.6832,199,215.306,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,0,119.6,0,116.948,11.2,18.4,18.9914,18.843,0,273.791,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,0,119.6,0,116.948,11.2,18.4,18.9914,18.843,0,273.791,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,213.207,0,36.8669,0,15.6,21.2669,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,40,94.4,110,118.807,10.4,15.6,19.5207,21.2669,150,250.074,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,213.207,0,36.8669,0,15.6,21.2669,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,40,94.4,110,118.807,10.4,15.6,19.5207,21.2669,150,250.074,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,213.207,0,36.8669,0,15.6,21.2669,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,40,94.4,110,118.807,10.4,15.6,19.5207,21.2669,150,250.074,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,157.058,0,25.4018,0,6.4,19.0018,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,50,50.8,81,106.258,1.6,6.4,18.9462,19.0018,131,182.46,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,157.058,0,25.4018,0,6.4,19.0018,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,50,50.8,81,106.258,1.6,6.4,18.9462,19.0018,131,182.46,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,157.058,0,25.4018,0,6.4,19.0018,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,50,50.8,81,106.258,1.6,6.4,18.9462,19.0018,131,182.46,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,213.688,0,34.3693,0,14,20.3693,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,68,94.8,142,118.888,12,14,19.763,20.3693,210,248.057,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,213.688,0,34.3693,0,14,20.3693,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,68,94.8,142,118.888,12,14,19.763,20.3693,210,248.057,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,155.033,0,24.1509,0,6.4,17.7509,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,96,54.8,79,100.233,1.6,6.4,18.3563,17.7509,175,179.184,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,155.829,0,24.4521,0,6.4,18.0521,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,96,52.4,79,103.429,2.4,6.4,18.4149,18.0521,175,180.281,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,181.727,0,28.1138,0,8.4,19.7138,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,124,65.6,110,116.127,6.8,8.4,19.3375,19.7138,234,209.84,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,199.358,0,52.1508,0,32.8,19.3508,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,124,86.8,110,112.558,8.8,32.8,19.2603,19.3508,234,251.509,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,182.823,0,32.4832,0,12.8,19.6832,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,84,72,95,110.823,7.6,12.8,19.3183,19.6832,179,215.306,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,182.823,0,32.4832,0,12.8,19.6832,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,84,72,95,110.823,7.6,12.8,19.3183,19.6832,179,215.306,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,181.727,0,28.1138,0,8.4,19.7138,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,108,65.6,106,116.127,6.8,8.4,19.3375,19.7138,214,209.84,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,199.358,0,52.1508,0,32.8,19.3508,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,108,86.8,106,112.558,8.8,32.8,19.2603,19.3508,214,251.509,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,181.727,0,28.1138,0,8.4,19.7138,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,108,65.6,106,116.127,6.8,8.4,19.3375,19.7138,214,209.84,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,177.104,0,30.3044,0,12,18.3044,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,94,66.8,110,110.304,6.4,12,18.8827,18.3044,204,207.408,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,162.808,0,29.358,0,11.6,17.758,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,94,57.6,110,105.208,3.2,11.6,18.7377,17.758,204,192.166,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,164.644,0,28.9261,0,10.4,18.5261,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,96,59.6,96,105.044,7.2,10.4,18.0162,18.5261,192,193.57,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,164.644,0,28.9261,0,10.4,18.5261,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,96,59.6,96,105.044,7.2,10.4,18.0162,18.5261,192,193.57,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,182.823,0,32.4832,0,12.8,19.6832,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,64,72,114,110.823,7.6,12.8,19.3183,19.6832,178,215.306,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,182.823,0,32.4832,0,12.8,19.6832,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,64,72,114,110.823,7.6,12.8,19.3183,19.6832,178,215.306,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,157.058,0,25.4018,0,6.4,19.0018,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,144,50.8,95,106.258,1.6,6.4,18.9462,19.0018,239,182.46,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,157.058,0,25.4018,0,6.4,19.0018,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,144,50.8,95,106.258,1.6,6.4,18.9462,19.0018,239,182.46,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,157.49,0,25.1105,0,6.4,18.7105,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,144,53.6,95,103.89,0.8,6.4,18.9438,18.7105,239,182.6,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,154.959,0,23.3922,0,3.6,19.7922,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,50,43.6,88,111.359,3.2,3.6,18.5998,19.7922,138,178.352,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,154.959,0,23.3922,0,3.6,19.7922,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,50,43.6,88,111.359,3.2,3.6,18.5998,19.7922,138,178.352,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,154.959,0,23.3922,0,3.6,19.7922,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,50,43.6,88,111.359,3.2,3.6,18.5998,19.7922,138,178.352,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,199.152,0,39.0302,0,19.6,19.4302,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,128,87.6,122,111.552,14.4,19.6,19.2461,19.4302,250,238.182,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,226.188,0,34.6827,0,14.8,19.8827,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,128,107.2,122,118.988,8.8,14.8,19.6289,19.8827,250,260.871,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,204.071,0,26.983,0,8.8,18.183,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,0,92.4,0,111.671,6,8.8,18.8242,18.183,0,231.054,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,0,119.6,0,116.948,11.2,18.4,18.9914,18.843,0,273.791,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,220.163,0,31.3938,0,12.8,18.5938,0,105,5,0,1,0.5,0,6,34.7826,4,3,0,104.8,0,115.363,8,12.8,18.9172,18.5938,0,251.557,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,181.727,0,28.1138,0,8.4,19.7138,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,100,65.6,120,116.127,6.8,8.4,19.3375,19.7138,220,209.84,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,199.358,0,52.1508,0,32.8,19.3508,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,100,86.8,120,112.558,8.8,32.8,19.2603,19.3508,220,251.509,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,181.727,0,28.1138,0,8.4,19.7138,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,100,65.6,120,116.127,6.8,8.4,19.3375,19.7138,220,209.84,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,185.322,0,32.4969,0,13.2,19.2969,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,82,71.2,121,114.122,5.6,13.2,19.5233,19.2969,203,217.819,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,185.322,0,32.4969,0,13.2,19.2969,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,82,71.2,121,114.122,5.6,13.2,19.5233,19.2969,203,217.819,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,54,119.6,100,116.948,11.2,18.4,18.9914,18.843,154,273.791,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,54,119.6,100,116.948,11.2,18.4,18.9914,18.843,154,273.791,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,155.033,0,24.1509,0,6.4,17.7509,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,122,54.8,90,100.233,1.6,6.4,18.3563,17.7509,212,179.184,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,155.829,0,24.4521,0,6.4,18.0521,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,122,52.4,90,103.429,2.4,6.4,18.4149,18.0521,212,180.281,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,156.82,0,23.9605,0,6,17.9605,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,122,50.4,102,106.42,2.4,6,18.5617,17.9605,224,180.781,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,212.57,0,37.2787,0,18.4,18.8787,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,122,100,102,112.57,12,18.4,18.9087,18.8787,224,249.848,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,161.809,0,28.4854,0,9.6,18.8854,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,40,50.8,80,111.009,4.8,9.6,18.8119,18.8854,120,190.295,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,161.809,0,28.4854,0,9.6,18.8854,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,40,50.8,80,111.009,4.8,9.6,18.8119,18.8854,120,190.295,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,161.809,0,28.4854,0,9.6,18.8854,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,40,50.8,80,111.009,4.8,9.6,18.8119,18.8854,120,190.295,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,182.823,0,32.4832,0,12.8,19.6832,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,68,72,143,110.823,7.6,12.8,19.3183,19.6832,211,215.306,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,182.823,0,32.4832,0,12.8,19.6832,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,68,72,143,110.823,7.6,12.8,19.3183,19.6832,211,215.306,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,58,119.6,100,116.948,11.2,18.4,18.9914,18.843,158,273.791,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,201.196,0,29.5149,0,11.2,18.3149,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,58,90.4,100,110.796,9.2,11.2,18.654,18.3149,158,230.711,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,156.82,0,23.9605,0,6,17.9605,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,90,50.4,133,106.42,2.4,6,18.5617,17.9605,223,180.781,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,212.57,0,37.2787,0,18.4,18.8787,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,90,100,133,112.57,12,18.4,18.9087,18.8787,223,249.848,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,177.104,0,30.3044,0,12,18.3044,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,0,66.8,0,110.304,6.4,12,18.8827,18.3044,0,207.408,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,177.104,0,30.3044,0,12,18.3044,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,0,66.8,0,110.304,6.4,12,18.8827,18.3044,0,207.408,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,177.104,0,30.3044,0,12,18.3044,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,0,66.8,0,110.304,6.4,12,18.8827,18.3044,0,207.408,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,155.829,0,24.4521,0,6.4,18.0521,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,102,52.4,82,103.429,2.4,6.4,18.4149,18.0521,184,180.281,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,155.207,0,24.3563,0,6.4,17.9563,0,206,0,0,1,0.5,0,5.5,44,2,3,102,52.8,82,102.407,2.4,6.4,18.4056,17.9563,184,179.563,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,155.033,0,24.1509,0,6.4,17.7509,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,102,54.8,82,100.233,1.6,6.4,18.3563,17.7509,184,179.184,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,155.829,0,24.4521,0,6.4,18.0521,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,102,52.4,82,103.429,2.4,6.4,18.4149,18.0521,184,180.281,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,155.829,0,24.4521,0,6.4,18.0521,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,102,52.4,82,103.429,2.4,6.4,18.4149,18.0521,184,180.281,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,164.644,0,28.9261,0,10.4,18.5261,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,88,59.6,94,105.044,7.2,10.4,18.0162,18.5261,182,193.57,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,164.201,0,23.7409,0,5.6,18.1409,0,273,1,1,1,1,0,7.66667,69.697,6,1,88,60.8,94,103.401,1.6,5.6,18.062,18.1409,182,187.942,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,164.644,0,28.9261,0,10.4,18.5261,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,88,59.6,94,105.044,7.2,10.4,18.0162,18.5261,182,193.57,123
