Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,179.318,0,31.763,0,12,19.763,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,60,80.8,92,98.5183,5.2,12,18.621,19.763,152,211.081,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,179.318,0,31.763,0,12,19.763,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,60,80.8,92,98.5183,5.2,12,18.621,19.763,152,211.081,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,179.318,0,31.763,0,12,19.763,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,60,80.8,92,98.5183,5.2,12,18.621,19.763,152,211.081,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,100,101.2,104,98.1054,10.4,11.2,16.8809,18.9914,204,229.497,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,100,101.2,104,98.1054,10.4,11.2,16.8809,18.9914,204,229.497,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,133.45,0,21.9377,0,3.2,18.7377,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,36,46,95,87.4504,9.2,3.2,16.7763,18.7377,131,155.388,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,146.799,0,25.2827,0,6.4,18.8827,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,36,54.8,95,91.9994,6.8,6.4,17.3678,18.8827,131,172.082,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,146.799,0,25.2827,0,6.4,18.8827,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,36,54.8,95,91.9994,6.8,6.4,17.3678,18.8827,131,172.082,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,146.799,0,25.2827,0,6.4,18.8827,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,36,54.8,95,91.9994,6.8,6.4,17.3678,18.8827,131,172.082,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,150.34,0,26.9183,0,7.6,19.3183,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,90,59.2,85,91.1397,8.4,7.6,17.4031,19.3183,175,177.258,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,150.34,0,26.9183,0,7.6,19.3183,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,90,59.2,85,91.1397,8.4,7.6,17.4031,19.3183,175,177.258,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,0,101.2,0,98.1054,10.4,11.2,16.8809,18.9914,0,229.497,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,0,101.2,0,98.1054,10.4,11.2,16.8809,18.9914,0,229.497,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,176.34,0,29.9207,0,10.4,19.5207,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,36,78.8,96,97.54,5.2,10.4,18.5915,19.5207,132,206.261,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,176.34,0,29.9207,0,10.4,19.5207,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,36,78.8,96,97.54,5.2,10.4,18.5915,19.5207,132,206.261,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,176.34,0,29.9207,0,10.4,19.5207,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,36,78.8,96,97.54,5.2,10.4,18.5915,19.5207,132,206.261,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,131.656,0,20.5462,0,1.6,18.9462,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,46,44.4,69,87.2565,4.8,1.6,15.7096,18.9462,115,152.203,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,131.656,0,20.5462,0,1.6,18.9462,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,46,44.4,69,87.2565,4.8,1.6,15.7096,18.9462,115,152.203,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,131.656,0,20.5462,0,1.6,18.9462,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,46,44.4,69,87.2565,4.8,1.6,15.7096,18.9462,115,152.203,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,179.318,0,31.763,0,12,19.763,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,68,80.8,120,98.5183,5.2,12,18.621,19.763,188,211.081,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,179.318,0,31.763,0,12,19.763,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,68,80.8,120,98.5183,5.2,12,18.621,19.763,188,211.081,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,130.882,0,19.9563,0,1.6,18.3563,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,64,48.4,70,82.4818,7.2,1.6,15.2118,18.3563,134,150.838,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,131.376,0,20.8149,0,2.4,18.4149,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,64,46,70,85.3765,2.4,2.4,15.6179,18.4149,134,152.191,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,153.613,0,26.1375,0,6.8,19.3375,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,82,57.2,99,96.4128,6.8,6.8,17.7866,19.3375,181,179.75,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,147.208,0,28.0603,0,8.8,19.2603,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,82,54,99,93.2077,4.8,8.8,17.1045,19.2603,181,175.268,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,150.34,0,26.9183,0,7.6,19.3183,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,54,59.2,82,91.1397,8.4,7.6,17.4031,19.3183,136,177.258,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,150.34,0,26.9183,0,7.6,19.3183,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,54,59.2,82,91.1397,8.4,7.6,17.4031,19.3183,136,177.258,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,153.613,0,26.1375,0,6.8,19.3375,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,94,57.2,98,96.4128,6.8,6.8,17.7866,19.3375,192,179.75,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,147.208,0,28.0603,0,8.8,19.2603,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,94,54,98,93.2077,4.8,8.8,17.1045,19.2603,192,175.268,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,153.613,0,26.1375,0,6.8,19.3375,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,94,57.2,98,96.4128,6.8,6.8,17.7866,19.3375,192,179.75,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,146.799,0,25.2827,0,6.4,18.8827,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,82,54.8,99,91.9994,6.8,6.4,17.3678,18.8827,181,172.082,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,133.45,0,21.9377,0,3.2,18.7377,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,82,46,99,87.4504,9.2,3.2,16.7763,18.7377,181,155.388,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,135.718,0,25.2162,0,7.2,18.0162,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,96,49.2,82,86.5179,2.4,7.2,16.2084,18.0162,178,160.934,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,135.718,0,25.2162,0,7.2,18.0162,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,96,49.2,82,86.5179,2.4,7.2,16.2084,18.0162,178,160.934,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,150.34,0,26.9183,0,7.6,19.3183,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,54,59.2,106,91.1397,8.4,7.6,17.4031,19.3183,160,177.258,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,150.34,0,26.9183,0,7.6,19.3183,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,54,59.2,106,91.1397,8.4,7.6,17.4031,19.3183,160,177.258,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,131.656,0,20.5462,0,1.6,18.9462,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,122,44.4,79,87.2565,4.8,1.6,15.7096,18.9462,201,152.203,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,131.656,0,20.5462,0,1.6,18.9462,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,122,44.4,79,87.2565,4.8,1.6,15.7096,18.9462,201,152.203,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,132.379,0,19.7438,0,0.8,18.9438,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,122,47.2,79,85.1791,5.6,0.8,15.3723,18.9438,201,152.123,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,131.567,0,21.7998,0,3.2,18.5998,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,46,40,77,91.5672,4.4,3.2,17.2671,18.5998,123,153.367,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,131.567,0,21.7998,0,3.2,18.5998,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,46,40,77,91.5672,4.4,3.2,17.2671,18.5998,123,153.367,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,131.567,0,21.7998,0,3.2,18.5998,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,46,40,77,91.5672,4.4,3.2,17.2671,18.5998,123,153.367,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,160.121,0,33.6461,0,14.4,19.2461,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,90,68,103,92.1214,6.8,14.4,16.2235,19.2461,193,193.768,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,191.505,0,28.4289,0,8.8,19.6289,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,90,92.4,103,99.1052,8,8.8,17.3693,19.6289,193,219.934,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,177.088,0,24.8242,0,6,18.8242,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,0,83.6,0,93.4881,8.4,6,16.1125,18.8242,0,201.912,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,0,101.2,0,98.1054,10.4,11.2,16.8809,18.9914,0,229.497,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,188.77,0,26.9172,0,8,18.9172,0,105,5,0,1,0.5,0,6,34.7826,4,3,0,92,0,96.7697,10,8,16.5793,18.9172,0,215.687,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,153.613,0,26.1375,0,6.8,19.3375,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,72,57.2,104,96.4128,6.8,6.8,17.7866,19.3375,176,179.75,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,147.208,0,28.0603,0,8.8,19.2603,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,72,54,104,93.2077,4.8,8.8,17.1045,19.2603,176,175.268,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,153.613,0,26.1375,0,6.8,19.3375,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,72,57.2,104,96.4128,6.8,6.8,17.7866,19.3375,176,179.75,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,152.825,0,25.1233,0,5.6,19.5233,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,70,58,98,94.8254,4.4,5.6,17.8479,19.5233,168,177.949,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,152.825,0,25.1233,0,5.6,19.5233,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,70,58,98,94.8254,4.4,5.6,17.8479,19.5233,168,177.949,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,38,101.2,93,98.1054,10.4,11.2,16.8809,18.9914,131,229.497,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,38,101.2,93,98.1054,10.4,11.2,16.8809,18.9914,131,229.497,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,130.882,0,19.9563,0,1.6,18.3563,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,96,48.4,75,82.4818,7.2,1.6,15.2118,18.3563,171,150.838,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,131.376,0,20.8149,0,2.4,18.4149,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,96,46,75,85.3765,2.4,2.4,15.6179,18.4149,171,152.191,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,132.86,0,20.9617,0,2.4,18.5617,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,92,44.4,88,88.4598,5.2,2.4,15.6296,18.5617,180,153.821,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,175.291,0,30.9087,0,12,18.9087,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,92,81.6,88,93.6908,5.2,12,17.2343,18.9087,180,206.2,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,133.324,0,23.6119,0,4.8,18.8119,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,40,41.2,69,92.1239,6,4.8,17.2652,18.8119,109,156.936,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,133.324,0,23.6119,0,4.8,18.8119,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,40,41.2,69,92.1239,6,4.8,17.2652,18.8119,109,156.936,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,133.324,0,23.6119,0,4.8,18.8119,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,40,41.2,69,92.1239,6,4.8,17.2652,18.8119,109,156.936,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,150.34,0,26.9183,0,7.6,19.3183,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,56,59.2,120,91.1397,8.4,7.6,17.4031,19.3183,176,177.258,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,150.34,0,26.9183,0,7.6,19.3183,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,56,59.2,120,91.1397,8.4,7.6,17.4031,19.3183,176,177.258,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,46,101.2,81,98.1054,10.4,11.2,16.8809,18.9914,127,229.497,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,171.681,0,27.854,0,9.2,18.654,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,46,79.2,81,92.4811,16.4,9.2,15.7198,18.654,127,199.535,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,132.86,0,20.9617,0,2.4,18.5617,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,76,44.4,114,88.4598,5.2,2.4,15.6296,18.5617,190,153.821,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,175.291,0,30.9087,0,12,18.9087,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,76,81.6,114,93.6908,5.2,12,17.2343,18.9087,190,206.2,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,146.799,0,25.2827,0,6.4,18.8827,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,0,54.8,0,91.9994,6.8,6.4,17.3678,18.8827,0,172.082,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,146.799,0,25.2827,0,6.4,18.8827,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,0,54.8,0,91.9994,6.8,6.4,17.3678,18.8827,0,172.082,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,146.799,0,25.2827,0,6.4,18.8827,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,0,54.8,0,91.9994,6.8,6.4,17.3678,18.8827,0,172.082,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,131.376,0,20.8149,0,2.4,18.4149,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,102,46,78,85.3765,2.4,2.4,15.6179,18.4149,180,152.191,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,130.851,0,20.8056,0,2.4,18.4056,0,206,0,0,1,0.5,0,5.5,44,2,3,102,46.4,78,84.4509,2.4,2.4,15.5527,18.4056,180,151.657,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,130.882,0,19.9563,0,1.6,18.3563,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,102,48.4,78,82.4818,7.2,1.6,15.2118,18.3563,180,150.838,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,131.376,0,20.8149,0,2.4,18.4149,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,102,46,78,85.3765,2.4,2.4,15.6179,18.4149,180,152.191,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,131.376,0,20.8149,0,2.4,18.4149,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,102,46,78,85.3765,2.4,2.4,15.6179,18.4149,180,152.191,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,135.718,0,25.2162,0,7.2,18.0162,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,70,49.2,79,86.5179,2.4,7.2,16.2084,18.0162,149,160.934,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,140.46,0,19.662,0,1.6,18.062,0,273,1,1,1,1,0,7.66667,69.697,6,1,70,55.2,79,85.2603,7.2,1.6,15.9498,18.062,149,160.122,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,135.718,0,25.2162,0,7.2,18.0162,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,70,49.2,79,86.5179,2.4,7.2,16.2084,18.0162,149,160.934,123
