Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,32.6049,0,17.9,0,9.6,8.30001,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,32,16,17,16.6049,6.4,9.6,8.30489,8.30001,49,50.5049,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,42.727,0,21.3598,0,12.8,8.55977,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,32,26.4,16,16.327,13.6,12.8,7.76719,8.55977,48,64.0867,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,42.727,0,21.3598,0,12.8,8.55977,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,32,26.4,16,16.327,13.6,12.8,7.76719,8.55977,48,64.0867,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,42.727,0,21.3598,0,12.8,8.55977,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,32,26.4,16,16.327,13.6,12.8,7.76719,8.55977,48,64.0867,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,42.727,0,21.3598,0,12.8,8.55977,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,32,26.4,16,16.327,13.6,12.8,7.76719,8.55977,48,64.0867,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,30,30,17,17.1473,15.2,14.8,8.07279,9.07448,47,71.0218,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,30,30,17,17.1473,15.2,14.8,8.07279,9.07448,47,71.0218,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,31.0104,0,12.9316,0,4.4,8.53155,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,8,14.8,23,16.2104,10.4,4.4,7.67885,8.53155,31,43.942,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,37.0334,0,16.6123,0,8,8.6123,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8,20.8,23,16.2334,12.8,8,7.62107,8.6123,31,53.6457,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,37.0334,0,16.6123,0,8,8.6123,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,8,20.8,23,16.2334,12.8,8,7.62107,8.6123,31,53.6457,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,37.0334,0,16.6123,0,8,8.6123,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,8,20.8,23,16.2334,12.8,8,7.62107,8.6123,31,53.6457,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,41.1112,0,20.473,0,12.8,7.67304,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,36,26.4,20,14.7112,13.6,12.8,7.03814,7.67304,56,61.5842,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,41.1112,0,20.473,0,12.8,7.67304,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,36,26.4,20,14.7112,13.6,12.8,7.03814,7.67304,56,61.5842,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,16,30,18,17.1473,15.2,14.8,8.07279,9.07448,34,71.0218,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,16,30,18,17.1473,15.2,14.8,8.07279,9.07448,34,71.0218,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,39.8848,0,19.845,0,11.2,8.64505,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,12,23.2,15,16.6848,12,11.2,8.03978,8.64505,27,59.7299,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,39.8848,0,19.845,0,11.2,8.64505,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,12,23.2,15,16.6848,12,11.2,8.03978,8.64505,27,59.7299,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,39.8848,0,19.845,0,11.2,8.64505,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,12,23.2,15,16.6848,12,11.2,8.03978,8.64505,27,59.7299,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,36.2069,0,18.8061,0,11.2,7.60605,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,26,22.4,18,13.8069,11.2,11.2,6.20081,7.60605,44,55.0129,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,36.2069,0,18.8061,0,11.2,7.60605,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,26,22.4,18,13.8069,11.2,11.2,6.20081,7.60605,44,55.0129,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,36.2069,0,18.8061,0,11.2,7.60605,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,26,22.4,18,13.8069,11.2,11.2,6.20081,7.60605,44,55.0129,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,42.727,0,21.3598,0,12.8,8.55977,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,32,26.4,23,16.327,13.6,12.8,7.76719,8.55977,55,64.0867,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,42.727,0,21.3598,0,12.8,8.55977,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,32,26.4,23,16.327,13.6,12.8,7.76719,8.55977,55,64.0867,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,35.1906,0,19.8814,0,12.4,7.48135,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,24,21.2,13,13.9906,8.8,12.4,6.50926,7.48135,37,55.072,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,40.0865,0,21.6206,0,14,7.62056,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,24,26,13,14.0865,12,14,6.46592,7.62056,37,61.707,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,44.2924,0,19.2655,0,10.4,8.86551,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,46,27.6,16,16.6924,17.2,10.4,7.82684,8.86551,62,63.5579,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,44.8716,0,18.587,0,9.6,8.98701,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,46,28,16,16.8716,18.4,9.6,7.88462,8.98701,62,63.4586,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,41.1112,0,20.473,0,12.8,7.67304,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,20,26.4,22,14.7112,13.6,12.8,7.03814,7.67304,42,61.5842,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,41.1112,0,20.473,0,12.8,7.67304,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,20,26.4,22,14.7112,13.6,12.8,7.03814,7.67304,42,61.5842,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,44.2924,0,19.2655,0,10.4,8.86551,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,24,27.6,18,16.6924,17.2,10.4,7.82684,8.86551,42,63.5579,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,44.8716,0,18.587,0,9.6,8.98701,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,24,28,18,16.8716,18.4,9.6,7.88462,8.98701,42,63.4586,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,44.2924,0,19.2655,0,10.4,8.86551,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,24,27.6,18,16.6924,17.2,10.4,7.82684,8.86551,42,63.5579,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,37.0334,0,16.6123,0,8,8.6123,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,26,20.8,16,16.2334,12.8,8,7.62107,8.6123,42,53.6457,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,31.0104,0,12.9316,0,4.4,8.53155,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,26,14.8,16,16.2104,10.4,4.4,7.67885,8.53155,42,43.942,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,31.731,0,16.2754,0,8.8,7.47538,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,22,17.6,11,14.131,8.8,8.8,6.65561,7.47538,33,48.0064,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,31.731,0,16.2754,0,8.8,7.47538,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,22,17.6,11,14.131,8.8,8.8,6.65561,7.47538,33,48.0064,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,41.1112,0,20.473,0,12.8,7.67304,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,16,26.4,27,14.7112,13.6,12.8,7.03814,7.67304,43,61.5842,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,41.1112,0,20.473,0,12.8,7.67304,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,16,26.4,27,14.7112,13.6,12.8,7.03814,7.67304,43,61.5842,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,36.2069,0,18.8061,0,11.2,7.60605,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,20,22.4,10,13.8069,11.2,11.2,6.20081,7.60605,30,55.0129,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,36.2069,0,18.8061,0,11.2,7.60605,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,20,22.4,10,13.8069,11.2,11.2,6.20081,7.60605,30,55.0129,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,34.7132,0,16.8691,0,9.2,7.66909,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,20,20.8,10,13.9132,11.6,9.2,6.24415,7.66909,30,51.5823,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,32.6049,0,17.9,0,9.6,8.30001,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,32,16,17,16.6049,6.4,9.6,8.30489,8.30001,49,50.5049,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,32.6049,0,17.9,0,9.6,8.30001,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,32,16,17,16.6049,6.4,9.6,8.30489,8.30001,49,50.5049,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,32.6049,0,17.9,0,9.6,8.30001,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,32,16,17,16.6049,6.4,9.6,8.30489,8.30001,49,50.5049,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,45.0215,0,22.1135,0,13.2,8.91349,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,20,28.4,19,16.6215,15.2,13.2,7.70805,8.91349,39,67.135,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,54.5996,0,30.1493,0,21.2,8.9493,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,20,38,19,16.5996,16.8,21.2,7.65027,8.9493,39,84.7489,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,40.7018,0,20.1713,0,11.2,8.97126,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,8,23.6,15,17.1018,12.4,11.2,8.13058,8.97126,23,60.8731,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,8,30,15,17.1473,15.2,14.8,8.07279,9.07448,23,71.0218,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,47.1752,0,23.888,0,14.8,9.088,0,105,5,0,1,0.5,0,6,34.7826,4,3,8,30,15,17.1752,15.2,14.8,8.08724,9.088,23,71.0632,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,44.2924,0,19.2655,0,10.4,8.86551,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,24,27.6,10,16.6924,17.2,10.4,7.82684,8.86551,34,63.5579,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,44.8716,0,18.587,0,9.6,8.98701,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,24,28,10,16.8716,18.4,9.6,7.88462,8.98701,34,63.4586,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,44.2924,0,19.2655,0,10.4,8.86551,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,24,27.6,10,16.6924,17.2,10.4,7.82684,8.86551,34,63.5579,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,35.0639,0,17.3079,0,8.8,8.5079,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,50,19.2,15,15.8639,10.4,8.8,7.35596,8.5079,65,52.3718,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,35.0639,0,17.3079,0,8.8,8.5079,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,50,19.2,15,15.8639,10.4,8.8,7.35596,8.5079,65,52.3718,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,8,30,25,17.1473,15.2,14.8,8.07279,9.07448,33,71.0218,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,8,30,25,17.1473,15.2,14.8,8.07279,9.07448,33,71.0218,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,35.1906,0,19.8814,0,12.4,7.48135,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,28,21.2,13,13.9906,8.8,12.4,6.50926,7.48135,41,55.072,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,40.0865,0,21.6206,0,14,7.62056,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,28,26,13,14.0865,12,14,6.46592,7.62056,41,61.707,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,40.6764,0,20.7033,0,12,8.70328,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,32,24,17,16.6764,12,12,7.97316,8.70328,49,61.3797,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,39.005,0,25.4897,0,17.2,8.28965,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,32,22.8,17,16.205,5.6,17.2,7.91537,8.28965,49,64.4947,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,33.8021,0,18.5698,0,10.4,8.16979,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,20,17.6,13,16.2021,7.2,10.4,8.0323,8.16979,33,52.3719,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,33.8021,0,18.5698,0,10.4,8.16979,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,20,17.6,13,16.2021,7.2,10.4,8.0323,8.16979,33,52.3719,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,33.8021,0,18.5698,0,10.4,8.16979,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,20,17.6,13,16.2021,7.2,10.4,8.0323,8.16979,33,52.3719,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,41.1112,0,20.473,0,12.8,7.67304,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,24,26.4,26,14.7112,13.6,12.8,7.03814,7.67304,50,61.5842,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,41.1112,0,20.473,0,12.8,7.67304,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,24,26.4,26,14.7112,13.6,12.8,7.03814,7.67304,50,61.5842,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,12,30,18,17.1473,15.2,14.8,8.07279,9.07448,30,71.0218,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,38.5615,0,20.0454,0,11.2,8.84538,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,12,21.6,18,16.9615,10.4,11.2,8.11613,8.84538,30,58.6069,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,40.6764,0,20.7033,0,12,8.70328,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,32,24,18,16.6764,12,12,7.97316,8.70328,50,61.3797,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,39.005,0,25.4897,0,17.2,8.28965,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,32,22.8,18,16.205,5.6,17.2,7.91537,8.28965,50,64.4947,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,37.0334,0,16.6123,0,8,8.6123,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,16,20.8,20,16.2334,12.8,8,7.62107,8.6123,36,53.6457,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,37.0334,0,16.6123,0,8,8.6123,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,16,20.8,20,16.2334,12.8,8,7.62107,8.6123,36,53.6457,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,37.0334,0,16.6123,0,8,8.6123,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,16,20.8,20,16.2334,12.8,8,7.62107,8.6123,36,53.6457,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,40.0865,0,21.6206,0,14,7.62056,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,20,26,17,14.0865,12,14,6.46592,7.62056,37,61.707,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,38.7796,0,22.6993,0,15.2,7.49925,0,206,0,0,1,0.5,0,5.5,44,2,3,20,24.8,17,13.9796,9.6,15.2,6.48036,7.49925,37,61.4789,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,35.1906,0,19.8814,0,12.4,7.48135,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,20,21.2,17,13.9906,8.8,12.4,6.50926,7.48135,37,55.072,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,40.0865,0,21.6206,0,14,7.62056,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,20,26,17,14.0865,12,14,6.46592,7.62056,37,61.707,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,40.0865,0,21.6206,0,14,7.62056,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,20,26,17,14.0865,12,14,6.46592,7.62056,37,61.707,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,31.731,0,16.2754,0,8.8,7.47538,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,26,17.6,11,14.131,8.8,8.8,6.65561,7.47538,37,48.0064,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,35.0598,0,18.7609,0,11.2,7.56089,0,273,1,1,1,1,0,7.66667,69.697,6,1,26,20.8,11,14.2598,9.6,11.2,6.69895,7.56089,37,53.8207,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,31.731,0,16.2754,0,8.8,7.47538,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,26,17.6,11,14.131,8.8,8.8,6.65561,7.47538,37,48.0064,123
