Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,68,109.6,104,142.61,14,14.8,20.3693,23.7228,172,290.733,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,68,109.6,104,142.61,14,14.8,20.3693,23.7228,172,290.733,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,68,109.6,104,142.61,14,14.8,20.3693,23.7228,172,290.733,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,136,147.6,134,139.178,18.4,28,18.843,22.2293,270,337.007,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,136,147.6,134,139.178,18.4,28,18.843,22.2293,270,337.007,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,187.806,0,24.9972,0,2,22.9972,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,66,59.6,131,128.206,11.6,2,17.758,22.9972,197,212.803,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,214.878,0,37.7738,0,14.8,22.9738,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,66,81.6,131,133.278,12,14.8,18.3044,22.9738,197,252.651,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,214.878,0,37.7738,0,14.8,22.9738,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,66,81.6,131,133.278,12,14.8,18.3044,22.9738,197,252.651,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,214.878,0,37.7738,0,14.8,22.9738,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,66,81.6,131,133.278,12,14.8,18.3044,22.9738,197,252.651,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,219.928,0,37.1047,0,14.4,22.7047,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,114,86.4,111,133.528,12.8,14.4,19.6832,22.7047,225,257.032,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,219.928,0,37.1047,0,14.4,22.7047,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,114,86.4,111,133.528,12.8,14.4,19.6832,22.7047,225,257.032,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,0,147.6,0,139.178,18.4,28,18.843,22.2293,0,337.007,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,0,147.6,0,139.178,18.4,28,18.843,22.2293,0,337.007,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,246.848,0,33.641,0,9.2,24.441,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,48,103.6,124,143.248,15.6,9.2,21.2669,24.441,172,280.489,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,246.848,0,33.641,0,9.2,24.441,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,48,103.6,124,143.248,15.6,9.2,21.2669,24.441,172,280.489,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,246.848,0,33.641,0,9.2,24.441,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,48,103.6,124,143.248,15.6,9.2,21.2669,24.441,172,280.489,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,188.586,0,31.5279,0,9.6,21.9279,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,58,60.4,97,128.186,6.4,9.6,19.0018,21.9279,155,220.114,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,188.586,0,31.5279,0,9.6,21.9279,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,58,60.4,97,128.186,6.4,9.6,19.0018,21.9279,155,220.114,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,188.586,0,31.5279,0,9.6,21.9279,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,58,60.4,97,128.186,6.4,9.6,19.0018,21.9279,155,220.114,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,72,109.6,158,142.61,14,14.8,20.3693,23.7228,230,290.733,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,72,109.6,158,142.61,14,14.8,20.3693,23.7228,230,290.733,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,187.317,0,32.284,0,10.8,21.484,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,142,65.6,93,121.717,6.4,10.8,17.7509,21.484,235,219.601,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,184.877,0,29.0487,0,7.6,21.4487,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,142,60,93,124.877,6.4,7.6,18.0521,21.4487,235,213.926,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,218.968,0,37.2417,0,13.6,23.6417,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,172,79.2,128,139.768,8.4,13.6,19.7138,23.6417,300,256.21,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,237.937,0,38.5783,0,14.8,23.7783,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,172,101.6,128,136.337,32.8,14.8,19.3508,23.7783,300,276.515,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,219.928,0,37.1047,0,14.4,22.7047,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,102,86.4,114,133.528,12.8,14.4,19.6832,22.7047,216,257.032,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,219.928,0,37.1047,0,14.4,22.7047,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,102,86.4,114,133.528,12.8,14.4,19.6832,22.7047,216,257.032,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,218.968,0,37.2417,0,13.6,23.6417,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,142,79.2,120,139.768,8.4,13.6,19.7138,23.6417,262,256.21,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,237.937,0,38.5783,0,14.8,23.7783,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,142,101.6,120,136.337,32.8,14.8,19.3508,23.7783,262,276.515,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,218.968,0,37.2417,0,13.6,23.6417,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,142,79.2,120,139.768,8.4,13.6,19.7138,23.6417,262,256.21,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,214.878,0,37.7738,0,14.8,22.9738,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,106,81.6,126,133.278,12,14.8,18.3044,22.9738,232,252.651,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,187.806,0,24.9972,0,2,22.9972,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,106,59.6,126,128.206,11.6,2,17.758,22.9972,232,212.803,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,201.988,0,37.3445,0,15.2,22.1445,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,128,74.8,114,127.188,10.4,15.2,18.5261,22.1445,242,239.333,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,201.988,0,37.3445,0,15.2,22.1445,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,128,74.8,114,127.188,10.4,15.2,18.5261,22.1445,242,239.333,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,219.928,0,37.1047,0,14.4,22.7047,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,68,86.4,125,133.528,12.8,14.4,19.6832,22.7047,193,257.032,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,219.928,0,37.1047,0,14.4,22.7047,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,68,86.4,125,133.528,12.8,14.4,19.6832,22.7047,193,257.032,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,188.586,0,31.5279,0,9.6,21.9279,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,180,60.4,115,128.186,6.4,9.6,19.0018,21.9279,295,220.114,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,188.586,0,31.5279,0,9.6,21.9279,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,180,60.4,115,128.186,6.4,9.6,19.0018,21.9279,295,220.114,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,189.855,0,32.3653,0,10.4,21.9653,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,180,64,115,125.855,6.4,10.4,18.7105,21.9653,295,222.22,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,188.395,0,33.4355,0,9.6,23.8355,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,56,53.2,99,135.195,3.6,9.6,19.7922,23.8355,155,221.83,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,188.395,0,33.4355,0,9.6,23.8355,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,56,53.2,99,135.195,3.6,9.6,19.7922,23.8355,155,221.83,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,188.395,0,33.4355,0,9.6,23.8355,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,56,53.2,99,135.195,3.6,9.6,19.7922,23.8355,155,221.83,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,237.968,0,38.8163,0,15.6,23.2163,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,148,103.2,134,134.768,19.6,15.6,19.4302,23.2163,282,276.784,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,277.79,0,51.602,0,28.4,23.202,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,148,135.6,134,142.19,14.8,28.4,19.8827,23.202,282,329.392,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,232.671,0,28.5998,0,6.4,22.1998,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,0,98.8,0,133.871,8.8,6.4,18.183,22.1998,0,261.271,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,0,147.6,0,139.178,18.4,28,18.843,22.2293,0,337.007,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,248.364,0,28.2001,0,6,22.2001,0,105,5,0,1,0.5,0,6,34.7826,4,3,0,110.8,0,137.564,12.8,6,18.5938,22.2001,0,276.564,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,218.968,0,37.2417,0,13.6,23.6417,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,124,79.2,137,139.768,8.4,13.6,19.7138,23.6417,261,256.21,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,237.937,0,38.5783,0,14.8,23.7783,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,124,101.6,137,136.337,32.8,14.8,19.3508,23.7783,261,276.515,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,218.968,0,37.2417,0,13.6,23.6417,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,124,79.2,137,139.768,8.4,13.6,19.7138,23.6417,261,256.21,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,217.59,0,32.2679,0,8.8,23.4679,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,92,80,146,137.59,13.2,8.8,19.2969,23.4679,238,249.858,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,217.59,0,32.2679,0,8.8,23.4679,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,92,80,146,137.59,13.2,8.8,19.2969,23.4679,238,249.858,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,58,147.6,109,139.178,18.4,28,18.843,22.2293,167,337.007,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,58,147.6,109,139.178,18.4,28,18.843,22.2293,167,337.007,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,187.317,0,32.284,0,10.8,21.484,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,140,65.6,112,121.717,6.4,10.8,17.7509,21.484,252,219.601,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,184.877,0,29.0487,0,7.6,21.4487,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,140,60,112,124.877,6.4,7.6,18.0521,21.4487,252,213.926,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,188.254,0,31.434,0,8.8,22.634,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,146,59.2,118,129.054,6,8.8,17.9605,22.634,264,219.688,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,252.08,0,39.5102,0,16.8,22.7102,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,146,116.8,118,135.28,18.4,16.8,18.8787,22.7102,264,291.59,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,202.155,0,40.346,0,17.2,23.146,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,62,68,91,134.155,9.6,17.2,18.8854,23.146,153,242.501,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,202.155,0,40.346,0,17.2,23.146,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,62,68,91,134.155,9.6,17.2,18.8854,23.146,153,242.501,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,202.155,0,40.346,0,17.2,23.146,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,62,68,91,134.155,9.6,17.2,18.8854,23.146,153,242.501,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,219.928,0,37.1047,0,14.4,22.7047,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,84,86.4,164,133.528,12.8,14.4,19.6832,22.7047,248,257.032,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,219.928,0,37.1047,0,14.4,22.7047,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,84,86.4,164,133.528,12.8,14.4,19.6832,22.7047,248,257.032,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,70,147.6,127,139.178,18.4,28,18.843,22.2293,197,337.007,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,229.785,0,28.5884,0,6.4,22.1884,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,70,96.8,127,132.985,11.2,6.4,18.3149,22.1884,197,258.373,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,188.254,0,31.434,0,8.8,22.634,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,100,59.2,150,129.054,6,8.8,17.9605,22.634,250,219.688,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,252.08,0,39.5102,0,16.8,22.7102,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,100,116.8,150,135.28,18.4,16.8,18.8787,22.7102,250,291.59,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,214.878,0,37.7738,0,14.8,22.9738,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,0,81.6,0,133.278,12,14.8,18.3044,22.9738,0,252.651,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,214.878,0,37.7738,0,14.8,22.9738,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,0,81.6,0,133.278,12,14.8,18.3044,22.9738,0,252.651,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,214.878,0,37.7738,0,14.8,22.9738,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,0,81.6,0,133.278,12,14.8,18.3044,22.9738,0,252.651,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,184.877,0,29.0487,0,7.6,21.4487,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,0,60,0,124.877,6.4,7.6,18.0521,21.4487,0,213.926,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,187.867,0,32.6598,0,11.2,21.4598,0,206,0,0,1,0.5,0,5.5,44,2,3,0,64,0,123.867,6.4,11.2,17.9563,21.4598,0,220.527,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,187.317,0,32.284,0,10.8,21.484,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,0,65.6,0,121.717,6.4,10.8,17.7509,21.484,0,219.601,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,184.877,0,29.0487,0,7.6,21.4487,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,0,60,0,124.877,6.4,7.6,18.0521,21.4487,0,213.926,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,184.877,0,29.0487,0,7.6,21.4487,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,0,60,0,124.877,6.4,7.6,18.0521,21.4487,0,213.926,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,201.988,0,37.3445,0,15.2,22.1445,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,102,74.8,115,127.188,10.4,15.2,18.5261,22.1445,217,239.333,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,205.57,0,41.3688,0,19.2,22.1688,0,273,1,1,1,1,0,7.66667,69.697,6,1,102,80,115,125.57,5.6,19.2,18.1409,22.1688,217,246.939,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,201.988,0,37.3445,0,15.2,22.1445,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,102,74.8,115,127.188,10.4,15.2,18.5261,22.1445,217,239.333,123
