Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,23.2728,0,23.2728,0,15.2,8.07279,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,4,15.2,8,8.07279,4,15.2,8,8.07279,12,46.5456,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,18.0789,0,18.0789,0,10.4,7.67885,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,8,10.4,9,7.67885,8,10.4,9,7.67885,17,36.1577,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,20.4211,0,20.4211,0,12.8,7.62107,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8,12.8,9,7.62107,8,12.8,9,7.62107,17,40.8421,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,20.4211,0,20.4211,0,12.8,7.62107,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,8,12.8,9,7.62107,8,12.8,9,7.62107,17,40.8421,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,20.4211,0,20.4211,0,12.8,7.62107,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,8,12.8,9,7.62107,8,12.8,9,7.62107,17,40.8421,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,20.6381,0,20.6381,0,13.6,7.03814,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,16,13.6,10,7.03814,16,13.6,10,7.03814,26,41.2763,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,20.6381,0,20.6381,0,13.6,7.03814,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,16,13.6,10,7.03814,16,13.6,10,7.03814,26,41.2763,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,23.2728,0,23.2728,0,15.2,8.07279,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,8,15.2,10,8.07279,8,15.2,10,8.07279,18,46.5456,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,23.2728,0,23.2728,0,15.2,8.07279,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,8,15.2,10,8.07279,8,15.2,10,8.07279,18,46.5456,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,20.0398,0,20.0398,0,12,8.03978,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,4,12,7,8.03978,4,12,7,8.03978,11,40.0796,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,20.0398,0,20.0398,0,12,8.03978,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,4,12,7,8.03978,4,12,7,8.03978,11,40.0796,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,20.0398,0,20.0398,0,12,8.03978,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,4,12,7,8.03978,4,12,7,8.03978,11,40.0796,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,17.4008,0,17.4008,0,11.2,6.20081,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,8,11.2,10,6.20081,8,11.2,10,6.20081,18,34.8016,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,17.4008,0,17.4008,0,11.2,6.20081,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,8,11.2,10,6.20081,8,11.2,10,6.20081,18,34.8016,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,17.4008,0,17.4008,0,11.2,6.20081,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,8,11.2,10,6.20081,8,11.2,10,6.20081,18,34.8016,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,21.3672,0,21.3672,0,13.6,7.76719,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,8,13.6,11,7.76719,8,13.6,11,7.76719,19,42.7344,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,21.3672,0,21.3672,0,13.6,7.76719,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,8,13.6,11,7.76719,8,13.6,11,7.76719,19,42.7344,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,15.3093,0,15.3093,0,8.8,6.50926,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,12,8.8,8,6.50926,12,8.8,8,6.50926,20,30.6185,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,18.4659,0,18.4659,0,12,6.46592,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,12,12,8,6.46592,12,12,8,6.46592,20,36.9318,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,25.0268,0,25.0268,0,17.2,7.82684,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,26,17.2,4,7.82684,26,17.2,4,7.82684,30,50.0537,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,26.2846,0,26.2846,0,18.4,7.88462,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,26,18.4,4,7.88462,26,18.4,4,7.88462,30,52.5692,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,20.6381,0,20.6381,0,13.6,7.03814,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,8,13.6,7,7.03814,8,13.6,7,7.03814,15,41.2763,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,20.6381,0,20.6381,0,13.6,7.03814,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,8,13.6,7,7.03814,8,13.6,7,7.03814,15,41.2763,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,25.0268,0,25.0268,0,17.2,7.82684,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,24,17.2,6,7.82684,24,17.2,6,7.82684,30,50.0537,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,26.2846,0,26.2846,0,18.4,7.88462,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,24,18.4,6,7.88462,24,18.4,6,7.88462,30,52.5692,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,25.0268,0,25.0268,0,17.2,7.82684,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,24,17.2,6,7.82684,24,17.2,6,7.82684,30,50.0537,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,20.4211,0,20.4211,0,12.8,7.62107,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,14,12.8,11,7.62107,14,12.8,11,7.62107,25,40.8421,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,18.0789,0,18.0789,0,10.4,7.67885,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,14,10.4,11,7.67885,14,10.4,11,7.67885,25,36.1577,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,15.4556,0,15.4556,0,8.8,6.65561,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,12,8.8,7,6.65561,12,8.8,7,6.65561,19,30.9112,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,15.4556,0,15.4556,0,8.8,6.65561,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,12,8.8,7,6.65561,12,8.8,7,6.65561,19,30.9112,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,20.6381,0,20.6381,0,13.6,7.03814,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,8,13.6,10,7.03814,8,13.6,10,7.03814,18,41.2763,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,20.6381,0,20.6381,0,13.6,7.03814,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,8,13.6,10,7.03814,8,13.6,10,7.03814,18,41.2763,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,17.4008,0,17.4008,0,11.2,6.20081,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,8,11.2,4,6.20081,8,11.2,4,6.20081,12,34.8016,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,17.4008,0,17.4008,0,11.2,6.20081,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,8,11.2,4,6.20081,8,11.2,4,6.20081,12,34.8016,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,17.8442,0,17.8442,0,11.6,6.24415,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,8,11.6,4,6.24415,8,11.6,4,6.24415,12,35.6883,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,14.7049,0,14.7049,0,6.4,8.30489,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,16,6.4,11,8.30489,16,6.4,11,8.30489,27,29.4098,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,14.7049,0,14.7049,0,6.4,8.30489,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,16,6.4,11,8.30489,16,6.4,11,8.30489,27,29.4098,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,14.7049,0,14.7049,0,6.4,8.30489,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,16,6.4,11,8.30489,16,6.4,11,8.30489,27,29.4098,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,22.9081,0,22.9081,0,15.2,7.70805,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,16,15.2,10,7.70805,16,15.2,10,7.70805,26,45.8161,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,24.4503,0,24.4503,0,16.8,7.65027,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,16,16.8,10,7.65027,16,16.8,10,7.65027,26,48.9005,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,20.5306,0,20.5306,0,12.4,8.13058,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,4,12.4,5,8.13058,4,12.4,5,8.13058,9,41.0612,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,23.2728,0,23.2728,0,15.2,8.07279,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,4,15.2,5,8.07279,4,15.2,5,8.07279,9,46.5456,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,23.2872,0,23.2872,0,15.2,8.08724,0,105,5,0,1,0.5,0,6,34.7826,4,3,4,15.2,5,8.08724,4,15.2,5,8.08724,9,46.5745,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,25.0268,0,25.0268,0,17.2,7.82684,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,8,17.2,4,7.82684,8,17.2,4,7.82684,12,50.0537,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,26.2846,0,26.2846,0,18.4,7.88462,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,8,18.4,4,7.88462,8,18.4,4,7.88462,12,52.5692,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,25.0268,0,25.0268,0,17.2,7.82684,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,8,17.2,4,7.82684,8,17.2,4,7.82684,12,50.0537,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,17.756,0,17.756,0,10.4,7.35596,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,24,10.4,10,7.35596,24,10.4,10,7.35596,34,35.5119,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,17.756,0,17.756,0,10.4,7.35596,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,24,10.4,10,7.35596,24,10.4,10,7.35596,34,35.5119,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,23.2728,0,23.2728,0,15.2,8.07279,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,0,15.2,9,8.07279,0,15.2,9,8.07279,9,46.5456,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,23.2728,0,23.2728,0,15.2,8.07279,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,0,15.2,9,8.07279,0,15.2,9,8.07279,9,46.5456,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,15.3093,0,15.3093,0,8.8,6.50926,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,12,8.8,4,6.50926,12,8.8,4,6.50926,16,30.6185,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,18.4659,0,18.4659,0,12,6.46592,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,12,12,4,6.46592,12,12,4,6.46592,16,36.9318,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,19.9732,0,19.9732,0,12,7.97316,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,20,12,4,7.97316,20,12,4,7.97316,24,39.9463,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,13.5154,0,13.5154,0,5.6,7.91537,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,20,5.6,4,7.91537,20,5.6,4,7.91537,24,27.0307,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,15.2323,0,15.2323,0,7.2,8.0323,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,8,7.2,4,8.0323,8,7.2,4,8.0323,12,30.4646,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,15.2323,0,15.2323,0,7.2,8.0323,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,8,7.2,4,8.0323,8,7.2,4,8.0323,12,30.4646,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,15.2323,0,15.2323,0,7.2,8.0323,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,8,7.2,4,8.0323,8,7.2,4,8.0323,12,30.4646,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,20.6381,0,20.6381,0,13.6,7.03814,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,0,13.6,13,7.03814,0,13.6,13,7.03814,13,41.2763,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,20.6381,0,20.6381,0,13.6,7.03814,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,0,13.6,13,7.03814,0,13.6,13,7.03814,13,41.2763,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,23.2728,0,23.2728,0,15.2,8.07279,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,8,15.2,14,8.07279,8,15.2,14,8.07279,22,46.5456,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,18.5161,0,18.5161,0,10.4,8.11613,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,8,10.4,14,8.11613,8,10.4,14,8.11613,22,37.0323,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,19.9732,0,19.9732,0,12,7.97316,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,12,12,6,7.97316,12,12,6,7.97316,18,39.9463,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,13.5154,0,13.5154,0,5.6,7.91537,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,12,5.6,6,7.91537,12,5.6,6,7.91537,18,27.0307,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,20.4211,0,20.4211,0,12.8,7.62107,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,12,12.8,8,7.62107,12,12.8,8,7.62107,20,40.8421,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,20.4211,0,20.4211,0,12.8,7.62107,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,12,12.8,8,7.62107,12,12.8,8,7.62107,20,40.8421,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,20.4211,0,20.4211,0,12.8,7.62107,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,12,12.8,8,7.62107,12,12.8,8,7.62107,20,40.8421,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,18.4659,0,18.4659,0,12,6.46592,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,8,12,8,6.46592,8,12,8,6.46592,16,36.9318,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,16.0804,0,16.0804,0,9.6,6.48036,0,206,0,0,1,0.5,0,5.5,44,2,3,8,9.6,8,6.48036,8,9.6,8,6.48036,16,32.1607,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,15.3093,0,15.3093,0,8.8,6.50926,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,8,8.8,8,6.50926,8,8.8,8,6.50926,16,30.6185,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,18.4659,0,18.4659,0,12,6.46592,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,8,12,8,6.46592,8,12,8,6.46592,16,36.9318,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,18.4659,0,18.4659,0,12,6.46592,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,8,12,8,6.46592,8,12,8,6.46592,16,36.9318,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,15.4556,0,15.4556,0,8.8,6.65561,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,12,8.8,6,6.65561,12,8.8,6,6.65561,18,30.9112,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,16.299,0,16.299,0,9.6,6.69895,0,273,1,1,1,1,0,7.66667,69.697,6,1,12,9.6,6,6.69895,12,9.6,6,6.69895,18,32.5979,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,15.4556,0,15.4556,0,8.8,6.65561,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,12,8.8,6,6.65561,12,8.8,6,6.65561,18,30.9112,123
