Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,V Sehwag,0,0,0,0,217.991,0,36.6327,0,19.2,17.4327,251,165,6,1,1,5.88636,0.238636,38.8295,108.649,88,0,24,108.8,93,109.191,10.4,19.2,15.6041,17.4327,117,254.624,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,WU Tharanga,0,0,0,0,160.034,0,16.7356,0,4.4,12.3356,120,96,6,0,1,3.93985,0.263158,32.9699,71.6035,133,4,0,72.4,0,87.6338,5.2,4.4,12.0303,12.3356,0,176.769,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,DPMD Jayawardene,0,0,0,0,160.034,0,16.7356,0,4.4,12.3356,120,96,6,0,1,3.20833,0.244792,31.6979,79.1109,192,4,0,72.4,0,87.6338,5.2,4.4,12.0303,12.3356,0,176.769,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,KC Sangakkara,0,0,0,0,160.034,0,16.7356,0,4.4,12.3356,120,96,6,0,1,4.33659,0.360976,41.9854,80.6276,205,4,0,72.4,0,87.6338,5.2,4.4,12.0303,12.3356,0,176.769,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,LD Chandimal,0,0,0,0,160.034,0,16.7356,0,4.4,12.3356,120,96,6,0,1,2.18478,0.184783,25.7391,73.8615,92,4,0,72.4,0,87.6338,5.2,4.4,12.0303,12.3356,0,176.769,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,0,0,0,0,182.84,0,24.847,0,8.8,16.047,218,212,3,0,1,4.17045,0.272727,35.75,75.5524,88,4,60,80.8,92,102.04,6.4,8.8,14.3109,16.047,152,207.687,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,IR Bell,0,0,0,0,182.84,0,24.847,0,8.8,16.047,218,212,3,0,1,3.63433,0.246269,35.3806,75.6623,134,4,60,80.8,92,102.04,6.4,8.8,14.3109,16.047,152,207.687,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,0,0,0,0,143.183,0,23.8902,0,6.8,17.0902,233,195,5,0,1,3.63043,0.23913,30.2174,73.8184,46,4,64,40.8,77,102.383,4,6.8,15.3828,17.0902,141,167.074,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Ahmed Shehzad,0,0,0,0,143.183,0,23.8902,0,6.8,17.0902,233,195,5,0,1,3.67143,0.242857,33.2714,70.8118,70,4,64,40.8,77,102.383,4,6.8,15.3828,17.0902,141,167.074,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RG Sharma,0,0,0,0,192.206,0,31.1789,0,13.6,17.5789,281,146,6,0,1,3.82836,0.268657,35.9179,83.083,134,4,38,81.2,94,111.006,3.2,13.6,16.7368,17.5789,132,223.385,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,S Dhawan,0,0,0,0,192.206,0,31.1789,0,13.6,17.5789,281,146,6,0,1,5.65217,0.362319,43.2174,88.9088,69,4,38,81.2,94,111.006,3.2,13.6,16.7368,17.5789,132,223.385,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,V Kohli,0,0,0,0,192.206,0,31.1789,0,13.6,17.5789,281,146,6,0,1,4.66456,0.379747,44.9937,88.3325,158,4,38,81.2,94,111.006,3.2,13.6,16.7368,17.5789,132,223.385,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,AM Rahane,0,0,0,0,192.206,0,31.1789,0,13.6,17.5789,281,146,6,0,1,3.55738,0.262295,32.2295,78.0159,61,4,38,81.2,94,111.006,3.2,13.6,16.7368,17.5789,132,223.385,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,WTS Porterfield,0,0,0,0,177.26,0,32.8656,0,15.6,17.2656,305,307,5,0,1,2.6,0.142857,24.6857,56.2866,35,3,160,76,110,101.26,4.8,15.6,14.9575,17.2656,270,210.126,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,0,0,0,0,174.246,0,32.2793,0,14.8,17.4793,305,307,5,0,1,3.47826,0.173913,24.2174,88.1329,23,0,160,73.6,110,100.646,4.8,14.8,14.7479,17.4793,270,206.525,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,CH Gayle,0,0,0,0,237.772,0,56.1009,0,37.2,18.9009,394,250,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,0,121.6,0,116.172,2.4,37.2,17.4107,18.9009,0,293.873,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,J Charles,0,0,0,0,237.772,0,56.1009,0,37.2,18.9009,394,250,1,0,1,3.82353,0.147059,28.2353,81.2183,34,4,0,121.6,0,116.172,2.4,37.2,17.4107,18.9009,0,293.873,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,LMP Simmons,0,0,0,0,237.772,0,56.1009,0,37.2,18.9009,394,250,1,0,1,3.3125,0.28125,30.5938,71.4338,64,4,0,121.6,0,116.172,2.4,37.2,17.4107,18.9009,0,293.873,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,H Masakadza,0,0,0,0,198.998,0,38.1296,0,21.2,16.9296,300,209,3,1,1,3.11215,0.186916,26.972,70.0485,107,4,90,91.6,101,107.398,4.8,21.2,16.8473,16.9296,191,237.128,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,V Sibanda,0,0,0,0,199.014,0,38.2704,0,21.2,17.0704,300,209,3,1,1,2.9697,0.181818,23.5152,63.5545,66,1,90,92.4,101,106.614,5.6,21.2,16.5924,17.0704,191,237.285,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,0,0,0,0,198.998,0,38.1296,0,21.2,16.9296,300,209,3,1,1,3.3,0.26,33.56,76.3421,100,4,90,91.6,101,107.398,4.8,21.2,16.8473,16.9296,191,237.128,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,RG Sharma,0,0,0,0,190.016,0,23.6254,0,5.2,18.4254,315,314,0,0,1,3.82836,0.268657,35.9179,83.083,134,4,130,73.6,90,116.416,1.6,5.2,17.5963,18.4254,220,213.641,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,S Dhawan,0,0,0,0,190.016,0,23.6254,0,5.2,18.4254,315,314,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,130,73.6,90,116.416,1.6,5.2,17.5963,18.4254,220,213.641,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,AN Cook,0,0,0,0,208.794,0,30.7168,0,11.6,19.1168,301,293,4,1,1,4.17045,0.272727,35.75,75.5524,88,4,60,93.2,140,115.594,11.2,11.6,16.9995,19.1168,200,239.511,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,IR Bell,0,0,0,0,208.794,0,30.7168,0,11.6,19.1168,301,293,4,1,1,3.63433,0.246269,35.3806,75.6623,134,4,60,93.2,140,115.594,11.2,11.6,16.9995,19.1168,200,239.511,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,GS Ballance,0,0,0,0,211.255,0,30.776,0,11.6,19.176,301,293,4,1,1,1.69231,0.153846,22,66.3573,13,1,60,95.6,140,115.655,11.6,11.6,16.6516,19.176,200,242.031,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,0,0,0,0,208.794,0,30.7168,0,11.6,19.1168,301,293,4,1,1,3.68852,0.327869,41.6721,83.3443,61,4,60,93.2,140,115.594,11.2,11.6,16.9995,19.1168,200,239.511,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,0,0,0,0,199.753,0,36.0895,0,17.6,18.4895,327,329,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,106,84.8,102,114.953,5.6,17.6,16.9497,18.4895,208,235.843,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Mohammad Hafeez,0,0,0,0,199.753,0,36.0895,0,17.6,18.4895,327,329,4,0,1,4.04511,0.255639,34.3534,78.0625,133,4,106,84.8,102,114.953,5.6,17.6,16.9497,18.4895,208,235.843,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,DA Warner,0,0,0,0,200.359,0,29.7511,0,13.6,16.1511,216,217,3,0,1,4.20312,0.265625,35.2031,87.7336,64,4,108,94.4,79,105.959,13.6,13.6,14.8918,16.1511,187,230.11,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,AJ Finch,0,0,0,0,200.359,0,29.7511,0,13.6,16.1511,216,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,108,94.4,79,105.959,13.6,13.6,14.8918,16.1511,187,230.11,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,SPD Smith,0,0,0,0,200.359,0,29.7511,0,13.6,16.1511,216,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,108,94.4,79,105.959,13.6,13.6,14.8918,16.1511,187,230.11,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,0,0,0,0,203.671,0,39.3624,0,22.8,16.5624,339,247,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,82,94,82,109.671,8.4,22.8,17.6028,16.5624,164,243.033,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Anamul Haque,0,0,0,0,203.671,0,39.3624,0,22.8,16.5624,339,247,0,0,1,4.12,0.24,36.8,69.6442,25,4,82,94,82,109.671,8.4,22.8,17.6028,16.5624,164,243.033,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Imrul Kayes,0,0,0,0,203.671,0,39.3624,0,22.8,16.5624,339,247,0,0,1,3,0.207547,26.2642,63.6488,53,4,82,94,82,109.671,8.4,22.8,17.6028,16.5624,164,243.033,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,0,0,0,0,203.671,0,39.3624,0,22.8,16.5624,339,247,0,0,1,2.61111,0.18254,27.7778,75.2526,126,4,82,94,82,109.671,8.4,22.8,17.6028,16.5624,164,243.033,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,HM Amla,0,0,0,0,201.468,0,33.0221,0,17.6,15.4221,218,221,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,82,98,127,103.468,11.2,17.6,14.767,15.4221,209,234.491,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,Q de Kock,0,0,0,0,201.468,0,33.0221,0,17.6,15.4221,218,221,0,0,1,5.12963,0.240741,39.1111,91.2311,54,4,82,98,127,103.468,11.2,17.6,14.767,15.4221,209,234.491,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,0,0,0,0,201.468,0,33.0221,0,17.6,15.4221,218,221,0,0,1,3.45122,0.292683,34.9268,83.135,82,4,82,98,127,103.468,11.2,17.6,14.767,15.4221,209,234.491,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,MJ Guptill,0,0,0,0,179.961,0,28.6721,0,10.4,18.2721,303,306,5,0,1,4.8087,0.313043,38.1217,82.7482,115,4,110,65.6,128,114.361,8.4,10.4,17.8665,18.2721,238,208.633,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,BB McCullum,0,0,0,0,180.88,0,28.8308,0,10.4,18.4308,303,306,5,0,1,3.98611,0.201389,29.9028,98.4004,144,0,110,67.6,128,113.28,10,10.4,17.5064,18.4308,238,209.711,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,0,0,0,0,179.961,0,28.6721,0,10.4,18.2721,303,306,5,0,1,4.31707,0.390244,43.0488,82.8833,82,4,110,65.6,128,114.361,8.4,10.4,17.8665,18.2721,238,208.633,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Tamim Iqbal,0,0,0,0,157.123,0,15.9231,0,4.4,11.5231,106,58,2,1,1,4.05344,0.274809,31.8015,76.8068,131,4,0,76.4,0,80.7225,5.2,4.4,11.6187,11.5231,0,173.046,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mithun Ali,0,0,0,0,156.364,0,16.0886,0,4.4,11.6886,106,58,2,1,1,5,0,26,60.4651,1,1,0,76.4,0,79.9637,5.2,4.4,11.3638,11.6886,0,172.452,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Anamul Haque,0,0,0,0,157.123,0,15.9231,0,4.4,11.5231,106,58,2,1,1,4.12,0.24,36.8,69.6442,25,4,0,76.4,0,80.7225,5.2,4.4,11.6187,11.5231,0,173.046,94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,99,Mushfiqur Rahim,0,0,0,0,157.123,0,15.9231,0,4.4,11.5231,106,58,2,1,1,2.61111,0.18254,27.7778,75.2526,126,4,0,76.4,0,80.7225,5.2,4.4,11.6187,11.5231,0,173.046,94
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,HDRL Thirimanne,0,0,0,0,208.53,0,37.737,0,20.4,17.337,316,195,1,0,1,2.77778,0.246914,31.5802,71.4725,81,4,76,94.8,108,113.73,5.6,20.4,17.2358,17.337,184,246.267,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,TM Dilshan,0,0,0,0,208.53,0,37.737,0,20.4,17.337,316,195,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,76,94.8,108,113.73,5.6,20.4,17.2358,17.337,184,246.267,298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AN Cook,0,0,0,0,208.596,0,29.527,0,11.6,17.927,303,215,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,54,94.8,128,113.796,10.4,11.6,16.41,17.927,182,238.123,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,MM Ali,0,0,0,0,206.573,0,31.0209,0,12.8,18.2209,303,215,0,0,1,2.67647,0.117647,21.3824,94.5384,34,0,54,94.4,128,112.173,10.4,12.8,16.1436,18.2209,182,237.594,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,AD Hales,0,0,0,0,208.596,0,29.527,0,11.6,17.927,303,215,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,54,94.8,128,113.796,10.4,11.6,16.41,17.927,182,238.123,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,IR Bell,0,0,0,0,177.204,0,22.0255,0,6.4,15.6255,201,201,2,0,1,3.63433,0.246269,35.3806,75.6623,134,4,48,77.6,108,99.6043,5.2,6.4,13.7597,15.6255,156,199.23,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,MM Ali,0,0,0,0,171.317,0,21.5813,0,5.6,15.9813,201,201,2,0,1,2.67647,0.117647,21.3824,94.5384,34,0,48,72.8,108,98.5172,5.2,5.6,13.5471,15.9813,156,192.899,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,0,0,0,0,177.204,0,22.0255,0,6.4,15.6255,201,201,2,0,1,3.375,0.333333,35.9167,79.8888,24,4,48,77.6,108,99.6043,5.2,6.4,13.7597,15.6255,156,199.23,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,AM Rahane,0,0,0,0,234.154,0,25.3105,0,6.8,18.5105,322,197,0,1,1,3.55738,0.262295,32.2295,78.0159,61,4,90,115.2,84,118.954,18.4,6.8,17.5671,18.5105,174,259.464,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,S Dhawan,0,0,0,0,234.154,0,25.3105,0,6.8,18.5105,322,197,0,1,1,5.65217,0.362319,43.2174,88.9088,69,4,90,115.2,84,118.954,18.4,6.8,17.5671,18.5105,174,259.464,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,0,0,0,0,196.687,0,30.5359,0,10.8,19.7359,319,319,0,1,1,5.12963,0.240741,39.1111,91.2311,54,4,140,76.8,109,119.887,4,10.8,18.3706,19.7359,249,227.223,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,0,0,0,0,196.687,0,30.5359,0,10.8,19.7359,319,319,0,1,1,5.20168,0.403361,48.7899,86.9292,119,4,140,76.8,109,119.887,4,10.8,18.3706,19.7359,249,227.223,303
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Tamim Iqbal,0,0,0,0,182.937,0,18.076,0,5.6,12.476,163,167,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,0,94.8,0,88.1369,6.4,5.6,12.6784,12.476,0,201.013,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Liton Das,0,0,0,0,182.178,0,18.2415,0,5.6,12.6415,163,167,1,1,1,1,0,7.66667,69.697,6,1,0,94.8,0,87.378,6.4,5.6,12.4235,12.6415,0,200.42,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Soumya Sarkar,0,0,0,0,182.937,0,18.076,0,5.6,12.476,163,167,1,1,1,7.35714,0.357143,47.2857,99.1018,14,4,0,94.8,0,88.1369,6.4,5.6,12.6784,12.476,0,201.013,155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,105,Mahmudullah,0,0,0,0,182.937,0,18.076,0,5.6,12.476,163,167,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,0,94.8,0,88.1369,6.4,5.6,12.6784,12.476,0,201.013,155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,MDKJ Perera,0,0,0,0,221.91,0,28.8575,0,10.8,18.0575,317,181,2,1,1,3.30435,0.195652,25.7391,90.5199,46,0,46,106.8,116,115.11,11.2,10.8,16.9619,18.0575,162,250.768,301
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,TM Dilshan,0,0,0,0,211.512,0,29.8388,0,11.6,18.2388,317,181,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,46,94.8,116,116.712,8.8,11.6,17.6187,18.2388,162,241.351,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,H Masakadza,0,0,0,0,185.073,0,28.7879,0,12.4,16.3879,277,193,5,1,1,3.11215,0.186916,26.972,70.0485,107,4,76,82,94,103.073,6,12.4,16.3338,16.3879,170,213.86,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,CJ Chibhabha,0,0,0,0,197.646,0,29.3397,0,13.2,16.1397,277,193,5,1,1,2.56716,0.149254,23.5373,64.7373,67,1,76,96,94,101.646,7.6,13.2,15.7068,16.1397,170,226.986,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Azhar Ali,0,0,0,0,167.098,0,26.7451,0,8.8,17.9451,284,188,2,0,1,3.83333,0.3,38.5333,73.6775,30,4,30,58.4,103,108.698,4,8.8,16.3287,17.9451,133,193.843,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Babar Azam,0,0,0,0,167.098,0,26.7451,0,8.8,17.9451,284,188,2,0,1,4.375,0.5,40.125,88.9197,8,4,30,58.4,103,108.698,4,8.8,16.3287,17.9451,133,193.843,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Hafeez,0,0,0,0,167.098,0,26.7451,0,8.8,17.9451,284,188,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,30,58.4,103,108.698,4,8.8,16.3287,17.9451,133,193.843,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Iftikhar Ahmed,0,0,0,0,166.809,0,26.8015,0,8.8,18.0015,284,188,2,0,1,0.5,0,4,25.8065,2,3,30,58.4,103,108.409,4,8.8,16.2449,18.0015,133,193.611,277
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,MJ Guptill,0,0,0,0,167.516,0,18.4018,0,4.4,14.0018,118,118,8,1,1,4.8087,0.313043,38.1217,82.7482,115,4,0,74.8,0,92.7164,5.2,4.4,12.7602,14.0018,0,185.918,110
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,109,TWM Latham,0,0,0,0,167.516,0,18.4018,0,4.4,14.0018,118,118,8,1,1,2.76471,0.147059,25.3529,75.2182,34,4,0,74.8,0,92.7164,5.2,4.4,12.7602,14.0018,0,185.918,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,MDKJ Perera,0,0,0,0,146.743,0,26.2814,0,9.2,17.0814,207,180,4,1,1,3.30435,0.195652,25.7391,90.5199,46,0,0,46.4,0,100.343,7.6,9.2,15.6767,17.0814,0,173.024,184
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,TM Dilshan,0,0,0,0,150.542,0,22.253,0,5.6,16.653,207,180,4,1,1,4.60199,0.273632,38.3632,86.0219,201,4,0,49.6,0,100.942,10.8,5.6,15.9142,16.653,0,172.795,184
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,CJ Chibhabha,0,0,0,0,164.027,0,19.1792,0,3.6,15.5792,274,128,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,54,64.4,69,99.6272,2.4,3.6,15.6236,15.5792,123,183.206,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,111,LM Jongwe,0,0,0,0,164.027,0,19.1792,0,3.6,15.5792,274,128,1,0,1,1.09091,0,11,65.7609,11,1,54,64.4,69,99.6272,2.4,3.6,15.6236,15.5792,123,183.206,258
