Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,48.5002,0,15.8953,0,4,11.8953,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,42,20,26,28.5002,9.6,4,8.30001,11.8953,68,64.3954,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,60.3466,0,17.6197,0,4,13.6197,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,44,30.4,35,29.9466,12.8,4,8.55977,13.6197,79,77.9663,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,60.3466,0,17.6197,0,4,13.6197,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,44,30.4,35,29.9466,12.8,4,8.55977,13.6197,79,77.9663,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,60.3466,0,17.6197,0,4,13.6197,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,44,30.4,35,29.9466,12.8,4,8.55977,13.6197,79,77.9663,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,60.3466,0,17.6197,0,4,13.6197,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,44,30.4,35,29.9466,12.8,4,8.55977,13.6197,79,77.9663,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,54,44,35,30.3707,14.8,14,9.07448,13.2235,89,101.594,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,54,44,35,30.3707,14.8,14,9.07448,13.2235,89,101.594,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,45.3799,0,14.3695,0,4,10.3695,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,16,18.8,38,26.5799,4.4,4,8.53155,10.3695,54,59.7494,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,53.5766,0,16.5432,0,4.8,11.7432,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,16,25.6,38,27.9766,8,4.8,8.6123,11.7432,54,70.1198,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,53.5766,0,16.5432,0,4.8,11.7432,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,16,25.6,38,27.9766,8,4.8,8.6123,11.7432,54,70.1198,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,53.5766,0,16.5432,0,4.8,11.7432,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,16,25.6,38,27.9766,8,4.8,8.6123,11.7432,54,70.1198,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,58.2582,0,17.147,0,4.8,12.347,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,52,31.2,33,27.0582,12.8,4.8,7.67304,12.347,85,75.4051,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,58.2582,0,17.147,0,4.8,12.347,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,52,31.2,33,27.0582,12.8,4.8,7.67304,12.347,85,75.4051,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,24,44,24,30.3707,14.8,14,9.07448,13.2235,48,101.594,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,24,44,24,30.3707,14.8,14,9.07448,13.2235,48,101.594,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,57.1652,0,17.2804,0,4,13.2804,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,16,27.2,31,29.9652,11.2,4,8.64505,13.2804,47,74.4456,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,57.1652,0,17.2804,0,4,13.2804,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,16,27.2,31,29.9652,11.2,4,8.64505,13.2804,47,74.4456,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,57.1652,0,17.2804,0,4,13.2804,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,16,27.2,31,29.9652,11.2,4,8.64505,13.2804,47,74.4456,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,51.6492,0,15.4423,0,3.2,12.2423,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,26,25.6,26,26.0492,11.2,3.2,7.60605,12.2423,52,67.0915,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,51.6492,0,15.4423,0,3.2,12.2423,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,26,25.6,26,26.0492,11.2,3.2,7.60605,12.2423,52,67.0915,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,51.6492,0,15.4423,0,3.2,12.2423,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,26,25.6,26,26.0492,11.2,3.2,7.60605,12.2423,52,67.0915,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,60.3466,0,17.6197,0,4,13.6197,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,40,30.4,40,29.9466,12.8,4,8.55977,13.6197,80,77.9663,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,60.3466,0,17.6197,0,4,13.6197,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,40,30.4,40,29.9466,12.8,4,8.55977,13.6197,80,77.9663,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,49.1215,0,13.9309,0,3.2,10.7309,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,28,24.4,19,24.7215,12.4,3.2,7.48135,10.7309,47,63.0524,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,53.4291,0,13.3426,0,1.6,11.7426,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,28,27.6,19,25.8291,14,1.6,7.62056,11.7426,47,66.7717,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,60.9983,0,16.706,0,3.2,13.506,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,54,30.8,29,30.1983,10.4,3.2,8.86551,13.506,83,77.7043,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,60.7354,0,15.8637,0,3.2,12.6637,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,54,31.2,29,29.5354,9.6,3.2,8.98701,12.6637,83,76.5991,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,58.2582,0,17.147,0,4.8,12.347,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,28,31.2,31,27.0582,12.8,4.8,7.67304,12.347,59,75.4051,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,58.2582,0,17.147,0,4.8,12.347,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,28,31.2,31,27.0582,12.8,4.8,7.67304,12.347,59,75.4051,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,60.9983,0,16.706,0,3.2,13.506,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,28,30.8,33,30.1983,10.4,3.2,8.86551,13.506,61,77.7043,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,60.7354,0,15.8637,0,3.2,12.6637,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,28,31.2,33,29.5354,9.6,3.2,8.98701,12.6637,61,76.5991,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,60.9983,0,16.706,0,3.2,13.506,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,28,30.8,33,30.1983,10.4,3.2,8.86551,13.506,61,77.7043,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,53.5766,0,16.5432,0,4.8,11.7432,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,26,25.6,36,27.9766,8,4.8,8.6123,11.7432,62,70.1198,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,45.3799,0,14.3695,0,4,10.3695,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,26,18.8,36,26.5799,4.4,4,8.53155,10.3695,62,59.7494,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,53.6447,0,21.9137,0,10.8,11.1137,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,36,28.4,26,25.2447,8.8,10.8,7.47538,11.1137,62,75.5583,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,53.6447,0,21.9137,0,10.8,11.1137,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,36,28.4,26,25.2447,8.8,10.8,7.47538,11.1137,62,75.5583,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,58.2582,0,17.147,0,4.8,12.347,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,24,31.2,41,27.0582,12.8,4.8,7.67304,12.347,65,75.4051,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,58.2582,0,17.147,0,4.8,12.347,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,24,31.2,41,27.0582,12.8,4.8,7.67304,12.347,65,75.4051,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,51.6492,0,15.4423,0,3.2,12.2423,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,34,25.6,21,26.0492,11.2,3.2,7.60605,12.2423,55,67.0915,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,51.6492,0,15.4423,0,3.2,12.2423,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,34,25.6,21,26.0492,11.2,3.2,7.60605,12.2423,55,67.0915,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,52.546,0,17.8328,0,6.4,11.4328,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,34,27.2,21,25.346,9.2,6.4,7.66909,11.4328,55,70.3789,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,48.5002,0,15.8953,0,4,11.8953,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,32,20,26,28.5002,9.6,4,8.30001,11.8953,58,64.3954,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,48.5002,0,15.8953,0,4,11.8953,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,32,20,26,28.5002,9.6,4,8.30001,11.8953,58,64.3954,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,48.5002,0,15.8953,0,4,11.8953,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,32,20,26,28.5002,9.6,4,8.30001,11.8953,58,64.3954,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,66.1045,0,21.0829,0,8,13.0829,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,44,36.4,33,29.7045,13.2,8,8.91349,13.0829,77,87.1874,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,81.8549,0,27.2553,0,12.4,14.8553,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,44,50.4,33,31.4549,21.2,12.4,8.9493,14.8553,77,109.11,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,62.5245,0,21.8227,0,10,11.8227,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,20,33.6,33,28.9245,11.2,10,8.97126,11.8227,53,84.3472,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,20,44,33,30.3707,14.8,14,9.07448,13.2235,53,101.594,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,74.1884,0,27.0132,0,14,13.0132,0,105,5,0,1,0.5,0,6,34.7826,4,3,20,44,33,30.1884,14.8,14,9.088,13.0132,53,101.202,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,60.9983,0,16.706,0,3.2,13.506,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,32,30.8,26,30.1983,10.4,3.2,8.86551,13.506,58,77.7043,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,60.7354,0,15.8637,0,3.2,12.6637,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,32,31.2,26,29.5354,9.6,3.2,8.98701,12.6637,58,76.5991,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,60.9983,0,16.706,0,3.2,13.506,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,32,30.8,26,30.1983,10.4,3.2,8.86551,13.506,58,77.7043,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,53.9691,0,18.9052,0,6.4,12.5052,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,54,25.6,26,28.3691,8.8,6.4,8.5079,12.5052,80,72.8743,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,53.9691,0,18.9052,0,6.4,12.5052,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,54,25.6,26,28.3691,8.8,6.4,8.5079,12.5052,80,72.8743,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,20,44,40,30.3707,14.8,14,9.07448,13.2235,60,101.594,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,20,44,40,30.3707,14.8,14,9.07448,13.2235,60,101.594,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,49.1215,0,13.9309,0,3.2,10.7309,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,42,24.4,22,24.7215,12.4,3.2,7.48135,10.7309,64,63.0524,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,53.4291,0,13.3426,0,1.6,11.7426,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,42,27.6,22,25.8291,14,1.6,7.62056,11.7426,64,66.7717,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,56.5777,0,15.9012,0,4,11.9012,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,40,28,29,28.5777,12,4,8.70328,11.9012,69,72.4789,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,59.8497,0,20.8447,0,8,12.8447,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,40,30.8,29,29.0497,17.2,8,8.28965,12.8447,69,80.6944,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,49.1002,0,15.2981,0,3.2,12.0981,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,20,20.8,22,28.3002,10.4,3.2,8.16979,12.0981,42,64.3984,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,49.1002,0,15.2981,0,3.2,12.0981,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,20,20.8,22,28.3002,10.4,3.2,8.16979,12.0981,42,64.3984,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,49.1002,0,15.2981,0,3.2,12.0981,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,20,20.8,22,28.3002,10.4,3.2,8.16979,12.0981,42,64.3984,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,58.2582,0,17.147,0,4.8,12.347,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,32,31.2,48,27.0582,12.8,4.8,7.67304,12.347,80,75.4051,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,58.2582,0,17.147,0,4.8,12.347,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,32,31.2,48,27.0582,12.8,4.8,7.67304,12.347,80,75.4051,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,16,44,34,30.3707,14.8,14,9.07448,13.2235,50,101.594,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,62.8593,0,24.2978,0,12.4,11.8978,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,16,34,34,28.8593,11.2,12.4,8.84538,11.8978,50,87.157,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,56.5777,0,15.9012,0,4,11.9012,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,40,28,39,28.5777,12,4,8.70328,11.9012,79,72.4789,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,59.8497,0,20.8447,0,8,12.8447,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,40,30.8,39,29.0497,17.2,8,8.28965,12.8447,79,80.6944,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,53.5766,0,16.5432,0,4.8,11.7432,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,24,25.6,28,27.9766,8,4.8,8.6123,11.7432,52,70.1198,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,53.5766,0,16.5432,0,4.8,11.7432,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,24,25.6,28,27.9766,8,4.8,8.6123,11.7432,52,70.1198,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,53.5766,0,16.5432,0,4.8,11.7432,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,24,25.6,28,27.9766,8,4.8,8.6123,11.7432,52,70.1198,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,53.4291,0,13.3426,0,1.6,11.7426,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,32,27.6,23,25.8291,14,1.6,7.62056,11.7426,55,66.7717,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,51.8732,0,13.0936,0,1.6,11.4936,0,206,0,0,1,0.5,0,5.5,44,2,3,32,26.4,23,25.4732,15.2,1.6,7.49925,11.4936,55,64.9668,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,49.1215,0,13.9309,0,3.2,10.7309,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,32,24.4,23,24.7215,12.4,3.2,7.48135,10.7309,55,63.0524,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,53.4291,0,13.3426,0,1.6,11.7426,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,32,27.6,23,25.8291,14,1.6,7.62056,11.7426,55,66.7717,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,53.4291,0,13.3426,0,1.6,11.7426,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,32,27.6,23,25.8291,14,1.6,7.62056,11.7426,55,66.7717,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,53.6447,0,21.9137,0,10.8,11.1137,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,34,28.4,17,25.2447,8.8,10.8,7.47538,11.1137,51,75.5583,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,58.6438,0,23.584,0,12.8,10.784,0,273,1,1,1,1,0,7.66667,69.697,6,1,34,33.6,17,25.0438,11.2,12.8,7.56089,10.784,51,82.2277,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,53.6447,0,21.9137,0,10.8,11.1137,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,34,28.4,17,25.2447,8.8,10.8,7.47538,11.1137,51,75.5583,123
