Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,90.6846,0,30.338,0,16.4,13.938,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,52,46.8,47,43.8846,4,16.4,13.6197,13.938,99,121.023,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,90.6846,0,30.338,0,16.4,13.938,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,52,46.8,47,43.8846,4,16.4,13.6197,13.938,99,121.023,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,90.6846,0,30.338,0,16.4,13.938,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,52,46.8,47,43.8846,4,16.4,13.6197,13.938,99,121.023,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,62,64.8,53,44.9646,14,20.8,13.2235,14.5939,115,145.158,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,62,64.8,53,44.9646,14,20.8,13.2235,14.5939,115,145.158,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,63.5793,0,18.1994,0,6.8,11.3994,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,24,25.6,53,37.9793,4,6.8,10.3695,11.3994,77,81.7787,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,76.5061,0,22.9295,0,10.4,12.5295,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,24,36,53,40.5061,4.8,10.4,11.7432,12.5295,77,99.4356,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,76.5061,0,22.9295,0,10.4,12.5295,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,24,36,53,40.5061,4.8,10.4,11.7432,12.5295,77,99.4356,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,76.5061,0,22.9295,0,10.4,12.5295,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,24,36,53,40.5061,4.8,10.4,11.7432,12.5295,77,99.4356,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,79.225,0,20.9669,0,8,12.9669,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,68,39.2,46,40.025,4.8,8,12.347,12.9669,114,100.192,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,79.225,0,20.9669,0,8,12.9669,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,68,39.2,46,40.025,4.8,8,12.347,12.9669,114,100.192,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,28,64.8,41,44.9646,14,20.8,13.2235,14.5939,69,145.158,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,28,64.8,41,44.9646,14,20.8,13.2235,14.5939,69,145.158,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,88.3943,0,31.2291,0,17.6,13.6291,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,16,44.8,45,43.5943,4,17.6,13.2804,13.6291,61,119.623,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SE Marsh,0,0,0,0,88.3943,0,31.2291,0,17.6,13.6291,0,217,3,1,1,3.66667,0.291667,35.5417,74.7918,48,4,16,44.8,45,43.5943,4,17.6,13.2804,13.6291,61,119.623,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,SR Watson,0,0,0,0,88.3943,0,31.2291,0,17.6,13.6291,0,217,3,1,1,4.71318,0.286822,37.7907,90.0943,129,4,16,44.8,45,43.5943,4,17.6,13.2804,13.6291,61,119.623,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CH Gayle,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,0,232,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,34,34,35,38.6366,3.2,8.4,12.2423,12.5874,69,93.6239,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,J Charles,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,0,232,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,34,34,35,38.6366,3.2,8.4,12.2423,12.5874,69,93.6239,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,0,232,1,1,1,3,0.226667,28.52,67.4551,75,4,34,34,35,38.6366,3.2,8.4,12.2423,12.5874,69,93.6239,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,0,0,0,0,90.6846,0,30.338,0,16.4,13.938,0,280,2,1,1,5.12963,0.240741,39.1111,91.2311,54,4,40,46.8,63,43.8846,4,16.4,13.6197,13.938,103,121.023,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,0,0,0,0,90.6846,0,30.338,0,16.4,13.938,0,280,2,1,1,5.20168,0.403361,48.7899,86.9292,119,4,40,46.8,63,43.8846,4,16.4,13.6197,13.938,103,121.023,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DR Smith,0,0,0,0,68.6521,0,19.5306,0,8.4,11.1306,0,304,1,0,1,2.5,0.12,17.96,84.5574,50,1,34,32.8,34,35.8521,3.2,8.4,10.7309,11.1306,68,88.1827,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,0,0,0,0,72.4765,0,19.0474,0,7.2,11.8474,0,304,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,34,34.8,34,37.6765,1.6,7.2,11.7426,11.8474,68,91.5239,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,0,0,0,0,80.7273,0,19.729,0,6,13.729,0,393,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,58,36.8,43,43.9273,3.2,6,13.506,13.729,101,100.456,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,BB McCullum,0,0,0,0,78.8474,0,18.112,0,5.2,12.912,0,393,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,58,36.4,43,42.4474,3.2,5.2,12.6637,12.912,101,96.9594,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Nasir Jamshed,0,0,0,0,79.225,0,20.9669,0,8,12.9669,0,299,1,0,1,3.63043,0.23913,30.2174,73.8184,46,4,34,39.2,34,40.025,4.8,8,12.347,12.9669,68,100.192,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Ahmed Shehzad,0,0,0,0,79.225,0,20.9669,0,8,12.9669,0,299,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,34,39.2,34,40.025,4.8,8,12.347,12.9669,68,100.192,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,0,0,0,0,80.7273,0,19.729,0,6,13.729,0,314,7,1,1,4.8087,0.313043,38.1217,82.7482,115,4,32,36.8,50,43.9273,3.2,6,13.506,13.729,82,100.456,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,JD Ryder,0,0,0,0,78.8474,0,18.112,0,5.2,12.912,0,314,7,1,1,4.88571,0.257143,34.4,97.2536,35,0,32,36.4,50,42.4474,3.2,5.2,12.6637,12.912,82,96.9594,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,0,0,0,0,80.7273,0,19.729,0,6,13.729,0,314,7,1,1,4.31707,0.390244,43.0488,82.8833,82,4,32,36.8,50,43.9273,3.2,6,13.506,13.729,82,100.456,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,0,0,0,0,76.5061,0,22.9295,0,10.4,12.5295,0,300,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,50,36,47,40.5061,4.8,10.4,11.7432,12.5295,97,99.4356,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,MDKJ Perera,0,0,0,0,63.5793,0,18.1994,0,6.8,11.3994,0,300,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,50,25.6,47,37.9793,4,6.8,10.3695,11.3994,97,81.7787,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,0,0,0,0,73.5075,0,19.8628,0,7.2,12.6628,0,326,1,1,1,4.12,0.24,36.8,69.6442,25,4,62,35.6,36,37.9075,10.8,7.2,11.1137,12.6628,98,93.3703,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,0,0,0,0,73.5075,0,19.8628,0,7.2,12.6628,0,326,1,1,1,3,0.207547,26.2642,63.6488,53,4,62,35.6,36,37.9075,10.8,7.2,11.1137,12.6628,98,93.3703,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,0,0,0,0,79.225,0,20.9669,0,8,12.9669,0,215,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,38,39.2,56,40.025,4.8,8,12.347,12.9669,94,100.192,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,0,0,0,0,79.225,0,20.9669,0,8,12.9669,0,215,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,38,39.2,56,40.025,4.8,8,12.347,12.9669,94,100.192,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,LMP Simmons,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,0,338,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,48,34,38,38.6366,3.2,8.4,12.2423,12.5874,86,93.6239,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,CH Gayle,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,0,338,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,48,34,38,38.6366,3.2,8.4,12.2423,12.5874,86,93.6239,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,0,0,0,0,74.2503,0,21.7043,0,9.6,12.1043,0,338,0,1,1,1.7439,0.097561,19.1951,81.1759,82,1,48,36.8,38,37.4503,6.4,9.6,11.4328,12.1043,86,95.9546,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,0,0,0,0,68.2522,0,19.752,0,7.2,12.552,0,217,3,0,1,4.52941,0.313725,37.2549,83.4431,51,4,32,27.2,45,41.0522,4,7.2,11.8953,12.552,77,88.0042,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,PJ Hughes,0,0,0,0,68.2522,0,19.752,0,7.2,12.552,0,217,3,0,1,4.52381,0.285714,38.7619,74.7475,21,4,32,27.2,45,41.0522,4,7.2,11.8953,12.552,77,88.0042,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,SPD Smith,0,0,0,0,68.2522,0,19.752,0,7.2,12.552,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,32,27.2,45,41.0522,4,7.2,11.8953,12.552,77,88.0042,217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,JJ Roy,0,0,0,0,81.5833,0,15.4788,0,2.4,13.0788,0,302,2,1,1,4.36842,0.210526,29.3684,95.3846,19,0,54,38.8,54,42.7833,8,2.4,13.0829,13.0788,108,97.0622,288
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,98,AD Hales,0,0,0,0,112.045,0,30.1903,0,15.6,14.5903,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,54,66,54,46.0452,12.4,15.6,14.8553,14.5903,108,142.235,288
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,RV Uthappa,0,0,0,0,98.1646,0,35.6401,0,22.4,13.2401,0,105,5,0,1,3,0.117647,22.1471,89.0071,34,0,32,56,37,42.1646,10,22.4,11.8227,13.2401,69,133.805,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,AM Rahane,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,105,5,0,1,3.55738,0.262295,32.2295,78.0159,61,4,32,64.8,37,44.9646,14,20.8,13.2235,14.5939,69,145.158,52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,99,CA Pujara,0,0,0,0,105.374,0,31.1856,0,16.8,14.3856,0,105,5,0,1,0.5,0,6,34.7826,4,3,32,60.8,37,44.5741,14,16.8,13.0132,14.3856,69,136.56,52
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,MJ Guptill,0,0,0,0,80.7273,0,19.729,0,6,13.729,0,315,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,40,36.8,38,43.9273,3.2,6,13.506,13.729,78,100.456,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,BB McCullum,0,0,0,0,78.8474,0,18.112,0,5.2,12.912,0,315,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,40,36.4,38,42.4474,3.2,5.2,12.6637,12.912,78,96.9594,186
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,100,KS Williamson,0,0,0,0,80.7273,0,19.729,0,6,13.729,0,315,0,1,1,4.31707,0.390244,43.0488,82.8833,82,4,40,36.8,38,43.9273,3.2,6,13.506,13.729,78,100.456,186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,DPMD Jayawardene,0,0,0,0,80.9212,0,26.9521,0,13.6,13.3521,0,302,0,1,1,3.20833,0.244792,31.6979,79.1109,192,4,58,39.2,45,41.7212,6.4,13.6,12.5052,13.3521,103,107.873,205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,101,TM Dilshan,0,0,0,0,80.9212,0,26.9521,0,13.6,13.3521,0,302,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,58,39.2,45,41.7212,6.4,13.6,12.5052,13.3521,103,107.873,205
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,AM Rahane,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,200,0,0,1,3.55738,0.262295,32.2295,78.0159,61,4,24,64.8,57,44.9646,14,20.8,13.2235,14.5939,81,145.158,192
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,102,S Dhawan,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,200,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,24,64.8,57,44.9646,14,20.8,13.2235,14.5939,81,145.158,192
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DR Smith,0,0,0,0,68.6521,0,19.5306,0,8.4,11.1306,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,52,32.8,37,35.8521,3.2,8.4,10.7309,11.1306,89,88.1827,182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,103,DJ Bravo,0,0,0,0,72.4765,0,19.0474,0,7.2,11.8474,0,321,3,0,1,2.35514,0.11215,23.1589,80.9011,107,4,52,34.8,37,37.6765,1.6,7.2,11.7426,11.8474,89,91.5239,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,JJ Roy,0,0,0,0,74.0342,0,17.4565,0,5.6,11.8565,0,318,7,0,1,4.36842,0.210526,29.3684,95.3846,19,0,48,33.6,43,40.4342,4,5.6,11.9012,11.8565,91,91.4907,302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,104,AD Hales,0,0,0,0,87.9515,0,28.1018,0,15.2,12.9018,0,318,7,0,1,4.2963,0.296296,34.1111,85.1201,27,4,48,46,43,41.9515,8,15.2,12.8447,12.9018,91,116.053,302
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,HM Amla,0,0,0,0,67.4439,0,18.3437,0,5.6,12.7437,0,162,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,24,26.4,36,41.0439,3.2,5.6,12.0981,12.7437,60,85.7876,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,Q de Kock,0,0,0,0,67.4439,0,18.3437,0,5.6,12.7437,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,24,26.4,36,41.0439,3.2,5.6,12.0981,12.7437,60,85.7876,160
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,105,F du Plessis,0,0,0,0,67.4439,0,18.3437,0,5.6,12.7437,0,162,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,24,26.4,36,41.0439,3.2,5.6,12.0981,12.7437,60,85.7876,160
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Ahmed Shehzad,0,0,0,0,79.225,0,20.9669,0,8,12.9669,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,36,39.2,63,40.025,4.8,8,12.347,12.9669,99,100.192,170
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,106,Azhar Ali,0,0,0,0,79.225,0,20.9669,0,8,12.9669,0,316,4,0,1,3.83333,0.3,38.5333,73.6775,30,4,36,39.2,63,40.025,4.8,8,12.347,12.9669,99,100.192,170
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,AM Rahane,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,276,3,0,1,3.55738,0.262295,32.2295,78.0159,61,4,24,64.8,46,44.9646,14,20.8,13.2235,14.5939,70,145.158,182
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,M Vijay,0,0,0,0,88.3818,0,25.5225,0,12,13.5225,0,276,3,0,1,2.25,0.0625,21.1875,65.6977,16,1,24,46,46,42.3818,12.4,12,11.8978,13.5225,70,113.904,182
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,JJ Roy,0,0,0,0,74.0342,0,17.4565,0,5.6,11.8565,0,283,0,0,1,4.36842,0.210526,29.3684,95.3846,19,0,56,33.6,53,40.4342,4,5.6,11.9012,11.8565,109,91.4907,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,108,AD Hales,0,0,0,0,87.9515,0,28.1018,0,15.2,12.9018,0,283,0,0,1,4.2963,0.296296,34.1111,85.1201,27,4,56,46,53,41.9515,8,15.2,12.8447,12.9018,109,116.053,169
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,MD Gunathilaka,0,0,0,0,76.5061,0,22.9295,0,10.4,12.5295,0,117,4,0,1,3.6,0.2,23.4,83.5714,5,4,40,36,38,40.5061,4.8,10.4,11.7432,12.5295,78,99.4356,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,TM Dilshan,0,0,0,0,76.5061,0,22.9295,0,10.4,12.5295,0,117,4,0,1,4.60199,0.273632,38.3632,86.0219,201,4,40,36,38,40.5061,4.8,10.4,11.7432,12.5295,78,99.4356,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,109,HDRL Thirimanne,0,0,0,0,76.5061,0,22.9295,0,10.4,12.5295,0,117,4,0,1,2.77778,0.246914,31.5802,71.4725,81,4,40,36,38,40.5061,4.8,10.4,11.7432,12.5295,78,99.4356,110
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Charles,0,0,0,0,72.4765,0,19.0474,0,7.2,11.8474,0,206,0,0,1,3.82353,0.147059,28.2353,81.2183,34,4,40,34.8,39,37.6765,1.6,7.2,11.7426,11.8474,79,91.5239,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,J Blackwood,0,0,0,0,70.664,0,18.7908,0,7.2,11.5908,0,206,0,0,1,0.5,0,5.5,44,2,3,40,33.6,39,37.064,1.6,7.2,11.4936,11.5908,79,89.4548,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,ADS Fletcher,0,0,0,0,68.6521,0,19.5306,0,8.4,11.1306,0,206,0,0,1,1.8125,0.125,13.5,62.6087,16,1,40,32.8,39,35.8521,3.2,8.4,10.7309,11.1306,79,88.1827,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,DM Bravo,0,0,0,0,72.4765,0,19.0474,0,7.2,11.8474,0,206,0,0,1,3,0.226667,28.52,67.4551,75,4,40,34.8,39,37.6765,1.6,7.2,11.7426,11.8474,79,91.5239,170
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,110,MN Samuels,0,0,0,0,72.4765,0,19.0474,0,7.2,11.8474,0,206,0,0,1,3.74757,0.23301,31.6214,74.5821,103,4,40,34.8,39,37.6765,1.6,7.2,11.7426,11.8474,79,91.5239,170
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Tamim Iqbal,0,0,0,0,73.5075,0,19.8628,0,7.2,12.6628,0,273,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,40,35.6,36,37.9075,10.8,7.2,11.1137,12.6628,76,93.3703,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Liton Das,0,0,0,0,79.7426,0,21.0988,0,8.8,12.2988,0,273,1,1,1,1,0,7.66667,69.697,6,1,40,42.4,36,37.3426,12.8,8.8,10.784,12.2988,76,100.841,123
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,111,Mahmudullah,0,0,0,0,73.5075,0,19.8628,0,7.2,12.6628,0,273,1,1,1,2.26531,0.153061,24.4286,70.9544,98,4,40,35.6,36,37.9075,10.8,7.2,11.1137,12.6628,76,93.3703,123
