Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,144.38,1,24.7718,0,10.8,13.9718,210,200,1,2.61111,0.18254,27.7778,75.2526,126,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,6,0,6,21,151.134,3,18.7827,0,6.4,12.3827,0,191,0,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Dabengwa,7,0,7,27,149.997,3,19.6419,0,6.4,13.2419,0,191,0,1.2,0,16.7,61.1722,20,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,28,14,14,37,159.009,2,12.2855,0,6.4,5.88553,192,194,1,2.16279,0.116279,20.0233,68.225,43,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,12,4,8,22,178.386,2,6.28436,0,3.2,3.08436,192,194,1,1.85106,0.12766,23.2766,59.2312,47,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,14,4,10,22,143.199,3,20.864,1,6.4,14.464,0,246,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,2,138.58,3,21.2316,1,5.6,15.6316,0,246,1,2.61111,0.18254,27.7778,75.2526,126,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,AG Cremer,0,0,0,0,128.67,5,24.5562,1,14,10.5562,247,181,0,0.766667,0,10.5,54.6875,30,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,12,10,2,21,126.919,5,27.4968,1,14,13.4968,247,181,0,0.842105,0.0263158,11.8289,55.8385,76,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,13,0,13,48,125.856,3,18.6302,0,6.4,12.2302,0,188,0,3.06667,0.2,30.5333,73.9903,30,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,5,0,5,28,122.011,3,18.6302,0,6.4,12.2302,0,188,0,2.36364,0.254545,29.4,71.0145,55,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,22,4,18,58,158.042,1,20.9168,0,8.4,12.5168,189,189,1,2.16279,0.116279,20.0233,68.225,43,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,50,28,22,61,157.867,1,14.3193,0,7.2,7.11934,189,189,1,4.05344,0.274809,31.8015,76.8068,131,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,16,0,16,43,138.959,1,21.3072,1,6.4,14.9072,0,221,1,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,5,132.48,1,23.7898,1,8,15.7898,0,221,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,0,0,0,0,132.571,1,24.3069,1,8,16.3069,0,221,1,1.875,0.0625,20.6875,64.902,16,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,8,4,4,14,172.07,1,19.417,1,6.4,13.017,222,222,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,10,4,6,24,179.775,1,25.8501,1,11.2,14.6501,222,222,0,2.07843,0.176471,24.7843,67.1269,51,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,49,28,21,45,155.587,2,20.523,0,4,16.523,0,220,1,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,0,0,0,0,151.549,2,22.6576,0,8,14.6576,0,220,1,1.875,0.0625,20.6875,64.902,16,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,3,0,3,36,147.364,2,19.6666,0,6.4,13.2666,0,220,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,150.931,2,22.463,0,8,14.463,0,220,1,2.35514,0.11215,23.1589,80.9011,107,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,34,12,22,64,155.354,0,23.7547,1,9.2,14.5547,221,223,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,0,0,0,5,144.871,0,26.1188,1,12,14.1188,221,223,0,2.07843,0.176471,24.7843,67.1269,51,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,50,28,22,61,157.856,1,21.0145,0,4,17.0145,0,171,1,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,32,12,20,57,157.859,1,21.0145,0,4,17.0145,0,171,1,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,159.836,1,26.2109,0,8,18.2109,0,171,1,3.74757,0.23301,31.6214,74.5821,103,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,19,4,15,54,154.734,4,16.3785,0,8.8,7.57849,172,177,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Hammad Azam,18,6,12,31,137.967,4,10.8579,0,5.2,5.65794,172,177,0,1.4,0,14.8,62.1849,5,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,24,4,20,44,161.953,1,21.2631,0,4,17.2631,0,248,0,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,55,22,33,66,167.162,1,19.7372,0,2.8,16.9372,0,248,0,4.04511,0.255639,34.3534,78.0625,133,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,19,4,15,42,194.204,2,25.1257,0,13.2,11.9257,249,154,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,60,28,32,54,205.141,2,22.2712,0,12.8,9.47118,249,154,1,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,190.469,2,21.3692,0,10.8,10.5692,249,154,1,3.74757,0.23301,31.6214,74.5821,103,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,45,24,21,61,145.183,2,17.254,0,4,13.254,0,139,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,144.96,2,22.4216,0,8,14.4216,0,139,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,144.96,2,22.4216,0,8,14.4216,0,139,0,2.76842,0.2,27.5053,82.7947,95,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,27,8,19,65,149.061,0,12.526,0,6.4,6.12599,140,140,1,1.875,0.0625,20.6875,64.902,16,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,64,40,24,63,154.378,0,10.4134,0,4,6.41341,140,140,1,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,2,0,2,4,138.08,2,22.4156,1,8,14.4156,0,214,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,20,8,12,42,131.366,2,20.8655,1,6.4,14.4655,0,214,1,2.8254,0.222222,29.1429,69.1005,63,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,7,0,7,13,151.216,2,14.6028,1,2.4,12.2028,215,217,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,34,8,26,55,169.088,2,27.3382,1,16.8,10.5382,215,217,0,5.65217,0.362319,43.2174,88.9088,69,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,40,18,22,69,157.856,1,21.0145,0,4,17.0145,0,240,1,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,18,8,10,26,159.409,1,23.4145,0,6.4,17.0145,0,240,1,2.8254,0.222222,29.1429,69.1005,63,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,48,16,32,74,188.841,1,29.6211,0,16.8,12.8211,241,183,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PA Patel,38,14,24,47,177.631,1,22.0637,0,7.6,14.4637,241,183,0,2.65217,0.130435,22.1304,79.4072,23,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,43,22,21,64,153.289,2,18.8893,2,4,14.8893,0,225,1,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,1,156.819,2,24.0857,2,8,16.0857,0,225,1,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CS Baugh,0,0,0,0,153.613,2,22.3375,2,8,14.3375,0,225,1,1.04545,0,14,60.9901,22,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,155.076,2,22.3375,2,8,14.3375,0,225,1,2.25,0.09,18.25,95.8005,100,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,20,10,10,17,162.541,2,20.5125,2,6.8,13.7125,226,228,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,2,0,2,6,150.839,2,22.493,2,9.2,13.293,226,228,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,149.963,2,23.6274,2,10.8,12.8274,226,228,0,2.575,0.125,19.975,110.055,40,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,0,149.616,2,23.6274,2,10.8,12.8274,226,228,0,0.901639,0,9.98361,76.4115,61,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,51,26,25,58,152.319,2,19.0547,1,4,15.0547,0,249,1,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,4,0,4,12,154.768,2,21.4547,1,6.4,15.0547,0,249,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,154.5,2,24.2511,1,8,16.2511,0,249,1,2.70513,0.115385,24.5,88.0645,78,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,11,0,11,15,143.239,2,25.6558,1,11.2,14.4558,250,146,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,21,4,17,30,156.021,2,28.4322,1,12.4,16.0322,250,146,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,139.58,2,26.044,1,12.4,13.644,250,146,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,9,4,5,10,163.116,2,20.2973,1,6.4,13.8973,0,251,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,39,16,23,54,156.868,2,16.6973,1,2.8,13.8973,0,251,0,4.66456,0.379747,44.9937,88.3325,158,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,6,0,6,13,152.01,1,32.5095,1,15.6,16.9095,252,255,1,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,28,12,16,45,153.867,1,31.7095,1,14.8,16.9095,252,255,1,2.8254,0.222222,29.1429,69.1005,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,13,8,5,24,188.069,3,22.0873,0,4,18.0873,0,270,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,6,0,6,24,191.844,3,22.0873,0,4,18.0873,0,270,0,2.66176,0.191176,28.8235,80.1308,68,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,18,12,6,29,166.316,3,31.5402,0,12.8,18.7402,271,210,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,36,16,20,60,159.376,3,31.1927,0,13.2,17.9927,271,210,1,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,40,20,20,48,135.321,3,19.731,0,6.4,13.331,0,229,1,3.40541,0.162162,24.4865,69.1076,37,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,8,4,4,21,137.268,3,19.731,0,6.4,13.331,0,229,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,130.846,3,17.057,0,3.2,13.857,0,229,1,2.61111,0.18254,27.7778,75.2526,126,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,109,84,25,73,209.025,1,14.6825,0,3.6,11.0825,230,232,0,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,23,10,13,30,242.162,1,15.3657,0,3.2,12.1657,230,232,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,2,0,2,4,235.028,1,23.2537,2,4.8,18.4537,0,361,0,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,17,8,9,18,230.28,1,21.6537,2,3.2,18.4537,0,361,0,3.10294,0.301471,35.9265,74.0303,136,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,25,4,21,45,223.076,1,36.4068,0,17.2,19.2068,362,295,1,3.40541,0.162162,24.4865,69.1076,37,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,63,40,23,60,241.46,1,39.6068,0,20.4,19.2068,362,295,1,3,0.207547,26.2642,63.6488,53,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,30,20,10,44,181.694,1,22.84,0,4,18.84,0,183,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,50,36,14,62,181.232,1,21.64,0,2.8,18.84,0,183,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,181.474,1,26.5456,0,6.4,20.1456,0,183,0,2.7563,0.260504,34.084,82.4893,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,J Botha,25,18,7,21,168.494,6,15.176,2,7.6,7.57605,184,129,1,1.09756,0,11.561,82.2917,41,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,LL Tsotsobe,0,0,0,0,164.067,6,14.1778,2,7.6,6.57782,184,129,1,0.444444,0,3.16667,50.8929,18,3
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,M Morkel,0,0,0,0,164.599,6,14.1778,2,7.6,6.57782,184,129,1,0.6,0,5.28571,72.2656,35,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,48,20,28,57,181.062,1,21.4091,0,2.8,18.6091,0,303,1,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,55,30,25,64,182.252,1,21.4091,0,2.8,18.6091,0,303,1,3.58621,0.356322,37.2644,76.4442,87,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,45,24,21,60,184.556,2,31.7108,0,14.4,17.3108,304,223,0,4.20312,0.265625,35.2031,87.7336,64,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,27,16,11,47,176.098,2,21.1786,0,4.4,16.7786,304,223,0,2.7563,0.260504,34.084,82.4893,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,24,10,14,26,165.998,1,25.0091,0,6.4,18.6091,0,222,1,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,43,28,15,59,165.006,1,21.4091,0,2.8,18.6091,0,222,1,5.20168,0.403361,48.7899,86.9292,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,10,4,6,20,184.642,3,26.7196,0,14,12.7196,223,227,0,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,2,0,2,16,185.665,3,24.3196,0,11.6,12.7196,223,227,0,3.10294,0.301471,35.9265,74.0303,136,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,50,18,32,62,170.16,1,21.0832,0,2.8,18.2832,0,301,1,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,42,16,26,53,170.877,1,22.6091,0,4,18.6091,0,301,1,5.20168,0.403361,48.7899,86.9292,119,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CRD Fernando,0,0,0,0,91.8906,8,17.9721,1,10.4,7.57207,302,43,0,0.571429,0,5.42857,64.7727,21,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,18,4,14,33,139.017,2,20.9362,0,6.4,14.5362,0,236,0,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,37,18,19,55,139.047,2,20.9362,0,6.4,14.5362,0,236,0,3.93985,0.263158,32.9699,71.6035,133,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,9,8,1,7,188.877,0,27.8205,1,12,15.8205,237,237,1,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,55,32,23,57,188.629,0,29.6367,1,14,15.6367,237,237,1,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,184.383,0,27.7079,1,11.2,16.5079,237,237,1,2.3252,0.186992,29.9675,80.2351,123,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,33,8,25,51,164.45,0,21.655,1,4,17.655,0,266,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,160.375,0,26.8542,1,8,18.8542,0,266,0,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,5,0,5,8,165.203,0,24.055,1,6.4,17.655,0,266,0,4.33659,0.360976,41.9854,80.6276,205,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,46,20,26,49,192.094,3,27.5454,0,10.8,16.7454,267,179,1,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,17,4,13,23,186.534,3,30.2141,0,12.4,17.8141,267,179,1,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,182.479,3,26.5088,0,8,18.5088,267,179,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,61,28,33,62,200.247,1,21.0832,0,2.8,18.2832,0,299,1,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,24,12,12,20,202.399,1,22.6091,0,4,18.6091,0,299,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,0,0,0,0,200.649,1,24.7147,0,4.8,19.9147,0,299,1,3,0.178571,27.1786,81.3904,28,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,200.649,1,24.7147,0,4.8,19.9147,0,299,1,2.3252,0.186992,29.9675,80.2351,123,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,63,44,19,63,216.858,1,36.6707,1,19.2,17.4707,300,304,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,14,10,4,17,218.214,1,33.7122,1,16.8,16.9122,300,304,0,2.18478,0.184783,25.7391,73.8615,92,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,4,0,4,6,164.979,1,24.3334,1,6.4,17.9334,0,312,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,42,16,26,69,162.039,1,20.7334,1,2.8,17.9334,0,312,1,3.97,0.29,33.57,79.6819,100,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,1,0,1,1,225.301,1,26.4811,1,8.8,17.6811,313,314,0,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,29,16,13,32,222.111,1,31.0054,1,13.6,17.4054,313,314,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BMAJ Mendis,1,0,1,3,172.947,3,23.8971,2,8,15.8971,0,191,1,1.43243,0.027027,15.1622,82.8656,37,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,8,8,0,8,173.83,3,23.6697,2,6.4,17.2697,0,191,1,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Randiv,0,0,0,0,171.809,3,23.8971,2,8,15.8971,0,191,1,1.6875,0.0625,15.875,69.9725,16,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,171.809,3,23.8971,2,8,15.8971,0,191,1,1.21,0.04,11.8,80.9328,100,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,25,12,13,27,194.964,2,14.281,0,6.8,7.48096,192,192,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,14,0,14,24,198.129,2,12.681,0,5.2,7.48096,192,192,0,3.10294,0.301471,35.9265,74.0303,136,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,1,0,1,3,157.587,2,26.7264,1,8,18.7264,0,208,1,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,156.49,2,26.7264,1,8,18.7264,0,208,1,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,15,0,15,36,155.317,2,23.9272,1,6.4,17.5272,0,208,1,4.33659,0.360976,41.9854,80.6276,205,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,49,26,23,62,195.315,1,22.0949,1,9.2,12.8949,209,211,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,1,180.066,1,24.1886,1,11.2,12.9886,209,211,0,3.10294,0.301471,35.9265,74.0303,136,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,59,32,27,71,164.751,0,21.0606,0,2.8,18.2606,0,286,1,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,48,16,32,49,163.915,0,22.6465,0,4,18.6465,0,286,1,4.60199,0.273632,38.3632,86.0219,201,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,29,12,17,43,165.273,3,21.9786,0,5.2,16.7786,287,208,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,20,12,8,26,184.658,3,26.7905,0,8.8,17.9905,287,208,0,2.7563,0.260504,34.084,82.4893,119,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,22,4,18,41,160.205,2,24.3627,0,6.4,17.9627,0,132,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,23,4,19,43,160.115,2,24.3627,0,6.4,17.9627,0,132,1,4.33659,0.360976,41.9854,80.6276,205,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,27,16,11,40,135.861,2,9.65668,0,3.2,6.45668,133,133,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,50,42,8,62,148.666,2,11.2567,0,4.8,6.45668,133,133,0,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,9,0,9,20,172.081,2,22.8873,0,4.8,18.0873,0,211,0,3.10294,0.301471,35.9265,74.0303,136,4
